run_id,n,m,p,precision/iterations,singlet_injection,warm_start,parameter_vector,optimal_result,sdp_objective_value_step1,sdp_objective_value_king_normalized_step1,algorithm17_actual_energy,algorithm17_lower_bound_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,initial_ws_energy_prodStates_step2,initial_sdp_statevector_energy,initial_qaoa_input_energy_normalized,adam_initial_point_energy_normalized,adam_energy_history_normalized_json,adam_updates_completed,initial_sdp_statevec_ratio,initial_ws_energy_010101,QAOA_improvement_over_SDP_statevectorEnergy,QAOA_improvement_over_SDP_prodStatesEnergy,result,result_010101,approx_ratio,approx_ratio_010101,diff. approx. ratio,sdp ws greater,duration_seconds,duration_seconds_excluding_warm_start_cache_io,warm_start_cache_used,warm_start_compute_time_seconds,warm_start_load_time_seconds,warm_start_save_time_seconds,warm_start_effective_time_seconds,warm_start_cache_path,full duration_seconds,finished_at,processor,hostname,total_ram_gb,physical_cores,logical_cores,python_version,peak_ram_mb,Instance_is_triangle_free,Instance_is_3_regular,Instance_is_bipartite,Instance_is_regular,Regular_degree,Instance_is_claw_free,Instance_is_twin_free,Instance_is_planar,Instance_is_eulerian,optimiser,optimiser_use_heuristic,circuit_type,learning_rate_adam,compare_with_010101,init_QAOAparams_close_to_zero,graph_generation_type,weighted,easiest_first,debug,save_circuit_svg,rerun_exclude_finished_instances,warm_start_cache_producer_only,qaoa_only_from_existing_warm_start_cache,num_repeats,relative_graph_adjList_path,persistent_warm_start_cache,sdp_max_parallel,qaoa_max_parallel,sdp_threads,qaoa_threads,sdp_memory_limit_total_gb,sdp_memory_limit_single_gb,sdp_max_retries,queue_poll_interval_seconds,max_graph_vertices,qaoa_seed,initialise_standard_warm_start_with_zero_angles,result_name_suffix,benchmark_repeat_idx,sdp_seed,qaoa_seed_used,hog_graph_index,edges,weights
6167b45b,9,9,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.099544776299427,"[1.099544776299427, 1.1376948541402698, 1.1761194210842014, 1.2148188034251701, 1.2538308662637614, 1.2931486214488273, 1.3327240044796012, 1.3725041090776735, 1.4124455943374248, 1.4525214321462445, 1.4927148557344352, 1.5330001675481446, 1.5733354821716714, 1.6136712478954942, 1.6539609620709, 1.6941683132465586, 1.7342643787260505, 1.774215401945662, 1.8139765166413513, 1.8534976202885363, 1.8927329883626625, 1.931646218677357, 1.970204427601236, 2.0083682190530587, 2.0460912967436027, 2.0833289251628475, 2.1200449000486716, 2.156208649627916, 2.1917858358504705, 2.2267370144857623, 2.261025494129389, 2.2946231338138197, 2.327505865513337, 2.359646108985584, 2.391014775161313, 2.4215889247737876, 2.451352810830329, 2.4802907602477138, 2.508384988199238, 2.535621838967157, 2.5619948466382825, 2.5874992939278334, 2.612129099210397, 2.6358816606807687, 2.6587606910615644, 2.6807715212899916, 2.70191880454442, 2.722210836312823, 2.7416608716227526, 2.760282661975674, 2.778090029823281, 2.7951006736067554, 2.811335105251717, 2.826813265525783, 2.8415563334825347, 2.8555885372436967, 2.8689345154193933, 2.8816183402733455, 2.893665983730676, 2.9051044576023184, 2.915959645809702, 2.926257853970059, 2.936026447415259, 2.94529163907842, 2.9540790591964625, 2.962414849747387, 2.9703241230391453, 2.9778308092186205, 2.984958788125494, 2.991730909822136, 2.9981686301006842, 3.0042929222074104, 3.0101237092021345, 3.0156794121299138, 3.0209777710751564, 3.026035409270156]",75,,,,,3.026035409270156,,0.5004192838217556,,,,4.63193941116333,4.63193941116333,False,,0.0,0.0,,,4.640447378158569,2026-09-07 09:13:59,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.22,True,False,False,True,2,True,True,True,True,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,6,"[(0, 1), (2, 3), (1, 2), (5, 6), (3, 4), (7, 8), (4, 5), (0, 8), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
39e88732,4,4,3,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,0.739024816120634,"[0.739024816120634, 0.7713285603721264, 0.8037650902785836, 0.8361705402981704, 0.8683893817806295, 0.9002752064454634, 0.931693199687442, 0.9625233199490995, 0.9926639164597553, 1.022035359492808, 1.0505829515871692, 1.0782780414109565, 1.1051161932106355, 1.131111794717414, 1.1562899938264959, 1.1806782536742508, 1.2043006985911058, 1.2271772589459073, 1.249327459611512, 1.2707767486009902, 1.291561850949204, 1.3117318519114687, 1.3313432863659713, 1.3504506114509307, 1.3690961538835003, 1.3873041897255043, 1.4050811924851945, 1.4224209591485015, 1.4393112004235133, 1.455738830618117, 1.471693180001298, 1.4871676000593128, 1.5021601422455195, 1.5166736377799828, 1.5307148917113884, 1.5442931824320287, 1.5574184770513912, 1.5700997572125843, 1.5823440113783909, 1.594156098030529, 1.605539448232112, 1.6164973078754037, 1.6270342216572713, 1.6371574861858982, 1.6468784066600635, 1.6562134140132097, 1.6651850498814273, 1.673822825594383, 1.68216369187587, 1.6902515889222853, 1.698135470877977, 1.705865827416028, 1.7134904168915486, 1.7210505003985659, 1.728578724528758, 1.736099029527745, 1.7436283928381522, 1.7511793943120983, 1.7587632702636788, 1.7663928126021624, 1.7740848934411066, 1.781862399148233, 1.7897551819312727, 1.797799819182873, 1.8060381230201157, 1.8145145673655307, 1.823273450847214, 1.832356779252266, 1.8418038976611188, 1.8516531686389712, 1.861945525976033, 1.8727286670709204, 1.8840606602809626, 1.8960116114201337, 1.9086625275010958, 1.922101814390283]",75,,,,,1.922101814390283,,0.640700604796761,,,,10.880436420440674,10.880436420440674,False,,0.0,0.0,,,10.888557434082031,2026-09-07 09:14:00,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.23,True,False,True,True,2,True,False,True,True,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,1,"[(1, 2), (0, 1), (2, 3), (0, 3)]","[1.0, 1.0, 1.0, 1.0]"
7d45fb50,6,6,3,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.2064054913606825,"[1.2064054913606825, 1.225699381217677, 1.245334130644667, 1.2652476811340525, 1.285399831837061, 1.3057660183809108, 1.326287329933378, 1.3468475579149617, 1.3672978403262348, 1.3874868907322566, 1.4072819584953606, 1.4265811290376127, 1.4453154906204588, 1.4634400761449, 1.480919727930485, 1.4977196524891456, 1.5138047387249691, 1.5291437978873232, 1.5437141564471757, 1.55750426252908, 1.5705147659852, 1.582759232481899, 1.59426550569392, 1.6050776223591214, 1.6152574087663338, 1.6248844641170772, 1.6340545802642528, 1.6428771653397674, 1.6514729968132387, 1.6599723880665296, 1.66851341229442, 1.677239618594569, 1.6862970750763902, 1.6958306216092363, 1.7059794904093977, 1.7168722479350633, 1.7286213330091502, 1.741317797811131, 1.755027027339611, 1.7697864098424554, 1.7856063780793723, 1.8024758230267253, 1.8203721171874059, 1.839273465103089, 1.8591678619056335, 1.8800523296671772, 1.9019219825991935, 1.9247584943602782, 1.9485265677670458, 1.9731782777496962, 1.9986600663264549, 2.024918560718049, 2.051903397009016, 2.0795675139777265, 2.1078650669951915, 2.1367479091219876, 2.16616173542526, 2.196042207024144, 2.2263118066769056, 2.2568775627471807, 2.2876299939607403, 2.318442805812082, 2.34917361311847, 2.379665560434128, 2.4097494572570066, 2.439246649528352, 2.467972774289613, 2.495742494326523, 2.522375282405845, 2.54770286009109, 2.5715782854631852, 2.5938861348364237, 2.6145535987900455, 2.633560644693477, 2.6509475447958617, 2.6668175333496733]",75,,,,,2.6668175333496733,,0.6197577349174235,,,,15.727680444717407,15.727680444717407,False,,0.0,0.0,,,15.745473623275757,2026-09-07 09:14:00,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.23,True,False,True,True,2,True,True,True,True,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,3,"[(0, 1), (2, 3), (1, 2), (3, 4), (4, 5), (0, 5)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
30d584f5,3,3,5,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,0.3986136776043541,"[0.3986136776043541, 0.43945372857990417, 0.4825488995915246, 0.5274749031238203, 0.5737906054411213, 0.6210435265992625, 0.6687902763099189, 0.7166281307534585, 0.7642288237322407, 0.8113549540525136, 0.8578410771348831, 0.9035467299291847, 0.9483069634727833, 0.9918966687040686, 1.0340186264498448, 1.0743255292704, 1.1124690843937697, 1.148148879104613, 1.1811367518700169, 1.211279470950748, 1.2385040197030777, 1.2628342591891641, 1.284397168506482, 1.3034009035388554, 1.3201020229228293, 1.334787595746596, 1.3477714566386072, 1.3593873479030179, 1.3699679272158085, 1.37981162051479, 1.3891489340447625, 1.3981215297779686, 1.4067819085491025, 1.41511175595119, 1.4230505425226454, 1.4305253017666433, 1.4374752022601736, 1.4438676399466135, 1.449704235575374, 1.4550175864946164, 1.459860678389281, 1.464292342286285, 1.4683631891187923, 1.4721057089881722, 1.4755308163093848, 1.4786312226678204, 1.4813898698301013, 1.483790684427221, 1.4858284178156747, 1.4875149854421026, 1.4888808995029301, 1.4899720666389917, 1.4908435430846398, 1.4915525469257367, 1.4921526099715436, 1.4926898293744033, 1.4932012075677905, 1.4937144087230831, 1.4942478243233785, 1.4948104672546438, 1.4954016320612862, 1.4960110513371505, 1.4966203537411564, 1.4972062303066425, 1.4977447941334365, 1.4982159799566939, 1.4986067096278997, 1.4989120056418244, 1.4991342281590248, 1.4992811001771584, 1.499363614823022, 1.4993944883934873, 1.4993873111113365, 1.4993561057066418, 1.4993147475263666, 1.499275951502211]",75,,,,,1.499275951502211,,0.999517301001474,,,,19.54532527923584,19.54532527923584,False,,0.0,0.0,,,19.558364629745483,2026-09-07 09:14:03,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.23,False,False,False,True,2,True,False,True,True,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,0,"[(1, 2), (0, 1), (0, 2)]","[1.0, 1.0, 1.0]"
48b97c9f,7,7,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.0555844542617083,"[1.0555844542617083, 1.0908617197627755, 1.1263304154188312, 1.1619908034783664, 1.1978806254424765, 1.2339929561806116, 1.270279803003012, 1.306688403085084, 1.3431755869568485, 1.3797146723031102, 1.4162893853033252, 1.4528746098679357, 1.4894293119364068, 1.5259049522801154, 1.5622562947910157, 1.5984484446595562, 1.6344541312621441, 1.6702416170445948, 1.7057683562153494, 1.7409868468964054, 1.7758542639054178, 1.810337422428565, 1.8444071499532007, 1.8780281818368685, 1.9111586727283134, 1.943758628797403, 1.9757970358899712, 2.007248994227029, 2.0380864916561148, 2.0682767441575023, 2.0977899515417917, 2.1266053077082043, 2.154706726920389, 2.182075174472856, 2.2086902113968185, 2.2345378221218386, 2.2596117372502924, 2.283906286808987, 2.3074137794495453, 2.3301306579428305, 2.352060897409576, 2.373210589315646, 2.3935843699984853, 2.41319010733534, 2.432041973788016, 2.450155855642401, 2.4675465100283542, 2.484231807694981, 2.5002342157242547, 2.515576312200241, 2.530279932885488, 2.5443699714466437, 2.557873428735936, 2.5708158213535555, 2.5832227371295042, 2.5951218176618096, 2.6065400146083912, 2.6175025132344665, 2.6280351219422857, 2.6381634910487413, 2.6479109815225232, 2.6573001548664434, 2.666353321271983, 2.675090645220061, 2.6835305585450286, 2.6916909955743997, 2.6995879692519216, 2.7072354952571245, 2.7146468593522273, 2.7218337005857025, 2.7288058022866766, 2.7355721768382226, 2.7421404916154697, 2.748516874068333, 2.754706837152453, 2.7607148468823226]",75,,,,,2.7607148468823226,,0.5995037669668453,,,,3.5742106437683105,3.5742106437683105,False,,0.0,0.0,,,3.580735206604004,2026-09-07 09:14:04,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.22,True,False,False,True,2,True,True,True,True,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,4,"[(0, 1), (2, 3), (1, 2), (5, 6), (3, 4), (0, 6), (4, 5)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
8ae3f966,8,8,3,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.4477720223936612,"[1.4477720223936612, 1.4838495123168722, 1.5219567594734336, 1.5619139884760045, 1.6035370513798546, 1.6466726569975385, 1.6912709599507827, 1.7374032048690704, 1.7851015293501469, 1.8342543912114078, 1.8846498808548846, 1.9360235375573147, 1.9880805214665112, 2.0405067888569053, 2.0929769891785055, 2.145161817548444, 2.1967355359477105, 2.2473837399544463, 2.2968113320148045, 2.344750370706816, 2.390967443086392, 2.435269995761977, 2.4775109386100573, 2.517591133490189, 2.5554590954359266, 2.59110762858355, 2.6245680788991548, 2.6559023752241444, 2.685194599815893, 2.71254276356663, 2.73805218336794, 2.7618303832155076, 2.7839837513785928, 2.8046158743408425, 2.8238269002961607, 2.841713604845214, 2.8583703848632402, 2.873890304450325, 2.8883664088426566, 2.9018930791242084, 2.914566921789256, 2.926487427979675, 2.9377566131847996, 2.9484781813678933, 2.9587557641766953, 2.9686908278188837, 2.9783799932084065, 2.987912377275067, 2.9973669769362936, 3.006810538700687, 3.0162961717701804, 3.0258625884364028, 3.0355344358161376, 3.0453232631526914, 3.0552295760821586, 3.06524475227416, 3.0753536085454014, 3.085536571644341, 3.0957718845722937, 3.1060371573728, 3.116310872354084, 3.1265733380347807, 3.136807267200187, 3.146998089328922, 3.157134141112004, 3.1672067365126293, 3.1772100077161656, 3.1871407387571966, 3.1969982459812485, 3.2067840819930717, 3.2165016758504645, 3.2261561172919895, 3.2357534375981176, 3.245300152256878, 3.2548026886771715, 3.2642666719282745]",75,,,,,3.2642666719282745,,0.5776440757261148,,,,20.451636791229248,20.451636791229248,False,,0.0,0.0,,,20.463334560394287,2026-09-07 09:14:04,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.23,True,False,True,True,2,True,True,True,True,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,5,"[(0, 1), (2, 3), (0, 7), (1, 2), (5, 6), (3, 4), (4, 5), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
b126f644,9,9,2,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.6827754301139919,"[1.6827754301139919, 1.7219656698600596, 1.7601403052275308, 1.797190917265067, 1.8330228276383431, 1.867549320879323, 1.9006927121423813, 1.932385948290585, 1.962574127660684, 1.9912160946151705, 2.018286052035022, 2.0437750397364587, 2.0676927126398255, 2.090069348120272, 2.1109584660860525, 2.1304388592869445, 2.148614503054925, 2.1656096028849783, 2.1815601252779877, 2.1966061805075254, 2.2108879725914186, 2.2245440779421934, 2.237709890827555, 2.2505155106509336, 2.2630833851489944, 2.275525990511242, 2.2879437824031705, 2.3004237660272944, 2.31303865155587, 2.3258466938864397, 2.3388919230987444, 2.3522050043084217, 2.365804390783913, 2.379697637247099, 2.393882863071323, 2.4083501129727085, 2.4230826619215047, 2.4380581103949215, 2.453249624851414, 2.4686272467351564, 2.484159227370683, 2.4998134234926157, 2.5155587537063355, 2.531366609990013, 2.5472120868095343, 2.5630750532143725, 2.5789410314686187, 2.5948018121576144, 2.6106557534968324, 2.626507858904479, 2.6423694536780813, 2.658257591514913, 2.6741937603151755, 2.690202397510311, 2.706308872279949, 2.722537140581257, 2.738907275756607, 2.755433146360136, 2.7721203894654267, 2.7889650287898236, 2.80595291566298, 2.8230600626370097, 2.840253916677447, 2.8574948743517554, 2.874738747473705, 2.8919387082014785, 2.9090474272982814, 2.9260184023747136, 2.9428068974381185, 2.9593702756325664, 2.9756675635674763, 2.9916588394496086, 3.0073048566610234, 3.0225669436158005, 3.0374074949006373, 3.0517911530887103]",75,,,,,3.0517911530887103,,0.5046785435899968,,,,14.396894693374634,14.396894693374634,False,,0.0,0.0,,,14.408749103546143,2026-09-07 09:14:09,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.23,True,False,False,True,2,True,True,True,True,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,6,"[(0, 1), (2, 3), (1, 2), (5, 6), (3, 4), (7, 8), (4, 5), (0, 8), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2147de9b,6,6,4,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.320381654680062,"[1.320381654680062, 1.3567222947614521, 1.3956002106526058, 1.4370036066596275, 1.4809464281706526, 1.5273585428810161, 1.576068183319098, 1.6268496060508266, 1.6794467703324443, 1.7335990071653868, 1.7890746711808083, 1.8457075234956126, 1.9034256071485738, 1.9622580400522946, 2.0222913515143945, 2.08356687070471, 2.145976201574532, 2.2092261105236273, 2.2728726969692636, 2.3363807849116736, 2.3991790043780665, 2.4607051738208803, 2.520445220486229, 2.5779669270041925, 2.6329446846319735, 2.68516825977101, 2.7345290547967696, 2.7809847794424694, 2.8245130937046175, 2.865075642701257, 2.902611756131957, 2.9370646801583846, 2.9684240028982245, 2.996761027390391, 3.022238570131808, 3.0450914469226436, 3.0655896650740435, 3.084005049847474, 3.100596112468367, 3.1156116199216797, 3.1293034091747396, 3.141935465150339, 3.153782742598403, 3.1651200760292917, 3.1762062721006012, 3.1872710292971145, 3.198507469548583, 3.2100717320372345, 3.2220872935241203, 3.2346509177530804, 3.247837230353396, 3.2617008083732664, 3.276275896820704, 3.2915751910373823, 3.307588981778416, 3.3242853417029514, 3.3416118575074205, 3.3594978450242143, 3.3778575469493517, 3.396592659629968, 3.415594739732007, 3.4347473084886286, 3.4539281756173743, 3.4730120133217346, 3.4918742446337285, 3.5103955352508294, 3.5284670310734327, 3.5459951139350308, 3.5629051982176363, 3.5791436481046888, 3.5946773595276933, 3.609491349962396, 3.623585295827724, 3.6369698621455777, 3.6496639470524284, 3.661693022777756]",75,,,,,3.661693022777756,,0.8509628219330133,,,,25.576687812805176,25.576687812805176,False,,0.0,0.0,,,25.5896258354187,2026-09-07 09:14:09,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.23,True,False,True,True,2,True,True,True,True,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,3,"[(0, 1), (2, 3), (1, 2), (3, 4), (4, 5), (0, 5)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
107ddcb9,10,10,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.5723866008831322,"[1.5723866008831322, 1.6245842966656863, 1.6770483588087521, 1.7297791156174307, 1.7828332465201695, 1.8362004603696767, 1.8898086499979134, 1.9435786629021201, 1.9974458302445661, 2.0513703368387293, 2.105327959132085, 2.15928115248051, 2.2131686131915886, 2.2669178267427084, 2.3204612814350267, 2.3737471300686446, 2.426735033893203, 2.479377924297787, 2.5316127897059917, 2.5833691430788743, 2.6345836700397247, 2.6852076028928855, 2.735198348796689, 2.7845043178131195, 2.8330641445082603, 2.880819432601425, 2.9277253236943666, 2.973746304492128, 3.018842365996711, 3.062966498730085, 3.1060763276344447, 3.1481430750881234, 3.1891452067330732, 3.229056944324464, 3.2678505226860897, 3.3055078987153923, 3.342022717861942, 3.3773898186117446, 3.4116010610588994, 3.4446542703860574, 3.476558781123762, 3.507327284967969, 3.5369701516291525, 3.565502382953836, 3.59294841499273, 3.619335201420261, 3.644687872851325, 3.6690358000912213, 3.692415074195937, 3.7148617768985637, 3.7364104585414095, 3.757099703555428, 3.776971050814131, 3.7960633888499116, 3.8144150630142524, 3.8320670723030292, 3.8490590593863123, 3.8654274069785184, 3.8812088412192973, 3.896439591266858, 3.9111519760599815, 3.9253765610646685, 3.939143291376317, 3.952478629889613, 3.9654060201857058, 3.9779480372008624, 3.9901242294140014, 4.0019510364077115, 4.013443759647124, 4.024615264759305, 4.035475729123531, 4.046034242261206, 4.0562981230108655, 4.066272555578864, 4.075962119178148, 4.085370078117031]",75,,,,,4.085370078117031,,0.5823763475576667,,,,5.6955060958862305,5.6955060958862305,False,,0.0,0.0,,,5.7093236446380615,2026-09-07 09:14:12,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.22,True,False,True,True,2,True,True,True,True,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,7,"[(8, 9), (0, 1), (2, 3), (1, 2), (5, 6), (3, 4), (7, 8), (4, 5), (0, 9), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
4dc2438d,4,4,4,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,0.3455265944078629,"[0.3455265944078629, 0.38191435264548024, 0.4181914955951454, 0.45385728528264807, 0.4884709723047892, 0.5216712851310701, 0.553201735807907, 0.5829330387245188, 0.6108661411902312, 0.6370994254484128, 0.6617706978995592, 0.6850108320603178, 0.7069280324106127, 0.7276109886934439, 0.7471354923701039, 0.765569186625843, 0.7829748953203958, 0.7994138127488574, 0.8149490297089552, 0.8296490503125445, 0.8435907821556327, 0.8568612690645694, 0.8695575408034821, 0.8817844661090555, 0.8936506434666647, 0.9052628649110013, 0.9167199144084213, 0.9281066769060841, 0.9394893054683816, 0.9509121559042198, 0.96239673096245, 0.9739426386638019, 0.9855303279365781, 0.9971252072235861, 1.0086826567898712, 1.0201535102230943, 1.0314895546293528, 1.042648568783769, 1.0535985530887233, 1.064320876790802, 1.07481198779322, 1.0850836609970522, 1.0951617808656757, 1.105083790385216, 1.1148952989757082, 1.1246460914455576, 1.1343862749127729, 1.144162882627238, 1.154017313137457, 1.1639838739744657, 1.174089360306645, 1.1843535953322537, 1.1947906463908966, 1.2054104392165343, 1.216220404264383, 1.2272268448888575, 1.2384358982080594, 1.2498538498482872, 1.261486902528677, 1.27334028796704, 1.2854170228428168, 1.297716284669933, 1.3102316905210971, 1.3229495696856206, 1.3358474819188786, 1.3488929936443517, 1.3620429733997312, 1.3752435397224603, 1.3884306599213994, 1.4015316412880896, 1.4144674769942671, 1.4271559211190947, 1.4395152567182448, 1.4514682779958434, 1.4629463446873339, 1.4738928896155106]",75,,,,,1.4738928896155106,,0.49129762987183684,,,,17.979438543319702,17.979438543319702,False,,0.0,0.0,,,17.98667335510254,2026-09-07 09:14:12,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.23,True,False,True,True,2,True,False,True,True,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,1,"[(1, 2), (0, 1), (2, 3), (0, 3)]","[1.0, 1.0, 1.0, 1.0]"
6241b40d,7,7,2,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.3038710884741,"[1.3038710884741, 1.3353577735928617, 1.365979695789667, 1.395663036377072, 1.4243412195651401, 1.451955925966614, 1.4784580702212808, 1.5038088547599067, 1.5279807050826135, 1.55095810030798, 1.572738248963308, 1.5933315617433856, 1.6127619563899274, 1.631066884619361, 1.6482973408071941, 1.6645178153127635, 1.679806416974152, 1.6942549490990573, 1.7079683788670217, 1.7210623895671433, 1.7336583974262625, 1.7458768674996399, 1.757831715480744, 1.7696269915997975, 1.7813553766713603, 1.7930976351381442, 1.8049222950231367, 1.8168855632222718, 1.8290314834371626, 1.8413923202392837, 1.853989297895662, 1.8668335108157665, 1.8799270039483016, 1.8932640937540146, 1.9068326893109298, 1.9206157134962099, 1.9345924324286878, 1.9487398859606686, 1.9630341455484284, 1.97745164753542, 1.9919702807051165, 2.006570467600617, 2.021236059777474, 2.035955155598934, 2.0507206106512648, 2.0655305348419013, 2.0803884019702776, 2.0953029898966324, 2.1102880569074998, 2.1253617749058304, 2.1405457579876717, 2.1558640924862225, 2.1713418999075924, 2.1870039367040106, 2.2028730933554486, 2.2189689985315657, 2.235306671164809, 2.2518954929411032, 2.268738610692874, 2.2858326522755585, 2.303167917841841, 2.320728876241575, 2.3384950450891004, 2.356441974687943, 2.3745423434008557, 2.392766939086458, 2.411085672312591, 2.4294682230207663, 2.4478843565756208, 2.4663040834155994, 2.4846976190821124, 2.503035313766032, 2.5212874199307604, 2.5394238581182322, 2.5574142611702273, 2.5752279907289806]",75,,,,,2.5752279907289806,,0.5592243193765429,,,,10.374147176742554,10.374147176742554,False,,0.0,0.0,,,10.382261991500854,2026-09-07 09:14:16,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.23,True,False,False,True,2,True,True,True,True,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,4,"[(0, 1), (2, 3), (1, 2), (5, 6), (3, 4), (0, 6), (4, 5)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
