run_id,n,m,p,precision/iterations,singlet_injection,warm_start,parameter_vector,optimal_result,sdp_objective_value_step1,sdp_objective_value_king_normalized_step1,algorithm17_actual_energy,algorithm17_lower_bound_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,initial_ws_energy_prodStates_step2,initial_sdp_statevector_energy,initial_qaoa_input_energy_normalized,adam_initial_point_energy_normalized,adam_energy_history_normalized_json,adam_updates_completed,initial_sdp_statevec_ratio,initial_ws_energy_010101,QAOA_improvement_over_SDP_statevectorEnergy,QAOA_improvement_over_SDP_prodStatesEnergy,result,result_010101,approx_ratio,approx_ratio_010101,diff. approx. ratio,sdp ws greater,duration_seconds,duration_seconds_excluding_warm_start_cache_io,warm_start_cache_used,warm_start_compute_time_seconds,warm_start_load_time_seconds,warm_start_save_time_seconds,warm_start_effective_time_seconds,warm_start_cache_path,full duration_seconds,finished_at,processor,hostname,total_ram_gb,physical_cores,logical_cores,python_version,peak_ram_mb,Instance_is_triangle_free,Instance_is_3_regular,Instance_is_bipartite,Instance_is_regular,Regular_degree,Instance_is_claw_free,Instance_is_twin_free,Instance_is_planar,Instance_is_eulerian,optimiser,optimiser_use_heuristic,circuit_type,learning_rate_adam,compare_with_010101,init_QAOAparams_close_to_zero,graph_generation_type,weighted,easiest_first,debug,save_circuit_svg,rerun_exclude_finished_instances,warm_start_cache_producer_only,qaoa_only_from_existing_warm_start_cache,num_repeats,relative_graph_adjList_path,persistent_warm_start_cache,sdp_max_parallel,qaoa_max_parallel,sdp_threads,qaoa_threads,sdp_memory_limit_total_gb,sdp_memory_limit_single_gb,sdp_max_retries,queue_poll_interval_seconds,max_graph_vertices,qaoa_seed,initialise_standard_warm_start_with_zero_angles,result_name_suffix,benchmark_repeat_idx,sdp_seed,qaoa_seed_used,hog_graph_index,edges,weights
9b7a0188,10,10,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.5723866008831322,"[1.5723866008831322, 1.582802663138574, 1.5932312405132227, 1.603672024912178, 1.614124738687427, 1.6245891744130911, 1.6350652085031008, 1.6455528407466047, 1.656052224078277, 1.6665636949969675, 1.6770877739702228, 1.6876251389817674, 1.6981765517507161, 1.708742750241598, 1.7193243410404873, 1.7299216928955603, 1.7405348901044806, 1.75116373057375, 1.7618077852666576, 1.772466450004058, 1.7831390026012572, 1.7938246793103005, 1.8045227190623925, 1.815232414319688, 1.825953122267401, 1.8366843082290365, 1.8474255352003262, 1.8581764694266305, 1.8689368454546502, 1.8797064462987245, 1.890485057594677, 1.9012724223364785, 1.9120682185637778, 1.9228720241114319, 1.9336833304106007, 1.9445015353612192, 1.9553259905115739, 1.9661560092589214, 1.9769909097382534, 1.987830040715095, 1.9986727917018332, 2.009518601205595, 2.0203669607339036, 2.031217389478302, 2.042069416969444, 2.0529225696112086, 2.0637763413849997, 2.074630177141796, 2.0854834788473995, 2.0963356260652035, 2.1071859726477036, 2.1180338630056896, 2.1288786642448336, 2.13971976850812, 2.15055659174285, 2.161388571734183, 2.172215161812961, 2.18303582366806, 2.1938500004922536, 2.204657122774199, 2.2154565965220407, 2.2262478105274273, 2.237030153572057, 2.247803020279558, 2.2585658194907663, 2.2693179638669756, 2.2800588895872216, 2.2907880563639753, 2.3015049103002325, 2.3122089012042615, 2.322899469284014, 2.333576047405564, 2.3442380642238465, 2.3548849481248193, 2.365516148678519, 2.376131110395442]",75,,,,,2.376131110395442,,0.33872146976414,,,,2.541736364364624,2.541736364364624,False,,0.0,0.0,,,2.548297643661499,2026-09-07 10:40:26,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,True,2,True,True,True,True,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,7,"[(8, 9), (0, 1), (2, 3), (1, 2), (5, 6), (3, 4), (7, 8), (4, 5), (0, 9), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3a3db736,5,5,4,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,0.8758839204156668,"[0.8758839204156668, 0.8813776298649777, 0.8869473989055687, 0.892593618785962, 0.8983168575181126, 0.9041179799442572, 0.9099983308140024, 0.915960035566225, 0.9220063779872341, 0.9281421368727458, 0.9343735393000138, 0.9407075418850694, 0.9471506288180511, 0.9537079043790082, 0.9603828840214472, 0.9671777703674086, 0.9740938068706165, 0.9811315735254488, 0.9882911546393859, 0.9955722303169966, 1.0029741373260639, 1.010495884166632, 1.0181361738403851, 1.0258934062683216, 1.0337656741302697, 1.0417507809055375, 1.0498462329558431, 1.0580492468125136, 1.066356747466043, 1.0747653819870586, 1.083271520618507, 1.0918712601280784, 1.1005604383109053, 1.109334645088305, 1.1181892238808495, 1.1271192912793258, 1.136119747568544, 1.1451852914102993, 1.154310440692809, 1.1634895314718685, 1.1727167467937787, 1.1819861433921315, 1.1912916557672175, 1.2006271249864149, 1.2099863178566983, 1.219362937856038, 1.228750654330202, 1.238143126642291, 1.2475340218352446, 1.256917026426523, 1.2662858904527192, 1.275634432342418, 1.2849565674353973, 1.294246317585311, 1.30349785049903, 1.3127054742833855, 1.321863690929144, 1.330967180262305, 1.340010838497481, 1.3489897880302222, 1.3578993951744405, 1.3667352812275002, 1.3754933367873776, 1.3841697341720796, 1.3927609380276205, 1.4012637283480378, 1.4096751887952157, 1.4179927263774097, 1.4262140707655298, 1.434337284191774, 1.4423607668945457, 1.4502832593699575, 1.4581038348758462, 1.4658219139016166, 1.4734372506178819, 1.4809499398604542]",75,,,,,1.4809499398604542,,0.47496790887121687,,,,9.241057634353638,9.241057634353638,False,,0.0,0.0,,,9.249035596847534,2026-09-07 10:40:27,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,True,False,False,True,2,True,True,True,True,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,2,"[(0, 1), (2, 3), (0, 4), (1, 2), (3, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0]"
2447a19f,8,8,2,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.5092841463633284,"[1.5092841463633284, 1.5163829841897645, 1.5234446151618606, 1.5304704480890876, 1.5374593164560317, 1.5444100390181241, 1.5513214424485517, 1.5581923773022806, 1.5650217169952632, 1.5718083447467075, 1.578551161617709, 1.58524910034261, 1.5919011079544325, 1.5985061540268006, 1.6050632449505728, 1.6115714152805887, 1.618029723296292, 1.6244372679536905, 1.6307931763631618, 1.6370966122784134, 1.643346779443914, 1.6495429191610647, 1.6556843107185921, 1.6617702743552039, 1.667800165231937, 1.6737733886795172, 1.6796893905809256, 1.6855476616021463, 1.6913477388728582, 1.697089208873655, 1.702771694627496, 1.7083948662724147, 1.7139584414248794, 1.7194621850680152, 1.72490590434276, 1.7302894674209544, 1.7356127793611376, 1.7408757990409034, 1.7460785267082275, 1.7512210175705123, 1.7563033663613856, 1.761325722284141, 1.766288280084226, 1.7711912837797958, 1.7760350330165593, 1.7808198687216648, 1.7855461744390437, 1.790214381674047, 1.7948249708954065, 1.7993784680804195, 1.8038754344202088, 1.8083164757823618, 1.8127022306355782, 1.8170333786319954, 1.8213106230282348, 1.825534700498847, 1.8297063752851392, 1.8338264332672607, 1.837895674222905, 1.8419149218511133, 1.845885011946942, 1.849806800137069, 1.85368115059049, 1.8575089405487797, 1.8612910569664964, 1.8650283983334874, 1.8687218721629761, 1.8723723888001162, 1.8759808786975225, 1.879548267134872, 1.8830754977817743, 1.8865635235912037, 1.8900132957130904, 1.8934257741381815, 1.8968019207341624, 1.9001427032424774]",75,,,,,1.9001427032424774,,0.33624892996681605,,,,4.617220640182495,4.617220640182495,False,,0.0,0.0,,,4.626283645629883,2026-09-07 10:40:27,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,True,False,True,True,2,True,True,True,True,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,5,"[(0, 1), (2, 3), (0, 7), (1, 2), (5, 6), (3, 4), (4, 5), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
39918943,9,9,3,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.5776781686618035,"[1.5776781686618035, 1.5852287475046276, 1.592870233264552, 1.6006024792343851, 1.6084253344261146, 1.6163386380962934, 1.6243422001536274, 1.6324357874081716, 1.6406191345684766, 1.6488919104618602, 1.6572537288326343, 1.6657041246565705, 1.6742425591161865, 1.6828684112823291, 1.691580975419654, 1.700379461423239, 1.709262976373404, 1.7182305363219879, 1.727281050558635, 1.7364133326663294, 1.7456261040029932, 1.7549179824022672, 1.764287488341722, 1.7737330620676737, 1.7832530352097773, 1.7928456644704214, 1.8025091421667303, 1.8122415772021836, 1.8220410215818765, 1.8319054651340703, 1.841832852049042, 1.8518210860911735, 1.8618680577925897, 1.8719716357560814, 1.8821296903277032, 1.8923401092364986, 1.90260081008744, 1.912909745121185, 1.9232649265689552, 1.9336644311788296, 1.944106421107898, 1.9545891641336186, 1.9651110450072062, 1.9756705617998582, 1.9862663458300711, 1.9968971723086342, 2.0075619532770475, 2.0182597512021236, 2.0289897504554757, 2.039751288576902, 2.0505437924510534, 2.061366788563082, 2.072219865341109, 2.083102641655848, 2.094014725317586, 2.1049556901641293, 2.1159250329693267, 2.1269221052289518, 2.1379461363217174, 2.148996141515169, 2.160070941612403, 2.171169113617416, 2.182288981096066, 2.193428615847629, 2.204585850833792, 2.2157582644743767, 2.226943205443019, 2.238137805357918, 2.249339012352574, 2.26054359090511, 2.2717481769109527, 2.282949286512253, 2.294143341231589, 2.3053266929093943, 2.316495635619021, 2.3276464645294768]",75,,,,,2.3276464645294768,,0.3849258251247688,,,,10.806204795837402,10.806204795837402,False,,0.0,0.0,,,10.81634259223938,2026-09-07 10:40:29,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,True,False,False,True,2,True,True,True,True,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,6,"[(0, 1), (2, 3), (1, 2), (5, 6), (3, 4), (7, 8), (4, 5), (0, 8), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
b1cc3c7c,4,4,5,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,0.6299853318276883,"[0.6299853318276883, 0.6413490604035291, 0.6528691843703567, 0.6645384175795688, 0.6763493150304205, 0.6882942486129332, 0.7003653957255336, 0.7125547265800766, 0.724854002212446, 0.7372547802577831, 0.7497484312163442, 0.7623261596844366, 0.7749790393600164, 0.7876980594135201, 0.8004741750503643, 0.8132983779805357, 0.8261617727022398, 0.8390556655040592, 0.8519716648530984, 0.8649017901027743, 0.8778385802552673, 0.8907752085706354, 0.903705578197481, 0.9166244050986084, 0.9295272597489523, 0.9424105511944167, 0.9552714658896848, 0.968107820225112, 0.980917859914468, 0.993699998839783, 1.0064525345412851, 1.0191733975828916, 1.0318599174755858, 1.044508683991174, 1.0571154714438906, 1.069675245747541, 1.0821822344007757, 1.0946300435471616, 1.1070117901371541, 1.1193202397790476, 1.131547957332423, 1.1436874324300634, 1.1557311980581355, 1.1676719181243906, 1.1795024733652355, 1.191216022214634, 1.2028060608894549, 1.214266454614311, 1.225591475028379, 1.2367758066976384, 1.2478145746514089, 1.2587033491896873, 1.2694381411848827, 1.2800154192155209, 1.2904320957016708, 1.3006855447191858, 1.3107735817549813, 1.3206944729923062, 1.3304469272879658, 1.3400300952819018, 1.3494435696042428, 1.3586873637587369, 1.36776190882963, 1.376668056970601, 1.3854070662146847, 1.3939805728197108, 1.4023905893916004, 1.4106394678444651, 1.418729909126431, 1.4266649237843516, 1.4344478100152027, 1.4420821596491369, 1.4495717940182107, 1.4569207561751805, 1.4641332913609304, 1.4712138219587894]",75,,,,,1.4712138219587894,,0.49040460731959645,,,,11.121537923812866,11.121537923812866,False,,0.0,0.0,,,11.129654169082642,2026-09-07 10:40:29,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,True,False,True,True,2,True,False,True,True,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,1,"[(1, 2), (0, 1), (2, 3), (0, 3)]","[1.0, 1.0, 1.0, 1.0]"
93647a7e,3,3,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,0.46802066405070647,"[0.46802066405070647, 0.47089465212163684, 0.47377277743367086, 0.4766549995202172, 0.4795412757811608, 0.48243156014044886, 0.4853258034431614, 0.4882239546734898, 0.49112595956057437, 0.4940317606427744, 0.496941297767455, 0.4998545079552239, 0.5027713255286023, 0.5056916818893812, 0.5086155056725533, 0.5115427232747768, 0.5144732595075441, 0.5174070362414321, 0.5203439738772004, 0.5232839903468313, 0.5262270026555671, 0.5291729261050668, 0.5321216756167639, 0.5350731638477743, 0.5380273035818208, 0.5409840066165748, 0.5439431846360347, 0.5469047497894801, 0.5498686135160947, 0.5528346867530864, 0.5558028818457054, 0.5587731110172439, 0.5617452874346404, 0.5647193231064669, 0.5676951312539155, 0.5706726256086597, 0.5736517204284701, 0.5766323292936338, 0.5796143655615494, 0.5825977429319583, 0.5855823747641264, 0.5885681739247367, 0.5915550521600418, 0.5945429198365368, 0.5975316861058043, 0.6005212593209429, 0.6035115448020335, 0.6065024464972006, 0.60949386607699, 0.6124857029294661, 0.6154778538317985, 0.618470213464382, 0.6214626743351331, 0.6244551258111078, 0.6274474557001681, 0.6304395486841398, 0.6334312882454902, 0.6364225557185634, 0.6394132306435472, 0.6424031918769071, 0.6453923176235371, 0.6483804843369203, 0.6513675689419239, 0.6543534484505631, 0.6573380001712157, 0.6603211010250926, 0.6633026293393907, 0.6662824643499632, 0.6692604869688241, 0.6722365782751937, 0.6752106222748147, 0.6781825028494207, 0.6811521060318366, 0.6841193193995747, 0.687084031578399, 0.6900461324584054]",75,,,,,0.6900461324584054,,0.46003075497227025,,,,1.2669639587402344,1.2669639587402344,False,,0.0,0.0,,,1.2767958641052246,2026-09-07 10:40:31,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,False,False,False,True,2,True,False,True,True,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,0,"[(1, 2), (0, 1), (0, 2)]","[1.0, 1.0, 1.0]"
9e6ef337,5,5,5,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,0.8888870848949177,"[0.8888870848949177, 0.8972793425336563, 0.905769113378449, 0.9143736912970994, 0.9230939517742581, 0.9319304373086061, 0.9408840492458352, 0.9499562694719987, 0.9591494183300464, 0.9684670218094773, 0.9779142675109771, 0.9874985225302918, 0.9972297506842236, 1.0071205703072343, 1.0171856968664872, 1.0274406895193016, 1.0379002587417732, 1.0485766744665217, 1.059478714110372, 1.070611310265769, 1.081975743029253, 1.0935701024309366, 1.1053898078318132, 1.1174280539533765, 1.129676157082824, 1.142123817937899, 1.1547593246433416, 1.1675697114207533, 1.1805409170482972, 1.1936579120960211, 1.206904865353096, 1.220265293940136, 1.2337222403266148, 1.2472584688854393, 1.2608566914734307, 1.2744998209396174, 1.2881712480323129, 1.3018551615095793, 1.3155368871969022, 1.329203263713702, 1.3428430142158185, 1.3564471086041006, 1.3700090286483961, 1.3835249094195128, 1.3969934621644757, 1.4104156843790707, 1.4237943425506419, 1.4371333418419783, 1.4504371273266208, 1.4637102031980145, 1.4769568073550485, 1.490180762251656, 1.5033854369833757, 1.5165737555106102, 1.529748254023179, 1.5429111081390587, 1.5560642028934573, 1.5692091545082656, 1.5823473385052433, 1.5954798975084727, 1.6086077370987681, 1.6217315064379583, 1.6348515579702367, 1.6479679086792391, 1.661080185220023, 1.6741875701157438, 1.6872887717969982, 1.700382010852126, 1.7134649900680543, 1.7265349401691799, 1.7395886180967088, 1.7526223544537194, 1.7656321041421288, 1.7786135032763573, 1.791561906000202, 1.8044724614934027]",75,,,,,1.8044724614934027,,0.5787275373615788,,,,13.639103651046753,13.639103651046753,False,,0.0,0.0,,,13.649022102355957,2026-09-07 10:40:32,x86_64,dacsgpu0003,,64,64,3.11.15,0.24,True,False,False,True,2,True,True,True,True,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,2,"[(0, 1), (2, 3), (0, 4), (1, 2), (3, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0]"
486692a5,8,8,3,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.4477720223936612,"[1.4477720223936612, 1.45481783470761, 1.4619517867782426, 1.4691737695794345, 1.4764836685511487, 1.48388135925024, 1.4913666936459504, 1.4989394993377396, 1.5065995828373921, 1.5143467160521558, 1.5221806436764715, 1.5301010829930655, 1.5381077268209684, 1.546200265166361, 1.5543783834898783, 1.5626417947188604, 1.5709902633899135, 1.5794236443678975, 1.5879419283657192, 1.5965452907587427, 1.6052341669466441, 1.6140093048214026, 1.6228718423422344, 1.6318233533924738, 1.6408658645196357, 1.6500018121625095, 1.6592339413010424, 1.6685651431021071, 1.6779982050952083, 1.687535591398876, 1.6971792417018683, 1.7069304328813086, 1.7167897049899357, 1.7267568820236106, 1.73683112926523, 1.747011023025733, 1.7572946288418385, 1.7676795668033496, 1.778163080440059, 1.7887420947505672, 1.7994132503014437, 1.8101729288567672, 1.8210173099275404, 1.831942359137701, 1.8429438822396125, 1.8540175151732523, 1.8651587688978386, 1.8763630294881932, 1.8876255629312637, 1.8989415403898087, 1.9103060724224632, 1.9217141942440588, 1.9331608893088743, 1.9446411033087079, 1.956149745211392, 1.9676817219851868, 1.979231936377506, 1.9907953113569827, 2.00236677568988, 2.013941298086916, 2.025513899499594, 2.037079641151101, 2.048633648156819, 2.060171127269021, 2.0716873699552867, 2.0831777437211327, 2.094637727439848, 2.1060628914777144, 2.1174489288847473, 2.12879164542955, 2.1400869671379725, 2.1513309604759114, 2.1625198294295433, 2.173649907025907, 2.184717662966309, 2.1957197391170116]",75,,,,,2.1957197391170116,,0.38855419202212205,,,,8.859169483184814,8.859169483184814,False,,0.0,0.0,,,8.865432024002075,2026-09-07 10:40:32,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,True,False,True,True,2,True,True,True,True,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,5,"[(0, 1), (2, 3), (0, 7), (1, 2), (5, 6), (3, 4), (4, 5), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
8d0c2755,3,3,2,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,0.24542128148926973,"[0.24542128148926973, 0.24861855819054612, 0.2518370765933827, 0.2550774066494885, 0.2583408594516457, 0.26162962220188285, 0.2649458380456049, 0.26829079096424113, 0.2716651185092298, 0.27506919288376686, 0.2785032993722031, 0.28196769216647416, 0.2854626114590075, 0.2889882828874677, 0.2925449172652916, 0.2961327088087806, 0.29975183260292687, 0.303402442715024, 0.30708467016981533, 0.31079862103564104, 0.3145443760491634, 0.31832198926056227, 0.32213148599057373, 0.3259728628077169, 0.3298460870679837, 0.33375109722550844, 0.3376878013527025, 0.3416560763491878, 0.3456557680326199, 0.34968669121834023, 0.35374863167819043, 0.35784134328965167, 0.3619645506922284, 0.366117948287728, 0.3703012009314234, 0.3745139445336886, 0.37875578669531934, 0.38302630840502294, 0.38732506408624845, 0.39165158264460836, 0.3960053691344265, 0.4003859042181773, 0.40479264585909047, 0.4092250316133934, 0.4136824798447641, 0.4181643889684417, 0.4226701404920794, 0.427199100571414, 0.43175062070980524, 0.4363240387640056, 0.4409186796656461, 0.44553385906564447, 0.4501688808591716, 0.45482304094881687, 0.45949562944286737, 0.4641859270576837, 0.46889320949095564, 0.4736167469472199, 0.4783558032811816, 0.4831096402795454, 0.4878775137968044, 0.49265867937993435, 0.4974523874522359, 0.5022578861833497, 0.5070744229997914, 0.5119012441032826, 0.5167375960805904, 0.5215827258311749, 0.5264358817434096, 0.531296316236428, 0.5361632848148968, 0.5410360502463857, 0.5459138806577657, 0.5507960551860759, 0.555681860437881, 0.5605705960609125]",75,,,,,0.5605705960609125,,0.37371373070727504,,,,2.4406578540802,2.4406578540802,False,,0.0,0.0,,,2.447381019592285,2026-09-07 10:40:32,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,False,False,False,True,2,True,False,True,True,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,0,"[(1, 2), (0, 1), (0, 2)]","[1.0, 1.0, 1.0]"
086c7bca,3,3,3,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,0.5478479137112147,"[0.5478479137112147, 0.551359675734646, 0.5548853600808761, 0.5584250181092433, 0.5619787357520798, 0.5655466273270845, 0.5691288400005223, 0.5727255500974616, 0.5763369668433174, 0.5799633310608163, 0.5836049187936966, 0.587262040230224, 0.5909350420649847, 0.5946243121559747, 0.5983302812691591, 0.6020534282966162, 0.6057942830700558, 0.6095534322274698, 0.613331523486826, 0.6171292709982775, 0.6209474605193244, 0.6247869540457416, 0.6286486903165013, 0.6325336873010037, 0.6364430395430394, 0.6403779106099896, 0.6443395232038539, 0.648329142185665, 0.6523480566226083, 0.6563975535386313, 0.6604788913132434, 0.6645932747857637, 0.6687418273802611, 0.6729255674919896, 0.6771453950649935, 0.681402077931111, 0.685696245578008, 0.6900283903293314, 0.6943988691815772, 0.6988079158336344, 0.7032556449727879, 0.7077420627461717, 0.7122670804704878, 0.7168305210536225, 0.7214321264797772, 0.726071568032141, 0.7307484530084449, 0.7354623309472808, 0.7402126962167106, 0.7449989959626258, 0.7498206319574403, 0.7546769631281535, 0.7595673098869895, 0.7644909536056513, 0.7694471450539646, 0.7744350980329509, 0.7794539976336965, 0.7845029963042313, 0.7895812221586058, 0.7946877772634727, 0.7998217370864485, 0.8049821503427835, 0.8101680484788417, 0.8153784390189626, 0.8206123103994625, 0.825868633626484, 0.8311463630489339, 0.8364444316496347, 0.8417617601288664, 0.8470972564133707, 0.852449817095788, 0.8578183238849791, 0.8632016492544196, 0.8685986576100024, 0.874008205972958, 0.8794291396456868]",75,,,,,0.8794291396456868,,0.5862860930971245,,,,3.9852101802825928,3.9852101802825928,False,,0.0,0.0,,,3.9937667846679688,2026-09-07 10:40:34,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,False,False,False,True,2,True,False,True,True,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,0,"[(1, 2), (0, 1), (0, 2)]","[1.0, 1.0, 1.0]"
1f79c577,10,10,2,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.916671616659169,"[1.916671616659169, 1.9259959288898365, 1.9352693399243566, 1.9444903191318734, 1.9536573719331887, 1.9627690454402678, 1.9718239325166005, 1.9808206647571884, 1.9897579211426109, 1.9986344213617138, 2.007448939666164, 2.0162003023298576, 2.0248873891211927, 2.03350912578123, 2.042064497488346, 2.050552556423108, 2.0589724030227057, 2.0673232111643594, 2.0756042010735514, 2.0838146642428175, 2.0919539533274025, 2.100021488355715, 2.108016750618375, 2.1159392775140247, 2.1237886710388, 2.1315646014451395, 2.139266804358081, 2.146895076436524, 2.1544492610848818, 2.1619292804236716, 2.1693351059941266, 2.1766667648617806, 2.183924351588627, 2.1911080052887897, 2.1982179222106644, 2.2052543575777834, 2.212217604740428, 2.219108022780415, 2.2259260034808914, 2.232671997338748, 2.2393464942880112, 2.245950035033678, 2.2524831918822685, 2.2589465930089454, 2.265340901470611, 2.271666807338808, 2.2779250433477354, 2.2841163774916513, 2.290241633765109, 2.296301642945825, 2.3022972909761035, 2.3082294888520067, 2.3140991633026857, 2.319907286162116, 2.325654862586531, 2.3313429221682918, 2.3369725309450833, 2.3425447692890127, 2.3480607438077907, 2.3535215999261174, 2.3589285117733882, 2.3642826704016784, 2.3695852918883475, 2.3748376104681235, 2.380040907193093, 2.3851964676976403, 2.3903056111407803, 2.3953696836161056, 2.4003900464558834, 2.4053680778287907, 2.4103051836392275, 2.415202784110648, 2.4200623267159043, 2.424885255527988, 2.4296730438775573, 2.434427171796388]",75,,,,,2.434427171796388,,0.34703167096170895,,,,6.505523681640625,6.505523681640625,False,,0.0,0.0,,,6.514291524887085,2026-09-07 10:40:35,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,True,False,True,True,2,True,True,True,True,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,7,"[(8, 9), (0, 1), (2, 3), (1, 2), (5, 6), (3, 4), (7, 8), (4, 5), (0, 9), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
