cache_file,cache_dataset,graph_index,graph_hash,n_vertices,n_edges,lasserre_level,initial_solver_level_M,warm_start_mode,parameter_vector,sdp_solver_mode,sdp_scs_eps,sdp_scs_max_iters,sdp_seed,gp_rounding_seed,algorithm17_seed,algorithm17_num_seeds,algorithm17_seed_start,algorithm17_seeds_tried_json,algorithm17_candidate_energies_json,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,sdp_objective_value,rounded_solution_energy,algorithm17_actual_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_lower_bound_energy,rounded_energy_over_sdp_objective,algorithm17_energy_over_sdp_objective,algorithm17_lower_bound_over_sdp_objective,warm_start_compute_time_seconds,cache_created_at,exact_comparison_normalisation_factor,rounded_solution_energy_normalized,algorithm17_actual_energy_normalized,algorithm17_lower_bound_energy_normalized,canonical_graph_hash,exact_result_match_status,exact_result_source,exact_optimal_energy,rounded_energy_over_exact_optimum,algorithm17_energy_over_exact_optimum,algorithm17_lower_bound_over_exact_optimum
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000010_a1a181cbb79a_seed42_L2_M2_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,10,0fb1be63a0f9908a,7,7,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 5.6875939627406815}]",analytic_instance,0.47091957403847406,0.01577066443860531,9.605257855186968,5.201180825032683,5.6875939627406815,5.6219110326202175,True,5.6219110326202175,0.5414930971607363,0.592133396988328,0.5852951703513415,230.41629314422607,2026-09-06 20:22:53,2,2.6005904125163415,2.8437969813703408,2.8109555163101088,7a0052a2a2cf2d7003b470ec6311465c1e1372cb164f2b6c74f837032ad9268c,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,4.794866851614386,0.542369682620227,0.5930919605020651,0.5862426639362649
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000011_f428c4318666_seed42_L2_M2_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,11,8acf903dad21a83e,8,7,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 5.426494901131792}]",analytic_instance,0.46182943174680113,0.02075689285993576,9.509235664555934,5.21668060739936,5.426494901131792,5.595129165287299,True,5.595129165287299,0.5485909479395547,0.5706552127378789,0.5883889476146013,997.5843300819397,2026-09-06 19:30:21,2,2.60834030369968,2.713247450565896,2.7975645826436497,3bfc8d530708a76c2f85f2d843d2666f3d98b1417cd784b36053863dccb86e08,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,4.752688494254944,0.5488136466028954,0.5708868683158329,0.588627802143008
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000012_ca6171b83903_seed42_L2_M2_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,12,1aae6877ae38286d,5,4,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 3.7273333666445394}]",analytic_instance,0.6473019386409608,0.017511390149593353,5.85577220172413,2.9477159860129696,3.7273333666445394,3.5083135263853236,True,3.5083135263853236,0.5033863826098062,0.6365229449238294,0.5991205609658726,23.124626874923706,2026-09-06 19:55:49,2,1.4738579930064848,1.8636666833222697,1.7541567631926618,a69e3644fc8a76a3493a65902763af976db3e0724ed64434934f94d8d45aeea3,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,2.9278862533179995,0.5033863563983229,0.6365229117798845,0.5991205297694814
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000013_2bb1d7e26d8a_seed42_L2_M2_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,13,b3b56ed70be60b12,6,5,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 3.03073274196508}]",analytic_instance,0.48192685385013406,0.019321272149682045,6.8793991355614175,2.6698891438748285,3.03073274196508,4.036245312321797,True,4.036245312321797,0.3880991771611959,0.4405519555186772,0.586714803544017,91.85353064537048,2026-09-06 20:20:31,2,1.3349445719374142,1.51536637098254,2.0181226561608985,961c873a5cbbba5b5b5272d88cd876cb7acbf729520bbffe49fc28de7096909c,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,3.437648379547185,0.3883307495553854,0.44081482562278446,0.5870648866149394
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000014_af4d57b3ab14_seed42_L2_M2_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,14,dc9f51e48a0eb477,8,7,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 5.900108771397567}]",analytic_instance,0.2755968281590672,0.013922126963734627,8.683931475763286,5.610868009649133,5.900108771397567,5.1657464193989,True,5.1657464193989,0.646120714483869,0.6794282967184478,0.5948626418594407,813.7117278575897,2026-09-06 20:09:00,2,2.8054340048245665,2.9500543856987833,2.58287320969945,e98a139e8ef14b839ad6c54e820b35ea74601cc572ddf4af02e92c4cc1003a20,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,4.337429897903184,0.6467963911487721,0.680138804577547,0.5954847157179582
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000015_cdeb91b53894_seed42_L2_M2_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,15,eef048a287f5c5b7,6,5,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 4.1441480110327005}]",analytic_instance,0.46738630750018845,0.020578693598508835,6.828425747862222,3.8384151563473763,4.1441480110327005,4.005961817707926,True,4.005961817707926,0.5621229984889373,0.6068965474699802,0.5866596439101757,93.72204327583313,2026-09-06 20:04:53,2,1.9192075781736881,2.0720740055163502,2.002980908853963,c165804a3b106ef58a7e20a3153571a0dfac0afe95297c591f592ccbef276e24,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,3.4142135623730967,0.562122885142462,0.606896425095367,0.5866595256161314
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000016_fffcd25a2931_seed42_L2_M2_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,16,f24ca03954fe5d27,5,5,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 3.2533401376080446}]",analytic_instance,0.31229152821224837,0.026707878336310387,6.415500163393048,3.0685751618261694,3.2533401376080446,3.7474292802907696,True,3.7474292802907696,0.47830645837023134,0.5071062356403103,0.5841211417425666,23.38452935218811,2026-09-06 19:36:56,2,1.5342875809130847,1.6266700688040223,1.8737146401453848,d9aaad514ad0d67b518c75323e77c7abfe386bd2fda9b25b2e88bdeccffc1c6d,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,3.118033988749906,0.4920689083085387,0.5216973498920046,0.6009282281417982
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000017_4e6200da7b31_seed42_L2_M2_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,17,b61c230d3fb8829e,6,6,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 3.3101959833711367}]",analytic_instance,0.3628861303192301,0.02017034962773323,7.862777299221161,3.0962877343630533,3.3101959833711367,4.594123274520579,True,4.594123274520579,0.3937905928824606,0.4209957699932598,0.5842875996215288,91.99317836761475,2026-09-06 19:38:04,2,1.5481438671815266,1.6550979916855684,2.2970616372602897,1263748c984c1715a938b04b8512f338125004d7e3960ce51fc97aa4a6d4fbe8,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,3.9297616943076084,0.3939536255911052,0.42117006588033906,0.5845294997372641
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000018_531fbd1393fd_seed42_L2_M2_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,18,f9d766a75536f605,6,6,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 4.106528039784396}]",analytic_instance,0.3715809831655578,0.021031012758612633,7.91083569407227,3.9156279992454803,4.106528039784396,4.611918294049929,True,4.611918294049929,0.494970209301595,0.5191016725150152,0.5829874961890209,94.73358678817749,2026-09-06 20:12:51,2,1.9578139996227402,2.053264019892198,2.3059591470249643,b66124f5fb32180fb189ada31610be030ca574b7292b5dba55826beb8b1bbdf8,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,3.9512729212712605,0.4954894381208282,0.519646215486323,0.583599056043706
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000019_004ecc818b2f_seed42_L2_M2_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,19,aa43e8e35f5c0f94,7,6,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 4.2133811495327524}]",analytic_instance,0.3548063864470453,0.014810185879468918,7.818356345112425,3.9357489304495785,4.2133811495327524,4.5757645237509115,True,4.5757645237509115,0.503398509446295,0.5389088145319328,0.5852591416623533,269.30721378326416,2026-09-06 19:41:01,2,1.9678744652247893,2.1066905747663762,2.2878822618754557,0edbbbe5d5579f07ce16cf359b424d406aaf449d6bc84dfca8fd6358fe578fc2,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,3.90739725796348,0.5036279485568451,0.5391544385390635,0.5855258912342819
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000020_49803a9fe904_seed42_L2_M2_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,20,67be6d154506b31c,7,7,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 5.349175629156168}]",analytic_instance,0.2869875714633513,0.015050195157527924,8.839956107079747,5.050535150104029,5.349175629156168,5.188517145057973,True,5.188517145057973,0.5713303424729852,0.6051133698358658,0.5869392429338638,335.87009739875793,2026-09-06 19:42:08,2,2.5252675750520144,2.674587814578084,2.5942585725289864,53d40964a7510317ec1840bdf1eb4f1f5865fff1bea0ba7eabe3158cce0743d8,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,4.4172315099641,0.5716855839128381,0.6054896168663392,0.5873041896665431
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000021_b429b5be497c_seed42_L2_M2_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,21,c72923f1cb8f6559,7,12,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 8.444767859921992}]",analytic_instance,0.2606701656145092,0.02546641230583191,15.000000119378921,8.112687128844582,8.444767859921992,8.799471548068432,True,8.799471548068432,0.5408458042852663,0.5629845195142338,0.5866314318691337,324.25347900390625,2026-09-06 20:08:43,2,4.056343564422291,4.222383929960996,4.399735774034216,6857d54b451f036212442e1a6a63762c7636f9b590a1ae95004cf4f58812ed74,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,7.500000000000019,0.5408458085896375,0.562984523994798,0.586631436537894
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000022_4938ed1c5765_seed42_L2_M2_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,22,e92c4ea3150fb0d5,8,8,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 5.960634940457014}]",analytic_instance,0.538559145405684,0.015526007860898972,11.30445547404122,5.5137656982743195,5.960634940457014,6.638002080226721,True,6.638002080226721,0.4877515516723256,0.527281915891005,0.5872022845744119,889.2584834098816,2026-09-06 19:36:12,2,2.7568828491371598,2.980317470228507,3.3190010401133603,544cae97f51083e41eb44c63ad29e0d864f7b907a8d1229ef0aab8e229f94567,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.6510934089371725,0.4878494566692465,0.5273877557067367,0.5873201520371931
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000023_200b1bb8a9fa_seed42_L2_M2_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,23,2e5993ca9dfc58f4,7,6,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 5.178346544421336}]",analytic_instance,0.6188802965715783,0.02002800814807415,8.674656851265409,4.465934419965514,5.178346544421336,5.179083679635164,True,5.179083679635164,0.5148254849197924,0.5969511685832216,0.5970361443034682,399.5322322845459,2026-09-06 19:50:58,2,2.232967209982757,2.589173272210668,2.589541839817582,8f840a70f1309bf7b7a3eb55017cc50615241764571efc937b6575c9b6cd4689,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,4.3362396806866625,0.5149547475265843,0.5971010513424067,0.597186048398394
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000024_d629cfb9fb11_seed42_L2_M2_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,24,27aa78a809ae8f43,8,7,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 5.517337963467787}]",analytic_instance,0.5051364431739539,0.02022162452340126,9.710640731346398,5.180627078083442,5.517337963467787,5.711725117881086,True,5.711725117881086,0.5335000255297406,0.5681744506989703,0.5881924041781684,879.230057477951,2026-09-06 19:58:58,2,2.590313539041721,2.7586689817338934,2.855862558940543,14e37fc61a2823842fafe45132d1016e2911e5f822df3c02e889f3f4db02c0a2,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,4.845640458039818,0.5345657733940845,0.569309466028737,0.5893674084304246
