run_id,n,m,p,precision/iterations,singlet_injection,warm_start,parameter_vector,optimal_result,sdp_objective_value_step1,sdp_objective_value_king_normalized_step1,algorithm17_actual_energy,algorithm17_lower_bound_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,initial_ws_energy_prodStates_step2,initial_sdp_statevector_energy,initial_qaoa_input_energy_normalized,adam_initial_point_energy_normalized,adam_energy_history_normalized_json,adam_updates_completed,initial_sdp_statevec_ratio,initial_ws_energy_010101,QAOA_improvement_over_SDP_statevectorEnergy,QAOA_improvement_over_SDP_prodStatesEnergy,result,result_010101,approx_ratio,approx_ratio_010101,diff. approx. ratio,sdp ws greater,duration_seconds,duration_seconds_excluding_warm_start_cache_io,warm_start_cache_used,warm_start_compute_time_seconds,warm_start_load_time_seconds,warm_start_save_time_seconds,warm_start_effective_time_seconds,warm_start_cache_path,full duration_seconds,finished_at,processor,hostname,total_ram_gb,physical_cores,logical_cores,python_version,peak_ram_mb,Instance_is_triangle_free,Instance_is_3_regular,Instance_is_bipartite,Instance_is_regular,Regular_degree,Instance_is_claw_free,Instance_is_twin_free,Instance_is_planar,Instance_is_eulerian,optimiser,optimiser_use_heuristic,heuristic_optimiser_iterations,heuristic_optimiser_sampleSize,circuit_type,learning_rate_adam,compare_with_010101,init_QAOAparams_close_to_zero,graph_generation_type,weighted,easiest_first,debug,save_circuit_svg,rerun_exclude_finished_instances,warm_start_cache_producer_only,qaoa_only_from_existing_warm_start_cache,num_repeats,relative_graph_adjList_path,persistent_warm_start_cache,sdp_max_parallel,qaoa_max_parallel,sdp_threads,qaoa_threads,sdp_memory_limit_total_gb,sdp_memory_limit_single_gb,sdp_max_retries,queue_poll_interval_seconds,max_graph_vertices,qaoa_seed,initialise_standard_warm_start_with_zero_angles,result_name_suffix,benchmark_repeat_idx,sdp_seed,qaoa_seed_used,hog_graph_index,edges,weights
8670aa68,6,15,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,3.9697221554015045,"[3.9697221554015045, 4.017168304785341, 4.063115716763797, 4.107434521626548, 4.1499959727226186, 4.190674700436288, 4.229351387616332, 4.265915496453486, 4.300268837963205, 4.33232894507875, 4.362032690730607, 4.389339876665025, 4.414236285802772, 4.436735919538212, 4.456882199914735, 4.474747779841493, 4.4904325899885675, 4.504060418796062, 4.51577440398644, 4.525731789361667, 4.534098723096239, 4.541045718253783, 4.546743749170558, 4.551361298636848, 4.555061820925055, 4.558001763231377, 4.56032838223822, 4.562177745926554, 4.563672719858312, 4.564921176903271, 4.566014960115872, 4.567029122558418, 4.568022384207075, 4.569037968620266, 4.5701052528609605, 4.571241784240427, 4.572455255902622, 4.573745665041822, 4.575106990725505, 4.576528772309602, 4.577997180318156, 4.5794961099047775, 4.581007729588442, 4.5825132491337754, 4.583993594433855, 4.585429876472216, 4.58680420009524, 4.588100284845292, 4.589304138484361, 4.59040464990058, 4.591394053958178, 4.592268117119953, 4.593026268670706, 4.593671490314053, 4.5942099804023675, 4.5946506478322995, 4.595004455533358, 4.595283674724705, 4.595501160519139, 4.5956696044855665, 4.5958008882826356, 4.595905579255682, 4.595992540145945, 4.59606874729725, 4.596139262913215, 4.596207358742604, 4.596274733397732, 4.596341832628894, 4.596408194538122, 4.596472796352264, 4.5965343903236136, 4.596591738346135, 4.5966438113703, 4.596689903943621, 4.596729685087362, 4.596763170942571]",75,,,,,4.596763170942571,,0.7661271951570953,,,,4.377002239227295,4.377002239227295,False,,0.0,0.0,,,4.4176435470581055,2026-09-07 23:39:09,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,False,False,False,True,5,True,False,False,False,adam,True,1,50,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/complete_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,4,"[(1, 3), (0, 1), (2, 3), (0, 4), (3, 5), (0, 3), (1, 2), (3, 4), (1, 5), (4, 5), (2, 5), (0, 5), (1, 4), (0, 2), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
beaf826f,9,36,2,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,10.409099936012904,"[10.409099936012904, 10.45741431578615, 10.501639698039906, 10.542204113170545, 10.579361725328765, 10.613340388262786, 10.644516593396613, 10.673419813456443, 10.700632161528768, 10.726663666349157, 10.751877191314025, 10.776484249524604, 10.80057590969065, 10.824154929857924, 10.847163567804932, 10.869505510542124, 10.891068977344444, 10.911741765199952, 10.931421440422382, 10.950013800685882, 10.967432597227257, 10.98359714854989, 10.998437045208044, 11.011896854914717, 11.023939751600055, 11.03454147098904, 11.043682304234183, 11.05134280692885, 11.057516292173302, 11.062244517569699, 11.065665648483497, 11.068031316072686, 11.069654274958834, 11.070828725394506, 11.07178305894916, 11.072673137336507, 11.07358733317068, 11.074557346442994, 11.075573517999901, 11.076605462967596, 11.077621668006728, 11.07860559681322, 11.079561947344352, 11.08051323932051, 11.081489392223759, 11.082514798051733, 11.083597307969727, 11.0847225607287, 11.085855471069594, 11.086947263004882, 11.087947077404868, 11.08881228323593, 11.089517383367879, 11.09005820846832, 11.090451553115793, 11.090730184573477, 11.090935712562102, 11.091110034334228, 11.091287643092993, 11.09149068427144, 11.091727598628555, 11.091994975227905, 11.092280286822659, 11.09256744834869, 11.09284148465221, 11.093091207703159, 11.093310262695953, 11.093497674652111, 11.09365609086259, 11.09379078463958, 11.093907341837179, 11.094010931114097, 11.094106007787893, 11.09419584685542, 11.094283357234447, 11.09437115521658]",75,,,,,11.09437115521658,,0.9245309296013816,,,,18.4203782081604,18.4203782081604,False,,0.0,0.0,,,18.428075551986694,2026-09-07 23:39:11,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,False,False,False,True,8,True,False,False,True,adam,True,1,50,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/complete_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,7,"[(2, 3), (3, 8), (2, 6), (3, 5), (4, 6), (7, 8), (0, 5), (1, 4), (0, 2), (0, 8), (1, 7), (5, 7), (3, 4), (2, 8), (4, 5), (3, 7), (2, 5), (4, 8), (1, 3), (0, 1), (1, 6), (0, 4), (0, 7), (6, 8), (5, 6), (3, 6), (2, 4), (2, 7), (4, 7), (0, 3), (1, 2), (1, 8), (0, 6), (1, 5), (5, 8), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
552656c5,6,15,2,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,4.430586107761916,"[4.430586107761916, 4.448162649843085, 4.462788212642268, 4.474678929806423, 4.484446019995028, 4.492419110660688, 4.498912813334208, 4.504221536038734, 4.508579685702619, 4.512178108475833, 4.515176481786048, 4.51771606146997, 4.519930035126546, 4.521948595273081, 4.5238984799655775, 4.525898723212085, 4.528054989241118, 4.530454045165245, 4.533160172610302, 4.536214876835373, 4.5396394879209385, 4.543438709962004, 4.547603118375555, 4.5521095961409115, 4.556921700357401, 4.561991469457388, 4.567264314270596, 4.572686464530379, 4.578214332314675, 4.583824230558551, 4.589517707402158, 4.595315828585188, 4.6012411641331665, 4.607298170836531, 4.613465800143224, 4.619704491649427, 4.625973202842343, 4.632247569531874, 4.638523010072708, 4.644789493639152, 4.650999599264077, 4.657067358255314, 4.662897718956875, 4.668423228172889, 4.673615738468953, 4.67845713186475, 4.682905258441046, 4.686900995813936, 4.690404896417246, 4.693421359726562, 4.695979662820452, 4.698095875017088, 4.699769520956454, 4.701014881214416, 4.701879932506365, 4.7024246337624795, 4.702689909558144, 4.702703686706571, 4.702510200325495, 4.702176281817233, 4.701765464082389, 4.701321480709247, 4.7008814012079725, 4.700490222260964, 4.700189291231197, 4.6999972159281365, 4.699913863710931, 4.6999372056311515, 4.700064659968924, 4.700281573950598, 4.700560891142582, 4.700877119516244, 4.7012127013694744, 4.701550613101635, 4.701870860430542, 4.702157988159227]",75,,,,,4.702157988159227,,0.7836929980265378,,,,8.921311140060425,8.921311140060425,False,,0.0,0.0,,,8.929723739624023,2026-09-07 23:39:14,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,False,False,False,True,5,True,False,False,False,adam,True,1,50,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/complete_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,4,"[(1, 3), (0, 1), (2, 3), (0, 4), (3, 5), (0, 3), (1, 2), (3, 4), (1, 5), (4, 5), (2, 5), (0, 5), (1, 4), (0, 2), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
c78e8399,5,10,4,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,3.013074669952435,"[3.013074669952435, 3.0747399951659, 3.13121198876984, 3.182390061501847, 3.2282110033788856, 3.268734913685631, 3.304292353534879, 3.335425809958329, 3.3627416284527456, 3.3867532439487107, 3.407807081782752, 3.4261189770663263, 3.4418734785229903, 3.455315292403186, 3.466778228045657, 3.4766383690404816, 3.485239952139485, 3.4928509632386606, 3.4996592548312275, 3.505789646511121, 3.5113258054356513, 3.5163311538303, 3.520866462992859, 3.525000372861567, 3.5288099116932625, 3.532371923381825, 3.5357516619650537, 3.5389967538162335, 3.542137543370149, 3.545190972929962, 3.548164984085536, 3.551061864157565, 3.5538806939190946, 3.5566187392443673, 3.5592726235167924, 3.561838978784615, 3.564314990266711, 3.5666986436249513, 3.568988614387908, 3.5711841487758926, 3.5732847074148872, 3.5752898335109755, 3.577199191114819, 3.5790129594508286, 3.580732671950133, 3.582361978495892, 3.5839074630114096, 3.585378898079704, 3.5867890097710298, 3.5881524128027484, 3.5894840600612277, 3.590797411467121, 3.5921027365106153, 3.593405928592307, 3.5947081685736126, 3.5960064715034292, 3.597294924495466, 3.5985663442381743, 3.5998140575758764, 3.6010333046536664, 3.602222096349556, 3.6033814380764344, 3.604514849251994, 3.605627719016665, 3.606726094026793, 3.6078156235705645, 3.6089006088667266, 3.6099831810238525, 3.611062891392832, 3.612136719979527, 3.6131994999928017, 3.6142446577842287, 3.6152653851408805, 3.6162556678573528, 3.6172114671190125, 3.6181313683223983]",75,,,,,3.6181313683223983,,0.9045328420805996,,,,20.41563320159912,20.41563320159912,False,,0.0,0.0,,,20.424764156341553,2026-09-07 23:39:14,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,False,False,False,True,4,True,False,False,True,adam,True,1,50,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/complete_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,3,"[(1, 3), (0, 1), (2, 3), (0, 4), (0, 3), (1, 2), (3, 4), (1, 4), (0, 2), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
86e7d8da,2,1,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,0.7534948700308113,"[0.7534948700308113, 0.7627528582199841, 0.7718256562709799, 0.7806983688275166, 0.7893563096636779, 0.797785134752395, 0.8059710053740292, 0.8139007588994679, 0.8215620965608027, 0.8289437870874792, 0.8360358751046482, 0.8428299066819327, 0.8493191526996309, 0.855498834449867, 0.8613663410015614, 0.8669214246083188, 0.8721663728499927, 0.8771061443235326, 0.881748438421053, 0.8861037132161678, 0.8901851150297841, 0.8940083230627904, 0.8975912935905306, 0.9009539047866253, 0.9041175103689971, 0.9071044087356208, 0.9099372558946568, 0.9126384510562158, 0.9152295163841984, 0.9177305253542309, 0.9201596003979075, 0.9225325027521603, 0.9248623536784815, 0.9271594856983588, 0.9294314151595289, 0.9316829465362914, 0.9339163750408379, 0.9361317813942898, 0.9383273887321535, 0.9404999432518899, 0.9426451306706856, 0.9447579801030009, 0.946833239188456, 0.9488657209987794, 0.9508505947913457, 0.9527836269345223, 0.9546613582490096, 0.9564812180500221, 0.9582415747440653, 0.9599417298021418, 0.961581858371873, 0.9631629146475946, 0.9646864957376096, 0.9661546933804663, 0.9675699349803921, 0.9689348234323405, 0.9702519937331047, 0.9715239895557236, 0.9727531636337657, 0.9739416084414123, 0.9750911198853104, 0.9762031771558306, 0.9772789632188131, 0.9783193916410251, 0.9793251565637489, 0.9802967829899547, 0.981234686846587, 0.9821392285265615, 0.9830107619500446, 0.9838496729324956, 0.9846564125892473, 0.9854315066916406, 0.9861755698209718, 0.9868892976227035, 0.9875734562095345, 0.9882288689763212]",75,,,,,0.9882288689763212,,0.9882288689763212,,,,2.1562252044677734,2.1562252044677734,False,,0.0,0.0,,,2.1645925045013428,2026-09-07 23:39:18,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,True,1,True,False,True,False,adam,True,1,50,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/complete_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,0,"[(0, 1)]",[1.0]
6df2b9ea,2,1,2,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,0.8063043821774099,"[0.8063043821774099, 0.8110748489687098, 0.8158638734439311, 0.8204228060995687, 0.824814952739656, 0.8290946763712954, 0.8332334901598841, 0.837204473293249, 0.8410099082886393, 0.8446804128795544, 0.8482485179972199, 0.851732065352371, 0.8551426104776227, 0.8584959222475739, 0.8618148711068927, 0.8651222934121036, 0.8684293786451045, 0.8717326535621538, 0.8750206777317935, 0.8782823186730546, 0.8815105107117529, 0.8846996101903191, 0.887841074752973, 0.8909238246782722, 0.8939388770090583, 0.8968834319669297, 0.8997607566161094, 0.9025762316818455, 0.9053340350615845, 0.9080374162878202, 0.9106907719363945, 0.913300083996083, 0.9158704799898405, 0.9184034006765227, 0.9208965119302486, 0.9233461942520114, 0.9257496923981823, 0.9281050121690309, 0.9304096488953774, 0.9326606367231588, 0.9348562345414235, 0.9369971954516415, 0.9390860534704906, 0.9411253550865297, 0.9431169198740142, 0.9450624387649105, 0.9469638819739304, 0.9488227303961819, 0.9506390372122377, 0.9524117033487576, 0.9541396421079795, 0.955822395404281, 0.9574597807871604, 0.9590515802827564, 0.9605980029977919, 0.9621001554980109, 0.9635596934910045, 0.9649780582632002, 0.9663562509467236, 0.9676951442723014, 0.968995553922384, 0.9702579126020898, 0.971482213445509, 0.9726684461872278, 0.9738169540998667, 0.974928319908575, 0.9760031718434297, 0.9770422931660633, 0.9780467368785807, 0.9790176021759158, 0.9799557566590742, 0.9808618764501716, 0.9817366020003445, 0.9825805193832691, 0.9833940867500998, 0.9841777622573529]",75,,,,,0.9841777622573529,,0.9841777622573529,,,,3.6053555011749268,3.6053555011749268,False,,0.0,0.0,,,3.6162989139556885,2026-09-07 23:39:19,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,True,1,True,False,True,False,adam,True,1,50,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/complete_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,0,"[(0, 1)]",[1.0]
ab8304c4,10,45,2,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,12.027081760132733,"[12.027081760132733, 12.121227969304604, 12.209263655754995, 12.289460243683534, 12.362236912725551, 12.427641173464535, 12.485106191819632, 12.53432992127488, 12.575681970683446, 12.610494671286736, 12.640681252819482, 12.668076650970661, 12.69422986401809, 12.720361920147699, 12.747261947129976, 12.775099623788988, 12.803392756943925, 12.83131476165974, 12.858096206215711, 12.883144555024256, 12.905944900787931, 12.926094098816694, 12.943507209699657, 12.95853687413764, 12.971822144923491, 12.984053097015144, 12.99587932065075, 13.00788687599178, 13.020515760424965, 13.033931472899262, 13.04799735156445, 13.06240444834698, 13.076824222943209, 13.090955712130642, 13.10452438448439, 13.117348304413193, 13.129414879571687, 13.14084631921488, 13.151792828795237, 13.162409273640618, 13.17286228674104, 13.183263682497426, 13.193610760822882, 13.203834076169462, 13.213849483133854, 13.223546425136876, 13.232813115974587, 13.24160651722457, 13.249951243823656, 13.257902797535943, 13.265548848098552, 13.273002051472329, 13.280347204685883, 13.287618706616225, 13.294819843312226, 13.30192185100478, 13.308865094342268, 13.315595338215248, 13.322083337287589, 13.328315134630058, 13.334299124249844, 13.340068380765631, 13.345653565859065, 13.35107588442775, 13.356350649485497, 13.361474929263613, 13.366433048555965, 13.371212586254709, 13.375799448451403, 13.380185810829726, 13.384377566691459, 13.388384165790127, 13.392218787936189, 13.395897087811072, 13.399425248347278, 13.402805686579637]",75,,,,,13.402805686579637,,0.8935203791053091,,,,22.36406707763672,22.36406707763672,False,,0.0,0.0,,,22.374290227890015,2026-09-07 23:39:21,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,False,False,False,True,9,True,False,False,False,adam,True,1,50,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/complete_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,8,"[(2, 3), (3, 8), (2, 6), (3, 5), (2, 9), (4, 6), (4, 9), (7, 8), (0, 5), (1, 4), (0, 2), (0, 8), (1, 7), (6, 9), (5, 7), (3, 4), (2, 8), (4, 5), (3, 7), (2, 5), (4, 8), (8, 9), (1, 3), (0, 1), (1, 6), (0, 4), (1, 9), (0, 7), (6, 8), (5, 6), (5, 9), (3, 6), (2, 4), (3, 9), (2, 7), (4, 7), (7, 9), (0, 3), (1, 2), (1, 8), (0, 6), (1, 5), (0, 9), (5, 8), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
4d651206,2,1,3,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,0.8273321609338571,"[0.8273321609338571, 0.8363303877674723, 0.845048309392201, 0.853418096407838, 0.8613771008845765, 0.8688732587484784, 0.875872570083392, 0.8823678043599437, 0.8883852270976472, 0.8939839399695675, 0.8992436738156133, 0.9042446423159747, 0.909050977234008, 0.9137066693860723, 0.9182425694706617, 0.9226866091667044, 0.927070826133608, 0.9314322980483811, 0.9358081921003639, 0.9402274115111642, 0.9447032267870044, 0.9492301411101197, 0.9537850431892987, 0.958330687307678, 0.9628198652361211, 0.9671995856564122, 0.9714149840653548, 0.9754129593675667, 0.9791456374714832, 0.9825738224911735, 0.9856703357271257, 0.9884225613398252, 0.990832686178619, 0.9929145842733187, 0.9946878646557638, 0.9961716204573172, 0.9973807537176039, 0.9983262247081295, 0.9990182970739757, 0.9994706335510921, 0.999703329837099, 0.9997441976724586, 0.9996286478841881, 0.9993984154165282, 0.9990987888135396, 0.9987742933333138, 0.99846387645639, 0.9981972829600059, 0.9979937088963213, 0.9978626127131796, 0.9978057413733965, 0.9978192522573821, 0.9978954153769064, 0.9980239451664794, 0.998193130480592, 0.9983907611990581, 0.9986048105482122, 0.9988239134934436, 0.9990377655492928, 0.9992375542750861, 0.9994163799771136, 0.9995695152994442, 0.9996944547092204, 0.999790723360904, 0.9998595748597086, 0.9999035755393861, 0.9999261861309826, 0.9999313526147129, 0.9999231660479887, 0.9999056352477513, 0.9998825452577249, 0.9998573706419235, 0.9998331829868399, 0.9998125347964204, 0.9997973227549735, 0.9997886870489645]",75,,,,,0.9997886870489645,,0.9997886870489645,,,,5.202337265014648,5.202337265014648,False,,0.0,0.0,,,5.216334104537964,2026-09-07 23:39:21,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,True,False,True,True,1,True,False,True,False,adam,True,1,50,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/complete_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,0,"[(0, 1)]",[1.0]
9db70ac6,5,10,5,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,3.0209048222940513,"[3.0209048222940513, 3.059943427566225, 3.0951759904241603, 3.1276386535884493, 3.1573541198140265, 3.18445984389335, 3.2091303766381625, 3.2316573355474834, 3.2524339280043093, 3.2718329787040683, 3.2901341449883863, 3.307546283582416, 3.32426112060168, 3.340462570354507, 3.356291100305861, 3.3718154552288286, 3.387038521303529, 3.401924843860395, 3.416431529149463, 3.43053135301362, 3.4442189230020754, 3.4574972994152335, 3.470361144293212, 3.4827953432085335, 3.494790016096463, 3.506353973555435, 3.517511207330555, 3.528283831269678, 3.5386819700794323, 3.5487086448204206, 3.558368560385224, 3.5676703182844727, 3.5766213698676657, 3.585220542734861, 3.593457194819751, 3.601317975338526, 3.608795715830425, 3.615892082514072, 3.62261511803943, 3.628976815434429, 3.6349950040211327, 3.6406963325946546, 3.6461146275139145, 3.651284136151755, 3.656232472953757, 3.6609779672399356, 3.665531685630501, 3.669900323506034, 3.6740880544321866, 3.6780985573531204, 3.68193755004074, 3.685615190073861, 3.689145626989752, 3.692544617239641, 3.695826499370582, 3.6990028565457327, 3.702081908342099, 3.7050681673946326, 3.7079622700496233, 3.7107613489835334, 3.713460512277455, 3.7160535148851013, 3.718533337431945, 3.7208922451467026, 3.7231231635212927, 3.7252212388862187, 3.7271851691913502, 3.7290178315916362, 3.730726222619048, 3.732321335024598, 3.7338174729535236, 3.735230817898465, 3.736577645764711, 3.7378729272431284, 3.7391297898865683, 3.740359378231123]",75,,,,,3.740359378231123,,0.9350898445577808,,,,30.082475423812866,30.082475423812866,False,,0.0,0.0,,,30.090340852737427,2026-09-07 23:39:23,x86_64,dacsgpu0003,,64,64,3.11.15,0.24,False,False,False,True,4,True,False,False,True,adam,True,1,50,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/complete_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,3,"[(1, 3), (0, 1), (2, 3), (0, 4), (0, 3), (1, 2), (3, 4), (1, 4), (0, 2), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
09bd077b,6,15,3,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,4.411657763004993,"[4.411657763004993, 4.456091075586482, 4.496837874770879, 4.53384985217147, 4.5681148787256, 4.600685184682662, 4.63206404859962, 4.662462075250605, 4.691836320587126, 4.719888685756212, 4.746142086164759, 4.770059704399396, 4.791163693991497, 4.8091255716835555, 4.823815016730017, 4.835320903495225, 4.843955749473119, 4.850228725210226, 4.854765797176334, 4.858193081059041, 4.861033507022472, 4.863654195940461, 4.866269128671641, 4.868975336911953, 4.871798963981733, 4.874736834678917, 4.877786267222155, 4.8809597033831364, 4.8842855813463775, 4.887799379033162, 4.891529807916763, 4.895484685077245, 4.899641725543604, 4.903948540055634, 4.908333151128413, 4.912722822276644, 4.917065891909193, 4.921348571422571, 4.9256001751822724, 4.929884720100714, 4.9342797313147, 4.938850455551109, 4.943628258429101, 4.948600724048547, 4.95371566282934, 4.958896745939637, 4.964064916652407, 4.969160619884973, 4.97416042283146, 4.97908437715692, 4.983992994106446, 4.988973230164411, 4.99411817339107, 4.999506842429639, 5.005189929793929, 5.011186424272931, 5.017488088723211, 5.024069884301395, 5.030900693034608, 5.037950015270385, 5.045190337556276, 5.052594582832113, 5.060130185151703, 5.067752928816234, 5.075403469600843, 5.083008186677895, 5.090484977848314, 5.0977521934164125, 5.104739642661631, 5.111397945276598, 5.1177048162244025, 5.123666563094138, 5.1293148816709335, 5.134699959343139, 5.139881663761549, 5.144921465357812]",75,,,,,5.144921465357812,,0.8574869108929687,,,,16.5509831905365,16.5509831905365,False,,0.0,0.0,,,16.559866666793823,2026-09-07 23:39:26,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,False,False,False,True,5,True,False,False,False,adam,True,1,50,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/complete_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,4,"[(1, 3), (0, 1), (2, 3), (0, 4), (3, 5), (0, 3), (1, 2), (3, 4), (1, 5), (4, 5), (2, 5), (0, 5), (1, 4), (0, 2), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
