cache_file,cache_dataset,graph_index,graph_hash,n_vertices,n_edges,lasserre_level,initial_solver_level_M,warm_start_mode,parameter_vector,sdp_solver_mode,sdp_scs_eps,sdp_scs_max_iters,sdp_seed,gp_rounding_seed,algorithm17_seed,algorithm17_num_seeds,algorithm17_seed_start,algorithm17_seeds_tried_json,algorithm17_candidate_energies_json,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,sdp_objective_value,rounded_solution_energy,algorithm17_actual_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_lower_bound_energy,rounded_energy_over_sdp_objective,algorithm17_energy_over_sdp_objective,algorithm17_lower_bound_over_sdp_objective,warm_start_compute_time_seconds,cache_created_at,exact_comparison_normalisation_factor,rounded_solution_energy_normalized,algorithm17_actual_energy_normalized,algorithm17_lower_bound_energy_normalized,canonical_graph_hash,exact_result_match_status,exact_result_source,exact_optimal_energy,rounded_energy_over_exact_optimum,algorithm17_energy_over_exact_optimum,algorithm17_lower_bound_over_exact_optimum
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000010_a83d07d8935e_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,10,eebce96fad5bef94,9,11,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 9.154725298967293}]",analytic_instance,0.5304682500993047,0.024108365178108215,15.249999942988747,8.480388876314123,9.154725298967293,9.109202415604724,False,,0.5560910759355785,0.6003098579142104,,0.15043878555297852,2026-09-06 20:34:05,2,4.2401944381570615,4.577362649483646,,a5a70953a85f3acb1222cc5bc665848f4fade990bb6a6da9db7012a4baf79ab6,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,6.11803398874992,0.6930648711586266,0.748175420061523,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000011_3f7485cece79_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,11,2c66c1aa4c30e379,5,5,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 5.599768336835734}]",analytic_instance,0.8789772752024338,0.021373644471168518,7.749999960808337,4.006198645718289,5.599768336835734,4.988188589240415,False,,0.5169288601261407,0.7225507567940257,,0.10309028625488281,2026-09-06 20:27:14,2,2.0030993228591445,2.799884168417867,,f87c46b85c38cf333ec263f4b5d35dc574d7264d7aa67adcf24eb8cb099ebc75,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,3.118033988749896,0.6424238254254057,0.8979646079933902,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000012_be4629f4e8de_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,12,6e3007103436a9dd,8,7,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 3.7266979953263046}]",analytic_instance,1.0,0.03850622475147247,13.9999992521681,6.999999820224983,3.7266979953263046,11.45633663872168,True,11.45633663872168,0.5000000138672103,0.2661927281709799,0.8183098036199896,0.13430023193359375,2026-09-06 20:27:32,2,3.4999999101124915,1.8633489976631523,5.72816831936084,37dffdf2d6714161a5cc9e0771d0f53ce2e4c709a6ac359ea776abeef3c4289c,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.124932598687876,0.6829357933426456,0.3635850739071614,1.117706078871634
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000013_4ebdf67954a2_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,13,88ab33743f6dda6f,10,10,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 6.957085946180117}]",analytic_instance,0.9970907242076102,0.033611832186579704,17.749997979945533,9.209308604097096,6.957085946180117,13.10006288612448,False,,0.5188343466011682,0.39194854861619904,,0.15559744834899902,2026-09-06 20:27:23,2,4.604654302048548,3.4785429730900583,,8e27a263d612126361a252f8fab20883195c847eaeb4250361cfb1af6fc0627f,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,6.653590734329948,0.6920555360116031,0.5228068740600659,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000014_ca6171b83903_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,14,1aae6877ae38286d,5,4,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 2.9629777348618624}]",analytic_instance,1.0,0.026852509006857872,7.999999943141855,3.99999426004488,2.9629777348618624,6.546478955046766,True,6.546478955046766,0.499999286059239,0.3703722194900675,0.8183098751967934,0.10801887512207031,2026-09-06 20:27:20,2,1.99999713002244,1.4814888674309312,3.273239477523383,a69e3644fc8a76a3493a65902763af976db3e0724ed64434934f94d8d45aeea3,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,2.9278862533179995,0.6830856655568371,0.5059926306057989,1.1179530877656245
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000015_213554093304_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,15,16936809bbf1d4e2,5,5,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 4.5387515320472644}]",analytic_instance,0.8789763325317413,0.021131480112671852,7.749999423602809,4.027939527638274,4.5387515320472644,4.988186135140229,False,,0.5197341712531085,0.5856454025305329,,0.09634733200073242,2026-09-06 20:27:07,2,2.013969763819137,2.2693757660236322,,5f87a3823af44f4670910285fa27a300a6ad8a9598c51bae78d5725f87973975,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,3.0000000000000036,0.6713232546063783,0.7564585886745432,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000017_fffcd25a2931_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,17,f24ca03954fe5d27,5,5,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 4.3573681894948315}]",analytic_instance,0.9265657102352409,0.01421685516834259,8.567627452691363,4.015023455212898,4.3573681894948315,5.719444444298457,True,5.719444444298457,0.4686272223416591,0.508585161242748,0.6675645592528417,0.10054826736450195,2026-09-06 20:27:38,2,2.007511727606449,2.1786840947474158,2.8597222221492284,d9aaad514ad0d67b518c75323e77c7abfe386bd2fda9b25b2e88bdeccffc1c6d,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,3.118033988749906,0.6438389494308585,0.6987364802976064,0.917155564200812
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000018_3429d27c4444_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,18,84928d3e77d4e565,7,9,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 7.771815545845296}]",analytic_instance,0.49496003902000957,0.016232747584581375,11.99999997731332,6.978609713700771,7.771815545845296,7.331265095261013,False,,0.581550810574519,0.6476512967115294,,0.1081390380859375,2026-09-06 20:27:37,2,3.4893048568503855,3.885907772922648,,b35e35b0bed2b35875419d3dab9c5dbcb5e55355d087d272a358631f48f32ddb,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.030590938587483,0.6936172905821938,0.7724555266689512,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000019_96a8be9c8d8c_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,19,fb3a7f48e79df447,9,8,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 4.496070684805833}]",analytic_instance,1.0,0.015571042895317078,16.000000491831212,7.999999999998841,4.496070684805833,13.09295817894065,True,13.09295817894065,0.4999999846302027,0.28100440916244335,0.818309861029395,0.11900901794433594,2026-09-06 20:27:21,2,3.9999999999994205,2.2480353424029165,6.546479089470325,056647d1848b87161bc8c7c331aab094237325d7104b2c22f31354b60262f3d3,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.736321706379342,0.6973109607069344,0.3918949210785868,1.1412329057817678
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000020_95d1d2a38e16_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,20,31de6e08a1d5b7f8,9,9,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 6.616112402253113}]",analytic_instance,0.9956108185247724,0.03625878505408764,15.749999704026031,8.155185289718723,6.616112402253113,11.46572265525073,False,,0.5177895519346636,0.4200706366084499,,0.14581775665283203,2026-09-06 20:27:11,2,4.077592644859362,3.3080562011265564,,19207b9d157040db54d6e87b8a115cd2b4912246e511a33446863692c9d9e42e,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.826458361604004,0.6998406908269424,0.5677644970272918,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000021_f8a7b7126715_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,21,331a1e6446b3598e,10,9,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 5.069949172635949}]",analytic_instance,1.0,0.015536108985543251,18.00000176895584,8.999999330379723,5.069949172635949,14.729577951308231,True,14.729577951308231,0.4999999136612197,0.28166381524361656,0.8183098057641289,0.1330559253692627,2026-09-06 20:27:35,2,4.499999665189861,2.5349745863179747,7.364788975654116,f8407f2cac4ab49000d10411b82164b300713d1fe48786757c9f0351f4d74d28,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,6.508035207282884,0.6914528766153708,0.3895145778377451,1.1316455337261349
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000022_8a0cc3876a6e_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,22,7700e1b63ae4a4de,5,7,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 4.891886267214258}]",analytic_instance,0.16498666171391263,0.015042668208479881,7.999999999871952,4.739372130926636,4.891886267214258,4.911129966800713,False,,0.5924215163753118,0.6114857834115697,,0.0937199592590332,2026-09-06 20:27:15,2,2.369686065463318,2.445943133607129,,5f7f64e99f93611b2db5d6fd133ad097164653e6b2bcd19482a23b599edece5a,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,3.5000000000000013,0.6770531615609477,0.6988408953163223,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000023_7d050a98011b_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,23,ef613df037cca11d,5,7,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 3.0011302996043234}]",analytic_instance,1.0,0.0355862844735384,10.999999963504479,5.999984942066167,3.0011302996043234,9.69002721285219,False,,0.5454531783611605,0.27283002814194524,,0.11634421348571777,2026-09-06 20:27:36,2,2.9999924710330834,1.5005651498021617,,ea776320deff117c4c9f625f6ffff24938b4aa0c9acf7618aa22693be4c8faf8,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,4.0000000000000036,0.7499981177582702,0.3751412874505401,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000024_999bf100dc61_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,24,e334a3d22fe78d12,5,8,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 4.177221447963603}]",analytic_instance,0.5101048478524189,0.01587272621691227,10.750001299975859,4.149262054374405,4.177221447963603,6.510230125086793,False,,0.38597781884767984,0.3885786923554125,,0.10062384605407715,2026-09-06 20:27:25,2,2.0746310271872024,2.0886107239818017,,752f8dcc1d528e665105f45260671f094c5a2c5c2ce004f0aa1fd966e9d1e7c8,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,4.000000000000007,0.5186577567967997,0.5221526809954495,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000025_4a9383daebd6_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,25,fd4a085f26fe59f5,5,9,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 5.420910423192584}]",analytic_instance,0.17991808848882665,0.016270743682980537,9.750000027291348,5.213067171770016,5.420910423192584,6.155381918186895,False,,0.5346735545823644,0.555990811078856,,0.10240364074707031,2026-09-06 20:27:34,2,2.606533585885008,2.710455211596292,,f7bb96cf4c981920d3f79e1db4cf7fcba786c9a7572db53e5bce61c4d1e0039b,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,4.000000000000009,0.6516333964712505,0.6776138028990715,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075/hog_idx000026_4938ed1c5765_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_193_graphs_adjacency_listhog_v04-12_planar_clawFree__filehash_62ae5075,26,e92c4ea3150fb0d5,8,8,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 4.002769914916397}]",analytic_instance,0.9999999999999849,0.042953819036483765,15.999998385511718,7.999999704563301,4.002769914916397,13.092954362550387,True,13.092954362550387,0.5000000319879684,0.25017314492612547,0.8183097302313661,0.13967251777648926,2026-09-06 20:27:05,2,3.9999998522816504,2.0013849574581983,6.546477181275193,544cae97f51083e41eb44c63ad29e0d864f7b907a8d1229ef0aab8e229f94567,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.6510934089371725,0.7078275942060475,0.3541588879583939,1.1584443412175733
