solver,params,SDPGW_numberOf_vertices,SDPGW_numberOf_edges,SDPGW_params,SDPGW_objective,SDPGW_edges_in_cut,SDPGW_cut_assignment,GRB_solver_exact,GRB_objective,GRB_status,GRB_assignment,Approximation_quality_percent,current time
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",45,282,"{""a"": 0, ""b"": 0, ""c"": 1}",188,"[[0, 1], [0, 8], [0, 9], [0, 14], [0, 20], [0, 29], [0, 33], [0, 37], [0, 38], [1, 10], [1, 13], [1, 23], [1, 25], [1, 26], [1, 28], [1, 40], [2, 6], [2, 10], [2, 16], [2, 19], [2, 21], [2, 23], [2, 30], [2, 31], [2, 39], [3, 14], [3, 17], [3, 32], [3, 33], [3, 37], [3, 43], [4, 13], [4, 21], [4, 22], [4, 23], [4, 26], [4, 30], [4, 31], [4, 34], [4, 35], [4, 44], [5, 11], [5, 17], [5, 18], [5, 20], [5, 29], [5, 32], [5, 38], [5, 42], [6, 7], [6, 8], [6, 15], [6, 17], [6, 20], [6, 32], [6, 42], [7, 28], [7, 36], [7, 39], [8, 10], [8, 22], [8, 23], [8, 26], [8, 28], [8, 30], [8, 35], [8, 36], [8, 39], [9, 19], [9, 21], [9, 23], [9, 31], [9, 35], [9, 36], [9, 40], [10, 14], [10, 17], [10, 20], [10, 29], [10, 32], [10, 33], [10, 38], [10, 42], [11, 16], [11, 22], [11, 35], [11, 36], [11, 44], [12, 13], [12, 19], [12, 22], [12, 25], [12, 31], [12, 39], [12, 41], [13, 15], [13, 17], [13, 27], [13, 29], [14, 16], [14, 30], [14, 31], [14, 34], [14, 36], [14, 41], [15, 16], [15, 19], [15, 35], [15, 41], [15, 44], [16, 17], [16, 18], [16, 33], [16, 42], [17, 21], [17, 22], [17, 23], [17, 25], [17, 30], [17, 31], [17, 35], [17, 36], [17, 39], [17, 40], [17, 44], [18, 19], [18, 21], [18, 24], [18, 26], [18, 30], [18, 31], [18, 35], [18, 40], [18, 41], [19, 20], [19, 42], [19, 43], [20, 25], [20, 30], [20, 39], [21, 29], [21, 43], [22, 27], [22, 33], [22, 42], [23, 32], [24, 27], [24, 38], [24, 43], [25, 29], [25, 33], [26, 37], [26, 38], [26, 42], [26, 43], [27, 39], [27, 41], [27, 44], [28, 32], [28, 33], [28, 43], [29, 30], [29, 31], [29, 41], [29, 44], [30, 33], [31, 32], [31, 38], [32, 39], [32, 40], [32, 41], [33, 34], [33, 35], [33, 44], [34, 37], [35, 37], [35, 43], [36, 37], [36, 43], [37, 39], [37, 41], [38, 39], [38, 40], [38, 41], [39, 43], [40, 42], [41, 43], [42, 44]]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0]",Gurobi,192.0,2,"[1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1]",97.91666666666666,2026-02-04_18-13-15
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",49,184,"{""a"": 0, ""b"": 0, ""c"": 1}",129,"[[0, 3], [0, 17], [0, 19], [0, 23], [0, 29], [0, 31], [1, 10], [1, 42], [2, 22], [2, 30], [2, 43], [2, 44], [2, 45], [3, 9], [3, 22], [3, 43], [3, 46], [4, 19], [4, 29], [4, 33], [5, 8], [5, 16], [5, 18], [5, 24], [5, 28], [5, 47], [6, 28], [6, 35], [7, 14], [7, 31], [7, 36], [8, 20], [8, 21], [8, 31], [8, 36], [9, 12], [9, 13], [9, 17], [9, 42], [10, 22], [10, 26], [10, 44], [11, 13], [11, 14], [11, 21], [11, 31], [12, 25], [12, 30], [12, 34], [12, 35], [12, 37], [12, 38], [13, 24], [13, 25], [13, 43], [13, 46], [14, 16], [14, 18], [14, 28], [14, 30], [14, 34], [14, 38], [14, 43], [15, 22], [15, 24], [15, 30], [15, 40], [15, 46], [15, 47], [16, 20], [16, 21], [16, 31], [16, 39], [16, 41], [17, 37], [17, 45], [18, 21], [18, 23], [18, 29], [18, 31], [19, 28], [19, 46], [20, 24], [20, 28], [20, 34], [20, 43], [22, 29], [22, 33], [22, 41], [22, 42], [23, 28], [23, 43], [24, 33], [24, 39], [25, 33], [25, 42], [25, 48], [26, 29], [26, 31], [26, 36], [26, 48], [27, 40], [27, 45], [28, 29], [28, 41], [28, 42], [28, 48], [29, 40], [30, 31], [30, 32], [30, 41], [31, 35], [31, 44], [32, 47], [33, 35], [33, 37], [33, 38], [33, 43], [33, 44], [35, 48], [36, 37], [38, 48], [39, 44], [39, 45], [40, 41], [40, 42], [40, 48], [42, 43], [43, 48]]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0]",Gurobi,136.0,2,"[0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0]",94.85294117647058,2026-02-04_18-13-26
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",53,93,"{""a"": 0, ""b"": 0, ""c"": 1}",72,"[[0, 11], [0, 24], [0, 34], [0, 35], [0, 41], [0, 42], [1, 37], [1, 39], [1, 43], [1, 47], [2, 15], [3, 18], [3, 24], [4, 7], [4, 15], [4, 20], [4, 38], [5, 24], [5, 28], [6, 7], [6, 10], [7, 8], [7, 18], [7, 19], [7, 27], [7, 29], [8, 20], [8, 45], [9, 49], [11, 14], [12, 34], [13, 18], [13, 24], [15, 30], [15, 42], [16, 19], [17, 19], [17, 35], [19, 32], [19, 36], [19, 43], [20, 22], [20, 28], [21, 27], [21, 50], [23, 28], [24, 36], [24, 38], [24, 44], [24, 48], [25, 36], [26, 41], [28, 47], [28, 51], [29, 43], [31, 34], [31, 49], [31, 50], [33, 36], [33, 39], [33, 48], [33, 51], [34, 52], [36, 42], [36, 49], [37, 42], [37, 46], [37, 49], [40, 51], [43, 50], [44, 50], [47, 49]]","[1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1]",Gurobi,80.0,2,"[0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0]",90.0,2026-02-04_18-14-11
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",61,218,"{""a"": 0, ""b"": 0, ""c"": 1}",150,"[[0, 6], [0, 8], [0, 33], [0, 36], [0, 58], [0, 60], [1, 10], [1, 14], [1, 32], [1, 33], [1, 35], [2, 10], [2, 13], [2, 35], [2, 40], [3, 10], [3, 36], [4, 19], [4, 37], [4, 51], [5, 7], [5, 10], [5, 32], [5, 43], [5, 58], [6, 27], [6, 28], [6, 30], [6, 39], [6, 42], [6, 44], [6, 50], [6, 59], [7, 12], [7, 18], [7, 25], [7, 28], [7, 48], [8, 18], [8, 19], [8, 44], [8, 55], [8, 56], [9, 16], [9, 43], [9, 45], [10, 19], [10, 21], [10, 25], [10, 30], [10, 38], [10, 50], [11, 15], [11, 35], [11, 41], [12, 22], [12, 43], [13, 18], [13, 39], [13, 54], [13, 55], [14, 18], [14, 28], [14, 30], [14, 37], [14, 55], [14, 59], [15, 19], [15, 37], [15, 53], [15, 59], [16, 18], [16, 23], [16, 42], [17, 32], [17, 34], [17, 40], [18, 29], [18, 40], [18, 58], [19, 22], [19, 26], [19, 29], [19, 33], [20, 32], [20, 45], [21, 40], [22, 57], [22, 59], [23, 34], [23, 58], [24, 36], [24, 41], [25, 33], [26, 28], [26, 47], [26, 48], [26, 50], [27, 34], [28, 32], [28, 35], [28, 40], [28, 41], [29, 53], [29, 56], [29, 57], [30, 45], [30, 58], [30, 60], [31, 38], [31, 52], [32, 55], [33, 54], [33, 57], [33, 59], [34, 39], [34, 53], [34, 54], [34, 59], [35, 39], [35, 49], [35, 52], [35, 53], [36, 51], [36, 54], [37, 41], [37, 58], [38, 46], [38, 60], [39, 43], [39, 46], [39, 58], [40, 55], [40, 56], [41, 42], [41, 54], [42, 46], [43, 47], [43, 50], [43, 57], [43, 59], [44, 58], [45, 47], [46, 49], [46, 59], [50, 60], [51, 58], [51, 60], [53, 60], [57, 60]]","[0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]",Gurobi,163.0,2,"[1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0]",92.02453987730061,2026-02-04_18-14-59
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",53,207,"{""a"": 0, ""b"": 0, ""c"": 1}",143,"[[0, 4], [0, 6], [0, 12], [0, 22], [0, 43], [0, 47], [1, 3], [1, 21], [1, 24], [1, 28], [1, 34], [1, 36], [2, 10], [2, 17], [2, 20], [2, 21], [2, 24], [2, 33], [2, 41], [2, 42], [3, 4], [3, 47], [3, 51], [4, 9], [4, 17], [4, 21], [4, 34], [5, 23], [5, 26], [5, 30], [5, 32], [5, 35], [5, 43], [6, 25], [6, 28], [6, 36], [6, 42], [7, 18], [7, 20], [7, 25], [7, 28], [7, 41], [8, 13], [8, 18], [8, 27], [8, 28], [8, 33], [9, 15], [9, 22], [9, 26], [9, 30], [9, 43], [10, 19], [10, 22], [10, 37], [10, 49], [10, 51], [11, 12], [11, 16], [11, 22], [11, 35], [11, 43], [11, 47], [12, 13], [12, 36], [12, 39], [12, 41], [12, 42], [12, 44], [13, 15], [13, 40], [13, 47], [13, 52], [14, 16], [14, 26], [14, 30], [14, 32], [14, 37], [14, 51], [15, 20], [15, 39], [15, 50], [16, 28], [16, 41], [17, 30], [17, 32], [17, 38], [18, 23], [18, 37], [18, 38], [19, 20], [19, 27], [19, 44], [19, 50], [20, 22], [20, 31], [20, 32], [20, 37], [20, 52], [21, 38], [21, 46], [21, 49], [22, 34], [22, 50], [23, 25], [23, 34], [23, 42], [23, 44], [24, 47], [25, 29], [25, 30], [25, 35], [25, 40], [26, 42], [26, 50], [27, 46], [28, 31], [28, 46], [28, 48], [29, 36], [29, 39], [29, 41], [29, 42], [29, 44], [30, 50], [32, 33], [32, 42], [32, 44], [33, 35], [33, 38], [33, 40], [35, 39], [36, 37], [36, 38], [37, 45], [38, 39], [39, 40], [39, 46], [41, 47], [41, 49], [42, 52], [44, 47], [44, 48]]","[1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0]",Gurobi,156.0,2,"[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0]",91.66666666666666,2026-02-04_18-26-43
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",54,315,"{""a"": 0, ""b"": 0, ""c"": 1}",204,"[[0, 4], [0, 18], [0, 25], [0, 34], [0, 38], [0, 40], [0, 43], [0, 51], [1, 29], [1, 34], [1, 35], [1, 38], [1, 39], [2, 4], [2, 21], [2, 25], [2, 27], [2, 39], [2, 40], [2, 43], [2, 45], [3, 10], [3, 20], [3, 26], [3, 33], [3, 44], [3, 48], [4, 16], [4, 22], [4, 23], [4, 26], [4, 41], [4, 44], [4, 48], [5, 7], [5, 11], [5, 18], [5, 25], [5, 29], [5, 32], [5, 52], [6, 9], [6, 14], [6, 16], [6, 20], [6, 44], [6, 46], [7, 10], [7, 16], [7, 20], [7, 22], [7, 23], [7, 24], [7, 36], [7, 41], [8, 11], [8, 25], [8, 28], [8, 29], [8, 43], [8, 45], [9, 11], [9, 19], [9, 21], [9, 29], [9, 31], [9, 51], [10, 19], [10, 29], [10, 31], [10, 35], [10, 50], [10, 52], [11, 14], [11, 16], [11, 17], [11, 20], [11, 37], [11, 46], [11, 47], [12, 27], [12, 32], [12, 38], [12, 43], [13, 19], [13, 21], [13, 25], [13, 29], [13, 32], [13, 34], [13, 38], [13, 39], [13, 49], [13, 52], [14, 21], [14, 25], [14, 29], [14, 32], [14, 34], [14, 43], [14, 45], [14, 52], [15, 19], [15, 21], [15, 32], [15, 35], [15, 40], [15, 43], [15, 49], [15, 52], [16, 19], [16, 21], [16, 28], [16, 42], [17, 31], [17, 34], [17, 35], [17, 38], [17, 39], [17, 40], [17, 49], [18, 20], [18, 26], [18, 46], [19, 24], [19, 26], [19, 48], [20, 28], [20, 32], [20, 34], [20, 35], [20, 38], [20, 42], [20, 43], [20, 49], [20, 51], [20, 52], [21, 24], [21, 33], [21, 48], [22, 35], [22, 43], [22, 49], [23, 27], [23, 28], [23, 31], [23, 34], [23, 35], [23, 43], [23, 49], [23, 50], [23, 51], [23, 52], [23, 53], [24, 31], [24, 35], [24, 38], [24, 39], [24, 42], [24, 43], [24, 50], [25, 33], [25, 48], [26, 39], [26, 42], [26, 45], [26, 51], [26, 53], [27, 41], [27, 44], [27, 46], [27, 47], [28, 46], [29, 30], [29, 47], [30, 34], [30, 43], [31, 33], [32, 37], [32, 41], [32, 48], [33, 35], [33, 38], [33, 45], [33, 49], [34, 36], [34, 47], [36, 38], [36, 43], [36, 45], [37, 45], [37, 49], [37, 51], [37, 53], [38, 46], [38, 47], [39, 44], [41, 42], [43, 46], [44, 50], [44, 51], [46, 51], [47, 50], [48, 52]]","[1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0]",Gurobi,217.0,2,"[0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1]",94.00921658986175,2026-02-04_18-27-29
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",55,292,"{""a"": 0, ""b"": 0, ""c"": 1}",195,"[[0, 1], [0, 5], [0, 14], [0, 27], [0, 36], [0, 37], [0, 40], [0, 50], [0, 51], [1, 6], [1, 9], [1, 15], [1, 20], [1, 23], [1, 28], [1, 31], [1, 35], [2, 5], [2, 7], [2, 10], [2, 11], [2, 12], [2, 14], [2, 18], [2, 33], [2, 50], [2, 51], [2, 54], [3, 8], [3, 41], [3, 44], [3, 45], [3, 53], [4, 6], [4, 8], [4, 19], [4, 28], [4, 44], [5, 20], [5, 35], [5, 44], [5, 46], [6, 7], [6, 10], [6, 12], [6, 18], [6, 22], [6, 36], [6, 47], [6, 51], [7, 8], [7, 15], [7, 46], [8, 11], [8, 33], [8, 38], [8, 42], [8, 47], [9, 29], [9, 37], [9, 43], [10, 23], [10, 26], [10, 30], [10, 31], [10, 35], [10, 52], [10, 53], [11, 23], [11, 24], [11, 46], [11, 52], [12, 24], [12, 26], [12, 45], [12, 46], [12, 49], [12, 52], [12, 53], [13, 19], [13, 20], [13, 49], [13, 52], [13, 53], [14, 24], [14, 31], [14, 44], [14, 45], [14, 46], [15, 29], [15, 39], [15, 40], [15, 50], [15, 51], [15, 54], [16, 23], [16, 26], [16, 44], [16, 49], [17, 33], [17, 47], [17, 50], [18, 30], [18, 31], [18, 45], [19, 29], [19, 36], [19, 40], [19, 50], [20, 22], [20, 25], [20, 37], [20, 42], [20, 47], [21, 28], [21, 30], [21, 31], [21, 32], [21, 41], [22, 23], [22, 32], [22, 41], [23, 34], [23, 38], [23, 39], [23, 43], [24, 36], [24, 37], [24, 40], [24, 47], [24, 48], [25, 26], [25, 46], [25, 52], [26, 47], [26, 50], [26, 51], [27, 30], [27, 49], [28, 36], [28, 38], [28, 39], [28, 47], [28, 50], [28, 54], [29, 35], [29, 44], [29, 46], [30, 50], [31, 37], [31, 48], [31, 51], [31, 54], [32, 34], [32, 36], [32, 37], [32, 39], [32, 40], [32, 42], [32, 43], [32, 51], [32, 54], [33, 41], [33, 45], [33, 49], [34, 35], [34, 41], [34, 44], [34, 49], [34, 53], [35, 36], [35, 37], [35, 43], [35, 48], [36, 46], [36, 49], [37, 41], [37, 53], [38, 53], [39, 44], [39, 53], [40, 52], [41, 42], [41, 48], [41, 51], [42, 52], [43, 45], [44, 50], [44, 51], [45, 48], [45, 50], [45, 51], [46, 48], [49, 51], [51, 52]]","[1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0]",Gurobi,204.0,2,"[1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1]",95.58823529411765,2026-02-04_18-28-14
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",49,83,"{""a"": 0, ""b"": 0, ""c"": 1}",71,"[[0, 2], [0, 26], [0, 41], [1, 13], [1, 15], [1, 29], [2, 14], [2, 43], [2, 45], [3, 6], [3, 14], [3, 19], [3, 21], [3, 24], [4, 11], [4, 12], [4, 15], [4, 34], [4, 42], [5, 8], [5, 13], [5, 42], [6, 26], [6, 39], [7, 16], [7, 48], [8, 28], [8, 31], [8, 44], [9, 26], [9, 32], [10, 23], [10, 39], [10, 42], [11, 14], [12, 19], [15, 21], [15, 44], [16, 28], [17, 33], [18, 33], [18, 39], [19, 39], [20, 27], [21, 42], [22, 28], [22, 43], [23, 37], [23, 45], [24, 32], [25, 26], [25, 33], [25, 38], [25, 39], [25, 42], [25, 48], [26, 47], [27, 35], [27, 38], [28, 35], [30, 48], [32, 36], [32, 37], [34, 37], [34, 46], [36, 40], [36, 42], [38, 44], [39, 46], [40, 45], [41, 46]]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0]",Gurobi,73.0,2,"[0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0]",97.26027397260275,2026-02-04_18-31-05
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",49,109,"{""a"": 0, ""b"": 0, ""c"": 1}",88,"[[0, 34], [1, 5], [1, 26], [1, 31], [1, 45], [2, 6], [2, 13], [2, 27], [2, 41], [2, 43], [3, 10], [3, 14], [3, 24], [3, 45], [4, 9], [4, 16], [4, 42], [6, 14], [7, 17], [7, 26], [7, 29], [7, 33], [8, 10], [8, 20], [8, 29], [8, 33], [9, 17], [9, 25], [9, 40], [10, 18], [10, 30], [11, 23], [11, 32], [11, 42], [11, 46], [12, 16], [12, 42], [12, 43], [13, 15], [13, 20], [13, 28], [13, 31], [13, 38], [14, 23], [14, 32], [14, 41], [14, 44], [15, 30], [17, 18], [17, 23], [17, 34], [17, 43], [17, 46], [17, 47], [18, 21], [18, 28], [18, 38], [18, 45], [19, 32], [19, 35], [19, 44], [20, 27], [21, 48], [22, 24], [22, 38], [23, 26], [23, 28], [24, 48], [25, 30], [25, 34], [28, 47], [29, 34], [29, 41], [29, 47], [31, 39], [31, 42], [31, 46], [32, 45], [33, 37], [33, 39], [33, 43], [36, 39], [36, 44], [40, 42], [40, 48], [43, 45], [45, 46], [45, 48]]","[0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1]",Gurobi,92.0,2,"[0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",95.65217391304348,2026-02-04_18-31-45
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",49,263,"{""a"": 0, ""b"": 0, ""c"": 1}",171,"[[0, 2], [0, 5], [0, 10], [0, 22], [0, 28], [0, 31], [0, 36], [0, 42], [0, 48], [1, 4], [1, 5], [1, 16], [1, 21], [1, 22], [1, 28], [1, 31], [2, 11], [2, 12], [2, 14], [2, 24], [2, 47], [3, 5], [3, 7], [3, 31], [3, 43], [3, 44], [3, 45], [3, 46], [4, 12], [4, 24], [4, 26], [4, 29], [4, 33], [4, 38], [5, 9], [5, 12], [5, 18], [5, 19], [5, 20], [5, 24], [5, 25], [5, 26], [5, 29], [5, 30], [5, 33], [5, 34], [6, 10], [6, 21], [6, 27], [6, 28], [6, 35], [6, 36], [6, 43], [7, 9], [7, 12], [7, 17], [7, 18], [7, 23], [7, 30], [7, 32], [7, 37], [7, 40], [7, 41], [8, 12], [8, 14], [8, 19], [8, 23], [8, 24], [8, 25], [8, 26], [8, 30], [8, 37], [9, 10], [9, 21], [9, 31], [10, 11], [10, 15], [11, 22], [11, 42], [11, 43], [11, 44], [11, 46], [12, 31], [12, 43], [12, 46], [13, 16], [13, 21], [13, 22], [13, 35], [13, 46], [14, 36], [14, 42], [14, 46], [14, 48], [15, 21], [15, 35], [15, 36], [16, 17], [16, 24], [16, 25], [16, 34], [16, 41], [17, 22], [17, 27], [17, 28], [17, 31], [17, 42], [17, 44], [18, 21], [18, 27], [18, 48], [19, 27], [19, 35], [19, 43], [19, 48], [20, 21], [20, 46], [21, 33], [21, 38], [21, 40], [22, 24], [22, 26], [22, 30], [22, 37], [22, 47], [23, 31], [23, 35], [23, 44], [24, 31], [24, 35], [24, 42], [24, 44], [25, 36], [25, 44], [26, 27], [26, 28], [26, 45], [26, 46], [27, 39], [27, 47], [28, 34], [28, 41], [28, 47], [29, 31], [29, 35], [29, 45], [30, 36], [30, 48], [31, 38], [31, 39], [32, 36], [33, 35], [33, 42], [33, 43], [33, 45], [34, 36], [34, 48], [35, 40], [35, 41], [36, 40], [37, 43], [38, 45], [38, 48], [39, 44], [39, 48], [40, 44], [40, 48], [41, 43], [41, 44], [44, 47], [45, 47]]","[0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1]",Gurobi,181.0,2,"[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1]",94.47513812154696,2026-02-04_18-32-28
