solver,params,SDPGW_numberOf_vertices,SDPGW_numberOf_edges,SDPGW_params,SDPGW_objective,SDPGW_edges_in_cut,SDPGW_cut_assignment,GRB_solver_exact,GRB_objective,GRB_status,GRB_assignment,Approximation_quality_percent,current time
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",20,131,"{""a"": 0, ""b"": 0, ""c"": 1}",76,"[[0, 1], [0, 2], [0, 6], [0, 7], [0, 8], [0, 11], [0, 12], [0, 19], [1, 3], [1, 4], [1, 5], [1, 10], [1, 14], [1, 16], [1, 17], [1, 18], [2, 4], [2, 5], [2, 10], [2, 14], [2, 16], [2, 18], [3, 6], [3, 7], [3, 12], [3, 19], [4, 7], [4, 8], [4, 11], [4, 15], [4, 19], [5, 6], [5, 12], [5, 15], [5, 19], [6, 9], [6, 10], [6, 13], [6, 14], [6, 16], [6, 18], [7, 9], [7, 10], [7, 13], [7, 14], [7, 16], [7, 17], [7, 18], [8, 9], [8, 10], [8, 14], [8, 16], [8, 17], [8, 18], [9, 11], [9, 12], [9, 15], [9, 19], [10, 11], [10, 12], [10, 15], [10, 19], [11, 13], [11, 14], [11, 16], [12, 14], [12, 16], [12, 17], [12, 18], [13, 15], [13, 19], [14, 15], [14, 19], [15, 16], [15, 18], [16, 19]]","[0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1]",Gurobi,81.0,2,"[1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0]",93.82716049382715,2026-02-04_22-45-05
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",20,159,"{""a"": 0, ""b"": 0, ""c"": 1}",94,"[[0, 1], [0, 4], [0, 5], [0, 7], [0, 8], [0, 10], [0, 11], [0, 12], [0, 14], [0, 16], [0, 17], [1, 2], [1, 3], [1, 6], [1, 9], [1, 13], [1, 15], [1, 18], [1, 19], [2, 4], [2, 7], [2, 10], [2, 11], [2, 12], [2, 14], [2, 16], [2, 17], [3, 5], [3, 7], [3, 8], [3, 10], [3, 11], [3, 12], [3, 14], [3, 16], [3, 17], [4, 6], [4, 13], [4, 15], [4, 18], [4, 19], [5, 6], [5, 9], [5, 13], [5, 15], [5, 18], [5, 19], [6, 7], [6, 8], [6, 10], [6, 11], [6, 12], [6, 14], [6, 16], [6, 17], [7, 9], [7, 13], [7, 15], [7, 18], [7, 19], [8, 9], [8, 13], [8, 15], [8, 18], [8, 19], [9, 10], [9, 11], [9, 12], [9, 14], [9, 16], [9, 17], [10, 13], [10, 15], [10, 18], [10, 19], [11, 13], [11, 15], [11, 18], [11, 19], [12, 13], [12, 15], [12, 18], [12, 19], [13, 14], [13, 16], [13, 17], [14, 15], [14, 18], [15, 16], [15, 17], [16, 18], [16, 19], [17, 18], [17, 19]]","[0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0]",Gurobi,95.0,2,"[0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0]",98.94736842105263,2026-02-04_22-45-07
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",13,29,"{""a"": 0, ""b"": 0, ""c"": 1}",21,"[[0, 3], [0, 8], [0, 9], [1, 2], [1, 8], [1, 9], [1, 11], [2, 6], [2, 10], [3, 6], [3, 7], [4, 11], [4, 12], [5, 8], [5, 11], [6, 9], [6, 11], [6, 12], [7, 11], [7, 12], [8, 10]]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0]",Gurobi,22.0,2,"[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0]",95.45454545454545,2026-02-04_22-45-07
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",14,47,"{""a"": 0, ""b"": 0, ""c"": 1}",35,"[[0, 1], [0, 5], [0, 10], [0, 12], [0, 13], [1, 2], [1, 3], [1, 4], [1, 8], [1, 9], [1, 11], [2, 5], [2, 6], [2, 7], [2, 10], [2, 12], [3, 5], [3, 13], [4, 5], [4, 7], [4, 10], [4, 12], [4, 13], [6, 8], [6, 9], [6, 11], [7, 9], [7, 11], [8, 13], [9, 10], [9, 12], [9, 13], [10, 11], [11, 12], [11, 13]]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0]",Gurobi,35.0,2,"[1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0]",100.0,2026-02-04_22-45-07
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",16,94,"{""a"": 0, ""b"": 0, ""c"": 1}",52,"[[0, 1], [0, 2], [0, 3], [0, 4], [0, 7], [0, 9], [0, 10], [0, 11], [0, 13], [0, 14], [1, 5], [1, 6], [1, 12], [1, 15], [2, 5], [2, 6], [2, 8], [2, 12], [2, 15], [3, 5], [3, 6], [3, 8], [3, 12], [3, 15], [4, 6], [4, 8], [4, 12], [4, 15], [5, 7], [5, 9], [5, 10], [5, 11], [5, 14], [6, 7], [6, 9], [6, 10], [6, 11], [6, 14], [7, 8], [7, 12], [7, 15], [8, 9], [8, 11], [8, 13], [9, 12], [9, 15], [10, 12], [10, 15], [11, 12], [12, 13], [12, 14], [13, 15]]","[0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0]",Gurobi,57.0,2,"[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1]",91.22807017543859,2026-02-04_22-45-07
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",19,168,"{""a"": 0, ""b"": 0, ""c"": 1}",88,"[[0, 2], [0, 3], [0, 6], [0, 7], [0, 9], [0, 12], [0, 16], [0, 18], [1, 2], [1, 3], [1, 6], [1, 7], [1, 9], [1, 12], [1, 16], [1, 18], [2, 4], [2, 5], [2, 8], [2, 10], [2, 11], [2, 13], [2, 14], [2, 15], [2, 17], [3, 4], [3, 5], [3, 8], [3, 10], [3, 11], [3, 13], [3, 14], [3, 15], [3, 17], [4, 6], [4, 7], [4, 9], [4, 12], [4, 16], [4, 18], [5, 6], [5, 7], [5, 9], [5, 12], [5, 16], [5, 18], [6, 8], [6, 10], [6, 11], [6, 13], [6, 14], [6, 15], [6, 17], [7, 8], [7, 10], [7, 11], [7, 13], [7, 14], [7, 15], [7, 17], [8, 9], [8, 12], [8, 16], [8, 18], [9, 10], [9, 11], [9, 13], [9, 14], [9, 15], [9, 17], [10, 12], [10, 16], [10, 18], [11, 12], [11, 16], [11, 18], [12, 13], [12, 14], [12, 15], [12, 17], [13, 16], [13, 18], [14, 16], [14, 18], [15, 16], [15, 18], [16, 17], [17, 18]]","[1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0]",Gurobi,90.0,2,"[0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0]",97.77777777777777,2026-02-04_22-45-08
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",13,54,"{""a"": 0, ""b"": 0, ""c"": 1}",36,"[[0, 2], [0, 5], [0, 8], [0, 10], [0, 11], [1, 2], [1, 3], [1, 5], [1, 8], [1, 10], [1, 11], [2, 4], [2, 6], [2, 7], [2, 9], [2, 12], [3, 6], [3, 9], [3, 12], [4, 10], [4, 11], [5, 6], [5, 7], [5, 9], [5, 12], [6, 8], [6, 10], [6, 11], [7, 8], [7, 10], [8, 9], [8, 12], [9, 10], [9, 11], [10, 12], [11, 12]]","[1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1]",Gurobi,36.0,2,"[1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1]",100.0,2026-02-04_22-45-08
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",17,63,"{""a"": 0, ""b"": 0, ""c"": 1}",44,"[[0, 3], [0, 7], [0, 10], [0, 11], [0, 12], [0, 16], [1, 3], [1, 5], [1, 10], [1, 11], [1, 16], [2, 3], [2, 5], [2, 7], [2, 9], [2, 10], [2, 12], [2, 16], [3, 8], [3, 13], [3, 14], [4, 5], [4, 9], [4, 10], [4, 16], [5, 8], [5, 13], [5, 14], [5, 15], [6, 9], [6, 10], [7, 8], [7, 13], [7, 15], [8, 9], [8, 10], [8, 11], [8, 12], [8, 16], [9, 14], [9, 15], [11, 13], [13, 16], [14, 16]]","[0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1]",Gurobi,44.0,2,"[0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0]",100.0,2026-02-04_22-45-08
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",17,103,"{""a"": 0, ""b"": 0, ""c"": 1}",59,"[[0, 1], [0, 4], [0, 7], [0, 8], [0, 13], [0, 14], [1, 2], [1, 3], [1, 5], [1, 6], [1, 10], [1, 11], [1, 12], [1, 15], [1, 16], [2, 4], [2, 7], [2, 8], [2, 13], [3, 4], [3, 7], [3, 8], [3, 13], [3, 14], [4, 5], [4, 6], [4, 9], [4, 10], [4, 11], [4, 15], [5, 7], [5, 8], [5, 13], [5, 14], [6, 7], [6, 8], [6, 13], [6, 14], [7, 9], [7, 10], [7, 11], [7, 12], [7, 15], [7, 16], [8, 10], [8, 11], [8, 16], [9, 13], [9, 14], [10, 13], [10, 14], [11, 13], [11, 14], [12, 13], [12, 14], [13, 15], [13, 16], [14, 15], [14, 16]]","[1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1]",Gurobi,65.0,2,"[0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1]",90.76923076923077,2026-02-04_22-45-08
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",17,115,"{""a"": 0, ""b"": 0, ""c"": 1}",70,"[[0, 2], [0, 3], [0, 7], [0, 8], [0, 9], [0, 10], [0, 11], [0, 12], [1, 2], [1, 3], [1, 7], [1, 9], [1, 10], [1, 11], [1, 12], [2, 4], [2, 5], [2, 6], [2, 13], [2, 14], [2, 15], [3, 4], [3, 5], [3, 6], [3, 13], [3, 14], [3, 15], [3, 16], [4, 7], [4, 8], [4, 9], [4, 10], [4, 11], [4, 12], [5, 7], [5, 8], [5, 9], [5, 10], [5, 11], [5, 12], [6, 7], [6, 8], [6, 9], [6, 10], [6, 11], [6, 12], [7, 13], [7, 14], [7, 15], [7, 16], [8, 13], [8, 14], [8, 15], [8, 16], [9, 13], [9, 14], [9, 15], [9, 16], [10, 13], [10, 14], [10, 15], [10, 16], [11, 13], [11, 14], [11, 15], [11, 16], [12, 13], [12, 14], [12, 15], [12, 16]]","[1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1]",Gurobi,70.0,2,"[0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0]",100.0,2026-02-04_22-45-08
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",19,52,"{""a"": 0, ""b"": 0, ""c"": 1}",37,"[[0, 3], [0, 13], [0, 14], [0, 15], [1, 4], [1, 5], [1, 7], [1, 10], [1, 12], [2, 3], [2, 13], [2, 14], [2, 16], [3, 6], [3, 10], [3, 12], [4, 11], [4, 16], [5, 8], [5, 9], [5, 14], [6, 9], [6, 11], [6, 13], [6, 15], [6, 16], [7, 8], [7, 11], [7, 14], [7, 15], [8, 17], [8, 18], [9, 18], [11, 12], [12, 13], [13, 18], [16, 17]]","[0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0]",Gurobi,39.0,2,"[0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0]",94.87179487179486,2026-02-04_22-45-08
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",10,15,"{""a"": 0, ""b"": 0, ""c"": 1}",12,"[[0, 1], [0, 2], [0, 8], [1, 3], [2, 3], [2, 4], [2, 5], [3, 8], [4, 8], [5, 6], [6, 7], [8, 9]]","[1, 0, 0, 1, 1, 1, 0, 1, 0, 1]",Gurobi,12.0,2,"[1, 0, 0, 1, 1, 1, 0, 1, 0, 1]",100.0,2026-02-04_22-45-09
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",16,88,"{""a"": 0, ""b"": 0, ""c"": 1}",52,"[[0, 3], [0, 5], [0, 7], [0, 8], [0, 10], [0, 11], [1, 3], [1, 7], [1, 8], [1, 10], [2, 3], [2, 5], [2, 8], [2, 10], [2, 11], [3, 4], [3, 6], [3, 9], [3, 12], [3, 13], [3, 14], [3, 15], [4, 5], [4, 7], [4, 10], [5, 6], [5, 12], [5, 13], [5, 14], [5, 15], [6, 7], [6, 8], [6, 10], [6, 11], [7, 9], [7, 12], [7, 13], [7, 14], [8, 9], [8, 12], [8, 13], [8, 14], [8, 15], [9, 10], [9, 11], [10, 12], [10, 13], [10, 14], [10, 15], [11, 12], [11, 13], [11, 14]]","[1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1]",Gurobi,55.0,2,"[0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1]",94.54545454545455,2026-02-04_22-45-09
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",13,74,"{""a"": 0, ""b"": 0, ""c"": 1}",22,"[[0, 1], [0, 2], [0, 3], [0, 4], [0, 5], [0, 7], [0, 8], [0, 9], [0, 10], [0, 11], [0, 12], [1, 6], [2, 6], [3, 6], [4, 6], [5, 6], [6, 7], [6, 8], [6, 9], [6, 10], [6, 11], [6, 12]]","[0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1]",Gurobi,42.0,2,"[1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0]",52.38095238095239,2026-02-04_22-45-09
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",12,34,"{""a"": 0, ""b"": 0, ""c"": 1}",23,"[[0, 4], [0, 9], [0, 11], [1, 2], [1, 3], [1, 5], [1, 6], [1, 7], [1, 8], [2, 10], [3, 9], [3, 10], [4, 5], [4, 7], [4, 8], [5, 10], [5, 11], [6, 9], [6, 11], [7, 9], [7, 10], [8, 9], [8, 11]]","[1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0]",Gurobi,25.0,2,"[0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1]",92.0,2026-02-04_22-45-09
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",15,22,"{""a"": 0, ""b"": 0, ""c"": 1}",17,"[[0, 6], [0, 8], [0, 12], [1, 12], [2, 8], [3, 4], [3, 9], [3, 10], [3, 12], [4, 11], [4, 14], [5, 8], [5, 12], [7, 8], [7, 12], [8, 13], [11, 12]]","[0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0]",Gurobi,19.0,2,"[0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1]",89.47368421052632,2026-02-04_22-45-09
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",20,189,"{""a"": 0, ""b"": 0, ""c"": 1}",96,"[[0, 1], [0, 4], [0, 6], [0, 10], [0, 12], [0, 14], [0, 15], [0, 16], [1, 2], [1, 3], [1, 5], [1, 7], [1, 8], [1, 9], [1, 11], [1, 13], [1, 17], [1, 18], [1, 19], [2, 4], [2, 6], [2, 10], [2, 12], [2, 14], [2, 15], [2, 16], [3, 4], [3, 6], [3, 10], [3, 12], [3, 14], [3, 15], [3, 16], [4, 5], [4, 7], [4, 8], [4, 9], [4, 11], [4, 13], [4, 17], [4, 18], [4, 19], [5, 6], [5, 10], [5, 12], [5, 14], [5, 15], [5, 16], [6, 7], [6, 8], [6, 9], [6, 11], [6, 13], [6, 17], [6, 18], [6, 19], [7, 10], [7, 12], [7, 14], [7, 15], [7, 16], [8, 10], [8, 12], [8, 14], [8, 15], [8, 16], [9, 10], [9, 12], [9, 14], [9, 15], [9, 16], [10, 11], [10, 13], [10, 17], [10, 18], [10, 19], [11, 12], [11, 14], [11, 15], [11, 16], [12, 13], [12, 17], [12, 18], [12, 19], [13, 14], [13, 15], [13, 16], [14, 17], [14, 18], [14, 19], [15, 17], [15, 18], [15, 19], [16, 17], [16, 18], [16, 19]]","[1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1]",Gurobi,100.0,2,"[0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1]",96.0,2026-02-04_22-45-09
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",13,57,"{""a"": 0, ""b"": 0, ""c"": 1}",37,"[[0, 2], [0, 6], [0, 8], [0, 9], [0, 10], [0, 11], [1, 2], [1, 5], [1, 6], [1, 8], [1, 9], [1, 10], [1, 11], [2, 3], [2, 4], [2, 7], [2, 12], [3, 5], [3, 6], [3, 8], [3, 9], [3, 10], [3, 11], [4, 5], [4, 6], [4, 8], [4, 9], [4, 11], [5, 12], [6, 7], [6, 12], [7, 8], [7, 9], [7, 10], [8, 12], [9, 12], [11, 12]]","[0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0]",Gurobi,37.0,2,"[1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1]",100.0,2026-02-04_22-45-09
SDP+GW,"{""a"": 0, ""b"": 0, ""c"": 1}",14,48,"{""a"": 0, ""b"": 0, ""c"": 1}",32,"[[0, 4], [0, 5], [0, 6], [0, 9], [0, 11], [0, 13], [1, 4], [1, 6], [1, 8], [1, 9], [1, 11], [1, 12], [2, 4], [2, 5], [2, 6], [2, 9], [2, 12], [2, 13], [3, 4], [3, 5], [3, 6], [3, 12], [3, 13], [5, 7], [6, 7], [6, 10], [7, 8], [7, 9], [7, 11], [7, 12], [8, 10], [10, 11]]","[1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0]",Gurobi,33.0,2,"[1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0]",96.96969696969697,2026-02-04_22-45-10
