solver,params,SDPGW_numberOf_vertices,SDPGW_numberOf_edges,SDPGW_params,SDPGW_objective,SDPGW_edges_in_cut,SDPGW_cut_assignment,GRB_solver_exact,GRB_objective,GRB_status,GRB_assignment,Approximation_quality_percent,current time
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",20,71,"{""a"": 1, ""b"": 1, ""c"": 1}",49,"[[0, 7], [0, 11], [0, 14], [1, 4], [1, 8], [1, 10], [1, 16], [1, 17], [1, 19], [2, 7], [2, 11], [2, 14], [3, 5], [3, 8], [3, 9], [3, 18], [3, 19], [4, 12], [4, 14], [5, 6], [5, 11], [5, 13], [5, 15], [6, 10], [6, 17], [6, 18], [6, 19], [7, 8], [7, 9], [7, 10], [7, 19], [8, 14], [8, 15], [9, 12], [9, 14], [9, 15], [10, 11], [10, 12], [11, 16], [11, 17], [11, 18], [11, 19], [12, 18], [12, 19], [13, 17], [14, 17], [14, 18], [15, 16], [15, 17]]","[0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0]",Gurobi,50.0,2,"[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1]",98.0,2026-02-04_22-40-57
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",10,27,"{""a"": 1, ""b"": 1, ""c"": 1}",19,"[[0, 4], [0, 5], [0, 8], [1, 4], [1, 5], [1, 8], [1, 9], [2, 4], [2, 5], [3, 4], [3, 5], [3, 8], [3, 9], [4, 6], [4, 7], [6, 8], [6, 9], [7, 8], [7, 9]]","[1, 1, 1, 1, 0, 0, 1, 1, 0, 0]",Gurobi,19.0,2,"[1, 1, 1, 1, 0, 0, 1, 1, 0, 0]",100.0,2026-02-04_22-40-57
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",13,26,"{""a"": 1, ""b"": 1, ""c"": 1}",19,"[[0, 8], [1, 3], [1, 8], [2, 8], [2, 9], [3, 4], [3, 5], [3, 6], [3, 11], [4, 8], [4, 12], [5, 9], [5, 12], [6, 8], [6, 12], [7, 8], [8, 10], [8, 11], [9, 10]]","[1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0]",Gurobi,20.0,2,"[0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0]",95.0,2026-02-04_22-40-57
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",11,35,"{""a"": 1, ""b"": 1, ""c"": 1}",25,"[[0, 1], [0, 3], [0, 6], [0, 8], [1, 2], [1, 4], [1, 7], [1, 9], [2, 3], [2, 5], [2, 6], [2, 8], [3, 4], [3, 7], [3, 10], [4, 6], [4, 8], [5, 7], [5, 9], [5, 10], [6, 7], [6, 9], [6, 10], [7, 8], [8, 9]]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1]",Gurobi,25.0,2,"[0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1]",100.0,2026-02-04_22-40-57
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",10,37,"{""a"": 1, ""b"": 1, ""c"": 1}",24,"[[0, 1], [0, 2], [0, 4], [0, 5], [0, 9], [1, 3], [1, 6], [1, 7], [1, 8], [2, 3], [2, 6], [2, 7], [2, 8], [3, 4], [3, 5], [3, 9], [4, 6], [4, 7], [4, 8], [5, 6], [5, 7], [5, 8], [7, 9], [8, 9]]","[1, 0, 0, 1, 0, 0, 1, 1, 1, 0]",Gurobi,24.0,2,"[0, 1, 1, 0, 1, 1, 0, 0, 0, 1]",100.0,2026-02-04_22-40-57
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",15,51,"{""a"": 1, ""b"": 1, ""c"": 1}",33,"[[0, 2], [0, 7], [0, 8], [0, 10], [0, 11], [0, 12], [1, 4], [1, 7], [1, 8], [1, 10], [1, 12], [2, 3], [2, 13], [2, 14], [3, 7], [3, 8], [4, 5], [4, 9], [4, 13], [5, 7], [5, 10], [5, 12], [6, 7], [6, 8], [6, 10], [6, 11], [8, 13], [8, 14], [9, 11], [9, 12], [10, 13], [10, 14], [12, 13]]","[1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1]",Gurobi,36.0,2,"[1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0]",91.66666666666666,2026-02-04_22-40-58
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",15,75,"{""a"": 1, ""b"": 1, ""c"": 1}",46,"[[0, 3], [0, 4], [0, 8], [0, 13], [1, 2], [1, 5], [1, 7], [1, 9], [1, 10], [1, 11], [1, 12], [1, 14], [2, 3], [2, 4], [2, 6], [2, 8], [2, 13], [3, 5], [3, 7], [3, 9], [3, 11], [3, 12], [3, 14], [4, 5], [4, 7], [4, 9], [4, 10], [5, 6], [5, 8], [5, 13], [6, 7], [6, 10], [6, 11], [6, 12], [6, 14], [7, 8], [7, 13], [8, 9], [8, 11], [8, 12], [8, 14], [9, 13], [10, 13], [11, 13], [12, 13], [13, 14]]","[0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0]",Gurobi,47.0,2,"[0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1]",97.87234042553192,2026-02-04_22-40-58
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",14,57,"{""a"": 1, ""b"": 1, ""c"": 1}",38,"[[0, 2], [0, 5], [0, 6], [0, 8], [0, 9], [0, 10], [0, 12], [1, 2], [1, 6], [1, 8], [1, 9], [1, 10], [1, 13], [2, 3], [2, 4], [2, 7], [2, 11], [3, 5], [3, 6], [3, 8], [3, 9], [3, 10], [3, 12], [3, 13], [4, 5], [4, 8], [4, 9], [4, 10], [4, 12], [4, 13], [5, 7], [5, 11], [7, 8], [7, 10], [8, 11], [9, 11], [10, 11], [11, 13]]","[0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1]",Gurobi,38.0,2,"[1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0]",100.0,2026-02-04_22-40-58
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",11,37,"{""a"": 1, ""b"": 1, ""c"": 1}",24,"[[0, 2], [0, 4], [0, 9], [0, 10], [1, 2], [1, 4], [1, 9], [1, 10], [2, 3], [2, 5], [2, 7], [3, 6], [3, 9], [4, 7], [4, 8], [5, 6], [5, 9], [5, 10], [6, 7], [6, 8], [7, 9], [7, 10], [8, 9], [8, 10]]","[1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0]",Gurobi,25.0,2,"[1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]",96.0,2026-02-04_22-40-58
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",11,31,"{""a"": 1, ""b"": 1, ""c"": 1}",22,"[[0, 3], [0, 6], [0, 10], [1, 3], [1, 4], [1, 10], [2, 3], [2, 4], [3, 5], [3, 8], [3, 9], [4, 5], [4, 8], [4, 9], [5, 6], [5, 10], [6, 7], [6, 8], [6, 9], [7, 10], [8, 10], [9, 10]]","[0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1]",Gurobi,22.0,2,"[0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1]",100.0,2026-02-04_22-40-58
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",20,178,"{""a"": 1, ""b"": 1, ""c"": 1}",100,"[[0, 2], [0, 4], [0, 5], [0, 6], [0, 9], [0, 10], [0, 11], [0, 12], [0, 15], [0, 18], [1, 2], [1, 4], [1, 5], [1, 6], [1, 9], [1, 10], [1, 11], [1, 12], [1, 15], [1, 18], [2, 3], [2, 7], [2, 8], [2, 13], [2, 14], [2, 16], [2, 17], [2, 19], [3, 4], [3, 5], [3, 6], [3, 9], [3, 10], [3, 11], [3, 12], [3, 15], [3, 18], [4, 7], [4, 8], [4, 13], [4, 14], [4, 16], [4, 17], [4, 19], [5, 7], [5, 8], [5, 13], [5, 14], [5, 16], [5, 17], [5, 19], [6, 7], [6, 8], [6, 13], [6, 14], [6, 16], [6, 17], [6, 19], [7, 9], [7, 10], [7, 11], [7, 12], [7, 15], [7, 18], [8, 9], [8, 10], [8, 11], [8, 12], [8, 15], [8, 18], [9, 13], [9, 14], [9, 16], [9, 17], [9, 19], [10, 13], [10, 14], [10, 16], [10, 17], [10, 19], [11, 13], [11, 14], [11, 16], [11, 17], [11, 19], [12, 13], [12, 14], [12, 16], [12, 17], [12, 19], [13, 15], [13, 18], [14, 15], [14, 18], [15, 16], [15, 17], [15, 19], [16, 18], [17, 18], [18, 19]]","[0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0]",Gurobi,100.0,2,"[1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1]",100.0,2026-02-04_22-40-59
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",15,64,"{""a"": 1, ""b"": 1, ""c"": 1}",43,"[[0, 2], [0, 3], [0, 5], [0, 6], [0, 10], [0, 14], [1, 2], [1, 3], [1, 4], [1, 6], [1, 10], [2, 7], [2, 8], [2, 9], [2, 11], [2, 12], [2, 13], [3, 7], [3, 9], [3, 11], [3, 12], [3, 13], [4, 7], [4, 9], [4, 11], [4, 12], [5, 7], [5, 8], [5, 11], [5, 12], [5, 13], [6, 8], [6, 9], [6, 12], [6, 13], [7, 10], [7, 14], [8, 10], [8, 14], [9, 10], [10, 11], [12, 14], [13, 14]]","[0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1]",Gurobi,44.0,2,"[1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0]",97.72727272727273,2026-02-04_22-40-59
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",18,119,"{""a"": 1, ""b"": 1, ""c"": 1}",67,"[[0, 1], [0, 5], [0, 7], [0, 12], [0, 14], [0, 15], [0, 17], [1, 2], [1, 3], [1, 4], [1, 8], [1, 9], [1, 11], [2, 7], [2, 12], [2, 14], [2, 15], [2, 17], [3, 5], [3, 6], [3, 7], [3, 12], [3, 14], [3, 15], [3, 17], [4, 5], [4, 6], [4, 7], [4, 12], [4, 14], [4, 15], [4, 17], [5, 8], [5, 10], [5, 13], [5, 16], [6, 8], [6, 9], [6, 10], [6, 13], [6, 16], [7, 8], [7, 10], [7, 11], [7, 13], [7, 16], [8, 12], [8, 14], [8, 15], [8, 17], [9, 12], [9, 14], [9, 15], [9, 17], [10, 12], [10, 14], [10, 15], [10, 17], [11, 12], [11, 15], [12, 13], [12, 16], [13, 14], [13, 15], [13, 17], [14, 16], [15, 16]]","[0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1]",Gurobi,74.0,2,"[1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1]",90.54054054054053,2026-02-04_22-41-00
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",17,112,"{""a"": 1, ""b"": 1, ""c"": 1}",65,"[[0, 2], [0, 3], [0, 6], [0, 7], [0, 8], [0, 12], [0, 13], [0, 16], [1, 2], [1, 3], [1, 6], [1, 7], [1, 8], [1, 10], [1, 12], [1, 13], [1, 16], [2, 5], [2, 9], [2, 11], [2, 14], [2, 15], [3, 4], [3, 5], [3, 9], [3, 11], [3, 14], [3, 15], [4, 6], [4, 7], [4, 10], [4, 13], [5, 6], [5, 7], [5, 8], [5, 10], [5, 12], [5, 13], [5, 16], [6, 9], [6, 11], [6, 14], [6, 15], [7, 9], [7, 11], [7, 14], [7, 15], [8, 9], [8, 11], [8, 14], [8, 15], [9, 10], [9, 12], [9, 13], [9, 16], [10, 11], [10, 15], [11, 13], [11, 16], [12, 14], [12, 15], [13, 14], [13, 15], [14, 16], [15, 16]]","[0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1]",Gurobi,66.0,2,"[0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0]",98.48484848484848,2026-02-04_22-41-00
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",20,129,"{""a"": 1, ""b"": 1, ""c"": 1}",81,"[[0, 3], [0, 5], [0, 7], [0, 9], [0, 10], [0, 11], [0, 14], [0, 16], [0, 19], [1, 5], [1, 7], [1, 9], [1, 10], [1, 11], [1, 16], [1, 19], [2, 3], [2, 5], [2, 7], [2, 11], [2, 14], [2, 16], [3, 6], [3, 8], [3, 12], [3, 15], [3, 17], [3, 18], [4, 7], [4, 9], [4, 10], [4, 11], [4, 16], [4, 19], [5, 6], [5, 8], [5, 12], [5, 13], [5, 15], [5, 17], [5, 18], [6, 7], [6, 9], [6, 10], [6, 11], [6, 14], [6, 16], [7, 8], [7, 12], [7, 13], [7, 15], [7, 17], [8, 9], [8, 10], [8, 14], [8, 16], [9, 12], [9, 13], [9, 17], [9, 18], [10, 12], [10, 13], [10, 15], [10, 17], [10, 18], [11, 13], [11, 15], [11, 17], [11, 18], [12, 14], [12, 16], [12, 19], [13, 16], [13, 19], [14, 15], [14, 17], [14, 18], [16, 17], [16, 18], [17, 19], [18, 19]]","[1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0]",Gurobi,81.0,2,"[0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1]",100.0,2026-02-04_22-41-01
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",19,129,"{""a"": 1, ""b"": 1, ""c"": 1}",77,"[[0, 3], [0, 5], [0, 6], [0, 10], [0, 11], [0, 12], [0, 13], [1, 2], [1, 4], [1, 7], [1, 9], [1, 14], [1, 15], [2, 3], [2, 5], [2, 6], [2, 8], [2, 10], [2, 11], [2, 12], [2, 13], [3, 4], [3, 7], [3, 14], [3, 15], [3, 16], [3, 17], [3, 18], [4, 5], [4, 6], [4, 8], [4, 10], [4, 11], [4, 12], [4, 13], [5, 7], [5, 9], [5, 15], [5, 17], [5, 18], [6, 7], [6, 9], [6, 14], [6, 15], [6, 16], [6, 17], [6, 18], [7, 10], [7, 11], [7, 13], [8, 9], [8, 14], [8, 15], [8, 16], [8, 17], [8, 18], [9, 10], [9, 12], [9, 13], [10, 16], [10, 17], [10, 18], [11, 14], [11, 15], [11, 16], [11, 17], [11, 18], [12, 14], [12, 15], [12, 16], [12, 17], [12, 18], [13, 14], [13, 15], [13, 16], [13, 17], [13, 18]]","[0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0]",Gurobi,78.0,2,"[1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]",98.71794871794873,2026-02-04_22-41-01
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",20,66,"{""a"": 1, ""b"": 1, ""c"": 1}",49,"[[0, 3], [0, 11], [1, 9], [1, 10], [1, 14], [1, 15], [1, 18], [1, 19], [2, 4], [2, 14], [2, 15], [2, 19], [3, 4], [3, 10], [3, 15], [3, 18], [4, 5], [4, 6], [4, 13], [5, 7], [5, 9], [5, 10], [5, 12], [5, 14], [5, 18], [6, 7], [6, 8], [6, 10], [6, 12], [6, 18], [7, 13], [7, 17], [8, 11], [8, 13], [8, 17], [9, 13], [9, 16], [10, 16], [10, 17], [11, 14], [11, 18], [11, 19], [12, 17], [13, 14], [13, 15], [13, 19], [14, 17], [17, 18], [17, 19]]","[0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0]",Gurobi,49.0,2,"[1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1]",100.0,2026-02-04_22-41-02
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",15,83,"{""a"": 1, ""b"": 1, ""c"": 1}",49,"[[0, 2], [0, 4], [0, 8], [0, 11], [0, 12], [0, 13], [0, 14], [1, 2], [1, 3], [1, 4], [1, 8], [1, 11], [1, 12], [2, 5], [2, 6], [2, 7], [2, 9], [3, 5], [3, 6], [3, 7], [3, 9], [3, 10], [4, 5], [4, 6], [4, 7], [4, 9], [4, 10], [5, 8], [5, 11], [5, 12], [5, 13], [6, 8], [6, 12], [6, 13], [6, 14], [7, 8], [7, 11], [7, 12], [7, 13], [7, 14], [8, 9], [8, 10], [9, 11], [9, 12], [9, 13], [9, 14], [10, 11], [10, 12], [10, 13]]","[1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0]",Gurobi,51.0,2,"[0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]",96.07843137254902,2026-02-04_22-41-02
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",14,81,"{""a"": 1, ""b"": 1, ""c"": 1}",43,"[[0, 1], [0, 4], [0, 5], [0, 7], [0, 9], [0, 10], [0, 11], [0, 12], [0, 13], [1, 2], [1, 3], [1, 6], [1, 8], [2, 4], [2, 5], [2, 9], [2, 10], [2, 11], [2, 12], [2, 13], [3, 4], [3, 5], [3, 7], [3, 9], [3, 10], [3, 11], [3, 12], [3, 13], [4, 6], [4, 8], [5, 6], [6, 7], [6, 9], [6, 10], [6, 11], [6, 12], [6, 13], [7, 8], [8, 9], [8, 10], [8, 11], [8, 12], [8, 13]]","[1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]",Gurobi,47.0,2,"[0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1]",91.48936170212765,2026-02-04_22-41-02
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",20,88,"{""a"": 1, ""b"": 1, ""c"": 1}",57,"[[0, 2], [0, 6], [0, 7], [0, 8], [0, 17], [1, 5], [1, 7], [1, 8], [1, 10], [1, 14], [1, 17], [1, 18], [2, 4], [2, 11], [2, 12], [2, 19], [3, 5], [3, 6], [3, 7], [3, 9], [3, 13], [3, 14], [3, 18], [4, 5], [4, 7], [4, 9], [4, 10], [4, 13], [4, 14], [4, 16], [4, 17], [4, 18], [5, 12], [5, 15], [6, 11], [6, 12], [6, 15], [6, 19], [7, 11], [7, 15], [7, 19], [8, 12], [8, 15], [9, 19], [10, 11], [10, 12], [11, 16], [11, 18], [12, 13], [12, 17], [12, 18], [14, 15], [15, 16], [15, 17], [16, 19], [17, 19], [18, 19]]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1]",Gurobi,61.0,2,"[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1]",93.44262295081968,2026-02-04_22-41-03
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",20,20,"{""a"": 1, ""b"": 1, ""c"": 1}",19,"[[0, 11], [1, 12], [2, 13], [3, 4], [4, 7], [4, 10], [4, 16], [5, 12], [6, 11], [6, 12], [7, 17], [7, 18], [8, 12], [9, 11], [10, 11], [10, 13], [14, 15], [14, 16], [17, 19]]","[1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1]",Gurobi,19.0,2,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1]",100.0,2026-02-04_22-41-03
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",14,85,"{""a"": 1, ""b"": 1, ""c"": 1}",48,"[[0, 1], [0, 3], [0, 6], [0, 8], [0, 9], [0, 10], [1, 2], [1, 4], [1, 5], [1, 7], [1, 11], [1, 12], [1, 13], [2, 3], [2, 6], [2, 8], [2, 9], [2, 10], [3, 4], [3, 5], [3, 7], [3, 11], [3, 12], [3, 13], [4, 6], [4, 8], [4, 9], [4, 10], [5, 6], [5, 8], [5, 9], [5, 10], [6, 7], [6, 11], [6, 12], [6, 13], [7, 8], [7, 9], [7, 10], [8, 11], [8, 12], [8, 13], [9, 11], [9, 12], [9, 13], [10, 11], [10, 12], [10, 13]]","[1, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1]",Gurobi,49.0,2,"[0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0]",97.95918367346938,2026-02-04_22-41-03
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",12,37,"{""a"": 1, ""b"": 1, ""c"": 1}",26,"[[0, 1], [0, 3], [0, 5], [0, 6], [0, 8], [1, 7], [1, 9], [1, 10], [1, 11], [2, 3], [2, 8], [3, 10], [3, 11], [4, 7], [4, 10], [4, 11], [5, 7], [5, 9], [5, 10], [6, 7], [6, 9], [6, 10], [6, 11], [7, 8], [8, 10], [8, 11]]","[0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0]",Gurobi,26.0,2,"[0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0]",100.0,2026-02-04_22-41-03
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",11,18,"{""a"": 1, ""b"": 1, ""c"": 1}",13,"[[0, 1], [1, 2], [1, 7], [1, 9], [2, 6], [2, 10], [3, 8], [3, 9], [4, 5], [5, 7], [5, 8], [6, 7], [6, 9]]","[0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1]",Gurobi,14.0,2,"[1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1]",92.85714285714286,2026-02-04_22-41-03
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",16,76,"{""a"": 1, ""b"": 1, ""c"": 1}",47,"[[0, 2], [0, 3], [0, 4], [0, 7], [0, 9], [0, 14], [1, 2], [1, 4], [1, 7], [1, 14], [2, 5], [2, 8], [2, 10], [2, 12], [2, 13], [3, 5], [3, 6], [3, 8], [3, 10], [3, 11], [3, 12], [4, 6], [4, 8], [4, 10], [4, 12], [4, 13], [4, 15], [5, 7], [5, 9], [5, 14], [6, 7], [6, 14], [7, 8], [7, 10], [7, 11], [7, 12], [7, 13], [7, 15], [8, 9], [9, 10], [9, 11], [9, 12], [9, 15], [10, 14], [11, 14], [13, 14], [14, 15]]","[0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0]",Gurobi,50.0,2,"[1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1]",94.0,2026-02-04_22-41-04
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",10,31,"{""a"": 1, ""b"": 1, ""c"": 1}",22,"[[0, 1], [0, 2], [0, 3], [0, 7], [1, 5], [1, 6], [1, 8], [1, 9], [2, 4], [2, 5], [2, 6], [2, 9], [3, 4], [3, 5], [3, 6], [3, 8], [3, 9], [4, 7], [5, 7], [6, 7], [7, 8], [7, 9]]","[1, 0, 0, 0, 1, 1, 1, 0, 1, 1]",Gurobi,22.0,2,"[0, 1, 0, 1, 1, 1, 0, 1, 0, 0]",100.0,2026-02-04_22-41-04
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",20,145,"{""a"": 1, ""b"": 1, ""c"": 1}",83,"[[0, 4], [0, 5], [0, 6], [0, 7], [0, 12], [0, 14], [0, 15], [0, 17], [0, 19], [1, 2], [1, 4], [1, 5], [1, 6], [1, 7], [1, 8], [1, 12], [1, 13], [1, 14], [1, 15], [1, 17], [1, 19], [2, 3], [2, 9], [2, 10], [2, 11], [2, 16], [2, 18], [3, 4], [3, 5], [3, 6], [3, 7], [3, 8], [3, 12], [3, 13], [3, 14], [3, 15], [3, 17], [3, 19], [4, 9], [4, 10], [4, 11], [4, 16], [4, 18], [5, 9], [5, 10], [5, 11], [5, 18], [6, 10], [6, 16], [6, 18], [7, 9], [7, 10], [7, 11], [7, 16], [7, 18], [8, 9], [8, 10], [8, 16], [8, 18], [9, 12], [9, 13], [9, 14], [9, 15], [9, 17], [9, 19], [10, 12], [10, 13], [10, 14], [10, 15], [11, 12], [11, 13], [11, 14], [11, 17], [11, 19], [12, 16], [12, 18], [13, 18], [14, 16], [14, 18], [15, 18], [16, 17], [17, 18], [18, 19]]","[0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1]",Gurobi,88.0,2,"[1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0]",94.31818181818183,2026-02-04_22-41-04
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",17,29,"{""a"": 1, ""b"": 1, ""c"": 1}",22,"[[0, 2], [0, 5], [0, 11], [0, 12], [1, 5], [1, 6], [1, 7], [1, 16], [2, 3], [2, 10], [2, 14], [4, 10], [4, 15], [5, 10], [5, 15], [7, 13], [7, 15], [8, 13], [9, 13], [9, 14], [12, 13], [13, 16]]","[1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0]",Gurobi,24.0,2,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0]",91.66666666666666,2026-02-04_22-41-05
SDP+GW,"{""a"": 1, ""b"": 1, ""c"": 1}",20,131,"{""a"": 1, ""b"": 1, ""c"": 1}",85,"[[0, 1], [0, 2], [0, 6], [0, 7], [0, 8], [0, 10], [0, 14], [0, 15], [0, 16], [1, 3], [1, 5], [1, 12], [1, 13], [1, 17], [1, 19], [2, 3], [2, 5], [2, 9], [2, 11], [2, 12], [2, 13], [2, 17], [3, 4], [3, 6], [3, 7], [3, 10], [3, 15], [3, 16], [3, 18], [4, 5], [4, 11], [4, 12], [4, 13], [4, 17], [4, 19], [5, 6], [5, 7], [5, 8], [5, 10], [5, 14], [5, 15], [5, 16], [5, 18], [6, 9], [6, 12], [6, 13], [6, 17], [6, 19], [7, 9], [7, 11], [7, 17], [7, 19], [8, 9], [8, 12], [8, 13], [8, 17], [8, 19], [9, 10], [9, 14], [9, 15], [9, 16], [9, 18], [10, 11], [10, 12], [10, 13], [10, 17], [10, 19], [11, 14], [11, 15], [11, 16], [11, 18], [12, 14], [12, 15], [12, 18], [13, 14], [13, 15], [13, 16], [13, 18], [14, 17], [14, 19], [15, 19], [16, 17], [16, 19], [17, 18], [18, 19]]","[1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1]",Gurobi,85.0,2,"[0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0]",100.0,2026-02-04_22-41-05
