cache_file,cache_dataset,graph_index,graph_hash,n_vertices,n_edges,lasserre_level,initial_solver_level_M,warm_start_mode,parameter_vector,sdp_solver_mode,sdp_scs_eps,sdp_scs_max_iters,sdp_seed,gp_rounding_seed,algorithm17_seed,algorithm17_num_seeds,algorithm17_seed_start,algorithm17_seeds_tried_json,algorithm17_candidate_energies_json,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,sdp_objective_value,rounded_solution_energy,algorithm17_actual_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_lower_bound_energy,rounded_energy_over_sdp_objective,algorithm17_energy_over_sdp_objective,algorithm17_lower_bound_over_sdp_objective,warm_start_compute_time_seconds,cache_created_at,exact_comparison_normalisation_factor,rounded_solution_energy_normalized,algorithm17_actual_energy_normalized,algorithm17_lower_bound_energy_normalized,canonical_graph_hash,exact_result_match_status,exact_result_source,exact_optimal_energy,rounded_energy_over_exact_optimum,algorithm17_energy_over_exact_optimum,algorithm17_lower_bound_over_exact_optimum
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000010_a1a181cbb79a_seed42_L2_M1_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,10,0fb1be63a0f9908a,7,7,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 3.7300665978485923}]",analytic_instance,1.0,0.038990890607237816,13.999996693907143,6.999999342266306,3.7300665978485923,11.456330592379786,True,11.456330592379786,0.5000000710937835,0.266433391335866,0.8183095212705035,0.12808465957641602,2026-09-06 19:13:54,2,3.499999671133153,1.8650332989242961,5.728165296189893,7a0052a2a2cf2d7003b470ec6311465c1e1372cb164f2b6c74f837032ad9268c,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,4.794866851614386,0.7299472080136566,0.38896456494852555,1.194645330821079
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000011_f428c4318666_seed42_L2_M1_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,11,8acf903dad21a83e,8,7,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 4.134542913801229}]",analytic_instance,0.9999999999999902,0.03851921297609806,13.999998191427148,6.999999633869255,4.134542913801229,11.456334131555407,True,11.456334131555407,0.5000000384396964,0.2953245319940829,0.8183096865377207,0.13878774642944336,2026-09-06 19:13:49,2,3.4999998169346274,2.0672714569006145,5.728167065777703,3bfc8d530708a76c2f85f2d843d2666f3d98b1417cd784b36053863dccb86e08,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,4.752688494254944,0.7364252509217535,0.4349688517140425,1.2052477398217702
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000012_ca6171b83903_seed42_L2_M1_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,12,1aae6877ae38286d,5,4,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 2.9629777348618624}]",analytic_instance,1.0,0.027045058086514473,7.999999943141855,3.99999426004488,2.9629777348618624,6.546478955046766,True,6.546478955046766,0.499999286059239,0.3703722194900675,0.8183098751967934,0.11523032188415527,2026-09-06 19:13:50,2,1.99999713002244,1.4814888674309312,3.273239477523383,a69e3644fc8a76a3493a65902763af976db3e0724ed64434934f94d8d45aeea3,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,2.9278862533179995,0.6830856655568371,0.5059926306057989,1.1179530877656245
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000013_2bb1d7e26d8a_seed42_L2_M1_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,13,b3b56ed70be60b12,6,5,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 3.020147096059024}]",analytic_instance,1.0,0.0311635360121727,9.999999916760956,4.999999875305732,3.020147096059024,8.183098665045815,True,8.183098665045815,0.4999999916925253,0.302014712119844,0.8183098733161147,0.11826896667480469,2026-09-06 19:14:12,2,2.499999937652866,1.510073548029512,4.0915493325229075,961c873a5cbbba5b5b5272d88cd876cb7acbf729520bbffe49fc28de7096909c,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,3.437648379547185,0.7272413177935818,0.43927516176870374,1.1902175210432242
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000014_af4d57b3ab14_seed42_L2_M1_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,14,dc9f51e48a0eb477,8,7,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 4.7827067393718}]",analytic_instance,1.0,0.021400701254606247,14.000000513630098,6.999999353746855,4.7827067393718,11.45633611436001,True,11.45633611436001,0.49999993549513133,0.3416218974217508,0.8183096924322516,0.1200110912322998,2026-09-06 19:14:22,2,3.4999996768734274,2.3913533696859,5.728168057180005,e98a139e8ef14b839ad6c54e820b35ea74601cc572ddf4af02e92c4cc1003a20,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,4.337429897903184,0.8069293935022235,0.5513295721141077,1.3206364579976582
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000015_cdeb91b53894_seed42_L2_M1_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,15,eef048a287f5c5b7,6,5,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 3.379365055308359}]",analytic_instance,1.0,0.03106842003762722,9.999999984207196,4.9999999014156025,3.379365055308359,8.183098824499888,True,8.183098824499888,0.4999999909312004,0.3379365060645324,0.8183098837423295,0.12690210342407227,2026-09-06 19:13:42,2,2.4999999507078012,1.6896825276541796,4.091549412249944,c165804a3b106ef58a7e20a3153571a0dfac0afe95297c591f592ccbef276e24,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,3.4142135623730967,0.73223303259628,0.49489655429748286,1.198387077288175
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000016_fffcd25a2931_seed42_L2_M1_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,16,f24ca03954fe5d27,5,5,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 4.3573681894948315}]",analytic_instance,0.9265657102352409,0.014087902382016182,8.567627452691363,4.015023455212898,4.3573681894948315,5.719444444298457,True,5.719444444298457,0.4686272223416591,0.508585161242748,0.6675645592528417,0.09592366218566895,2026-09-06 19:14:17,2,2.007511727606449,2.1786840947474158,2.8597222221492284,d9aaad514ad0d67b518c75323e77c7abfe386bd2fda9b25b2e88bdeccffc1c6d,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,3.118033988749906,0.6438389494308585,0.6987364802976064,0.917155564200812
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000017_4e6200da7b31_seed42_L2_M1_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,17,b61c230d3fb8829e,6,6,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 3.2250440538849863}]",analytic_instance,1.0,0.021300269290804863,12.000000046010438,5.999999640739585,3.2250440538849863,9.819718106531933,True,9.819718106531933,0.4999999681445306,0.268753670126626,0.8183098390734282,0.10461735725402832,2026-09-06 19:14:14,2,2.9999998203697924,1.6125220269424931,4.909859053265967,1263748c984c1715a938b04b8512f338125004d7e3960ce51fc97aa4a6d4fbe8,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,3.9297616943076084,0.7634050239523157,0.4103358301034603,1.2494037641972189
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000018_531fbd1393fd_seed42_L2_M1_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,18,f9d766a75536f605,6,6,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 3.4754663985459127}]",analytic_instance,1.0,0.028356434777379036,12.000000005214662,5.999999886951389,3.4754663985459127,9.819718553906592,True,9.819718553906592,0.49999999036200476,0.2896221997529692,0.8183098791366151,0.11669778823852539,2026-09-06 19:13:55,2,2.9999999434756943,1.7377331992729563,4.909859276953296,b66124f5fb32180fb189ada31610be030ca574b7292b5dba55826beb8b1bbdf8,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,3.9512729212712605,0.7592489821003028,0.4397907291895868,1.2426019095065761
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000019_004ecc818b2f_seed42_L2_M1_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,19,aa43e8e35f5c0f94,7,6,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 4.296167945934061}]",analytic_instance,1.0,0.02540428377687931,11.99999966427598,5.999999844823803,4.296167945934061,9.819717150920237,True,9.819717150920237,0.500000001057151,0.35801400551066354,0.8183097854705406,0.1136012077331543,2026-09-06 19:13:43,2,2.9999999224119014,2.1480839729670307,4.9098585754601185,0edbbbe5d5579f07ce16cf359b424d406aaf449d6bc84dfca8fd6358fe578fc2,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,3.90739725796348,0.7677744862767011,0.549748037159294,1.2565547476529473
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000020_49803a9fe904_seed42_L2_M1_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,20,67be6d154506b31c,7,7,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 4.064713405041461}]",analytic_instance,1.0,0.022917969152331352,14.00000030273948,6.9999994974741,4.064713405041461,11.456335847520807,True,11.456335847520807,0.4999999532931696,0.2903366655103636,0.8183096856990113,0.11793684959411621,2026-09-06 19:14:25,2,3.49999974873705,2.0323567025207305,5.728167923760403,53d40964a7510317ec1840bdf1eb4f1f5865fff1bea0ba7eabe3158cce0743d8,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,4.4172315099641,0.7923514402272058,0.460097393115184,1.2967778371677325
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000021_b429b5be497c_seed42_L2_M1_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,21,c72923f1cb8f6559,7,12,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 5.999999999999995}]",analytic_instance,1.0,0.017763879150152206,24.0000000359387,11.999999135140754,5.999999999999995,19.639437268410976,True,19.639437268410976,0.49999996321547524,0.24999999962563832,0.818309884958416,0.12237429618835449,2026-09-06 19:14:27,2,5.999999567570377,2.9999999999999973,9.819718634205488,6857d54b451f036212442e1a6a63762c7636f9b590a1ae95004cf4f58812ed74,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,7.500000000000019,0.799999942342715,0.39999999999999863,1.309295817894062
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000022_4938ed1c5765_seed42_L2_M1_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,22,e92c4ea3150fb0d5,8,8,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 4.002769914916397}]",analytic_instance,0.9999999999999849,0.04322390258312225,15.999998385511718,7.999999704563301,4.002769914916397,13.092954362550387,True,13.092954362550387,0.5000000319879684,0.25017314492612547,0.8183097302313661,0.13765740394592285,2026-09-06 19:14:06,2,3.9999998522816504,2.0013849574581983,6.546477181275193,544cae97f51083e41eb44c63ad29e0d864f7b907a8d1229ef0aab8e229f94567,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.6510934089371725,0.7078275942060475,0.3541588879583939,1.1584443412175733
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000023_200b1bb8a9fa_seed42_L2_M1_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,23,2e5993ca9dfc58f4,7,6,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 3.352257734909169}]",analytic_instance,0.9999999999999987,0.02156236581504345,12.000000435526207,5.999999751004003,3.352257734909169,9.819718164528153,True,9.819718164528153,0.49999996110340966,0.2793548011035693,0.8183098173443984,0.11130118370056152,2026-09-06 19:14:23,2,2.9999998755020014,1.6761288674545844,4.909859082264076,8f840a70f1309bf7b7a3eb55017cc50615241764571efc937b6575c9b6cd4689,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,4.3362396806866625,0.6918436471267516,0.3865397189458776,1.1322849851063996
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452/hog_idx000024_d629cfb9fb11_seed42_L2_M1_betaanalytic_instance_amplified.npz,triangleFree_connected_4to8vertices_176instances_AdjacencyList__filehash_279b7452,24,27aa78a809ae8f43,8,7,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 3.7877518262672765}]",analytic_instance,0.9999999999999911,0.02882273867726326,13.999998504690971,6.99999908413548,3.7877518262672765,11.456314823477658,True,11.456314823477658,0.4999999879849983,0.2705537307734795,0.8183082890786737,0.12822246551513672,2026-09-06 19:14:11,2,3.49999954206774,1.8938759131336382,5.728157411738829,14e37fc61a2823842fafe45132d1016e2911e5f822df3c02e889f3f4db02c0a2,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,4.845640458039818,0.7222986460459712,0.3908411962326561,1.1821259669059332
