cache_file,cache_dataset,graph_index,graph_hash,n_vertices,n_edges,lasserre_level,initial_solver_level_M,warm_start_mode,parameter_vector,sdp_solver_mode,sdp_scs_eps,sdp_scs_max_iters,sdp_seed,gp_rounding_seed,algorithm17_seed,algorithm17_num_seeds,algorithm17_seed_start,algorithm17_seeds_tried_json,algorithm17_candidate_energies_json,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,sdp_objective_value,rounded_solution_energy,algorithm17_actual_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_lower_bound_energy,rounded_energy_over_sdp_objective,algorithm17_energy_over_sdp_objective,algorithm17_lower_bound_over_sdp_objective,warm_start_compute_time_seconds,cache_created_at,exact_comparison_normalisation_factor,rounded_solution_energy_normalized,algorithm17_actual_energy_normalized,algorithm17_lower_bound_energy_normalized,canonical_graph_hash,exact_result_match_status,exact_result_source,exact_optimal_energy,rounded_energy_over_exact_optimum,algorithm17_energy_over_exact_optimum,algorithm17_lower_bound_over_exact_optimum
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000016_f3b409b7058e_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,16,9d7a5b1d3a1c2c4c,5,5,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 2.9637679934209}]",analytic_instance,1.0,0.022183612920343876,10.000000004505981,4.999997845362007,2.9637679934209,8.183098823359524,True,8.183098823359524,0.4999997843109017,0.29637679920854315,0.8183098819672234,0.12239885330200195,2026-09-06 20:13:24,2,2.4999989226810033,1.48188399671045,4.091549411679762,59a1301d4cc2eb558cdf920226fa5255e59b5e7a527187f304beafd93b4a8097,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,3.4516059629557834,0.7243002096740292,0.42933174082288306,1.1854045495320569
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000017_9e829526c962_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,17,8b4362a019fdfffc,6,5,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 3.1373421494822313}]",analytic_instance,1.0,0.02138024289160967,10.000000028733266,4.99999982197114,3.1373421494822313,8.183098723159198,True,8.183098723159198,0.4999999807604507,0.31373421404676227,0.8183098699646482,0.10269403457641602,2026-09-06 20:13:27,2,2.49999991098557,1.5686710747411157,4.091549361579599,215f8dd89c979c6218308a99c1097151650a1aa0c846e2bd32d780425f24e9ea,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,3.346997408527791,0.7469381077546812,0.4686800983903691,1.2224536986956636
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000018_593d250c5028_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,18,5f9c64e19039c3b1,7,7,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 4.226975577646565}]",analytic_instance,1.0,0.025878072250634432,13.999999983291445,6.999999942620228,4.226975577646565,11.45633825126216,True,11.45633825126216,0.49999999649817894,0.3019268273350947,0.8183098760667811,0.12001633644104004,2026-09-06 20:13:36,2,3.499999971310114,2.1134877888232824,5.72816912563108,eb4acb26a0aa50ed7c113b9e912e7cc1b4b06d0eb240495ed20dccf6d84a676b,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,4.806219870583146,0.7282230246543951,0.4397401379323185,1.1918241944549393
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000022_69af13dbfa0a_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,22,ebbcafb14c6beacb,10,25,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 12.500000000022744}]",analytic_instance,0.9999999999997319,0.12405236205086112,49.999983241358606,24.999975477747288,12.500000000022744,40.91545470108453,True,40.91545470108453,0.4999996771412515,0.25000008379368993,0.8183093682967556,0.28401756286621094,2026-09-06 20:27:17,2,12.499987738873644,6.250000000011372,20.457727350542264,303dfd62134e04e11039deaba1cb69210ab7f0b7dbefcbdb5d64e6a19a4d482a,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,14.99999999999999,0.8333325159249102,0.41666666666742513,1.3638484900361518
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000023_be4629f4e8de_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,23,6e3007103436a9dd,8,7,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 3.7266979953263046}]",analytic_instance,1.0,0.04441512981429696,13.9999992521681,6.999999820224983,3.7266979953263046,11.45633663872168,True,11.45633663872168,0.5000000138672103,0.2661927281709799,0.8183098036199896,0.1665799617767334,2026-09-06 20:20:05,2,3.4999999101124915,1.8633489976631523,5.72816831936084,37dffdf2d6714161a5cc9e0771d0f53ce2e4c709a6ac359ea776abeef3c4289c,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.124932598687876,0.6829357933426456,0.3635850739071614,1.117706078871634
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000024_bd8fe3fe89dd_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,24,81b22b5dad55c948,9,8,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 6.057476947860533}]",analytic_instance,1.0,0.02599114179611206,16.00000007511073,7.999999790538454,6.057476947860533,13.092955164325069,True,13.092955164325069,0.4999999845614431,0.37859230746401173,0.8183096939288269,0.12747621536254883,2026-09-06 20:20:34,2,3.999999895269227,3.0287384739302663,6.5464775821625345,cbe841efa5cf4d5c5ba4aa86010b6eddf55dc0c37df5393cb94e2a9abda14795,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.218455327002921,0.7665103262590386,0.580389844147567,1.2544856996835358
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000025_7a7ae5e19a68_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,25,74e713ee84278240,5,6,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 2.9999999999999973}]",analytic_instance,1.0,0.015620686113834381,12.00000003069432,5.999980883293782,2.9999999999999973,9.819718634205488,True,9.819718634205488,0.4999984056622226,0.24999999936053477,0.8183098840906685,0.10826683044433594,2026-09-06 20:13:24,2,2.999990441646891,1.4999999999999987,4.909859317102744,3fc4e64d35938769a65034e77930fecf053ac9b08b5032081603e469fb5eeb77,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,4.000000000000003,0.7499976104117223,0.37499999999999944,1.2274648292756851
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000026_75ca1d28b14f_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,26,96c1f2d4d001bdee,7,6,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 4.148577572824041}]",analytic_instance,1.0,0.021741727832704782,11.99999991719003,5.999999780484349,4.148577572824041,9.81971769017827,True,9.81971769017827,0.4999999851574444,0.3457148001210561,0.8183098131618736,0.11171150207519531,2026-09-06 20:13:37,2,2.9999998902421745,2.0742887864120205,4.909858845089135,7c144d4e6b1832342ffda9b899963322bb77b84f1fb95d724f45527fbf48add2,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,3.841530228422163,0.7809387696720972,0.5399641973568423,1.2780997553430078
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000028_a1a181cbb79a_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,28,0fb1be63a0f9908a,7,7,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 3.7300665978485923}]",analytic_instance,1.0,0.04010903928428888,13.999996693907143,6.999999342266306,3.7300665978485923,11.456330592379786,True,11.456330592379786,0.5000000710937835,0.266433391335866,0.8183095212705035,0.13909435272216797,2026-09-06 20:13:37,2,3.499999671133153,1.8650332989242961,5.728165296189893,7a0052a2a2cf2d7003b470ec6311465c1e1372cb164f2b6c74f837032ad9268c,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,4.794866851614386,0.7299472080136566,0.38896456494852555,1.194645330821079
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000029_f428c4318666_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,29,8acf903dad21a83e,8,7,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 4.134542913801229}]",analytic_instance,0.9999999999999902,0.040637125726789236,13.999998191427148,6.999999633869255,4.134542913801229,11.456334131555407,True,11.456334131555407,0.5000000384396964,0.2953245319940829,0.8183096865377207,0.15417885780334473,2026-09-06 20:20:05,2,3.4999998169346274,2.0672714569006145,5.728167065777703,3bfc8d530708a76c2f85f2d843d2666f3d98b1417cd784b36053863dccb86e08,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,4.752688494254944,0.7364252509217535,0.4349688517140425,1.2052477398217702
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000030_ca6171b83903_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,30,1aae6877ae38286d,5,4,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 2.9629777348618624}]",analytic_instance,1.0,0.02911010617390275,7.999999943141855,3.99999426004488,2.9629777348618624,6.546478955046766,True,6.546478955046766,0.499999286059239,0.3703722194900675,0.8183098751967934,0.12595224380493164,2026-09-06 20:13:24,2,1.99999713002244,1.4814888674309312,3.273239477523383,a69e3644fc8a76a3493a65902763af976db3e0724ed64434934f94d8d45aeea3,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,2.9278862533179995,0.6830856655568371,0.5059926306057989,1.1179530877656245
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000031_2bb1d7e26d8a_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,31,b3b56ed70be60b12,6,5,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 3.020147096059024}]",analytic_instance,1.0,0.03157348418608308,9.999999916760956,4.999999875305732,3.020147096059024,8.183098665045815,True,8.183098665045815,0.4999999916925253,0.302014712119844,0.8183098733161147,0.12265205383300781,2026-09-06 20:13:27,2,2.499999937652866,1.510073548029512,4.0915493325229075,961c873a5cbbba5b5b5272d88cd876cb7acbf729520bbffe49fc28de7096909c,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,3.437648379547185,0.7272413177935818,0.43927516176870374,1.1902175210432242
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000034_85a6e1d3d1d1_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,34,7bf7b31c42e38d71,9,8,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 5.800642066035799}]",analytic_instance,1.0,0.026991463266313076,15.999999863917592,7.9999995957148995,5.800642066035799,13.092951914585052,True,13.092951914585052,0.4999999789847563,0.3625401322106958,0.8183095016214113,0.13699555397033691,2026-09-06 20:20:38,2,3.9999997978574497,2.9003210330178995,6.546475957292526,94f3743829c2ac8a5fe38e5b44db638149aa4180cf90c5e05d8a1ce6aac33857,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.55021115201265,0.7206932652295484,0.522560485282829,1.179500342958773
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000036_af4d57b3ab14_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,36,dc9f51e48a0eb477,8,7,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 4.7827067393718}]",analytic_instance,1.0,0.04453514004126191,14.000000513630098,6.999999353746855,4.7827067393718,11.45633611436001,True,11.45633611436001,0.49999993549513133,0.3416218974217508,0.8183096924322516,0.1515650749206543,2026-09-06 20:20:16,2,3.4999996768734274,2.3913533696859,5.728168057180005,e98a139e8ef14b839ad6c54e820b35ea74601cc572ddf4af02e92c4cc1003a20,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,4.337429897903184,0.8069293935022235,0.5513295721141077,1.3206364579976582
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000037_cdeb91b53894_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,37,eef048a287f5c5b7,6,5,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 3.379365055308359}]",analytic_instance,1.0,0.031699853017926216,9.999999984207196,4.9999999014156025,3.379365055308359,8.183098824499888,True,8.183098824499888,0.4999999909312004,0.3379365060645324,0.8183098837423295,0.13232040405273438,2026-09-06 20:13:27,2,2.4999999507078012,1.6896825276541796,4.091549412249944,c165804a3b106ef58a7e20a3153571a0dfac0afe95297c591f592ccbef276e24,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,3.4142135623730967,0.73223303259628,0.49489655429748286,1.198387077288175
