run_id,n,m,p,precision/iterations,singlet_injection,warm_start,parameter_vector,optimal_result,sdp_objective_value_step1,sdp_objective_value_king_normalized_step1,algorithm17_actual_energy,algorithm17_lower_bound_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,initial_ws_energy_prodStates_step2,initial_sdp_statevector_energy,initial_qaoa_input_energy_normalized,adam_initial_point_energy_normalized,adam_energy_history_normalized_json,adam_updates_completed,initial_sdp_statevec_ratio,initial_ws_energy_010101,QAOA_improvement_over_SDP_statevectorEnergy,QAOA_improvement_over_SDP_prodStatesEnergy,result,result_010101,approx_ratio,approx_ratio_010101,diff. approx. ratio,sdp ws greater,duration_seconds,duration_seconds_excluding_warm_start_cache_io,warm_start_cache_used,warm_start_compute_time_seconds,warm_start_load_time_seconds,warm_start_save_time_seconds,warm_start_effective_time_seconds,warm_start_cache_path,full duration_seconds,finished_at,processor,hostname,total_ram_gb,physical_cores,logical_cores,python_version,peak_ram_mb,Instance_is_triangle_free,Instance_is_3_regular,Instance_is_bipartite,Instance_is_regular,Regular_degree,Instance_is_claw_free,Instance_is_twin_free,Instance_is_planar,Instance_is_eulerian,optimiser,optimiser_use_heuristic,heuristic_optimiser_iterations,heuristic_optimiser_sampleSize,circuit_type,learning_rate_adam,compare_with_010101,init_QAOAparams_close_to_zero,graph_generation_type,weighted,easiest_first,debug,save_circuit_svg,rerun_exclude_finished_instances,warm_start_cache_producer_only,qaoa_only_from_existing_warm_start_cache,num_repeats,relative_graph_adjList_path,persistent_warm_start_cache,sdp_max_parallel,qaoa_max_parallel,sdp_threads,qaoa_threads,sdp_memory_limit_total_gb,sdp_memory_limit_single_gb,sdp_max_retries,queue_poll_interval_seconds,max_graph_vertices,qaoa_seed,initialise_standard_warm_start_with_zero_angles,result_name_suffix,benchmark_repeat_idx,sdp_seed,qaoa_seed_used,hog_graph_index,edges,weights
ca826c8f,10,20,4,75.0,False,False,"[1, 1, 1]",10.572568715049275,,,,,,,,,,,,,5.539408117420135,"[5.539408117420135, 5.582345916711621, 5.623759400111434, 5.663777833263083, 5.702249460633112, 5.738994134915821, 5.77388481717065, 5.806827990410469, 5.837765857926154, 5.866686648043246, 5.893634963774924, 5.9187235043357305, 5.942135154961788, 5.96411055605587, 5.984920418092354, 6.0048287366425575, 6.024061702331728, 6.042789736175267, 6.061120839275839, 6.079102958481626, 6.09673075997714, 6.11395661565744, 6.130702716575014, 6.146874975655666, 6.162377383991805, 6.177123768466261, 6.1910486571818, 6.2041157672219205, 6.216323257384301, 6.227704889109886, 6.238327874156827, 6.248287016520996, 6.257695402425558, 6.266674102527362, 6.275341561493647, 6.28380512963356, 6.29215336415031, 6.3004527618502655, 6.308745389402908, 6.31705063676763, 6.325367867252941, 6.333681047486468, 6.3419641556364805, 6.3501879130106715, 6.358325005173309, 6.3663546476227495, 6.374265848719467, 6.382057521649926, 6.389736961815251, 6.397317021511349, 6.404811678459269, 6.41223207817169, 6.419584209470965, 6.426868311043574, 6.434080780471269, 6.44121683711428, 6.448274351061123, 6.455256874262145, 6.462176260044367, 6.469051813551469, 6.475908694792013, 6.482773652204234, 6.4896704064745725, 6.496615335001099, 6.503613386619987, 6.510657238934763, 6.517727318783546, 6.524795290414697, 6.5318284167058005, 6.538797292459618, 6.545683084049366, 6.55248249691346, 6.559206494336083, 6.565871380292613, 6.5724876885757775, 6.579056426459724]",75,,,,,6.579056426459724,,0.6222760621167607,,,,47.767905712127686,47.767905712127686,False,,0.0,0.0,,,47.87652635574341,2026-09-08 00:37:30,x86_64,dacsgpu0003,,64,64,3.11.15,0.24,False,False,False,True,4,False,True,False,True,adam,True,1,50,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,293,"[(2, 3), (3, 8), (2, 9), (4, 6), (7, 8), (1, 4), (0, 2), (1, 7), (6, 9), (5, 7), (3, 4), (2, 5), (0, 1), (0, 4), (1, 9), (6, 8), (5, 9), (0, 3), (5, 8), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
889d70c6,8,16,2,75.0,False,False,"[1, 1, 1]",9.02935455119711,,,,,,,,,,,,,4.878100670029259,"[4.878100670029259, 4.903831480593667, 4.92795756244774, 4.950150766844037, 4.970342658858337, 4.988579517003627, 5.004806858071226, 5.019030807797704, 5.03139018107007, 5.042058893584916, 5.051199387826492, 5.059006861940413, 5.065732436251493, 5.071659501913185, 5.077051968837375, 5.082131462897437, 5.087085104046052, 5.092065671444658, 5.097174537929935, 5.102455206893464, 5.107909299829263, 5.11351733652207, 5.119250342936476, 5.1250698380661275, 5.130928905225745, 5.13678404047363, 5.142606844959337, 5.148384871065788, 5.154117320650073, 5.15981518498728, 5.16550577051803, 5.171234343709763, 5.177059113266715, 5.183044594787221, 5.189258662408548, 5.195771394090553, 5.202649884060131, 5.209952080209824, 5.217721899219094, 5.225989190122276, 5.23477008120373, 5.244066629314345, 5.253866800456106, 5.264145931540604, 5.274870119966286, 5.285998327850566, 5.29748359769843, 5.309274267050022, 5.321316403714618, 5.333555842597587, 5.345940623380291, 5.358423725880361, 5.370967764804196, 5.383551473682483, 5.396177296419957, 5.4088779464058065, 5.421718782268637, 5.434793529904641, 5.448211560431179, 5.4620777531260165, 5.476471660078983, 5.491430250706508, 5.506939911905665, 5.522937298072493, 5.539316107923179, 5.555939560789971, 5.572654520136619, 5.589307892181056, 5.605766241664762, 5.621934487662072, 5.637764060208201, 5.653244526585992, 5.668390402269072, 5.68322863196133, 5.697778992961912, 5.712028188549015]",75,,,,,5.712028188549015,,0.6326064788087997,,,,10.294626235961914,10.294626235961914,False,,0.0,0.0,,,10.39772891998291,2026-09-08 00:37:36,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,False,False,False,True,4,False,False,False,True,adam,True,1,50,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,217,"[(1, 3), (0, 1), (0, 4), (4, 7), (2, 6), (5, 7), (3, 5), (0, 3), (4, 6), (1, 2), (4, 5), (2, 5), (0, 2), (3, 6), (6, 7), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
b5e47bb5,10,15,4,75.0,False,False,"[1, 1, 1]",8.673176178215003,,,,,,,,,,,,,4.145631229589654,"[4.145631229589654, 4.247496036391639, 4.346101810180132, 4.440740500183436, 4.530854980652947, 4.616101597334254, 4.696310138390273, 4.771295453825554, 4.84070183737512, 4.904040317687385, 4.960826871178359, 5.010715663465859, 5.053603644009292, 5.0896969622988575, 5.119546549452321, 5.144057201013535, 5.16443745091314, 5.1820551598912115, 5.19822736649383, 5.214037983884038, 5.230243850909832, 5.247264409378938, 5.265220647325186, 5.28399800191578, 5.303316840800701, 5.322802312446114, 5.34204752367472, 5.360668529004162, 5.378346870850746, 5.394858581442621, 5.4100883326039595, 5.424027757663726, 5.436760369278484, 5.4484362260939285, 5.459241074867401, 5.469366841232282, 5.4789866436110035, 5.488237798427767, 5.497212898586393, 5.505958023709639, 5.514475840940879, 5.522732631851716, 5.530668176399994, 5.538207341050843, 5.54527244768994, 5.55179511446413, 5.557726408102221, 5.5630430576743235, 5.567750596646557, 5.571883173094368, 5.575500122071775, 5.578679660760429, 5.581511479344762, 5.584087943971594, 5.586496190245783, 5.5888113484667725, 5.591091751227412, 5.593377179488739, 5.595688413774856, 5.598028895132503, 5.6003873995388425, 5.6027422579841035, 5.605066477426396, 5.607333348844825, 5.609520977501844, 5.611615771000009, 5.613614121397336, 5.615522277823775, 5.617354765632757, 5.6191317338204305, 5.6208753548575, 5.622605903019776, 5.624338580992578, 5.626081107879436, 5.62783311028465, 5.629587198345501]",75,,,,,5.629587198345501,,0.6490802311252147,,,,43.563289403915405,43.563289403915405,False,,0.0,0.0,,,43.664963722229004,2026-09-08 00:37:37,x86_64,dacsgpu0003,,64,64,3.11.15,0.24,False,True,False,True,3,False,True,True,False,adam,True,1,50,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,175,"[(2, 7), (0, 1), (4, 7), (3, 8), (1, 9), (2, 9), (0, 3), (4, 6), (5, 6), (7, 8), (1, 5), (5, 9), (4, 8), (0, 2), (3, 6)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
41f7344d,10,20,3,75.0,False,False,"[1, 1, 1]",9.826977043413049,,,,,,,,,,,,,5.31536278860266,"[5.31536278860266, 5.348971490494317, 5.382941904205551, 5.41719228042165, 5.451624912328604, 5.486123531079443, 5.520552081808375, 5.554756477291179, 5.588566982942971, 5.621803356456452, 5.654281754694379, 5.68582273357604, 5.716261675787173, 5.745459575311547, 5.7733138515314995, 5.799768021707851, 5.824817413933311, 5.848507783351687, 5.87092456531025, 5.892175447591815, 5.91237083596408, 5.931609386698996, 5.949971285053586, 5.967518363895013, 5.98429840978737, 6.000350688416244, 6.015711369650067, 6.030417192034342, 6.0445082424289565, 6.0580300414816834, 6.071033635401269, 6.083574368727217, 6.095708651497292, 6.107488922475413, 6.118956902706199, 6.1301378732513925, 6.141036878076834, 6.151638211312516, 6.1619091386246865, 6.171805756129989, 6.181279814560794, 6.190286002888991, 6.198787664882024, 6.206760976543363, 6.214196909634703, 6.22110155982345, 6.227494307178632, 6.233405247231242, 6.238871291135838, 6.2439324605309166, 6.2486287939561285, 6.252998076546509, 6.257074729886833, 6.260889233681096, 6.264468930733745, 6.267838353972993, 6.271020232577899, 6.2740356332322325, 6.276904248803112, 6.279644285761955, 6.282272092796749, 6.284802227919101, 6.287247127703437, 6.28961750113465, 6.291922593764486, 6.2941705754024975, 6.296369602882776, 6.298527940636201, 6.300654514570317, 6.302758129952923, 6.304847774376266, 6.3069315338630565, 6.309016324433985, 6.311107150031134, 6.313206674637506, 6.315315171292476]",75,,,,,6.315315171292476,,0.6426508521789603,,,,29.75940227508545,29.75940227508545,False,,0.0,0.0,,,29.861732244491577,2026-09-08 00:37:40,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,False,False,False,True,4,False,True,False,True,adam,True,1,50,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,284,"[(2, 9), (0, 2), (5, 7), (3, 4), (3, 7), (4, 8), (8, 9), (1, 3), (0, 1), (1, 6), (0, 4), (6, 8), (5, 6), (5, 9), (2, 4), (7, 9), (0, 3), (1, 2), (5, 8), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3898df36,8,16,3,75.0,False,False,"[1, 1, 1]",9.02935455119711,,,,,,,,,,,,,4.47091922762638,"[4.47091922762638, 4.5085774025226515, 4.546297637435647, 4.583924013846451, 4.621350164983068, 4.658486091772566, 4.695195597405058, 4.731340139843906, 4.766851162730591, 4.801726568820586, 4.835974681311467, 4.869590591316874, 4.902562384880556, 4.934892917542567, 4.966592951755533, 4.997628611108154, 5.027918600039359, 5.057377862066533, 5.085932232948172, 5.113484869518645, 5.139910536484105, 5.165101437607039, 5.189012314804375, 5.211666086117193, 5.233132377591776, 5.253525412950261, 5.27300030576459, 5.291713801064406, 5.30979297297097, 5.327339691261732, 5.344449473603334, 5.361226904691545, 5.377786274555172, 5.3942385717415196, 5.410679293843061, 5.427185576255932, 5.443820186638905, 5.460638559136118, 5.477695156247306, 5.495046936503911, 5.512751861529212, 5.530864826119043, 5.549431476936429, 5.568483791295251, 5.588039201292679, 5.608103217642566, 5.628673685038073, 5.6497441597669456, 5.67130497366338, 5.693340924297863, 5.715828001520222, 5.738730795851699, 5.762002627360305, 5.78558821742627, 5.8094277223718365, 5.8334590187257875, 5.8576185998791, 5.881841560191507, 5.906061685960107, 5.930213286595585, 5.954233400088634, 5.9780656245619035, 6.001662429895978, 6.024985469106401, 6.048004790767467, 6.0706962430296585, 6.093038445994533, 6.115007469744026, 6.136569019892162, 6.157670193777348, 6.178230578875412, 6.198134918873831, 6.217229524924221, 6.23532441999336, 6.252202980180783, 6.26763797145573]",75,,,,,6.26763797145573,,0.6941401997139172,,,,18.69651436805725,18.69651436805725,False,,0.0,0.0,,,18.792949676513672,2026-09-08 00:37:45,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,False,False,False,True,4,False,False,False,True,adam,True,1,50,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,217,"[(1, 3), (0, 1), (0, 4), (4, 7), (2, 6), (5, 7), (3, 5), (0, 3), (4, 6), (1, 2), (4, 5), (2, 5), (0, 2), (3, 6), (6, 7), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
261b90d2,10,20,5,75.0,False,False,"[1, 1, 1]",10.603366713170331,,,,,,,,,,,,,5.398988429544904,"[5.398988429544904, 5.491183672518046, 5.590168738838332, 5.693271845338694, 5.7974025668888185, 5.899643121251232, 5.998026974866922, 6.091917150074233, 6.181434267654415, 6.266907743886283, 6.348728280741979, 6.427555886302015, 6.504506589457795, 6.58094228413108, 6.658091164385368, 6.736850483899934, 6.817843789704252, 6.9015251416935905, 6.988070862182271, 7.07713189993977, 7.167710216921803, 7.258293124392924, 7.347205591688094, 7.433050072173649, 7.514986900237315, 7.592673131055231, 7.666081310874571, 7.735447945634002, 7.801289710341453, 7.864343440438596, 7.925394437413113, 7.985067765133895, 8.043694620954358, 8.101314446635307, 8.157798284126573, 8.213004156737389, 8.266855005257453, 8.31930324115508, 8.370251122393094, 8.419521901413384, 8.46690206648017, 8.512212655176445, 8.555354550861527, 8.596310094322746, 8.63510747344109, 8.671773515506603, 8.706305373889744, 8.73867802042902, 8.768885196955571, 8.79698493184285, 8.823122889179764, 8.84751399478328, 8.870392195567955, 8.89195214401234, 8.912313878564921, 8.931521931855624, 8.949575002786135, 8.966468285723899, 8.982224344916443, 8.99690003507664, 9.010568841862193, 9.023289786733827, 9.0350828019778, 9.045925488929866, 9.055771214819902, 9.064582529772162, 9.072361328863067, 9.079165172387683, 9.08510294402596, 9.09031451120925, 9.094944121662103, 9.099119096782882, 9.102940587242374, 9.106486469125674, 9.109819643233497, 9.11299547847684]",75,,,,,9.11299547847684,,0.8594435828723799,,,,72.61313700675964,72.61313700675964,False,,0.0,0.0,,,72.72729587554932,2026-09-08 00:37:45,x86_64,dacsgpu0003,,64,64,3.11.15,0.24,False,False,False,True,4,False,False,False,True,adam,True,1,50,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,315,"[(3, 8), (3, 5), (2, 9), (4, 6), (4, 9), (0, 2), (1, 7), (6, 9), (5, 7), (3, 4), (2, 8), (0, 1), (0, 4), (1, 9), (5, 6), (2, 7), (0, 3), (1, 8), (5, 8), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
90c27c56,10,25,5,75.0,False,False,"[1, 1, 1]",11.986250469183547,,,,,,,,,,,,,6.364466478472081,"[6.364466478472081, 6.491543609305727, 6.6133083945452364, 6.726335746878836, 6.827330813234185, 6.913677706234743, 6.984213686896676, 7.039877363959297, 7.083619678205005, 7.119244639509231, 7.150239921619565, 7.179363015356437, 7.208521947656074, 7.238812107521659, 7.270693489087708, 7.304168291309883, 7.338867994873225, 7.374137158511654, 7.409168235081475, 7.443140311706605, 7.475338816059205, 7.505252771984604, 7.532651517027704, 7.557622556441764, 7.580539031015589, 7.601949560173312, 7.622426893693821, 7.642445178709541, 7.662319552962517, 7.682205937757187, 7.7021388147503, 7.722080966983529, 7.741969542180105, 7.761748295244575, 7.781387617318845, 7.800895171299026, 7.820314970003762, 7.839711168283381, 7.859140969547392, 7.878624801898294, 7.898126930433782, 7.917551941758419, 7.93675893136655, 7.955588364482495, 7.973893918097575, 7.991569047260556, 8.008562602002673, 8.02487572384987, 8.04054488231442, 8.05561583396434, 8.070121049134064, 8.084069003726485, 8.097448394750176, 8.110244576400369, 8.122456690390345, 8.134109542288519, 8.14525357173106, 8.155953899487628, 8.166275834745475, 8.176271749449112, 8.185975914048102, 8.195407928392523, 8.204582218922372, 8.213516716361836, 8.222238130611068, 8.230780436772873, 8.239178206375792, 8.247458883031259, 8.255638930162963, 8.263724619351795, 8.271717767096044, 8.27962396100137, 8.287459104531159, 8.295250931991259, 8.303037269923514, 8.310860634662326]",75,,,,,8.310860634662326,,0.6933661745204984,,,,78.7993700504303,78.7993700504303,False,,0.0,0.0,,,78.91227793693542,2026-09-08 00:37:51,x86_64,dacsgpu0003,,64,64,3.11.15,0.24,False,False,False,True,5,False,False,False,False,adam,True,1,50,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,353,"[(2, 3), (3, 8), (2, 6), (4, 6), (4, 9), (0, 5), (0, 2), (1, 7), (6, 9), (5, 7), (2, 8), (3, 7), (4, 8), (8, 9), (1, 3), (0, 1), (1, 6), (0, 4), (5, 6), (5, 9), (4, 7), (7, 9), (0, 3), (1, 2), (5, 8)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
37416b83,10,25,5,75.0,False,False,"[1, 1, 1]",12.852728738118946,,,,,,,,,,,,,6.517460880597676,"[6.517460880597676, 6.632713101623708, 6.74306803625773, 6.845792181711078, 6.938300685015094, 7.018656231861715, 7.0863234466209075, 7.142741144128825, 7.1909743100100005, 7.234589969754922, 7.2762624804331635, 7.317283180535999, 7.357904993933616, 7.397803704972527, 7.436426903646315, 7.473244899155828, 7.5079083162148885, 7.5403007519546055, 7.57050403419504, 7.598710634861585, 7.625125801316808, 7.649910179678565, 7.673177304879273, 7.695014198246631, 7.715495743057326, 7.734690721000271, 7.7526631289639125, 7.769475388302388, 7.785197787554326, 7.799921404692139, 7.813769346963172, 7.8268961209907975, 7.839472412494907, 7.851655792320826, 7.863560425217957, 7.875237608337686, 7.886674949900055, 7.897811765784502, 7.90856715346174, 7.918868550886628, 7.9286749833538765, 7.9379894270144264, 7.946857322445387, 7.955354738825531, 7.9635703090292544, 7.971586802143003, 7.979468733680356, 7.9872578161575385, 7.99497460588416, 8.0026250187291, 8.010206622416483, 8.017712301232262, 8.025130143105216, 8.032442356033567, 8.039624075154872, 8.046643354457204, 8.053465182352465, 8.06005871103997, 8.066404691610728, 8.072502392984019, 8.078372484471798, 8.084056009706636, 8.089609169948849, 8.095096129129793, 8.100581360682908, 8.10612354720678, 8.111770896806291, 8.117558786392973, 8.123509785392153, 8.129635377456506, 8.135939170032914, 8.142419849299257, 8.149075694648085, 8.155907303288409, 8.162920367512054, 8.17012570602788]",75,,,,,8.17012570602788,,0.6356724608834788,,,,79.78401374816895,79.78401374816895,False,,0.0,0.0,,,79.88940572738647,2026-09-08 00:37:52,x86_64,dacsgpu0003,,64,64,3.11.15,0.24,False,False,False,True,5,False,True,False,False,adam,True,1,50,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,42,"[(2, 9), (4, 6), (7, 8), (0, 5), (0, 2), (6, 9), (5, 7), (3, 7), (4, 8), (8, 9), (1, 3), (0, 1), (1, 6), (0, 4), (5, 6), (5, 9), (3, 6), (2, 4), (3, 9), (2, 7), (4, 7), (0, 3), (1, 2), (1, 8), (5, 8)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
a5462197,10,20,5,75.0,False,False,"[1, 1, 1]",10.572568715049275,,,,,,,,,,,,,5.54722187211837,"[5.54722187211837, 5.590788710796958, 5.632438688851897, 5.671770537407557, 5.7084223150735784, 5.742289502623651, 5.773692361446639, 5.803274529565139, 5.831786539737739, 5.85978176806434, 5.887433630132075, 5.914637487386827, 5.94123150823604, 5.967176577269889, 5.992620432793814, 6.017819059147912, 6.042969576396988, 6.068075970062024, 6.092935518443079, 6.117237978867276, 6.140710047745667, 6.163222044015522, 6.184832340781031, 6.205769173131048, 6.226307609699305, 6.246562183817678, 6.266354748069511, 6.285259534563367, 6.302772424729104, 6.318538331493772, 6.3325492759744035, 6.345176524643115, 6.3569466114796755, 6.368208888260178, 6.378983551973452, 6.389085925591255, 6.39837890110785, 6.406954380343384, 6.415126641449298, 6.423263259560457, 6.431591435065594, 6.440113370139898, 6.448664285183265, 6.457045476417074, 6.46514819591318, 6.472997676977718, 6.48069900852629, 6.488330701550548, 6.49587337071439, 6.503226781877286, 6.510291400933799, 6.517042615584506, 6.523540954565293, 6.52988091591772, 6.5361273301928735, 6.542290283262608, 6.548349446435929, 6.554298274139608, 6.560170010039139, 6.566025813222526, 6.571919277696756, 6.577871044609703, 6.583871974621792, 6.589907811386659, 6.595981013095684, 6.6021113508874505, 6.608320306344905, 6.614617501794181, 6.621000298583837, 6.627466013703772, 6.634023683946321, 6.640695794804297, 6.647509816591429, 6.654486605784161, 6.66163736292458, 6.668967671223824]",75,,,,,6.668967671223824,,0.6307802626745797,,,,71.13309144973755,71.13309144973755,False,,0.0,0.0,,,71.24966359138489,2026-09-08 00:37:54,x86_64,dacsgpu0003,,64,64,3.11.15,0.25,False,False,False,True,4,False,True,False,True,adam,True,1,50,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,293,"[(2, 3), (3, 8), (2, 9), (4, 6), (7, 8), (1, 4), (0, 2), (1, 7), (6, 9), (5, 7), (3, 4), (2, 5), (0, 1), (0, 4), (1, 9), (6, 8), (5, 9), (0, 3), (5, 8), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
dc7b971e,10,20,4,75.0,False,False,"[1, 1, 1]",9.826977043413049,,,,,,,,,,,,,5.473611647016332,"[5.473611647016332, 5.521745724431657, 5.569798172432352, 5.617341783566331, 5.663943536998902, 5.709176576615869, 5.752637065817504, 5.793965146256867, 5.832869000012009, 5.869149787648747, 5.902723188574255, 5.933629493882316, 5.962027025466286, 5.988167062344466, 6.012361063946464, 6.034947733011724, 6.056267145378934, 6.076640255494093, 6.096349693584195, 6.115626509153966, 6.134642295907483, 6.153508630662454, 6.172283592263224, 6.190981794293019, 6.209587496218673, 6.2280679679857, 6.246386955575744, 6.264520412157445, 6.282471389023481, 6.30028577482328, 6.318067738417137, 6.335994346702119, 6.354328572383111, 6.373428309277415, 6.393748850888063, 6.415835617568984, 6.4402994624584435, 6.467776826031094, 6.498878024204533, 6.534131383063474, 6.573926208177659, 6.618454897489418, 6.667656188556357, 6.721166277440211, 6.778290542756917, 6.838008674749578, 6.899025301478644, 6.959873018690889, 7.019060561692593, 7.075239391503108, 7.127353227371087, 7.174731084977115, 7.217087558863499, 7.254415420263768, 7.286837761731009, 7.314517170405136, 7.3376587565169284, 7.35656326399778, 7.371677261651366, 7.383608528197718, 7.3930974990413505, 7.400945354047317, 7.4079095200025975, 7.414593850521799, 7.421375740975446, 7.42839724575828, 7.4356142672857235, 7.44287787921839, 7.450018208831075, 7.456910050151967, 7.463508300085495, 7.469852733523836, 7.476050091282037, 7.482244162039725, 7.488587135371633, 7.495219306857074]",75,,,,,7.495219306857074,,0.7627187154040483,,,,45.028706073760986,45.028706073760986,False,,0.0,0.0,,,45.15144348144531,2026-09-08 00:37:55,x86_64,dacsgpu0003,,64,64,3.11.15,0.24,False,False,False,True,4,False,True,False,True,adam,True,1,50,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,284,"[(2, 9), (0, 2), (5, 7), (3, 4), (3, 7), (4, 8), (8, 9), (1, 3), (0, 1), (1, 6), (0, 4), (6, 8), (5, 6), (5, 9), (2, 4), (7, 9), (0, 3), (1, 2), (5, 8), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
