run_id,n,m,p,precision/iterations,singlet_injection,warm_start,parameter_vector,optimal_result,sdp_objective_value_step1,sdp_objective_value_king_normalized_step1,algorithm17_actual_energy,algorithm17_lower_bound_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,initial_ws_energy_prodStates_step2,initial_sdp_statevector_energy,initial_qaoa_input_energy_normalized,adam_initial_point_energy_normalized,adam_energy_history_normalized_json,adam_updates_completed,initial_sdp_statevec_ratio,initial_ws_energy_010101,QAOA_improvement_over_SDP_statevectorEnergy,QAOA_improvement_over_SDP_prodStatesEnergy,result,result_010101,approx_ratio,approx_ratio_010101,diff. approx. ratio,sdp ws greater,duration_seconds,duration_seconds_excluding_warm_start_cache_io,warm_start_cache_used,warm_start_compute_time_seconds,warm_start_load_time_seconds,warm_start_save_time_seconds,warm_start_effective_time_seconds,warm_start_cache_path,full duration_seconds,finished_at,processor,hostname,total_ram_gb,physical_cores,logical_cores,python_version,peak_ram_mb,Instance_is_triangle_free,Instance_is_3_regular,Instance_is_bipartite,Instance_is_regular,Regular_degree,Instance_is_claw_free,Instance_is_twin_free,Instance_is_planar,Instance_is_eulerian,optimiser,optimiser_use_heuristic,circuit_type,learning_rate_adam,compare_with_010101,init_QAOAparams_close_to_zero,graph_generation_type,weighted,easiest_first,debug,save_circuit_svg,rerun_exclude_finished_instances,warm_start_cache_producer_only,qaoa_only_from_existing_warm_start_cache,num_repeats,relative_graph_adjList_path,persistent_warm_start_cache,sdp_max_parallel,qaoa_max_parallel,sdp_threads,qaoa_threads,sdp_memory_limit_total_gb,sdp_memory_limit_single_gb,sdp_max_retries,queue_poll_interval_seconds,max_graph_vertices,qaoa_seed,initialise_standard_warm_start_with_zero_angles,result_name_suffix,benchmark_repeat_idx,sdp_seed,qaoa_seed_used,hog_graph_index,edges,weights
d0414815,10,20,4,75.0,False,False,"[1, 1, 1]",9.930179026314159,,,,,,,,,,,,,3.4414555246079925,"[3.4414555246079925, 3.4634456229751915, 3.4854825820204716, 3.507558864738149, 3.5296667168844755, 3.551798225599685, 3.5739452991887806, 3.596099698896744, 3.6182530267874387, 3.6403967519837903, 3.66252223750837, 3.6846207030715115, 3.70668330001922, 3.728701151750368, 3.7506652812191694, 3.7725667186359977, 3.794396479582171, 3.8161456164697527, 3.8378052400839766, 3.8593665449493115, 3.880820812302956, 3.902159466375244, 3.9233741174552423, 3.944456555290333, 3.965398753062987, 3.986192992420153, 4.006831765683, 4.027307871204426, 4.047614430657665, 4.067744896259009, 4.087693065799324, 4.10745311506736, 4.127019593307429, 4.146387416190125, 4.165551970680073, 4.184509028629038, 4.2032547329806915, 4.221785686195037, 4.240098907263419, 4.258191834176807, 4.276062326231561, 4.293708641186856, 4.3111295025375345, 4.328323968847893, 4.345291560592406, 4.362032077914201, 4.378545772763376, 4.39483321469149, 4.410895316217962, 4.426733314990822, 4.442348716133445, 4.457743334104652, 4.472919288956718, 4.487878934989219, 4.502624847921779, 4.517159830842948, 4.53148690192261, 4.545609212277897, 4.559530112758993, 4.573253079753708, 4.586781758853107, 4.600119901942198, 4.613271332075699, 4.626239949971556, 4.639029738297079, 4.651644769485548, 4.664089147122257, 4.676366978355143, 4.688482379174444, 4.700439549059516, 4.712242611898416, 4.723895720501394, 4.735402972553761, 4.746768475163731, 4.757996311646548, 4.769090490042296]",75,,,,,4.769090490042296,,0.48026228705490587,,,,27.8905508518219,27.8905508518219,False,,0.0,0.0,,,28.00888419151306,2026-09-07 13:19:44,x86_64,dacsgpu0003,,64,64,3.11.15,0.24,False,False,False,True,4,False,False,False,True,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,273,"[(2, 3), (2, 9), (7, 8), (1, 4), (0, 2), (6, 9), (5, 7), (3, 7), (4, 8), (1, 3), (0, 1), (0, 4), (1, 9), (6, 8), (5, 6), (5, 9), (2, 4), (0, 3), (5, 8), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
a077ae2f,10,25,5,75.0,False,False,"[1, 1, 1]",11.592446954986308,,,,,,,,,,,,,4.891853694299252,"[4.891853694299252, 4.926033045886534, 4.959871414143292, 4.993314916407856, 5.026310990228237, 5.058808868611117, 5.090760189950121, 5.122119643265933, 5.152845553717983, 5.182900691754202, 5.212253304411527, 5.240877952946958, 5.268756473844339, 5.295878940752246, 5.3222444364003705, 5.347861300003265, 5.372746812531604, 5.3969259300891, 5.420428848138434, 5.443288841835426, 5.465540735317689, 5.487220712217181, 5.508366426281487, 5.529017389827984, 5.549215170247984, 5.569003739937987, 5.58842941728264, 5.607540789073989, 5.626388610274373, 5.645025698594591, 5.663506625117031, 5.681887305182557, 5.700224541625059, 5.718575267318913, 5.736995708380999, 5.755540281222919, 5.774260257375924, 5.793202346233532, 5.812406997254758, 5.831906931910217, 5.851725221349583, 5.871874059596702, 5.892353200312172, 5.913149303381781, 5.934235295790992, 5.955570600474209, 5.9771018710033585, 5.998764497191109, 6.0204842112755195, 6.042179697228901, 6.063765185099339, 6.085153529494129, 6.106259289506663, 6.127001650381669, 6.147307151048586, 6.167111927780144, 6.186363335492909, 6.205021071447695, 6.223057612105352, 6.2404580811266745, 6.257219646982725, 6.273350783453528, 6.288869948720363, 6.303804281397268, 6.318188191788637, 6.332061512133925, 6.345467670126832, 6.358451775708327, 6.3710588676664965, 6.383332891442122, 6.395315595212518, 6.407046253104007, 6.418561461881513, 6.42989519991407, 6.441078916413827, 6.452141690869682]",75,,,,,6.452141690869682,,0.556581515181693,,,,48.254119873046875,48.254119873046875,False,,0.0,0.0,,,48.35175108909607,2026-09-07 13:19:44,x86_64,dacsgpu0003,,64,64,3.11.15,0.25,False,False,False,True,5,False,True,False,False,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,358,"[(2, 9), (4, 6), (7, 8), (0, 5), (1, 4), (0, 2), (1, 7), (6, 9), (5, 7), (3, 4), (2, 5), (4, 8), (8, 9), (1, 3), (0, 1), (0, 4), (6, 8), (5, 6), (3, 6), (3, 9), (2, 7), (7, 9), (0, 3), (1, 2), (5, 8)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
e3f1b0d1,6,9,1,75.0,False,False,"[1, 1, 1]",5.999999999999998,,,,,,,,,,,,,0.8019959954789175,"[0.8019959954789175, 0.8062309799854614, 0.8104646277393597, 0.8146968168142696, 0.8189274405214997, 0.8231564063397494, 0.8273836355685902, 0.8316090624254892, 0.8358326346165027, 0.8400543114919448, 0.8442740655875438, 0.8484918801712275, 0.8527077546728226, 0.8569216966591775, 0.8611337256418123, 0.8653438728993201, 0.869552181328525, 0.8737587043340981, 0.8779635053765469, 0.8821666602936091, 0.8863682525194018, 0.8905683761311548, 0.894767136190372, 0.8989646482617527, 0.903161034279935, 0.9073564280092824, 0.9115509703120039, 0.9157448109501621, 0.9199381065237309, 0.9241310216989369, 0.9283237288540583, 0.9325164096441589, 0.9367092512592096, 0.9409024486917852, 0.9450961996657241, 0.9492907101289811, 0.9534861884656893, 0.9576828511648582, 0.9618809190299233, 0.9660806166538136, 0.9702821714996116, 0.9744858156987418, 0.9786917875109701, 0.9829003246836898, 0.9871116678758556, 0.991326058222206, 0.995543739374508, 0.9997649614073026, 1.003989970586924, 1.0082190154253823, 1.012452344965188, 1.0166902136023286, 1.0209328685918877, 1.025180559767295, 1.029433538404506, 1.0336920525768631, 1.0379563470316113, 1.0422266691818758, 1.0465032661257938, 1.0507863808082893, 1.0550762523565007, 1.05937311611489, 1.06367721223236, 1.0679887689429386, 1.072308017902906, 1.0766351842456232, 1.0809704922596497, 1.085314162886008, 1.0896664078286038, 1.0940274418744247, 1.0983974710865088, 1.1027766977741358, 1.107165322982933, 1.1115635342175512, 1.115971523843913, 1.1203894724172754]",75,,,,,1.1203894724172754,,0.18673157873621263,,,,1.8723821640014648,1.8723821640014648,False,,0.0,0.0,,,1.9719362258911133,2026-09-07 13:19:46,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,True,True,True,3,False,False,False,False,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,2,"[(0, 1), (3, 5), (0, 3), (3, 4), (1, 5), (2, 5), (1, 4), (0, 2), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
0921c156,10,20,2,75.0,False,False,"[1, 1, 1]",10.393954612318096,,,,,,,,,,,,,3.694344326885395,"[3.694344326885395, 3.7036553629196045, 3.7130031337720957, 3.722386153070285, 3.731802902075791, 3.7412518052188237, 3.7507312475220558, 3.760239550765851, 3.769774995879775, 3.7793358096036394, 3.7889201766438183, 3.798526236770691, 3.808152071019414, 3.8177956980207397, 3.8274550906503517, 3.8371282019013178, 3.846812931268509, 3.856507106848922, 3.8662085550788166, 3.87591506740469, 3.8856243817211746, 3.8953342224364387, 3.9050422957499555, 3.914746283903728, 3.9244438722146398, 3.934132707129255, 3.943810424626155, 3.9534746757328505, 3.9631231254448536, 3.972753441490521, 3.9823632808265517, 3.9919503072428792, 4.001512235326747, 4.011046799015768, 4.02055173130256, 4.03002480930094, 4.039463846530437, 4.04886671374342, 4.058231285421596, 4.067555461163767, 4.076837245588279, 4.08607466213191, 4.095265795360183, 4.104408769010984, 4.1135017992691285, 4.122543098368833, 4.1315309892747, 4.140463807947018, 4.149339976490924, 4.158158015334534, 4.166916461027135, 4.1756139340350416, 4.1842491005672695, 4.192820705078017, 4.201327544624027, 4.209768505849687, 4.218142533731948, 4.226448615628797, 4.234685795251375, 4.2428532024590915, 4.250950029518825, 4.25897553822237, 4.266929028759394, 4.274809875277137, 4.282617509252111, 4.290351408582122, 4.298011121984698, 4.30559623440148, 4.313106388490239, 4.320541283600232, 4.327900684195392, 4.335184346543696, 4.342392105329265, 4.349523872080844, 4.3565795576977555, 4.363559141236949]",75,,,,,4.363559141236949,,0.41981702864717174,,,,8.438326358795166,8.438326358795166,False,,0.0,0.0,,,8.545563459396362,2026-09-07 13:19:47,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,False,False,False,True,4,False,False,False,True,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,275,"[(2, 3), (3, 5), (2, 9), (4, 6), (7, 8), (0, 2), (1, 7), (6, 9), (5, 7), (3, 4), (0, 1), (0, 4), (1, 9), (6, 8), (5, 9), (2, 4), (0, 3), (1, 8), (5, 8), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
73567d1a,10,15,3,75.0,False,False,"[1, 1, 1]",9.388792856488664,,,,,,,,,,,,,4.351253231158647,"[4.351253231158647, 4.358127262382974, 4.364996532568961, 4.371859961460654, 4.378716499924396, 4.385565098168397, 4.3924047416814025, 4.399234453761884, 4.406053262864409, 4.412860254474861, 4.419654525703498, 4.426435247002178, 4.433201576317424, 4.43995271920278, 4.446687951368475, 4.45340658195522, 4.460107969031364, 4.466791515023317, 4.473456661169153, 4.480102867407978, 4.4867296636789735, 4.493336599580907, 4.499923281547368, 4.506489297873832, 4.513034301430379, 4.5195579681932765, 4.526060035891217, 4.532540235968368, 4.538998312855354, 4.545434068066884, 4.551847344012234, 4.558238008119682, 4.564605922524935, 4.5709510002621565, 4.577273134134149, 4.5835722962945145, 4.589848443776881, 4.596101552794504, 4.602331601156724, 4.608538619776568, 4.61472264624188, 4.6208837156227744, 4.627021895905917, 4.633137248237631, 4.639229823022392, 4.6452997236615685, 4.6513470384901465, 4.657371854372511, 4.663374272480395, 4.66935435980112, 4.675312238228989, 4.681248046655415, 4.6871619028715195, 4.693053921013922, 4.698924240364108, 4.70477301659803, 4.71060037425766, 4.716406461605327, 4.722191432896739, 4.727955466525679, 4.73369873982273, 4.739421442207723, 4.745123784227219, 4.750805962206601, 4.7564682064090436, 4.762110711301446, 4.767733740307223, 4.773337510032791, 4.7789222952117845, 4.78448838693824, 4.790036061777276, 4.795565646798229, 4.801077445016993, 4.8065717512107415, 4.812048913291248, 4.817509215470416]",75,,,,,4.817509215470416,,0.5131127386776885,,,,14.739039421081543,14.739039421081543,False,,0.0,0.0,,,14.849376916885376,2026-09-07 13:19:53,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,True,True,False,True,3,False,True,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,151,"[(3, 9), (0, 1), (4, 7), (5, 8), (2, 6), (1, 9), (0, 3), (1, 8), (4, 9), (5, 6), (2, 8), (4, 5), (3, 7), (0, 2), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
8040fbd7,6,9,2,75.0,False,False,"[1, 1, 1]",5.999999999999998,,,,,,,,,,,,,2.3326147335525804,"[2.3326147335525804, 2.3392231047785375, 2.345787221907159, 2.352307191191888, 2.35878328403617, 2.3652159435583076, 2.371605795117545, 2.377953641167533, 2.3842604593836736, 2.3905274007790753, 2.3967557974461515, 2.402947131014689, 2.4091030398198994, 2.415225304108448, 2.4213158221282582, 2.4273765964544434, 2.433409709588547, 2.4394173148732357, 2.4454015949564467, 2.4513647422584053, 2.4573089424753576, 2.463236339511566, 2.469149010807795, 2.475048954100253, 2.480938065960323, 2.4868181207738274, 2.4926907637581484, 2.4985575009100343, 2.5044196853157032, 2.5102785284536573, 2.5161351033369583, 2.5219903477339436, 2.5278450658239935, 2.53369995638534, 2.5395556224229674, 2.5454125756518757, 2.551271279095665, 2.557132135880015, 2.5629955277244374, 2.56886181741027, 2.574731373064951, 2.580604560138038, 2.5864817842398984, 2.592363458509738, 2.5982500458413775, 2.6041420333564855, 2.6100399590001833, 2.615944384542146, 2.6218559095979512, 2.6277751682838373, 2.6337028121635075, 2.6396395252533154, 2.645586007898829, 2.651542957054798, 2.657511074338129, 2.6634910673641206, 2.669483641330577, 2.675489488700962, 2.68150928772627, 2.6875437069395343, 2.6935933926606945, 2.6996589778352975, 2.705741076888521, 2.711840281008631, 2.7179571574787915, 2.724092269488051, 2.730246140240739, 2.7364192861108085, 2.742612196750699, 2.748825346892647, 2.7550591793460737, 2.7613141200893927, 2.7675905721550107, 2.7738889235550452, 2.7802095270881453, 2.786552711079945]",75,,,,,2.786552711079945,,0.4644254518466576,,,,4.484270811080933,4.484270811080933,False,,0.0,0.0,,,4.582391738891602,2026-09-07 13:19:54,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,True,True,True,3,False,False,False,False,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,2,"[(0, 1), (3, 5), (0, 3), (3, 4), (1, 5), (2, 5), (1, 4), (0, 2), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
0ac828db,10,25,1,75.0,False,False,"[1, 1, 1]",11.468203427397478,,,,,,,,,,,,,2.4406848780957966,"[2.4406848780957966, 2.4507451757987435, 2.460810509944708, 2.470881440598742, 2.480958585448212, 2.4910426241058516, 2.501134278186793, 2.511234348045936, 2.521343680270307, 2.5314631703709507, 2.5415937796609223, 2.551736520467486, 2.561892450666088, 2.5720627147879545, 2.582248469966683, 2.592450936712964, 2.6026713889562663, 2.6129111281104715, 2.623171526129029, 2.633453985330166, 2.643759969649238, 2.6540909762216174, 2.6644485315319915, 2.6748341991002604, 2.685249573549866, 2.6956962834082825, 2.70617597478369, 2.716690333638781, 2.727241062500685, 2.7378298865635715, 2.7484585436433733, 2.7591287961709754, 2.769842423245696, 2.7806011974618348, 2.791406889583531, 2.8022612807953955, 2.8131661498026235, 2.8241232883542358, 2.835134459382385, 2.8462014472799715, 2.8573259768251393, 2.8685097891293814, 2.8797545914702036, 2.8910620414485053, 2.902433815302352, 2.9138715335283565, 2.9253767910430355, 2.9369511672236404, 2.9485961877312974, 2.960313312662428, 2.972103975255653, 2.983969563812513, 2.9959114138582703, 3.0079307755953266, 3.0200288956314703, 3.0322069415700064, 3.0444660029697106, 3.056807114912246, 3.069231238239124, 3.081739293793849, 3.094332069876609, 3.107010355575572, 3.1197748332856685, 3.1326261349140814, 3.145564751461128, 3.1585911394036095, 3.171705676565203, 3.184908655420732, 3.1982002822551117, 3.21158069701736, 3.22504993338051, 3.2386079308634974, 3.252254594249943, 3.2659896647188287, 3.279812831838156, 3.293723716458217]",75,,,,,3.293723716458217,,0.28720485621919895,,,,3.886402130126953,3.886402130126953,False,,0.0,0.0,,,4.025323390960693,2026-09-07 13:19:54,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,False,False,False,True,5,False,False,False,False,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,370,"[(2, 6), (4, 9), (7, 8), (0, 5), (1, 4), (0, 2), (6, 9), (5, 7), (3, 4), (2, 8), (3, 7), (2, 5), (8, 9), (1, 3), (0, 1), (1, 6), (0, 4), (6, 8), (5, 6), (3, 9), (4, 7), (7, 9), (0, 3), (1, 2), (5, 8)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
48cac318,10,20,3,75.0,False,False,"[1, 1, 1]",10.393954612318096,,,,,,,,,,,,,3.7428959820818464,"[3.7428959820818464, 3.749583334205912, 3.7563602832953613, 3.7632278555973135, 3.7701872685481934, 3.7772399046210507, 3.7843872363253874, 3.791630845657761, 3.7989723712203083, 3.80641350831346, 3.813955922649847, 3.821601184685304, 3.8293508606483013, 3.8372063451934117, 3.8451689181656685, 3.853239664898981, 3.8614194382170512, 3.869708906727419, 3.878108452594046, 3.886618165848528, 3.8952378921408615, 3.9039671882092435, 3.9128053197211394, 3.9217512426172987, 3.9308037099830604, 3.9399612339673022, 3.9492221202389866, 3.9585845324756916, 3.9680464873087606, 3.9776059227777965, 3.987260755747357, 3.997008976905666, 4.006848595434469, 4.016777742570824, 4.026794700959316, 4.03689789879213, 4.047085739350514, 4.057356853651544, 4.067709785588677, 4.078142961299373, 4.088654745259679, 4.099243341092392, 4.10990680790536, 4.1206430819732764, 4.131449997731986, 4.142325300170035, 4.153266589007801, 4.164271433568309, 4.175337370297937, 4.186461898768596, 4.197642510173352, 4.208876665259085, 4.220161816657217, 4.231495369103005, 4.2428747971215355, 4.254297569118876, 4.265761094561379, 4.277262820052577, 4.28880010116933, 4.300370320154598, 4.311970873557656, 4.3235990609894595, 4.335252111724717, 4.346927231785285, 4.358621525727279, 4.370332044269083, 4.38205574432351, 4.39378947762833, 4.405530056354145, 4.4172741038506675, 4.4290182838185155, 4.440759135972655, 4.4524931073568625, 4.464216584346865, 4.475925969400168, 4.4876176016530005]",75,,,,,4.4876176016530005,,0.43175266479753815,,,,16.937092065811157,16.937092065811157,False,,0.0,0.0,,,17.041548013687134,2026-09-07 13:19:56,x86_64,dacsgpu0003,,64,64,3.11.15,0.24,False,False,False,True,4,False,False,False,True,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,275,"[(2, 3), (3, 5), (2, 9), (4, 6), (7, 8), (0, 2), (1, 7), (6, 9), (5, 7), (3, 4), (0, 1), (0, 4), (1, 9), (6, 8), (5, 9), (2, 4), (0, 3), (1, 8), (5, 8), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
cc210931,6,9,3,75.0,False,False,"[1, 1, 1]",5.999999999999998,,,,,,,,,,,,,2.6151026784369247,"[2.6151026784369247, 2.6194159909991144, 2.6236933015681783, 2.627932982133348, 2.6321336158620716, 2.636294028538757, 2.6404133514748827, 2.6444910711156453, 2.6485271111058912, 2.652521850601563, 2.656476087513878, 2.6603908924613022, 2.6642673880000527, 2.668106534214129, 2.671909053801362, 2.6756754192536176, 2.6794059209856966, 2.6831007761842334, 2.6867602114719706, 2.6903845434392486, 2.693974205207252, 2.6975297876900344, 2.7010520565820375, 2.704541903388588, 2.708000366266493, 2.7114285874613357, 2.7148277928465148, 2.7181992309941756, 2.7215441636082494, 2.724863790055043, 2.728159236227537, 2.731431503633485, 2.7346814530829824, 2.7379097838332718, 2.741117024203787, 2.7443035171303864, 2.7474694366946824, 2.750614802840977, 2.7537394643708164, 2.7568431644108684, 2.7599255233071425, 2.7629860585417476, 2.766024223745623, 2.7690394117017756, 2.772030981943915, 2.7749982587485036, 2.777940568059621, 2.7808572256551476, 2.783747559555771, 2.786610900944449, 2.7894465963147685, 2.792254030714503, 2.795032621864413, 2.797781823286572, 2.800501122977162, 2.803190029976426, 2.805848122413771, 2.80847498969708, 2.8110702719543146, 2.813633658014901, 2.8161648716869907, 2.8186636778669865, 2.8211298848052615, 2.823563342836685, 2.8259639496165296, 2.8283316324858667, 2.8306663732905335, 2.832968202622019, 2.83523717893676, 2.837473420657324, 2.8396770953678487, 2.841848414815087, 2.843987632272341, 2.846095056330125, 2.8481710683173453, 2.850216073807836]",75,,,,,2.850216073807836,,0.47503601230130615,,,,7.4943718910217285,7.4943718910217285,False,,0.0,0.0,,,7.594036340713501,2026-09-07 13:19:57,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,True,True,True,True,3,False,False,False,False,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,2,"[(0, 1), (3, 5), (0, 3), (3, 4), (1, 5), (2, 5), (1, 4), (0, 2), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
766b880a,10,15,4,75.0,False,False,"[1, 1, 1]",9.388792856488664,,,,,,,,,,,,,4.615921771288108,"[4.615921771288108, 4.632705470011702, 4.649391510652087, 4.665974662248728, 4.682461290693252, 4.698864946358076, 4.7151907657391225, 4.731434429928613, 4.74758804973067, 4.763642848166959, 4.779590057045798, 4.795421109122988, 4.811127794556264, 4.826702290213031, 4.842137286721684, 4.857426001299358, 4.872562313021, 4.887540776186868, 4.902356734925363, 4.917006248065169, 4.931486094613047, 4.945793795656508, 4.95992744715573, 4.973885655217431, 4.987667396311259, 5.001271895623379, 5.014698571527119, 5.02794692352188, 5.041016528594366, 5.053907032588199, 5.066618120914302, 5.079149655717039, 5.091501587054106, 5.103674170483222, 5.115668071446814, 5.127484279202009, 5.139124290503722, 5.150590115426081, 5.161884320707546, 5.173010016549803, 5.1839708851458965, 5.1947711211991345, 5.2054154622119295, 5.215909026697072, 5.226257290844599, 5.236466012977021, 5.246541151702467, 5.256488801948895, 5.266315062340096, 5.276026082826781, 5.285627894524021, 5.295126450914035, 5.304527495040585, 5.313836621910069, 5.323059223829066, 5.3322005063841, 5.341265437543117, 5.3502588265942475, 5.359185278453032, 5.368049212971706, 5.3768549492058515, 5.38560656902329, 5.394308084130114, 5.40296331387089, 5.411576009586355, 5.420149789001392, 5.428688143712242, 5.437194483867181, 5.44567208625307, 5.454124146888871, 5.462553770928783, 5.470963932362976, 5.479357494019551, 5.487737202510028, 5.496105687982186, 5.504465439668213]",75,,,,,5.504465439668213,,0.5862804221805827,,,,25.05087375640869,25.05087375640869,False,,0.0,0.0,,,25.15156102180481,2026-09-07 13:19:58,x86_64,dacsgpu0003,,64,64,3.11.15,0.24,True,True,False,True,3,False,True,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,151,"[(3, 9), (0, 1), (4, 7), (5, 8), (2, 6), (1, 9), (0, 3), (1, 8), (4, 9), (5, 6), (2, 8), (4, 5), (3, 7), (0, 2), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
