run_id,n,m,p,precision/iterations,singlet_injection,warm_start,parameter_vector,optimal_result,sdp_objective_value_step1,sdp_objective_value_king_normalized_step1,algorithm17_actual_energy,algorithm17_lower_bound_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,initial_ws_energy_prodStates_step2,initial_sdp_statevector_energy,initial_qaoa_input_energy_normalized,adam_initial_point_energy_normalized,adam_energy_history_normalized_json,adam_updates_completed,initial_sdp_statevec_ratio,initial_ws_energy_010101,QAOA_improvement_over_SDP_statevectorEnergy,QAOA_improvement_over_SDP_prodStatesEnergy,result,result_010101,approx_ratio,approx_ratio_010101,diff. approx. ratio,sdp ws greater,duration_seconds,duration_seconds_excluding_warm_start_cache_io,warm_start_cache_used,warm_start_compute_time_seconds,warm_start_load_time_seconds,warm_start_save_time_seconds,warm_start_effective_time_seconds,warm_start_cache_path,full duration_seconds,finished_at,processor,hostname,total_ram_gb,physical_cores,logical_cores,python_version,peak_ram_mb,Instance_is_triangle_free,Instance_is_3_regular,Instance_is_bipartite,Instance_is_regular,Regular_degree,Instance_is_claw_free,Instance_is_twin_free,Instance_is_planar,Instance_is_eulerian,optimiser,optimiser_use_heuristic,heuristic_optimiser_iterations,heuristic_optimiser_sampleSize,circuit_type,learning_rate_adam,compare_with_010101,init_QAOAparams_close_to_zero,graph_generation_type,weighted,easiest_first,debug,save_circuit_svg,rerun_exclude_finished_instances,warm_start_cache_producer_only,qaoa_only_from_existing_warm_start_cache,num_repeats,relative_graph_adjList_path,persistent_warm_start_cache,sdp_max_parallel,qaoa_max_parallel,sdp_threads,qaoa_threads,sdp_memory_limit_total_gb,sdp_memory_limit_single_gb,sdp_max_retries,queue_poll_interval_seconds,max_graph_vertices,qaoa_seed,initialise_standard_warm_start_with_zero_angles,result_name_suffix,benchmark_repeat_idx,sdp_seed,qaoa_seed_used,hog_graph_index,edges,weights
0251d271,4,4,5,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.4444668079289127,"[1.4444668079289127, 1.4938426164310963, 1.541644991754356, 1.58760937613684, 1.6316957799666056, 1.6737947849311825, 1.7138699641271975, 1.7520801834610564, 1.7886769060821204, 1.8238191691953485, 1.85759494769902, 1.8901120069324449, 1.9215368414334861, 1.9520949094977453, 1.9820472303496117, 2.011634125461256, 2.0410005321899654, 2.070158240084306, 2.0990077414941126, 2.127390853857315, 2.1551473025549894, 2.182162016452284, 2.208389223328963, 2.233844574202385, 2.2585778585467158, 2.282649921705367, 2.3061193462075673, 2.329032004462745, 2.351410611587298, 2.3732469606931557, 2.394500528336921, 2.415104394251735, 2.4349772364162656, 2.454039135931145, 2.4722276684038076, 2.4895110772559814, 2.505895359972088, 2.5214231055908654, 2.5361644799218177, 2.5502033382014324, 2.563622866261073, 2.5764952254752376, 2.5888768312417145, 2.600809381200881, 2.6123240879137484, 2.623447145224284, 2.6342044515115663, 2.6446245501469137, 2.6547395131761675, 2.6645844978650035, 2.6741965125288125, 2.6836132209025836, 2.692871854906985, 2.7020081850009734, 2.711054938638285, 2.720039964075539, 2.728984342009932, 2.7379013830315744, 2.7467965051766923, 2.7556682708547107, 2.764509962270132, 2.773310591180726, 2.7820551541443077, 2.7907239184876387, 2.7992916697472325, 2.8077273769430646, 2.8159952918866726, 2.8240571990765724, 2.8318753797646705, 2.839415652539318, 2.8466496523424256, 2.853556214555026, 2.8601219931908513, 2.866341557693304, 2.872217233234392, 2.8777590588692767]",75,,,,,2.8777590588692767,,0.9592530196230923,,,,17.108312129974365,17.108312129974365,False,,0.0,0.0,,,17.11552667617798,2026-09-07 23:40:02,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,True,False,True,True,2,True,False,True,True,adam,True,1,50,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,1,"[(1, 2), (0, 1), (2, 3), (0, 3)]","[1.0, 1.0, 1.0, 1.0]"
31d7fcd7,7,7,4,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,2.1472699070296,"[2.1472699070296, 2.214667182592923, 2.2775968713769377, 2.3357392060388196, 2.388668802824792, 2.436108006133766, 2.477974725840193, 2.5144142443918165, 2.5457874778362872, 2.572606435189324, 2.595456152977015, 2.6149470005455857, 2.6316836635253678, 2.646224812053104, 2.6590471783435805, 2.670530808376238, 2.6809611483168183, 2.6905394960499813, 2.699397568489729, 2.7076143981683387, 2.7152327776155767, 2.7222738146917185, 2.728749073534671, 2.73466965916003, 2.7400517110868496, 2.744919075251829, 2.7493030900521527, 2.753240709238398, 2.756771925474826, 2.75993711605464, 2.762775101926426, 2.76532201554772, 2.7676110237698572, 2.769672449355074, 2.771533845325921, 2.7732199970269495, 2.774752946304694, 2.7761520287606314, 2.7774343930462297, 2.778615438427158, 2.7797094781778315, 2.7807300749001684, 2.781690254677712, 2.7826024354792667, 2.783477887166744, 2.784326031350249, 2.785153694258766, 2.785964617972786, 2.7867594752682203, 2.7875364221572303, 2.788292015101831, 2.7890224507804793, 2.7897245886856874, 2.7903967884045318, 2.7910393375143516, 2.7916544692147447, 2.7922460875001023, 2.792819252845674, 2.7933795892772046, 2.793932789385884, 2.7944842688847755, 2.7950389442805204, 2.7956012855469634, 2.79617530207958, 2.796764739980171, 2.7973732146400154, 2.798004379451133, 2.7986621926957223, 2.7993511987405455, 2.8000767770918364, 2.8008455086091733, 2.801665296623639, 2.8025456286830654, 2.803497412167023, 2.8045330383548244, 2.805666247754896]",75,,,,,2.805666247754896,,0.6092652003810849,,,,19.12473487854004,19.12473487854004,False,,0.0,0.0,,,19.132821321487427,2026-09-07 23:40:03,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,True,False,False,True,2,True,True,True,True,adam,True,1,50,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,4,"[(0, 1), (2, 3), (1, 2), (5, 6), (3, 4), (0, 6), (4, 5)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
950db4ad,10,10,3,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,3.6014569976668684,"[3.6014569976668684, 3.647533933310178, 3.6929294048727566, 3.7373717137669176, 3.780668562499141, 3.8228000944025857, 3.8638511377804154, 3.903834183904541, 3.9426804452298763, 3.9802820319015026, 4.016502007967359, 4.051178945432468, 4.08413896261672, 4.115210604184449, 4.144237964036507, 4.171091210612432, 4.195674554853851, 4.217932747260699, 4.23785569449231, 4.2554817698552645, 4.270898241897624, 4.284238987629634, 4.2956782972756375, 4.305421899363623, 4.3136955259864, 4.320732813976865, 4.326763755060539, 4.33200441923162, 4.336648765685235, 4.340862396079092, 4.34477875374605, 4.34849771652376, 4.352086133685274, 4.355580862462139, 4.358992485084827, 4.362310717418377, 4.36551020419961, 4.368556213816612, 4.371410273511901, 4.374035406788107, 4.376400200453782, 4.3784816825908495, 4.380267102203436, 4.381754414370785, 4.382951929822468, 4.38387700090353, 4.384554415191762, 4.385014474573643, 4.385290958382583, 4.385419225776376, 4.385434537244943, 4.3853705204927484, 4.385257907437188, 4.385123531581382, 4.384989652139371, 4.384873576926632, 4.384787446707103, 4.3847384025426, 4.384728943866147, 4.384757567047084, 4.384819561133937, 4.384908011973584, 4.3850148389229675, 4.3851317314738925, 4.3852511055573435, 4.385366724641754, 4.385474200724531, 4.385571116343267, 4.385656913084793, 4.38573253823239, 4.385800053183916, 4.385862073114864, 4.385921327220443, 4.385980248245131, 4.386040695500055, 4.3861038124042695]",75,,,,,4.3861038124042695,,0.6252464451039587,,,,19.618014097213745,19.618014097213745,False,,0.0,0.0,,,19.624494552612305,2026-09-07 23:40:05,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,True,False,True,True,2,True,True,True,True,adam,True,1,50,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,7,"[(8, 9), (0, 1), (2, 3), (1, 2), (5, 6), (3, 4), (7, 8), (4, 5), (0, 9), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
92415563,7,7,5,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,2.1774614622222224,"[2.1774614622222224, 2.2248169670861966, 2.272806125737801, 2.320800860739136, 2.3682873637226223, 2.415002462349942, 2.46092350814289, 2.5061560071360756, 2.550902522792147, 2.595368942065553, 2.6396499208579702, 2.683686998500059, 2.7272741515978214, 2.77008874469697, 2.8117329226506187, 2.851773474139312, 2.8897760239040498, 2.925333572826485, 2.9580938503299707, 2.987790120978537, 3.0142799581063078, 3.037591086814363, 3.057963639730957, 3.0758653416792856, 3.0919513514936523, 3.1069603386632743, 3.121579512945002, 3.136333579446184, 3.151528562117456, 3.167248704653397, 3.1833923819871965, 3.1997309222708608, 3.2159763608401533, 3.2318452429986193, 3.247108237801217, 3.261619170216375, 3.2753207318826063, 3.288231704682068, 3.300423508990655, 3.311995450612088, 3.323054821880819, 3.3337043423151203, 3.3440361433684633, 3.354129809337143, 3.364052059275539, 3.3738563092958564, 3.3835808709444053, 3.3932463336724528, 3.4028531493280503, 3.4123812072761406, 3.421792359358737, 3.4310361484535306, 3.4400584079269425, 3.4488111921892566, 3.4572620895242516, 3.46540080669802, 3.473241237489161, 3.4808182060825015, 3.488179387068304, 3.4953744707733296, 3.502444539033499, 3.509413941691774, 3.5162871838675986, 3.5230511090821093, 3.529680937028831, 3.536148237535622, 3.542428586080529, 3.548506766426627, 3.5543785449556227, 3.5600494479603313, 3.5655313560621327, 3.5708387292086807, 3.5759858003603724, 3.580985160301703, 3.585847926535608, 3.5905843988752184]",75,,,,,3.5905843988752184,,0.779714310287778,,,,26.560911178588867,26.560911178588867,False,,0.0,0.0,,,26.567002058029175,2026-09-07 23:40:11,x86_64,dacsgpu0003,,64,64,3.11.15,0.24,True,False,False,True,2,True,True,True,True,adam,True,1,50,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,4,"[(0, 1), (2, 3), (1, 2), (5, 6), (3, 4), (0, 6), (4, 5)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
e1672d5f,10,10,4,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,3.161685634498243,"[3.161685634498243, 3.2480575858221474, 3.330317330468808, 3.4079116739433064, 3.480339913148283, 3.5471723311945706, 3.6080685871597553, 3.662795286341569, 3.7112410065524077, 3.75342700969032, 3.7895126076702312, 3.819793413662693, 3.8446916310503574, 3.8647380294958293, 3.8805458474920753, 3.8927790790762358, 3.902117925714216, 3.9092262993884317, 3.9147254000817093, 3.919174966726038, 3.923063152626866, 3.926801315534016, 3.9307205208521685, 3.935067497072187, 3.94000110050331, 3.9455928603037824, 3.951833865754293, 3.958648135884641, 3.965910128791202, 3.973463759994498, 3.981141225093435, 3.9887804210645648, 3.996240319229087, 4.00341381260768, 4.010236656989287, 4.01669131002976, 4.022804659451741, 4.028640174626734, 4.034286751022484, 4.039846679492951, 4.045425198874224, 4.051122050947251, 4.057025304062907, 4.063206114249361, 4.069715261346258, 4.0765805076818715, 4.083805835827368, 4.0913730906460835, 4.0992459078204835, 4.107374920759057, 4.115704669342465, 4.124181040966685, 4.132757985013677, 4.141402867400653, 4.150099555029728, 4.158848921112819, 4.167666216119858, 4.176576307134454, 4.185607171835933, 4.194783431407225, 4.204120452794533, 4.213620416529019, 4.22327087110746, 4.233045674670622, 4.242907815965918, 4.252813729407183, 4.262717951761105, 4.2725776761850565, 4.282355872362259, 4.292023298919711, 4.301559336400388, 4.310951343356466, 4.320192959337681, 4.329282314444747, 4.338220605999759, 4.347010423695054]",75,,,,,4.347010423695054,,0.6196736170627305,,,,30.769837379455566,30.769837379455566,False,,0.0,0.0,,,30.77950930595398,2026-09-07 23:40:16,x86_64,dacsgpu0003,,64,64,3.11.15,0.24,True,False,True,True,2,True,True,True,True,adam,True,1,50,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,7,"[(8, 9), (0, 1), (2, 3), (1, 2), (5, 6), (3, 4), (7, 8), (4, 5), (0, 9), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
620afc49,10,10,5,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,3.074067243079033,"[3.074067243079033, 3.1219993560114325, 3.168123270259218, 3.2120384555742785, 3.253681539617413, 3.2933894592777877, 3.3315868940226325, 3.3686918697710686, 3.4050932310069264, 3.4410551662175233, 3.4766564622980445, 3.5117944637303253, 3.546232685582044, 3.579664273770478, 3.611776068575957, 3.642303184743763, 3.6710711798272104, 3.698020992867973, 3.7232123000132566, 3.7468032339037545, 3.7690126911938657, 3.7900792038797366, 3.810233039613884, 3.829686533642457, 3.8486379339590377, 3.867279365318027, 3.8858005687829706, 3.9043840073607377, 3.9231896314349384, 3.9423333380447967, 3.9618690708615705, 3.9817819109515775, 4.001995260165127, 4.022385779775308, 4.042801231475772, 4.063076298113057, 4.083045761160667, 4.102554204698155, 4.121463285822168, 4.139656866237176, 4.157043706094383, 4.173558967234461, 4.189164367183921, 4.203847456092292, 4.217620197670208, 4.230516472875355, 4.242588484282592, 4.253901520738387, 4.2645280718445, 4.274541789591504, 4.284012236986581, 4.293001150609762, 4.301560775210588, 4.309733770402285, 4.317555200344098, 4.325054613111605, 4.332259309973355, 4.339197196764312, 4.34589926090775, 4.352400955088434, 4.358742685495999, 4.3649686385431465, 4.37112477908906, 4.377255456179009, 4.383399967686939, 4.389589177678865, 4.395843124666095, 4.402169961659611, 4.408566755224799, 4.415021088907773, 4.42151388138277, 4.428022548529668, 4.434523431863644, 4.440994092148837, 4.447414123620886, 4.453765448031608]",75,,,,,4.453765448031608,,0.6348917245946697,,,,56.929776668548584,56.929776668548584,False,,0.0,0.0,,,56.938756227493286,2026-09-07 23:40:42,x86_64,dacsgpu0003,,64,64,3.11.15,0.25,True,False,True,True,2,True,True,True,True,adam,True,1,50,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,7,"[(8, 9), (0, 1), (2, 3), (1, 2), (5, 6), (3, 4), (7, 8), (4, 5), (0, 9), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
ece2fb04,3,3,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.261073905921137,"[1.261073905921137, 1.2679845840067008, 1.2745153614187137, 1.2806714513826605, 1.2864350965150042, 1.2918124955635044, 1.2967887683124077, 1.3013548909744634, 1.3055170802731297, 1.3092786680036055, 1.3126428033512132, 1.3156250750886536, 1.3182448349691298, 1.3205209521629175, 1.3224782544295208, 1.324148892586258, 1.3255648737535286, 1.3267573160368882, 1.3277600831069463, 1.3286057989360045, 1.3293216779290038, 1.3299314379089109, 1.3304564100156573, 1.3309124540557635, 1.3313100015884325, 1.33165728389853, 1.3319601170518687, 1.332220918038912, 1.3324409772244066, 1.3326219869807592, 1.3327649282030516, 1.3328706043572343, 1.3329413201908564, 1.332980285260157, 1.332990886899795, 1.3329777035320556, 1.3329463880246086, 1.3329024861203722, 1.3328516865373679, 1.3327999905251269, 1.3327526085168357, 1.3327137967170564, 1.3326872186138266, 1.3326752649570708, 1.3326788600898178, 1.332698031436818, 1.3327316994170761, 1.3327776376536922, 1.3328331686574877, 1.3328952114144736, 1.3329603454119332, 1.3330254199882807, 1.3330876181927023, 1.3331444722495231, 1.3331942509303825, 1.333235870075477, 1.333268803116372, 1.333293232472229, 1.3333098119453128, 1.3333195207824318, 1.3333236728536755, 1.3333236325860929, 1.3333207378194163, 1.3333162644256678, 1.3333112312547908, 1.333306445819373, 1.3333024808414566, 1.3332996225518707, 1.3332979913406675, 1.333297529158067, 1.3332980559268492, 1.3332993640172788, 1.3333012008268343, 1.3333033538063006, 1.3333056542426833, 1.3333079716121798]",75,,,,,1.3333079716121798,,0.8888719810747866,,,,2.1036198139190674,2.1036198139190674,False,,0.0,0.0,,,2.1142830848693848,2026-09-07 23:46:07,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,False,False,False,True,2,True,False,True,True,adam,True,1,50,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,0,"[(1, 2), (0, 1), (0, 2)]","[1.0, 1.0, 1.0]"
bd105e28,8,8,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,2.807443111258706,"[2.807443111258706, 2.8259240392706855, 2.843268729706825, 2.8594385828090436, 2.8744043430197666, 2.888149189735355, 2.9006722138537175, 2.9119921367591566, 2.922150599992235, 2.931213656406755, 2.9392700203990167, 2.9464248837522624, 2.9527900366588242, 2.958472874613739, 2.963567737890967, 2.968151609688735, 2.9722840315330448, 2.976009780867087, 2.9793624268033456, 2.9823677139596994, 2.9850463332543833, 2.987416396180845, 2.989495280115186, 2.991301229788487, 2.992854396188628, 2.994177276602498, 2.995294367944877, 2.996231156622883, 2.9970125384462607, 2.997661203628203, 2.998196270457014, 2.998632650656821, 2.9989811007262506, 2.9992489945221914, 2.999441587353315, 2.9995633694334174, 2.9996193942560625, 2.9996162845546928, 2.9995627783641385, 2.9994698080930657, 2.999350059997055, 2.9992171460044204, 2.9990845203533048, 2.998964326549892, 2.9988663633657247, 2.998797392238828, 2.998760843984779, 2.998756913636423, 2.9987831450471942, 2.998835077476965, 2.9989071768697357, 2.998993586364905, 2.999088818328276, 2.9991881607767383, 2.999287898192251, 2.9993852745797587, 2.999478332504125, 2.9995656569540388, 2.999646149500582, 2.999718876936005, 2.999783003577977, 2.999837841267131, 2.9998829636978925, 2.999918304271721, 2.999944261699769, 2.9999617180189877, 2.9999719742632673, 2.9999766096442224, 2.9999772985515847, 2.999975613253704, 2.999972866919121, 2.999970000288402, 2.999967553387548, 2.999965717979427, 2.9999644333395934, 2.999963517467293]",75,,,,,2.999963517467293,,0.5308730344128992,,,,3.8596503734588623,3.8596503734588623,False,,0.0,0.0,,,3.8659276962280273,2026-09-07 23:46:08,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,True,2,True,True,True,True,adam,True,1,50,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,5,"[(0, 1), (2, 3), (0, 7), (1, 2), (5, 6), (3, 4), (4, 5), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
5f9e185a,9,9,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,2.8683652140883487,"[2.8683652140883487, 2.8890053483880718, 2.908534887212492, 2.926914607766527, 2.944114535425214, 2.960116786697491, 2.9749190827279466, 2.988538499547225, 3.001014630309309, 3.0124110936493844, 3.0228137398274906, 3.0323244927949964, 3.04105147903053, 3.0490979624576693, 3.0565536898746384, 3.063490583628794, 3.0699626369650095, 3.07600861233514, 3.0816556146434455, 3.086922471330119, 3.0918226622321017, 3.0963667561816757, 3.1005644481677987, 3.104426223956393, 3.1079644801401516, 3.111194187380609, 3.1141326296920138, 3.1167985040377064, 3.119210570776729, 3.121386122554821, 3.1233397717274998, 3.125082858925539, 3.126623731939207, 3.1279685411822857, 3.1291225985824016, 3.1300917074908288, 3.130883464842013, 3.131508233756773, 3.1319795961894963, 3.1323142598373215, 3.1325315286814988, 3.132652297021032, 3.1326978155011185, 3.1326883813675948, 3.1326421928740107, 3.132574508979856, 3.132497203035883, 3.1324187557400025, 3.1323446311401653, 3.1322779046926916, 3.1322199719502235, 3.1321712501824988, 3.132131759296873, 3.132101479090264, 3.1320805233766773, 3.1320691303375616, 3.1320675043854544, 3.1320756228077604, 3.1320930603088146, 3.1321189232371673, 3.1321518536402215, 3.1321901616342203, 3.132232038162109, 3.1322757643485626, 3.132319893088393, 3.132363371279588, 3.132405571344548, 3.1324462283188685, 3.1324853228942287, 3.1325229301750612, 3.1325590749347794, 3.132593642280579, 3.1326263353322243, 3.132656708681077, 3.1326842425889585, 3.1327084564579373]",75,,,,,3.1327084564579373,,0.5180599398805916,,,,4.046280860900879,4.046280860900879,False,,0.0,0.0,,,4.053610324859619,2026-09-07 23:46:09,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,False,True,2,True,True,True,True,adam,True,1,50,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,6,"[(0, 1), (2, 3), (1, 2), (5, 6), (3, 4), (7, 8), (4, 5), (0, 8), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3b6141bf,3,3,2,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.3060751996368065,"[1.3060751996368065, 1.319358845644154, 1.3320112329641183, 1.3439793328607657, 1.3552190597019438, 1.3656983904824112, 1.3754014208644798, 1.3843335477758871, 1.3925267811964854, 1.4000423242575923, 1.406966130886702, 1.4133955475478173, 1.4194221636464788, 1.4251197817908237, 1.4305411941801356, 1.435720891893905, 1.4406795078103192, 1.4454278246829642, 1.4499698661997575, 1.4543051578485684, 1.458430493598197, 1.4623412580041142, 1.466032483348629, 1.46949966832898, 1.4727393681227507, 1.475749633410106, 1.4785303051847256, 1.4810831840594358, 1.4834121346859666, 1.4855231071634374, 1.4874241154892478, 1.4891251261288987, 1.4906378883958038, 1.4919756470659997, 1.4931527543069207, 1.494184162565017, 1.4950848811071038, 1.4958694068163274, 1.4965512254384254, 1.4971424224868841, 1.4976534853029126, 1.4980932617080815, 1.498469082915649, 1.4987870196514625, 1.4990522181954506, 1.4992692470535427, 1.499442430921596, 1.4995761026597594, 1.4996747697373785, 1.4997431858252914, 1.499786312257244, 1.4998092005085522, 1.4998168052910394, 1.4998137743908806, 1.4998042358400503, 1.4997916351535603, 1.4997786273323113, 1.4997670508729564, 1.499757974216089, 1.4997518169642676, 1.4997485086369329, 1.499747674732943, 1.499748804843282, 1.4997514080410277, 1.4997551051643923, 1.499759692233721, 1.4997651384010886, 1.4997715554170272, 1.4997791351574699, 1.4997880747322383, 1.4997985128067108, 1.499810472701336, 1.4998238402300446, 1.499838357125094, 1.4998536455125704, 1.4998692473509205]",75,,,,,1.4998692473509205,,0.9999128315672804,,,,4.187185287475586,4.187185287475586,False,,0.0,0.0,,,4.194002628326416,2026-09-07 23:46:09,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,False,False,False,True,2,True,False,True,True,adam,True,1,50,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,0,"[(1, 2), (0, 1), (0, 2)]","[1.0, 1.0, 1.0]"
3e080ba1,8,8,2,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,2.995308431594381,"[2.995308431594381, 3.0172263034539997, 3.0359272853201964, 3.051602097327754, 3.065054307346186, 3.0772202510234505, 3.0885224030495513, 3.0990477473849913, 3.1088130168512946, 3.1178476673941824, 3.126200423973386, 3.133926671788554, 3.141075297951233, 3.1476822411686896, 3.1537733918942665, 3.1593759552059026, 3.1645337392543107, 3.1693182446130885, 3.173827743003617, 3.1781711234762406, 3.1824427930604644, 3.186701412449548, 3.1909618237180886, 3.195200249011042, 3.1993671735299576, 3.203401495941081, 3.207242960236612, 3.210841584418644, 3.2141637593266204, 3.2171953033257634, 3.2199411949777494, 3.22242214736786, 3.2246689476089636, 3.2267156383868025, 3.2285937125947592, 3.2303284392058216, 3.231938057835367, 3.233435212758098, 3.234829291794625, 3.236128389536528, 3.237340178778166, 3.2384714903643292, 3.2395272252614977, 3.240509264963348, 3.2414161328041105, 3.242243815155573, 3.2429875483557193, 3.2436441177600157, 3.244213873452208, 3.2447018134749275, 3.245117334178705, 3.2454727293420267, 3.245780971681076, 3.2460534890932125, 3.2462985922870833, 3.246520996331699, 3.2467223724386187, 3.2469025351232776, 3.247060769375306, 3.247196780192796, 3.247311151336396, 3.247405252255193, 3.247480853611631, 3.247539765218787, 3.2475836947304573, 3.2476143627401153, 3.2476337379760403, 3.2476441954260267, 3.2476484373706858, 3.2476491680390525, 3.2476486534024276, 3.247648317190823, 3.2476486162620697, 3.2476491850562987, 3.2476492324521637, 3.247648004362146]",75,,,,,3.247648004362146,,0.5747032391368159,,,,8.073418855667114,8.073418855667114,False,,0.0,0.0,,,8.079816818237305,2026-09-07 23:46:13,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,True,2,True,True,True,True,adam,True,1,50,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,5,"[(0, 1), (2, 3), (0, 7), (1, 2), (5, 6), (3, 4), (4, 5), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
