cache_file,cache_dataset,graph_index,graph_hash,n_vertices,n_edges,lasserre_level,initial_solver_level_M,warm_start_mode,parameter_vector,sdp_solver_mode,sdp_scs_eps,sdp_scs_max_iters,sdp_seed,gp_rounding_seed,algorithm17_seed,algorithm17_num_seeds,algorithm17_seed_start,algorithm17_seeds_tried_json,algorithm17_candidate_energies_json,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,sdp_objective_value,rounded_solution_energy,algorithm17_actual_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_lower_bound_energy,rounded_energy_over_sdp_objective,algorithm17_energy_over_sdp_objective,algorithm17_lower_bound_over_sdp_objective,warm_start_compute_time_seconds,cache_created_at,exact_comparison_normalisation_factor,rounded_solution_energy_normalized,algorithm17_actual_energy_normalized,algorithm17_lower_bound_energy_normalized,canonical_graph_hash,exact_result_match_status,exact_result_source,exact_optimal_energy,rounded_energy_over_exact_optimum,algorithm17_energy_over_exact_optimum,algorithm17_lower_bound_over_exact_optimum
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000037_cdeb91b53894_seed42_L1_M1_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,37,eef048a287f5c5b7,6,5,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,5.000001372037587,2.4999999999985496,,,,,0.4999998627959889,,,0.08433151245117188,2026-09-06 19:21:31,1,2.4999999999985496,,,c165804a3b106ef58a7e20a3153571a0dfac0afe95297c591f592ccbef276e24,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,3.4142135623730967,0.732233047033206,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000039_4e6200da7b31_seed42_L1_M1_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,39,b61c230d3fb8829e,6,6,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,5.999999869758474,2.99999987912846,,,,,0.49999999070820367,,,0.07904744148254395,2026-09-06 19:21:31,1,2.99999987912846,,,1263748c984c1715a938b04b8512f338125004d7e3960ce51fc97aa4a6d4fbe8,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,3.9297616943076084,0.7634050389045373,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000042_7242bf389410_seed42_L1_M1_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,42,15c41638ae1971ee,9,8,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,8.000000158561278,3.9999998454584995,,,,,0.4999999707722331,,,0.10395431518554688,2026-09-06 19:28:38,1,3.9999998454584995,,,2a14711f55f805717f7b9c9aced9424b4753233a6bd65b88485de44d573a437b,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,4.834243184313929,0.8274304152587175,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000044_1799b52fc457_seed42_L1_M1_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,44,484be604e306eb0b,9,20,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,19.999999628127775,9.999999966987739,,,,,0.5000000076461927,,,0.11472535133361816,2026-09-06 19:28:38,1,9.999999966987739,,,7660ce510866f6e35355d13ee012cc4dc07d54ffb8ee5ce6df2cda3db21104b9,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,12.000000000000044,0.8333333305823085,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000045_96a8be9c8d8c_seed42_L1_M1_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,45,fb3a7f48e79df447,9,8,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,7.999998478628285,3.9999998805815915,,,,,0.5000000801584463,,,0.11119985580444336,2026-09-06 19:28:39,1,3.9999998805815915,,,056647d1848b87161bc8c7c331aab094237325d7104b2c22f31354b60262f3d3,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.736321706379342,0.6973109398890942,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000046_f8a7b7126715_seed42_L1_M1_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,46,331a1e6446b3598e,10,9,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,8.999999694566664,4.499999363839475,,,,,0.499999946284014,,,0.13845109939575195,2026-09-06 19:35:12,1,4.499999363839475,,,f8407f2cac4ab49000d10411b82164b300713d1fe48786757c9f0351f4d74d28,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,6.508035207282884,0.6914528303110137,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000047_531fbd1393fd_seed42_L1_M1_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,47,f9d766a75536f605,6,6,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,5.999999914429931,2.99999988545407,,,,,0.4999999880398506,,,0.08108711242675781,2026-09-06 19:21:32,1,2.99999988545407,,,b66124f5fb32180fb189ada31610be030ca574b7292b5dba55826beb8b1bbdf8,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,3.9512729212712605,0.7592489674160161,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000049_ed8e10024320_seed42_L1_M1_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,49,a98a93852111c581,10,9,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,8.99999994532443,4.499999852737424,,,,,0.49999998667502316,,,0.18799400329589844,2026-09-06 19:35:12,1,4.499999852737424,,,c50220d13ef331f4f33a72aae8962e0bb82bf5851e041e5cb9d046d5730dcba5,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.331696510390404,0.8440090023818553,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000050_b8c5f85d02c0_seed42_L1_M1_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,50,9ba907bd3a2359c8,10,9,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,9.000000033207195,4.499999423336147,,,,,0.49999993408139465,,,0.13849449157714844,2026-09-06 19:35:12,1,4.499999423336147,,,7857e30ccef70590ab03834a8c8aaabfe930ab2fa92a3e7347e1c149b5748dc0,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,6.244126757327683,0.7206771416123565,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000051_004ecc818b2f_seed42_L1_M1_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,51,aa43e8e35f5c0f94,7,6,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,5.999999564016245,2.9999999151292225,,,,,0.5000000221868516,,,0.08727335929870605,2026-09-06 19:21:40,1,2.9999999151292225,,,0edbbbe5d5579f07ce16cf359b424d406aaf449d6bc84dfca8fd6358fe578fc2,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,3.90739725796348,0.7677744844128828,,
