run_id,n,m,p,precision/iterations,singlet_injection,warm_start,parameter_vector,optimal_result,sdp_objective_value_step1,sdp_objective_value_king_normalized_step1,algorithm17_actual_energy,algorithm17_lower_bound_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,initial_ws_energy_prodStates_step2,initial_sdp_statevector_energy,initial_qaoa_input_energy_normalized,adam_initial_point_energy_normalized,adam_energy_history_normalized_json,adam_updates_completed,initial_sdp_statevec_ratio,initial_ws_energy_010101,QAOA_improvement_over_SDP_statevectorEnergy,QAOA_improvement_over_SDP_prodStatesEnergy,result,result_010101,approx_ratio,approx_ratio_010101,diff. approx. ratio,sdp ws greater,duration_seconds,duration_seconds_excluding_warm_start_cache_io,warm_start_cache_used,warm_start_compute_time_seconds,warm_start_load_time_seconds,warm_start_save_time_seconds,warm_start_effective_time_seconds,warm_start_cache_path,full duration_seconds,finished_at,processor,hostname,total_ram_gb,physical_cores,logical_cores,python_version,peak_ram_mb,Instance_is_triangle_free,Instance_is_3_regular,Instance_is_bipartite,Instance_is_regular,Regular_degree,Instance_is_claw_free,Instance_is_twin_free,Instance_is_planar,Instance_is_eulerian,optimiser,optimiser_use_heuristic,heuristic_optimiser_iterations,heuristic_optimiser_sampleSize,circuit_type,learning_rate_adam,compare_with_010101,init_QAOAparams_close_to_zero,graph_generation_type,weighted,easiest_first,debug,save_circuit_svg,rerun_exclude_finished_instances,warm_start_cache_producer_only,qaoa_only_from_existing_warm_start_cache,num_repeats,relative_graph_adjList_path,persistent_warm_start_cache,sdp_max_parallel,qaoa_max_parallel,sdp_threads,qaoa_threads,sdp_memory_limit_total_gb,sdp_memory_limit_single_gb,sdp_max_retries,queue_poll_interval_seconds,max_graph_vertices,qaoa_seed,initialise_standard_warm_start_with_zero_angles,result_name_suffix,benchmark_repeat_idx,sdp_seed,qaoa_seed_used,hog_graph_index,edges,weights
dbbf5d09,8,10,4,75.0,False,False,"[1, 1, 1]",6.32194097108838,,,,,,,,,,,,,2.6383912959207,"[2.6383912959207, 2.658427370810415, 2.6774242717507164, 2.6954616248255037, 2.71273117341805, 2.7297117631937287, 2.7469336811946454, 2.764685600711901, 2.78302606953304, 2.80189984581613, 2.8212031698353175, 2.8408156990762246, 2.8606241574039855, 2.8805457976777937, 2.9005499075624552, 2.920665886664197, 2.940964941609607, 2.9615214833314316, 2.982382713118432, 3.003561541792199, 3.025039494067671, 3.0467639079377036, 3.0686442907797113, 3.0905570177693327, 3.1123606509981814, 3.1339201637503464, 3.1551317992479353, 3.175928466798719, 3.1962579549166663, 3.2160699179745826, 3.235334440713678, 3.254059571323397, 3.272274546754495, 3.289996030535879, 3.307218881501876, 3.323935122668073, 3.3401455169627576, 3.35583910600134, 3.3709813327902505, 3.3855399284803513, 3.399504661995687, 3.412870549679711, 3.425627627536188, 3.4377820506706818, 3.4493658513428653, 3.4604136849079463, 3.4709560397734434, 3.4810369824333436, 3.4907071278031943, 3.5000049851021435, 3.5089672486610985, 3.517638884380841, 3.5260582783500025, 3.5342552553901347, 3.542263648165808, 3.550112188436818, 3.5578158110756526, 3.5653856746651647, 3.5728275302028663, 3.5801326439663397, 3.5872866987475036, 3.5942734416244644, 3.601069283598688, 3.607650972090971, 3.6139999207233653, 3.620096836089118, 3.6259267680213183, 3.631482140848608, 3.6367575790250632, 3.6417529153100525, 3.6464731186661994, 3.6509233886909835, 3.655111742410587, 3.659048864137629, 3.662745021860162, 3.6662122971583924]",75,,,,,3.6662122971583924,,0.5799187803120567,,,,17.94895029067993,17.94895029067993,False,,0.0,0.0,,,17.97898769378662,2026-09-07 14:53:04,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,True,False,True,False,,False,False,True,False,adam,True,1,10,hamqaoa,0.005,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,225,"[(2, 7), (4, 7), (2, 6), (5, 7), (3, 5), (4, 6), (5, 6), (3, 4), (0, 6), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
fd2d62f6,8,14,3,75.0,False,False,"[1, 1, 1]",8.888969400889271,,,,,,,,,,,,,3.5741089995081414,"[3.5741089995081414, 3.64171118225381, 3.7106451214415723, 3.7803887218325825, 3.850419764741827, 3.9202228725573884, 3.9892980841276597, 4.057170722061809, 4.1234020169733565, 4.187600072901714, 4.2494323888672225, 4.30864217746227, 4.365075611638479, 4.418722910575217, 4.469753950371055, 4.518500600782202, 4.565354922851435, 4.610636484548409, 4.654517474682147, 4.6970271367595045, 4.738092846010535, 4.777583445710893, 4.8153445881975525, 4.851225999326827, 4.885105253505027, 4.916909364586172, 4.9466325655384304, 4.974348290681211, 5.000210741391264, 5.024441300981622, 5.047297397820019, 5.069028524736241, 5.089831824423109, 5.109822319679236, 5.129027506176726, 5.147406272752525, 5.164883824741596, 5.181391358256031, 5.19689978441714, 5.211439583742315, 5.225101868974344, 5.238021966125815, 5.250351096477199, 5.262226644834226, 5.273750713977839, 5.284981485497479, 5.2959369882195, 5.306607175886315, 5.316969354201644, 5.327002580024821, 5.336697728876621, 5.346061495684803, 5.3551141793022055, 5.363881718575964, 5.372385720797289, 5.3806346915751755, 5.388620068833427, 5.396318428064856, 5.403699001160593, 5.41073349559902, 5.417404975988814, 5.423712350899904, 5.429670190477441, 5.435303920034681, 5.44064316649311, 5.445715432950667, 5.450542220602759, 5.4551386416505885, 5.4595155708523775, 5.46368297922864, 5.467653076057026, 5.471441624284386, 5.475067184784066, 5.478548798762404, 5.481902951049154, 5.485141289503303]",75,,,,,5.485141289503303,,0.6170728058704485,,,,12.560527086257935,12.560527086257935,False,,0.0,0.0,,,12.574333190917969,2026-09-07 14:53:04,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,True,False,True,False,,False,False,False,False,adam,True,1,10,hamqaoa,0.005,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,227,"[(0, 1), (2, 3), (1, 6), (0, 4), (4, 7), (5, 7), (4, 6), (5, 6), (3, 7), (2, 5), (0, 5), (3, 6), (2, 4), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
cf50ee1f,8,7,2,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.8194637385395487,"[1.8194637385395487, 1.851418271114759, 1.8828675633881002, 1.913895330890975, 1.9445307784934875, 1.974668316743376, 2.0041728791166094, 2.032902220464563, 2.060712833478309, 2.0874636218307407, 2.113019008269437, 2.1372519880282774, 2.160047234826459, 2.181304267525829, 2.2009403692051315, 2.218893566900079, 2.2351252196351803, 2.249622267786742, 2.262398723271221, 2.2734965417176634, 2.2829854095641067, 2.290961346098242, 2.297544232728499, 2.302874032763902, 2.307105961716789, 2.3104047659797637, 2.312938475880204, 2.314872109001394, 2.3163616411097716, 2.3175489100950735, 2.3185575434157424, 2.31949018311999, 2.320427162941317, 2.3214264825996427, 2.3225249216904564, 2.323740116084548, 2.3250731695173834, 2.3265117707237044, 2.3280334315762294, 2.329608697813688, 2.3312041433193738, 2.332785161224076, 2.3343183486564536, 2.3357734709967675, 2.33712496279386, 2.338353051566338, 2.3394443775086584, 2.3403921639758254, 2.341196047888327, 2.341861548977379, 2.342399232577083, 2.342823668981723, 2.343152296530542, 2.343404161901395, 2.343598735551668, 2.3437548308479497, 2.343889652121624, 2.3440180674206768, 2.3441520977714205, 2.344300643790465, 2.3444694489059947, 2.344661272357785, 2.3448762072749187, 2.3451121129990935, 2.3453651797983115, 2.3456304795013376, 2.345902514102735, 2.346175735281491, 2.3464449550693534, 2.3467056970991598, 2.34695442891447, 2.3471886920593654, 2.347407112910467, 2.3476093591151557, 2.347795983846441, 2.347968243612885]",75,,,,,2.347968243612885,,0.458140145095197,,,,5.7327892780303955,5.7327892780303955,False,,0.0,0.0,,,5.751185655593872,2026-09-07 14:53:04,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,True,False,True,False,,True,True,True,False,adam,True,1,10,hamqaoa,0.005,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,23,"[(2, 3), (1, 6), (5, 7), (3, 5), (0, 7), (4, 6), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
20aae2b6,8,9,1,75.0,False,False,"[1, 1, 1]",5.954924928412892,,,,,,,,,,,,,2.3820836930291747,"[2.3820836930291747, 2.38974423621427, 2.3975075417186162, 2.4053676675901854, 2.413318019509136, 2.4213514249977157, 2.4294601046864615, 2.4376357592174482, 2.4458696309235073, 2.454152676108292, 2.4624757091408522, 2.4708296457402215, 2.479205777526091, 2.487596127644583, 2.4959939086719323, 2.504393995198863, 2.5127933483277722, 2.521191451493876, 2.5295905057024783, 2.537995380461645, 2.5464131925515354, 2.5548524493582105, 2.563321620145878, 2.571827709756156, 2.5803749375999363, 2.588963457162301, 2.5975888357731667, 2.606242005821071, 2.614909720890987, 2.6235752221899427, 2.632219393349767, 2.6408217782010452, 2.649361657814039, 2.657819100392547, 2.666175803082557, 2.674415757090394, 2.682525644472093, 2.6904947836316473, 2.698314585985376, 2.7059778244161583, 2.7134773573937316, 2.720805153140157, 2.727951316790577, 2.7349035884607744, 2.7416473964894688, 2.748166448845886, 2.7544436722163272, 2.7604622849543325, 2.76620694903759, 2.771664809073228, 2.776825999430634, 2.7816839267178906, 2.786235130908913, 2.790478653697693, 2.7944154155927077, 2.7980475047197695, 2.8013777590532327, 2.8044096056832486, 2.8071473050038818, 2.809596380154506, 2.8117642323039895, 2.813660646060117, 2.8152980254365954, 2.81669143294632, 2.817858167223747, 2.8188172235471436, 2.8195885621890886, 2.820192393112771, 2.8206486096602115, 2.8209764373553985, 2.8211942644399794, 2.8213196387281676, 2.8213693010183802, 2.8213591676075724, 2.8213042374890027, 2.8212183727599878]",75,,,,,2.8212183727599878,,0.4737622063544468,,,,2.6360907554626465,2.6360907554626465,False,,0.0,0.0,,,2.6489787101745605,2026-09-07 14:53:07,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,False,,False,True,True,False,adam,True,1,10,hamqaoa,0.005,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,235,"[(4, 7), (2, 6), (5, 7), (3, 5), (0, 6), (6, 7), (3, 6), (2, 4), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
05e392b9,8,7,3,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.9855524888708134,"[1.9855524888708134, 1.999933738396121, 2.0127256089626564, 2.0240487849806583, 2.0340738045380813, 2.043042858226463, 2.05135532455844, 2.0595378114949674, 2.0681355859268193, 2.07760108433153, 2.088236532167707, 2.100190256876738, 2.113484396968179, 2.1280528552929314, 2.143777182241247, 2.1605174837953713, 2.1781386780731458, 2.1965332994019087, 2.215637640643269, 2.2354340531152825, 2.255931653284906, 2.2771312172632183, 2.2989932105949276, 2.3214240027665527, 2.3442789464419307, 2.3673744656904256, 2.3905035709186895, 2.4134524027853503, 2.436017125213869, 2.4580200340341216, 2.479321999444959, 2.499827507777929, 2.519479732646949, 2.538249054495009, 2.556122120509854, 2.573096386388817, 2.5891804160294054, 2.6043959287407454, 2.618778803453296, 2.6323777716845034, 2.645251593266094, 2.6574653624488738, 2.669086997672566, 2.680183940600875, 2.690820500702282, 2.701056253042922, 2.710945080751639, 2.7205352309023265, 2.7298693291602283, 2.738984683186469, 2.747912971313082, 2.75667951376482, 2.765302249713843, 2.7737905133443475, 2.782144385355952, 2.7903543896797927, 2.7984022787283305, 2.8062624209243214, 2.8139041743860207, 2.8212943806980455, 2.8284004106477125, 2.8351928026263646, 2.841647637587699, 2.847748262597622, 2.853486377377905, 2.8588623684798167, 2.8638847196886967, 2.8685688163225365, 2.8729352935955363, 2.87700800950984, 2.88081184462896, 2.8843706745210023, 2.887705774570984, 2.890834618614596, 2.893770327446639, 2.8965216567450534]",75,,,,,2.8965216567450534,,0.565174957413669,,,,9.876118421554565,9.876118421554565,False,,0.0,0.0,,,9.891324996948242,2026-09-07 14:53:08,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,True,False,True,False,,True,True,True,False,adam,True,1,10,hamqaoa,0.005,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,23,"[(2, 3), (1, 6), (5, 7), (3, 5), (0, 7), (4, 6), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
e026a1ee,8,13,3,75.0,False,False,"[1, 1, 1]",8.269903533154938,,,,,,,,,,,,,3.546170623914408,"[3.546170623914408, 3.585953913367773, 3.6244173323036177, 3.6626415507456063, 3.70032301730132, 3.736925244552673, 3.77187021331337, 3.804591419670351, 3.834583636025016, 3.8614571044708716, 3.884989180595588, 3.905157231644319, 3.922134195885251, 3.9362449717911194, 3.9479040211625365, 3.9575561787323745, 3.965631447726586, 3.9725160292805817, 3.9785398245528887, 3.9839766364281686, 3.9890512594439067, 3.993948654568487, 3.9988240906642045, 4.0038131487302255, 4.009039855842815, 4.014619781389777, 4.020653836123078, 4.027212888344382, 4.034318266892019, 4.041928429545288, 4.049938299403947, 4.058190762528436, 4.0664967808254, 4.074658259299636, 4.0824906279520965, 4.08984167025603, 4.096605696586267, 4.1027310054984625, 4.108220034308312, 4.113123041714912, 4.117526538917551, 4.121539449939988, 4.12527938234458, 4.12886151193577, 4.132389941263458, 4.135952390872118, 4.139617306116419, 4.143433331803046, 4.147431078197497, 4.151626133404207, 4.156023736518881, 4.1606234926581624, 4.165424059294567, 4.170427007139361, 4.175639204619047, 4.181073456226382, 4.1867481668534205, 4.192685191356496, 4.198907092663832, 4.205434203853293, 4.212281923958127, 4.219458343375856, 4.226963210577458, 4.234787613817056, 4.24291510120558, 4.2513231096366555, 4.2599856599808605, 4.26887561948067, 4.277966857276235, 4.287236072912356, 4.2966639222376015, 4.3062350588372444, 4.3159378697479935, 4.325763460101305, 4.335704568492588, 4.345754321407646]",75,,,,,4.345754321407646,,0.5254903281501466,,,,12.165051221847534,12.165051221847534,False,,0.0,0.0,,,12.18475341796875,2026-09-07 14:53:10,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,True,False,True,False,,False,False,False,False,adam,True,1,10,hamqaoa,0.005,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,229,"[(2, 7), (2, 3), (1, 6), (0, 4), (5, 7), (0, 7), (3, 5), (4, 6), (1, 5), (4, 5), (6, 7), (3, 6), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
dd9c6c2d,8,9,2,75.0,False,False,"[1, 1, 1]",5.954924928412892,,,,,,,,,,,,,2.600778814067688,"[2.600778814067688, 2.620729177919923, 2.6402082568713627, 2.6591727952827933, 2.6775704755343535, 2.6953560449860006, 2.7124934870238104, 2.728957320915997, 2.7447325789936072, 2.7598187775200897, 2.7742358498333797, 2.7880276210644666, 2.8012606111386784, 2.814017005268081, 2.826382417816139, 2.8384329593578275, 2.8502259946975097, 2.861797081917636, 2.8731620267003386, 2.8843212761086194, 2.8952649080989192, 2.9059770203659374, 2.916439474256487, 2.9266348099827897, 2.936548665086793, 2.9461719623367344, 2.9555024624994255, 2.964546037178056, 2.973317293338456, 2.9818392091676293, 2.9901416362477096, 2.998258632794828, 3.0062249169148116, 3.0140720302577133, 3.021825127596301, 3.029501215160365, 3.0371091279082125, 3.044650956284059, 3.0521245537335764, 3.059526590168508, 3.066855528228336, 3.0741138719419268, 3.0813095195701226, 3.0884559311656736, 3.0955709784424394, 3.102674953073148, 3.1097881653423203, 3.116928692767244, 3.124111011033525, 3.1313453434582437, 3.138638458400128, 3.145994929735889, 3.153418904715511, 3.160915718356124, 3.168493128095739, 3.176161519750847, 3.1839335748704496, 3.1918230429913748, 3.1998430954405053, 3.208004957979209, 3.216316798647782, 3.2247835745706355, 3.2334075194644862, 3.242189069374913, 3.2511278905394323, 3.2602237587147664, 3.2694766722714816, 3.2788865668257228, 3.288452503482597, 3.298171719461384, 3.3080387796893005, 3.3180452791624218, 3.3281799517879795, 3.338429197208031, 3.3487777218325534, 3.359208974793004]",75,,,,,3.359208974793004,,0.5641060156384375,,,,5.816035985946655,5.816035985946655,False,,0.0,0.0,,,5.8362977504730225,2026-09-07 14:53:10,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,False,,False,True,True,False,adam,True,1,10,hamqaoa,0.005,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,235,"[(4, 7), (2, 6), (5, 7), (3, 5), (0, 6), (6, 7), (3, 6), (2, 4), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3a9342f0,8,14,4,75.0,False,False,"[1, 1, 1]",8.888969400889271,,,,,,,,,,,,,3.5927850455181773,"[3.5927850455181773, 3.6336190130103603, 3.67296287943615, 3.7100437314272527, 3.7444175372137476, 3.776053635774679, 3.8054774821204935, 3.8337627883718706, 3.862124379259436, 3.891452783929671, 3.9221713171056716, 3.954350184643907, 3.987869673485303, 4.022545095516952, 4.058200720059624, 4.094694866962282, 4.131901990714862, 4.169671114948836, 4.20778587327016, 4.245941243812023, 4.283744554969252, 4.320738587950564, 4.356438066064794, 4.390374738038958, 4.42214719972629, 4.451473503052436, 4.478242089178835, 4.502549941265231, 4.52471202097517, 4.545225868239477, 4.564688210471327, 4.583689943316028, 4.602727407227407, 4.622152319716308, 4.642157189095817, 4.662783074412675, 4.683940168986968, 4.705434389217406, 4.726999658265956, 4.748333874476709, 4.769134839328752, 4.789133389170698, 4.808120076623207, 4.8259621423083, 4.842610628307694, 4.858096412007713, 4.872516140421036, 4.886011061691234, 4.898741386468915, 4.910861374379076, 4.922498969909684, 4.933744608019056, 4.94464912650013, 4.955230980114629, 4.965489807483091, 4.975422504279338, 4.9850381840527245, 4.994368406326996, 5.00347035945024, 5.012423168782403, 5.0213188359, 5.03025073774627, 5.03930303336071, 5.048544533470883, 5.058026674333864, 5.067785524524695, 5.077846245892658, 5.088227351568069, 5.098943464009082, 5.110006426579758, 5.121424416071243, 5.133201064756202, 5.145334841266464, 5.157819510888294, 5.1706460604146045, 5.183804441908056]",75,,,,,5.183804441908056,,0.5831727175694246,,,,20.25684690475464,20.25684690475464,False,,0.0,0.0,,,20.271790266036987,2026-09-07 14:53:12,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,True,False,True,False,,False,False,False,False,adam,True,1,10,hamqaoa,0.005,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,227,"[(0, 1), (2, 3), (1, 6), (0, 4), (4, 7), (5, 7), (4, 6), (5, 6), (3, 7), (2, 5), (0, 5), (3, 6), (2, 4), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
69ad8634,8,10,5,75.0,False,False,"[1, 1, 1]",6.32194097108838,,,,,,,,,,,,,2.69527533924934,"[2.69527533924934, 2.742036045116367, 2.7834208409812518, 2.8209621539911125, 2.856734790706076, 2.892132920584059, 2.9280558951503455, 2.9649440267520033, 3.002790918461229, 3.0412123386772274, 3.0795460319190076, 3.1169887027482153, 3.1527708296791057, 3.1863541397916753, 3.217577444059231, 3.2466444017294545, 3.2739263828171135, 3.2997532951033928, 3.3243453446170785, 3.347813911883167, 3.370157924144849, 3.3912732687324785, 3.41100831737929, 3.4292660194761284, 3.44610484627028, 3.461761690499373, 3.4765660365921125, 3.49081855222081, 3.5047176100122135, 3.518350779658314, 3.5317378085612177, 3.544900805331561, 3.557918264438069, 3.5709269579597067, 3.5840895552064738, 3.5975766824993203, 3.61156602127006, 3.6262324656718192, 3.6417274580036905, 3.6581637164962753, 3.675613273942808, 3.694113751199451, 3.7136750490322648, 3.7342840414899965, 3.7559072162435316, 3.778492185887861, 3.801970173768325, 3.8262581331740724, 3.8512602203360773, 3.8768665442587023, 3.9029492271772654, 3.9293556973502892, 3.9559014069388683, 3.982364883008022, 4.008489085218587, 4.033991519837616, 4.058583246600426, 4.081995250245258, 4.104007349259553, 4.124473437211404, 4.143337224449121, 4.160634132113511, 4.1764788235609585, 4.191041202189497, 4.204516603886944, 4.2170962338244165, 4.228943705346521, 4.240181956725805, 4.250890730255874, 4.261112908244401, 4.270864731220345, 4.280146129315318, 4.288949654661502, 4.297267761082019, 4.305100479198578, 4.3124638160232]",75,,,,,4.3124638160232,,0.6821423730061766,,,,26.562623262405396,26.562623262405396,False,,0.0,0.0,,,26.581178426742554,2026-09-07 14:53:12,x86_64,dacsgpu0003,,64,64,3.11.15,0.24,True,False,True,False,,False,False,True,False,adam,True,1,10,hamqaoa,0.005,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,225,"[(2, 7), (4, 7), (2, 6), (5, 7), (3, 5), (4, 6), (5, 6), (3, 4), (0, 6), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
47b299a5,8,8,1,75.0,False,False,"[1, 1, 1]",5.563038439183991,,,,,,,,,,,,,2.4460608205938055,"[2.4460608205938055, 2.452064036910303, 2.4577651392405793, 2.4631483948650006, 2.4681995875168976, 2.472906387776346, 2.4772590663247134, 2.4812510721546475, 2.4848798151008977, 2.4881476065635226, 2.4910625330393343, 2.4936393375721226, 2.49590006303686, 2.4978742320945444, 2.4995981894088617, 2.5011134011408953, 2.502463998684063, 2.503693660364243, 2.504842854155104, 2.505946868079156, 2.5070349092167024, 2.5081302619266133, 2.5092510189357187, 2.5104111466114056, 2.511621403666921, 2.5128901915078585, 2.514224276273626, 2.515629192016787, 2.5171095639931496, 2.5186692854930093, 2.5203115997105607, 2.522039088209549, 2.523853617195548, 2.52575626382066, 2.527747250481479, 2.529825861337536, 2.531990358217426, 2.5342379373210555, 2.5365646669165502, 2.538965508769663, 2.5414342888657635, 2.543963802463025, 2.546545840314236, 2.549171287959958, 2.5518302406166535, 2.5545121028864672, 2.557205777537164, 2.5598997565523103, 2.5625823264037746, 2.56524169175731, 2.5678661274587964, 2.570444151767422, 2.572964687930294, 2.575417145653127, 2.577791640955029, 2.5800790294696583, 2.5822710593108784, 2.5843604783496774, 2.5863410543196346, 2.588207706910827, 2.58995649430982, 2.5915846994712495, 2.5930907910097236, 2.5944744694820674, 2.5957366218072426, 2.596879269399996, 2.597905535466455, 2.5988195153794553, 2.5996262098337173, 2.6003313917420843, 2.600941499213587, 2.601463484530959, 2.6019046700802146, 2.602272608074774, 2.6025749250191414, 2.6028191933532314]",75,,,,,2.6028191933532314,,0.46787726200486646,,,,2.6125800609588623,2.6125800609588623,False,,0.0,0.0,,,2.6296255588531494,2026-09-07 14:53:13,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,False,,False,True,True,False,adam,True,1,10,hamqaoa,0.005,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,236,"[(2, 7), (2, 3), (0, 7), (4, 6), (1, 5), (4, 5), (3, 6), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
ddf7051b,8,9,3,75.0,False,False,"[1, 1, 1]",5.954924928412892,,,,,,,,,,,,,2.6273221147859003,"[2.6273221147859003, 2.6469880872105027, 2.6664675422394013, 2.686007429134971, 2.705604933110511, 2.725245220771526, 2.744923810435958, 2.7646446659932016, 2.784419080349164, 2.8042557241747983, 2.8241443353590787, 2.844052700303911, 2.86393781490272, 2.8837582238716064, 2.903477734855853, 2.923060815119677, 2.9424681310685603, 2.9616588266395025, 2.980596182273368, 2.999251706462771, 3.0176047799447483, 3.035637542825873, 3.053328307644834, 3.0706482966174637, 3.08756345770722, 3.104039380706416, 3.1200447695710554, 3.1355524962052588, 3.150540033714086, 3.164990923314822, 3.1788969450832494, 3.192259526843688, 3.205089567632888, 3.217405414473587, 3.2292295804509132, 3.2405852575416407, 3.251493369488966, 3.2619700330113464, 3.272024931012507, 3.281660188294517, 3.290871009092844, 3.2996475861020436, 3.3079789824232497, 3.315858192334245, 3.3232867819705154, 3.330278212270561, 3.336859184889283, 3.3430699207311974, 3.3489638862996376, 3.354606649541168, 3.360072509360709, 3.3654386071171256, 3.370778130715986, 3.3761544370876995, 3.3816183468490557, 3.3872076197158374, 3.3929477862577615, 3.3988539106717255, 3.4049328229024227, 3.411186266480563, 3.4176142656794304, 3.424217633806337, 3.4309995047385264, 3.4379656953646873, 3.445124464489769, 3.4524858447166498, 3.460060887697397, 3.467860986114065, 3.475897230848126, 3.484180554183746, 3.4927222343841424, 3.5015347836072293, 3.5106329053602656, 3.5200337906197547, 3.5297572396561443, 3.5398248369629606]",75,,,,,3.5398248369629606,,0.5944365175912294,,,,10.471890926361084,10.471890926361084,False,,0.0,0.0,,,10.485489845275879,2026-09-07 14:53:15,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,True,False,True,False,,False,True,True,False,adam,True,1,10,hamqaoa,0.005,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,235,"[(4, 7), (2, 6), (5, 7), (3, 5), (0, 6), (6, 7), (3, 6), (2, 4), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
