cache_file,cache_dataset,graph_index,graph_hash,n_vertices,n_edges,lasserre_level,initial_solver_level_M,warm_start_mode,parameter_vector,sdp_solver_mode,sdp_scs_eps,sdp_scs_max_iters,sdp_seed,gp_rounding_seed,algorithm17_seed,algorithm17_num_seeds,algorithm17_seed_start,algorithm17_seeds_tried_json,algorithm17_candidate_energies_json,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,sdp_objective_value,rounded_solution_energy,algorithm17_actual_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_lower_bound_energy,rounded_energy_over_sdp_objective,algorithm17_energy_over_sdp_objective,algorithm17_lower_bound_over_sdp_objective,warm_start_compute_time_seconds,cache_created_at,exact_comparison_normalisation_factor,rounded_solution_energy_normalized,algorithm17_actual_energy_normalized,algorithm17_lower_bound_energy_normalized,canonical_graph_hash,exact_result_match_status,exact_result_source,exact_optimal_energy,rounded_energy_over_exact_optimum,algorithm17_energy_over_exact_optimum,algorithm17_lower_bound_over_exact_optimum
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000021_e3f2dc2813e8_seed42_L1_M1_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,21,5641abfdefce050f,8,12,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,10.242647987615461,5.359898025383248,,,,,0.5232922220761643,,,0.053000450134277344,2026-09-06 20:34:32,1,5.359898025383248,,,0680e2d1079eb60ad1535b5e7b8941f490a7a044259643786d1388ed491e956d,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,7.38848974754172,0.7254389203377564,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000022_db681bbc3e73_seed42_L1_M1_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,22,ec98a54854f444c6,10,10,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,10.000000000143913,4.999999999979304,,,,,0.4999999999907347,,,0.0705876350402832,2026-09-06 20:35:00,1,4.999999999979304,,,9c3065a4dc6103022a1ecafcd7284988f7e9d3d429a3d49baf37c4b50b7f6275,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,7.01544635449204,0.7127130259898243,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000023_6a7fd443f7a0_seed42_L1_M1_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,23,6cc284789ea69a2c,10,15,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,11.249999999030756,6.053417228372323,,,,,0.5380815314572316,,,0.07086372375488281,2026-09-06 20:34:55,1,6.053417228372323,,,f40384d76b9f60616921cf4246c9394571344a82ee9ef81b6b7c14c822c0d0d3,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,8.089454172900165,0.7483097251049883,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000024_00d5ff2e849f_seed42_L1_M1_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,24,7f59f9af5f23d566,6,6,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,6.000000504232873,2.9999999999969793,,,,,0.499999957980094,,,0.036165475845336914,2026-09-06 20:34:32,1,2.9999999999969793,,,48379b67e44a521c4558a3377881b773f0402d238b89cb5fa63e8cc2024920d5,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,4.302775637731993,0.6972243622673036,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000025_cfa056765592_seed42_L1_M1_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,25,177b335798d174e9,4,4,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,3.999999818825709,1.9999998531805976,,,,,0.4999999859419352,,,0.02466559410095215,2026-09-06 20:34:48,1,1.9999998531805976,,,93c55846e3f513fe12de3d2fbd3903fcaee921de954b36b348f1433ef5481db1,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,3.0,0.6666666177268659,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000026_97c73c6b2a75_seed42_L1_M1_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,26,87471c61ec2af829,7,14,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,9.398321446057457,5.412308923105426,,,,,0.575880379722047,,,0.04666614532470703,2026-09-06 20:35:07,1,5.412308923105426,,,3a520b22c8f15bd29eb9eb68d1bb2acf6379987e9555f4a52f079664b26ea5f4,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,6.865192044167243,0.7883696316556498,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000027_a513bb874527_seed42_L1_M1_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,27,c322c492d5c6b601,6,9,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,6.750001414914595,3.653636843973473,,,,,0.541279418979159,,,0.035942792892456055,2026-09-06 20:41:58,1,3.653636843973473,,,e0885c761cf10f283d96e808e4900d5680b574b8e31cd9bcf92517ae3ed4baaf,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.302775637731994,0.6890046069413074,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000028_2dffcde9f7f7_seed42_L1_M1_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,28,de8eabd532f065e2,7,14,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,11.000000100350572,5.999999989674642,,,,,0.5454545395398152,,,0.046977996826171875,2026-09-06 20:34:53,1,5.999999989674642,,,e0834b91709f6a9a63d8111dbc5e2fa4f4af67fcf57d0792964988323b165c5a,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,7.500000000000003,0.7999999986232853,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000030_f3fe6aec043c_seed42_L1_M1_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,30,48a2ce4d03f483ac,8,12,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,11.999987888256435,5.999997954153892,,,,,0.5000003341691436,,,0.050192832946777344,2026-09-06 20:35:05,1,5.999997954153892,,,552bd9c2b79cf3dbbccad39e000d1a4795a19f76a26ad1ffb263b851f215870b,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,7.820089374374775,0.7672543965820849,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000037_eca90ffba1fe_seed42_L1_M1_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,37,a30e439cb83ad073,9,18,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,11.249999999401807,6.639245189681252,,,,,0.590155128003047,,,0.0608363151550293,2026-09-06 20:41:57,1,6.639245189681252,,,0579dd2b627535d06f52d8e52e364a636f5eb06211de9a88ed929ea858cd41f8,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,8.469001749928564,0.7839466073716721,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000041_31c4bde253cf_seed42_L1_M1_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,41,74bbde01794c8622,9,18,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,13.124999916087733,7.262033770151261,,,,,0.5532978145965513,,,0.06312847137451172,2026-09-06 20:34:46,1,7.262033770151261,,,b7fbf963ef4e9dd329a5ef1c638f6d1519b0d264234a341685124c7c560ab9db,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,9.286791329103725,0.7819744745844446,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000042_8b7065cf7256_seed42_L1_M1_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,42,8fa9b39faaa9089a,10,25,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,18.385254866926385,10.182145574756346,,,,,0.5538212904012126,,,0.08135509490966797,2026-09-06 20:42:00,1,10.182145574756346,,,5bf8e71eb2a7a99bc200024aa220ae8c34e38a6cedda46a24432fa1c31d4c7c3,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,12.852728738118946,0.7922166399231536,,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000043_30b0cf74e0c1_seed42_L1_M1_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,43,0c1205f7fee8cbf6,10,20,1,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,,1,,[],[],fixed,,,13.385260706001441,7.682130382193858,,,,,0.5739245989246577,,,0.07600545883178711,2026-09-06 20:35:17,1,7.682130382193858,,,ecbef70de84a0c173b364a9a218d7efcee18be013fccdcea830448d6c074644f,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,10.010546278637191,0.7674037128810599,,
