run_id,n,m,p,precision/iterations,singlet_injection,warm_start,parameter_vector,optimal_result,sdp_objective_value_step1,sdp_objective_value_king_normalized_step1,algorithm17_actual_energy,algorithm17_lower_bound_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,initial_ws_energy_prodStates_step2,initial_sdp_statevector_energy,initial_qaoa_input_energy_normalized,adam_initial_point_energy_normalized,adam_energy_history_normalized_json,adam_updates_completed,initial_sdp_statevec_ratio,initial_ws_energy_010101,QAOA_improvement_over_SDP_statevectorEnergy,QAOA_improvement_over_SDP_prodStatesEnergy,result,result_010101,approx_ratio,approx_ratio_010101,diff. approx. ratio,sdp ws greater,duration_seconds,duration_seconds_excluding_warm_start_cache_io,warm_start_cache_used,warm_start_compute_time_seconds,warm_start_load_time_seconds,warm_start_save_time_seconds,warm_start_effective_time_seconds,warm_start_cache_path,full duration_seconds,finished_at,processor,hostname,total_ram_gb,physical_cores,logical_cores,python_version,peak_ram_mb,Instance_is_triangle_free,Instance_is_3_regular,Instance_is_bipartite,Instance_is_regular,Regular_degree,Instance_is_claw_free,Instance_is_twin_free,Instance_is_planar,Instance_is_eulerian,optimiser,optimiser_use_heuristic,heuristic_optimiser_iterations,heuristic_optimiser_sampleSize,circuit_type,learning_rate_adam,compare_with_010101,init_QAOAparams_close_to_zero,graph_generation_type,weighted,easiest_first,debug,save_circuit_svg,rerun_exclude_finished_instances,warm_start_cache_producer_only,qaoa_only_from_existing_warm_start_cache,num_repeats,relative_graph_adjList_path,persistent_warm_start_cache,sdp_max_parallel,qaoa_max_parallel,sdp_threads,qaoa_threads,sdp_memory_limit_total_gb,sdp_memory_limit_single_gb,sdp_max_retries,queue_poll_interval_seconds,max_graph_vertices,qaoa_seed,initialise_standard_warm_start_with_zero_angles,result_name_suffix,benchmark_repeat_idx,sdp_seed,qaoa_seed_used,hog_graph_index,edges,weights
31fd0051,8,14,7,75.0,False,False,"[1, 1, 1]",7.414213562373101,,,,,,,,,,,,,3.3396533852984254,"[3.3396533852984254, 4.056189167085441, 4.253181078691284, 4.649637440781899, 4.904699689246301, 4.868053519978275, 5.000719646482899, 5.1491228220957534, 5.12601589659302, 5.1630654727440195, 5.244242045011027, 5.267766853415563, 5.328224769336099, 5.462152749780935, 5.545451077043949, 5.593430756699416, 5.637999605384554, 5.635471521707026, 5.635038720186493, 5.681434112396334, 5.744179537565174, 5.788083897397878, 5.809648913325706, 5.819184866618269, 5.82962417856825, 5.843615321203871, 5.863605532281742, 5.888709767494651, 5.90327806496473, 5.905681667359781, 5.906340928257928, 5.9080762175641865, 5.9140788595412825, 5.925222680697595, 5.936112113696783, 5.944326456883268, 5.9525956707269785, 5.960921589310643, 5.968022547488142, 5.976483552502328, 5.985405001457464, 5.991079912054571, 5.9921388818743555, 5.990793214676745, 5.994903128604261, 6.006374840643674, 6.017915373596857, 6.025348232364329, 6.031256788228822, 6.039414455061691, 6.04728747942439, 6.05109014725218, 6.053865315338833, 6.057624741647249, 6.060418516402855, 6.061880770431009, 6.063408803585921, 6.06561898703885, 6.067279359301304, 6.069216482736467, 6.07176517557976, 6.0733956852519215, 6.074846366831799, 6.077340274884494, 6.0802779439549814, 6.082372273189316, 6.084636175130787, 6.087170489841369, 6.089373816561316, 6.091074385376045, 6.092525367191584, 6.093210793614028, 6.093894827979605, 6.095386359760351, 6.0971233587672256, 6.098614846642888]",75,,,,,6.098614846642888,,0.8225572132954417,,,,71.99892401695251,71.99892401695251,False,,0.0,0.0,,,72.01151490211487,2026-09-10 17:12:51,x86_64,dacsgpu0002,,64,64,3.11.15,0.25,False,False,False,False,,True,True,True,False,adam,True,1,25,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD_BestPerformer,1,,42,112,"[(0, 1), (2, 3), (1, 6), (0, 4), (2, 6), (5, 7), (3, 5), (4, 6), (4, 5), (3, 7), (6, 7), (0, 5), (2, 4), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
0a31b70d,9,12,7,75.0,False,False,"[1, 1, 1]",6.000000000000003,,,,,,,,,,,,,3.314555728884732,"[3.314555728884732, 4.050795909021744, 4.084814254121948, 4.064865193891676, 4.074381841709212, 4.213437574135271, 4.322648023313544, 4.323054613696767, 4.30694987571508, 4.33886957794508, 4.413788766658088, 4.493858487218469, 4.543546697422331, 4.581383596256093, 4.645688194140541, 4.712416406254703, 4.746584555606783, 4.785718593269332, 4.8524290497372276, 4.908789999087243, 4.951803156834906, 5.011957970558242, 5.081617504339097, 5.144112863171239, 5.20186203099413, 5.2419292095257095, 5.259946703918325, 5.292127915691276, 5.3278341412909755, 5.340481176217178, 5.3476616812187325, 5.3537290580662, 5.359044328100486, 5.374446201181314, 5.392313085871525, 5.403495229042914, 5.411646790671173, 5.415900244105455, 5.412083612013581, 5.4063965699021415, 5.4075609133310785, 5.414799598732114, 5.424404690657532, 5.435462781459988, 5.4474513853143955, 5.459008552860461, 5.468669715960872, 5.478836011857913, 5.490000273128774, 5.498741283037944, 5.504938066318054, 5.51007389883445, 5.5143128739123615, 5.517416914355015, 5.520486971362727, 5.524416936856387, 5.530124461449953, 5.53769084145433, 5.54408814486682, 5.547741228859712, 5.549219941696792, 5.549338958863494, 5.549949714045014, 5.551905966854687, 5.554398995200451, 5.556405635845414, 5.557354264268663, 5.557244429933388, 5.557035307632471, 5.557414356448471, 5.558294369360341, 5.559458902430487, 5.560207483477729, 5.560430997710583, 5.560521297692204, 5.560519478672786]",75,,,,,5.560519478672786,,0.926753246445464,,,,77.78074836730957,77.78074836730957,False,,0.0,0.0,,,77.79344248771667,2026-09-10 17:12:57,x86_64,dacsgpu0002,,64,64,3.11.15,0.25,False,False,False,False,,True,False,True,True,adam,True,1,25,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD_BestPerformer,1,,42,133,"[(2, 7), (0, 1), (2, 3), (1, 6), (6, 8), (0, 6), (7, 8), (4, 5), (3, 7), (4, 8), (5, 8), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
81ad60e2,8,18,7,75.0,False,False,"[1, 1, 1]",8.391382380630901,,,,,,,,,,,,,4.821666325446358,"[4.821666325446358, 5.181047919930787, 5.184394008198964, 5.330704152994285, 5.460556770482597, 5.540891664456189, 5.62548252358468, 5.6972020099130205, 5.787411954504113, 5.922815872500897, 6.088101162669842, 6.242413072937719, 6.408740589577528, 6.564823149536974, 6.690326527830045, 6.776918285877808, 6.835883511626686, 6.845322730122532, 6.859387981459256, 6.861823375463935, 6.858386457231809, 6.855986507519188, 6.858847287963695, 6.898610735544446, 6.920342686639467, 6.904613532211297, 6.935609697864421, 6.987522343748513, 6.990701431588142, 6.983503317850126, 7.011009586608072, 7.0354859047190805, 7.040756975000047, 7.064100000963546, 7.095344725333063, 7.100519330224024, 7.1029507148010085, 7.1202109404769836, 7.127282957874523, 7.130552108817407, 7.149329764447638, 7.164273363689085, 7.164721208590376, 7.17291177816003, 7.187290399536802, 7.192307550310226, 7.197977200775026, 7.209380809982574, 7.215399273141919, 7.2197791228887755, 7.228440611258054, 7.23224273679635, 7.232332743304778, 7.2354824403477815, 7.236353945590181, 7.236500085300622, 7.2408476223554175, 7.243630995548652, 7.244222178758736, 7.246937382243123, 7.248740814833547, 7.24935011231908, 7.252110896736535, 7.254025145344515, 7.255365360584865, 7.258184006475411, 7.260361296934944, 7.261565058117899, 7.264023578407554, 7.266134027150023, 7.267991675590981, 7.2704615239860075, 7.27238421274568, 7.273934460188295, 7.276067850501396, 7.277808366519368]",75,,,,,7.277808366519368,,0.8672955225253589,,,,80.52803993225098,80.52803993225098,False,,0.0,0.0,,,80.54108452796936,2026-09-10 17:12:59,x86_64,dacsgpu0002,,64,64,3.11.15,0.25,False,False,False,False,,True,True,True,False,adam,True,1,25,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD_BestPerformer,1,,42,114,"[(2, 7), (0, 1), (2, 3), (0, 4), (4, 7), (2, 6), (5, 7), (3, 5), (4, 6), (5, 6), (0, 6), (1, 5), (3, 7), (0, 5), (1, 4), (3, 6), (2, 4), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2907f60c,8,14,8,75.0,False,False,"[1, 1, 1]",7.414213562373101,,,,,,,,,,,,,3.8235004597282893,"[3.8235004597282893, 4.11673164792053, 4.334851484719386, 4.5423773112401555, 4.739230728923125, 4.826741709778317, 4.984380915740865, 5.057005052780742, 5.139094796265142, 5.257659246063088, 5.2709257007757495, 5.303847124906431, 5.267337826409127, 5.289793539131441, 5.357809360243336, 5.422162751373759, 5.504648785216669, 5.55768516275041, 5.581458589838175, 5.588966577277091, 5.599499633948692, 5.611791343033691, 5.621722418067026, 5.624704121282423, 5.652831703444295, 5.688215621807059, 5.715720670372378, 5.738532859346265, 5.746296072328221, 5.759008296219434, 5.767986633992839, 5.769950361635079, 5.782872298596988, 5.796376796459159, 5.812746546729896, 5.822243990217931, 5.834357139264416, 5.848395289014775, 5.865145812940554, 5.88577972208368, 5.899764690483011, 5.908072875438688, 5.911483284593963, 5.918407349897918, 5.921580973181148, 5.924388556871854, 5.92569476303801, 5.927238037608628, 5.929009760829616, 5.933182900923171, 5.940736079831356, 5.946378037526588, 5.952535441445358, 5.958106731980682, 5.9627722802588154, 5.9657223339740355, 5.968990418175988, 5.971524697492042, 5.975085315408199, 5.980678797619983, 5.9858685477391225, 5.98919968380688, 5.9923894371872555, 5.995279563137801, 5.999683324899417, 6.005372630649237, 6.011466471393952, 6.018085872873203, 6.025528552220246, 6.033921234927013, 6.044252487701531, 6.055784669563467, 6.069247598329007, 6.084642005810398, 6.100984285161971, 6.117536122643893]",75,,,,,6.117536122643893,,0.8251092406739124,,,,91.28790283203125,91.28790283203125,False,,0.0,0.0,,,91.29955577850342,2026-09-10 17:13:10,x86_64,dacsgpu0002,,64,64,3.11.15,0.26,False,False,False,False,,True,True,True,False,adam,True,1,25,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD_BestPerformer,1,,42,112,"[(0, 1), (2, 3), (1, 6), (0, 4), (2, 6), (5, 7), (3, 5), (4, 6), (4, 5), (3, 7), (6, 7), (0, 5), (2, 4), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
baccd731,8,18,8,75.0,False,False,"[1, 1, 1]",8.391382380630901,,,,,,,,,,,,,4.559742322329488,"[4.559742322329488, 4.905839416347199, 4.963846656195188, 5.0672109108641505, 5.109691264744859, 5.152731524778073, 5.19760027044588, 5.209915919486393, 5.211071007777461, 5.22050026155323, 5.234952941739291, 5.250313267811631, 5.248841401138434, 5.252691350987634, 5.275167566233903, 5.291389054615431, 5.31810190652211, 5.339334362323392, 5.3520264313015895, 5.358445979564776, 5.358501241303383, 5.376670037503421, 5.392546262441792, 5.4105543644635, 5.423279593022422, 5.440014960569465, 5.458788945271413, 5.490394295772997, 5.5291927554177, 5.569324637255657, 5.597905417357756, 5.615905363089655, 5.622010781601321, 5.626626705070955, 5.633463981026353, 5.640570426998065, 5.646844496665814, 5.647953571179609, 5.6483583985068195, 5.651036336023402, 5.6561070583757065, 5.659801088887087, 5.662111615120035, 5.664998489181981, 5.667489020170104, 5.669896061811397, 5.672782717231363, 5.675935573017565, 5.678153040780984, 5.6792137391625905, 5.6815752036495875, 5.68504164435708, 5.687031612158724, 5.687622125735959, 5.687812065240175, 5.687890656919609, 5.6887045578901905, 5.689974492225552, 5.691393185591498, 5.692822417001398, 5.694059025793554, 5.694542850157797, 5.693498667704429, 5.692542923715519, 5.693082578918056, 5.694461678306813, 5.695976043295261, 5.697034315070595, 5.696969650248625, 5.696700706961291, 5.696970088831116, 5.697122890545054, 5.6965261370533575, 5.69480381160794, 5.692593260317703, 5.692673880539077]",75,,,,,5.692673880539077,,0.6783952419662083,,,,99.17575931549072,99.17575931549072,False,,0.0,0.0,,,99.186931848526,2026-09-10 17:13:18,x86_64,dacsgpu0002,,64,64,3.11.15,0.27,False,False,False,False,,True,True,True,False,adam,True,1,25,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD_BestPerformer,1,,42,114,"[(2, 7), (0, 1), (2, 3), (0, 4), (4, 7), (2, 6), (5, 7), (3, 5), (4, 6), (5, 6), (0, 6), (1, 5), (3, 7), (0, 5), (1, 4), (3, 6), (2, 4), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
8219bb94,9,12,8,75.0,False,False,"[1, 1, 1]",6.000000000000003,,,,,,,,,,,,,3.263050438861694,"[3.263050438861694, 3.9196773172020802, 4.228351863816046, 4.280806503500933, 4.425078938307863, 4.583335522994857, 4.723971516304603, 4.7851485741956585, 4.8080721291585125, 4.86714905766594, 4.9432747248152, 5.001282515896729, 5.0332711605348885, 5.0364791635903625, 5.032380141093235, 5.046334941499889, 5.077889685578275, 5.103946460437825, 5.118216559871253, 5.136118570876962, 5.160608881548811, 5.178635281992693, 5.176532057111529, 5.178636184932095, 5.205560312416307, 5.240388837970795, 5.260693607462771, 5.276876978776733, 5.303746634166613, 5.326283085216931, 5.334981284698832, 5.3369494942332905, 5.340125986969289, 5.346498755124966, 5.35126280291226, 5.352587936089548, 5.357708435568888, 5.3658020627774, 5.371083292643009, 5.376933390074387, 5.3857883880288, 5.393596065108236, 5.400519752213821, 5.408254222396605, 5.415300937212903, 5.421939481973835, 5.429080697706431, 5.435723153421252, 5.442487614929107, 5.449332177460963, 5.454227441522488, 5.459009322357735, 5.465239959853952, 5.4736591754500195, 5.484422625352133, 5.494495243139685, 5.502344245459713, 5.506737225699525, 5.510206116903993, 5.512004676455349, 5.513142823919278, 5.512606420778345, 5.511982932151867, 5.512498519701745, 5.514770239941507, 5.51775580292849, 5.519873142398322, 5.520781803760149, 5.5215066784369595, 5.522203330753044, 5.522831016603395, 5.522844587253502, 5.523208908878408, 5.52419746395411, 5.526213536446237, 5.527882813398845]",75,,,,,5.527882813398845,,0.9213138022331404,,,,101.83322024345398,101.83322024345398,False,,0.0,0.0,,,101.84609365463257,2026-09-10 17:13:21,x86_64,dacsgpu0002,,64,64,3.11.15,0.25,False,False,False,False,,True,False,True,True,adam,True,1,25,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD_BestPerformer,1,,42,133,"[(2, 7), (0, 1), (2, 3), (1, 6), (6, 8), (0, 6), (7, 8), (4, 5), (3, 7), (4, 8), (5, 8), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
05c02c76,7,15,9,75.0,False,False,"[1, 1, 1]",6.866025403784442,,,,,,,,,,,,,3.9377317433330954,"[3.9377317433330954, 4.245360147617696, 4.310498195491479, 4.48779637136651, 4.56827979180822, 4.63466653086397, 4.680442179135134, 4.658195656872927, 4.621323511584937, 4.646795315436928, 4.701238787120033, 4.724668403336509, 4.735568284385896, 4.768087436307503, 4.80568279187478, 4.828162721233857, 4.8386178989627044, 4.841634883597946, 4.841156933111098, 4.850365053034961, 4.876945646948089, 4.911477412443382, 4.94369921098909, 4.974377801367419, 5.011648319598648, 5.053191839961616, 5.090987124909748, 5.122365821101768, 5.144557854507261, 5.166249999768974, 5.1846508060374585, 5.188299839838994, 5.186246197878273, 5.188873446501101, 5.19870901118035, 5.2110083264893845, 5.225556553817822, 5.236575157001684, 5.234930907176245, 5.229109618454426, 5.231161949986204, 5.2379043899916145, 5.243238808624853, 5.243072804645119, 5.244049818923437, 5.247328449125125, 5.250979345758772, 5.252341597187005, 5.254109503910928, 5.2554765420472584, 5.2566380909272015, 5.260294081600592, 5.263714502357964, 5.264818080686478, 5.2654947042695905, 5.267762694812174, 5.271375271040993, 5.27533157699353, 5.279141151898553, 5.283402116465334, 5.289439255654104, 5.296107973822092, 5.301990836548665, 5.307419936101394, 5.314739640040207, 5.3238162795905835, 5.333865239379656, 5.345465175598926, 5.36143402972764, 5.3829226372046115, 5.409380001365142, 5.440219711719861, 5.476080916545151, 5.515653956040637, 5.549561282989066, 5.570428734917034]",75,,,,,5.570428734917034,,0.8113032514920063,,,,102.67825531959534,102.67825531959534,False,,0.0,0.0,,,102.69009232521057,2026-09-10 17:13:21,x86_64,dacsgpu0002,,64,64,3.11.15,0.26,False,False,False,False,,True,True,True,False,adam,True,1,25,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD_BestPerformer,1,,42,78,"[(1, 3), (2, 3), (0, 4), (2, 6), (3, 5), (4, 6), (1, 2), (5, 6), (0, 6), (1, 5), (4, 5), (0, 5), (1, 4), (3, 6), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
4cae764d,8,14,9,75.0,False,False,"[1, 1, 1]",7.414213562373101,,,,,,,,,,,,,3.6789486300880925,"[3.6789486300880925, 3.9272448931407933, 3.916825229999485, 3.967343913223395, 4.0239074247955315, 4.042513793240841, 4.096107942216869, 4.248947151074961, 4.476165232065568, 4.678628967886055, 4.822571751026243, 4.922620166946708, 5.028285016842855, 5.197114360065376, 5.371611251042086, 5.478897047460481, 5.485796194225757, 5.48104787200872, 5.501872645630442, 5.527915576731121, 5.565018647415723, 5.6419491456033155, 5.733294466674121, 5.777765075953109, 5.785003605189119, 5.817419327087843, 5.876972494905615, 5.942848824452806, 6.002728943434496, 6.040272891027365, 6.0707255603114945, 6.1167304734561805, 6.163215558658964, 6.191381854654828, 6.2205040052398575, 6.2549264378056675, 6.275744211188949, 6.304040589703257, 6.332856395445896, 6.357545332350447, 6.374504174977679, 6.374503000928798, 6.377512615234656, 6.376007826559238, 6.3848649497381595, 6.389870896436921, 6.390375644470423, 6.40002398349994, 6.407701854024498, 6.40872016605111, 6.411468923319975, 6.411408778067127, 6.413069273042985, 6.4195118529509525, 6.4261088284025965, 6.431812435384868, 6.437804535266271, 6.4441580544328065, 6.446386248121668, 6.449323430469511, 6.450058251505006, 6.4544434821302925, 6.45495100183358, 6.454369991125688, 6.455435603808182, 6.4574232684901425, 6.4587931695316465, 6.460456939716141, 6.461528610913495, 6.463670895136733, 6.464808276397295, 6.465411678516334, 6.4659153444599795, 6.466784450947621, 6.46815611644499, 6.469259576369431]",75,,,,,6.469259576369431,,0.8725483184353792,,,,107.91461849212646,107.91461849212646,False,,0.0,0.0,,,107.92504453659058,2026-09-10 17:13:27,x86_64,dacsgpu0002,,64,64,3.11.15,0.28,False,False,False,False,,True,True,True,False,adam,True,1,25,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD_BestPerformer,1,,42,112,"[(0, 1), (2, 3), (1, 6), (0, 4), (2, 6), (5, 7), (3, 5), (4, 6), (4, 5), (3, 7), (6, 7), (0, 5), (2, 4), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
c38c3094,8,18,9,75.0,False,False,"[1, 1, 1]",8.391382380630901,,,,,,,,,,,,,4.51301458846534,"[4.51301458846534, 4.938842667013596, 5.449366444353953, 5.680488736184825, 5.886756830453884, 6.293179168921795, 6.1741728501008835, 6.400647774701705, 6.504232276498987, 6.41237554223073, 6.42824858642237, 6.5208668353469115, 6.578567984010442, 6.547207473808882, 6.576016446109705, 6.623856512346468, 6.635037119885006, 6.65053328768464, 6.654632881921098, 6.675973960741716, 6.706450423728328, 6.715075538298099, 6.709800132803964, 6.7105555274759086, 6.7054978066568305, 6.7278322572631994, 6.75225493784753, 6.748643303492153, 6.756651460443765, 6.761930213407843, 6.767091270941968, 6.774342416356064, 6.773702832030356, 6.791589667465005, 6.800923673106179, 6.812034355114788, 6.820113798460188, 6.834121432590049, 6.852202540441469, 6.865816190725028, 6.885657944629756, 6.900310896808993, 6.914529639752013, 6.923010233572589, 6.9323622032177346, 6.938149360724961, 6.947780119370044, 6.959651673533863, 6.970733614949488, 6.98068567299882, 6.9899572459146855, 7.000758069290129, 7.00978014967358, 7.0222016428253715, 7.035260838880728, 7.049292543932014, 7.060832232529288, 7.068658065922071, 7.074103995743569, 7.079824425469049, 7.087268761419716, 7.094965987101973, 7.104968380109534, 7.115421477326133, 7.125343973285944, 7.135166874168895, 7.143659894033768, 7.151702150219515, 7.160757343138641, 7.1695938405583295, 7.178062157893819, 7.185972262358094, 7.192242182867965, 7.197179700767725, 7.200511391986497, 7.201823995894913]",75,,,,,7.201823995894913,,0.8582404744798972,,,,118.1351706981659,118.1351706981659,False,,0.0,0.0,,,118.14752888679504,2026-09-10 17:13:37,x86_64,dacsgpu0002,,64,64,3.11.15,0.26,False,False,False,False,,True,True,True,False,adam,True,1,25,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD_BestPerformer,1,,42,114,"[(2, 7), (0, 1), (2, 3), (0, 4), (4, 7), (2, 6), (5, 7), (3, 5), (4, 6), (5, 6), (0, 6), (1, 5), (3, 7), (0, 5), (1, 4), (3, 6), (2, 4), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
38f92d1b,9,12,9,75.0,False,False,"[1, 1, 1]",6.000000000000003,,,,,,,,,,,,,3.128519075699928,"[3.128519075699928, 3.534729746037234, 3.609906131813679, 3.679590412565786, 3.7577340315639454, 3.880408146325746, 3.9782428977803215, 4.107422192771643, 4.255808841443261, 4.370826649454035, 4.472642654119034, 4.569572438648022, 4.684444894952111, 4.707296501245144, 4.742137063665625, 4.800650024495246, 4.833368908388911, 4.8794301057503615, 4.938377922320015, 4.955232007826078, 4.992247208267464, 5.032251108094777, 5.048161278000166, 5.093570820135407, 5.152563783473937, 5.231618276912566, 5.314832692181385, 5.374786994681717, 5.4111927589826, 5.424318012710988, 5.43800332106166, 5.462408738280187, 5.48024933752452, 5.489224997729857, 5.494710203850036, 5.494532321474467, 5.491499438038689, 5.491641115511829, 5.493910247908026, 5.502223877162559, 5.520101201893503, 5.536221231425288, 5.542520173485664, 5.541869259242657, 5.540256974770678, 5.541171142339596, 5.544406181975071, 5.550022251336978, 5.556924711144683, 5.561408691848015, 5.5618559207185445, 5.561072777795984, 5.560677793615607, 5.562851422431267, 5.566851003239758, 5.568608650608635, 5.569121948279911, 5.570181166215705, 5.572455080017946, 5.574844067542021, 5.575610333735812, 5.574396012659129, 5.57443474387485, 5.575751215477108, 5.576407886979874, 5.576465658934702, 5.576704353397419, 5.577472793998538, 5.578378183183475, 5.579113777187008, 5.579811115699253, 5.580283582412596, 5.580258583822829, 5.580392234817967, 5.581205022754983, 5.581973683893964]",75,,,,,5.581973683893964,,0.9303289473156603,,,,122.19810557365417,122.19810557365417,False,,0.0,0.0,,,122.20915269851685,2026-09-10 17:13:41,x86_64,dacsgpu0002,,64,64,3.11.15,0.25,False,False,False,False,,True,False,True,True,adam,True,1,25,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD_BestPerformer,1,,42,133,"[(2, 7), (0, 1), (2, 3), (1, 6), (6, 8), (0, 6), (7, 8), (4, 5), (3, 7), (4, 8), (5, 8), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
