run_id,n,m,p,precision/iterations,singlet_injection,warm_start,parameter_vector,optimal_result,sdp_objective_value_step1,sdp_objective_value_king_normalized_step1,algorithm17_actual_energy,algorithm17_lower_bound_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,initial_ws_energy_prodStates_step2,initial_sdp_statevector_energy,initial_qaoa_input_energy_normalized,adam_initial_point_energy_normalized,adam_energy_history_normalized_json,adam_updates_completed,initial_sdp_statevec_ratio,initial_ws_energy_010101,QAOA_improvement_over_SDP_statevectorEnergy,QAOA_improvement_over_SDP_prodStatesEnergy,result,result_010101,approx_ratio,approx_ratio_010101,diff. approx. ratio,sdp ws greater,duration_seconds,duration_seconds_excluding_warm_start_cache_io,warm_start_cache_used,warm_start_compute_time_seconds,warm_start_load_time_seconds,warm_start_save_time_seconds,warm_start_effective_time_seconds,warm_start_cache_path,full duration_seconds,finished_at,processor,hostname,total_ram_gb,physical_cores,logical_cores,python_version,peak_ram_mb,Instance_is_triangle_free,Instance_is_3_regular,Instance_is_bipartite,Instance_is_regular,Regular_degree,Instance_is_claw_free,Instance_is_twin_free,Instance_is_planar,Instance_is_eulerian,optimiser,optimiser_use_heuristic,circuit_type,learning_rate_adam,compare_with_010101,init_QAOAparams_close_to_zero,graph_generation_type,weighted,easiest_first,debug,save_circuit_svg,rerun_exclude_finished_instances,warm_start_cache_producer_only,qaoa_only_from_existing_warm_start_cache,num_repeats,relative_graph_adjList_path,persistent_warm_start_cache,sdp_max_parallel,qaoa_max_parallel,sdp_threads,qaoa_threads,sdp_memory_limit_total_gb,sdp_memory_limit_single_gb,sdp_max_retries,queue_poll_interval_seconds,max_graph_vertices,qaoa_seed,initialise_standard_warm_start_with_zero_angles,result_name_suffix,benchmark_repeat_idx,sdp_seed,qaoa_seed_used,hog_graph_index,edges,weights
d1d9c52c,6,8,3,75.0,False,False,"[1, 1, 1]",4.578121761478163,,,,,,,,,,,,,1.5561752707844059,"[1.5561752707844059, 1.6587946183948732, 1.7468753729539812, 1.819124205275641, 1.875935759686746, 1.9191174248511695, 1.9513152707919108, 1.9753469229860874, 1.993684189634946, 2.0082112927699485, 2.0202233582208824, 2.0305516943638464, 2.039715360660863, 2.048046354816488, 2.0557735785791196, 2.0630706706914297, 2.0700779864840677, 2.076909946373934, 2.083655462993797, 2.0903768657593633, 2.0971096216241496, 2.1038640398939243, 2.110628449491566, 2.117374244348294, 2.124061656745145, 2.1306461337688223, 2.1370846671057047, 2.143341909815098, 2.1493949444772045, 2.1552368116916414, 2.1608778716166253, 2.166344944246494, 2.171678489725016, 2.1769277814212713, 2.182145486665817, 2.187382034434139, 2.192681145555593, 2.1980769133121356, 2.203592700051847, 2.2092421226155494, 2.215031228242834, 2.220961718864217, 2.2270343259586314, 2.233252293093007, 2.2396240399190197, 2.2461650754741718, 2.25289953404989, 2.2598603103528707, 2.2670890143998648, 2.2746355613048226, 2.2825579398913365, 2.2909222202386124, 2.299803457219764, 2.309287334917893, 2.3194723481509816, 2.3304725400386648, 2.342420358426719, 2.35546881623314, 2.3697928444604663, 2.385590170349286, 2.403080555230466, 2.422504100226845, 2.4441182188354054, 2.468191270424598, 2.4949907526066353, 2.5247625961275957, 2.5576981260772187, 2.593887882661388, 2.633261660006433, 2.6755150455920056, 2.7200187340102446, 2.7657182410021397, 2.8110694633389746, 2.8541077235124903, 2.892735104892564, 2.9251940891571393]",75,,,,,2.9251940891571393,,0.6389506967181813,,,,7.77773904800415,7.77773904800415,False,,0.0,0.0,,,7.790973901748657,2026-09-07 09:13:51,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,False,False,False,False,,True,True,True,False,adam,False,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,154,"[(2, 3), (3, 5), (3, 4), (1, 5), (4, 5), (2, 5), (1, 4), (0, 2)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
29de6b7c,6,10,3,75.0,False,False,"[1, 1, 1]",5.447553257963787,,,,,,,,,,,,,2.188497245239003,"[2.188497245239003, 2.2401171058058726, 2.2910310520341266, 2.340268059242527, 2.3874998302026462, 2.4334186203505723, 2.4790091391523386, 2.5244373842850942, 2.5690596161169124, 2.6118503408340246, 2.651776392237342, 2.688185089635332, 2.721145660317503, 2.7515052894204177, 2.7804630209928707, 2.8089607939775503, 2.8374091011486797, 2.8657712264492496, 2.8937463701204384, 2.9209158129746307, 2.946840942180689, 2.9711298907963153, 2.9934870387620287, 3.0137492963959853, 3.0319074988068593, 3.0481084808555483, 3.0626355547224047, 3.075869332118315, 3.088236513594994, 3.1001571128383354, 3.112001748687888, 3.124065200294178, 3.1365571714430325, 3.1496075514210604, 3.1632823269114048, 3.17760399453893, 3.192572888924124, 3.208184967501731, 3.224444165756648, 3.241368689726309, 3.258993060785479, 3.2773692973539017, 3.296572517453469, 3.3167148721805275, 3.3379670551346248, 3.36058453642596, 3.3849278540748884, 3.4114623542558595, 3.440714444395835, 3.4731640680982823, 3.509068562384722, 3.5482418927862756, 3.5898416119861976, 3.632233639548564, 3.6730387177393435, 3.7095123492892674, 3.7394415577674214, 3.7624188278986925, 3.7803167357066254, 3.7959029204444477, 3.8111548827525206, 3.826799381581132, 3.842626273813347, 3.857937125535805, 3.871921427308471, 3.8839559823665772, 3.8938264178655624, 3.901823157645303, 3.908641717633119, 3.9150862834237126, 3.921713987404179, 3.9286128486520533, 3.9354139101064254, 3.9414961864575364, 3.946276568567809, 3.949471733406621]",75,,,,,3.949471733406621,,0.7249991962231634,,,,8.400948524475098,8.400948524475098,False,,0.0,0.0,,,8.415825128555298,2026-09-07 09:13:52,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,False,False,False,False,,True,False,True,False,adam,False,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,163,"[(0, 1), (2, 3), (3, 5), (0, 3), (3, 4), (1, 5), (4, 5), (2, 5), (1, 4), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
e2f0ee16,10,24,2,75.0,False,False,"[1, 1, 1]",10.965055530900734,,,,,,,,,,,,,5.931803341718023,"[5.931803341718023, 6.002830295466094, 6.07126966919631, 6.134763634634945, 6.191939330875455, 6.241763326350859, 6.2832060428797405, 6.316094401490327, 6.341775798571629, 6.363052912528637, 6.383088658669309, 6.404166265321937, 6.427396864965702, 6.453100782824721, 6.481120174159852, 6.51103511469456, 6.542319680799525, 6.574427573024382, 6.606839306529913, 6.639099564015217, 6.670845984137381, 6.70182774904413, 6.73190681475575, 6.76103758299384, 6.789227885216151, 6.816488979473629, 6.8427877648177615, 6.868014800739924, 6.89197484104579, 6.91440269876817, 6.934999503579736, 6.9534790000638225, 6.9696167707826815, 6.9832902168093085, 6.994503780466238, 7.003394190112851, 7.010212874966964, 7.015293855760621, 7.019009150924939, 7.0217253291699775, 7.023767577907548, 7.025397885311405, 7.026806190925066, 7.028115011753114, 7.0293889516885395, 7.0306498330400995, 7.031890999437031, 7.033092318294224, 7.034233357289418, 7.035303756241153, 7.036311002325189, 7.037284038537579, 7.03827263243804, 7.039342449393667, 7.040566531848609, 7.042013724421944, 7.043738877264835, 7.045774910826605, 7.048128140681617, 7.050780765904717, 7.053694665536396, 7.056821065651839, 7.060111012041215, 7.063525724835488, 7.0670466847243825, 7.070682915190539, 7.074475932357604, 7.078499672838246, 7.082857258078018, 7.087674534751537, 7.09309247701827, 7.099261500509265, 7.106339505580304, 7.114496029510143, 7.123920213835356, 7.134833736482249]",75,,,,,7.134833736482249,,0.6506883359026775,,,,9.398763656616211,9.398763656616211,False,,0.0,0.0,,,9.412885427474976,2026-09-07 09:13:53,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,False,False,False,False,,True,True,True,False,adam,False,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,152,"[(2, 3), (3, 8), (2, 6), (3, 5), (4, 9), (0, 5), (0, 2), (1, 7), (4, 5), (8, 9), (1, 6), (0, 4), (1, 9), (6, 8), (5, 9), (3, 6), (2, 4), (2, 7), (4, 7), (7, 9), (0, 3), (1, 8), (5, 8), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
498549d0,6,8,4,75.0,False,False,"[1, 1, 1]",4.578121761478163,,,,,,,,,,,,,1.1610049025394484,"[1.1610049025394484, 1.2652463256690383, 1.3733177539768942, 1.4838589659205166, 1.5955946536175394, 1.7071100923898093, 1.8170117809061568, 1.9241061989870458, 2.026372515093201, 2.121400352154696, 2.206848514400012, 2.2810208831720122, 2.3436408246475393, 2.3961369084064557, 2.4405152586047114, 2.4789888698496334, 2.5143000231663315, 2.54902982562458, 2.5847529168168686, 2.622021899957854, 2.6607893859408978, 2.700743131501161, 2.741320613802649, 2.781672178052758, 2.820774134390189, 2.8576274341248635, 2.891500646983932, 2.922147512081648, 2.9498454099041185, 2.975167188138768, 2.99866875758922, 3.0207825184578083, 3.0419175975440833, 3.0625166354889606, 3.0829475807776383, 3.1033853685417205, 3.1238359004033764, 3.1442615887166654, 3.164683394149732, 3.1851911944351907, 3.2058794728796824, 3.2267724302762466, 3.2477913351791883, 3.268775356115906, 3.289538151133466, 3.3099306275697096, 3.3298847574633816, 3.349417087411304, 3.3685909381632753, 3.3874566369030963, 3.406003730202305, 3.4241520615409846, 3.4417867441744527, 3.458815959503663, 3.4752177037129277, 3.4910466929431307, 3.5063952754369896, 3.521330106153511, 3.535843074297027, 3.549846895272164, 3.563216847048758, 3.5758515848994366, 3.5877155226874713, 3.5988376283653603, 3.6092705474614215, 3.619040715294597, 3.628126034260446, 3.6364755654341647, 3.6440528606877836, 3.6508710629324086, 3.6569940147345825, 3.6625057807400196, 3.6674736191207016, 3.671932856600309, 3.6759018456531325, 3.679410138316264]",75,,,,,3.679410138316264,,0.8036942506151853,,,,12.282348155975342,12.282348155975342,False,,0.0,0.0,,,12.301347255706787,2026-09-07 09:13:56,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,False,False,False,False,,True,True,True,False,adam,False,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,154,"[(2, 3), (3, 5), (3, 4), (1, 5), (4, 5), (2, 5), (1, 4), (0, 2)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
a9696004,5,5,1,75.0,False,False,"[1, 1, 1]",3.0000000000000036,,,,,,,,,,,,,1.5895230042662762,"[1.5895230042662762, 1.611548007485809, 1.6334746991676212, 1.655224013786176, 1.6767138934825303, 1.6978600295947903, 1.7185768792140967, 1.7387789024101836, 1.758382038076448, 1.7773054882960724, 1.795473879260237, 1.8128196023705787, 1.8292854272679067, 1.8448271171582826, 1.8594159958259384, 1.873040978947334, 1.8857096822305828, 1.8974480963450815, 1.9082985757568198, 1.9183159066496684, 1.927561908711237, 1.9360992491596112, 1.9439856435347904, 1.9512694093311607, 1.9579869895748112, 1.9641627523314171, 1.969810443620928, 1.9749360810880525, 1.9795412582269811, 1.9836267386970499, 1.987195563209097, 1.9902556687153226, 1.9928218279264878, 1.9949167680997175, 1.9965715186529853, 1.997824944922197, 1.9987225178397505, 1.9993144720654166, 1.999653527948935, 1.9997923645996762, 1.9997811703403852, 1.9996655183751362, 1.9994847623985375, 1.9992710833492346, 1.9990492300157636, 1.9988368728518455, 1.9986454234609063, 1.9984811972128704, 1.9983466746670238, 1.9982417916803397, 1.9981650666084216, 1.9981145054304101, 1.9980882354921548, 1.99808484115647, 1.998103422767781, 1.9981434685321933, 1.9982045616728399, 1.9982860251720242, 1.9983866195119615, 1.998504290371311, 1.9986360962483511, 1.9987782417737034, 1.9989263096889416, 1.999075541728019, 1.999221207984008, 1.9993589858904675, 1.999485260906442, 1.9995973747962514, 1.9996937356822067, 1.9997738242718137, 1.999838087683621, 1.9998877443326533, 1.999924548345133, 1.9999505322174689, 1.9999677673107987, 1.999978186777494]",75,,,,,1.999978186777494,,0.6666593955924972,,,,1.7792201042175293,1.7792201042175293,False,,0.0,0.0,,,1.79221510887146,2026-09-07 09:13:56,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,False,False,False,False,,True,False,True,False,adam,False,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,15,"[(0, 1), (2, 3), (3, 4), (1, 4), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0]"
28234354,6,10,4,75.0,False,False,"[1, 1, 1]",5.447553257963787,,,,,,,,,,,,,2.430382940871876,"[2.430382940871876, 2.5103503226122656, 2.6003404722193917, 2.698324817334674, 2.803503764659877, 2.913138720630498, 3.022684412290591, 3.1269034433365137, 3.221251419264502, 3.3039468535128136, 3.377836263657057, 3.4492108891649016, 3.5235385573765243, 3.6028607049858206, 3.6862361823257364, 3.771015233358139, 3.853799735396467, 3.931129312578963, 4.00009190224794, 4.058925334546415, 4.107490787361578, 4.147266664975853, 4.180584004738829, 4.209549423897438, 4.235565188434406, 4.259589004332923, 4.282458715012369, 4.304841059037693, 4.327009253219024, 4.348821731646855, 4.369900679089728, 4.389763866060361, 4.407805342153485, 4.423257958192271, 4.435326597041355, 4.443525323947175, 4.448029545320783, 4.449779361128404, 4.4502106279278415, 4.4507394556438795, 4.452285637280482, 4.455094350678555, 4.458916669329437, 4.463381364233633, 4.468298035194568, 4.473712828664655, 4.479729195061542, 4.486269974864602, 4.492977444198261, 4.4993256075167185, 4.504866902012708, 4.509454491583231, 4.51329832965027, 4.516818317439527, 4.5203967664760984, 4.52420163430021, 4.528182914632946, 4.5322044545850195, 4.53618547265291, 4.540147824636038, 4.544155751506364, 4.548222795707782, 4.5522725963792, 4.556183228273166, 4.559872612515237, 4.563352841911182, 4.566710955947542, 4.570036273775384, 4.573356502060816, 4.57663096926914, 4.579794117241782, 4.582802949436173, 4.585648890722301, 4.5883337824313495, 4.590843310844807, 4.593146832200313]",75,,,,,4.593146832200313,,0.8431577654583888,,,,13.222445011138916,13.222445011138916,False,,0.0,0.0,,,13.234725952148438,2026-09-07 09:13:57,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,False,False,False,False,,True,False,True,False,adam,False,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,163,"[(0, 1), (2, 3), (3, 5), (0, 3), (3, 4), (1, 5), (4, 5), (2, 5), (1, 4), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
74584bae,5,5,2,75.0,False,False,"[1, 1, 1]",3.0000000000000036,,,,,,,,,,,,,1.821165395314162,"[1.821165395314162, 1.8688327349950682, 1.9123951868331726, 1.9514427119985793, 1.9857724413756452, 2.015495039354576, 2.0411221711026224, 2.0635379166880354, 2.0837801998586563, 2.102738464048435, 2.1210018359665974, 2.138931290468992, 2.1568045494908716, 2.1748834522744165, 2.1934046805603122, 2.212548344550784, 2.2323989222932696, 2.252913482133947, 2.273920243711578, 2.2951546152281166, 2.316322078453155, 2.337173119598776, 2.357570977843971, 2.3775254873826293, 2.3971662335911477, 2.416657594323798, 2.4361025113051227, 2.45548837940299, 2.474687920301494, 2.4934923824544417, 2.511650003375409, 2.528895727673072, 2.5449696539425886, 2.559629409885793, 2.5726636780287713, 2.583911216159018, 2.5932861403739604, 2.600804385944786, 2.6066041091295906, 2.6109515326460033, 2.614226356779299, 2.6168824066849106, 2.619384473592329, 2.6221320595116535, 2.6253932304438554, 2.629271996887006, 2.633716300944899, 2.638555833074555, 2.643552424623891, 2.6484500210866737, 2.6530156513406857, 2.6570679245175066, 2.6604920634052904, 2.6632427211699325, 2.6653371694360364, 2.6668418094929103, 2.667854917075502, 2.668488550838559, 2.6688524421231743, 2.669042230731359, 2.669133549432919, 2.669181189401961, 2.669221564887766, 2.669276218053243, 2.669355110708076, 2.6694592434469815, 2.6695830016110778, 2.669716624672213, 2.6698490336413334, 2.669970790112772, 2.670076293638342, 2.670164780016854, 2.6702398175280546, 2.6703076236974557, 2.6703751135248566, 2.670448140405619]",75,,,,,2.670448140405619,,0.8901493801352053,,,,3.5575785636901855,3.5575785636901855,False,,0.0,0.0,,,3.5726540088653564,2026-09-07 09:13:58,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,False,False,False,False,,True,False,True,False,adam,False,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,15,"[(0, 1), (2, 3), (3, 4), (1, 4), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0]"
a93de1c0,8,14,2,75.0,False,False,"[1, 1, 1]",7.0,,,,,,,,,,,,,3.770284683969455,"[3.770284683969455, 3.799352635649237, 3.831388745821094, 3.865761978962063, 3.901800314263148, 3.938793207306869, 3.976010574605123, 4.01273557073454, 4.048309350188359, 4.082184465613993, 4.113982267921966, 4.143543497202156, 4.170954143217942, 4.196522328276473, 4.220698143104944, 4.24396990856914, 4.266787286985347, 4.289535554949965, 4.312540802742218, 4.336079039836699, 4.360374329372216, 4.385583741381873, 4.411779255501228, 4.4389369942322965, 4.4669392045093925, 4.495587689168682, 4.524625789693778, 4.553763745526088, 4.582705441031413, 4.61117387431827, 4.638934087195456, 4.665810534564946, 4.691699490412082, 4.716572264353384, 4.740470196078393, 4.763491165958637, 4.785769418827661, 4.807450955509764, 4.828670144121292, 4.8495287250662145, 4.870082650073438, 4.890335002658889, 4.910236833291972, 4.929692351005735, 4.948569785285617, 4.966714338839376, 4.983963559575373, 5.000163018867154, 5.015180075823645, 5.028916530064388, 5.041316244802546, 5.052370809432139, 5.0621207407734365, 5.070652200299039, 5.078090079895925, 5.084585686433773, 5.090300592023688, 5.095388023585005, 5.099975986262511, 5.104154862684009, 5.107973130200799, 5.111441485832499, 5.1145443243147835, 5.1172554287429595, 5.119553563388423, 5.121434108408878, 5.1229151748886945, 5.124036380991561, 5.124852866599789, 5.125426128232309, 5.125814791986061, 5.126067863861857, 5.126221295755871, 5.1262983743135795, 5.126313041646383, 5.126274775404703]",75,,,,,5.126274775404703,,0.7323249679149575,,,,5.988197088241577,5.988197088241577,False,,0.0,0.0,,,6.000084400177002,2026-09-07 09:13:59,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,False,False,False,False,,True,False,True,False,adam,False,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,181,"[(2, 7), (0, 1), (2, 3), (0, 4), (2, 6), (5, 7), (4, 6), (1, 5), (4, 5), (3, 7), (0, 5), (1, 4), (3, 6), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
160758fb,5,5,3,75.0,False,False,"[1, 1, 1]",3.0000000000000036,,,,,,,,,,,,,1.2107427519339704,"[1.2107427519339704, 1.2557736000552773, 1.2996315225515893, 1.3414948354689777, 1.3818070623997032, 1.4217699690934233, 1.4618891089793904, 1.5023731063759842, 1.5435179431411312, 1.5856962219698418, 1.6292235616813995, 1.6742352392217432, 1.7206108366739326, 1.7679461788543065, 1.8155658543145528, 1.8625762180271017, 1.907951096753937, 1.9506393466382204, 1.9897046540514427, 2.0245200495195093, 2.054994392449423, 2.081694144486397, 2.105688923887201, 2.128150564626949, 2.149973670718402, 2.1716220499692644, 2.1931667478588732, 2.214390937694341, 2.2348950144965065, 2.2541968248883526, 2.2718339094726527, 2.2874649147296156, 2.300959359020662, 2.312458073963612, 2.3223778439306524, 2.331334167120611, 2.3399829495604605, 2.3488286694497527, 2.358076093145939, 2.367582172050662, 2.3769173432267356, 2.385503871306461, 2.3927865000954456, 2.398391845126275, 2.4022374820643826, 2.404559872155845, 2.4058471966370547, 2.406694495081162, 2.4076309978855135, 2.408983571161004, 2.4108222545788265, 2.4129942191397684, 2.415220105085978, 2.417211014688719, 2.418767417655274, 2.4198326555598393, 2.420492062142088, 2.420925895465004, 2.4213391930112684, 2.4218959927227557, 2.4226789005238425, 2.4236818735380377, 2.4248315111497734, 2.426024486363002, 2.4271661682849603, 2.4281986833340725, 2.4291110913571887, 2.429931373922071, 2.4307059675010434, 2.4314765968195955, 2.4322636623218963, 2.433061668387572, 2.4338463177818803, 2.434588340804852, 2.4352669114295256, 2.435877235517069]",75,,,,,2.435877235517069,,0.8119590785056887,,,,6.173940420150757,6.173940420150757,False,,0.0,0.0,,,6.192850828170776,2026-09-07 09:14:01,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,False,False,False,False,,True,False,True,False,adam,False,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,15,"[(0, 1), (2, 3), (3, 4), (1, 4), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0]"
78329238,6,6,5,75.0,False,False,"[1, 1, 1]",3.883497565249751,,,,,,,,,,,,,1.3365098425589745,"[1.3365098425589745, 1.442646500890338, 1.5192967093535388, 1.5645584810398965, 1.5931722364067027, 1.6220771198259825, 1.6592730612280873, 1.705383320247295, 1.7576000321387097, 1.8119268521639942, 1.864453553502988, 1.9123743903292134, 1.954745469059468, 1.9925194799229533, 2.027667586756866, 2.061990099282229, 2.0963151096977457, 2.1303274479775647, 2.162956896890695, 2.1930520037047745, 2.219999117501406, 2.2440148053604267, 2.2660121733670797, 2.287175265900666, 2.3085086905307395, 2.3305732785266753, 2.3534601443454366, 2.3769282395430023, 2.4005870298817134, 2.4240348486000673, 2.4469310375061815, 2.4690334570375274, 2.4902232351927474, 2.5104944209788966, 2.5298952765631983, 2.548462826463737, 2.566201040197936, 2.5831128801321763, 2.5992620839491893, 2.6148278146036574, 2.630115707486263, 2.645511957260456, 2.661406138975224, 2.6781189315798404, 2.695851188950341, 2.7146522111443727, 2.7344029841364397, 2.7548175705414084, 2.7754675561618436, 2.7958310965956823, 2.8153619737850044, 2.8335689563787585, 2.8500918582759147, 2.8647601308451613, 2.877619413773494, 2.888914838861358, 2.89902917770796, 2.9083916452528698, 2.917385083761235, 2.926279534063439, 2.935202612645635, 2.9441397860997034, 2.952953679459609, 2.9614171326036147, 2.969262560578366, 2.9762453972511698, 2.982212434255995, 2.987154547949159, 2.9912234752643236, 2.9947027290759416, 2.997937810390879, 3.001248223077473, 3.004850655633285, 3.0088164584156925, 3.01307333129306, 3.01744405794285]",75,,,,,3.01744405794285,,0.7769913608144094,,,,16.58293104171753,16.58293104171753,False,,0.0,0.0,,,16.598809480667114,2026-09-07 09:14:01,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,False,False,False,False,,True,True,True,False,adam,False,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,132,"[(0, 4), (3, 5), (1, 2), (3, 4), (4, 5), (2, 5)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
f57eadba,6,8,5,75.0,False,False,"[1, 1, 1]",4.578121761478163,,,,,,,,,,,,,2.026776642418706,"[2.026776642418706, 2.0775211752899305, 2.1269147465894584, 2.179417004400758, 2.23685414219364, 2.294588722378264, 2.345949006668988, 2.3849094694881914, 2.409977856324387, 2.426485744924375, 2.4419043203197073, 2.461233845350751, 2.4859874816868635, 2.515282533853542, 2.546990086315968, 2.5784740285407683, 2.607341411249738, 2.632399761106997, 2.6543297176820717, 2.6753698578159457, 2.698049275047619, 2.723831219980483, 2.7526137181455312, 2.7831668892891153, 2.8139914371799843, 2.844151938396704, 2.8737500348668346, 2.9037890146881584, 2.935496025864559, 2.9695812663922174, 3.00591016854907, 3.043676425445524, 3.0818680894275636, 3.119761351427442, 3.15719816698394, 3.1944799070531316, 3.231941641027506, 3.2695339426774206, 3.306721051964858, 3.342722261658568, 3.3768919596865636, 3.4089958690938857, 3.439237128259676, 3.46804472551807, 3.4957816873890355, 3.5225524758302855, 3.548185804993987, 3.572358910527234, 3.5947823938846817, 3.6153518164140817, 3.634180243756509, 3.651483624606867, 3.6673944005486043, 3.681850973396817, 3.6946553149652233, 3.7056562058784843, 3.7149184229652006, 3.722751970303739, 3.729586787248726, 3.735795809787206, 3.741598113927982, 3.7470923358134103, 3.752363018708965, 3.7575522861381176, 3.7628269959616127, 3.7682713098590614, 3.7738100990980676, 3.7792448186860965, 3.784377557675147, 3.789121571884847, 3.7935120242875486, 3.7976317778708513, 3.8015427823257157, 3.805288180922882, 3.8089387262566556, 3.812605132394925]",75,,,,,3.812605132394925,,0.8327880582983727,,,,17.85089111328125,17.85089111328125,False,,0.0,0.0,,,17.866830825805664,2026-09-07 09:14:01,x86_64,dacsgpu0003,,64,64,3.11.15,0.24,False,False,False,False,,True,True,True,False,adam,False,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,154,"[(2, 3), (3, 5), (3, 4), (1, 5), (4, 5), (2, 5), (1, 4), (0, 2)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
