run_id,n,m,p,precision/iterations,singlet_injection,warm_start,parameter_vector,optimal_result,sdp_objective_value_step1,sdp_objective_value_king_normalized_step1,algorithm17_actual_energy,algorithm17_lower_bound_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,initial_ws_energy_prodStates_step2,initial_sdp_statevector_energy,initial_qaoa_input_energy_normalized,adam_initial_point_energy_normalized,adam_energy_history_normalized_json,adam_updates_completed,initial_sdp_statevec_ratio,initial_ws_energy_010101,QAOA_improvement_over_SDP_statevectorEnergy,QAOA_improvement_over_SDP_prodStatesEnergy,result,result_010101,approx_ratio,approx_ratio_010101,diff. approx. ratio,sdp ws greater,duration_seconds,duration_seconds_excluding_warm_start_cache_io,warm_start_cache_used,warm_start_compute_time_seconds,warm_start_load_time_seconds,warm_start_save_time_seconds,warm_start_effective_time_seconds,warm_start_cache_path,full duration_seconds,finished_at,processor,hostname,total_ram_gb,physical_cores,logical_cores,python_version,peak_ram_mb,Instance_is_triangle_free,Instance_is_3_regular,Instance_is_bipartite,Instance_is_regular,Regular_degree,Instance_is_claw_free,Instance_is_twin_free,Instance_is_planar,Instance_is_eulerian,optimiser,optimiser_use_heuristic,heuristic_optimiser_iterations,heuristic_optimiser_sampleSize,circuit_type,learning_rate_adam,compare_with_010101,init_QAOAparams_close_to_zero,graph_generation_type,weighted,easiest_first,debug,save_circuit_svg,rerun_exclude_finished_instances,warm_start_cache_producer_only,qaoa_only_from_existing_warm_start_cache,num_repeats,relative_graph_adjList_path,persistent_warm_start_cache,sdp_max_parallel,qaoa_max_parallel,sdp_threads,qaoa_threads,sdp_memory_limit_total_gb,sdp_memory_limit_single_gb,sdp_max_retries,queue_poll_interval_seconds,max_graph_vertices,qaoa_seed,initialise_standard_warm_start_with_zero_angles,result_name_suffix,benchmark_repeat_idx,sdp_seed,qaoa_seed_used,hog_graph_index,edges,weights
a8632a98,9,8,3,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,3.322100724144598,"[3.322100724144598, 3.330433759906828, 3.338674368401713, 3.346819077569392, 3.354864519999215, 3.3628074193660527, 3.3706446493209024, 3.3783732331820273, 3.385990368691645, 3.3934934506783443, 3.400880078788383, 3.4081481157128035, 3.4152956838715145, 3.4223211806389413, 3.429223329803557, 3.436001175854675, 3.4426541146544776, 3.449181916189094, 3.4555847166854172, 3.461863042036901, 3.4680178366366037, 3.4740504604189706, 3.4799626518985507, 3.485756559721437, 3.491434728955048, 3.497000046979733, 3.502455759247142, 3.507805421345042, 3.513052855249238, 3.5182021291731447, 3.5232574885965406, 3.528223329308054, 3.5331040878085735, 3.5379042267402103, 3.542628199589915, 3.547280383422591, 3.5518650431025436, 3.5563862861104627, 3.5608480121331882, 3.5652539418068128, 3.569607593282853, 3.5739122732656274, 3.5781710745303537, 3.5823869020350934, 3.586562496728824, 3.590700476293915, 3.5948033369150467, 3.5988734998440597, 3.602913376606557, 3.6069253655674878, 3.6109119093622715, 3.6148755325666455, 3.6188188710734273, 3.622744690193778, 3.626655914421081, 3.6305556554817873, 3.6344472411128543, 3.6383341885570437, 3.6422201929802975, 3.6461091746409804, 3.650005199933724, 3.65391246285996, 3.657835251689605, 3.6617778853883634, 3.6657446903657287, 3.669739934026658, 3.6737677601827103, 3.6778321709413597, 3.681936976841036, 3.686085785700602, 3.690281950096536, 3.69452859094608, 3.6988285737216033, 3.703184517481394, 3.7075987978312055, 3.7120735359479675]",75,,,,,3.7120735359479675,,0.6471536847886973,,,,18.625688076019287,18.625688076019287,False,,0.0,0.0,,,18.635098218917847,2026-09-08 00:58:37,x86_64,dacsgpu0002,,64,64,3.11.15,0.23,True,False,True,False,,True,True,True,False,adam,True,1,50,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/path_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,7,"[(0, 1), (2, 3), (1, 2), (5, 6), (3, 4), (7, 8), (4, 5), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
8735d822,4,3,3,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.3733136890182505,"[1.3733136890182505, 1.379620000398117, 1.3858716868789478, 1.3920670163408915, 1.3982044067081483, 1.404282459750589, 1.4103000069597647, 1.416256161265615, 1.4221503739750678, 1.4279825037357803, 1.4337528865349172, 1.4394624103421692, 1.4451125652492596, 1.4507054748491277, 1.4562438839571072, 1.4617310768246654, 1.4671707287932705, 1.472566691415865, 1.4779227408262763, 1.4832423239574002, 1.488528346570126, 1.493783037606013, 1.499007892662659, 1.5042036830037213, 1.50937053316228, 1.5145080000443027, 1.5196151903188773, 1.5246908535827086, 1.5297334746405569, 1.5347413442498925, 1.5397126217152985, 1.5446453868596866, 1.549537684854722, 1.5543875515367018, 1.5591930373674658, 1.5639522349430197, 1.5686632912621499, 1.5733244238578645, 1.577933934514225, 1.582490213848142, 1.586991748374833, 1.591437118771543, 1.5958250135744907, 1.6001542190566633, 1.604423621861286, 1.608632205244673, 1.6127790539538054, 1.616863341150053, 1.6208843213509005, 1.6248413365451597, 1.62873381554026, 1.6325612651088, 1.6363232671942947, 1.6400194805702544, 1.643649656028514, 1.6472136205018009, 1.6507112871217027, 1.654142664884246, 1.657507845613495, 1.6608070160825985, 1.6640404595929184, 1.6672085572798094, 1.6703117804116405, 1.6733506985626616, 1.6763259696190018, 1.6792383482193427, 1.6820886743252053, 1.6848778764078904, 1.6876069525038189, 1.6902769805720754, 1.6928890998389172, 1.695444512015546, 1.6979444724703425, 1.7003902856115374, 1.7027832950581518, 1.7051248693539134]",75,,,,,1.7051248693539134,,0.7206783048833107,,,,8.512195587158203,8.512195587158203,False,,0.0,0.0,,,8.521025657653809,2026-09-08 00:58:38,x86_64,dacsgpu0002,,64,64,3.11.15,0.23,True,False,True,False,,True,True,True,False,adam,True,1,50,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/path_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,2,"[(1, 2), (0, 1), (2, 3)]","[1.0, 1.0, 1.0]"
570b510d,5,4,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.4183605177529963,"[1.4183605177529963, 1.4204674011623708, 1.4225532398742853, 1.4246175861935941, 1.4266600096797357, 1.4286800941051772, 1.4306774406977025, 1.4326516710378796, 1.4346024262204717, 1.4365293719436014, 1.4384321949822867, 1.4403106075480812, 1.4421643491379863, 1.4439931864328939, 1.445796913313477, 1.4475753540166787, 1.4493283637585208, 1.4510558290462847, 1.4527576638473836, 1.4544338162485908, 1.456084267886667, 1.4577090304107514, 1.4593081485443418, 1.460881697687206, 1.4624297854611794, 1.4639525496897308, 1.465450157315712, 1.4669228067481566, 1.4683707233799324, 1.4697941590288988, 1.471193392468386, 1.4725687259790583, 1.4739204876509646, 1.4752490225897092, 1.4765546989046143, 1.477837900606881, 1.4790990297689481, 1.4803384993742366, 1.4815567341914109, 1.482754171067437, 1.4839312516429572, 1.485088425195802, 1.4862261420286627, 1.4873448552316706, 1.488445016242549, 1.4895270732345365, 1.4905914714803072, 1.4916386512820128, 1.4926690424203521, 1.4936830664377438, 1.4946811354059308, 1.4956636494052136, 1.4966309972130722, 1.4975835550714942, 1.4985216869962394, 1.4994457417712534, 1.500356054536051, 1.5012529471560443, 1.5021367272652517, 1.50300769127794, 1.503866120998322, 1.504712287195445, 1.5055464479700884, 1.5063688519610345, 1.50717973585437, 1.5079793271982667, 1.508767845815504, 1.5095455010932195, 1.5103124953933835, 1.5110690247254792, 1.511815277713509, 1.512551438392887, 1.513277685752809, 1.5139941931283352, 1.5147011297683908, 1.5153986598981792]",75,,,,,1.5153986598981792,,0.517554187123695,,,,3.0032989978790283,3.0032989978790283,False,,0.0,0.0,,,3.0158703327178955,2026-09-08 00:58:39,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,True,False,,True,True,True,False,adam,True,1,50,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/path_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,3,"[(1, 2), (3, 4), (0, 1), (2, 3)]","[1.0, 1.0, 1.0, 1.0]"
c2b3c37f,10,9,3,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,3.2035938832695536,"[3.2035938832695536, 3.210954860981615, 3.2181865799103244, 3.225284623855673, 3.232245117741988, 3.2390648806016857, 3.2457416494587688, 3.252274340676472, 3.25866332974368, 3.2649106785215687, 3.2710203881105957, 3.2769984439681386, 3.282852682805534, 3.2885923631032936, 3.294227432181817, 3.299767730864141, 3.3052221398470887, 3.310598008648846, 3.315900905249023, 3.3211346243820485, 3.3263014674204583, 3.3314025662918985, 3.336438278172842, 3.3414084680496594, 3.346312799880758, 3.351150905480312, 3.355922533446163, 3.360627619051068, 3.365266360948891, 3.3698392237788077, 3.3743469194231537, 3.3787904634107915, 3.3831710789834655, 3.38749017583107, 3.3917493703463797, 3.395950389895935, 3.400095064426652, 3.4041852838137467, 3.4082229564230837, 3.4122100047968495, 3.416148270258213, 3.420039534628631, 3.423885488229174, 3.4276877183915446, 3.4314476748170404, 3.435166684807642, 3.438845921697409, 3.442486408339111, 3.4460890087867475, 3.449654442808401, 3.4531832651436596, 3.456675911330041, 3.4601326643363612, 3.4635536968210086, 3.466939091576112, 3.470288839373926, 3.47360285164275, 3.476881005370449, 3.4801231339640735, 3.4833290617749197, 3.4864986359035335, 3.4896317220230504, 3.4927282266132327, 3.495788099387985, 3.4988113593812655, 3.5017980718607626, 3.504748379987504, 3.507662483091247, 3.5105406540293544, 3.5133832111864756, 3.516190550067455, 3.518963081152903, 3.521701268283628, 3.5244056027524695, 3.527076600511728, 3.5297147627044088]",75,,,,,3.5297147627044088,,0.5423655136300567,,,,21.65399169921875,21.65399169921875,False,,0.0,0.0,,,21.66138982772827,2026-09-08 00:58:40,x86_64,dacsgpu0002,,64,64,3.11.15,0.24,True,False,True,False,,True,True,True,False,adam,True,1,50,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/path_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,8,"[(8, 9), (0, 1), (2, 3), (1, 2), (5, 6), (3, 4), (7, 8), (4, 5), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
c5e0ce85,3,2,2,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,0.9875716765308338,"[0.9875716765308338, 0.9903686824085192, 0.9931278329940347, 0.9958480906036162, 0.9985284837168971, 1.001168115053336, 1.0037661772631135, 1.0063219676842208, 1.008834899773913, 1.0113045229795645, 1.0137305354296184, 1.0161128019378054, 1.018451372247419, 1.0207464943472775, 1.02299862730207, 1.0252084529658565, 1.0273768847705105, 1.0295050708756124, 1.0315943882610326, 1.0336464381933936, 1.0356630283275252, 1.0376461467808613, 1.0395979284583616, 1.0415206198710343, 1.043416534215028, 1.045288006818471, 1.047137353796665, 1.0489668324311099, 1.0507786108010095, 1.0525747395067435, 1.054357138884462, 1.056127590093121, 1.05788773219607, 1.059639060587216, 1.0613829353412103, 1.0631205823928698, 1.0648531005547142, 1.0665814653774777, 1.0683065325006613, 1.070029042592602, 1.0717496300321345, 1.0734688222272715, 1.0751870518306106, 1.0769046638472108, 1.0786219193478819, 1.0803390121448033, 1.0820560740692655, 1.0837731848208276, 1.0854903845086628, 1.087207677717518, 1.0889250474876417, 1.0906424555314886, 1.0923598563197512, 1.094077194284273, 1.0957944161876572, 1.0975114669997699, 1.0992283004537733, 1.100944873092382, 1.1026611543573663, 1.1043771194909147, 1.1060927528038274, 1.107808049733674, 1.1095230142791574, 1.111237656690204, 1.11295199441409, 1.1146660519357965, 1.1163798609106539, 1.1180934496991812, 1.1198068529711185, 1.1215201060252642, 1.1232332452748175, 1.1249463036186058, 1.1266593129901152, 1.1283723046737997, 1.1300853057103988, 1.1317983390377717]",75,,,,,1.1317983390377717,,0.7545322260251811,,,,4.615219354629517,4.615219354629517,False,,0.0,0.0,,,4.625411748886108,2026-09-08 00:58:40,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,True,False,,True,False,True,False,adam,True,1,50,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/path_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,1,"[(1, 2), (0, 1)]","[1.0, 1.0]"
2d9758c9,4,3,4,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.39629528074318,"[1.39629528074318, 1.4007385400706633, 1.4051051942417692, 1.4093943156548634, 1.4136059093842117, 1.4177414016170993, 1.421804235853563, 1.425800221131914, 1.4297370757252195, 1.4336230771455982, 1.4374656421733294, 1.441270706926975, 1.4450428300846285, 1.4487854717412363, 1.4525011949201312, 1.4561918025015312, 1.4598584475548604, 1.4635017665514949, 1.4671219947986742, 1.4707190981856455, 1.4742928638144246, 1.4778429814334604, 1.481369093531171, 1.4848708403664386, 1.488347888189839, 1.4917999243735636, 1.495226670276125, 1.4986278725548903, 1.5020032910746506, 1.5053526918065498, 1.5086758210230424, 1.5119724060999433, 1.5152421271536571, 1.5184846076619327, 1.5216994107707824, 1.524886030763428, 1.5280438978792361, 1.5311723800034605, 1.5342707895952021, 1.537338392031254, 1.5403744128083716, 1.5433780633895784, 1.5463485457794757, 1.5492850676334209, 1.5521868503918084, 1.5550531481076932, 1.5578832501691386, 1.5606764981881414, 1.5634322812115298, 1.566150046446031, 1.5688293132057158, 1.5714696622356072, 1.5740707458391194, 1.576632278103521, 1.579154045454866, 1.581635893421863, 1.5840777407824276, 1.5864795610373112, 1.5888413797957295, 1.591163280836867, 1.5934453944803937, 1.5956878920690263, 1.5978909915515898, 1.6000549430988091, 1.6021800315934347, 1.6042665727089378, 1.606314912446057, 1.6083254205335111, 1.6102984864360286, 1.612234522591339, 1.6141339583026937, 1.6159972443599622, 1.6178248407081761, 1.6196172305169767, 1.62137490562841, 1.6230983690523793]",75,,,,,1.6230983690523793,,0.6860094543754772,,,,12.944771528244019,12.944771528244019,False,,0.0,0.0,,,12.952784776687622,2026-09-08 00:58:43,x86_64,dacsgpu0002,,64,64,3.11.15,0.23,True,False,True,False,,True,True,True,False,adam,True,1,50,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/path_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,2,"[(1, 2), (0, 1), (2, 3)]","[1.0, 1.0, 1.0]"
25dc53b9,3,2,3,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.1336319524631573,"[1.1336319524631573, 1.1364829266789578, 1.1393286788405064, 1.142168645174204, 1.145002258398184, 1.1478289435952573, 1.150648121286367, 1.1534592052345727, 1.156261605610982, 1.1590547256182004, 1.1618379609279799, 1.1646107045654661, 1.1673723433726582, 1.1701222621172003, 1.1728598401435932, 1.1755844580904486, 1.178295489029473, 1.18099230755894, 1.1836742893528283, 1.1863408102852917, 1.1889912497956783, 1.1916249887040171, 1.1942414110766564, 1.1968399117525088, 1.1994198863158851, 1.2019807463843422, 1.2045219077738087, 1.2070427995240827, 1.2095428602942437, 1.2120215463895463, 1.2144783283205245, 1.2169126919760833, 1.2193241428546877, 1.22171220352437, 1.224076420925503, 1.2264163610490257, 1.228731613977146, 1.2310217932609315, 1.2332865371189379, 1.2355255111375276, 1.2377384011158434, 1.2399249250941515, 1.2420848303558945, 1.2442178909278097, 1.2463239084195934, 1.2484027124806507, 1.250454167278661, 1.25247816102888, 1.2544746117558832, 1.2564434684725128, 1.2583847077961685, 1.2602983348185672, 1.2621843828034698, 1.2640429125292056, 1.2658740116762417, 1.2676777965203678, 1.2694544083212564, 1.2712040106113935, 1.2729267934423447, 1.2746229677918648, 1.276292767458632, 1.2779364462510818, 1.2795542741198358, 1.2811465396831487, 1.2827135429177892, 1.2842556051622185, 1.2857730551960616, 1.2872662347413102, 1.2887354965460904, 1.2901811988951086, 1.2916037068277673, 1.2930033895823454, 1.2943806203955777, 1.2957357766416684, 1.2970692357367124, 1.2983813753208286]",75,,,,,1.2983813753208286,,0.8655875835472191,,,,7.242592811584473,7.242592811584473,False,,0.0,0.0,,,7.253396511077881,2026-09-08 00:58:43,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,True,False,,True,False,True,False,adam,True,1,50,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/path_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,1,"[(1, 2), (0, 1)]","[1.0, 1.0]"
745e3ea8,8,7,4,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,2.4503036935841083,"[2.4503036935841083, 2.465819409619518, 2.4813845616417556, 2.496993967019275, 2.512642397219318, 2.5283245498489526, 2.5440350731328003, 2.5597685624978848, 2.5755195956333146, 2.5912827421622766, 2.6070526029860286, 2.6228238823889662, 2.6385914182898955, 2.654350261716435, 2.6700957560217615, 2.685823643110055, 2.701530153890416, 2.7172121136674736, 2.732867074061103, 2.7484934247680455, 2.764090498500964, 2.7796586597655337, 2.7951993831828226, 2.8107152316137456, 2.8262097991689137, 2.8416876194036016, 2.8571539470542935, 2.8726144801176883, 2.888075074860409, 2.9035414376112754, 2.9190188154736396, 2.9345117779024563, 2.9500240194992093, 2.9655582725644525, 2.981116290888928, 2.9966988291378875, 3.0123057446783887, 3.027936065102293, 3.043588070155918, 3.059259363939443, 3.0749470115619344, 3.0906476067676243, 3.1063573237832234, 3.1220720062462695, 3.1377872797528097, 3.153498507266768, 3.1692009199376154, 3.184889647726856, 3.200559723551181, 3.21620613772876, 3.2318238867490656, 3.247407986049316, 3.2629534783467955, 3.278455467640775, 3.2939091517556403, 3.309309787143095, 3.3246527313384124, 3.339933454294713, 3.3551475386742116, 3.370290664551679, 3.385358635394468, 3.4003473454475936, 3.415252791863581, 3.43007109657671, 3.4447984459022356, 3.459431100563308, 3.473965382481757, 3.4883976794866465, 3.502724443064521, 3.516942130726844, 3.531047233050519, 3.5450362631118013, 3.5589057359523384, 3.5726521779879357, 3.586272105835199, 3.599762054278822]",75,,,,,3.599762054278822,,0.7023925959568433,,,,24.801335096359253,24.801335096359253,False,,0.0,0.0,,,24.81015682220459,2026-09-08 00:58:43,x86_64,dacsgpu0002,,64,64,3.11.15,0.24,True,False,True,False,,True,True,True,False,adam,True,1,50,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/path_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,6,"[(0, 1), (2, 3), (1, 2), (5, 6), (3, 4), (4, 5), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
1170c6b0,3,2,4,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.2065566786484623,"[1.2065566786484623, 1.2134693515871686, 1.2202747731219379, 1.226969484912456, 1.2335501442026982, 1.240013546395567, 1.2463566412229294, 1.2525765530700623, 1.2586705984878903, 1.264636311969563, 1.270471459397332, 1.2761740594220543, 1.2817423959808119, 1.2871750428670372, 1.2924708678318924, 1.2976290543766151, 1.3026491105958853, 1.3075308797054226, 1.3122745476925408, 1.3168806474638934, 1.3213500656087922, 1.3256840319236112, 1.3298841214437271, 1.3339522528038925, 1.3378906600694425, 1.3417019008169366, 1.3453888207194105, 1.3489545438798545, 1.3524024438009907, 1.3557361132136958, 1.358959339862568, 1.362076074629114, 1.3650903909695726, 1.3680064567932253, 1.3708284949245808, 1.3735607467007849, 1.3762074442334689, 1.3787727670471965, 1.381260819393003, 1.3836755942723051, 1.3860209570221136, 1.388300612548714, 1.3905180986881602, 1.3926767614414588, 1.3947797560463393, 1.3968300320133067, 1.398830331043666, 1.4007831968697342, 1.4026909687772624, 1.404555800819127, 1.4063796551002197, 1.4081643252909295, 1.409911440751528, 1.4116224914172775, 1.4132988275411653, 1.4149416827303136, 1.4165521783965782, 1.4181313503246316, 1.419680147533539, 1.4211994575549696, 1.4226901095158424, 1.424152876945499, 1.425588493361086, 1.4269976589001387, 1.4283810445080753, 1.4297392908426598, 1.4310730223853643, 1.432382843668874, 1.4336693444982962, 1.4349330978902377, 1.4361746617322833, 1.4373945793321838, 1.4385933756828504, 1.4397715599661245, 1.4409296275450392, 1.4420680521633769]",75,,,,,1.4420680521633769,,0.9613787014422512,,,,9.903920888900757,9.903920888900757,False,,0.0,0.0,,,9.91213846206665,2026-09-08 00:58:45,x86_64,dacsgpu0002,,64,64,3.11.15,0.23,True,False,True,False,,True,False,True,False,adam,True,1,50,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/path_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,1,"[(1, 2), (0, 1)]","[1.0, 1.0]"
0eed4463,5,4,2,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.6541188102570348,"[1.6541188102570348, 1.6590817152589903, 1.6639992754140591, 1.6688698909995252, 1.673691984437825, 1.6784640073289354, 1.6831844460770555, 1.6878518318683406, 1.692464748265198, 1.69702184033081, 1.7015218283363565, 1.7059635166262772, 1.7103458121222994, 1.7146677335060052, 1.7189284272398364, 1.723127183631126, 1.7272634504550664, 1.7313368395412998, 1.7353471353677865, 1.7392942985781854, 1.7431784459300228, 1.746999834566663, 1.7507588330448274, 1.75445588648215, 1.7580914783285673, 1.761666103906257, 1.7651802176888136, 1.768634235380592, 1.7720285158253413, 1.7753633587585937, 1.778639010343665, 1.7818556719545033, 1.7850135174700859, 1.7881127030869788, 1.7911533784669318, 1.7941356984211374, 1.7970598221428624, 1.7999259366293336, 1.802734243686671, 1.8054849710294163, 1.8081783850325892, 1.8108147753765578, 1.8133944659755785, 1.8159178087444903, 1.818385190392857, 1.8207970283043486, 1.8231537696514803, 1.8254558918589983, 1.8277039035642608, 1.8298983384862149, 1.8320397543510605, 1.8341287358854181, 1.8361658915529906, 1.8381518528357481, 1.840087268641631, 1.8419728098399464, 1.8438091620790074, 1.845597026295501, 1.8473371196420454, 1.8490301726942384, 1.8506769282176476, 1.852278140037421, 1.8538345722095593, 1.8553469945261059, 1.8568161861261023, 1.858242933999094, 1.8596280263607536, 1.8609722612605784, 1.8622764377054142, 1.8635413580554971, 1.8647678258150013, 1.8659566480107819, 1.8671086312973002, 1.8682245810690095, 1.8693053079124071, 1.8703516166696317]",75,,,,,1.8703516166696317,,0.6387812898461857,,,,5.857802867889404,5.857802867889404,False,,0.0,0.0,,,5.865723133087158,2026-09-08 00:58:47,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,True,False,,True,True,True,False,adam,True,1,50,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/path_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,3,"[(1, 2), (3, 4), (0, 1), (2, 3)]","[1.0, 1.0, 1.0, 1.0]"
cd117405,4,3,5,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.2923809589526574,"[1.2923809589526574, 1.3010817112757458, 1.3096538986246071, 1.3180937236809975, 1.3264021472510132, 1.3345875547823352, 1.3426586970465009, 1.3506185975498286, 1.3584665102616889, 1.3662000369601695, 1.373816248169097, 1.3813124165930817, 1.3886862834251095, 1.3959361282656748, 1.4030607501516805, 1.4100594103844042, 1.4169317642732189, 1.423677779247687, 1.4302976960286797, 1.4367919915659975, 1.443161386404955, 1.4494068822586597, 1.455529793122374, 1.4615317714190226, 1.4674148175706134, 1.4731812619888265, 1.4788337533360303, 1.4843752484771253, 1.4898090056302673, 1.4951386146420929, 1.5003680175624199, 1.50550152129675, 1.5105438035748284, 1.5154998954761716, 1.5203751456740469, 1.5251751795311432, 1.529905833339861, 1.5345730854138055, 1.5391829831057608, 1.5437415684504954, 1.5482547909638904, 1.552728407879888, 1.5571678638932307, 1.5615781763570051, 1.5659638381997723, 1.5703287418704028, 1.5746761406995082, 1.5790086777374026, 1.5833284276122712, 1.5876369632163225, 1.5919354215020984, 1.5962245831112751, 1.600504940357943, 1.6047767698643316, 1.6090401589373187, 1.6132950626324007, 1.6175413381657378, 1.6217787668096972, 1.626007083085279, 1.6302259779044892, 1.6344351204324885, 1.6386341623405198, 1.642822737654095, 1.647000469616049, 1.6511669618643507, 1.655321801869058, 1.659464560559873, 1.6635947855994262, 1.6677119858059297, 1.6718156318552502, 1.6759051539085077, 1.6799799350943105, 1.6840393041415345, 1.6880825261733772, 1.6921088255765722, 1.6961173595091665]",75,,,,,1.6961173595091665,,0.7168712423960975,,,,18.030086278915405,18.030086278915405,False,,0.0,0.0,,,18.039098501205444,2026-09-08 00:58:48,x86_64,dacsgpu0002,,64,64,3.11.15,0.23,True,False,True,False,,True,True,True,False,adam,True,1,50,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/path_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,2,"[(1, 2), (0, 1), (2, 3)]","[1.0, 1.0, 1.0]"
