run_id,n,m,p,precision/iterations,singlet_injection,warm_start,parameter_vector,optimal_result,sdp_objective_value_step1,sdp_objective_value_king_normalized_step1,algorithm17_actual_energy,algorithm17_lower_bound_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,initial_ws_energy_prodStates_step2,initial_sdp_statevector_energy,initial_qaoa_input_energy_normalized,adam_initial_point_energy_normalized,adam_energy_history_normalized_json,adam_updates_completed,initial_sdp_statevec_ratio,initial_ws_energy_010101,QAOA_improvement_over_SDP_statevectorEnergy,QAOA_improvement_over_SDP_prodStatesEnergy,result,result_010101,approx_ratio,approx_ratio_010101,diff. approx. ratio,sdp ws greater,duration_seconds,duration_seconds_excluding_warm_start_cache_io,warm_start_cache_used,warm_start_compute_time_seconds,warm_start_load_time_seconds,warm_start_save_time_seconds,warm_start_effective_time_seconds,warm_start_cache_path,full duration_seconds,finished_at,processor,hostname,total_ram_gb,physical_cores,logical_cores,python_version,peak_ram_mb,Instance_is_triangle_free,Instance_is_3_regular,Instance_is_bipartite,Instance_is_regular,Regular_degree,Instance_is_claw_free,Instance_is_twin_free,Instance_is_planar,Instance_is_eulerian,optimiser,optimiser_use_heuristic,heuristic_optimiser_iterations,heuristic_optimiser_sampleSize,circuit_type,learning_rate_adam,compare_with_010101,init_QAOAparams_close_to_zero,graph_generation_type,weighted,easiest_first,debug,save_circuit_svg,rerun_exclude_finished_instances,warm_start_cache_producer_only,qaoa_only_from_existing_warm_start_cache,num_repeats,relative_graph_adjList_path,persistent_warm_start_cache,sdp_max_parallel,qaoa_max_parallel,sdp_threads,qaoa_threads,sdp_memory_limit_total_gb,sdp_memory_limit_single_gb,sdp_max_retries,queue_poll_interval_seconds,max_graph_vertices,qaoa_seed,initialise_standard_warm_start_with_zero_angles,result_name_suffix,benchmark_repeat_idx,sdp_seed,qaoa_seed_used,hog_graph_index,edges,weights
c0009987,6,6,4,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.8890727214294276,"[1.8890727214294276, 2.022189974748325, 2.159665854320077, 2.2961639415560504, 2.425500196630441, 2.5416135491332636, 2.6400560929484533, 2.720175964357786, 2.7864117195424867, 2.846031548671293, 2.9051886301817014, 2.9670939368687885, 3.032159366075309, 3.098836930883859, 3.164470886979055, 3.2260095070487536, 3.2806164000486295, 3.3262040433293105, 3.361844278074798, 3.38795394246724, 3.406148341404482, 3.4187681889675936, 3.4282688200722093, 3.4367314297628715, 3.445606214433525, 3.455625865333868, 3.4668508232811446, 3.4788644709151013, 3.4910580849938717, 3.502893869766191, 3.514068051253697, 3.524543584452942, 3.5344657536659954, 3.544011879094735, 3.5532495150537278, 3.5620643195381603, 3.5701817706204473, 3.577267585792684, 3.5830604518588065, 3.5874797394899822, 3.5906617507177256, 3.592910822473908, 3.594592743607191, 3.596022800312019, 3.597397415379704, 3.598789110350851, 3.600192439029775, 3.6015889277043613, 3.602997654986953, 3.6044909720152285, 3.6061731053645447, 3.6081382002631655, 3.6104303829849975, 3.613026633287603, 3.6158479099991, 3.618792701438611, 3.6217764146585862, 3.624760665898118, 3.6277614690476483, 3.6308363423271333, 3.634057664080638, 3.6374853127482503, 3.6411490127859696, 3.6450465887027703, 3.6491552968497865, 3.6534499581394773, 3.6579199056754286, 3.6625778044174337, 3.667459181655642, 3.6726143374908835, 3.678097584605164, 3.6839583202857757, 3.6902377175154975, 3.6969711067080206, 3.7041943139964806, 3.711949118541898]",75,,,,,3.711949118541898,,0.8626421377043686,,,,18.80753779411316,18.80753779411316,False,,0.0,0.0,,,18.814539909362793,2026-09-07 22:27:12,x86_64,dacsgpu0002,,64,64,3.11.15,0.24,True,False,True,True,2,True,True,True,True,adam,True,1,50,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,3,"[(0, 1), (2, 3), (1, 2), (3, 4), (4, 5), (0, 5)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
80d4756c,5,5,2,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.6525153729543303,"[1.6525153729543303, 1.6857167340878951, 1.712407502655945, 1.7333046092812534, 1.7494640677990725, 1.7617602410078494, 1.7712088281250753, 1.7789334497078293, 1.785912835633822, 1.7927499000421658, 1.799626573337688, 1.8064190907420885, 1.8128592575798885, 1.8186653023186534, 1.8236247770883611, 1.8276357012479196, 1.8307146713423652, 1.8329797697217227, 1.8346179773297604, 1.835848323282847, 1.836888514386631, 1.8379276843812749, 1.839106357581547, 1.8405055936306385, 1.8421462447602612, 1.843997329944786, 1.845990791256979, 1.8480384273474282, 1.8500483084483546, 1.8519382666730977, 1.853645319744916, 1.8551306037829542, 1.8563800736161387, 1.8574016954847903, 1.8582201860000145, 1.8588706286129353, 1.8593919932955862, 1.8598216170590711, 1.8601911898341184, 1.8605245628865001, 1.8608372138828906, 1.861136971653787, 1.8614255972102867, 1.8617006917666072, 1.861957464167741, 1.8621902924251046, 1.8623938627709937, 1.8625639788498578, 1.862698037816646, 1.8627952221837023, 1.8628565837939575, 1.8628849767248183, 1.862884863987282, 1.8628621188557761, 1.8628237075730298, 1.8627773336646711, 1.8627309116205202, 1.8626920011674777, 1.862667108044159, 1.8626609980920201, 1.8626761320024317, 1.862712340057871, 1.862766805900528, 1.862834512210828, 1.862909038259438, 1.8629835903854475, 1.863052071939834, 1.8631099835096747, 1.8631549626132087, 1.863186872883621, 1.8632074476560305, 1.8632196279494633, 1.8632267539004632, 1.8632318172726459, 1.8632369560451414, 1.863243239232461]",75,,,,,1.863243239232461,,0.5975764077076526,,,,6.252835750579834,6.252835750579834,False,,0.0,0.0,,,6.261418104171753,2026-09-07 22:27:14,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,False,True,2,True,True,True,True,adam,True,1,50,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,2,"[(0, 1), (2, 3), (0, 4), (1, 2), (3, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0]"
fb5ceaab,9,9,3,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,2.9199108959915687,"[2.9199108959915687, 3.0167431514237997, 3.101627376377468, 3.1725646591530072, 3.229586178362991, 3.2751881224829513, 3.3123584950617206, 3.3433755785443657, 3.3703957508998514, 3.3955433646746362, 3.4203662741616823, 3.4454711342061315, 3.4705928712797354, 3.4948861186968303, 3.5172419814046703, 3.5365816232419074, 3.55213357376975, 3.5636750332065246, 3.5716587579384345, 3.5771272809322396, 3.5813965631136253, 3.585641055790243, 3.5905730777376674, 3.5963259531899037, 3.602533319447162, 3.608540437176215, 3.613664875985359, 3.617433967128799, 3.619737080639826, 3.6208513485306564, 3.6213326582669443, 3.6218121292265875, 3.6227811190923673, 3.624451461547417, 3.6267369217362617, 3.629343000594947, 3.631914899651299, 3.634181688425026, 3.636046047861322, 3.6375924991744424, 3.6390192466349505, 3.6405299076640807, 3.642238400386615, 3.6441281912904064, 3.6460773832183238, 3.6479286493576413, 3.6495679471444094, 3.650972553294368, 3.652210308741119, 3.6533944187232423, 3.6546203561019834, 3.6559185404208026, 3.6572449108449248, 3.6585097503222874, 3.6596260880602154, 3.660552215593696, 3.6613078182560335, 3.661958815365752, 3.6625818685932354, 3.663229340837722, 3.663912300739975, 3.6646077434260635, 3.665282108645616, 3.665915591836819, 3.666514237839518, 3.6671043149219864, 3.6677154838594905, 3.668363704303667, 3.6690447307898535, 3.669740485077668, 3.6704331085100343, 3.671117204521627, 3.671802866711254, 3.672508446557617, 3.673248674734556, 3.674026129441996]",75,,,,,3.674026129441996,,0.6075783246968738,,,,19.146818161010742,19.146818161010742,False,,0.0,0.0,,,19.16138744354248,2026-09-07 22:27:15,x86_64,dacsgpu0002,,64,64,3.11.15,0.23,True,False,False,True,2,True,True,True,True,adam,True,1,50,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,6,"[(0, 1), (2, 3), (1, 2), (5, 6), (3, 4), (7, 8), (4, 5), (0, 8), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
ee63dcee,4,4,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.4037215556293545,"[1.4037215556293545, 1.421650338202886, 1.4372541524942104, 1.4504526956085744, 1.4612649854661146, 1.4698590356825738, 1.476566514374869, 1.4818042211236797, 1.4859437039725385, 1.4892471474099622, 1.49188282126651, 1.4939569140121056, 1.4955356894947964, 1.4966635122716831, 1.497381572953992, 1.4977441690542612, 1.4978260141164506, 1.4977165075523, 1.4975041912779787, 1.4972605426499925, 1.49703146494152, 1.4968385045496457, 1.4966865165047154, 1.4965732007562738, 1.4964974520458791, 1.4964646465504745, 1.496487836390906, 1.4965845529512412, 1.4967702764096409, 1.4970511572472447, 1.497418905841442, 1.497850045637367, 1.4983097025911745, 1.498758366917006, 1.4991595165622822, 1.4994860086128132, 1.4997237785558504, 1.4998721472138745, 1.4999411447934465, 1.499947119280735, 1.4999083450077362, 1.4998418873617057, 1.4997622238217647, 1.4996812388641219, 1.4996088471815807, 1.499553385966043, 1.4995213980787792, 1.4995167996838112, 1.4995398590398543, 1.4995866967360607, 1.4996498155974822, 1.4997196972034879, 1.499787004618816, 1.499844642639356, 1.4998890026515277, 1.4999200155450922, 1.4999401322221464, 1.4999527535395105, 1.4999607793380496, 1.4999658183620401, 1.4999682171092947, 1.4999677023556037, 1.4999641786182045, 1.4999582726683287, 1.4999513663548718, 1.4999451886847186, 1.4999412483013863, 1.4999403851060236, 1.4999426563737543, 1.4999475333570853, 1.4999542484198078, 1.4999620784455907, 1.4999704397051326, 1.4999788060121717, 1.4999865814316051, 1.4999930622592355]",75,,,,,1.4999930622592355,,0.49999768741974515,,,,2.6640818119049072,2.6640818119049072,False,,0.0,0.0,,,2.6759932041168213,2026-09-07 22:27:16,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,True,True,2,True,False,True,True,adam,True,1,50,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,1,"[(1, 2), (0, 1), (2, 3), (0, 3)]","[1.0, 1.0, 1.0, 1.0]"
86af3844,10,10,2,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,3.705245059853952,"[3.705245059853952, 3.7670178279679085, 3.8120457535205925, 3.84107416946308, 3.8593877858395187, 3.8733994277997406, 3.8868424184145107, 3.901597286922334, 3.918317319165664, 3.9365388820264235, 3.9550135851495005, 3.9721962678267917, 3.986724833100766, 3.9978340946127253, 4.00563511023388, 4.01109912249232, 4.015634164252177, 4.02043773304065, 4.026041672789033, 4.032270030647381, 4.038499120115204, 4.044000332989519, 4.0482262372407645, 4.05097457882867, 4.052408562671266, 4.052944796677262, 4.05306450202009, 4.053134581562284, 4.053313154588963, 4.053561103308784, 4.05373206881247, 4.053689045086096, 4.053397175742489, 4.0529560058680625, 4.052561841490988, 4.052421509428515, 4.052662739668752, 4.053284822449686, 4.054169260970573, 4.055137717835863, 4.056026309686046, 4.056741996486745, 4.0572794541746235, 4.057696218756813, 4.058063302165367, 4.05842029409015, 4.058757092589379, 4.059028175089481, 4.0591862101989475, 4.059214320814718, 4.059138716906475, 4.059016740243416, 4.058908808596543, 4.058851339531311, 4.0588455051194465, 4.058866317091744, 4.058883912354029, 4.058883800295673, 4.058874231143671, 4.058878162941683, 4.058916693346335, 4.058995116878898, 4.059099934823345, 4.059207372521118, 4.059296851220112, 4.0593606564198, 4.0594044469159165, 4.059439621943642, 4.059473902353284, 4.059506536804514, 4.059530448216824, 4.05953900889147, 4.059531933622301, 4.059516145237682, 4.0595015939976316, 4.059495393081531]",75,,,,,4.059495393081531,,0.5786878678662197,,,,11.477247714996338,11.477247714996338,False,,0.0,0.0,,,11.483212232589722,2026-09-07 22:27:19,x86_64,dacsgpu0002,,64,64,3.11.15,0.23,True,False,True,True,2,True,True,True,True,adam,True,1,50,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,7,"[(8, 9), (0, 1), (2, 3), (1, 2), (5, 6), (3, 4), (7, 8), (4, 5), (0, 9), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
741760e6,8,8,4,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,2.516626681319473,"[2.516626681319473, 2.6538756691135745, 2.795271136853561, 2.9398456888789535, 3.091464207651336, 3.252209465563768, 3.4198279830375915, 3.5898877556605817, 3.7568909754823574, 3.914793274971824, 4.057865347774445, 4.181617698281686, 4.283244108926084, 4.361994944959581, 4.419627201747749, 4.459952694314439, 4.48771916357284, 4.507766879126654, 4.524639637458426, 4.542392557073616, 4.564370012737353, 4.592898656376286, 4.629031735466991, 4.672511959116584, 4.72197420377622, 4.77527591860336, 4.829869737533562, 4.883174917384263, 4.932928089420297, 4.977487204151665, 5.0160428910963, 5.048685959152257, 5.076302179357445, 5.100306197833499, 5.122284422878143, 5.14364315558167, 5.165349733321834, 5.187811140611962, 5.210889200746037, 5.234018273654453, 5.256381573868217, 5.277100631949405, 5.295404630440668, 5.3107572529651454, 5.322929603039412, 5.332017152712683, 5.338401198860018, 5.342664232525631, 5.345475750073292, 5.347474286038311, 5.349171670122038, 5.35089689438611, 5.3527844339644925, 5.3548010853494965, 5.3567999259015675, 5.358587355830728, 5.359989802415267, 5.360906963143761, 5.361340706561551, 5.361394068671591, 5.361242078332149, 5.361082895909605, 5.361084653202851, 5.3613437081731155, 5.361866975563671, 5.362581227646063, 5.363364874651949, 5.364089004396791, 5.364654761123033, 5.3650158134228185, 5.365182301924689, 5.365208435000131, 5.365170194638717, 5.365141846940534, 5.365178010002377, 5.365304817676514]",75,,,,,5.365304817676514,,0.9494434290703441,,,,25.061580896377563,25.061580896377563,False,,0.0,0.0,,,25.06846833229065,2026-09-07 22:27:20,x86_64,dacsgpu0002,,64,64,3.11.15,0.24,True,False,True,True,2,True,True,True,True,adam,True,1,50,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,5,"[(0, 1), (2, 3), (0, 7), (1, 2), (5, 6), (3, 4), (4, 5), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
6b3c872d,6,6,5,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,2.4560107267613507,"[2.4560107267613507, 2.608839733894999, 2.7663167207514405, 2.924303859698731, 3.0773449959584527, 3.2190089115613887, 3.342866257755676, 3.443679565106048, 3.519029475900242, 3.570788893272283, 3.6048582532859537, 3.6287564078318066, 3.649066015802994, 3.6702903218256084, 3.6948454362641074, 3.723453862703709, 3.755583310748777, 3.7898447006528753, 3.824345116007615, 3.857023830058008, 3.8859884843363015, 3.9098377352714127, 3.927920284924766, 3.940449634768476, 3.948414022661849, 3.9532905645940883, 3.956664225180828, 3.959887656807974, 3.963874567792636, 3.969039924838515, 3.9753460775844562, 3.982411371381648, 3.9896470881918136, 3.9964029918399637, 4.002105450917937, 4.006369622167077, 4.009070900003029, 4.010361478471074, 4.010626691942101, 4.010387340163591, 4.010168746649692, 4.010372168240776, 4.011188323586054, 4.01257963618244, 4.014330340672441, 4.016140489739698, 4.0177290623851425, 4.018914610296888, 4.019653965471258, 4.020032597817404, 4.02021750141993, 4.020392787618371, 4.02070175517261, 4.021211883030381, 4.021909126140039, 4.022716539228569, 4.023527232427168, 4.024239742652743, 4.024785936182486, 4.025145092287846, 4.02534272858068, 4.025436436382297, 4.025494095149752, 4.025571715316038, 4.025697911337636, 4.025869211363631, 4.026057489776238, 4.026225045321598, 4.026341379361582, 4.026394959613334, 4.026396008132099, 4.026370348886185, 4.026347970635031, 4.026351773463444, 4.026390661182691, 4.02645936320424]",75,,,,,4.02645936320424,,0.9357330614000093,,,,27.879736185073853,27.879736185073853,False,,0.0,0.0,,,27.88705039024353,2026-09-07 22:27:21,x86_64,dacsgpu0002,,64,64,3.11.15,0.24,True,False,True,True,2,True,True,True,True,adam,True,1,50,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,3,"[(0, 1), (2, 3), (1, 2), (3, 4), (4, 5), (0, 5)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
65356e50,5,5,3,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.8356232467335076,"[1.8356232467335076, 1.8922193458499637, 1.948222929728783, 2.0041677227489774, 2.0593541713273833, 2.112969417607355, 2.1643388147194957, 2.212883217150904, 2.258008509191049, 2.2991362609671557, 2.3357781029426286, 2.3676255243030155, 2.3946566173512673, 2.417240879695901, 2.436164479240096, 2.4525073380193234, 2.467411516280977, 2.4818666520605053, 2.496594658664029, 2.5120294119471067, 2.528350998464013, 2.54553846151774, 2.563416898346615, 2.5816920253285534, 2.599973660000619, 2.617799470370392, 2.634670524667175, 2.650106326902232, 2.663718246770371, 2.6752887563605805, 2.684832494954146, 2.6926118986760166, 2.6990895446298695, 2.7048225010634908, 2.710331634325781, 2.7159912556063444, 2.721972701487234, 2.7282502431904283, 2.73465539872404, 2.7409528768881035, 2.746912636675568, 2.7523586969246834, 2.7571885582261526, 2.7613690483274405, 2.7649202594540663, 2.7678977055274023, 2.7703783650234532, 2.7724513430967015, 2.7742120286034546, 2.775756133628505, 2.777170376191393, 2.7785187529732087, 2.779829112836725, 2.7810876893734258, 2.7822464670356486, 2.783242051437563, 2.784019592283266, 2.784553507699023, 2.7848582190111175, 2.7849853420813404, 2.7850084702688864, 2.785001489996108, 2.785019056991616, 2.7850863402188684, 2.7852001121603505, 2.785338379562143, 2.7854729033009606, 2.785579954875536, 2.7856462172606538, 2.785669568273049, 2.7856563376232306, 2.785617337252713, 2.785564636182982, 2.785509628743233, 2.785462094204152, 2.7854294170041385]",75,,,,,2.7854294170041385,,0.8933384916626487,,,,10.711955785751343,10.711955785751343,False,,0.0,0.0,,,10.72313141822815,2026-09-07 22:27:23,x86_64,dacsgpu0002,,64,64,3.11.15,0.23,True,False,False,True,2,True,True,True,True,adam,True,1,50,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,2,"[(0, 1), (2, 3), (0, 4), (1, 2), (3, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0]"
912a2a79,4,4,2,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,2.4604893063474105,"[2.4604893063474105, 2.503063330051747, 2.5344504501101035, 2.5559412612602244, 2.570540263142982, 2.581011357976404, 2.589326838838804, 2.5969646760868175, 2.6046738390294584, 2.6125592234376596, 2.6204130440238806, 2.627921706438026, 2.634708562979754, 2.640378275865701, 2.6446526597815065, 2.6475228363971284, 2.649301036690853, 2.6505142318790855, 2.6516844759059683, 2.6531247267419213, 2.654863166200357, 2.6567091982366007, 2.65839379751754, 2.6597048780171932, 2.6605640251215514, 2.6610265542534863, 2.661224953370309, 2.661299502565671, 2.6613520822163275, 2.661434859497075, 2.6615636457230547, 2.661733808898882, 2.661923629014566, 2.662091676777233, 2.662186362005279, 2.662172231359353, 2.6620571488959444, 2.661897788911516, 2.6617735653437604, 2.6617424767866678, 2.661809526305466, 2.661929610091006, 2.6620399853539065, 2.662097018472262, 2.6620936750081206, 2.662051774399476, 2.66200170550021, 2.6619666786367726, 2.661958541310287, 2.6619802236861627, 2.662027450491326, 2.662088226519872, 2.662144740912102, 2.662181212906556, 2.6621937743011324, 2.662193968812716, 2.6622011800360577, 2.6622290414381737, 2.662276501028506, 2.66233021045564, 2.662375000756433, 2.6624032999787106, 2.662417076488511, 2.6624234152250623, 2.6624293196345947, 2.6624393686314245, 2.6624555247734314, 2.6624768892832122, 2.662499439058877, 2.662517467298577, 2.6625270958356193, 2.6625292282886637, 2.6625289064610276, 2.6625312919013537, 2.6625378859400772, 2.662546235877465]",75,,,,,2.662546235877465,,0.887515411959155,,,,5.7676169872283936,5.7676169872283936,False,,0.0,0.0,,,5.776453495025635,2026-09-07 22:27:24,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,True,True,2,True,False,True,True,adam,True,1,50,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,1,"[(1, 2), (0, 1), (2, 3), (0, 3)]","[1.0, 1.0, 1.0, 1.0]"
0cff46f3,10,10,3,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,3.6014569976668684,"[3.6014569976668684, 3.692944891563935, 3.780666264754644, 3.8635664447225224, 3.941888606616349, 4.015202089387664, 4.082490373342538, 4.142466002570114, 4.1939557294857766, 4.236174628079116, 4.268905104661416, 4.292610177574305, 4.308453512329096, 4.318168540125009, 4.323771756398814, 4.327210637299484, 4.330073673450498, 4.333440309801144, 4.33786501399898, 4.343448252655703, 4.349944557505625, 4.356878432622679, 4.363658042187232, 4.369684523479088, 4.3744536640641725, 4.377642370954733, 4.37916623764015, 4.3791888429192865, 4.37807168366956, 4.376280528819613, 4.374285730833001, 4.372485779936773, 4.371161917469311, 4.370463744944607, 4.370421573084256, 4.370975296187448, 4.372009448972528, 4.373385600998765, 4.374966967359639, 4.3766315147145285, 4.37827299788279, 4.3797979829405165, 4.381126470975831, 4.382199509130973, 4.382989222345747, 4.3835051347323315, 4.383793230970978, 4.383927552495994, 4.383994842487254, 4.384075568910462, 4.384226193294185, 4.384467640141395, 4.384784089961251, 4.3851320822469315, 4.385455950097842, 4.385705775066149, 4.385851896626529, 4.385892483790359, 4.3858520940070385, 4.385772584207712, 4.385700077905135, 4.385672470709795, 4.385711011573259, 4.385817627452715, 4.385978078459562, 4.386168971733221, 4.386365492751861, 4.386547574059811, 4.386703038130261, 4.3868277783125915, 4.386923814442273, 4.38699668984331, 4.387053025665313, 4.387099496872335, 4.387141995251341, 4.387185392190285]",75,,,,,4.387185392190285,,0.625400626114082,,,,21.942850351333618,21.942850351333618,False,,0.0,0.0,,,21.95032286643982,2026-09-07 22:27:25,x86_64,dacsgpu0002,,64,64,3.11.15,0.23,True,False,True,True,2,True,True,True,True,adam,True,1,50,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,7,"[(8, 9), (0, 1), (2, 3), (1, 2), (5, 6), (3, 4), (7, 8), (4, 5), (0, 9), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
56ddf259,9,9,4,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,2.9600170266640062,"[2.9600170266640062, 3.0562196886328077, 3.148634187113557, 3.2409505752459022, 3.333971138039321, 3.427320029970594, 3.519255708134957, 3.6074739352926164, 3.689666740139086, 3.7638569516591827, 3.828615510048512, 3.8831737768742802, 3.9275109680805684, 3.9624880523361092, 3.989889021856231, 4.0120991375344355, 4.031434300986613, 4.04957716866901, 4.067457363140869, 4.085438490450348, 4.103538082373751, 4.121567549949011, 4.139215979102772, 4.156130581709042, 4.172009615935516, 4.1866877356606125, 4.200187379979405, 4.21271428218375, 4.224595238971781, 4.236177694202442, 4.247734439546179, 4.2594150506472985, 4.271258879629723, 4.283248558763129, 4.295365943217743, 4.307620036890127, 4.320040617745374, 4.33265328063257, 4.345461073277551, 4.358445625875304, 4.371583211701, 4.384864270516455, 4.398303948167814, 4.411937015559346, 4.425800000014461, 4.439911136122602, 4.4542589560519525, 4.468806695444869, 4.4835090670122435, 4.498330506529365, 4.51325275399533, 4.528265435353056, 4.543346897022286, 4.558448469653467, 4.573493767213644, 4.588394252577532, 4.603069528408428, 4.617459374260883, 4.631519233894002, 4.6452059067773614, 4.658465687306757, 4.671233977195977, 4.683447137637373, 4.69505553879975, 4.706028577620453, 4.716349307044585, 4.726005312402528, 4.73498450325882, 4.743278306608158, 4.750888158290258, 4.757828937788122, 4.764126351536812, 4.769812117527004, 4.77492195040445, 4.7794981445655145, 4.78359293409892]",75,,,,,4.78359293409892,,0.7910687835453811,,,,31.351049661636353,31.351049661636353,False,,0.0,0.0,,,31.36490797996521,2026-09-07 22:27:27,x86_64,dacsgpu0002,,64,64,3.11.15,0.24,True,False,False,True,2,True,True,True,True,adam,True,1,50,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,6,"[(0, 1), (2, 3), (1, 2), (5, 6), (3, 4), (7, 8), (4, 5), (0, 8), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
