run_id,n,m,p,precision/iterations,singlet_injection,warm_start,parameter_vector,optimal_result,sdp_objective_value_step1,sdp_objective_value_king_normalized_step1,algorithm17_actual_energy,algorithm17_lower_bound_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,initial_ws_energy_prodStates_step2,initial_sdp_statevector_energy,initial_qaoa_input_energy_normalized,adam_initial_point_energy_normalized,adam_energy_history_normalized_json,adam_updates_completed,initial_sdp_statevec_ratio,initial_ws_energy_010101,QAOA_improvement_over_SDP_statevectorEnergy,QAOA_improvement_over_SDP_prodStatesEnergy,result,result_010101,approx_ratio,approx_ratio_010101,diff. approx. ratio,sdp ws greater,duration_seconds,duration_seconds_excluding_warm_start_cache_io,warm_start_cache_used,warm_start_compute_time_seconds,warm_start_load_time_seconds,warm_start_save_time_seconds,warm_start_effective_time_seconds,warm_start_cache_path,full duration_seconds,finished_at,processor,hostname,total_ram_gb,physical_cores,logical_cores,python_version,peak_ram_mb,Instance_is_triangle_free,Instance_is_3_regular,Instance_is_bipartite,Instance_is_regular,Regular_degree,Instance_is_claw_free,Instance_is_twin_free,Instance_is_planar,Instance_is_eulerian,optimiser,optimiser_use_heuristic,heuristic_optimiser_iterations,heuristic_optimiser_sampleSize,circuit_type,learning_rate_adam,compare_with_010101,init_QAOAparams_close_to_zero,graph_generation_type,weighted,easiest_first,debug,save_circuit_svg,rerun_exclude_finished_instances,warm_start_cache_producer_only,qaoa_only_from_existing_warm_start_cache,num_repeats,relative_graph_adjList_path,persistent_warm_start_cache,sdp_max_parallel,qaoa_max_parallel,sdp_threads,qaoa_threads,sdp_memory_limit_total_gb,sdp_memory_limit_single_gb,sdp_max_retries,queue_poll_interval_seconds,max_graph_vertices,qaoa_seed,initialise_standard_warm_start_with_zero_angles,result_name_suffix,benchmark_repeat_idx,sdp_seed,qaoa_seed_used,hog_graph_index,edges,weights
5449186c,8,7,1,75.0,False,False,"[1, 1, 1]",4.690531617191808,,,,,,,,,,,,,2.0453840233497846,"[2.0453840233497846, 2.046868739152518, 2.0483585267104614, 2.0498533465955235, 2.0513531610973175, 2.0528579293688236, 2.054367607929411, 2.055882153854558, 2.057401516459818, 2.058925651533797, 2.060454507030481, 2.061988032782007, 2.0635261697061584, 2.065068865667008, 2.06661606056353, 2.068167688582421, 2.0697236828618166, 2.071283971621261, 2.0728484841316126, 2.0744171389110666, 2.0759898575769804, 2.0775665584596075, 2.079147161231218, 2.0807315753255997, 2.082319706684627, 2.0839114619944756, 2.08550674223308, 2.087105452267464, 2.088707484077891, 2.090312734577364, 2.091921097069958, 2.0935324603379275, 2.0951467183059416, 2.0967637611861427, 2.098383470957863, 2.1000057322276997, 2.1016304299959687, 2.103257445830235, 2.1048866642809765, 2.106517963639089, 2.1081512261603668, 2.109786331605523, 2.1114231618922834, 2.1130615958830434, 2.114701513190888, 2.116342798520902, 2.1179853299285147, 2.1196289928582646, 2.121273667227618, 2.1229192384165905, 2.1245655902770046, 2.1262126117447764, 2.127860193110096, 2.1295082238644643, 2.131156592624769, 2.132805190268224, 2.134453917170701, 2.1361026677190065, 2.137751335651447, 2.1393998253292708, 2.1410480404250434, 2.142695875891857, 2.144343246080059, 2.145990061204781, 2.147636231876578, 2.1492816697664363, 2.1509262936648605, 2.152570022165077, 2.1542127744401576, 2.1558544713696697, 2.1574950372219934, 2.1591343948327837, 2.1607724758841105, 2.162409208655106, 2.164044527670928, 2.165678371671479]",75,,,,,2.165678371671479,,0.46171277552714957,,,,2.466005802154541,2.466005802154541,False,,0.0,0.0,,,2.479281187057495,2026-09-07 16:05:12,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,True,False,,False,False,True,False,adam,True,1,10,hamqaoa,0.001,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,303,"[(2, 7), (5, 7), (3, 5), (0, 7), (4, 6), (6, 7), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
efc8491f,8,8,3,75.0,False,False,"[1, 1, 1]",5.467166254526778,,,,,,,,,,,,,2.407436046165532,"[2.407436046165532, 2.412812453764662, 2.4181851300710444, 2.4235531057162474, 2.428915414067108, 2.434271093378643, 2.439619168780796, 2.444958675751229, 2.4502886366644137, 2.455608075373813, 2.4609160093023434, 2.4662114554027945, 2.4714934193661744, 2.476760905675891, 2.482012924003023, 2.4872484821353753, 2.4924665868631077, 2.4976662432655936, 2.5028464645977992, 2.5080062630930198, 2.5131446605465233, 2.5182606925776656, 2.523353409039175, 2.5284218752921985, 2.5334651699102313, 2.5384823994888275, 2.5434726793104487, 2.548435156378536, 2.5533690026221603, 2.558273419130294, 2.563147634153763, 2.567990920199626, 2.5728025664180243, 2.5775819033366094, 2.5823283041743683, 2.587041163662922, 2.59171992215544, 2.5963640439239235, 2.600973044689355, 2.60554646124498, 2.610083861572206, 2.614584857970338, 2.619049079466911, 2.6234761915410982, 2.627865904906611, 2.6322179248704427, 2.636532018964715, 2.6408079491164322, 2.64504552407425, 2.649244568215427, 2.653404947493293, 2.657526531542782, 2.6616092416636468, 2.6656530058597645, 2.669657798430355, 2.6736236187017046, 2.6775505098300973, 2.6814385335427864, 2.685287794177829, 2.689098412277744, 2.692870577823682, 2.696604504038357, 2.70030045471359, 2.703958732258582, 2.7075796703091686, 2.7111636450176206, 2.714711080982725, 2.7182224430615127, 2.7216982321841026, 2.7251389816374583, 2.728545276286289, 2.731917733382763, 2.73525700832992, 2.7385637930143223, 2.741838813520452, 2.7450828261118074]",75,,,,,2.7450828261118074,,0.502103411221288,,,,9.723056554794312,9.723056554794312,False,,0.0,0.0,,,9.734925985336304,2026-09-07 16:05:12,x86_64,dacsgpu0002,,64,64,3.11.15,0.23,True,False,True,False,,False,True,True,False,adam,True,1,10,hamqaoa,0.001,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,3,"[(0, 4), (5, 7), (4, 6), (4, 5), (2, 5), (3, 6), (6, 7), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
27bcd5ed,8,7,2,75.0,False,False,"[1, 1, 1]",4.402255788644287,,,,,,,,,,,,,2.3979748565028194,"[2.3979748565028194, 2.402985630518378, 2.4079100951508376, 2.4127474298315916, 2.417496940894564, 2.4221580454743217, 2.426730294733596, 2.4312133698252882, 2.4356070825754674, 2.4399113777256414, 2.4441263352652287, 2.4482521776584694, 2.4522892603681625, 2.4562380788231333, 2.4600992595503364, 2.4638735705525345, 2.467561905829261, 2.47116528585812, 2.474684856741614, 2.4781218808666603, 2.4814777293945633, 2.484753901524743, 2.487951979077779, 2.491073651309695, 2.4941206986904074, 2.4970949719892226, 2.4999984028253235, 2.5028329948170454, 2.5056008074735017, 2.5083039523709285, 2.510944589546473, 2.5135249122109675, 2.516047148233748, 2.5185135349114685, 2.5209263309034697, 2.523287800634512, 2.5256002031704945, 2.5278657966102474, 2.530086814644337, 2.5322654740793715, 2.5344039508907414, 2.5365044045650116, 2.53856892655894, 2.540599579617524, 2.542598378975148, 2.544567275439285, 2.546508154409114, 2.548422848871376, 2.5503131133895933, 2.552180637076316, 2.5540270352684025, 2.555853854000156, 2.5576625598612295, 2.559454543371, 2.5612311169987634, 2.5629935185081294, 2.564742908018556, 2.566480374821538, 2.5682069296166055, 2.56992351789486, 2.571631014521581, 2.5733302218273133, 2.5750218835217837, 2.5767066723195002, 2.578385203428932, 2.580058036749999, 2.5817256777151796, 2.5833885828113203, 2.585047153688574, 2.5867017621068347, 2.5883527279025573, 2.590000341757879, 2.5916448511686543, 2.5932864637333686, 2.5949253636828353, 2.5965617141122244]",75,,,,,2.5965617141122244,,0.5898252711280683,,,,5.149282455444336,5.149282455444336,False,,0.0,0.0,,,5.162370681762695,2026-09-07 16:05:14,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,True,False,,False,False,True,False,adam,True,1,10,hamqaoa,0.001,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,302,"[(2, 7), (0, 7), (4, 6), (5, 6), (3, 7), (6, 7), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
cbb0ea82,8,9,4,75.0,False,False,"[1, 1, 1]",6.195892231841947,,,,,,,,,,,,,2.635867070952897,"[2.635867070952897, 2.6438007195741253, 2.651773182675837, 2.6597843318261707, 2.667834053143735, 2.6759222439593042, 2.684048807625221, 2.6922136464530135, 2.7004166610149665, 2.7086577760097974, 2.7169369085517006, 2.725253987946274, 2.7336089288285548, 2.742001651421569, 2.750432084792962, 2.7589001487399263, 2.7674057667704037, 2.7759488545805633, 2.784529319711314, 2.793147088492486, 2.8018020627743443, 2.8104941517961946, 2.819223267339621, 2.827989293371317, 2.836792131828101, 2.845631663098407, 2.854507783645645, 2.863420378551199, 2.872369321654684, 2.8813544821556896, 2.8903757190086106, 2.899432900573945, 2.908525880259349, 2.9176545047448657, 2.9268186352225496, 2.9360181037813065, 2.9452527534129236, 2.954522422257786, 2.963826941314051, 2.9731661545995016, 2.9825398967454206, 2.991948017386479, 3.0013903560230566, 3.0108667652954124, 3.0203771141058873, 3.029921299745299, 3.039499199757236, 3.049110689084957, 3.0587556715868125, 3.0684340464541395, 3.0781457098422784, 3.087890555831805, 3.0976684699801185, 3.1074793133011265, 3.1173229160697637, 3.1271990437528783, 3.1371074333291173, 3.14704773525791, 3.1570195187568997, 3.1670222681894677, 3.1770553616334936, 3.1871180677822757, 3.1972095295308183, 3.2073287614541943, 3.21747462868264, 3.2276458820076788, 3.237841128466124, 3.2480588104533763, 3.2582972520280227, 3.2685546267002277, 3.2788290052178763, 3.2891183246520233, 3.299420405400486, 3.3097329559106363, 3.3200535890168763, 3.330379811316658]",75,,,,,3.330379811316658,,0.5375141604628242,,,,16.874227046966553,16.874227046966553,False,,0.0,0.0,,,16.89758539199829,2026-09-07 16:05:14,x86_64,dacsgpu0002,,64,64,3.11.15,0.23,True,False,True,False,,False,True,True,False,adam,True,1,10,hamqaoa,0.001,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,298,"[(2, 7), (0, 1), (2, 3), (0, 4), (5, 7), (4, 6), (1, 5), (3, 6), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
25f70b57,8,7,2,75.0,False,False,"[1, 1, 1]",4.690531617191808,,,,,,,,,,,,,2.162691698337145,"[2.162691698337145, 2.1650430660250506, 2.167377721989815, 2.1696956855211873, 2.171997645774132, 2.1742852803460195, 2.1765612606053275, 2.178828508978794, 2.181089137210452, 2.1833439994800394, 2.1855929659185613, 2.187835393427404, 2.1900704592220253, 2.192297348261277, 2.194515326553982, 2.196723798545523, 2.1989223286480217, 2.201110651203041, 2.203288674857055, 2.2054564777936667, 2.2076142717108596, 2.2097623468968886, 2.2119010076704604, 2.214030531027548, 2.216151109222003, 2.218262834167744, 2.2203657255552223, 2.222459759299631, 2.2245449063181133, 2.226621173403601, 2.2286886327396345, 2.230747425764601, 2.232797785221179, 2.234840010003689, 2.2368744533231912, 2.2389014991579796, 2.240921536363346, 2.242934948893015, 2.2449420992800926, 2.2469433391866342, 2.2489390190028, 2.250929491996514, 2.2529151297101944, 2.254896340955205, 2.2568735679761116, 2.258847278887725, 2.2608179668541197, 2.262786125174556, 2.264752252884577, 2.2667168338616093, 2.2686803253682633, 2.270643178672523, 2.272605832699444, 2.2745687145120668, 2.27653224092819, 2.2784968213603394, 2.2804628645389773, 2.2824307853726804, 2.2844009658432616, 2.286373791125884, 2.288349611382074, 2.290328772180092, 2.292311595546324, 2.2942983796436267, 2.2962893907202666, 2.298284881045142, 2.3002850882390056, 2.3022902254415487, 2.3043004840733143, 2.306316045386729, 2.3083370564610384, 2.3103636472837117, 2.3123959338971503, 2.314434008664146, 2.316477948720288, 2.3185278228707196]",75,,,,,2.3185278228707196,,0.49429958309476396,,,,5.33390212059021,5.33390212059021,False,,0.0,0.0,,,5.347932815551758,2026-09-07 16:05:15,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,True,False,,False,False,True,False,adam,True,1,10,hamqaoa,0.001,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,303,"[(2, 7), (5, 7), (3, 5), (0, 7), (4, 6), (6, 7), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
434e038d,8,8,5,75.0,False,False,"[1, 1, 1]",4.956563348925898,,,,,,,,,,,,,2.3975578212595243,"[2.3975578212595243, 2.4071611089917924, 2.4165660916066978, 2.425771506161855, 2.4347885013588297, 2.4436485792959335, 2.452402552741226, 2.461101447054941, 2.469777889641164, 2.4784457303655034, 2.4871078450236284, 2.4957619667157127, 2.504403444506018, 2.513026371982042, 2.521624066855074, 2.5301892403176556, 2.5387141327545297, 2.5471905850388032, 2.555610136348638, 2.563964118103532, 2.572243781459597, 2.5804404017468117, 2.5885454656030737, 2.5965507707354676, 2.604448649055827, 2.6122321339311068, 2.619895105855721, 2.627432494751254, 2.6348404113977004, 2.642116239484971, 2.64925873701459, 2.656268047324172, 2.663145631470332, 2.669894208964843, 2.6765175661517824, 2.683020376845652, 2.6894079367955386, 2.6956859345404687, 2.701860179956553, 2.707936407520995, 2.7139200828427037, 2.719816284316252, 2.7256295543306384, 2.731363893023304, 2.7370227389444857, 2.7426090039157063, 2.748125097067518, 2.7535729806243516, 2.7589542592111553, 2.7642702172563456, 2.769521886323498, 2.7747100873965436, 2.77983549352509, 2.7848986439400307, 2.7898999964703255, 2.7948399226664598, 2.799718754141609, 2.8045367781957324, 2.809294271619585, 2.813991495387721, 2.81862871119447, 2.8232061714102645, 2.8277241484839104, 2.8321829140288592, 2.8365827644521087, 2.8409240141824954, 2.8452069949004457, 2.8494320694374107, 2.853599646983811, 2.8577101497391464, 2.86176402362556, 2.865761742031879, 2.869703820014175, 2.873590781509479, 2.8774231546246467, 2.8812015124489183]",75,,,,,2.8812015124489183,,0.581290162078385,,,,24.32658815383911,24.32658815383911,False,,0.0,0.0,,,24.3470721244812,2026-09-07 16:05:15,x86_64,dacsgpu0002,,64,64,3.11.15,0.24,True,False,True,False,,False,False,True,False,adam,True,1,10,hamqaoa,0.001,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,297,"[(2, 7), (4, 7), (5, 7), (4, 6), (5, 6), (0, 6), (3, 6), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
f5c588a6,8,7,1,75.0,False,False,"[1, 1, 1]",4.709148555089111,,,,,,,,,,,,,2.4106117285356383,"[2.4106117285356383, 2.41477248873439, 2.4189287357360882, 2.423080238960217, 2.4272267669059904, 2.431368088369796, 2.435503965894125, 2.4396341582803815, 2.4437584220721624, 2.4478765107773137, 2.4519881782303177, 2.4560931771423684, 2.4601912579904117, 2.464282172257551, 2.468365668922268, 2.472441494311174, 2.4765093955353863, 2.480569117551401, 2.4846204084602013, 2.4886630146111934, 2.4926966849986125, 2.4967211695572, 2.5007362156144377, 2.504741570631144, 2.508736986038873, 2.51272221337233, 2.516697004418031, 2.5206611214914947, 2.5246143205379052, 2.5285563607088717, 2.5324870055793016, 2.5364060198029055, 2.540313172144139, 2.54420823393086, 2.548090968244999, 2.5519611510316005, 2.5558185537995377, 2.559662964541248, 2.5634941634682127, 2.5673119314272, 2.5711160594818683, 2.5749063335972076, 2.578682556979933, 2.5824445198714003, 2.586192024037374, 2.5899248730763675, 2.5936428691664566, 2.597345824619353, 2.601033551865421, 2.6047058699562236, 2.6083625924229192, 2.6120035422092567, 2.6156285437222095, 2.6192374199772193, 2.6228300046122373, 2.6264061330665127, 2.6299656394232183, 2.63350836439883, 2.6370341527951546, 2.6405428529420703, 2.6440343099225094, 2.647508374332429, 2.6509649031554434, 2.654403757017069, 2.6578247994657125, 2.661227890836375, 2.664612903808632, 2.6679797095985482, 2.6713281827924216, 2.6746581995237557, 2.677969638978976, 2.681262388430169, 2.6845363299750526, 2.687791354972381, 2.69102736065665, 2.6942442502579897]",75,,,,,2.6942442502579897,,0.5721298062144075,,,,2.5328056812286377,2.5328056812286377,False,,0.0,0.0,,,2.548058271408081,2026-09-07 16:05:17,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,True,False,,False,False,True,False,adam,True,1,10,hamqaoa,0.001,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,304,"[(2, 7), (3, 5), (0, 7), (4, 6), (5, 6), (6, 7), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
512e3663,8,7,3,75.0,False,False,"[1, 1, 1]",4.402255788644287,,,,,,,,,,,,,2.204275903575154,"[2.204275903575154, 2.208376517419616, 2.212377688223287, 2.21627863833294, 2.220078914268229, 2.2237784178246884, 2.227377424481384, 2.2308766168605594, 2.2342771227677978, 2.2375805250967105, 2.2407889101670677, 2.2439048384931493, 2.246931387860797, 2.249872148127957, 2.252731176091926, 2.255512995988795, 2.2582225218641896, 2.2608650056922728, 2.263445932398202, 2.2659709289593932, 2.2684456340982986, 2.2708756034643507, 2.273266202996457, 2.2756225271416097, 2.277949339879539, 2.2802510480224503, 2.2825316953748476, 2.2847949545227504, 2.2870441594543123, 2.2892823362922257, 2.291512228121959, 2.293736346235903, 2.2959570125247017, 2.298176369043464, 2.3003964246188406, 2.302619094341324, 2.304846214795492, 2.3070795750134123, 2.309320915256319, 2.3115719773540793, 2.3138345069733113, 2.3161102519263794, 2.318400988025111, 2.3207085247958723, 2.323034708383623, 2.3253814164764397, 2.3277505534543956, 2.3301440514773084, 2.3325638741254844, 2.3350119906682187, 2.3374903634098834, 2.340000960322228, 2.342545707742903, 2.3451264982179505, 2.347745171643662, 2.35040349675241, 2.353103174480215, 2.3558458027245384, 2.358632887273747, 2.3614658338513075, 2.364345933206905, 2.367274353424935, 2.370252141133091, 2.373280210875372, 2.3763593483010412, 2.3794902107930636, 2.382673341581203, 2.3859091324615234, 2.389197846165647, 2.3925396251723683, 2.3959344729756773, 2.3993822892808576, 2.4028828435697878, 2.406435791701808, 2.4100406790668982, 2.4136969375244828]",75,,,,,2.4136969375244828,,0.5482863907523651,,,,9.527473449707031,9.527473449707031,False,,0.0,0.0,,,9.546060800552368,2026-09-07 16:05:18,x86_64,dacsgpu0002,,64,64,3.11.15,0.23,True,False,True,False,,False,False,True,False,adam,True,1,10,hamqaoa,0.001,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,302,"[(2, 7), (0, 7), (4, 6), (5, 6), (3, 7), (6, 7), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
f31c08a8,8,8,4,75.0,False,False,"[1, 1, 1]",5.467166254526778,,,,,,,,,,,,,2.824662825857516,"[2.824662825857516, 2.83588194242903, 2.8470461190259164, 2.8581523333064403, 2.8691978096416406, 2.8801800834506204, 2.8910971380639237, 2.9019474401670897, 2.9127298705265154, 2.923443507185765, 2.9340872797743907, 2.944659704858864, 2.9551588518420675, 2.9655825071875963, 2.9759283856154197, 2.9861943440757805, 2.9963785872013284, 3.006479769143693, 3.016497054351277, 3.026430073657773, 3.0362787359113406, 3.0460430558091987, 3.055723036081334, 3.06531857137145, 3.0748294984002316, 3.084255704891767, 3.0935971534873983, 3.102853983864941, 3.112026531868113, 3.1211153228456783, 3.130121018919838, 3.1390443790247127, 3.1478861767778743, 3.15664712763763, 3.165327830716585, 3.173928822343426, 3.182450543374681, 3.1908934420323547, 3.199257952881152, 3.207544513985608, 3.2157535723259025, 3.223885488127829, 3.231940550269241, 3.239918937046405, 3.2478207428590204, 3.2556460212536216, 3.263394834958895, 3.271067258878876, 3.278663422001493, 3.2861835155695833, 3.2936277957167843, 3.3009965582015393, 3.308290150081311, 3.315509005637252, 3.3226536038577623, 3.3297245063714915, 3.3367223671630257, 3.3436479094598894, 3.350501952507811, 3.3572853751204423, 3.3639990798938526, 3.3706440163726623, 3.3772211744208214, 3.383731563637324, 3.3901762325194813, 3.396556244296316, 3.402872642715102, 3.409126485443742, 3.415318814578025, 3.4214506823235995, 3.4275230990423067, 3.433537056202283, 3.4394935037811187, 3.4453933512545403, 3.4512375180937727, 3.4570268650099583]",75,,,,,3.4570268650099583,,0.6323251761637142,,,,16.07558822631836,16.07558822631836,False,,0.0,0.0,,,16.091047525405884,2026-09-07 16:05:19,x86_64,dacsgpu0002,,64,64,3.11.15,0.23,True,False,True,False,,False,True,True,False,adam,True,1,10,hamqaoa,0.001,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,3,"[(0, 4), (5, 7), (4, 6), (4, 5), (2, 5), (3, 6), (6, 7), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
6dfaaa03,8,7,2,75.0,False,False,"[1, 1, 1]",4.709148555089111,,,,,,,,,,,,,2.5933583099435817,"[2.5933583099435817, 2.5982377879856164, 2.6030897111978435, 2.6079129267455934, 2.6127062910604306, 2.6174686808062075, 2.622198984288875, 2.626896112871412, 2.6315589983786163, 2.636186605579011, 2.640777928192287, 2.645331993871599, 2.6498478668056618, 2.654324652107469, 2.658761506407892, 2.6631576276116573, 2.6675122592810907, 2.6718246979129354, 2.676094293013587, 2.68032045710636, 2.6845026589177214, 2.6886404296623994, 2.692733344193057, 2.6967810470959575, 2.7007832495663133, 2.70473971556756, 2.708650277910979, 2.7125148346656363, 2.716333327328932, 2.7201057566434432, 2.723832182163287, 2.727512721499859, 2.731147540597081, 2.73473684706741, 2.738280892403175, 2.7417799714105877, 2.7452344202257932, 2.7486446143411243, 2.7520109623388285, 2.7553338902407933, 2.7586138615491334, 2.761851357636819, 2.765046884477638, 2.768200964478021, 2.771314134637554, 2.7743869461703166, 2.777419975257896, 2.7804137989295366, 2.7833689990699333, 2.7862861739743865, 2.7891659214771836, 2.792008863510002, 2.794815619417551, 2.797586820620265, 2.8003230988532604, 2.8030250956168725, 2.805693455405275, 2.8083288309656975, 2.8109318654846076, 2.8135032224967698, 2.8160435555307433, 2.818553524511723, 2.8210338003297952, 2.8234850478700437, 2.825907926401257, 2.8283030917604277, 2.830671202169938, 2.8330129196984637, 2.8353288955444365, 2.8376197799568343, 2.8398862033515226, 2.8421288042867046, 2.8443482104307303, 2.8465450341819474, 2.84871988273831, 2.850873353019649]",75,,,,,2.850873353019649,,0.6053904054351291,,,,5.2373833656311035,5.2373833656311035,False,,0.0,0.0,,,5.24951696395874,2026-09-07 16:05:20,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,True,False,,False,False,True,False,adam,True,1,10,hamqaoa,0.001,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,304,"[(2, 7), (3, 5), (0, 7), (4, 6), (5, 6), (6, 7), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
58f78e40,8,9,5,75.0,False,False,"[1, 1, 1]",6.195892231841947,,,,,,,,,,,,,2.445786719450828,"[2.445786719450828, 2.449457216161151, 2.45313383159028, 2.456815656056416, 2.460501866247975, 2.4641917098169497, 2.467884518098419, 2.471579753117904, 2.475277012671615, 2.478976091355407, 2.4826770154143776, 2.4863800588281952, 2.490085736511036, 2.4937947699874448, 2.4975080086719443, 2.50122639054805, 2.5049508733335477, 2.508682487217909, 2.51242240250625, 2.516171988227505, 2.5199328370818876, 2.5237066950746545, 2.527495307506572, 2.5313002524769694, 2.535122740864887, 2.538963515508991, 2.542822823476445, 2.546700447824388, 2.550595838476483, 2.5545081408732404, 2.5584363185921233, 2.562379192359029, 2.566335546453653, 2.5703041473956585, 2.5742838224764, 2.5782734848608797, 2.582272184380471, 2.586279116780979, 2.5902936817830433, 2.594315462843562, 2.598344221481187, 2.6023799177884124, 2.606422664794072, 2.6104726962161444, 2.614530314883024, 2.6185958171464554, 2.6226695212304323, 2.6267517083866156, 2.6308425835455354, 2.634942296436502, 2.6390509469031853, 2.6431685708504835, 2.647295142990174, 2.6514306042002294, 2.6555748709460705, 2.659727822654292, 2.6638893052375843, 2.668059192277138, 2.6722372725803627, 2.676423312810971, 2.680617066097554, 2.68481823860193, 2.6890264798440477, 2.693241424522063, 2.6974626338593115, 2.7016896076892833, 2.7059218163667067, 2.710158637447361, 2.7143994345372677, 2.7186435132606377, 2.72289012639434, 2.7271384774085523, 2.73138773362484, 2.7356370296010484, 2.739885470126248, 2.744132158404476]",75,,,,,2.744132158404476,,0.4428953983902148,,,,25.149630308151245,25.149630308151245,False,,0.0,0.0,,,25.161965370178223,2026-09-07 16:05:22,x86_64,dacsgpu0002,,64,64,3.11.15,0.24,True,False,True,False,,False,True,True,False,adam,True,1,10,hamqaoa,0.001,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,298,"[(2, 7), (0, 1), (2, 3), (0, 4), (5, 7), (4, 6), (1, 5), (3, 6), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
