run_id,n,m,p,precision/iterations,singlet_injection,warm_start,parameter_vector,optimal_result,sdp_objective_value_step1,sdp_objective_value_king_normalized_step1,algorithm17_actual_energy,algorithm17_lower_bound_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,initial_ws_energy_prodStates_step2,initial_sdp_statevector_energy,initial_qaoa_input_energy_normalized,adam_initial_point_energy_normalized,adam_energy_history_normalized_json,adam_updates_completed,initial_sdp_statevec_ratio,initial_ws_energy_010101,QAOA_improvement_over_SDP_statevectorEnergy,QAOA_improvement_over_SDP_prodStatesEnergy,result,result_010101,approx_ratio,approx_ratio_010101,diff. approx. ratio,sdp ws greater,duration_seconds,duration_seconds_excluding_warm_start_cache_io,warm_start_cache_used,warm_start_compute_time_seconds,warm_start_load_time_seconds,warm_start_save_time_seconds,warm_start_effective_time_seconds,warm_start_cache_path,full duration_seconds,finished_at,processor,hostname,total_ram_gb,physical_cores,logical_cores,python_version,peak_ram_mb,Instance_is_triangle_free,Instance_is_3_regular,Instance_is_bipartite,Instance_is_regular,Regular_degree,Instance_is_claw_free,Instance_is_twin_free,Instance_is_planar,Instance_is_eulerian,optimiser,optimiser_use_heuristic,heuristic_optimiser_iterations,heuristic_optimiser_sampleSize,circuit_type,learning_rate_adam,compare_with_010101,init_QAOAparams_close_to_zero,graph_generation_type,weighted,easiest_first,debug,save_circuit_svg,rerun_exclude_finished_instances,warm_start_cache_producer_only,qaoa_only_from_existing_warm_start_cache,num_repeats,relative_graph_adjList_path,persistent_warm_start_cache,sdp_max_parallel,qaoa_max_parallel,sdp_threads,qaoa_threads,sdp_memory_limit_total_gb,sdp_memory_limit_single_gb,sdp_max_retries,queue_poll_interval_seconds,max_graph_vertices,qaoa_seed,initialise_standard_warm_start_with_zero_angles,result_name_suffix,benchmark_repeat_idx,sdp_seed,qaoa_seed_used,hog_graph_index,edges,weights
25b725ab,5,10,10,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,2.41839594903209,"[2.41839594903209, 3.1397228109260955, 3.004092031563894, 3.268469152040271, 3.3143829356812478, 3.3475795589008306, 3.4634210240521597, 3.5312777796928767, 3.5030938488938865, 3.5723059116208637, 3.606177315353041, 3.6278317166305993, 3.684366887603427, 3.7298171128559305, 3.7661032119703544, 3.7781793752528507, 3.791749125973215, 3.79408164676871, 3.8239949057441227, 3.8266670157185265, 3.8403470942088895, 3.85513768020312, 3.8467391195345724, 3.8690200370094847, 3.893760745022195, 3.900749458062715, 3.911204724653867, 3.914447697213193, 3.9194126296703926, 3.9250593713028072, 3.9228330899231527, 3.929900693293564, 3.941568160148659, 3.946242565109903, 3.9503639577202194, 3.95652277888766, 3.958198267995916, 3.9601832970586925, 3.960593725802311, 3.963492135347592, 3.969416573574517, 3.9712533231064304, 3.9751848315416676, 3.9785896627193793, 3.9796791538147795, 3.981044960995667, 3.98117255309996, 3.9833526510909163, 3.985356778238862, 3.9864600633639924, 3.9869884055164477, 3.986613367345137, 3.9870720266577764, 3.9878181707153306, 3.9891450105174306, 3.9906511701281584, 3.991011305367052, 3.991661015737854, 3.9919007689467523, 3.992081973315557, 3.9927672632350197, 3.99354813129744, 3.994025759173975, 3.9937181004777718, 3.9937466374829063, 3.993836816801216, 3.993984010605848, 3.9943193797364365, 3.994480438144699, 3.9944864937713036, 3.9946365905782777, 3.9950326209822045, 3.995041066911626, 3.9950953645777743, 3.995279625863653, 3.9955077648846133]",75,,,,,3.9955077648846133,,0.9988769412211533,,,,200.4152638912201,200.4152638912201,False,,0.0,0.0,,,200.4264109134674,2026-09-10 15:40:36,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.26,False,False,False,True,4,True,False,False,True,adam,True,1,25,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/complete_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD_BestPerformer,1,,42,3,"[(1, 3), (0, 1), (2, 3), (0, 4), (0, 3), (1, 2), (3, 4), (1, 4), (0, 2), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
f689ccbd,10,45,6,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,11.33100915638001,"[11.33100915638001, 12.076452862417856, 12.357911994017686, 12.214220728017393, 12.246107389875123, 12.365546895662415, 12.428999783688951, 12.482692865600617, 12.528297592771388, 12.577877490647952, 12.602071585474889, 12.637814098832713, 12.693103671649833, 12.740912307095206, 12.78593301408325, 12.797121694790185, 12.836278310428, 12.876516702006846, 12.919947692668483, 12.916215068978678, 12.939927121688905, 12.946681791559934, 12.959481965298199, 12.99490265275903, 12.975239810106888, 13.005260761468179, 13.008344082901658, 13.030914870639824, 13.057797180863261, 13.054141774927862, 13.066166734882964, 13.057770587620272, 13.071472274392287, 13.061766340857037, 13.07509866383648, 13.07780539787024, 13.09275994335501, 13.095046826831917, 13.105735712056967, 13.104218440154993, 13.111844929577718, 13.117224962912717, 13.122841428027638, 13.12496194893459, 13.131682494625995, 13.132514988085296, 13.136225530990945, 13.140317022169912, 13.143964873128363, 13.14794628151211, 13.153063261332251, 13.154950608052124, 13.156509939724842, 13.16051725676775, 13.164062751634216, 13.168191347252648, 13.172267205145932, 13.174462286244278, 13.176841462065081, 13.178395062674515, 13.179084889360611, 13.178063101684051, 13.171998271006942, 13.166267781188685, 13.177105538881204, 13.188623500750104, 13.179060200183756, 13.181703270523707, 13.192564330302629, 13.183514603672089, 13.189040703410177, 13.194091666958656, 13.187251121988076, 13.19473458288819, 13.195519391053667, 13.19248840998367]",75,,,,,13.19248840998367,,0.8794992273322446,,,,360.36461186408997,360.36461186408997,False,,0.0,0.0,,,360.37790060043335,2026-09-10 15:43:16,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.25,False,False,False,True,9,True,False,False,False,adam,True,1,25,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/complete_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD_BestPerformer,1,,42,8,"[(2, 3), (3, 8), (2, 6), (3, 5), (2, 9), (4, 6), (4, 9), (7, 8), (0, 5), (1, 4), (0, 2), (0, 8), (1, 7), (6, 9), (5, 7), (3, 4), (2, 8), (4, 5), (3, 7), (2, 5), (4, 8), (8, 9), (1, 3), (0, 1), (1, 6), (0, 4), (1, 9), (0, 7), (6, 8), (5, 6), (5, 9), (3, 6), (2, 4), (3, 9), (2, 7), (4, 7), (7, 9), (0, 3), (1, 2), (1, 8), (0, 6), (1, 5), (0, 9), (5, 8), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
e25ae4ff,10,45,7,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,11.526821801330417,"[11.526821801330417, 12.120642423288874, 12.434335891255792, 12.748054680769949, 12.83627904520767, 12.820460750793174, 12.993341421017561, 12.948993391906276, 13.076048119693576, 13.134317383339026, 13.131918943707415, 13.177466659910055, 13.238722339255226, 13.29693899639213, 13.354684872722299, 13.366946860585, 13.34733270603346, 13.34813356023908, 13.366328904974557, 13.373468980620826, 13.416974378046467, 13.455057173510085, 13.478667443854693, 13.489143089628017, 13.483392814140258, 13.499057847619495, 13.528306299603353, 13.56760143117651, 13.594341429564118, 13.598496307131887, 13.60008191943266, 13.60529226416656, 13.620604972829737, 13.644635368385128, 13.656272720900517, 13.666992489249337, 13.664174163150784, 13.669150838980977, 13.666867826094203, 13.670884772873224, 13.683687261811388, 13.699701222956575, 13.71623384198639, 13.727919181138567, 13.727675003313855, 13.726592214830463, 13.737688792229509, 13.752106744106799, 13.764284139626316, 13.77426853884411, 13.77711712724618, 13.765994589163233, 13.694379037419603, 13.572109207099214, 13.742864990125815, 13.715458545789401, 13.70674772195116, 13.78216198279965, 13.734382138152975, 13.820483229040263, 13.730273254109377, 13.760229294688871, 13.823147473578132, 13.762810466983048, 13.820610020635515, 13.798664023604534, 13.799259522977039, 13.822631059695068, 13.8069454876387, 13.836037424927419, 13.822328748924251, 13.811824323256953, 13.841268794704185, 13.828854522542596, 13.836579952998074, 13.846999005387637]",75,,,,,13.846999005387637,,0.9231332670258425,,,,490.13739013671875,490.13739013671875,False,,0.0,0.0,,,490.1482586860657,2026-09-10 15:45:26,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.26,False,False,False,True,9,True,False,False,False,adam,True,1,25,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/complete_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD_BestPerformer,1,,42,8,"[(2, 3), (3, 8), (2, 6), (3, 5), (2, 9), (4, 6), (4, 9), (7, 8), (0, 5), (1, 4), (0, 2), (0, 8), (1, 7), (6, 9), (5, 7), (3, 4), (2, 8), (4, 5), (3, 7), (2, 5), (4, 8), (8, 9), (1, 3), (0, 1), (1, 6), (0, 4), (1, 9), (0, 7), (6, 8), (5, 6), (5, 9), (3, 6), (2, 4), (3, 9), (2, 7), (4, 7), (7, 9), (0, 3), (1, 2), (1, 8), (0, 6), (1, 5), (0, 9), (5, 8), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
a009766b,3,3,6,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.1902682927981076,"[1.1902682927981076, 1.3579240470779856, 1.3779159202413005, 1.3883239156149956, 1.4293946888115738, 1.470364312019031, 1.470930130148133, 1.4496149322423104, 1.4429063347144575, 1.4609839532650848, 1.480803885934027, 1.4897236636370468, 1.486486435963626, 1.4805366619127625, 1.4801142912538852, 1.4825621712044237, 1.485066543679619, 1.4848813562065586, 1.485387512121848, 1.4905012385796328, 1.4958563321090164, 1.4975675839876414, 1.4948731604733447, 1.4914738504107818, 1.4911995742970798, 1.4929888198742767, 1.4952561889548608, 1.4963291370939107, 1.4965875045889054, 1.497085960988716, 1.497651792304963, 1.4981998247645616, 1.497883949076804, 1.497189649984248, 1.4967602284157322, 1.497280751242739, 1.4985120737212203, 1.499260017435717, 1.4992045573594592, 1.4986909497140917, 1.498687947601546, 1.4990230376547984, 1.4992006837195628, 1.4989861792472008, 1.4988734762340075, 1.4991689212500903, 1.4996047029699229, 1.4997731568669799, 1.4996174511401679, 1.4994538436147713, 1.499457589505316, 1.4995919850047847, 1.499645067687757, 1.4996260999324862, 1.4996604393137933, 1.4998160684892443, 1.4999159933594937, 1.4998663613458947, 1.4997541354524708, 1.4997343616656897, 1.4998054481236287, 1.4998700114280772, 1.499895281389397, 1.499903773216873, 1.4999342245096212, 1.499940493601208, 1.4999088601491313, 1.4998668705769704, 1.4998888844174574, 1.49995028879045, 1.4999822474706006, 1.4999688158346862, 1.4999526747006355, 1.499956131753939, 1.4999513140984657, 1.4999473330104702]",75,,,,,1.4999473330104702,,0.9999648886736469,,,,45.282360315322876,45.282360315322876,False,,0.0,0.0,,,45.29364490509033,2026-09-10 15:45:28,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.23,False,False,False,True,2,True,False,True,True,adam,True,1,25,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/complete_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD_BestPerformer,1,,42,1,"[(1, 2), (0, 1), (0, 2)]","[1.0, 1.0, 1.0]"
979a9eb1,3,3,7,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.0013122363555773,"[1.0013122363555773, 1.4253744484942377, 1.3898640419153432, 1.360743213070352, 1.3975218673021854, 1.4176910127208187, 1.4373564151214608, 1.4604675206761497, 1.4695091876163304, 1.4649985549807676, 1.4592464303954686, 1.4585440720676366, 1.4663122181790704, 1.4755658717198146, 1.4787040969805896, 1.479234226390291, 1.480003366391041, 1.4820634280088512, 1.488673807092731, 1.493753865848942, 1.4915869865946294, 1.4885863469888079, 1.4879327570566452, 1.4871592136770355, 1.48938286853276, 1.4942611369220276, 1.495738608470369, 1.494969205031206, 1.4960309331166197, 1.4967288356438142, 1.4956252583486984, 1.495764819858946, 1.4965867417501, 1.4964474184970964, 1.4967262760553126, 1.4972760807074141, 1.497393827660974, 1.4978443629725884, 1.4983558762139244, 1.4989685224287028, 1.499374981076158, 1.498691072509645, 1.4982910349998164, 1.4985066597497134, 1.4985429379865904, 1.4990792086406026, 1.4995310404160982, 1.4992768228905313, 1.499214514844673, 1.499381761192373, 1.499583721665949, 1.4997079167473366, 1.4995541683244347, 1.4994852745290692, 1.4994106311764408, 1.4994691198479582, 1.4997803132442709, 1.499826632276254, 1.4998215733056197, 1.4998395662188664, 1.4997741387462151, 1.4997934394816979, 1.4998024345997256, 1.499837129478348, 1.4998314678403408, 1.4998431036788307, 1.4999029798979568, 1.4998956613579313, 1.4999584747780503, 1.4999599747429537, 1.4999141972506382, 1.4998983748802863, 1.4999009251704485, 1.4999385665599874, 1.4999592968366475, 1.4999744256893424]",75,,,,,1.4999744256893424,,0.9999829504595615,,,,59.928635120391846,59.928635120391846,False,,0.0,0.0,,,59.941330909729004,2026-09-10 15:45:43,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.24,False,False,False,True,2,True,False,True,True,adam,True,1,25,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/complete_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD_BestPerformer,1,,42,1,"[(1, 2), (0, 1), (0, 2)]","[1.0, 1.0, 1.0]"
86acd9f5,3,3,8,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,0.8721681031589479,"[0.8721681031589479, 1.3818565235294882, 1.3372083997924025, 1.3627721506371122, 1.418530689063541, 1.4045900238863616, 1.3795974842701386, 1.4097111344214917, 1.4598203512041685, 1.484255650676112, 1.4722253098979905, 1.450612819776664, 1.451056186788561, 1.4703712872642078, 1.4871585204848587, 1.489497778776418, 1.4796717701311093, 1.4735686794922243, 1.4795069446252391, 1.487190651690089, 1.4907834536450508, 1.492215847487317, 1.4897223572809037, 1.4884601991501536, 1.493278494485388, 1.4958369556148856, 1.4938545680016546, 1.4928053984251828, 1.4920587440001847, 1.492584164492813, 1.4961270991505606, 1.4981600282982952, 1.4980535649129176, 1.4977824334970598, 1.4958462982249736, 1.4951635237194447, 1.497263741082509, 1.498385345367179, 1.4988475791352767, 1.4990041248577035, 1.498051626517098, 1.49791274369679, 1.498292532951998, 1.4985440541519497, 1.4993762177151087, 1.4994899183567492, 1.4991835718033233, 1.4992001204503786, 1.4990678132801614, 1.4993721857567415, 1.499429350352686, 1.4992959398446444, 1.4995588786942247, 1.4995809538535108, 1.4997555972396077, 1.4997924509601532, 1.4996167981640125, 1.4996235056526612, 1.499592274512336, 1.4997995853287613, 1.4998843149069305, 1.4998622537145696, 1.4998398086330231, 1.4997592421556318, 1.4998454698505965, 1.4998560826299647, 1.4999277343997086, 1.499916975233441, 1.4998770826685797, 1.499893348145781, 1.4999057542662204, 1.4999589933668083, 1.4999408484084191, 1.4999483219233423, 1.4999231633982244, 1.4999527831505384]",75,,,,,1.4999527831505384,,0.9999685221003589,,,,74.7134895324707,74.7134895324707,False,,0.0,0.0,,,74.72903108596802,2026-09-10 15:45:58,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.24,False,False,False,True,2,True,False,True,True,adam,True,1,25,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/complete_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD_BestPerformer,1,,42,1,"[(1, 2), (0, 1), (0, 2)]","[1.0, 1.0, 1.0]"
e72476f6,3,3,9,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.0695280973039962,"[1.0695280973039962, 1.4016922766092947, 1.4557717350525645, 1.382701215586338, 1.3828743322018766, 1.459687135099924, 1.4907895490557515, 1.4734922797105385, 1.4528668245997203, 1.4529120043014143, 1.4733975440766889, 1.489332182842933, 1.4921648463044626, 1.4893490600492036, 1.484858137490455, 1.4821453516318557, 1.4847628028754722, 1.4913897756840615, 1.4962161843094177, 1.4959714166284237, 1.492672433139226, 1.4901471483806987, 1.492308780756981, 1.4959589180692041, 1.4968658277651883, 1.4970364426823255, 1.4967491871286427, 1.4956864013220186, 1.4953382333541951, 1.4965505118150237, 1.4983535575589386, 1.498853702869982, 1.498682240847482, 1.4978586397481404, 1.4976347558660654, 1.4981611176678058, 1.4983152974405796, 1.4991325802005229, 1.4996204907313044, 1.4993349228892467, 1.4988131367342494, 1.498921623915912, 1.498979455204342, 1.4992398531456692, 1.4995917693972003, 1.4998057918523724, 1.4996460341344777, 1.4994744648235727, 1.499446791387022, 1.4994573612550908, 1.4995910997848327, 1.4998450696118097, 1.499921286191244, 1.49984461704463, 1.4996910199736964, 1.4997077283884725, 1.4997155523210972, 1.4998573627657787, 1.4999694114132958, 1.499920365271473, 1.4998721495020009, 1.4998621518395787, 1.4998456739456425, 1.4998910804081738, 1.4999513268350275, 1.4999525220159562, 1.4999575801638092, 1.4999416162395887, 1.499917778239877, 1.4999294646607537, 1.4999554007308513, 1.4999787410332903, 1.49997778886315, 1.4999768788280718, 1.4999542051595487, 1.499958852034682]",75,,,,,1.499958852034682,,0.9999725680231214,,,,90.96341300010681,90.96341300010681,False,,0.0,0.0,,,90.97304606437683,2026-09-10 15:46:14,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.25,False,False,False,True,2,True,False,True,True,adam,True,1,25,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/complete_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD_BestPerformer,1,,42,1,"[(1, 2), (0, 1), (0, 2)]","[1.0, 1.0, 1.0]"
afac0b15,3,3,10,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.0354234127931095,"[1.0354234127931095, 1.4180115956633796, 1.3892418473513988, 1.3583204738368664, 1.4385499789636744, 1.4774670684896203, 1.4613477153545449, 1.4544257870836321, 1.4575498873716053, 1.458746752336457, 1.4659746223156078, 1.4817687886600357, 1.490816045536489, 1.482907573905015, 1.4739675614262169, 1.4786844171460791, 1.488940512066443, 1.4917525532784444, 1.4879456272081886, 1.48692078378764, 1.4910224701149957, 1.4938722293508722, 1.4917717851428542, 1.4900447899886864, 1.49305291156358, 1.497037900130607, 1.4975189306900951, 1.4956091295846505, 1.4946815413683903, 1.4954535858952553, 1.496402519361428, 1.4966258020800878, 1.4967375327658081, 1.497300788218059, 1.498084052716763, 1.4987875923480793, 1.4990732121287054, 1.4986138198326215, 1.4979468416497541, 1.4980235961064148, 1.498624410808932, 1.4988079178019789, 1.4987819156980735, 1.4991823616711528, 1.4995512668052156, 1.4994534266326043, 1.4993177312186612, 1.4993991534798938, 1.4994421435914111, 1.4993645442023296, 1.4993639111407038, 1.4995078963594575, 1.4996816228739103, 1.4997696132354246, 1.4997530762812445, 1.4997249452952108, 1.4997704551877242, 1.4998167587990858, 1.4997693320192877, 1.499723543301183, 1.4997880017170186, 1.4998647984317555, 1.4998740083950244, 1.4999059971629882, 1.499950655302337, 1.4999110708389343, 1.4998626688803207, 1.4998937840738265, 1.4999233158670333, 1.4999131137066994, 1.4999321469508882, 1.4999676351976352, 1.499969176108649, 1.4999590427525007, 1.4999536388668897, 1.4999516583914576]",75,,,,,1.4999516583914576,,0.9999677722609718,,,,108.61363816261292,108.61363816261292,False,,0.0,0.0,,,108.6256217956543,2026-09-10 15:46:32,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.26,False,False,False,True,2,True,False,True,True,adam,True,1,25,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/complete_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD_BestPerformer,1,,42,1,"[(1, 2), (0, 1), (0, 2)]","[1.0, 1.0, 1.0]"
e912132d,10,45,8,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,11.729867689587168,"[11.729867689587168, 12.25129095450584, 12.260917077207449, 12.27270991895844, 12.350900396609163, 12.410304497413263, 12.48819504415272, 12.541743666701613, 12.542272905715853, 12.555628093268, 12.587394313385328, 12.616216828797295, 12.648797878541457, 12.693786519864183, 12.737715511982488, 12.747359539558815, 12.74588570997472, 12.766338231568415, 12.78760954465045, 12.8324934006464, 12.882613444494009, 12.91352899187415, 12.9387769198263, 12.954027573327513, 12.984020864828386, 13.020923985821268, 13.044324792139546, 13.079644023947246, 13.111556689606012, 13.119259558218555, 13.125375579394342, 13.132786521286592, 13.125488249294191, 13.11535636880021, 13.11632125613053, 13.125729317968526, 13.127922331434213, 13.121851407538484, 13.123594012911596, 13.127658901676162, 13.131649629399659, 13.139875870079148, 13.149834528035678, 13.157652710886781, 13.16397272936521, 13.16752706708788, 13.168162761723018, 13.170466030092507, 13.173462804379252, 13.174234714630861, 13.171712306102894, 13.171309661583795, 13.172044042663893, 13.17153051674235, 13.17252666645136, 13.174930361517019, 13.177518661070087, 13.17911282587795, 13.181251827859835, 13.181723076919106, 13.180913519008422, 13.180914657104088, 13.181416629809808, 13.182435638387291, 13.183331737698467, 13.183654209247008, 13.183495193380983, 13.184407382905498, 13.185534150187243, 13.186646574216864, 13.187633206003806, 13.188374760272099, 13.189528596498679, 13.191057134385284, 13.192573704826575, 13.194716599261543]",75,,,,,13.194716599261543,,0.8796477732841029,,,,608.4032182693481,608.4032182693481,False,,0.0,0.0,,,608.4095952510834,2026-09-10 15:47:24,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.26,False,False,False,True,9,True,False,False,False,adam,True,1,25,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/complete_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD_BestPerformer,1,,42,8,"[(2, 3), (3, 8), (2, 6), (3, 5), (2, 9), (4, 6), (4, 9), (7, 8), (0, 5), (1, 4), (0, 2), (0, 8), (1, 7), (6, 9), (5, 7), (3, 4), (2, 8), (4, 5), (3, 7), (2, 5), (4, 8), (8, 9), (1, 3), (0, 1), (1, 6), (0, 4), (1, 9), (0, 7), (6, 8), (5, 6), (5, 9), (3, 6), (2, 4), (3, 9), (2, 7), (4, 7), (7, 9), (0, 3), (1, 2), (1, 8), (0, 6), (1, 5), (0, 9), (5, 8), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
99867870,7,21,7,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,5.560421090224675,"[5.560421090224675, 5.764738492553536, 6.228875502106638, 6.396901742264151, 6.418803617570526, 6.388371033653772, 6.432213528825593, 6.474968843994324, 6.493702735506686, 6.513926958694943, 6.547140174167497, 6.5881361427639735, 6.626741239372212, 6.662689259372972, 6.6993275031492034, 6.739343859409312, 6.778832064837427, 6.8107141679692855, 6.832556206876442, 6.849252707622788, 6.862787455033671, 6.865143356170183, 6.862339036756909, 6.868612730297556, 6.881725829905612, 6.895315794338151, 6.910745830194489, 6.926167203472805, 6.934289296556238, 6.936410586128784, 6.937248980794329, 6.939402869139495, 6.940679180092418, 6.939225212688402, 6.938449533320053, 6.937790562718411, 6.940117674680132, 6.941913949187298, 6.942052402256625, 6.942830125738587, 6.943748324243852, 6.945719511320299, 6.947386542854651, 6.9490335502753755, 6.950767335600842, 6.951623998600156, 6.951833270519247, 6.952119331802353, 6.953293449355437, 6.954689766081192, 6.955521584165048, 6.956731147884816, 6.958525425833126, 6.96002193286047, 6.961945796873883, 6.964576073049238, 6.9667476072147085, 6.968826788798191, 6.970928039614087, 6.972535661401481, 6.974392729018831, 6.976273974176089, 6.977986561969435, 6.979666211288723, 6.9808466174800765, 6.982327173846613, 6.983811593394367, 6.985078436767064, 6.986453597137089, 6.98734024560506, 6.988356036421259, 6.989254508904684, 6.9903423305004635, 6.991055349186936, 6.991691161861001, 6.992046774894545]",75,,,,,6.992046774894545,,0.9322729033192727,,,,189.258287191391,189.258287191391,False,,0.0,0.0,,,189.2703456878662,2026-09-10 15:47:52,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.25,False,False,False,True,6,True,False,False,True,adam,True,1,25,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/complete_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD_BestPerformer,1,,42,5,"[(2, 3), (2, 6), (3, 5), (4, 6), (0, 5), (1, 4), (0, 2), (3, 4), (4, 5), (2, 5), (1, 3), (0, 1), (1, 6), (0, 4), (5, 6), (3, 6), (2, 4), (0, 3), (1, 2), (0, 6), (1, 5)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
