run_id,n,m,p,precision/iterations,singlet_injection,warm_start,parameter_vector,optimal_result,sdp_objective_value_step1,sdp_objective_value_king_normalized_step1,algorithm17_actual_energy,algorithm17_lower_bound_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,initial_ws_energy_prodStates_step2,initial_sdp_statevector_energy,initial_qaoa_input_energy_normalized,adam_initial_point_energy_normalized,adam_energy_history_normalized_json,adam_updates_completed,initial_sdp_statevec_ratio,initial_ws_energy_010101,QAOA_improvement_over_SDP_statevectorEnergy,QAOA_improvement_over_SDP_prodStatesEnergy,result,result_010101,approx_ratio,approx_ratio_010101,diff. approx. ratio,sdp ws greater,duration_seconds,duration_seconds_excluding_warm_start_cache_io,warm_start_cache_used,warm_start_compute_time_seconds,warm_start_load_time_seconds,warm_start_save_time_seconds,warm_start_effective_time_seconds,warm_start_cache_path,full duration_seconds,finished_at,processor,hostname,total_ram_gb,physical_cores,logical_cores,python_version,peak_ram_mb,Instance_is_triangle_free,Instance_is_3_regular,Instance_is_bipartite,Instance_is_regular,Regular_degree,Instance_is_claw_free,Instance_is_twin_free,Instance_is_planar,Instance_is_eulerian,optimiser,optimiser_use_heuristic,circuit_type,learning_rate_adam,compare_with_010101,init_QAOAparams_close_to_zero,graph_generation_type,weighted,easiest_first,debug,save_circuit_svg,rerun_exclude_finished_instances,warm_start_cache_producer_only,qaoa_only_from_existing_warm_start_cache,num_repeats,relative_graph_adjList_path,persistent_warm_start_cache,sdp_max_parallel,qaoa_max_parallel,sdp_threads,qaoa_threads,sdp_memory_limit_total_gb,sdp_memory_limit_single_gb,sdp_max_retries,queue_poll_interval_seconds,max_graph_vertices,qaoa_seed,initialise_standard_warm_start_with_zero_angles,result_name_suffix,benchmark_repeat_idx,sdp_seed,qaoa_seed_used,hog_graph_index,edges,weights
a3ab4023,6,6,2,75.0,False,False,"[1, 1, 1]",4.16658698880218,,,,,,,,,,,,,1.137361048533474,"[1.137361048533474, 1.139695244667438, 1.1420468332190428, 1.1444155648777354, 1.1468011886218448, 1.149203454592996, 1.1516221083995102, 1.1540568934203823, 1.1565075466591943, 1.158973804398475, 1.1614553957784888, 1.163952059887979, 1.1664635348664845, 1.1689895688520335, 1.1715299225455622, 1.174084376784596, 1.1766527323639198, 1.1792348179813037, 1.1818304950065286, 1.1844396628777343, 1.1870622602949141, 1.1896982747673888, 1.192347749136168, 1.1950107786579685, 1.1976875079483627, 1.200378129548486, 1.2030828667027518, 1.2058019655146093, 1.2085356686002384, 1.2112842026159465, 1.2140477545679949, 1.2168264561990847, 1.219620375580455, 1.2224294943479828, 1.2252537096702791, 1.2280928250706677, 1.230946555361135, 1.2338145346981577, 1.2366963193497102, 1.239591401597141, 1.2424992100821164, 1.245419122108088, 1.248350466192749, 1.2512925367035508, 1.2542445932374044, 1.2572058709258975, 1.2601755800449832, 1.2631529100320025, 1.2661370347571976, 1.2691271181384247, 1.2721223077053583, 1.2751217425873134, 1.2781245602933144, 1.2811298959171609, 1.2841368810025697, 1.2871446415744672, 1.290152309858031, 1.2931590167553493, 1.2961639029496572, 1.2991661133749102, 1.3021648024159769, 1.305159127463886, 1.308148261198503, 1.3111313805435096, 1.3141076833467589, 1.3170763767256781, 1.320036684491089, 1.3229878481492177, 1.325929123582441, 1.3288597822911832, 1.3317791173664866, 1.3346864471212458, 1.3375811069625911, 1.3404624585998626, 1.3433298840061743, 1.346182791751252]",75,,,,,1.346182791751252,,0.32309004837032235,,,,3.6651148796081543,3.6651148796081543,False,,0.0,0.0,,,3.6793525218963623,2026-09-07 10:54:57,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,False,,False,True,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,119,"[(2, 3), (0, 4), (3, 5), (1, 5), (4, 5), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
535fb570,6,6,5,75.0,False,False,"[1, 1, 1]",4.350781059358214,,,,,,,,,,,,,1.5669985159348458,"[1.5669985159348458, 1.578230496304428, 1.589408436469152, 1.6005153695158154, 1.6115345810948003, 1.6224497200804595, 1.6332449314993178, 1.6439050129420674, 1.65441556912356, 1.664763193617006, 1.6749356546434355, 1.6849220757144152, 1.6947131407748417, 1.704301261322619, 1.71368074297274, 1.7228479413160327, 1.7318013396356358, 1.7405415946091964, 1.749071524702056, 1.7573959907009864, 1.7655217192757877, 1.7734570191868695, 1.781211432890872, 1.7887953380207375, 1.7962195230136906, 1.8034947981799612, 1.8106316248727434, 1.8176398423653335, 1.8245284861228985, 1.8313056940638905, 1.8379787107886316, 1.844553973021398, 1.8510372413283973, 1.85743373800786, 1.8637483735075098, 1.8699858751183345, 1.876150954868284, 1.8822484488697673, 1.8882834011474567, 1.8942611235995312, 1.9001872354764333, 1.9060676444406714, 1.9119085193128225, 1.917716230847, 1.92349729023613, 1.929258242839215, 1.9350055758328168, 1.9407456210464573, 1.946484451886013, 1.9522277930861456, 1.957980938401314, 1.9637486763017447, 1.969535224649779, 1.9753441821606823, 1.9811784970367907, 1.987040458697736, 1.9929316966663615, 1.998853169034695, 2.004805187941284, 2.0107874554817395, 2.016799112299708, 2.022838762567004, 2.0289045245770816, 2.0349941057074163, 2.041104838000758, 2.0472337495899082, 2.0533776191567448, 2.0595330495634845, 2.065696516334265, 2.0718644182117356, 2.078033151216509, 2.0841991436162273, 2.090358915900483, 2.0965091128794313, 2.1026465523439914, 2.1087682563824814]",75,,,,,2.1087682563824814,,0.4846872843317809,,,,15.498493909835815,15.498493909835815,False,,0.0,0.0,,,15.514244318008423,2026-09-07 10:54:58,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,115,"[(3, 5), (0, 3), (1, 5), (2, 5), (1, 4), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
bf6ffd5b,6,7,5,75.0,False,False,"[1, 1, 1]",4.472997601114035,,,,,,,,,,,,,1.603086313607321,"[1.603086313607321, 1.6078881027996725, 1.612680461320243, 1.617461718001783, 1.6222304844442124, 1.6269856737513289, 1.6317265255490319, 1.6364526399357722, 1.6411640026470231, 1.6458610341489626, 1.6505446430011546, 1.6552162732293376, 1.6598779641855217, 1.6645324231811214, 1.6691830656979527, 1.6738340608891347, 1.6784903267480955, 1.6831575062067021, 1.687841872087971, 1.6925501726934848, 1.6972894210169152, 1.702066679138036, 1.7068887933583317, 1.7117621918169545, 1.716692689274169, 1.7216853708211677, 1.726744505420033, 1.7318735098790552, 1.7370749392271387, 1.742350524076575, 1.7477012104928917, 1.7531272436081067, 1.7586282447153845, 1.7642033049996115, 1.7698510924705741, 1.775569930664465, 1.7813578894198676, 1.7872127826953883, 1.7931322139608135, 1.799113472520463, 1.8051534610700033, 1.811248554906521, 1.8173944594190856, 1.8235861344949877, 1.8298177322530198, 1.8360826057073865, 1.8423733789743497, 1.8486820509944364, 1.8550001138285634, 1.8613187230928792, 1.8676288079950758, 1.8739212524280555, 1.8801870165567687, 1.8864172793212968, 1.8926035622612718, 1.898737838976591, 1.9048126008566804, 1.9108209352544416, 1.9167565774439426, 1.9226139328036593, 1.9283880678761758, 1.9340747086202574, 1.9396702404285975, 1.9451716385843805, 1.9505764843492175, 1.9558829315923725, 1.961089696544823, 1.966196032686534, 1.971201725706587, 1.9761070857173877, 1.9809129449121499, 1.9856206211061909, 1.9902319166881142, 1.9947490942846444, 1.999174845465541, 2.0035122476459652]",75,,,,,2.0035122476459652,,0.44791265864908464,,,,16.182836771011353,16.182836771011353,False,,0.0,0.0,,,16.195698976516724,2026-09-07 10:54:59,x86_64,dacsgpu0003,,64,64,3.11.15,0.24,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,105,"[(3, 5), (3, 4), (1, 5), (2, 5), (0, 5), (1, 4), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
4060c5ef,6,8,5,75.0,False,False,"[1, 1, 1]",5.000000000000018,,,,,,,,,,,,,2.1326356196949114,"[2.1326356196949114, 2.144276212390661, 2.155712759168458, 2.1669309213256156, 2.1779169944373638, 2.1886572211147146, 2.199140581984399, 2.2093625232457392, 2.2193263162162635, 2.2290422488644155, 2.238527058137476, 2.2478020275641692, 2.2568896661416353, 2.2658106666337616, 2.2745823649456653, 2.283218813681594, 2.2917317937502415, 2.3001320305652775, 2.308430191302561, 2.3166375024926174, 2.324766036343696, 2.332828692159555, 2.340839023291154, 2.348810916001892, 2.3567581742145434, 2.364694111874043, 2.372631159539654, 2.3805805365723867, 2.3885520197512036, 2.3965537980742364, 2.404592382471678, 2.412672667822324, 2.420797979069647, 2.4289701963280663, 2.4371898876703417, 2.445456452820267, 2.453768266463279, 2.462122820446668, 2.470516868945404, 2.478946538207663, 2.487407419136273, 2.4958946791836163, 2.5044031565260783, 2.5129274501060257, 2.5214619607954942, 2.5300009657655487, 2.538538698171993, 2.547069384619446, 2.555587315907528, 2.5640868819643923, 2.572562623850471, 2.5810092762528813, 2.589421846635841, 2.5977956120969448, 2.6061261833811873, 2.614409536741923, 2.6226420552520384, 2.630820547163779, 2.6389422517259677, 2.6470048732474387, 2.655006582006018, 2.6629459976000054, 2.670822165897674, 2.6786345754286667, 2.6863830679070024, 2.6940678403947054, 2.701689398688229, 2.7092484683116544, 2.7167459842146995, 2.7241830080594163, 2.731560683244099, 2.738880193257332, 2.7461427267808007, 2.7533494189946746, 2.760501333535029, 2.767599426717851]",75,,,,,2.767599426717851,,0.5535198853435682,,,,16.87661099433899,16.87661099433899,False,,0.0,0.0,,,16.897156476974487,2026-09-07 10:54:59,x86_64,dacsgpu0003,,64,64,3.11.15,0.24,True,False,True,False,,False,False,True,True,adam,False,hamqaoa,0.001,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,109,"[(0, 4), (3, 5), (3, 4), (1, 5), (2, 5), (0, 5), (1, 4), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
29ab5985,6,8,3,75.0,False,False,"[1, 1, 1]",5.414213562373084,,,,,,,,,,,,,2.3578862717257567,"[2.3578862717257567, 2.3635579506863236, 2.3691821075124393, 2.374755985636107, 2.380276867388708, 2.3857420683506105, 2.3911489798262555, 2.3964950378414804, 2.4017777681402888, 2.406994797004606, 2.4121438578223593, 2.417222800008689, 2.4222296276801814, 2.427162491448643, 2.43201973666716, 2.4367998927180556, 2.4415017301324333, 2.4461242645208285, 2.450666788854941, 2.4551288923450416, 2.459510484043165, 2.463811819384784, 2.4680335335469925, 2.4721766232848603, 2.476242462616987, 2.4802327741439103, 2.4841496223300457, 2.487995367614215, 2.491772617016819, 2.4954841486416774, 2.4991328547271467, 2.5027216638019865, 2.5062534985717826, 2.5097312229002475, 2.5131576223093646, 2.516535362803893, 2.519866997641414, 2.523154992414863, 2.526401707033266, 2.529609397255062, 2.5327802606193597, 2.5359164034664112, 2.5390198988101456, 2.5420927519675764, 2.5451369168459497, 2.5481543116314116, 2.551146824607175, 2.5541162852407706, 2.5570644925162185, 2.5599932188142214, 2.5629041891137563, 2.5657990946445546, 2.568679580010018, 2.5715472745426085, 2.574403751245954, 2.5772505434335784, 2.5800891472487844, 2.58292101546481, 2.585747552869222, 2.588570122882959, 2.591390030781552, 2.5942085389596743, 2.5970268613793794, 2.5998461488226576, 2.6026674937412255, 2.6054919371816183, 2.608320455904202, 2.6111539562229975, 2.613993279426127, 2.616839194070794, 2.6196924137333766, 2.622553578871642, 2.625423254379978, 2.6283019291952514, 2.631190025266278, 2.634087894349158]",75,,,,,2.634087894349158,,0.48651348233751984,,,,7.093849420547485,7.093849420547485,False,,0.0,0.0,,,7.110493898391724,2026-09-07 10:54:59,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,118,"[(3, 5), (0, 3), (3, 4), (1, 5), (2, 5), (1, 4), (0, 2), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
18dbe47e,6,6,3,75.0,False,False,"[1, 1, 1]",4.16658698880218,,,,,,,,,,,,,1.6364055694895578,"[1.6364055694895578, 1.639908396899546, 1.6433793521891227, 1.6468173362936356, 1.6502213066492228, 1.653590288090992, 1.6569233766924534, 1.6602197521543118, 1.663478695944186, 1.6666995908911624, 1.6698819353605048, 1.6730253589473862, 1.6761296318327465, 1.679194665704403, 1.682220529487652, 1.6852074549600105, 1.688155852930924, 1.691066309847304, 1.6939395872503207, 1.6967766321090332, 1.6995785669845813, 1.7023466812203452, 1.7050824252188785, 1.707787388949359, 1.7104632805682847, 1.7131118912004069, 1.7157350858811213, 1.7183347468256747, 1.7209127523672132, 1.7234709325731754, 1.726011034319406, 1.7285346883915582, 1.7310433904874627, 1.7335384562860279, 1.7360210269646368, 1.738492046731465, 1.740952278513417, 1.7434022924055455, 1.7458424870633436, 1.7482731047509072, 1.7506942489491244, 1.7531059054121632, 1.7555079661148403, 1.7579002512238453, 1.760282537711226, 1.7626545721948903, 1.765016088470044, 1.7673668242428846, 1.7697065323952097, 1.7720349901070063, 1.774352002859717, 1.7766574159283592, 1.7789511103471816, 1.7812329982636232, 1.7835030156979088, 1.7857611321492004, 1.788007332889269, 1.7902416242182209, 1.7924640081826173, 1.7946744878926186, 1.7968730673000413, 1.7990597338178362, 1.8012344625804695, 1.803397203654797, 1.8055478890071537, 1.8076864400547048, 1.80981275259493, 1.8119266973963188, 1.814028149729452, 1.8161169624397782, 1.8181929846504086, 1.820256074080312, 1.8223060831712101, 1.8243428720763948, 1.8263663194314312, 1.8283763165205236]",75,,,,,1.8283763165205236,,0.4388187073579254,,,,6.479374408721924,6.479374408721924,False,,0.0,0.0,,,6.494097471237183,2026-09-07 10:55:00,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,True,False,True,False,,False,True,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,119,"[(2, 3), (0, 4), (3, 5), (1, 5), (4, 5), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
92f4ab74,6,7,1,75.0,False,False,"[1, 1, 1]",4.879385241571823,,,,,,,,,,,,,2.1253082563649976,"[2.1253082563649976, 2.1269419601731925, 2.1285753546620256, 2.1302083893084007, 2.131841013100146, 2.1334731730090217, 2.135104818342523, 2.136735896658853, 2.138366362250991, 2.1399961583586586, 2.1416252347537057, 2.143253539650156, 2.1448810198502715, 2.1465076197530037, 2.1481332860478024, 2.149757957569581, 2.1513815716749076, 2.1530040598255833, 2.1546253573881193, 2.1562453966606623, 2.1578641098776625, 2.1594814257438766, 2.161097279060121, 2.1627115993813857, 2.164324317518559, 2.1659353629508105, 2.167544665997063, 2.169152153875014, 2.1707577603464743, 2.1723614155827113, 2.1739630536252315, 2.175562605494616, 2.1771599991992856, 2.1787551668421066, 2.1803480375588844, 2.181938545497048, 2.183526620710372, 2.1851121976066707, 2.1866952049700092, 2.188275578011178, 2.18985324977274, 2.1914281487978107, 2.1930002075491575, 2.1945693590511617, 2.1961355352615692, 2.197698673692261, 2.199258706859376, 2.200815571663293, 2.2023692012241143, 2.203919529495008, 2.2054664948293747, 2.207010031020919, 2.208550075841301, 2.210086571014051, 2.211619449564952, 2.2131486558479376, 2.21467412633366, 2.2161958035003773, 2.217713626949472, 2.219227537004603, 2.220737477167821, 2.2222433868824227, 2.223745209778959, 2.2252428933888067, 2.2267363800675324, 2.228225617325865, 2.2297105519828353, 2.2311911250112484, 2.232667289685537, 2.234138994100487, 2.235606187657517, 2.2370688229722777, 2.238526851599895, 2.2399802250133507, 2.2414288924085723, 2.2428728097656507]",75,,,,,2.2428728097656507,,0.45966299005387445,,,,1.9488744735717773,1.9488744735717773,False,,0.0,0.0,,,1.9636423587799072,2026-09-07 10:55:01,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,False,,False,True,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,121,"[(0, 1), (2, 3), (0, 4), (3, 4), (1, 5), (4, 5), (2, 5)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
1d52b6ff,6,5,1,75.0,False,False,"[1, 1, 1]",3.346997408527791,,,,,,,,,,,,,1.8062128953606165,"[1.8062128953606165, 1.807370521013001, 1.8085237351444932, 1.8096724993529363, 1.8108167863467002, 1.8119565825688109, 1.8130918874647965, 1.814222723155896, 1.8153491301733886, 1.8164711672227212, 1.8175889062767296, 1.8187024295044194, 1.8198118202133629, 1.8209171551609882, 1.8220184941374085, 1.8231158813135804, 1.8242093371996446, 1.8252988607949592, 1.8263844388653137, 1.8274660427347917, 1.8285436434713829, 1.8296172045631622, 1.8306866974681348, 1.831752097108657, 1.8328133879694641, 1.8338705618110185, 1.8349236166927394, 1.8359725592018494, 1.8370174022938053, 1.8380581659229007, 1.8390948726434073, 1.84012755055797, 1.8411562271647381, 1.842180931041377, 1.8432016871712371, 1.8442185244362483, 1.8452314645557384, 1.8462405306027192, 1.8472457401497888, 1.8482471118768655, 1.849244665532138, 1.850238415242455, 1.8512283792921735, 1.8522145767181173, 1.853197023116795, 1.8541757372244017, 1.8551507387986823, 1.8561220500418603, 1.8570896916780548, 1.8580536832687837, 1.8590140466869656, 1.859970802896068, 1.8609239711326548, 1.861873569367155, 1.8628196169861853, 1.8637621292891973, 1.8647011260687194, 1.8656366223307004, 1.8665686319667445, 1.8674971687201993, 1.8684222455037167, 1.869343873217847, 1.870262064198571, 1.871176830156003, 1.8720881835503425, 1.8729961341527592, 1.873900691112405, 1.8748018620129503, 1.8756996555698426, 1.8765940782516999, 1.877485139912517, 1.8783728457451982, 1.8792572034621535, 1.880138219631383, 1.8810158979681066, 1.8818902434406535]",75,,,,,1.8818902434406535,,0.5622622349948042,,,,1.6039347648620605,1.6039347648620605,False,,0.0,0.0,,,1.6201093196868896,2026-09-07 10:55:01,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,17,"[(3, 4), (1, 5), (4, 5), (2, 5), (0, 5)]","[1.0, 1.0, 1.0, 1.0, 1.0]"
78dbccdc,6,7,2,75.0,False,False,"[1, 1, 1]",4.879385241571823,,,,,,,,,,,,,1.5596779038491833,"[1.5596779038491833, 1.5616000021644014, 1.5635570537786216, 1.5655496704485827, 1.5675783441047981, 1.5696435594483935, 1.5717457920545743, 1.5738855189607415, 1.576063203279136, 1.5782793052013808, 1.5805342718593938, 1.5828285365856516, 1.5851625099620419, 1.5875365859325217, 1.5899511312674643, 1.592406490807894, 1.5949029775278774, 1.597440870699258, 1.6000204198734795, 1.6026418381352352, 1.6053052985482683, 1.608010938409459, 1.6107588472465948, 1.613549078656185, 1.616381634017723, 1.6192564710255997, 1.622173508228304, 1.6251326074318773, 1.6281335887821995, 1.6311762209271552, 1.634260222982616, 1.6373852691093664, 1.6405509757928647, 1.6437569144098938, 1.6470026122214052, 1.6502875430760462, 1.6536111363281327, 1.656972771526452, 1.6603717828237365, 1.6638074611668745, 1.6672790507193518, 1.6707857533066635, 1.6743267281465293, 1.6779010985777474, 1.6815079455578852, 1.6851463137977918, 1.6888152124887656, 1.6925136222347592, 1.6962404778994107, 1.6999946924489473, 1.7037751537169659, 1.7075807254632367, 1.7114102369921265, 1.7152624982675861, 1.7191363081207616, 1.7230304376102465, 1.72694364669843, 1.7308746830315986, 1.7348222772209603, 1.7387851603468105, 1.7427620427119082, 1.7467516432055474, 1.7507526676634104, 1.7547638298435158, 1.7587838343979074, 1.7628113985903215, 1.7668452417935394, 1.770884089127589, 1.7749266746317638, 1.7789717454848688, 1.7830180621969842, 1.7870643973808886, 1.7911095409226172, 1.7951523079474185, 1.7991915273999137, 1.8032260452858255]",75,,,,,1.8032260452858255,,0.3695600892347132,,,,3.7765696048736572,3.7765696048736572,False,,0.0,0.0,,,3.790806770324707,2026-09-07 10:55:03,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,False,,False,True,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,121,"[(0, 1), (2, 3), (0, 4), (3, 4), (1, 5), (4, 5), (2, 5)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
1b63eba1,6,8,4,75.0,False,False,"[1, 1, 1]",5.414213562373084,,,,,,,,,,,,,2.1286311028635265,"[2.1286311028635265, 2.1355915282350995, 2.142478246945294, 2.1492896798080405, 2.156024776659361, 2.1626831533196205, 2.1692652618424773, 2.1757724132006615, 2.182206499884817, 2.1885695536679934, 2.1948634393514324, 2.2010898885591663, 2.2072506716602103, 2.213347692904875, 2.2193830581966427, 2.225359076994999, 2.2312782135682543, 2.237143060983902, 2.2429562326946653, 2.2487203024879507, 2.254437745531873, 2.2601108657993825, 2.2657417710034387, 2.271332358803296, 2.276884307553971, 2.2823991009257107, 2.2878780517217607, 2.293322301159525, 2.2987328743152995, 2.3041106849744866, 2.309456550122786, 2.314771220009012, 2.3200553844445087, 2.3253096726691456, 2.330534685832076, 2.335730973169196, 2.340899055794224, 2.3460394248269694, 2.3511525386474803, 2.356238818383926, 2.3612986394116664, 2.3663323786366854, 2.3713403746512163, 2.3763229416369023, 2.381280379242129, 2.3862129453007754, 2.391120897650768, 2.396004457305734, 2.40086382364337, 2.4056991857319967, 2.4105107053230053, 2.4152985217497647, 2.4200627469804257, 2.4248034423851537, 2.429520643321709, 2.434214345901528, 2.438884475736201, 2.443530923965765, 2.448153530876503, 2.452752091371778, 2.4573263655574507, 2.461876091775592, 2.466400988716125, 2.470900750484839, 2.4753750726492765, 2.479823630955633, 2.4842461103928124, 2.48864218764784, 2.493011543797142, 2.497353859200459, 2.501668814533871, 2.50595608144524, 2.510215317312205, 2.51444618356945, 2.5186483209740826, 2.5228213805802815]",75,,,,,2.5228213805802815,,0.46596266503283496,,,,11.464861869812012,11.464861869812012,False,,0.0,0.0,,,11.485336065292358,2026-09-07 10:55:04,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,118,"[(3, 5), (0, 3), (3, 4), (1, 5), (2, 5), (1, 4), (0, 2), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
32139552,6,7,3,75.0,False,False,"[1, 1, 1]",4.879385241571823,,,,,,,,,,,,,1.4443990492231298,"[1.4443990492231298, 1.4506410887195198, 1.4569255122253644, 1.4632529990681167, 1.4696287601419529, 1.4760609923657702, 1.482553688565618, 1.4891078900732946, 1.4957237605817288, 1.5024011131510135, 1.5091395391450688, 1.5159384517875152, 1.5227971106540745, 1.529714634440479, 1.5366900029927977, 1.543722059843708, 1.5508095253860905, 1.5579509820288175, 1.5651448918476745, 1.5723895942645452, 1.5796833043575655, 1.587024125773406, 1.5944100397320595, 1.6018389185356865, 1.6093085360021062, 1.6168165631909277, 1.6243605742929428, 1.6319380582136578, 1.6395464171945775, 1.647182987578312, 1.6548450409868258, 1.662529793971991, 1.6702344030916862, 1.6779559920812266, 1.6856916585926802, 1.6934384809733918, 1.7011935170418855, 1.7089538339533368, 1.7167165061545169, 1.724478630590051, 1.7322373181070314, 1.73998973216133, 1.7477330693904596, 1.7554645955901467, 1.7631816339079014, 1.7708815814802763, 1.7785619289389925, 1.786220242406463, 1.7938541938643178, 1.8014615507482594, 1.809040195946732, 1.8165881195286333, 1.8241034300946046, 1.8315843571392367, 1.8390292519484897, 1.8464365889148195, 1.853804975175048, 1.861133139069007, 1.8684199273852027, 1.8756643215294715, 1.8828654110770668, 1.8900223958024782, 1.8971345919563587, 1.904201419716878, 1.911222392950246, 1.9181971113435492, 1.925125261041885, 1.9320065899731957, 1.9388409230477677, 1.9456281408896587, 1.9523681615677437, 1.9590609453215093, 1.9657064855893176, 1.972304788224496, 1.9788558871312565, 1.9853598128717884]",75,,,,,1.9853598128717884,,0.4068872848892402,,,,6.9568328857421875,6.9568328857421875,False,,0.0,0.0,,,6.970513820648193,2026-09-07 10:55:06,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,True,False,True,False,,False,True,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,121,"[(0, 1), (2, 3), (0, 4), (3, 4), (1, 5), (4, 5), (2, 5)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
