run_id,n,m,p,precision/iterations,singlet_injection,warm_start,parameter_vector,optimal_result,sdp_objective_value_step1,sdp_objective_value_king_normalized_step1,algorithm17_actual_energy,algorithm17_lower_bound_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,initial_ws_energy_prodStates_step2,initial_sdp_statevector_energy,initial_qaoa_input_energy_normalized,adam_initial_point_energy_normalized,adam_energy_history_normalized_json,adam_updates_completed,initial_sdp_statevec_ratio,initial_ws_energy_010101,QAOA_improvement_over_SDP_statevectorEnergy,QAOA_improvement_over_SDP_prodStatesEnergy,result,result_010101,approx_ratio,approx_ratio_010101,diff. approx. ratio,sdp ws greater,duration_seconds,duration_seconds_excluding_warm_start_cache_io,warm_start_cache_used,warm_start_compute_time_seconds,warm_start_load_time_seconds,warm_start_save_time_seconds,warm_start_effective_time_seconds,warm_start_cache_path,full duration_seconds,finished_at,processor,hostname,total_ram_gb,physical_cores,logical_cores,python_version,peak_ram_mb,Instance_is_triangle_free,Instance_is_3_regular,Instance_is_bipartite,Instance_is_regular,Regular_degree,Instance_is_claw_free,Instance_is_twin_free,Instance_is_planar,Instance_is_eulerian,optimiser,optimiser_use_heuristic,heuristic_optimiser_iterations,heuristic_optimiser_sampleSize,circuit_type,learning_rate_adam,compare_with_010101,init_QAOAparams_close_to_zero,graph_generation_type,weighted,easiest_first,debug,save_circuit_svg,rerun_exclude_finished_instances,warm_start_cache_producer_only,qaoa_only_from_existing_warm_start_cache,num_repeats,relative_graph_adjList_path,persistent_warm_start_cache,sdp_max_parallel,qaoa_max_parallel,sdp_threads,qaoa_threads,sdp_memory_limit_total_gb,sdp_memory_limit_single_gb,sdp_max_retries,queue_poll_interval_seconds,max_graph_vertices,qaoa_seed,initialise_standard_warm_start_with_zero_angles,result_name_suffix,benchmark_repeat_idx,sdp_seed,qaoa_seed_used,hog_graph_index,edges,weights
69707e24,5,6,1,75.0,False,False,"[1, 1, 1]",4.000000000000003,,,,,,,,,,,,,2.5118731852391782,"[2.5118731852391782, 2.5301349624780167, 2.5482680874259485, 2.566251549789964, 2.5840638866494605, 2.6016832841465853, 2.619087604160334, 2.636254510187636, 2.6531615479944626, 2.6697862914984722, 2.686106432453086, 2.702099948887198, 2.717745285639198, 2.7330214663847747, 2.74790830719878, 2.7623865515680044, 2.7764380427964004, 2.7900458995902198, 2.8031946706047695, 2.8158705020515997, 2.82806126001693, 2.8397567226744598, 2.8509486471927072, 2.8616308810493476, 2.8717995005848302, 2.881452832527767, 2.890591537934519, 2.899218588913363, 2.9073392760284205, 2.914961161928575, 2.9220940188002653, 2.9287497183770945, 2.9349421072490283, 2.9406868411506975, 2.9460011789109073, 2.9509038245056103, 2.9554146432289836, 2.9595544402531173, 2.963344710137477, 2.9668073789178813, 2.9699645305303264, 2.972838173368409, 2.9754500082404634, 2.977821191004802, 2.9799721425650465, 2.981922387352049, 2.9836904027027944, 2.985293506687845, 2.9867477710367565, 2.988067977395366, 2.9892675983215065, 2.990358802016777, 2.991352484783152, 2.9922583140729944, 2.9930848131704444, 2.993839432352171, 2.9945286592197027, 2.9951581144240316, 2.9957326548353462, 2.9962564712392807, 2.996733208361501, 2.9971660550080035, 2.9975578212646674, 2.9979110335810333, 2.9982280021040406, 2.99851088154491, 2.9987617222669236, 2.998982508554063, 2.999175187469652, 2.9993416962887567, 2.9994839709362706, 2.999603947989276, 2.999703568111712, 2.9997847658877657, 2.9998494555843616, 2.9998995251792975]",75,,,,,2.9998995251792975,,0.7499748812948239,,,,1.792520523071289,1.792520523071289,False,,0.0,0.0,,,1.805788516998291,2026-09-07 14:09:47,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,False,,False,False,True,False,adam,True,1,10,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,8,"[(1, 3), (2, 3), (0, 4), (0, 3), (1, 4), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
af5a59b9,6,6,2,75.0,False,False,"[1, 1, 1]",4.350781059358214,,,,,,,,,,,,,1.8393486792660214,"[1.8393486792660214, 1.861058100693418, 1.8818615982744489, 1.9016889062250197, 1.9204787141410677, 1.9381806511684674, 1.9547575253574767, 1.9701877001610846, 1.984467613400928, 1.9976138909822163, 2.0096645280976615, 2.0206783629010845, 2.0307319038944596, 2.039913679666086, 2.0483170302568214, 2.056033353353379, 2.0631471811420443, 2.0697339389202605, 2.0758596144863106, 2.0815815257258623, 2.086949449761116, 2.092006571180412, 2.0967903603523332, 2.1013331760497422, 2.1056628201059637, 2.109803012824703, 2.1137739173198633, 2.117592745878621, 2.1212743502002347, 2.1248319171825063, 2.128277592253515, 2.131623028016447, 2.134879730724787, 2.138059128229952, 2.141172297747469, 2.14422954110823, 2.1472395407746134, 2.150208597907953, 2.15313996053775, 2.1560334120120834, 2.158885280684089, 2.1616888664713603, 2.1644351752700404, 2.1671138931140015, 2.169714394459056, 2.172226762323859, 2.174642705026545, 2.176956147232956, 2.179163662537167, 2.181264688521693, 2.183261453990499, 2.1851587175600735, 2.186963321709527, 2.188683664914283, 2.1903290529309913, 2.1919091200017093, 2.1934332304820363, 2.1949100322231665, 2.1963471436649096, 2.1977509433687548, 2.199126478089237, 2.200477594024848, 2.201807096117803, 2.2031169601972205, 2.2044086039587825, 2.2056831442262954, 2.2069415879077154, 2.208185010523105, 2.2094146596808266, 2.210631959048616, 2.2118384682780166, 2.213035838458999, 2.2142256904769284, 2.2154095553824256, 2.2165887610349317, 2.2177644050765277]",75,,,,,2.2177644050765277,,0.5097393720390222,,,,4.208005905151367,4.208005905151367,False,,0.0,0.0,,,4.22134256362915,2026-09-07 14:09:49,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,False,,False,False,True,False,adam,True,1,10,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,67,"[(3, 5), (0, 3), (1, 5), (2, 5), (1, 4), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
f04e88c5,8,8,4,75.0,False,False,"[1, 1, 1]",5.373912055907482,,,,,,,,,,,,,2.219516142418457,"[2.219516142418457, 2.23491355547585, 2.2501047043152647, 2.264999542443997, 2.2795447215815994, 2.2937120878396353, 2.307513969686579, 2.3210190660075067, 2.3343097896853084, 2.3474470055116226, 2.360469314856053, 2.3733943875320214, 2.3862167618539414, 2.398907864476999, 2.4114216775268007, 2.4237045387063323, 2.4357057727774025, 2.447386463355004, 2.458724694381471, 2.4697162463978817, 2.4803725715145446, 2.490718468693744, 2.5007910679532737, 2.5106394575444697, 2.5203226582423093, 2.5299047094172487, 2.5394500437239698, 2.5490229401139652, 2.5586914305016797, 2.568529903571433, 2.578616747518688, 2.589030135056234, 2.5998471841535724, 2.6111479221770426, 2.623017945647422, 2.6355458614457703, 2.6488185037556797, 2.6629185490870673, 2.6779227114343827, 2.693898188277574, 2.710897404937394, 2.7289523005795115, 2.7480698089423354, 2.768227414413049, 2.789370310507864, 2.8114105644438583, 2.8342296745064655, 2.857684635560677, 2.8816169077627403, 2.9058633629945354, 2.930268064327267, 2.9546931061900024, 2.9790271073577967, 3.0031908647569097, 3.0271396339546235, 3.0508623757658255, 3.074377538734547, 3.097726002498168, 3.1209623728737403, 3.14414546691519, 3.167330674337406, 3.1905636942992794, 3.2138772550588928, 3.237290865362224, 3.260812484500785, 3.284441270284756, 3.3081709760436278, 3.3319920791350315, 3.355892840399903, 3.3798583727041516, 3.403869041127596, 3.4278986699178646, 3.451913437842885, 3.475872379317339, 3.4997288204529364, 3.523433360144667]",75,,,,,3.523433360144667,,0.6556551955984087,,,,16.08896803855896,16.08896803855896,False,,0.0,0.0,,,16.097588062286377,2026-09-07 14:09:50,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,True,False,False,False,,False,True,True,False,adam,True,1,10,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,115,"[(2, 7), (0, 7), (4, 6), (5, 6), (1, 5), (3, 7), (3, 6), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
6cdfb8f2,6,5,4,75.0,False,False,"[1, 1, 1]",3.346997408527791,,,,,,,,,,,,,1.4922635382366345,"[1.4922635382366345, 1.5316155330187764, 1.569093773440795, 1.6062399045353901, 1.6438572630658894, 1.6819812986519098, 1.7205303116217272, 1.7594136471269965, 1.7985175339568307, 1.8376717011215977, 1.8766317863196658, 1.9150898921264363, 1.9527057002007344, 1.9891449550489824, 2.024113993122347, 2.05738100988504, 2.0887832715954313, 2.118228899748645, 2.1456985624541898, 2.171242358639222, 2.1949669590824197, 2.2170164997037425, 2.2375549497081897, 2.256753215047442, 2.274779200194805, 2.2917883253678597, 2.3079147382639067, 2.3232653319689534, 2.3379186320559633, 2.351929048720359, 2.3653353924257186, 2.378171399906162, 2.3904757459141606, 2.402298769965187, 2.413704538530827, 2.4247674615784542, 2.4355644573607753, 2.4461649201857596, 2.4566217395664554, 2.4669654105901833, 2.477202403345958, 2.48731770772103, 2.497279885738696, 2.5070477474222086, 2.516577030911236, 2.5258264646630275, 2.534762169623074, 2.543360057880081, 2.551606147743996, 2.5594948446236963, 2.567026213722561, 2.574203062385819, 2.5810289939838142, 2.5875080295544, 2.5936461244273104, 2.599453699269541, 2.604948450347116, 2.610157110336155, 2.6151155003674798, 2.619866609817348, 2.6244570279016535, 2.6289324958122173, 2.633334022507721, 2.637695044762759, 2.6420404226483516, 2.646387045511465, 2.6507456527774194, 2.6551231419887755, 2.65952457351449, 2.663954425686502, 2.6684171095912133, 2.6729166927483528, 2.677456502484435, 2.6820388983570047, 2.68666548897817, 2.6913378415013316]",75,,,,,2.6913378415013316,,0.8041051464946136,,,,11.503329992294312,11.503329992294312,False,,0.0,0.0,,,11.512192487716675,2026-09-07 14:09:51,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,True,False,True,False,,False,False,True,False,adam,True,1,10,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,5,"[(3, 4), (1, 5), (4, 5), (2, 5), (0, 5)]","[1.0, 1.0, 1.0, 1.0, 1.0]"
6f36e8eb,6,6,3,75.0,False,False,"[1, 1, 1]",4.350781059358214,,,,,,,,,,,,,1.8590938961402126,"[1.8590938961402126, 1.9082171826672214, 1.9557212957500643, 2.001305166813681, 2.044691645342254, 2.085634433708651, 2.123925484345342, 2.159402638787059, 2.1919570429895012, 2.2215396548261794, 2.2481662708198185, 2.2719197903748545, 2.2929487080275415, 2.3114611385786827, 2.3277138355302665, 2.3419968217606666, 2.3546153842920408, 2.3658718621653723, 2.3760499942410886, 2.3854034335722227, 2.3941494113522186, 2.4024666240336403, 2.41049659575978, 2.4183467378587284, 2.4260943859744715, 2.433790781898337, 2.4414650006631153, 2.449127426337579, 2.4567730783432755, 2.4643847228814937, 2.4719361345741238, 2.4793953279312113, 2.4867278340256576, 2.4938998998216313, 2.5008814455820905, 2.5076485528185253, 2.5141854683869735, 2.520485881155927, 2.526553351540236, 2.532401113511083, 2.5380510671565166, 2.5435323189878765, 2.5488793371544562, 2.554129871082177, 2.5593229949957323, 2.564497270329203, 2.56968933132251, 2.574932632843449, 2.580256895942013, 2.585687762490617, 2.591246758949736, 2.596951556734714, 2.6028163899572374, 2.6088524166893112, 2.6150683813537463, 2.6214708555677406, 2.6280646277036603, 2.634852975903248, 2.6418376812750255, 2.6490190823932442, 2.656395885499236, 2.663965013606639, 2.6717214425032574, 2.679657670596225, 2.6877635694311404, 2.696026112076558, 2.704429032649455, 2.7129528274899037, 2.721574705854083, 2.730268805132133, 2.739006406701179, 2.7477565600403575, 2.7564866491248434, 2.765163114664906, 2.7737523759370464, 2.7822217138957988]",75,,,,,2.7822217138957988,,0.6394763781347815,,,,7.696375370025635,7.696375370025635,False,,0.0,0.0,,,7.708475351333618,2026-09-07 14:09:53,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,True,False,True,False,,False,False,True,False,adam,True,1,10,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,67,"[(3, 5), (0, 3), (1, 5), (2, 5), (1, 4), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
57382fcd,8,8,1,75.0,False,False,"[1, 1, 1]",5.516899877886928,,,,,,,,,,,,,2.131898508565724,"[2.131898508565724, 2.139648664698773, 2.1474685546706835, 2.1553569607154404, 2.163311974856242, 2.1713309284806983, 2.179410429832999, 2.1875463861160847, 2.1957340736167743, 2.2039682537043452, 2.2122433109641144, 2.2205534463845202, 2.228892978967745, 2.2372566917452934, 2.245640286005194, 2.254040830742729, 2.262457319527342, 2.270891058667266, 2.2793460114115445, 2.2878288222809307, 2.296348375720707, 2.3049148831413677, 2.3135384754284227, 2.322227694058251, 2.3309877634419167, 2.339819370763342, 2.34871798648818, 2.3576737238371632, 2.3666718608021173, 2.375693677601291, 2.3847175375835743, 2.3937201360802485, 2.4026777637741765, 2.411567459565874, 2.4203680601225077, 2.429060934552042, 2.437630388806436, 2.446063567263371, 2.454349830030089, 2.46247963848735, 2.470443166868922, 2.4782290595833474, 2.4858234405070943, 2.493209599922607, 2.500368341846867, 2.5072789446885624, 2.5139204577719108, 2.5202731640362805, 2.526319867882442, 2.5320469519511564, 2.537444833806795, 2.5425079290903927, 2.547234106142709, 2.551623759131312, 2.5556788811566133, 2.559402394937844, 2.5627978388956425, 2.5658695681756174, 2.5686232872866053, 2.5710667901610527, 2.573210634908255, 2.57506850872866, 2.5766571983297952, 2.5779961776762996, 2.579106781715158, 2.580011290592444, 2.58073207581804, 2.581290889482317, 2.5817085158498325, 2.5820047121494536, 2.5821982637480088, 2.5823071070849473, 2.5823483415255333, 2.5823381093988065, 2.582291305485271, 2.582221207911791]",75,,,,,2.582221207911791,,0.46805656529348294,,,,2.8055107593536377,2.8055107593536377,False,,0.0,0.0,,,2.8159992694854736,2026-09-07 14:09:54,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,False,,False,True,True,False,adam,True,1,10,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,161,"[(2, 3), (1, 6), (5, 7), (3, 5), (0, 7), (4, 6), (6, 7), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
efcd6423,5,6,2,75.0,False,False,"[1, 1, 1]",4.000000000000003,,,,,,,,,,,,,2.3307702839853395,"[2.3307702839853395, 2.3561380425636793, 2.3804784561598913, 2.4038707831062864, 2.426710629242189, 2.4493774638618984, 2.471913916135396, 2.4941866643634083, 2.516040696596424, 2.537347401760073, 2.5580181361246064, 2.578010804239641, 2.597329567417985, 2.616010071859438, 2.6340902428523796, 2.6515838416047823, 2.6684741481969874, 2.6847273855938347, 2.700313876382411, 2.715225543304896, 2.72948306773187, 2.7431295737214847, 2.7562143413894784, 2.7687768118452682, 2.780839842873321, 2.792413055152372, 2.803501307304469, 2.814113121235429, 2.8242654686566047, 2.8339834288001464, 2.8432948450580255, 2.8522232108686416, 2.860782633288614, 2.8689779827439823, 2.8768092807579864, 2.884277514969753, 2.8913884283924274, 2.8981525738380363, 2.9045824241303846, 2.910688682707453, 2.9164783163156365, 2.9219551160655755, 2.927122041318557, 2.93198379581591, 2.936548373311515, 2.9408270096593685, 2.9448327498514995, 2.9485787691499072, 2.952077344490187, 2.9553399111054848, 2.958377854397963, 2.9612034135591334, 2.9638299575263862, 2.966271566859215, 2.9685420711942805, 2.970654222721587, 2.9726193379687627, 2.9744475045172623, 2.976148066421346, 2.977730090951104, 2.979202564378915, 2.9805741593189645, 2.9818529123966813, 2.9830459596398056, 2.9841594840576104, 2.9851989139895982, 2.986169221109296, 2.987075150418588, 2.9879212547771767, 2.988711829252783, 2.9894507665372525, 2.9901415085277048, 2.9907870928825573, 2.9913903138422433, 2.9919538773052956, 2.992480449383969]",75,,,,,2.992480449383969,,0.7481201123459919,,,,4.194785833358765,4.194785833358765,False,,0.0,0.0,,,4.204334735870361,2026-09-07 14:09:55,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,False,,False,False,True,False,adam,True,1,10,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,8,"[(1, 3), (2, 3), (0, 4), (0, 3), (1, 4), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3018fcee,8,12,5,75.0,False,False,"[1, 1, 1]",7.364008259640947,,,,,,,,,,,,,3.586710129018878,"[3.586710129018878, 3.6317174850294234, 3.6713072188745803, 3.7083303340435547, 3.7441393608613964, 3.779334525149299, 3.813981647023569, 3.8480581063502983, 3.8818382045599273, 3.915465929269218, 3.9487137196141955, 3.9811888412897205, 4.012556287293246, 4.042560618011947, 4.070933898940095, 4.097403361506873, 4.121758434693723, 4.14391026962653, 4.163922595066279, 4.1819961307831175, 4.198412053975921, 4.21347553272804, 4.227492377850153, 4.2407713680398045, 4.253621640529303, 4.26632342462201, 4.279087205466942, 4.292029447347615, 4.305174062165417, 4.318474683113791, 4.331852645509793, 4.345244427012587, 4.358643941466288, 4.372115715160607, 4.3857678964936895, 4.399704999087454, 4.413989586913132, 4.428629921170038, 4.443590194183474, 4.458813887923263, 4.474247206954067, 4.489851264665491, 4.505598146645216, 4.5214578872193725, 4.537388512219765, 4.553337426296272, 4.569254120868164, 4.5851043294911635, 4.600875380545602, 4.616568473479346, 4.632185121862194, 4.647720762838584, 4.6631714415414445, 4.67854371358042, 4.693853849291254, 4.709113966987405, 4.724320834673079, 4.739459457395484, 4.754518033655687, 4.769497115950668, 4.784401945484983, 4.799226653353784, 4.813949023105984, 4.8285412644775825, 4.842982984317327, 4.857260662014558, 4.87135739144089, 4.885248093178513, 4.89890555098744, 4.912305972394284, 4.925425625455785, 4.938236587585379, 4.950711572222589, 4.962831605075441, 4.9745848989649355, 4.9859581890732425]",75,,,,,4.9859581890732425,,0.6770712380103098,,,,27.953842878341675,27.953842878341675,False,,0.0,0.0,,,27.965123414993286,2026-09-07 14:09:56,x86_64,dacsgpu0003,,64,64,3.11.15,0.24,True,False,True,False,,False,False,True,False,adam,True,1,10,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,133,"[(2, 7), (1, 6), (4, 7), (2, 6), (5, 7), (0, 7), (3, 5), (4, 6), (5, 6), (0, 6), (3, 4), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
eb650111,8,8,2,75.0,False,False,"[1, 1, 1]",5.516899877886928,,,,,,,,,,,,,1.9415535129096677,"[1.9415535129096677, 1.957700745241846, 1.9728667538139868, 1.9872525103603254, 2.0012656220818186, 2.0152040919376732, 2.0291619274671517, 2.0431560881566164, 2.0571835026610277, 2.0712353207773377, 2.0853008469861125, 2.099368994006945, 2.113429186158794, 2.127472135207761, 2.141490616940304, 2.155480453309656, 2.1694413096942635, 2.183377468787508, 2.197298395120628, 2.2112186688603868, 2.2251575694675605, 2.2391376077067155, 2.2531825008425086, 2.267314826005229, 2.281553642416152, 2.2959126001624943, 2.310398921299477, 2.3250131226543926, 2.3397494637162417, 2.354596757628317, 2.3695395079947996, 2.384558967071027, 2.399634329472171, 2.4147438171540156, 2.429865690006564, 2.4449793521197267, 2.4600662699114695, 2.475110817120943, 2.490100866665944, 2.5050280704678136, 2.5198877710065646, 2.5346782796351963, 2.549399886198962, 2.564053289660031, 2.5786379247626012, 2.5931505564760906, 2.6075841853229798, 2.621927596031337, 2.636165697330049, 2.650280212831262, 2.6642510904585324, 2.6780579708788665, 2.691681824000511, 2.705106263143222, 2.7183186274102127, 2.7313103230137274, 2.744076372915634, 2.7566144363686176, 2.768923225711097, 2.7810008632508714, 2.7928434640351885, 2.8044443382307347, 2.8157939067633926, 2.8268803899111865, 2.837690910974592, 2.848212944907207, 2.8584354185109797, 2.868349622031807, 2.877949402580591, 2.887230969272527, 2.89619221438084, 2.9048319282548243, 2.913149264807898, 2.9211435944526807, 2.928814595525166, 2.936162633871022]",75,,,,,2.936162633871022,,0.532212419812053,,,,5.754119396209717,5.754119396209717,False,,0.0,0.0,,,5.761530160903931,2026-09-07 14:09:57,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,True,False,True,False,,False,True,True,False,adam,True,1,10,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,161,"[(2, 3), (1, 6), (5, 7), (3, 5), (0, 7), (4, 6), (6, 7), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
ae5b70ff,6,6,4,75.0,False,False,"[1, 1, 1]",4.350781059358214,,,,,,,,,,,,,1.7757238221239093,"[1.7757238221239093, 1.8107320892358716, 1.8437536699083668, 1.8749052033902616, 1.9040181601409465, 1.9310904663426334, 1.9562630201633373, 1.9796884045279934, 2.0014853412894515, 2.0217346880618075, 2.0404710210976984, 2.057693357098908, 2.0733946738185955, 2.087592738865328, 2.100350773283424, 2.1117850006562886, 2.1220601212073817, 2.1313758471979343, 2.139948372469101, 2.1479905368548433, 2.1556940243031137, 2.1632158765273517, 2.1706705630732874, 2.178127773098883, 2.185615270377271, 2.1931250943830225, 2.20062196770461, 2.2080529516351515, 2.215357263781167, 2.222476068913528, 2.229361339172876, 2.2359832398373123, 2.242335451321725, 2.248437401767729, 2.2543334994880033, 2.2600889374644475, 2.265782882615826, 2.271499557760161, 2.2773187588919828, 2.2833072252006446, 2.28951205788501, 2.295957363492897, 2.3026444964088304, 2.3095559856940513, 2.316661915914224, 2.3239281410506614, 2.3313242465881605, 2.3388301735955768, 2.3464401491061118, 2.354163418964477, 2.3620214197364806, 2.370042635416052, 2.378255773855959, 2.386682966750274, 2.3953342986023576, 2.404204264204226, 2.413271041775644, 2.422497836320787, 2.431836485221957, 2.4412320104282546, 2.4506278403479462, 2.459970374271034, 2.4692128521036545, 2.4783178673427497, 2.487258293758892, 2.4960170499503236, 2.504585776155891, 2.512962791968404, 2.5211512256751374, 2.5291574159788706, 2.5369898288533164, 2.5446586988452444, 2.552176150793593, 2.5595566807271006, 2.5668176959769977, 2.573979819159334]",75,,,,,2.573979819159334,,0.5916132722015259,,,,12.149465084075928,12.149465084075928,False,,0.0,0.0,,,12.160546779632568,2026-09-07 14:09:58,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,True,False,True,False,,False,False,True,False,adam,True,1,10,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,67,"[(3, 5), (0, 3), (1, 5), (2, 5), (1, 4), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
e2ceb940,5,6,3,75.0,False,False,"[1, 1, 1]",4.000000000000003,,,,,,,,,,,,,1.7028401362830572,"[1.7028401362830572, 1.7240929142649137, 1.745837419762872, 1.7680178943901261, 1.7905619700785034, 1.8134802319517855, 1.8368941588524113, 1.86089978738473, 1.8854630560939496, 1.9104491838103859, 1.9356704019357909, 1.9609112906486301, 1.98594298688701, 2.0105352303637076, 2.034469613746863, 2.057554928114604, 2.0796437109077353, 2.1006481856284047, 2.1205512796107606, 2.1394087581308856, 2.157339154636713, 2.1745032880741877, 2.191079464806557, 2.2072421300686904, 2.223147789343097, 2.238927677134661, 2.2546848485958346, 2.2704936954294497, 2.286400965979106, 2.302428201387188, 2.3185755009620284, 2.3348261391775598, 2.3511519763448288, 2.367518860032729, 2.383892182366726, 2.4002421896107946, 2.4165487281046074, 2.4328047311844614, 2.449017565265391, 2.465207417877676, 2.481402756541162, 2.497633903751334, 2.5139267800441205, 2.5302980699783566, 2.5467536227913796, 2.56328925551082, 2.5798923783013445, 2.596543581309284, 2.613218406022708, 2.6298897773235237, 2.6465311855235405, 2.6631187427896297, 2.6796313364231024, 2.696048251500377, 2.712345625819437, 2.728492874673138, 2.7444509743790526, 2.7601732318252132, 2.775608962867285, 2.7907086033757458, 2.80542893215851, 2.8197371284263872, 2.8336120646512404, 2.847042993064605, 2.8600264511192908, 2.87256264361031, 2.884652968044529, 2.89629947441126, 2.907506579143581, 2.9182833461772475, 2.928644986504518, 2.938612841778254, 2.9482123870754133, 2.957470226489172, 2.966411451903654, 2.975057743299458]",75,,,,,2.975057743299458,,0.7437644358248641,,,,7.43049168586731,7.43049168586731,False,,0.0,0.0,,,7.43743371963501,2026-09-07 14:09:58,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,True,False,True,False,,False,False,True,False,adam,True,1,10,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,8,"[(1, 3), (2, 3), (0, 4), (0, 3), (1, 4), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
