run_id,n,m,p,precision/iterations,singlet_injection,warm_start,parameter_vector,optimal_result,sdp_objective_value_step1,sdp_objective_value_king_normalized_step1,algorithm17_actual_energy,algorithm17_lower_bound_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,initial_ws_energy_prodStates_step2,initial_sdp_statevector_energy,initial_qaoa_input_energy_normalized,adam_initial_point_energy_normalized,adam_energy_history_normalized_json,adam_updates_completed,initial_sdp_statevec_ratio,initial_ws_energy_010101,QAOA_improvement_over_SDP_statevectorEnergy,QAOA_improvement_over_SDP_prodStatesEnergy,result,result_010101,approx_ratio,approx_ratio_010101,diff. approx. ratio,sdp ws greater,duration_seconds,duration_seconds_excluding_warm_start_cache_io,warm_start_cache_used,warm_start_compute_time_seconds,warm_start_load_time_seconds,warm_start_save_time_seconds,warm_start_effective_time_seconds,warm_start_cache_path,full duration_seconds,finished_at,processor,hostname,total_ram_gb,physical_cores,logical_cores,python_version,peak_ram_mb,Instance_is_triangle_free,Instance_is_3_regular,Instance_is_bipartite,Instance_is_regular,Regular_degree,Instance_is_claw_free,Instance_is_twin_free,Instance_is_planar,Instance_is_eulerian,optimiser,optimiser_use_heuristic,circuit_type,learning_rate_adam,compare_with_010101,init_QAOAparams_close_to_zero,graph_generation_type,weighted,easiest_first,debug,save_circuit_svg,rerun_exclude_finished_instances,warm_start_cache_producer_only,qaoa_only_from_existing_warm_start_cache,num_repeats,relative_graph_adjList_path,persistent_warm_start_cache,sdp_max_parallel,qaoa_max_parallel,sdp_threads,qaoa_threads,sdp_memory_limit_total_gb,sdp_memory_limit_single_gb,sdp_max_retries,queue_poll_interval_seconds,max_graph_vertices,qaoa_seed,initialise_standard_warm_start_with_zero_angles,result_name_suffix,benchmark_repeat_idx,sdp_seed,qaoa_seed_used,hog_graph_index,edges,weights
0e0809c8,4,4,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,0.538782307640284,"[0.538782307640284, 0.5424436634379547, 0.5461103135025422, 0.5497821678620007, 0.5534591493780406, 0.5571412012239852, 0.5608282961496396, 0.5645204485652552, 0.5682177236522054, 0.5719202464917177, 0.5756282031160629, 0.57934183120585, 0.5830613972472187, 0.5867871596131798, 0.590519329835477, 0.5942580416747689, 0.5980033332431245, 0.6017551494723489, 0.605513354692693, 0.6092777542534902, 0.6130481172610159, 0.6168241955598783, 0.6206057422125669, 0.6243925257267509, 0.6281843386503185, 0.6319810061764062, 0.6357823871257211, 0.6395883724155231, 0.6433988779361217, 0.647213833141921, 0.6510331670221055, 0.6548567953962838, 0.6586846095699781, 0.6625164692295655, 0.6663522021070709, 0.6701916072293317, 0.6740344651287089, 0.6778805459049372, 0.6817296194733032, 0.6855814628482859, 0.6894358695480847, 0.6932926466607744, 0.6971516197060824, 0.7010126219369118, 0.7048754923318188, 0.7087400642284544, 0.7126061617950039, 0.7164735942243425, 0.7203421562961383, 0.7242116300035288, 0.7280817909218548, 0.7319524141288171, 0.7358232770648345, 0.7396941661498715, 0.7435648770906758, 0.747435212873059, 0.7513049819707719, 0.755173990981131, 0.7590420437969292, 0.7629089380230326, 0.7667744646020669, 0.7706384093951051, 0.7745005556920462, 0.7783606878150094, 0.7822185951526779, 0.7860740708915441, 0.7899269140893718, 0.79377692639505, 0.7976239111733042, 0.8014676706634747, 0.8053080034171697, 0.8091447057625318, 0.8129775728916039, 0.8168064010137416, 0.8206309865759782, 0.8244511306837791]",75,,,,,0.8244511306837791,,0.2748170435612597,,,,1.321930170059204,1.321930170059204,False,,0.0,0.0,,,1.3364949226379395,2026-09-07 10:40:34,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,True,True,2,True,False,True,True,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,48,"[(1, 3), (0, 1), (0, 2), (2, 3)]","[1.0, 1.0, 1.0, 1.0]"
d096a52a,7,6,5,75.0,False,False,"[1, 1, 1]",3.90739725796348,,,,,,,,,,,,,1.7573692396570602,"[1.7573692396570602, 1.768569460471282, 1.7796827268073956, 1.7906927039259652, 1.8015848788633098, 1.812348194122877, 1.8229759599671258, 1.8334641787625237, 1.843808728727269, 1.8540051934932082, 1.8640507545717253, 1.8739454441672103, 1.8836915147115876, 1.8932916089899996, 1.9027471823869142, 1.9120581084423807, 1.9212230260424175, 1.930239892424841, 1.9391063416588732, 1.9478198512723766, 1.9563777208893665, 1.9647769939351427, 1.973014352584849, 1.9810860998855482, 1.9889881858271838, 1.9967163506326528, 2.0042663434116337, 2.011634177772325, 2.0188164547985803, 2.0258106551249573, 2.0326154425277196, 2.0392308835857382, 2.045658633926074, 2.0519019950919444, 2.057965896148899, 2.0638567840832094, 2.069582403894786, 2.0751515007587846, 2.0805735116416417, 2.0858582211684045, 2.091015417718549, 2.096054635837074, 2.100984937301945, 2.1058147708409027, 2.1105518836455888, 2.115203297236897, 2.119775332154559, 2.1242736685920582, 2.128703414139367, 2.1330691652034632, 2.137375081985884, 2.141624946455669, 2.145822215020605, 2.14997004361543, 2.1540713435843717, 2.1581287612524744, 2.1621447121828625, 2.166121383417529, 2.1700607454960457, 2.173964561329196, 2.1778343923421044, 2.181671608335765, 2.1854774244613906, 2.189252895228573, 2.192998970032624, 2.196716493735892, 2.2004062387791388, 2.2040689276056926, 2.207705257499688, 2.211315913828635, 2.214901585586068, 2.218462968914023, 2.222000779298587, 2.225515748756884, 2.2290086048010114, 2.2324800880226117]",75,,,,,2.2324800880226117,,0.5713470990114201,,,,17.84262466430664,17.84262466430664,False,,0.0,0.0,,,17.851212739944458,2026-09-07 10:40:35,x86_64,dacsgpu0002,,64,64,3.11.15,0.24,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,19,"[(1, 6), (2, 6), (3, 5), (5, 6), (0, 6), (4, 5)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
5417ed6d,6,8,1,75.0,False,False,"[1, 1, 1]",5.414213562373084,,,,,,,,,,,,,2.0879369605076303,"[2.0879369605076303, 2.088745795594217, 2.089568987129192, 2.0904067716528347, 2.0912593938901813, 2.0921271083152746, 2.0930101731431825, 2.093908852181763, 2.0948234170231426, 2.095754140129989, 2.096701294404373, 2.097665154187938, 2.098645995278818, 2.099644091835437, 2.100659715258035, 2.1016931371445855, 2.102744623816897, 2.1038144347374037, 2.1049028245953267, 2.106010042273728, 2.107136332166216, 2.1082819271777904, 2.1094470563443832, 2.1106319406338923, 2.1118367870074173, 2.1130617918760453, 2.1143071454480453, 2.1155730302449833, 2.116859611641206, 2.1181670490066553, 2.119495488845353, 2.1208450634857496, 2.1222158980834354, 2.1236080977232765, 2.1250217632883412, 2.126456982854101, 2.127913826301815, 2.1293923533986807, 2.130892608936956, 2.1324146272965394, 2.1339584315379514, 2.1355240199241043, 2.137111393201653, 2.1387205304818275, 2.140351401453708, 2.1420039597852143, 2.1436781460828307, 2.14537388859505, 2.1470910992442733, 2.1488296826358417, 2.150589525106982, 2.1523705085238056, 2.154172490991936, 2.1559953254131488, 2.15783884707104, 2.1597028799080533, 2.1615872336889264, 2.1634917145273382, 2.165416106496682, 2.167360194495427, 2.169323739172603, 2.171306494173661, 2.1733081967798165, 2.175328581894485, 2.177367365350162, 2.1794242622665436, 2.181498972302359, 2.183591180597511, 2.1857005668534857, 2.1878268008198885, 2.1899695459792383, 2.1921284466307163, 2.194303140308299, 2.1964932691240815, 2.198698454618208, 2.2009183154327414]",75,,,,,2.2009183154327414,,0.4065074807407606,,,,1.9542326927185059,1.9542326927185059,False,,0.0,0.0,,,1.9606387615203857,2026-09-07 10:40:36,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,72,"[(3, 5), (0, 3), (3, 4), (1, 5), (2, 5), (1, 4), (0, 2), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
cfdf130c,4,4,2,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,0.6788131848169564,"[0.6788131848169564, 0.6824233681753039, 0.6860155378842709, 0.6895889753215478, 0.6931430031649266, 0.6966769912507074, 0.7001903639146719, 0.7036826123927011, 0.7071533018933311, 0.7106020838410936, 0.7140287076099224, 0.7174330310522028, 0.720815026878173, 0.7241747832051428, 0.7275124937570063, 0.7308284401480095, 0.7341229689118018, 0.7373964690174598, 0.7406493515801633, 0.7438820438255863, 0.7470949886794905, 0.7502886524087867, 0.7534635325460961, 0.7566201662138908, 0.7597591377756227, 0.7628810836222649, 0.7659866970997855, 0.769076726271122, 0.7721519762968203, 0.7752133046310805, 0.7782616222888078, 0.7812978837586755, 0.7843230858058021, 0.7873382624064722, 0.790344475606469, 0.7933428102772822, 0.7963343653301058, 0.7993202466830308, 0.8023015587386042, 0.80527939793039, 0.808254841364629, 0.811228938076499, 0.8142027062988905, 0.8171771211329417, 0.8201531070625672, 0.8231315339159587, 0.8261132047049836, 0.8290988563181838, 0.8320891475744487, 0.8350846578699153, 0.8380858831300059, 0.8410932324354159, 0.8441070279732744, 0.8471274981505671, 0.8501547837123445, 0.8531889377553431, 0.856229928828895, 0.8592776434384328, 0.8623318960870726, 0.8653924302222188, 0.8684589279898889, 0.8715310177743285, 0.8746082800176574, 0.877690255044147, 0.8807764523659333, 0.8838663538159476, 0.886959423586364, 0.890055108886442, 0.8931528522501474, 0.8962520897439135, 0.8993522552738196, 0.9024527849995944, 0.9055531198356088, 0.9086527069361643, 0.911751000368384, 0.9148474654165601]",75,,,,,0.9148474654165601,,0.3049491551388534,,,,2.748875141143799,2.748875141143799,False,,0.0,0.0,,,2.762483596801758,2026-09-07 10:40:36,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,True,True,2,True,False,True,True,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,48,"[(1, 3), (0, 1), (0, 2), (2, 3)]","[1.0, 1.0, 1.0, 1.0]"
c28d8223,5,5,4,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.0940443917690077,"[1.0940443917690077, 1.107338182366914, 1.1207188549581897, 1.1341803526841678, 1.1477164442073902, 1.16132078850452, 1.1749869422107584, 1.1887082220817458, 1.2024777850716408, 1.2162887784287515, 1.230134419892748, 1.2440080101186257, 1.2579028285227225, 1.271811922576162, 1.2857279282572573, 1.2996430321908368, 1.3135490293912928, 1.327437413623981, 1.3412995161976913, 1.3551265860873234, 1.3689098796254537, 1.382640731104666, 1.3963106389345277, 1.4099113390721962, 1.423434882316461, 1.436873707387796, 1.4502207218769938, 1.4634693621861266, 1.476613658986695, 1.4896482836405498, 1.5025685640948385, 1.515370502487376, 1.5280507426864336, 1.5406065239842772, 1.5530356301917385, 1.5653363035683763, 1.5775071816500355, 1.5895472250712628, 1.6014556538579516, 1.6132319239681225, 1.6248757057187035, 1.636386861469967, 1.6477654601560052, 1.6590117756973262, 1.6701262956100162, 1.6811097358102727, 1.691963041854578, 1.7026873851089812, 1.7132841503048153, 1.723754934312171, 1.7341015311477845, 1.744325902960917, 1.754430190529608, 1.7644166639115617, 1.7742877232749965, 1.7840458790639226, 1.7936937377937394, 1.8032339974109148, 1.8126694160496009, 1.8220028093626162, 1.8312370390629713, 1.8403750005510469, 1.849419599665124, 1.8583737346931355, 1.8672402778280133, 1.8760220549730107, 1.8847218127927876, 1.893342211500084, 1.901885794194862, 1.9103549695219797, 1.9187519933423134, 1.9270789483595894, 1.9353377250894586, 1.9435300195469372, 1.9516573280772707, 1.9597209326504264]",75,,,,,1.9597209326504264,,0.6285185800674876,,,,9.017391920089722,9.017391920089722,False,,0.0,0.0,,,9.029869556427002,2026-09-07 10:40:37,x86_64,dacsgpu0002,,64,64,3.11.15,0.23,True,False,False,True,2,True,True,True,True,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,16,"[(1, 3), (0, 1), (3, 4), (0, 2), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0]"
96fda120,4,4,3,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,0.7390248161206338,"[0.7390248161206338, 0.745465405925775, 0.7519176221659926, 0.7583801403806458, 0.7648516615226515, 0.7713309009416904, 0.7778165764646015, 0.7843074051276717, 0.790802101234846, 0.7972993738408714, 0.8037979250201966, 0.8102964493309132, 0.8167936360895338, 0.8232881683980755, 0.8297787259925449, 0.8362639852058991, 0.8427426231211532, 0.8492133237162767, 0.8556747715704431, 0.8621256641500832, 0.8685647064010754, 0.8749906159064651, 0.881402131672726, 0.8877980089859042, 0.8941770266680964, 0.9005379880921842, 0.9068797260349902, 0.9132011027576171, 0.9195010132969568, 0.9257783910666576, 0.9320322060279742, 0.9382614665030583, 0.9444652225599977, 0.9506425714107402, 0.9567926530791291, 0.9629146533045099, 0.96900780655498, 0.975071396487851, 0.9811047556876711, 0.9871072672640958, 0.9930783621514289, 0.9990175264083269, 1.0049242944957562, 1.0107982510492715, 1.0166390330407724, 1.0224463266067902, 1.0282198659228348, 1.033959436871464, 1.039664868528053, 1.0453360379008736, 1.0509728661856086, 1.0565753159829554, 1.0621433930203803, 1.067677147266759, 1.0731766639875235, 1.0786420650389834, 1.0840735112174413, 1.089471192585247, 1.0948353328227802, 1.1001661881040379, 1.105464037791909, 1.110729186887263, 1.1159619643030365, 1.1211627261570898, 1.1263318424291535, 1.1314697066699062, 1.13657672315919, 1.141653313590006, 1.1466999127009498, 1.1517169623347785, 1.1567049182921711, 1.1616642378438635, 1.1665953839978518, 1.1714988259336687, 1.1763750285515666, 1.1812244620135346]",75,,,,,1.1812244620135346,,0.39374148733784486,,,,4.566320896148682,4.566320896148682,False,,0.0,0.0,,,4.576369285583496,2026-09-07 10:40:38,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,True,True,2,True,False,True,True,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,48,"[(1, 3), (0, 1), (0, 2), (2, 3)]","[1.0, 1.0, 1.0, 1.0]"
b10c8807,8,8,5,75.0,False,False,"[1, 1, 1]",5.373459712291198,,,,,,,,,,,,,1.861165286613663,"[1.861165286613663, 1.8691636985120046, 1.8772769427527862, 1.8855029322562333, 1.8938393779693863, 1.9022837690049956, 1.9108333884329385, 1.9194852931045228, 1.928236363405503, 1.937083315530895, 1.9460227455252377, 1.9550511523525331, 1.96416491395245, 1.973360226964679, 1.98263300192236, 1.991978709439863, 2.0013923007960375, 2.0108681610865538, 2.0204001258990187, 2.029981587987425, 2.0396055698328066, 2.049264837547332, 2.0589519707990966, 2.068659456670368, 2.0783797539514612, 2.088105378515201, 2.097828939129243, 2.1075432500730544, 2.1172413609332565, 2.126916638985259, 2.1365628585026246, 2.1461742484700066, 2.1557455795611826, 2.165272234266799, 2.174750287209373, 2.184176559539042, 2.1935486888679394, 2.2028651742873637, 2.212125435884386, 2.221329805355301, 2.2304795544144618, 2.239576892332932, 2.2486248962062962, 2.2576274540862182, 2.266589195130027, 2.275515330273291, 2.284411523322154, 2.2932837179655716, 2.302137980873635, 2.3109802900024503, 2.3198164078931605, 2.3286517227468226, 2.337491110003998, 2.3463388533799465, 2.3551985157922863, 2.364072922283438, 2.372964117377186, 2.381873329406777, 2.3908009645663935, 2.3997466153072216, 2.408709057537794, 2.4176862723672414, 2.426675492527786, 2.435673202961415, 2.444675225324204, 2.45367673730256, 2.4626723506548847, 2.471656138421948, 2.480621758971893, 2.4895624934329583, 2.498471362784286, 2.5073411970509287, 2.516164740928221, 2.5249347630102568, 2.5336441347176604, 2.54228593374417]",75,,,,,2.54228593374417,,0.4731190089559936,,,,20.760982513427734,20.760982513427734,False,,0.0,0.0,,,20.769004106521606,2026-09-07 10:40:38,x86_64,dacsgpu0002,,64,64,3.11.15,0.24,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,81,"[(2, 7), (4, 7), (2, 6), (0, 7), (1, 5), (4, 5), (3, 7), (3, 6)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
dee51efa,8,9,5,75.0,False,False,"[1, 1, 1]",5.776431106156809,,,,,,,,,,,,,2.347368522738171,"[2.347368522738171, 2.361720328930679, 2.3762235091008423, 2.390868648577646, 2.4056458463657635, 2.420544950596812, 2.435555926959893, 2.450669389616706, 2.4658773614473763, 2.481173881854388, 2.4965550505965663, 2.512017900831193, 2.5275585235320346, 2.5431704117695926, 2.5588439754031733, 2.5745668666428556, 2.590324645046498, 2.6061014182930493, 2.6218802642507764, 2.637643545567475, 2.653373200578864, 2.669050894844164, 2.6846582704614, 2.7001770801681917, 2.715589432539738, 2.730877937287122, 2.746025935709391, 2.7610176629618755, 2.775838450948932, 2.790474943993691, 2.8049152400232, 2.8191490773663817, 2.8331679583608183, 2.846965238360782, 2.8605361747727476, 2.8738779173112574, 2.8869894762170674, 2.8998715635084618, 2.9125263630656075, 2.9249572930620484, 2.9371686725140207, 2.9491654464926413, 2.960952838363937, 2.972536149331392, 2.9839205339529955, 2.995110928096347, 3.006111982370245, 3.0169281020675887, 3.027563479344074, 3.0380222576846654, 3.0483085482191465, 3.0584265601472107, 3.0683806548652814, 3.0781753995592878, 3.087815602425733, 3.0973062963560944, 3.1066526883423293, 3.115860180611596, 3.1249342247045147, 3.1338803032262432, 3.142703828239704, 3.151410060907382, 3.160004022954667, 3.168490424085947, 3.176873610435907, 3.185157526013466, 3.1933456498559427, 3.2014410041077657, 3.209446183044835, 3.2173633278338776, 3.2251941967863633, 3.2329401740181773, 3.240602323047984, 3.24818147873528, 3.2556782639151787, 3.2630931616640915]",75,,,,,3.2630931616640915,,0.5648977892571286,,,,21.58742094039917,21.58742094039917,False,,0.0,0.0,,,21.59771227836609,2026-09-07 10:40:39,x86_64,dacsgpu0002,,64,64,3.11.15,0.24,True,False,False,False,,False,True,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,97,"[(2, 7), (0, 7), (5, 6), (3, 4), (1, 5), (6, 7), (3, 6), (2, 4), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2bec8144,5,5,5,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,0.6789417997012965,"[0.6789417997012965, 0.6889762484942907, 0.6992059577217147, 0.7096545475322737, 0.7203271132200363, 0.7312198735847115, 0.7423275964582817, 0.7536444233150777, 0.7651640330728064, 0.7768796913025221, 0.7887842883250389, 0.8008703629429281, 0.8131301347198028, 0.825555544394698, 0.8381383143591241, 0.8508700072348967, 0.8637420932060833, 0.8767460099184252, 0.8898731955076256, 0.9031150756067521, 0.9164630274412455, 0.9299082776115287, 0.9434418185812176, 0.9570543229763283, 0.9707361227699866, 0.9844772241332426, 0.9982673660111057, 1.0120961061094327, 1.0259528867551253, 1.0398271262827778, 1.053708279358896, 1.0675859097299922, 1.0814497380575723, 1.0952896818173523, 1.1090959011696997, 1.1228588289850052, 1.1365691952696055, 1.1502180520248404, 1.163796794033138, 1.1772971730805668, 1.1907113020485585, 1.2040316715537238, 1.217251148745779, 1.2303630003890322, 1.2433609053465193, 1.2562389733660093, 1.2689917614537312, 1.2816143155265705, 1.2941022034426457, 1.3064515544941817, 1.3186591059290025, 1.3307222517604593, 1.3426390884719468, 1.3544084593116952, 1.3660299860673952, 1.3775040961787448, 1.3888320481841963, 1.4000159376317025, 1.411058676228714, 1.4219639785848879, 1.4327363372129145, 1.443380968999649, 1.4539037459460507, 1.4643111296670774, 1.4746100910537938, 1.4848079960314944, 1.4949125184890155, 1.5049315265312635, 1.514872955569442, 1.524744698469953, 1.5345544933462967, 1.544309801498672, 1.5540176982743308, 1.563684773767028, 1.573317035707087, 1.5829198374373061]",75,,,,,1.5829198374373061,,0.507671532212093,,,,13.173704147338867,13.173704147338867,False,,0.0,0.0,,,13.182565450668335,2026-09-07 10:40:41,x86_64,dacsgpu0002,,64,64,3.11.15,0.24,True,False,False,True,2,True,True,True,True,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,16,"[(1, 3), (0, 1), (3, 4), (0, 2), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0]"
06016dbd,4,4,4,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,0.33235430365444496,"[0.33235430365444496, 0.3394718526723418, 0.34660187107955354, 0.3537529165241023, 0.3609384954266234, 0.3681618928961601, 0.37542187412234834, 0.3827163060352601, 0.39004282054551515, 0.397398954149451, 0.4047821871435022, 0.4121899664883578, 0.4196197211620451, 0.42706887732164994, 0.4345348729204557, 0.44201516623966874, 0.4495072493667768, 0.4570086613450667, 0.4645169970480167, 0.47202992059079873, 0.4795451690548601, 0.48706055869402576, 0.4945739843963283, 0.5020834181141712, 0.5095868971995223, 0.517082504996834, 0.5245683485729209, 0.5320425280113744, 0.5395030937844969, 0.5469480085012108, 0.5543751074524426, 0.5617820572190413, 0.569166334710089, 0.5765252085291228, 0.5838557324075112, 0.591154758376291, 0.5984189533595681, 0.6056448229253462, 0.6128287457050965, 0.6199670052952527, 0.6270558239564672, 0.6340913997148416, 0.6410699419198469, 0.6479877011417763, 0.6548409941987099, 0.6616262361539325, 0.668339963878332, 0.6749788595684837, 0.6815397651424548, 0.6880197083906545, 0.6944159030554562, 0.7007257762058885, 0.7069469705783373, 0.7130773532981344, 0.7191150265155218, 0.7250583268099997, 0.7309058284118428, 0.7366563494235856, 0.7423089495194497, 0.7478629229724754, 0.7533178037791058, 0.75867335812729, 0.763929576618293, 0.7690866708513915, 0.7741450691487298, 0.7791053994977803, 0.7839684879300904, 0.7887353474751476, 0.7934071684549547, 0.7979853080907003, 0.8024712820811196, 0.8068667488232801, 0.8111735015523746, 0.8153934576337182, 0.8195286455261974, 0.8235811986128285]",75,,,,,0.8235811986128285,,0.2745270662042762,,,,7.527593374252319,7.527593374252319,False,,0.0,0.0,,,7.543373107910156,2026-09-07 10:40:41,x86_64,dacsgpu0002,,64,64,3.11.15,0.23,True,False,True,True,2,True,False,True,True,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,48,"[(1, 3), (0, 1), (0, 2), (2, 3)]","[1.0, 1.0, 1.0, 1.0]"
5138e072,8,9,1,75.0,False,False,"[1, 1, 1]",6.092617085212709,,,,,,,,,,,,,2.8023979087489854,"[2.8023979087489854, 2.807810660453962, 2.813241190779558, 2.8186896015773852, 2.8241559948570685, 2.8296404636483623, 2.8351431003271834, 2.8406639842077404, 2.8462031921169477, 2.851760791796485, 2.8573368378706383, 2.8629313749862706, 2.8685444362790236, 2.8741760496468003, 2.87982622749104, 2.8854949685218982, 2.8911822599725916, 2.8968880704175497, 2.902612363198164, 2.908355077686892, 2.9141161530854034, 2.9198955020528015, 2.925693022844789, 2.93150860683125, 2.9373421332181056, 2.943193460574383, 2.949062433867755, 2.954948890686282, 2.9608526487251483, 2.966773505928203, 2.972711258503364, 2.978665687701813, 2.9846365534975527, 2.990623617707582, 2.996626613272011, 3.0026452738572065, 3.008679324119909, 3.014728467665796, 3.0207924102258152, 3.0268708331631187, 3.032963411240651, 3.03906981247211, 3.045189704205552, 3.051322727679172, 3.0574685224150873, 3.063626713074066, 3.0697969230236377, 3.0759787731169177, 3.082171874153099, 3.088375829110322, 3.0945902307517135, 3.100814669248535, 3.107048716522177, 3.1132919529176784, 3.119543952865203, 3.125804283044425, 3.132072509453956, 3.1383481866905187, 3.1446308712251807, 3.1509201089755, 3.157215454732936, 3.1635164443788115, 3.1698226212557112, 3.176133511049069, 3.1824486513835035, 3.188767572358557, 3.195089806444498, 3.2014148718561644, 3.2077423006740347, 3.214071621015805, 3.220402353290351, 3.2267340187073574, 3.2330661393345173, 3.239398237053756, 3.2457298292732215, 3.2520604380557145]",75,,,,,3.2520604380557145,,0.5337706920641274,,,,2.417707681655884,2.417707681655884,False,,0.0,0.0,,,2.4273316860198975,2026-09-07 10:40:42,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,True,False,,False,True,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,168,"[(1, 3), (4, 7), (2, 6), (5, 7), (4, 6), (1, 2), (5, 6), (3, 7), (0, 5)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
