run_id,n,m,p,precision/iterations,singlet_injection,warm_start,parameter_vector,optimal_result,sdp_objective_value_step1,sdp_objective_value_king_normalized_step1,algorithm17_actual_energy,algorithm17_lower_bound_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,initial_ws_energy_prodStates_step2,initial_sdp_statevector_energy,initial_qaoa_input_energy_normalized,adam_initial_point_energy_normalized,adam_energy_history_normalized_json,adam_updates_completed,initial_sdp_statevec_ratio,initial_ws_energy_010101,QAOA_improvement_over_SDP_statevectorEnergy,QAOA_improvement_over_SDP_prodStatesEnergy,result,result_010101,approx_ratio,approx_ratio_010101,diff. approx. ratio,sdp ws greater,duration_seconds,duration_seconds_excluding_warm_start_cache_io,warm_start_cache_used,warm_start_compute_time_seconds,warm_start_load_time_seconds,warm_start_save_time_seconds,warm_start_effective_time_seconds,warm_start_cache_path,full duration_seconds,finished_at,processor,hostname,total_ram_gb,physical_cores,logical_cores,python_version,peak_ram_mb,Instance_is_triangle_free,Instance_is_3_regular,Instance_is_bipartite,Instance_is_regular,Regular_degree,Instance_is_claw_free,Instance_is_twin_free,Instance_is_planar,Instance_is_eulerian,optimiser,optimiser_use_heuristic,circuit_type,learning_rate_adam,compare_with_010101,init_QAOAparams_close_to_zero,graph_generation_type,weighted,easiest_first,debug,save_circuit_svg,rerun_exclude_finished_instances,warm_start_cache_producer_only,qaoa_only_from_existing_warm_start_cache,num_repeats,relative_graph_adjList_path,persistent_warm_start_cache,sdp_max_parallel,qaoa_max_parallel,sdp_threads,qaoa_threads,sdp_memory_limit_total_gb,sdp_memory_limit_single_gb,sdp_max_retries,queue_poll_interval_seconds,max_graph_vertices,qaoa_seed,initialise_standard_warm_start_with_zero_angles,result_name_suffix,benchmark_repeat_idx,sdp_seed,qaoa_seed_used,hog_graph_index,edges,weights
b7cfcb87,7,10,2,75.0,False,False,"[1, 1, 1]",6.081138830084192,,,,,,,,,,,,,2.7181818937193056,"[2.7181818937193056, 2.746124875638526, 2.7737408234980876, 2.801056978715542, 2.8281058241424146, 2.854922557750259, 2.881542362531121, 2.9079977153784546, 2.9343158137620033, 2.9605165914235028, 2.986611596932065, 3.012604259374131, 3.0384911669633596, 3.0642646731055443, 3.089915861254311, 3.1154360551459326, 3.1408157065364497, 3.1660407154291024, 3.1910883729900923, 3.215925446865523, 3.240508803341807, 3.2647874959759084, 3.288704838558123, 3.312200039806317, 3.335209763470106, 3.357669334980506, 3.379513871325677, 3.400679619731594, 3.4211056163539655, 3.4407349663289435, 3.4595165079008603, 3.4774063095737264, 3.4943690506539054, 3.51037946594384, 3.5254236312914977, 3.5395000350011205, 3.552620202611172, 3.5648086109158124, 3.576101492294089, 3.5865444718312625, 3.5961891069241614, 3.605089133687548, 3.6132966824508204, 3.6208594571710506, 3.627819272990738, 3.634211869403853, 3.6400679359837596, 3.645414754315894, 3.650277970630396, 3.6546832039521155, 3.6586571419226566, 3.6622279393428894, 3.6654248851505007, 3.668277612654277, 3.670814949204608, 3.6730638260999138, 3.6750483955231608, 3.676789696041212, 3.678305823150179, 3.679612774727458, 3.6807254974920003, 3.681659086050742, 3.682429775774787, 3.6830554524488672, 3.6835556413256607, 3.683950849434631, 3.684261592845768, 3.684507271487279, 3.6847050781795483, 3.6848693576545575, 3.6850113576946457, 3.6851394403323265, 3.685259643423776, 3.685376285795197, 3.685492665271307, 3.685611407180693]",75,,,,,3.685611407180693,,0.6060725647221684,,,,4.885711669921875,4.885711669921875,False,,0.0,0.0,,,4.898810863494873,2026-09-07 09:21:07,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,False,False,,False,False,False,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,68,"[(1, 3), (0, 1), (2, 6), (3, 5), (4, 6), (4, 5), (2, 5), (1, 4), (0, 2), (3, 6)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
dfb60a4e,8,9,4,75.0,False,False,"[1, 1, 1]",5.954924928412892,,,,,,,,,,,,,1.7692469491302225,"[1.7692469491302225, 1.8071914917186702, 1.8473322012013964, 1.8894381285057713, 1.9333680841079577, 1.9790248472890302, 2.026188522620221, 2.074541370529487, 2.1237143901710205, 2.173301195963011, 2.2228639991235584, 2.2719409521774767, 2.320057575841962, 2.366744391474092, 2.4115617680648938, 2.454133578620782, 2.494188446693823, 2.531603289302477, 2.566435197276206, 2.5989199913264396, 2.6294201326841735, 2.658332154305813, 2.685993817530211, 2.712628460969561, 2.738334953313788, 2.7631085119598415, 2.7868764473490284, 2.809537980558554, 2.831002696202321, 2.8512223791585742, 2.8702102869972648, 2.888043121895404, 2.9048442155010483, 2.920753624138229, 2.9358970251460605, 2.9503653167917263, 2.964210641192092, 2.9774571979053426, 2.9901199289484075, 3.002223853052635, 3.0138188294598787, 3.024985443204228, 3.035830523456125, 3.046475005177191, 3.057038844913131, 3.0676290897875673, 3.0783344657631018, 3.089226055005958, 3.100361565141964, 3.1117902635483627, 3.1235562968833968, 3.1356998892731114, 3.1482572362692047, 3.1612594840800696, 3.1747315867813994, 3.188691443129623, 3.2031493520023124, 3.2181071890211372, 3.2335578302180426, 3.249484034891725, 3.2658581488743836, 3.2826418739212415, 3.299786610747093, 3.3172343955431978, 3.3349189075084236, 3.352766821286002, 3.370699291684424, 3.3886338051806666, 3.4064859804503165, 3.4241712634555466, 3.441606383192424, 3.4587107748298815, 3.4754066686881773, 3.4916207998337603, 3.5072855572807344, 3.5223414836694977]",75,,,,,3.5223414836694977,,0.5915005690270344,,,,15.015662431716919,15.015662431716919,False,,0.0,0.0,,,15.02747368812561,2026-09-07 09:21:08,x86_64,dacsgpu0002,,64,64,3.11.15,0.23,True,False,True,False,,False,True,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,108,"[(4, 7), (2, 6), (5, 7), (3, 5), (0, 6), (6, 7), (3, 6), (2, 4), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
c06104de,8,10,4,75.0,False,False,"[1, 1, 1]",6.720955162283017,,,,,,,,,,,,,2.606063731339057,"[2.606063731339057, 2.6471414555054467, 2.688636150509534, 2.730151067369025, 2.771273687626219, 2.811587941854281, 2.8506968112780693, 2.8882634760200396, 2.924073325332744, 2.958088094404314, 2.9904146323788683, 3.0211835795966655, 3.050469640499531, 3.078304239086642, 3.1047161614715604, 3.1297590860950435, 3.153520755489797, 3.1761167163003097, 3.1976747445510445, 3.218317391121071, 3.238150456795285, 3.2572590224364095, 3.275709673999997, 3.2935547608770497, 3.31083624622975, 3.327588828016611, 3.3438421357242447, 3.3596218273553466, 3.374950518618664, 3.389848625045699, 3.4043349438518025, 3.4184277158206378, 3.4321458438335615, 3.4455102796117627, 3.4585448464766437, 3.4712762791379843, 3.4837335482590523, 3.4959463109030113, 3.5079432808246986, 3.5197505773558415, 3.5313913864135893, 3.5428867442354495, 3.554257276462836, 3.5655254695435894, 3.576718102112797, 3.587867662364508, 3.5990126908612043, 3.610197178825844, 3.621469313028686, 3.632879159250874, 3.6444774220670655, 3.656313918892753, 3.6684372021062512, 3.680894943384552, 3.693734252898219, 3.7070022599155186, 3.7207457656277727, 3.735009865046778, 3.749835478514481, 3.7652549646892957, 3.781286938718709, 3.797930981656922, 3.815162549215556, 3.832929179070893, 3.8511489227280027, 3.8697116114314056, 3.8884832132508076, 3.9073147643039956, 3.926054604031603, 3.9445649638720055, 3.962740932897229, 3.980530093255276, 3.9979492533564405, 4.015093096800778, 4.032127914512258, 4.049263123256799]",75,,,,,4.049263123256799,,0.6024832818377737,,,,15.683533191680908,15.683533191680908,False,,0.0,0.0,,,15.69654631614685,2026-09-07 09:21:09,x86_64,dacsgpu0002,,64,64,3.11.15,0.23,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,94,"[(2, 7), (0, 4), (2, 6), (5, 7), (4, 6), (1, 5), (3, 7), (0, 5), (1, 4), (3, 6)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
6c250f0a,8,12,4,75.0,False,False,"[1, 1, 1]",7.417446582538111,,,,,,,,,,,,,2.623836329682558,"[2.623836329682558, 2.660100393789015, 2.6966059621874954, 2.7331076709634057, 2.7693630986934803, 2.805175916777822, 2.8404643672865673, 2.875305663557106, 2.909832697354451, 2.944083489256751, 2.977975341228511, 3.011333302947893, 3.043912488697185, 3.075424308057572, 3.105590367833959, 3.1342374447274786, 3.1613694625068662, 3.1871085743218646, 3.211625038528526, 3.2351631921293045, 3.258067325505468, 3.280750379721236, 3.3036217070934604, 3.3270125209677404, 3.351131987284072, 3.3760605051017847, 3.4017700245487523, 3.4281533396347457, 3.4550536330777937, 3.482289260906152, 3.509673664070833, 3.537029125912619, 3.5641924131799736, 3.5910148141152307, 3.617359953781981, 3.643106100368105, 3.6681523733953942, 3.6924229750845785, 3.715863591366658, 3.738430919669027, 3.7600823440017384, 3.7807735913917933, 3.8004664420358156, 3.8191433112391238, 3.8368216111596123, 3.853561755946442, 3.8694639080809994, 3.884654626078211, 3.8992690780697106, 3.9134344372406784, 3.9272599635557595, 3.9408323025609677, 3.95421436368542, 3.9674458348492116, 3.9805449029074227, 3.993510920077643, 4.006328457892859, 4.018971838021682, 4.031410711695815, 4.043615366150045, 4.055561781078627, 4.067235573534646, 4.078634315120245, 4.089768047383194, 4.1006577831331485, 4.111333166787499, 4.121829274505034, 4.132184431726117, 4.142439222721271, 4.152636625845687, 4.162823107947734, 4.173049847602681, 4.183372742336312, 4.1938508477140735, 4.204543119321323, 4.215504573292648]",75,,,,,4.215504573292648,,0.5683228758555052,,,,16.808308362960815,16.808308362960815,False,,0.0,0.0,,,16.821021795272827,2026-09-07 09:21:10,x86_64,dacsgpu0002,,64,64,3.11.15,0.23,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,137,"[(2, 7), (4, 7), (2, 6), (3, 5), (4, 6), (0, 6), (1, 5), (4, 5), (3, 7), (0, 5), (3, 6), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
166c77ca,6,6,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.0336042932428482,"[1.0336042932428482, 1.0674451525743809, 1.1014358940456086, 1.1355767445516465, 1.1699054467615144, 1.2044150502938544, 1.2390575901948957, 1.2737804237952395, 1.3085405480113306, 1.3433115541789828, 1.3780774984840019, 1.4128136784517569, 1.4474795435128334, 1.4820272651452757, 1.5164124371695387, 1.5506011759286689, 1.58456738376202, 1.6182805947087624, 1.6516998231986433, 1.684779360238682, 1.7174784320168404, 1.7497661437379572, 1.781615769642016, 1.8129948749938707, 1.8438647718184273, 1.874188957154398, 1.9039401651585521, 1.9330975421916445, 1.961637480276671, 1.9895319997194143, 2.0167564860577225, 2.0432955771839474, 2.0691389193165435, 2.0942735417420573, 2.1186855073478306, 2.1423675173239762, 2.1653201264395903, 2.1875447719923096, 2.2090411252816615, 2.22981295985401, 2.2498715588883798, 2.2692304127904173, 2.2879014044945336, 2.305899321735174, 2.323244990370564, 2.3399605693636563, 2.356066583456151, 2.3715859487876463, 2.3865455527459893, 2.400971598586018, 2.4148885881735036, 2.4283230444468584, 2.441302685964513, 2.4538526374080654, 2.465996874312075, 2.4777603856851043, 2.4891663951234193, 2.5002352181078833, 2.5109867433910242, 2.521439812712494, 2.531610105885118, 2.5415116753006526, 2.5511577725150993, 2.56055897135923, 2.5697237516423432, 2.5786598724127603, 2.5873731021101887, 2.5958672953400215, 2.6041457513747144, 2.6122104866572706, 2.62006204512407, 2.6277007480500054, 2.635126243523261, 2.6423372791096895, 2.649332779007146, 2.656111450593589]",75,,,,,2.656111450593589,,0.617269684079384,,,,1.8305070400238037,1.8305070400238037,False,,0.0,0.0,,,1.8443832397460938,2026-09-07 09:21:11,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,True,True,2,True,True,True,True,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,47,"[(0, 1), (3, 5), (3, 4), (2, 5), (1, 4), (0, 2)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
8ebb815d,7,10,3,75.0,False,False,"[1, 1, 1]",6.081138830084192,,,,,,,,,,,,,2.7226535819173927,"[2.7226535819173927, 2.752880253093324, 2.7817456794596356, 2.808663847855067, 2.8331546479624983, 2.855005508615817, 2.8744684646580776, 2.8922098262532496, 2.9089702358224065, 2.9253972753014335, 2.9420703338458085, 2.959514769664424, 2.978188615576301, 2.9984837625633904, 3.0207462443366837, 3.045290679036736, 3.0723917854478726, 3.102256997834596, 3.1349964051291037, 3.1706057586907277, 3.2089652853439548, 3.2498484032403585, 3.292934125028479, 3.337820894166634, 3.384041835760372, 3.4310825610405953, 3.4784016320633016, 3.5254532675179706, 3.571710970368968, 3.61669075952969, 3.659971922260481, 3.7012139373586415, 3.740167644483243, 3.7766802804727124, 3.810692978200431, 3.842231353531058, 3.871389363885353, 3.8983086786788843, 3.9231558993387643, 3.946100890993425, 3.967299238153463, 3.986881399597676, 4.004948551904692, 4.021574839374775, 4.036814649448471, 4.050712575363902, 4.063314759529663, 4.074678917270201, 4.0848822076345455, 4.094024480666049, 4.102226546820982, 4.109622793440387, 4.116348929146591, 4.122527649070331, 4.128255174656169, 4.13359267400765, 4.138563453964752, 4.143157344134124, 4.147340555392592, 4.1510687342452695, 4.154300368129994, 4.157008743917776, 4.1591904868411635, 4.160869645782831, 4.162097340942311, 4.162947310874609, 4.16350852114605, 4.163876119577319, 4.164142381747844, 4.164388844468156, 4.164680648789533, 4.165063506061239, 4.16556314306814, 4.166186837307408, 4.1669266078549505, 4.167763128744553]",75,,,,,4.167763128744553,,0.6853589837689746,,,,8.652536153793335,8.652536153793335,False,,0.0,0.0,,,8.664763689041138,2026-09-07 09:21:11,x86_64,dacsgpu0002,,64,64,3.11.15,0.23,True,False,False,False,,False,False,False,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,68,"[(1, 3), (0, 1), (2, 6), (3, 5), (4, 6), (4, 5), (2, 5), (1, 4), (0, 2), (3, 6)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3eb728e4,8,7,2,75.0,False,False,"[1, 1, 1]",4.436491673103718,,,,,,,,,,,,,2.105314265823034,"[2.105314265823034, 2.131437484633954, 2.1573393237114167, 2.1829818740029485, 2.208348853493946, 2.2334667176341796, 2.258419625501084, 2.2833216758157437, 2.3082585381605703, 2.333263836534561, 2.3583332466238645, 2.3834418722297657, 2.408553495476729, 2.4336243990800615, 2.4586049662161567, 2.4834403006487515, 2.5080707041421113, 2.5324320301738372, 2.556456332733537, 2.5800725917018323, 2.603207668452452, 2.625787579724305, 2.647738849277725, 2.668990356720135, 2.689475178971493, 2.709132731107103, 2.7279109593096176, 2.745768689576902, 2.762677583747776, 2.778623861849103, 2.7936095184477674, 2.807652767543978, 2.8207877018322356, 2.8330632316523645, 2.8445413947686298, 2.8552951797436332, 2.8654061613096715, 2.8749618883719505, 2.884053330790685, 2.8927722058291954, 2.901208353502979, 2.9094472138806546, 2.9175674301483734, 2.9256388917710954, 2.9337210967899745, 2.941862246528944, 2.950099053992442, 2.9584571776066855, 2.966952176771897, 2.975591113358552, 2.9843743003351793, 2.9932974220661004, 3.002353446793552, 3.011534469736782, 3.020833327303198, 3.030244868270502, 3.039766678872538, 3.049399604514539, 3.0591477252399533, 3.0690180617734177, 3.079019772396316, 3.0891633276675905, 3.0994593794682177, 3.109917616855954, 3.120545681127894, 3.131348267473371, 3.1423264145889194, 3.1534769407653163, 3.1647922399390227, 3.1762603108436234, 3.187864990665782, 3.199586322489499, 3.2114010455729103, 3.22328333429116, 3.235205594010773, 3.247139200659588]",75,,,,,3.247139200659588,,0.7319159912652168,,,,4.527825355529785,4.527825355529785,False,,0.0,0.0,,,4.538784027099609,2026-09-07 09:21:13,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,38,"[(2, 7), (4, 6), (5, 6), (0, 6), (3, 7), (6, 7), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
b8e34fbc,7,8,5,75.0,False,False,"[1, 1, 1]",4.9668983149565955,,,,,,,,,,,,,1.720377072755761,"[1.720377072755761, 1.7842011072883033, 1.8472003146449663, 1.9065086201546364, 1.9597429526701629, 2.0054941511272166, 2.0437164033652113, 2.0759542220388245, 2.105203118224319, 2.1349646221357297, 2.1680656614465486, 2.206033399267486, 2.2490781953551533, 2.2963600496502106, 2.346296915731036, 2.3968457823838403, 2.445778994408858, 2.4909878502943, 2.530811933709338, 2.564334058524952, 2.591530814306633, 2.613196758079303, 2.6306814376925645, 2.6455724978460156, 2.6594317263890646, 2.673616740608199, 2.6891819235688144, 2.706842794097648, 2.72698435250072, 2.7496967478717527, 2.7748283672662786, 2.8020526350771235, 2.830941670432702, 2.8610320817629087, 2.8918643838337443, 2.922989209774331, 2.953958697461989, 2.984325401267756, 3.0136549223189197, 3.041546670544504, 3.0676569218274623, 3.0917204781769447, 3.113568293697982, 3.1331359983436577, 3.1504612345460408, 3.1656723902117254, 3.1789754076299084, 3.1906422224998354, 3.2009966761525375, 3.210391906342209, 3.2191771726984424, 3.227661188680528, 3.2360864739952158, 3.2446221903357224, 3.2533709229078145, 3.2623812110251427, 3.271656347267646, 3.2811575259426258, 3.290805246079159, 3.3004833699761074, 3.3100493132833395, 3.319350014636672, 3.3282413673223186, 3.336607227096697, 3.3443742480581444, 3.3515195610615542, 3.358070102261496, 3.364093826698228, 3.3696850207903064, 3.3749475133275975, 3.3799794025053314, 3.384861947759176, 3.3896539984325176, 3.3943913609994762, 3.399089324135849, 3.4037470668891103]",75,,,,,3.4037470668891103,,0.6852862392289291,,,,19.27717351913452,19.27717351913452,False,,0.0,0.0,,,19.28613829612732,2026-09-07 09:21:15,x86_64,dacsgpu0002,,64,64,3.11.15,0.24,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,63,"[(1, 6), (2, 6), (3, 5), (4, 6), (4, 5), (2, 5), (0, 5), (3, 6)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
eb011aaa,8,9,5,75.0,False,False,"[1, 1, 1]",5.954924928412892,,,,,,,,,,,,,1.8458654506645498,"[1.8458654506645498, 1.8853184734787924, 1.924150906137973, 1.961485717754195, 1.9970443390863548, 2.031250281700847, 2.064759148962463, 2.098042767328431, 2.1312050679855186, 2.164004914341478, 2.1960239724720454, 2.2268556180784644, 2.2562627370783996, 2.284285658719867, 2.3112458162272067, 2.3376075768582676, 2.363814944344336, 2.3902327438338467, 2.41716067672725, 2.4448528604092306, 2.473520240558576, 2.503319637197535, 2.534336284174972, 2.5665669130856497, 2.5999066954366272, 2.634140805640601, 2.6689410450349116, 2.703870738633709, 2.738402028480814, 2.7719486934764586, 2.8039128983303, 2.833741975586771, 2.8609857227639277, 2.8853459758819433, 2.906712094140577, 2.925179145162758, 2.94104676108897, 2.9547974150423357, 2.967053600854409, 2.9785141118363967, 2.989872987652538, 3.001728687753787, 3.014498709303297, 3.0283600097920655, 3.043231418908228, 3.058803042809699, 3.074604616283345, 3.0900983315370762, 3.104776833565869, 3.1182490509945264, 3.1302984817068045, 3.1409047930214826, 3.1502270873858906, 3.158556815224851, 3.1662547076762264, 3.173687408556851, 3.18117618533383, 3.188963948772845, 3.1972010974403893, 3.205947757978882, 3.2151875329888484, 3.224847529767579, 3.2348206897072225, 3.2449869340712927, 3.255230561493676, 3.2654534244056994, 3.2755826008927897, 3.2855736623650795, 3.295409426656493, 3.305095519017543, 3.314654000373361, 3.324115677218328, 3.3335127870758776, 3.342873071120019, 3.3522154519381964, 3.361548339006595]",75,,,,,3.361548339006595,,0.5644988609289683,,,,22.101932048797607,22.101932048797607,False,,0.0,0.0,,,22.11388897895813,2026-09-07 09:21:15,x86_64,dacsgpu0002,,64,64,3.11.15,0.24,True,False,True,False,,False,True,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,108,"[(4, 7), (2, 6), (5, 7), (3, 5), (0, 6), (6, 7), (3, 6), (2, 4), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
543f65cf,8,10,5,75.0,False,False,"[1, 1, 1]",6.720955162283017,,,,,,,,,,,,,2.795754528780202,"[2.795754528780202, 2.8218015167926764, 2.84706114362009, 2.872056810418021, 2.8972971217645265, 2.9232278656366963, 2.950221568695322, 2.9786026798891805, 3.008727678499858, 3.040838224126277, 3.0749725214233328, 3.1110449471716204, 3.148947625504272, 3.1886034193242145, 3.229946079550827, 3.272891195273033, 3.3173244634099293, 3.363078524549691, 3.409897923861391, 3.457451762975977, 3.5053879660801597, 3.5533787106877086, 3.601130931808827, 3.6483678748430384, 3.694808224345393, 3.7401659756459664, 3.784171836733084, 3.8266090499082313, 3.867358775752529, 3.906430739125549, 3.943941466340416, 3.980040851208644, 4.014834795373702, 4.048342194343383, 4.080503785838818, 4.111246572760881, 4.140558401255562, 4.168512796370759, 4.195236386749401, 4.220852875576395, 4.245437839829954, 4.269020652598741, 4.291636799000522, 4.313381609314689, 4.334426777744566, 4.354990852675639, 4.375274337410908, 4.395421834403469, 4.415545357309174, 4.435768270156654, 4.456246704648608, 4.477143096309432, 4.498578759651485, 4.520624972001352, 4.543332984882921, 4.5667722750753095, 4.591042151169424, 4.616249133547679, 4.642481258523739, 4.669803746764868, 4.698273447384779, 4.727953036360543, 4.758903501307594, 4.791161567754153, 4.824724124206045, 4.859548604761581, 4.895562409325378, 4.932665926261437, 4.970723398005264, 5.009553095968533, 5.0489295064867665, 5.088597391549316, 5.128284707174621, 5.167708336650142, 5.20657780021406, 5.244609235314993]",75,,,,,5.244609235314993,,0.7803368879392242,,,,22.902759552001953,22.902759552001953,False,,0.0,0.0,,,22.919166564941406,2026-09-07 09:21:16,x86_64,dacsgpu0002,,64,64,3.11.15,0.24,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,94,"[(2, 7), (0, 4), (2, 6), (5, 7), (4, 6), (1, 5), (3, 7), (0, 5), (1, 4), (3, 6)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
c78c1250,7,10,4,75.0,False,False,"[1, 1, 1]",6.081138830084192,,,,,,,,,,,,,2.9010871760950145,"[2.9010871760950145, 2.967024812777175, 3.031001897237501, 3.092047988672485, 3.150177018346141, 3.2058781891016377, 3.2593479985157323, 3.3108367289920966, 3.360743259777031, 3.4094781892405397, 3.4573218262414986, 3.504380201392554, 3.550602295250577, 3.595810638984918, 3.6397325951343156, 3.682033003627389, 3.7223458703074397, 3.760301058446307, 3.795546543174889, 3.8277745111787533, 3.85676426722741, 3.882439945725351, 3.9049184775475485, 3.924511215393517, 3.941663425449129, 3.9568566284392537, 3.9705230211637406, 3.9830029540004617, 3.994539486993239, 4.005289333243318, 4.0153399442924895, 4.024735182655262, 4.0335070310249295, 4.041701480860935, 4.0493898116692355, 4.056664214739699, 4.063623719385495, 4.070359129753637, 4.076943783038579, 4.083432354444742, 4.089864667513296, 4.096268722415652, 4.102659497831311, 4.109035403403786, 4.115376773967385, 4.121648507287376, 4.12780585981646, 4.133800884941795, 4.139589226207185, 4.1451373398998745, 4.150429715498286, 4.155474746942634, 4.160306627834045, 4.164981187569837, 4.169565629173769, 4.1741254208529375, 4.178712426211115, 4.183357984241705, 4.188072528062335, 4.192850082123104, 4.197675552639992, 4.202532105215954, 4.20740651568012, 4.212291450433354, 4.217185001722831, 4.222088231869877, 4.227001888293263, 4.231924056096977, 4.236849430729686, 4.24176967771446, 4.24667490952142, 4.251554956403468, 4.256400297286143, 4.261202379639592, 4.265953779625717, 4.270648482297894]",75,,,,,4.270648482297894,,0.702277747906434,,,,13.942067623138428,13.942067623138428,False,,0.0,0.0,,,13.950574159622192,2026-09-07 09:21:17,x86_64,dacsgpu0002,,64,64,3.11.15,0.23,True,False,False,False,,False,False,False,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,68,"[(1, 3), (0, 1), (2, 6), (3, 5), (4, 6), (4, 5), (2, 5), (1, 4), (0, 2), (3, 6)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
