run_id,n,m,p,precision/iterations,singlet_injection,warm_start,parameter_vector,optimal_result,sdp_objective_value_step1,sdp_objective_value_king_normalized_step1,algorithm17_actual_energy,algorithm17_lower_bound_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,initial_ws_energy_prodStates_step2,initial_sdp_statevector_energy,initial_qaoa_input_energy_normalized,adam_initial_point_energy_normalized,adam_energy_history_normalized_json,adam_updates_completed,initial_sdp_statevec_ratio,initial_ws_energy_010101,QAOA_improvement_over_SDP_statevectorEnergy,QAOA_improvement_over_SDP_prodStatesEnergy,result,result_010101,approx_ratio,approx_ratio_010101,diff. approx. ratio,sdp ws greater,duration_seconds,duration_seconds_excluding_warm_start_cache_io,warm_start_cache_used,warm_start_compute_time_seconds,warm_start_load_time_seconds,warm_start_save_time_seconds,warm_start_effective_time_seconds,warm_start_cache_path,full duration_seconds,finished_at,processor,hostname,total_ram_gb,physical_cores,logical_cores,python_version,peak_ram_mb,Instance_is_triangle_free,Instance_is_3_regular,Instance_is_bipartite,Instance_is_regular,Regular_degree,Instance_is_claw_free,Instance_is_twin_free,Instance_is_planar,Instance_is_eulerian,optimiser,optimiser_use_heuristic,heuristic_optimiser_iterations,heuristic_optimiser_sampleSize,circuit_type,learning_rate_adam,compare_with_010101,init_QAOAparams_close_to_zero,graph_generation_type,weighted,easiest_first,debug,save_circuit_svg,rerun_exclude_finished_instances,warm_start_cache_producer_only,qaoa_only_from_existing_warm_start_cache,num_repeats,relative_graph_adjList_path,persistent_warm_start_cache,sdp_max_parallel,qaoa_max_parallel,sdp_threads,qaoa_threads,sdp_memory_limit_total_gb,sdp_memory_limit_single_gb,sdp_max_retries,queue_poll_interval_seconds,max_graph_vertices,qaoa_seed,initialise_standard_warm_start_with_zero_angles,result_name_suffix,benchmark_repeat_idx,sdp_seed,qaoa_seed_used,hog_graph_index,edges,weights
a493d680,8,8,4,75.0,False,False,"[1, 1, 1]",5.516899877886928,,,,,,,,,,,,,2.501677741425768,"[2.501677741425768, 2.5762669969611807, 2.640221185622259, 2.6959927432191244, 2.7485017578101347, 2.7993044248608006, 2.847540480081919, 2.8920552570765636, 2.932057547138048, 2.967312474083368, 2.998171545664836, 3.0254193124180637, 3.0499838336367, 3.0726643062241883, 3.0939876627195506, 3.114220310142319, 3.1334877078627756, 3.1518971734156183, 3.169582932819811, 3.1866896358579666, 3.203355349667414, 3.2197032849531495, 3.235814398933313, 3.251685163237705, 3.2672131642235183, 3.2822317858422174, 3.2965739776442895, 3.3101232664612947, 3.322816842883457, 3.3346016688914193, 3.3453860089610576, 3.3550380369669996, 3.3634437093477043, 3.3705883646546893, 3.376607266639318, 3.3817672376288943, 3.3863876827174866, 3.390744816986835, 3.3950006918008917, 3.399178247738814, 3.403187268132106, 3.40689582054348, 3.410222307060427, 3.413203898148474, 3.4159970676954465, 3.4188031125819673, 3.421763193189909, 3.42488648623336, 3.4280466211928733, 3.4310418719072038, 3.433690496428679, 3.4359187676589045, 3.4377985822966974, 3.4395080817292896, 3.4412367250010867, 3.443096568181262, 3.445092680097544, 3.4471589624052807, 3.4492239570324212, 3.4512647163406216, 3.453318123157961, 3.455448708639126, 3.4576982075828218, 3.460051768432406, 3.462442390684587, 3.464787453214167, 3.4670299313744026, 3.469156592902227, 3.4711852364431293, 3.4731357354715335, 3.4750095711606175, 3.4767917797399046, 3.4784679202128745, 3.4800384882260538, 3.481519903575179, 3.4829331319063095]",75,,,,,3.4829331319063095,,0.631320707099788,,,,17.660865783691406,17.660865783691406,False,,0.0,0.0,,,17.67038345336914,2026-09-07 16:48:57,x86_64,dacsgpu0002,,64,64,3.11.15,0.23,True,False,True,False,,False,True,True,False,adam,True,1,25,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,161,"[(2, 3), (1, 6), (5, 7), (3, 5), (0, 7), (4, 6), (6, 7), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
86beaf7b,8,9,5,75.0,False,False,"[1, 1, 1]",5.9878514988483,,,,,,,,,,,,,2.5388629105564213,"[2.5388629105564213, 2.6556541071509274, 2.7665473257062385, 2.8760925173155165, 2.985350264627526, 3.092019406474332, 3.1916888712142986, 3.2796838866908935, 3.3537939327521746, 3.4159579939324063, 3.4692369887495813, 3.5145258862211763, 3.551305139685794, 3.579440874836704, 3.6002759635510126, 3.6163022270373464, 3.6298008588052277, 3.6421513685208375, 3.654026596027153, 3.665718539591274, 3.6773167066917014, 3.688733748617496, 3.699662066777335, 3.709625576483381, 3.7182066715129083, 3.7253156697567524, 3.7312584547889585, 3.7365113771255345, 3.741420958231999, 3.7461103521159407, 3.7506030593023323, 3.754958450426802, 3.7592723884824233, 3.7635803540321833, 3.7678017269839876, 3.7718044353915534, 3.7755392766152425, 3.7791138200620242, 3.782727544428119, 3.7865354610536786, 3.790583625795059, 3.7948499930417037, 3.799291806098103, 3.803828188490974, 3.8082985659718216, 3.8124738802266736, 3.81614308343412, 3.819217387481536, 3.8217662269549653, 3.8239575391930325, 3.825976101305281, 3.8279923778883047, 3.8301615178924036, 3.832601221940017, 3.835360356897738, 3.838422864572997, 3.841749216860855, 3.845312055052777, 3.849090184766936, 3.8530406978761675, 3.857096719530136, 3.8612015356332146, 3.865342212396872, 3.8695540904734362, 3.8739012363155774, 3.878456406494372, 3.883286144319653, 3.8884313197349627, 3.8938887497343124, 3.899611253790036, 3.905536283163492, 3.911623875980824, 3.9178753160220965, 3.924323005278552, 3.9310075956038726, 3.93796274364849]",75,,,,,3.93796274364849,,0.657658718558053,,,,27.065994024276733,27.065994024276733,False,,0.0,0.0,,,27.07482099533081,2026-09-07 16:49:00,x86_64,dacsgpu0002,,64,64,3.11.15,0.24,True,False,True,False,,False,True,True,False,adam,True,1,25,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,110,"[(2, 7), (2, 3), (5, 7), (0, 7), (4, 6), (1, 5), (4, 5), (3, 6), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
af0da488,8,7,4,75.0,False,False,"[1, 1, 1]",4.752688494254944,,,,,,,,,,,,,2.2711765204584773,"[2.2711765204584773, 2.3784877732121856, 2.476502395736378, 2.561494173936124, 2.6319575742799026, 2.689499684090532, 2.7377072978973818, 2.779626580600672, 2.8168722507369495, 2.850162583928599, 2.8799153109652265, 2.9065894466022355, 2.9308045580359914, 2.953273783450935, 2.974634831235206, 2.9952909803790004, 3.015346073221295, 3.034653466318992, 3.052953098428766, 3.070042438595401, 3.0859152753958976, 3.100810643520571, 3.115143742149221, 3.1293489581032907, 3.143726669626275, 3.158388533470029, 3.1733134382913377, 3.1884365402290946, 3.2036853923109527, 3.2189522363821657, 3.234059797217943, 3.2487668518355783, 3.2628254703537425, 3.276074914025696, 3.288524016944606, 3.300348501763495, 3.311779098930245, 3.3229694182808167, 3.333941720490217, 3.3446122815209414, 3.354850694492784, 3.364539705240718, 3.373621108859081, 3.382115862564483, 3.3901094490696764, 3.3977102685173532, 3.4050071715631436, 3.4120480531721684, 3.418840004818524, 3.425359571335304, 3.431570118494393, 3.4374452964891153, 3.442991713535275, 3.4482547397481595, 3.4532990034830697, 3.458173210042165, 3.462885117675297, 3.4674072535104123, 3.4717110903545536, 3.475802360500879, 3.479729476120487, 3.483557468930455, 3.4873297765835733, 3.4910482751903276, 3.494685426841091, 3.498214760470926, 3.5016339627873685, 3.504964477793314, 3.5082324791548367, 3.511447958476209, 3.514599317113917, 3.5176646243053042, 3.520629165338871, 3.5234945231090014, 3.526272534912068, 3.5289709446944153]",75,,,,,3.5289709446944153,,0.7425209855348694,,,,15.999037981033325,15.999037981033325,False,,0.0,0.0,,,16.008755207061768,2026-09-07 16:49:01,x86_64,dacsgpu0002,,64,64,3.11.15,0.23,True,False,True,False,,False,False,True,False,adam,True,1,25,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,11,"[(2, 7), (1, 6), (5, 7), (4, 6), (0, 6), (4, 5), (3, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3a3c2cdb,8,8,5,75.0,False,False,"[1, 1, 1]",5.516899877886928,,,,,,,,,,,,,2.391538332179402,"[2.391538332179402, 2.5322060107789204, 2.6742553329975673, 2.8069143606120446, 2.9246318827071938, 3.0286622708202313, 3.1192187343832334, 3.1950041764728083, 3.2555927948128387, 3.3016881485043297, 3.335425622006974, 3.360404803014248, 3.380821086218973, 3.400390069507205, 3.421877325133924, 3.446749754322355, 3.474912571100332, 3.5049887607758676, 3.5349214951383803, 3.5625259013038164, 3.5859039334623644, 3.6037694173382233, 3.6157168303133718, 3.622378242866258, 3.625328541315289, 3.6266499042525413, 3.628296189856359, 3.6315781046642, 3.636972504190592, 3.6442191475012926, 3.6525690730906764, 3.661078576902862, 3.6688916323933967, 3.6754577000378124, 3.6806299197140406, 3.6846120881346973, 3.6877886186609374, 3.690531470905967, 3.6930822734065347, 3.695542986708113, 3.697940343168957, 3.7002979257859296, 3.702667295742478, 3.7051109923329886, 3.7076657137496163, 3.7103229905248005, 3.713046747679561, 3.7158206238588307, 3.7186974399085346, 3.7218204490223448, 3.725399394067294, 3.7296493236987787, 3.734722932957627, 3.7406731524270405, 3.7474657789624057, 3.7550314713629356, 3.763325792320265, 3.7723641533374073, 3.782219892731744, 3.7929955828356103, 3.8047881186014343, 3.817664840441727, 3.831654314365718, 3.846744444896124, 3.862879060828644, 3.8799490200300033, 3.89778286689066, 3.9161442863931604, 3.9347440613768097, 3.9532643773938014, 3.9713898662583293, 3.9888347704010507, 4.005360454553128, 4.0207801670259276, 4.03495483359794, 4.047784911153395]",75,,,,,4.047784911153395,,0.7337064294709965,,,,25.312676429748535,25.312676429748535,False,,0.0,0.0,,,25.327203273773193,2026-09-07 16:49:10,x86_64,dacsgpu0002,,64,64,3.11.15,0.24,True,False,True,False,,False,True,True,False,adam,True,1,25,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,161,"[(2, 3), (1, 6), (5, 7), (3, 5), (0, 7), (4, 6), (6, 7), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
75044125,8,7,5,75.0,False,False,"[1, 1, 1]",4.752688494254944,,,,,,,,,,,,,1.9881519227237283,"[1.9881519227237283, 2.1125041550509422, 2.206949521413895, 2.279394955475394, 2.341533933583103, 2.399922795186447, 2.455339320526749, 2.505583297286791, 2.5485016393392703, 2.5828345042617085, 2.6086553675548063, 2.6275863179551564, 2.6419247776607557, 2.653462652304164, 2.6632959929918165, 2.672272191789407, 2.681224290235498, 2.690889567336524, 2.7017851580361034, 2.7141399442333487, 2.7277840126860458, 2.7420446044620994, 2.755928480539169, 2.768610894675084, 2.7799057849447144, 2.7903533888845637, 2.8008202382563625, 2.811975415122645, 2.8241122910331624, 2.8373577831063, 2.8519683286774873, 2.8683932609126916, 2.8870360545740197, 2.9080086305864654, 2.9311513851649837, 2.956247963103444, 2.9832138303385407, 3.0121172901492868, 3.04306135049337, 3.076064209761579, 3.111019362794162, 3.1477054107505524, 3.1857973271760107, 3.2248726700488777, 3.264428757814371, 3.303911843018069, 3.342758457902094, 3.380463595467264, 3.416662292691652, 3.4511737722451707, 3.4839904328936875, 3.5152674024918507, 3.545349704843156, 3.5747521340636106, 3.60398924610959, 3.633335065238941, 3.6626983190908966, 3.6916220415766845, 3.7192992643848535, 3.7446636655928742, 3.766639337061569, 3.784467202519637, 3.7979919361798347, 3.807758830382971, 3.8147600769653556, 3.820011550485187, 3.8243266474908304, 3.8282780308327604, 3.8322037174527064, 3.8362478195708487, 3.8404478506183475, 3.8448248600112023, 3.8494144352030046, 3.854231176831814, 3.859222614244133, 3.864270274859262]",75,,,,,3.864270274859262,,0.8130703873250681,,,,24.46862244606018,24.46862244606018,False,,0.0,0.0,,,24.480200052261353,2026-09-07 16:49:10,x86_64,dacsgpu0002,,64,64,3.11.15,0.24,True,False,True,False,,False,False,True,False,adam,True,1,25,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,11,"[(2, 7), (1, 6), (5, 7), (4, 6), (0, 6), (4, 5), (3, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
a45511bb,8,9,1,75.0,False,False,"[1, 1, 1]",5.776431106156809,,,,,,,,,,,,,2.261757151791615,"[2.261757151791615, 2.2631279701261833, 2.2645700304801357, 2.2660012900577216, 2.2674939161817553, 2.2690123621818765, 2.270517591025892, 2.272034848567671, 2.2735851983640702, 2.275167160634027, 2.2768031319047877, 2.2785116420141858, 2.2802768946464917, 2.282071791324133, 2.283882351904003, 2.2856978561721584, 2.2874977896703013, 2.289270770250708, 2.2910246097151363, 2.292768872259266, 2.2945035403017378, 2.2962243835971163, 2.2979234462642295, 2.2995832219456727, 2.3011836457303163, 2.3027146929180193, 2.30417502839926, 2.3055663139364344, 2.3068928045652415, 2.308156792425465, 2.309351415240753, 2.3104647434747023, 2.3114889808287264, 2.3124218404452983, 2.313265782283089, 2.3140283671678645, 2.3147166020705328, 2.315331181305801, 2.3158700093340414, 2.316332868560993, 2.3167222150719997, 2.3170448245546464, 2.317310615939443, 2.3175271339666637, 2.317698325957835, 2.3178272999371976, 2.3179173398488855, 2.317973556123708, 2.318003628263459, 2.318014709740202, 2.318011439949723, 2.3179968486049596, 2.3179729465264285, 2.3179421388832226, 2.3179083785425965, 2.317875284732386, 2.3178451618888687, 2.317819045075566, 2.317796788102691, 2.317778413187809, 2.317764872074832, 2.3177569680353907, 2.3177549483065207, 2.3177582787861475, 2.3177656943213854, 2.317776319178022, 2.317789828621751, 2.3178059404983813, 2.3178243277703694, 2.317844044818927, 2.3178640452923225, 2.3178837100332204, 2.317902711564097, 2.3179209734404718, 2.3179382483026574, 2.3179540025329453]",75,,,,,2.3179540025329453,,0.4012778755488582,,,,3.5577142238616943,3.5577142238616943,False,,0.0,0.0,,,3.568824291229248,2026-09-07 16:55:07,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,False,False,,False,True,True,False,adam,True,1,25,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,97,"[(2, 7), (0, 7), (5, 6), (3, 4), (1, 5), (6, 7), (3, 6), (2, 4), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
a57930ff,8,8,1,75.0,False,False,"[1, 1, 1]",5.702095289579358,,,,,,,,,,,,,3.620997968428862,"[3.620997968428862, 3.652870407678033, 3.6835879702673977, 3.713026600264398, 3.7410654357129682, 3.7675899262818175, 3.7924949947829494, 3.8156881965834013, 3.837093358047636, 3.8566541653443145, 3.874338002921599, 3.8901396025669395, 3.9040839042722375, 3.9162285796992014, 3.9266646495840454, 3.9355156922930568, 3.9429345633184676, 3.949098090327829, 3.954199379079425, 3.9584384278425895, 3.9620119020627573, 3.965103183625227, 3.9678734019131046, 3.970454907217864, 3.9729475046524856, 3.9754174821475403, 3.9778993023438667, 3.9803995566035026, 3.982901943648579, 3.9853735265496146, 3.987770826813406, 3.990045755621504, 3.992150873695888, 3.994043843678204, 3.995690852681672, 3.9970691244836463, 3.9981681859705134, 3.99899026992011, 3.9995496963585837, 3.999871390991083, 3.9999887843186257, 3.9999412059273634, 3.999771033224177, 3.999520831039558, 3.9992307170722414, 3.998936100537401, 3.9986660430088343, 3.998442230091664, 3.9982786076227885, 3.998181663297026, 3.998151219149332, 3.9981816297175903, 3.998263199248995, 3.998383721455563, 3.998530004186682, 3.998689101219437, 3.9988495157685264, 3.9990019188380024, 3.9991395976563697, 3.9992585915801304, 3.9993575325343724, 3.9994372915765646, 3.999500382642541, 3.9995503771960816, 3.9995912529991555, 3.999626858106839, 3.9996604357270673, 3.9996943332554262, 3.9997298612154877, 3.999767283950547, 3.9998059813749096, 3.99984467526364, 3.9998817061039924, 3.9999153374747243, 3.9999440120488092, 3.99996658061004]",75,,,,,3.99996658061004,,0.701490658691731,,,,3.6800215244293213,3.6800215244293213,False,,0.0,0.0,,,3.6876039505004883,2026-09-07 16:55:07,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,True,False,,False,False,True,False,adam,True,1,25,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,163,"[(2, 7), (0, 4), (2, 6), (5, 7), (4, 6), (1, 5), (3, 7), (3, 6)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
93edd6e3,8,10,1,75.0,False,False,"[1, 1, 1]",6.793066456657102,,,,,,,,,,,,,3.4326970869394913,"[3.4326970869394913, 3.467084462374578, 3.4954415155103633, 3.5176988421850717, 3.534047845437124, 3.5450417623496784, 3.5516088480058476, 3.55486849725601, 3.5558535148809223, 3.5553747769975663, 3.554045764510652, 3.552338423018915, 3.550611629967537, 3.549123360028233, 3.548044016241898, 3.5474744352435477, 3.547462312512763, 3.548009857150794, 3.5490705234782665, 3.550543100266371, 3.552274990046626, 3.554079584713913, 3.5557645310115658, 3.557162888455147, 3.5581596339022172, 3.5587085848138917, 3.5588364590604975, 3.558632773533447, 3.5582273962227795, 3.5577609389959335, 3.5573556815540357, 3.5570947309773646, 3.5570136561195027, 3.5571040627037447, 3.5573260316393744, 3.5576246049730083, 3.5579451291027873, 3.558244638027314, 3.558496756474716, 3.5586908109284012, 3.558827277155371, 3.558912219318408, 3.558953375190013, 3.5589586563933313, 3.558936537936926, 3.558897183586209, 3.5588528750480757, 3.558816865829496, 3.558800794537212, 3.55881172501968, 3.558850009492426, 3.5589090138475803, 3.558977229703969, 3.5590418575685336, 3.559092523175289, 3.559123966316011, 3.5591367915500984, 3.559136147923276, 3.559129174160231, 3.559122256930156, 3.5591192373648592, 3.5591209681240157, 3.559126153718027, 3.5591327865194264, 3.5591394172109707, 3.559145719221795, 3.5591522372020017, 3.5591596517344186, 3.5591680704415287, 3.559176735873233, 3.5591843097661133, 3.559189553089888, 3.559191915391346, 3.5591917901693586, 3.559190302901738, 3.559188783036451]",75,,,,,3.559188783036451,,0.5239443491015019,,,,3.6855201721191406,3.6855201721191406,False,,0.0,0.0,,,3.69395112991333,2026-09-07 16:55:07,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,True,False,,False,True,True,False,adam,True,1,25,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,113,"[(2, 7), (0, 1), (2, 3), (1, 6), (0, 4), (5, 7), (3, 5), (4, 6), (4, 5), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
7b178681,8,10,1,75.0,False,False,"[1, 1, 1]",6.156062186638901,,,,,,,,,,,,,3.4231279697426094,"[3.4231279697426094, 3.4615062812975266, 3.4997191235107374, 3.5376013422325543, 3.5749784811034115, 3.6116661242026473, 3.6474696784305203, 3.682185789424112, 3.7156065602117057, 3.7475254862054843, 3.7777444482164215, 3.8060808463532427, 3.8323745993801666, 3.856494850045568, 3.8783465865135627, 3.897876289554967, 3.9150761785933565, 3.9299870681231197, 3.942698449293448, 3.953345647578155, 3.962103737238075, 3.9691785976996865, 3.9747954745684937, 3.9791864722810573, 3.9825781782026453, 3.9851808341359463, 3.987180202884698, 3.988732528125613, 3.989962703068466, 3.9909651741929344, 3.9918069386750124, 3.992531946721958, 3.9931657825683122, 3.9937206427811915, 3.994200063305149, 3.9946028519551184, 3.994926592019184, 3.995170174772638, 3.9953356966745908, 3.9954295561863695, 3.9954628024037264, 3.995450751419828, 3.995412188384414, 3.9953678867183555, 3.995338993687841, 3.995345155906321, 3.9954029276586183, 3.995524233351849, 3.9957154766410086, 3.9959770398809886, 3.9963033846261755, 3.9966836934512573, 3.9971029998177445, 3.9975435440162097, 3.9979863612266353, 3.998412881790663, 3.998806345533768, 3.9991530305072764, 3.9994430760082613, 3.999670998285927, 3.9998357046371247, 3.99994020435423, 3.9999909775965805, 3.9999971065191944, 3.9999692756427545, 3.999918751888455, 3.9998564291053293, 3.999792010786495, 3.9997334180085735, 3.9996864092131403, 3.999654497094995, 3.9996390275808515, 3.9996394825278974, 3.9996539008125476, 3.9996793067259655, 3.99971226626596]",75,,,,,3.99971226626596,,0.6497192758947308,,,,3.7581164836883545,3.7581164836883545,False,,0.0,0.0,,,3.767812967300415,2026-09-07 16:55:07,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,False,False,,False,True,True,False,adam,True,1,25,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,142,"[(1, 6), (4, 7), (2, 6), (5, 7), (0, 7), (3, 5), (4, 6), (3, 4), (2, 5), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
7061b2f9,8,9,2,75.0,False,False,"[1, 1, 1]",5.776431106156809,,,,,,,,,,,,,2.8233967192382123,"[2.8233967192382123, 2.865822376300498, 2.8994277228833165, 2.9243181150102213, 2.941397345598935, 2.952191861380301, 2.9586119030675437, 2.9626019723013837, 2.9657485226568223, 2.969114269456387, 2.97325366018331, 2.9783001984901483, 2.984080155257074, 2.9902290375479725, 2.9962940544818797, 3.0018186989769533, 3.006413833040572, 3.0098187887112644, 3.011950363708909, 3.012926428820057, 3.013046553384812, 3.0127210613630973, 3.012364870259309, 3.012293804561692, 3.0126620412042375, 3.013455511814756, 3.0145329927545452, 3.015692003227296, 3.016736351764686, 3.017529043394657, 3.018021304932901, 3.0182547089004674, 3.018339820929831, 3.018419551592464, 3.0186284510455694, 3.0190593774646204, 3.019745209240079, 3.0206578685061043, 3.0217219486521127, 3.0228379348184666, 3.0239082579450804, 3.024859962335125, 3.025658991983644, 3.026312587288449, 3.0268603094891016, 3.0273563967961326, 3.0278501400789533, 3.0283709961304948, 3.0289226131298843, 3.0294869199256977, 3.030035233810394, 3.0305413484890953, 3.0309916842270304, 3.0313893032214803, 3.03175142810737, 3.0321020253462208, 3.032463001077429, 3.0328470064443294, 3.03325434043097, 3.0336745933368134, 3.034091603960455, 3.034489820260733, 3.0348595983901614, 3.035199592070496, 3.0355156711107525, 3.0358171427374026, 3.0361121698984004, 3.036404202055405, 3.0366909760914593, 3.0369659404712848, 3.037221521571695, 3.037452364760798, 3.037657450641059, 3.0378401964110067, 3.038006795337276, 3.038163687765871]",75,,,,,3.038163687765871,,0.5259586121485365,,,,7.142355442047119,7.142355442047119,False,,0.0,0.0,,,7.1544599533081055,2026-09-07 16:55:11,x86_64,dacsgpu0002,,64,64,3.11.15,0.23,True,False,False,False,,False,True,True,False,adam,True,1,25,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,97,"[(2, 7), (0, 7), (5, 6), (3, 4), (1, 5), (6, 7), (3, 6), (2, 4), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
cc156812,8,10,2,75.0,False,False,"[1, 1, 1]",6.156062186638901,,,,,,,,,,,,,3.344073897790081,"[3.344073897790081, 3.4443054245944924, 3.5453970103792396, 3.6461076330629334, 3.7450356654546377, 3.8406941166748014, 3.9316827441844207, 4.017029900114162, 4.096666327587082, 4.17154056967645, 4.2429627657356725, 4.311980729197442, 4.379355243299762, 4.445701094876678, 4.511526694576942, 4.577193967875501, 4.642857562046558, 4.708415915547185, 4.773492588974029, 4.837459310503702, 4.899506997185574, 4.958761319449042, 5.0144274212682145, 5.065943993424642, 5.113108235143343, 5.156121867478739, 5.195512161936144, 5.231936855897401, 5.265956278575225, 5.297883103391758, 5.327761228786345, 5.355450386739281, 5.380753599660634, 5.403533801614239, 5.423789412469443, 5.441676715049199, 5.457479574320615, 5.471539146667772, 5.484170117703287, 5.495594001353105, 5.505914716982171, 5.515142509677319, 5.523251432106898, 5.530245026517583, 5.536204001259326, 5.541297753290076, 5.545757302264572, 5.54982345490197, 5.553691740679843, 5.55747626936148, 5.5612029614412775, 5.564831883853405, 5.568297040056991, 5.571546589124993, 5.5745699015155585, 5.577402207504479, 5.580108561892032, 5.582755969014844, 5.585387659318277, 5.588009918551899, 5.590595869674011, 5.593101808698712, 5.595486536947389, 5.597725555844941, 5.5998141485774715, 5.60176057208508, 5.603574551268419, 5.605258155897007, 5.606803269467303, 5.608196243489252, 5.609426079412566, 5.610491503601753, 5.611402831469157, 5.612178307842431, 5.612837246661077, 5.613394142587051]",75,,,,,5.613394142587051,,0.9118481867792604,,,,7.277381420135498,7.277381420135498,False,,0.0,0.0,,,7.286333084106445,2026-09-07 16:55:11,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,False,False,,False,True,True,False,adam,True,1,25,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,142,"[(1, 6), (4, 7), (2, 6), (5, 7), (0, 7), (3, 5), (4, 6), (3, 4), (2, 5), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
