run_id,n,m,p,precision/iterations,singlet_injection,warm_start,parameter_vector,optimal_result,sdp_objective_value_step1,sdp_objective_value_king_normalized_step1,algorithm17_actual_energy,algorithm17_lower_bound_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,initial_ws_energy_prodStates_step2,initial_sdp_statevector_energy,initial_qaoa_input_energy_normalized,adam_initial_point_energy_normalized,adam_energy_history_normalized_json,adam_updates_completed,initial_sdp_statevec_ratio,initial_ws_energy_010101,QAOA_improvement_over_SDP_statevectorEnergy,QAOA_improvement_over_SDP_prodStatesEnergy,result,result_010101,approx_ratio,approx_ratio_010101,diff. approx. ratio,sdp ws greater,duration_seconds,duration_seconds_excluding_warm_start_cache_io,warm_start_cache_used,warm_start_compute_time_seconds,warm_start_load_time_seconds,warm_start_save_time_seconds,warm_start_effective_time_seconds,warm_start_cache_path,full duration_seconds,finished_at,processor,hostname,total_ram_gb,physical_cores,logical_cores,python_version,peak_ram_mb,Instance_is_triangle_free,Instance_is_3_regular,Instance_is_bipartite,Instance_is_regular,Regular_degree,Instance_is_claw_free,Instance_is_twin_free,Instance_is_planar,Instance_is_eulerian,optimiser,optimiser_use_heuristic,circuit_type,learning_rate_adam,compare_with_010101,init_QAOAparams_close_to_zero,graph_generation_type,weighted,easiest_first,debug,save_circuit_svg,rerun_exclude_finished_instances,warm_start_cache_producer_only,qaoa_only_from_existing_warm_start_cache,num_repeats,relative_graph_adjList_path,persistent_warm_start_cache,sdp_max_parallel,qaoa_max_parallel,sdp_threads,qaoa_threads,sdp_memory_limit_total_gb,sdp_memory_limit_single_gb,sdp_max_retries,queue_poll_interval_seconds,max_graph_vertices,qaoa_seed,initialise_standard_warm_start_with_zero_angles,result_name_suffix,benchmark_repeat_idx,sdp_seed,qaoa_seed_used,hog_graph_index,edges,weights
e82d88e4,10,20,3,75.0,False,False,"[1, 1, 1]",10.010546278637191,,,,,,,,,,,,,3.931600576831789,"[3.931600576831789, 3.943815147670692, 3.956139670587685, 3.9685733822296445, 3.9811155518508707, 3.993765540672474, 4.006522771451509, 4.019386742002051, 4.032357030502169, 4.045433330740764, 4.058615438923223, 4.071903311604566, 4.085297033690032, 4.098796880510829, 4.112403275184067, 4.1261167247289015, 4.1399377598282765, 4.153866803393827, 4.167903988178163, 4.1820490840297, 4.196301240629619, 4.210658974647218, 4.225120067780754, 4.239681558832628, 4.254339751796796, 4.269090343149984, 4.283928423263403, 4.2988485094105195, 4.313844697202397, 4.328910622760924, 4.344039594256356, 4.359224548574505, 4.374458154020487, 4.389732841576139, 4.405040879089946, 4.420374292681954, 4.435724951882942, 4.451084659862523, 4.466445078842133, 4.481797843929915, 4.497134534685855, 4.51244672560856, 4.527726016975177, 4.54296407997911, 4.55815266476403, 4.573283578883936, 4.588348779978934, 4.603340404039786, 4.618250777360192, 4.633072467154329, 4.647798232501289, 4.662421005322881, 4.676934038487001, 4.691330861276142, 4.70560532558122, 4.719751543938619, 4.733763938547026, 4.7476372238781765, 4.761366491262719, 4.774947105096457, 4.788374739253723, 4.801645459118461, 4.814755560136751, 4.827701639335622, 4.840480644505613, 4.85308972162567, 4.865526308226548, 4.877788169355633, 4.88987333149727, 4.9017800637647095, 4.913506948317056, 4.925052804454569, 4.936416682995152, 4.947597940179111, 4.958596137036328, 4.969411143793228]",75,,,,,4.969411143793228,,0.49641757856892404,,,,46.74492883682251,46.74492883682251,False,,0.0,0.0,,,46.77200245857239,2026-09-07 11:53:10,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.24,False,False,False,True,4,True,True,True,True,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,84,"[(3, 8), (2, 9), (4, 9), (0, 2), (5, 7), (3, 4), (1, 3), (0, 1), (1, 6), (0, 4), (6, 8), (5, 6), (5, 9), (2, 4), (2, 7), (7, 9), (0, 3), (1, 8), (5, 8), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
18f81616,8,13,1,75.0,False,False,"[1, 1, 1]",6.3660254037844615,,,,,,,,,,,,,3.1503380349530006,"[3.1503380349530006, 3.1527449698310295, 3.1551690637739886, 3.15761061855303, 3.1600699360354496, 3.1625473234439694, 3.165043086652938, 3.1675575365866853, 3.170090979192936, 3.172643719924472, 3.175216059455246, 3.1778082993654286, 3.180420727038925, 3.1830536451063254, 3.185707332843594, 3.1883820773884253, 3.1910781463227127, 3.193795805854421, 3.1965353280893276, 3.1992969533382527, 3.202080926319981, 3.2048874830630054, 3.207716856721145, 3.2105692569042295, 3.2134449011455355, 3.2163439753876957, 3.219266668142152, 3.2222131522073836, 3.2251835984967556, 3.22817815196929, 3.231196970110986, 3.2342401769942835, 3.2373078970661586, 3.2404002313790783, 3.2435172773440613, 3.2466591353428984, 3.249825877125484, 3.253017570507141, 3.2562342753710145, 3.259476033558297, 3.262742872926362, 3.266034823805774, 3.269351888072369, 3.2726940613963085, 3.276061335442558, 3.279453692001039, 3.2828710961201586, 3.286313507411582, 3.2897808783066775, 3.2932731381722022, 3.2967902196355277, 3.3003320381770824, 3.303898499736285, 3.3074895066526673, 3.3111049426480332, 3.314744678962656, 3.3184085772282623, 3.3220965077818607, 3.325808306051967, 3.329543810595862, 3.333302859401018, 3.3370852754661913, 3.340890877309945, 3.344719473366223, 3.348570850586558, 3.352444798206167, 3.356341094390526, 3.3602595145962857, 3.3641998182923585, 3.3681617714078995, 3.3721451268956866, 3.376149626158799, 3.380174993642999, 3.384220962160752, 3.3882872604912637, 3.392373601440061]",75,,,,,3.392373601440061,,0.5328872233879823,,,,5.383241176605225,5.383241176605225,False,,0.0,0.0,,,5.398861408233643,2026-09-07 11:53:10,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.23,False,False,False,False,,True,False,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,3,"[(0, 1), (1, 6), (4, 7), (2, 6), (5, 7), (3, 5), (1, 2), (0, 6), (3, 4), (4, 5), (3, 7), (0, 2), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
46cec4e9,8,14,4,75.0,False,False,"[1, 1, 1]",7.262372956479891,,,,,,,,,,,,,2.355474007633248,"[2.355474007633248, 2.361665934883103, 2.36793468821035, 2.3743379580159116, 2.3809090204279935, 2.387656569600174, 2.3945855833102865, 2.4016999982678313, 2.409003215239801, 2.4164983183990993, 2.424188118903245, 2.4320752133237598, 2.4401619724940913, 2.4484505231739706, 2.4569427737621434, 2.4656403622070613, 2.47454467759452, 2.483656825552899, 2.492977643050671, 2.5025076559844512, 2.5122470742802916, 2.522195785231698, 2.532353381061018, 2.5427191169300754, 2.553291923693494, 2.564070395246139, 2.5750528051901513, 2.586237098340925, 2.5976209159084456, 2.609201591841321, 2.620976164247162, 2.63294138315646, 2.6450937308389206, 2.6574294384887636, 2.6699444903498866, 2.682634666862656, 2.6954955094017268, 2.7085223999125536, 2.721710569482944, 2.735055096047815, 2.7485509465531544, 2.762192973010755, 2.7759759578799144, 2.7898945895102787, 2.8039435464736684, 2.818117462979934, 2.832410964511835, 2.846818659648864, 2.861335156817938, 2.875955063311585, 2.8906729887481037, 2.905483518542424, 2.920381244932769, 2.9353606810839206, 2.950416288183382, 2.9655424475391965, 2.9807334028638173, 2.9959832217932596, 3.0112857729703735, 3.0266346971864206, 3.0420233695196597, 3.057444871628612, 3.072891953915764, 3.088357095116312, 3.103832431364104, 3.1193097965058167, 3.1347807103262437, 3.150236443490067, 3.165667966559432, 3.181066066851506, 3.19642133718465, 3.21172421032707, 3.2269650486091823, 3.2421341480801025, 3.2572218095172953, 3.272218412953734]",75,,,,,3.272218412953734,,0.4505715187807974,,,,47.426443338394165,47.426443338394165,False,,0.0,0.0,,,47.44741249084473,2026-09-07 11:53:11,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.24,False,False,False,False,,True,True,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,115,"[(1, 3), (0, 1), (0, 4), (4, 7), (2, 6), (5, 7), (3, 5), (4, 6), (5, 6), (3, 7), (2, 5), (1, 4), (0, 2), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
cc4614fc,9,10,4,75.0,False,False,"[1, 1, 1]",6.312263658409236,,,,,,,,,,,,,1.4336082007485997,"[1.4336082007485997, 1.4400516125858513, 1.4465518585948007, 1.4531093744217496, 1.4597249649153854, 1.4663990248902021, 1.4731315296691885, 1.4799223159053845, 1.486771194773529, 1.4936779446017894, 1.5006423216257483, 1.5076640905418586, 1.5147429960128116, 1.5218787916841088, 1.5290712417868406, 1.5363201615308033, 1.5436254203778708, 1.5509869235210085, 1.55840456049605, 1.5658781585286772, 1.5734074338798851, 1.580992037891165, 1.5886315855976363, 1.5963256352935797, 1.6040737412744988, 1.6118754114904439, 1.619730154887344, 1.6276374659103623, 1.6355968196472959, 1.643607701289657, 1.6516695869485576, 1.6597819766399924, 1.6679443580355557, 1.6761562481187633, 1.6844172120176404, 1.6927268338992176, 1.7010847447232973, 1.7094906447140132, 1.7179442866950805, 1.7264455257145714, 1.7349943076017011, 1.7435906826191918, 1.7522348145701163, 1.7609270251792206, 1.769667768988045, 1.7784576975317947, 1.7872976265929559, 1.7961885506157793, 1.8051316677337046, 1.8141283816894147, 1.8231803390258687, 1.832289412412199, 1.8414576978101735, 1.8506875552658968, 1.8599815481239685, 1.8693425004330966, 1.8787734524073796, 1.8882776562258663, 1.8978585732647633, 1.9075198541871703, 1.917265274286106, 1.9270986686986336, 1.9370238720341848, 1.947044665422083, 1.9571646636588897, 1.9673872472063756, 1.977715486298397, 1.988152088310038, 1.9986993397511348, 2.009359082830721, 2.020132672937708, 2.031021029973206, 2.0420245984517433, 2.0531434127302983, 2.064377114359901, 2.0757249877875394]",75,,,,,2.0757249877875394,,0.3288400326913224,,,,53.38226246833801,53.38226246833801,False,,0.0,0.0,,,53.403202295303345,2026-09-07 11:53:17,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.24,False,False,False,False,,True,True,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,159,"[(1, 3), (0, 1), (5, 7), (3, 5), (6, 8), (7, 8), (6, 7), (4, 8), (0, 2), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
b6b942dd,6,7,3,75.0,False,False,"[1, 1, 1]",4.350781059358209,,,,,,,,,,,,,1.8447037189282742,"[1.8447037189282742, 1.8552629404101197, 1.8657906283464654, 1.8762856298695636, 1.8867490841689742, 1.8971813190498277, 1.9075805590845594, 1.9179442031651095, 1.9282694002733916, 1.938553202211006, 1.9487926031045244, 1.9589845724294517, 1.9691260598503237, 1.9792140048965263, 1.9892453453355843, 1.999217022628957, 2.0091260019515738, 2.018969264674944, 2.0287438241884725, 2.038446738988261, 2.0480751061091307, 2.0576260791671857, 2.067096873318347, 2.0764847637589314, 2.0857871076888976, 2.0950013326475614, 2.1041249545763283, 2.1131555891095957, 2.122090944668822, 2.1309288229011996, 2.139667133492949, 2.148303903234973, 2.156837270403037, 2.1652654887864435, 2.1735869318897487, 2.181800098847888, 2.1899036060581474, 2.1978962052689455, 2.2057767669819257, 2.213544289075957, 2.2211979023186945, 2.2287368590122805, 2.236160548024118, 2.2434684741651463, 2.250660270536005, 2.257735689679138, 2.264694610191026, 2.271537022459128, 2.278263030069693, 2.2848728625204666, 2.2913668417849227, 2.297745404776462, 2.3040090865532217, 2.310158521379744, 2.316194445381675, 2.322117673688661, 2.3279291148169285, 2.3336297449147905, 2.339220627913705, 2.344702900034363, 2.3500777597489675, 2.355346473717299, 2.360510370648288, 2.3655708174450787, 2.3705292456930387, 2.3753871243275366, 2.3801459637231934, 2.384807320382037, 2.389372777390959, 2.3938439499374415, 2.3982224653553845, 2.402509990869072, 2.4067081934576358, 2.410818758490633, 2.4148433885416365, 2.4187837889305763]",75,,,,,2.4187837889305763,,0.5559424287112658,,,,18.960153818130493,18.960153818130493,False,,0.0,0.0,,,18.974586009979248,2026-09-07 11:53:18,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.23,False,False,False,False,,True,False,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,167,"[(0, 1), (2, 3), (3, 5), (3, 4), (1, 5), (4, 5), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
37485b0b,10,10,3,75.0,False,False,"[1, 1, 1]",6.653590734329948,,,,,,,,,,,,,2.2045035403438105,"[2.2045035403438105, 2.2095803955891173, 2.2147426048335612, 2.219990478822083, 2.225324503573805, 2.2307452432108876, 2.2362532977394944, 2.2418492767426423, 2.2475337908655773, 2.253307427286295, 2.2591707474671847, 2.2651242700903453, 2.2711684403491468, 2.277303656162769, 2.2835302348554194, 2.289848407303165, 2.2962583091409265, 2.302759977580339, 2.3093533462788742, 2.3160382213583777, 2.322814289098796, 2.3296811185813633, 2.3366381418209503, 2.34368464637755, 2.3508197889833857, 2.3580425881930602, 2.3653519186709477, 2.3727465022090284, 2.3802249182052475, 2.3877855992170813, 2.395426828312041, 2.403146755144213, 2.410943382733742, 2.418814572196775, 2.426758034498429, 2.434771359205837, 2.4428519958676556, 2.4509972883938302, 2.459204430452359, 2.4674704945063826, 2.475792480275461, 2.484167235331086, 2.4925915454129317, 2.501062091339004, 2.5095754592238344, 2.518128180629351, 2.5267167097709073, 2.535337416844385, 2.5439866336271515, 2.552660640485088, 2.5613556784795417, 2.5700679635493735, 2.578793684068338, 2.5875290352753777, 2.5962701765313843, 2.605013291794788, 2.6137545654511096, 2.6224902167600788, 2.6312164899157353, 2.639929671096597, 2.648626095280865, 2.6573021479764902, 2.665954274001104, 2.6745789940751257, 2.6831728890173823, 2.6917326256464276, 2.700254964069593, 2.708736767365615, 2.7171750017995224, 2.7255667166960014, 2.7339091000236904, 2.74219944445681, 2.7504351592340432, 2.758613799515316, 2.766733016028743, 2.7747906193138707]",75,,,,,2.7747906193138707,,0.41703656418135654,,,,35.6228084564209,35.6228084564209,False,,0.0,0.0,,,35.63612723350525,2026-09-07 11:53:19,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.24,False,False,False,False,,True,True,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,13,"[(8, 9), (2, 9), (6, 8), (5, 6), (3, 4), (2, 8), (4, 5), (0, 9), (3, 7), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
b2462b62,8,13,2,75.0,False,False,"[1, 1, 1]",6.3660254037844615,,,,,,,,,,,,,2.55713377145065,"[2.55713377145065, 2.5601479229965514, 2.5632123976257386, 2.5663276966041453, 2.5694943963718684, 2.572713101763445, 2.575984465855493, 2.5793091728456745, 2.582687924655299, 2.5861214507871413, 2.589610485952388, 2.593155765249737, 2.596758024754122, 2.6004179981412068, 2.6041364026990688, 2.6079139485330916, 2.61175131249834, 2.615649153910637, 2.6196081063451944, 2.623628767050003, 2.6277117019675544, 2.631857437988276, 2.636066464577227, 2.6403392153746545, 2.6446760886009026, 2.6490774269146007, 2.653543530537492, 2.6580746576743532, 2.662671006736068, 2.6673327173014036, 2.672059900867271, 2.6768525936736447, 2.681710782792174, 2.686634403849413, 2.691623347189551, 2.696677441731814, 2.7017964591796386, 2.7069801197593497, 2.7122280976222877, 2.717540023061558, 2.7229154585271553, 2.7283539281426954, 2.733854890932961, 2.7394177826754693, 2.745041983886557, 2.75072682435902, 2.7564715946036977, 2.762275537931833, 2.768137859550147, 2.7740577218925773, 2.7800342514660676, 2.786066517926622, 2.792153576363334, 2.7982944348072842, 2.8044880726864454, 2.8107334308418896, 2.8170294141189336, 2.823374885527229, 2.8297686910668194, 2.8362096385945295, 2.842696494735225, 2.8492280048519936, 2.8558028828555413, 2.862419815239083, 2.8690774501504355, 2.87577440709347, 2.8825092901906513, 2.8892806809200122, 2.896087140750308, 2.9029271820197655, 2.909799313789234, 2.9167020159474477, 2.923633765114134, 2.930592993081674, 2.9375781334432673, 2.94458760049717]",75,,,,,2.94458760049717,,0.4625472588825483,,,,14.405827283859253,14.405827283859253,False,,0.0,0.0,,,14.419485569000244,2026-09-07 11:53:25,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.23,False,False,False,False,,True,False,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,3,"[(0, 1), (1, 6), (4, 7), (2, 6), (5, 7), (3, 5), (1, 2), (0, 6), (3, 4), (4, 5), (3, 7), (0, 2), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
4a3238c6,6,7,4,75.0,False,False,"[1, 1, 1]",4.350781059358209,,,,,,,,,,,,,2.4471000252433157,"[2.4471000252433157, 2.452821841256918, 2.458504104472404, 2.4641464969285383, 2.469748300511089, 2.4753089588895816, 2.480828115532788, 2.4863056648735067, 2.491741827236316, 2.497137169044509, 2.5024926761116775, 2.507809770113788, 2.5130903611436417, 2.5183368176325005, 2.5235519193580385, 2.5287388084772373, 2.5339008649778774, 2.5390415480639867, 2.5441642868429697, 2.549272357465368, 2.5543688048747897, 2.559456357183879, 2.564537405144291, 2.569613957133395, 2.5746876284301736, 2.5797596071802875, 2.5848306807087393, 2.589901259466164, 2.594971396954538, 2.6000408430066737, 2.605109065805738, 2.6101753322420316, 2.615238725018447, 2.620298192560198, 2.625352590521983, 2.6304007183111127, 2.635441340372628, 2.640473214789583, 2.6454951124284647, 2.650505842526249, 2.655504235765734, 2.660489181200187, 2.6654596143632467, 2.6704145203127596, 2.6753529457017238, 2.6802739693591455, 2.685176731785745, 2.690060399855298, 2.6949241808889592, 2.699767303809402, 2.7045890235057697, 2.7093886186021567, 2.714165393440718, 2.718918664729648, 2.7236477737708804, 2.728352082825063, 2.73303098117359, 2.737683882647748, 2.7423102388983724, 2.746909532105537, 2.7514813035322216, 2.7560251309315342, 2.760540648697363, 2.7650275497430012, 2.769485584593225, 2.77391457995794, 2.778314406335693, 2.7826849992973113, 2.7870263526284678, 2.791338510027912, 2.795621580607803, 2.799875711789798, 2.804101102582008, 2.808297996073944, 2.812466683327346, 2.8166074810631443]",75,,,,,2.8166074810631443,,0.6473797331182247,,,,28.887714385986328,28.887714385986328,False,,0.0,0.0,,,28.902909755706787,2026-09-07 11:53:28,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.23,False,False,False,False,,True,False,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,167,"[(0, 1), (2, 3), (3, 5), (3, 4), (1, 5), (4, 5), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
c803f85e,8,14,5,75.0,False,False,"[1, 1, 1]",7.262372956479891,,,,,,,,,,,,,3.557221572159358,"[3.557221572159358, 3.564360249704988, 3.571373551306285, 3.578305535942494, 3.585162607965343, 3.5919430530926477, 3.5986448542261447, 3.605266663893205, 3.611808085485783, 3.6182699871888624, 3.6246546672627904, 3.630966040207992, 3.637209842608727, 3.643393746217095, 3.6495273644707504, 3.6556221467254812, 3.6616911085083665, 3.6677484597305576, 3.6738090446220033, 3.679887872514019, 3.685999573141736, 3.692158048853871, 3.6983762596418566, 3.7046660549535093, 3.7110380954918436, 3.717501818075221, 3.7240654241719295, 3.730735806764718, 3.7375186705237033, 3.744418453337659, 3.751438475312811, 3.7585809479531966, 3.7658470812020544, 3.7732371891902816, 3.780750812286357, 3.7883867345194293, 3.7961431755294166, 3.804017751369126, 3.8120076453449205, 3.8201095381295116, 3.8283196367470853, 3.836633705957619, 3.8450469674351355, 3.853554106692162, 3.862149247818075, 3.870825878686449, 3.8795768398489368, 3.8883942922330377, 3.897269715780977, 3.9061939358923126, 3.9151572154740535, 3.9241492343540356, 3.9331591955777956, 3.942175938169557, 3.9511880372149415, 3.9601839016762264, 3.969151844436976, 3.9780803040820314, 3.9869579382996285, 3.9957737064234333, 4.004517052168118, 4.013178027126493, 4.021747357462743, 4.030216605881689, 4.0385782738195015, 4.04682578791618, 4.054953645572874, 4.06295746355753, 4.070833975537909, 4.078580998966746, 4.086197447685572, 4.093683285722057, 4.101039428196102, 4.108267676353408, 4.115370559427725, 4.122351236269783]",75,,,,,4.122351236269783,,0.5676314423636966,,,,66.58242344856262,66.58242344856262,False,,0.0,0.0,,,66.60218143463135,2026-09-07 11:53:30,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.24,False,False,False,False,,True,True,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,115,"[(1, 3), (0, 1), (0, 4), (4, 7), (2, 6), (5, 7), (3, 5), (4, 6), (5, 6), (3, 7), (2, 5), (1, 4), (0, 2), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
a68f4441,7,11,5,75.0,False,False,"[1, 1, 1]",5.703165610601882,,,,,,,,,,,,,3.266340500522081,"[3.266340500522081, 3.275935390231851, 3.2854839983567725, 3.2949778730274946, 3.304408404081961, 3.313766854208689, 3.323044421218216, 3.332232278772431, 3.3413216186729113, 3.35030376526841, 3.359170281955092, 3.367913086134358, 3.3765245793203458, 3.3849978399397145, 3.3933267843143584, 3.40150641078298, 3.40953299209606, 3.4174042603533605, 3.4251195865144637, 3.4326800275930194, 3.4400883046975674, 3.4473486107324853, 3.454466247044875, 3.461447259160764, 3.4682979400296894, 3.4750244350893027, 3.4816324962981247, 3.4881273015242527, 3.4945134034306062, 3.5007947451290273, 3.506974736343481, 3.5130563432794926, 3.5190421892547263, 3.5249345786674433, 3.530735647945568, 3.5364473873666697, 3.542071700598502, 3.5476104900758507, 3.553065665995915, 3.5584391962559003, 3.5637331241437122, 3.568949602638321, 3.574090884319701, 3.579159289915758, 3.5841572239206765, 3.589087125297535, 3.593951468665583, 3.5987527194557507, 3.6034933299626175, 3.608175698094496, 3.61280221658591, 3.6173752293560195, 3.6218970173395815, 3.626369856373699, 3.630795967795734, 3.6351775535097453, 3.6395167782452478, 3.6438157635872774, 3.648076610708202, 3.6523013295416225, 3.6564918935755975, 3.6606502005711947, 3.664778073410698, 3.6688772453322143, 3.6729493410925964, 3.6769958932985674, 3.6810183329188924, 3.6850180099466816, 3.6889961258655997, 3.692953778524644, 3.696891977832791, 3.700811609290684, 3.704713453362444, 3.7085982004937956, 3.712466431273897, 3.716318634627171]",75,,,,,3.716318634627171,,0.6516238328620042,,,,55.51325511932373,55.51325511932373,False,,0.0,0.0,,,55.525245666503906,2026-09-07 11:53:30,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.24,False,False,False,False,,True,True,True,False,adam,False,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,158,"[(1, 3), (0, 1), (2, 6), (3, 5), (4, 6), (5, 6), (1, 5), (4, 5), (0, 2), (3, 6), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
