run_id,n,m,p,precision/iterations,singlet_injection,warm_start,parameter_vector,optimal_result,sdp_objective_value_step1,sdp_objective_value_king_normalized_step1,algorithm17_actual_energy,algorithm17_lower_bound_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,initial_ws_energy_prodStates_step2,initial_sdp_statevector_energy,initial_qaoa_input_energy_normalized,adam_initial_point_energy_normalized,adam_energy_history_normalized_json,adam_updates_completed,initial_sdp_statevec_ratio,initial_ws_energy_010101,QAOA_improvement_over_SDP_statevectorEnergy,QAOA_improvement_over_SDP_prodStatesEnergy,result,result_010101,approx_ratio,approx_ratio_010101,diff. approx. ratio,sdp ws greater,duration_seconds,duration_seconds_excluding_warm_start_cache_io,warm_start_cache_used,warm_start_compute_time_seconds,warm_start_load_time_seconds,warm_start_save_time_seconds,warm_start_effective_time_seconds,warm_start_cache_path,full duration_seconds,finished_at,processor,hostname,total_ram_gb,physical_cores,logical_cores,python_version,peak_ram_mb,Instance_is_triangle_free,Instance_is_3_regular,Instance_is_bipartite,Instance_is_regular,Regular_degree,Instance_is_claw_free,Instance_is_twin_free,Instance_is_planar,Instance_is_eulerian,optimiser,optimiser_use_heuristic,circuit_type,learning_rate_adam,compare_with_010101,init_QAOAparams_close_to_zero,graph_generation_type,weighted,easiest_first,debug,save_circuit_svg,rerun_exclude_finished_instances,warm_start_cache_producer_only,qaoa_only_from_existing_warm_start_cache,num_repeats,relative_graph_adjList_path,persistent_warm_start_cache,sdp_max_parallel,qaoa_max_parallel,sdp_threads,qaoa_threads,sdp_memory_limit_total_gb,sdp_memory_limit_single_gb,sdp_max_retries,queue_poll_interval_seconds,max_graph_vertices,qaoa_seed,initialise_standard_warm_start_with_zero_angles,result_name_suffix,benchmark_repeat_idx,sdp_seed,qaoa_seed_used,hog_graph_index,edges,weights
1902472c,7,11,1,75.0,False,False,"[1, 1, 1]",5.747872769885752,,,,,,,,,,,,,3.2104491499293704,"[3.2104491499293704, 3.2159583894758565, 3.2214588490894216, 3.226944886442485, 3.2324171502465098, 3.2378775670150994, 3.2433221601239315, 3.2487436527700506, 3.254136490815538, 3.2595001126084315, 3.264840027026493, 3.27016733832507, 3.2754962842755364, 3.2808403358641707, 3.2862081341029175, 3.2916013893185814, 3.2970147880411957, 3.302437889242502, 3.3078575866047055, 3.313260638764467, 3.3186360392435463, 3.323976649153943, 3.329279906945657, 3.334547384995824, 3.3397831747397215, 3.3449915834820887, 3.350175124470663, 3.3553331595518263, 3.3604618311112673, 3.365554837061058, 3.370604586346627, 3.375603650246816, 3.3805460035985937, 3.3854280345412264, 3.3902488263573147, 3.395009475934988, 3.39971171741735, 3.4043562324658674, 3.408941486167802, 3.413463519388633, 3.417916871014222, 3.4222961087107895, 3.426597308963466, 3.4308188098804306, 3.434960980081242, 3.4390249470148864, 3.443011217715245, 3.4469187538182284, 3.450745049411478, 3.4544870006519064, 3.4581420122901134, 3.461708739896895, 3.465187172404819, 3.468578076671425, 3.471882231500519, 3.4750997468093594, 3.4782299620031067, 3.4812717625930465, 3.4842242069905653, 3.4870870822714695, 3.489861063443003, 3.4925474043309754, 3.4951473194912444, 3.4976615453458866, 3.500090319444355, 3.5024337641483947, 3.5046924313525984, 3.5068675246138574, 3.508960710376598, 3.5109736679334325, 3.512907740451147, 3.51476399269597, 3.516543481355241, 3.518247557548385, 3.5198779095441544, 3.5214364111234775]",75,,,,,3.5214364111234775,,0.6126503755568465,,,,2.1643052101135254,2.1643052101135254,False,,0.0,0.0,,,2.177776575088501,2026-09-07 10:19:07,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,False,False,False,False,,True,True,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,183,"[(0, 1), (2, 3), (2, 6), (4, 6), (1, 2), (5, 6), (3, 4), (1, 5), (4, 5), (0, 5), (3, 6)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
0e21ef0c,7,12,3,75.0,False,False,"[1, 1, 1]",6.029456259286075,,,,,,,,,,,,,2.8000311740040282,"[2.8000311740040282, 2.8152715380932944, 2.8295049924435145, 2.8432154377261565, 2.8567981562702465, 2.870498037853938, 2.8845607680793157, 2.8991699625584224, 2.91440853434623, 2.930282166332391, 2.9467537745445465, 2.9637656163691815, 2.9812500607615777, 2.9991313342938994, 3.0173191674728614, 3.0356995394661546, 3.0541307467574503, 3.0724485478668244, 3.090479571552906, 3.1080593729672796, 3.1250486081686546, 3.1413365177393633, 3.156829977518298, 3.1714443192333923, 3.185105368449504, 3.1977566994625537, 3.2093659679156246, 3.219928406312541, 3.229467539819242, 3.238033353362939, 3.245698627097322, 3.252553817847062, 3.25870101268813, 3.264247758258581, 3.269301462099789, 3.2739645946901925, 3.278331732464281, 3.282487881764071, 3.2865083853949337, 3.2904601879378967, 3.294404822107404, 3.2984027684889754, 3.302520103119908, 3.306836872018614, 3.3114581590903076, 3.3165261673440867, 3.322231385499242, 3.3288196133980223, 3.3365903138753032, 3.345886074247799, 3.3570740729993456, 3.3705169557600554, 3.3865261011346695, 3.405299187394303, 3.426850139404443, 3.4509426909543883, 3.4770411125879064, 3.504298041024245, 3.531599207476067, 3.5576822695291286, 3.581335854956162, 3.601662102494721, 3.6183493597951233, 3.631845925359965, 3.643286878508598, 3.6541143143479733, 3.665563449266883, 3.678313214716055, 3.6924320041034004, 3.7075271323786487, 3.722956955027812, 3.7380320771441164, 3.752181377485489, 3.7650707405586, 3.776652018647538, 3.7871194916986886]",75,,,,,3.7871194916986886,,0.6281029878715974,,,,9.108888387680054,9.108888387680054,False,,0.0,0.0,,,9.130652666091919,2026-09-07 10:19:08,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,False,False,False,False,,True,True,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,89,"[(1, 3), (1, 6), (0, 4), (2, 6), (3, 5), (4, 6), (1, 2), (5, 6), (4, 5), (0, 5), (3, 6), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
9e94289e,5,9,5,75.0,False,False,"[1, 1, 1]",4.000000000000009,,,,,,,,,,,,,2.2301846183690976,"[2.2301846183690976, 2.2793748698508254, 2.321331379656203, 2.3580731940767, 2.3929319777824825, 2.4281013840945427, 2.464225438513524, 2.501159091865621, 2.538449159977287, 2.575663513041964, 2.6124908279537205, 2.6486841240613304, 2.6840619377366695, 2.7184643619342297, 2.7516988585068276, 2.7835568234441332, 2.8138570477888614, 2.8424882728740632, 2.8694455071595484, 2.8948473398853496, 2.9189191320142505, 2.941942419067605, 2.9641930397665917, 2.985896205657532, 3.007208154567885, 3.0282164090787598, 3.048947367065691, 3.069377524569921, 3.089452034241116, 3.109113135184991, 3.128333857250733, 3.1471449529387825, 3.1656416346106173, 3.1839646749223993, 3.2022641470987647, 3.2206628507201316, 3.2392335297776227, 3.2579945080997517, 3.276918532040235, 3.2959466831524926, 3.3150015853715433, 3.3339968888436444, 3.352841522798295, 3.371441041697682, 3.389697413299648, 3.407509757941453, 3.4247767533647173, 3.4414004620129246, 3.4572905373695315, 3.4723687931593257, 3.486573203898606, 3.4998625596800155, 3.5122226334658917, 3.5236729769913744, 3.534272594130631, 3.544119941444723, 3.55334473749018, 3.5620900840290908, 3.5704898600238693, 3.578648258179734, 3.5866275659165803, 3.5944471110305605, 3.602091108357113, 3.609521450995864, 3.616690797531711, 3.623553247258389, 3.6300718165971464, 3.6362227221247267, 3.641997806853152, 3.6474057883462674, 3.6524725436119145, 3.657239578362711, 3.6617610452054783, 3.6660979942345255, 3.6703111919036697, 3.6744534980598926]",75,,,,,3.6744534980598926,,0.9186133745149712,,,,16.44879961013794,16.44879961013794,False,,0.0,0.0,,,16.45835566520691,2026-09-07 10:19:09,x86_64,dacsgpu0003,,64,64,3.11.15,0.24,False,False,False,False,,True,False,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,25,"[(1, 3), (2, 3), (0, 4), (0, 3), (1, 2), (3, 4), (1, 4), (0, 2), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
603e88f8,7,11,2,75.0,False,False,"[1, 1, 1]",5.747872769885752,,,,,,,,,,,,,3.0122268214279897,"[3.0122268214279897, 3.0173719950936198, 3.022765260723829, 3.0285961835520254, 3.0348880616754568, 3.041656408446379, 3.0489127905206983, 3.0566645438614692, 3.0649141218991276, 3.073658761200675, 3.0828899890096717, 3.092593215459813, 3.1027473873930895, 3.113324744055318, 3.124290738482252, 3.1356040137599637, 3.1472166058527495, 3.159074445086184, 3.1711179716902436, 3.183283013968195, 3.1955020133414522, 3.2077053254561196, 3.219822991359513, 3.231786590414995, 3.2435314226104515, 3.254998695471725, 3.2661379586069015, 3.2769095665872507, 3.2872866901363977, 3.2972573827186484, 3.306825724202992, 3.316012193946721, 3.3248530332689894, 3.3333979092201744, 3.3417064071764, 3.3498433000665524, 3.357873193571779, 3.3658551099521254, 3.373838234872213, 3.381858949852133, 3.3899398697945875, 3.3980901172063445, 3.406307114989636, 3.4145791404053605, 3.4228881476943, 3.4312126972887445, 3.439530538541515, 3.4478209812946052, 3.4560669516765654, 3.46425652068444, 3.4723839599598065, 3.4804501896423177, 3.4884627534767336, 3.496435321318763, 3.504386220285454, 3.5123370718311335, 3.5203107231390764, 3.5283292874239196, 3.536412397801849, 3.544575713840697, 3.552830334713625, 3.5611819529684836, 3.56963109080917, 3.578172915987, 3.5867976043434338, 3.5954904362627524, 3.6042320646533645, 3.6129989747663176, 3.6217637735753883, 3.630495981923571, 3.6391627589988653, 3.647730116267931, 3.65616418937085, 3.664432655313717, 3.672506147217181, 3.6803593702827713]",75,,,,,3.6803593702827713,,0.6402993798966647,,,,4.74972939491272,4.74972939491272,False,,0.0,0.0,,,4.766220569610596,2026-09-07 10:19:09,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,False,False,False,False,,True,True,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,183,"[(0, 1), (2, 3), (2, 6), (4, 6), (1, 2), (5, 6), (3, 4), (1, 5), (4, 5), (0, 5), (3, 6)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
9f4e8438,6,9,1,75.0,False,False,"[1, 1, 1]",5.302775637731994,,,,,,,,,,,,,0.9248836722518168,"[0.9248836722518168, 0.9451549672093742, 0.9668719555752721, 0.9900283615666867, 1.0146267323873073, 1.0406728053309842, 1.0681723427990515, 1.0971291560486962, 1.1275437298744657, 1.1594121747810608, 1.1927253710627908, 1.2274682368870213, 1.2636191012965101, 1.3011491462576175, 1.3400219539061382, 1.380193128696096, 1.4216100213598182, 1.4642115632506316, 1.5079282497195077, 1.5526822927490938, 1.5983879432164743, 1.6449520721244675, 1.6922750592691438, 1.7402520008316316, 1.7887744193934019, 1.8377324505645114, 1.8870177790395637, 1.936527290450354, 1.9861675072401168, 2.035859851270484, 2.0855462136857588, 2.135194134143277, 2.1848001350763817, 2.234389367532095, 2.28401029350127, 2.333723832168319, 2.3835892386309454, 2.433650054342511, 2.4839236213305753, 2.5343956988659397, 2.5850201816491025, 2.635721702720615, 2.6863998173878696, 2.736933526604291, 2.7871853257583514, 2.8370049448154364, 2.886232645019928, 2.934702348963478, 2.9822445511101745, 3.0286893591957487, 3.073869349345574, 3.117622704242247, 3.1597963920983423, 3.200249380318652, 3.2388558899635043, 3.2755087928289375, 3.3101226377328112, 3.342636523907833, 3.3730167615583935, 3.4012585985765673, 3.4273874454034146, 3.451458662543915, 3.473556270285047, 3.493789920970496, 3.512290381327312, 3.5292035603278213, 3.544683536606928, 3.5588852675788, 3.5719575979436593, 3.584037394411989, 3.595245285284905, 3.605683297613929, 3.6154342591184476, 3.624562803931154, 3.6331175153543196, 3.6411337485863196]",75,,,,,3.6411337485863196,,0.6866467671529921,,,,2.25272536277771,2.25272536277771,False,,0.0,0.0,,,2.2625019550323486,2026-09-07 10:19:13,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,False,True,False,True,3,True,True,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,49,"[(0, 1), (3, 5), (0, 3), (1, 2), (3, 4), (4, 5), (2, 5), (1, 4), (0, 2)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
07bddb03,9,11,4,75.0,False,False,"[1, 1, 1]",6.729418526905283,,,,,,,,,,,,,3.25847606797663,"[3.25847606797663, 3.3046071008566402, 3.3489948678906636, 3.391563146440681, 3.432334293606746, 3.4711383169422967, 3.507776340165255, 3.5421585498993564, 3.574346017292901, 3.6045303880760544, 3.6329631491378054, 3.6598756484635953, 3.685428264125742, 3.709697998093535, 3.73269615175842, 3.7543996224149914, 3.77477857976282, 3.793813198944036, 3.8115009518808987, 3.827860192045608, 3.8429328391682596, 3.8567887752371717, 3.869529558362665, 3.881288597780501, 3.8922223830823897, 3.9024930882617186, 3.912246051167151, 3.9215911974936537, 3.930594423748191, 3.939280886582585, 3.9476460021904294, 3.9556702514726814, 3.963331509737817, 3.9706137876527294, 3.977512212815137, 3.984036480700252, 3.9902127757522883, 3.9960826754195957, 4.001698528115306, 4.007116208198138, 4.012388012122859, 4.017558447436337, 4.022663884890044, 4.027734590544676, 4.032796876892091, 4.037874390646453, 4.042988918466699, 4.0481612481009055, 4.053412312596567, 4.058763611494793, 4.064235620310792, 4.069845740343964, 4.075606575091119, 4.081524881931207, 4.087601462656271, 4.093830797267328, 4.100199871307575, 4.106687722304456, 4.113265252753823, 4.119895869704861, 4.126536360670376, 4.133137685091878, 4.139646493624856, 4.146006884127454, 4.152162547576184, 4.158059348935915, 4.16364794406597, 4.16888612179173, 4.173741127790453, 4.178191181135331, 4.182226879616048, 4.185851987020556, 4.189082801087173, 4.191947141411446, 4.194481922711609, 4.196730390520546]",75,,,,,4.196730390520546,,0.623639378906417,,,,19.541923999786377,19.541923999786377,False,,0.0,0.0,,,19.553622722625732,2026-09-07 10:19:13,x86_64,dacsgpu0003,,64,64,3.11.15,0.24,False,False,False,False,,True,False,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,2,"[(1, 3), (0, 1), (5, 8), (5, 7), (3, 5), (4, 6), (6, 8), (7, 8), (6, 7), (0, 2), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
9d5b16f2,7,11,1,75.0,False,False,"[1, 1, 1]",5.64666747554408,,,,,,,,,,,,,2.1408067551340433,"[2.1408067551340433, 2.148419720733226, 2.15610247139197, 2.1638591179754427, 2.171709862580118, 2.1796544718182393, 2.1876748852521315, 2.1957511599849227, 2.2038676654005642, 2.2120156960642863, 2.2201911701168617, 2.2283868443669728, 2.2365892072649296, 2.2447813620860546, 2.252947365441684, 2.2610752106630017, 2.269156424817044, 2.2771820932029168, 2.2851396227887024, 2.2930139580492055, 2.3007908044434786, 2.308459054746258, 2.316010407773318, 2.3234363688506297, 2.330726262550293, 2.337868424668164, 2.344853044181236, 2.351673362695751, 2.3583242313436212, 2.3647996993367326, 2.3710928690613717, 2.3771978267167766, 2.3831111799364546, 2.3888314166755724, 2.394357054938737, 2.399686004144012, 2.404816972544875, 2.4097506786697935, 2.414489315283703, 2.419035001219828, 2.423389533426167, 2.4275554821454017, 2.4315368834589246, 2.4353385132310374, 2.438964815288911, 2.442420132550126, 2.4457095442702492, 2.44883891296101, 2.4518141115263985, 2.4546406244764007, 2.4573239567580494, 2.459870111509141, 2.46228523434909, 2.4645751278635424, 2.4667452822639744, 2.4688013063187317, 2.470748938019795, 2.4725936105775292, 2.4743403892545506, 2.4759942138852615, 2.4775600605777206, 2.479042689263789, 2.480446486568252, 2.481775639973208, 2.4830342790245377, 2.4842263783998932, 2.485355552683069, 2.4864252390116297, 2.487438780888706, 2.488399358895894, 2.489309909017901, 2.490173177697229, 2.4909918169387, 2.4917683308678593, 2.4925050411672878, 2.4932041058092724]",75,,,,,2.4932041058092724,,0.44153549267907644,,,,2.4114367961883545,2.4114367961883545,False,,0.0,0.0,,,2.4221994876861572,2026-09-07 10:19:14,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,False,False,False,False,,True,False,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,184,"[(2, 3), (1, 6), (0, 4), (3, 5), (4, 6), (5, 6), (0, 6), (3, 4), (1, 5), (2, 5), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
a845b09b,7,11,3,75.0,False,False,"[1, 1, 1]",5.747872769885752,,,,,,,,,,,,,2.8800463481257688,"[2.8800463481257688, 2.9077322270025063, 2.9357257265692915, 2.9642649678803705, 2.9933911244546736, 3.022971314400928, 3.052855288184137, 3.082917343389668, 3.113072731469971, 3.1432634024961237, 3.1734275219001162, 3.2034854381819877, 3.2333429934165423, 3.2628995068550166, 3.2920578673426704, 3.320735504174952, 3.348872872451289, 3.3764378425579373, 3.403426141173997, 3.429856436893238, 3.455757999851518, 3.48115089566922, 3.506026796065192, 3.5303412421826703, 3.554021482294758, 3.5769839743238756, 3.599156665463748, 3.6205033194336367, 3.641045229015963, 3.6608704904584903, 3.6801198287439387, 3.6989483194301847, 3.7174798715113515, 3.7357750160063965, 3.7538218709089994, 3.771545962482057, 3.7888316364359085, 3.805548313960433, 3.8215764966978667, 3.836828161788053, 3.8512589632933034, 3.8648676397811452, 3.877681731631129, 3.889733232788788, 3.9010350962827127, 3.911570690221718, 3.9213006837465487, 3.9301839677043833, 3.938203290826755, 3.9453849428156067, 3.9518030596158624, 3.957566163689482, 3.962791235203329, 3.9675786674197546, 3.9719997962356004, 3.976101792966366, 3.979922895543085, 3.983507605614002, 3.9869127047431783, 3.9902017288537865, 3.9934327401329686, 3.996647031621148, 3.999864168492472, 4.00308505627893, 4.006299620197321, 4.009495719406955, 4.012665250135356, 4.015805641845679, 4.018916880767203, 4.021996659574307, 4.025036802087596, 4.028024088955394, 4.030944229916106, 4.033786842590686, 4.0365482870502865, 4.039230999313993]",75,,,,,4.039230999313993,,0.7027349353444856,,,,9.060938596725464,9.060938596725464,False,,0.0,0.0,,,9.075808048248291,2026-09-07 10:19:14,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,False,False,False,False,,True,True,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,183,"[(0, 1), (2, 3), (2, 6), (4, 6), (1, 2), (5, 6), (3, 4), (1, 5), (4, 5), (0, 5), (3, 6)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
4727ec4d,7,12,4,75.0,False,False,"[1, 1, 1]",6.029456259286075,,,,,,,,,,,,,2.8095194088534154,"[2.8095194088534154, 2.836963003571746, 2.865242636497953, 2.89407602501095, 2.9231701939021253, 2.9522397100534064, 2.981015548924637, 3.0092548666236225, 3.03675091539031, 3.063338002431998, 3.088883951454002, 3.1132735648561205, 3.136399288610074, 3.158169372898153, 3.17852458660949, 3.1974504048951085, 3.2149777668717108, 3.2311741561342737, 3.246136353539249, 3.259994376123562, 3.272921506550399, 3.2851428266909135, 3.296934768813807, 3.3086015855410715, 3.32043270635619, 3.332678159016819, 3.345554587141757, 3.359261060420647, 3.373989104530624, 3.389924832479714, 3.407243154465047, 3.426096571009053, 3.4466018514236847, 3.4688294762301424, 3.492796138184461, 3.5184564757414183, 3.5456915732229324, 3.574295909534746, 3.6039697557987385, 3.634324012314342, 3.6648988607753785, 3.6951926744280597, 3.724692598291595, 3.7529024799527155, 3.7793742459111135, 3.8037481924177285, 3.8257974233776526, 3.8454638289714262, 3.8628723721845426, 3.8783168279284874, 3.8922145373039103, 3.9050386741273, 3.9172444190743403, 3.929207764665721, 3.9411889253487162, 3.9533225192400008, 3.9656294650240467, 3.9780419342531075, 3.9904330020020433, 4.002646127446685, 4.014520700822887, 4.025912410716069, 4.0367076634331065, 4.04683105390587, 4.056247656674647, 4.064960099289793, 4.073001752878732, 4.08042804127137, 4.087306869645701, 4.093709531759619, 4.0997019961003085, 4.105338071981966, 4.110653910171666, 4.115666262955749, 4.1203732181691874, 4.124758378466316]",75,,,,,4.124758378466316,,0.6841012192623009,,,,15.088014841079712,15.088014841079712,False,,0.0,0.0,,,15.108075141906738,2026-09-07 10:19:14,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,False,False,False,False,,True,True,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,89,"[(1, 3), (1, 6), (0, 4), (2, 6), (3, 5), (4, 6), (1, 2), (5, 6), (4, 5), (0, 5), (3, 6), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3819e3ce,9,9,5,75.0,False,False,"[1, 1, 1]",5.826458361604004,,,,,,,,,,,,,2.3583173759829235,"[2.3583173759829235, 2.427700006827253, 2.495904836490465, 2.5622713011960814, 2.626640066439797, 2.689667837061789, 2.7522705083417587, 2.8148641859304098, 2.877404036225345, 2.9396215024641745, 3.0011443345439894, 3.061544503528485, 3.120365741066958, 3.1771509445220567, 3.231476348905106, 3.2829939176106695, 3.331477576888982, 3.376861911849968, 3.419255628514325, 3.4589127193158262, 3.4961611864031044, 3.5313149532318406, 3.5646063184580643, 3.596165999415796, 3.626050313309773, 3.6542955529340753, 3.6809734596938415, 3.7062243003196795, 3.7302565049027843, 3.753314212626785, 3.7756295668435613, 3.7973802192746238, 3.8186691482468103, 3.839531290721267, 3.859960182234569, 3.879941684127205, 3.899480692146656, 3.918611007778709, 3.937388699474653, 3.9558752773568333, 3.974121398075424, 3.9921581853162427, 4.0099974627865755, 4.027637913554029, 4.045072162942632, 4.062292704253389, 4.079292611764389, 4.096062601171325, 4.112585569550402, 4.128831849515933, 4.144756826063064, 4.160302810517311, 4.175405343398281, 4.190001616225453, 4.204039511315061, 4.217484200661325, 4.2303223373593095, 4.242562235422241, 4.254231619155237, 4.265373846991906, 4.276043843973758, 4.286303920733824, 4.296220109247541, 4.305858435347376, 4.31528081976636, 4.324541536096484, 4.333684099067115, 4.342739871064958, 4.351728488997798, 4.3606596960721795, 4.369536506351675, 4.378358903427782, 4.38712686410515, 4.3958429136302355, 4.404513137208058, 4.413146897594029]",75,,,,,4.413146897594029,,0.7574321523820354,,,,27.771117687225342,27.771117687225342,False,,0.0,0.0,,,27.78844714164734,2026-09-07 10:19:14,x86_64,dacsgpu0003,,64,64,3.11.15,0.25,False,False,False,False,,True,True,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,20,"[(2, 7), (4, 6), (3, 4), (0, 6), (2, 8), (1, 5), (3, 7), (7, 8), (5, 8)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2ed7b3c8,6,9,2,75.0,False,False,"[1, 1, 1]",5.302775637731994,,,,,,,,,,,,,1.7871164284658425,"[1.7871164284658425, 1.8146892776172585, 1.842135253797852, 1.869870238079475, 1.8976109580110627, 1.9252906430564078, 1.9529939306701054, 1.9806893226059026, 2.0082681356254666, 2.035689237673846, 2.0629802725486384, 2.09013300039525, 2.1170890147632266, 2.1437907346903207, 2.170209746606457, 2.196337161586501, 2.2221552164408847, 2.247629801087728, 2.2727302324011274, 2.2974436015766897, 2.3217656913747025, 2.345686132716061, 2.36918661373602, 2.392248732320987, 2.414860509122371, 2.4370171530593807, 2.4587170789563246, 2.4799582058762946, 2.5007385510730775, 2.521059162287222, 2.5409257737970314, 2.560347554789034, 2.5793348566548455, 2.597898498949268, 2.616050627388146, 2.6338059942349807, 2.6511825972526055, 2.6682017019855353, 2.684887059669302, 2.701264668777941, 2.7173627438170413, 2.733212020805743, 2.748845978573262, 2.7643006057034887, 2.7796139937822466, 2.794825749171673, 2.8099768112930343, 2.825109084628547, 2.840265187859168, 2.8554880473747892, 2.870820309926527, 2.886303664991448, 2.9019781763933317, 2.917881579103189, 2.9340484860451066, 2.950509963346316, 2.9672927568149574, 2.9844188172277435, 3.0019047676798087, 3.0197617910153682, 3.0379953537490003, 3.05660544706007, 3.075586621708587, 3.0949284390164764, 3.11461585969279, 3.1346296479718805, 3.154946819864046, 3.175541261569327, 3.196384372114292, 3.217445654520372, 3.2386934675180523, 3.2600954454321784, 3.281619108717349, 3.303232253134793, 3.3249032757839485, 3.3466016145404454]",75,,,,,3.3466016145404454,,0.6311037545559428,,,,4.175018548965454,4.175018548965454,False,,0.0,0.0,,,4.1844801902771,2026-09-07 10:19:15,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,False,True,False,True,3,True,True,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_193_graphs_adjacency_listhog_v04-12_planar_clawFree.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,49,"[(0, 1), (3, 5), (0, 3), (1, 2), (3, 4), (4, 5), (2, 5), (1, 4), (0, 2)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
