run_id,n,m,p,precision/iterations,singlet_injection,warm_start,parameter_vector,optimal_result,sdp_objective_value_step1,sdp_objective_value_king_normalized_step1,algorithm17_actual_energy,algorithm17_lower_bound_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,initial_ws_energy_prodStates_step2,initial_sdp_statevector_energy,initial_qaoa_input_energy_normalized,adam_initial_point_energy_normalized,adam_energy_history_normalized_json,adam_updates_completed,initial_sdp_statevec_ratio,initial_ws_energy_010101,QAOA_improvement_over_SDP_statevectorEnergy,QAOA_improvement_over_SDP_prodStatesEnergy,result,result_010101,approx_ratio,approx_ratio_010101,diff. approx. ratio,sdp ws greater,duration_seconds,duration_seconds_excluding_warm_start_cache_io,warm_start_cache_used,warm_start_compute_time_seconds,warm_start_load_time_seconds,warm_start_save_time_seconds,warm_start_effective_time_seconds,warm_start_cache_path,full duration_seconds,finished_at,processor,hostname,total_ram_gb,physical_cores,logical_cores,python_version,peak_ram_mb,Instance_is_triangle_free,Instance_is_3_regular,Instance_is_bipartite,Instance_is_regular,Regular_degree,Instance_is_claw_free,Instance_is_twin_free,Instance_is_planar,Instance_is_eulerian,optimiser,optimiser_use_heuristic,heuristic_optimiser_iterations,heuristic_optimiser_sampleSize,circuit_type,learning_rate_adam,compare_with_010101,init_QAOAparams_close_to_zero,graph_generation_type,weighted,easiest_first,debug,save_circuit_svg,rerun_exclude_finished_instances,warm_start_cache_producer_only,qaoa_only_from_existing_warm_start_cache,num_repeats,relative_graph_adjList_path,persistent_warm_start_cache,sdp_max_parallel,qaoa_max_parallel,sdp_threads,qaoa_threads,sdp_memory_limit_total_gb,sdp_memory_limit_single_gb,sdp_max_retries,queue_poll_interval_seconds,max_graph_vertices,qaoa_seed,initialise_standard_warm_start_with_zero_angles,result_name_suffix,benchmark_repeat_idx,sdp_seed,qaoa_seed_used,hog_graph_index,edges,weights
ddb9f970,8,8,2,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,2.995308431594381,"[2.995308431594381, 2.9999371548211022, 3.004441082717871, 3.008817286346837, 3.0130633304884946, 3.017177430051268, 3.0211585733491155, 3.0250067130961784, 3.0287229574858565, 3.032309783260806, 3.0357712008336124, 3.0391128502690394, 3.042342016288248, 3.0454674763973912, 3.048499132842933, 3.051447482527191, 3.0543229689774227, 3.0571353416031477, 3.0598930865882994, 3.062603104937661, 3.065270592868952, 3.0678991339001187, 3.0704908743573753, 3.0730468268588367, 3.0755671563686713, 3.078051421733496, 3.0804987936356256, 3.0829082248671162, 3.085278584963695, 3.0876087644666934, 3.089897745194414, 3.0921446243291597, 3.094348667919898, 3.096509329717815, 3.0986262532491993, 3.1006992814194287, 3.1027284679320264, 3.104714053784982, 3.1066564664398815, 3.1085563164506174, 3.1104143756383147, 3.112231559833609, 3.1140089236060007, 3.115747624977126, 3.1174489047891543, 3.1191140941266458, 3.120744543061438, 3.122341643764184, 3.123906789562399, 3.125441362013468, 3.126946712691341, 3.1284241587175394, 3.1298749661115286, 3.1313003322788187, 3.1327013969439874, 3.1340792389033014, 3.1354348640409424, 3.136769237826583, 3.1380832552820936, 3.1393777514959593, 3.1406535194702783, 3.1419113243847763, 3.1431518916510592, 3.1443759093514934, 3.1455840420459085, 3.1467769236931455, 3.1479551634951157, 3.149119352757246, 3.1502700466473263, 3.151407770791576, 3.1525330259797646, 3.153646270988309, 3.1547479286232876, 3.155838376689286, 3.156917970332278, 3.1579870147877718]",75,,,,,3.1579870147877718,,0.5588368456534722,,,,8.153331279754639,8.153331279754639,False,,0.0,0.0,,,8.159801959991455,2026-09-08 00:58:32,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,True,True,2,True,True,True,True,adam,True,1,50,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,5,"[(0, 1), (2, 3), (0, 7), (1, 2), (5, 6), (3, 4), (4, 5), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
dbe6b606,10,10,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,4.089320461228771,"[4.089320461228771, 4.0941358195516635, 4.098882411761232, 4.103558878072625, 4.108163896396993, 4.112696217967237, 4.117154644336618, 4.121538057893233, 4.125845402314117, 4.130075709433078, 4.134228083042133, 4.138301697033522, 4.142295843055531, 4.146209892861409, 4.150043325493069, 4.153795701162838, 4.157466688973924, 4.161056053372024, 4.1645636710909875, 4.167989512336926, 4.171333665124354, 4.174596315362651, 4.1777777509859835, 4.1808783574336115, 4.1838986289535605, 4.186839163872075, 4.189700638989843, 4.192483833208462, 4.195189615940233, 4.197818938403442, 4.200372839942929, 4.202852432256203, 4.205258888785605, 4.207593449561105, 4.2098574333879135, 4.21205219883573, 4.2141791571979414, 4.2162397513597565, 4.218235463570772, 4.22016780995767, 4.222038330512956, 4.223848574960698, 4.225600109226939, 4.227294496840511, 4.228933300198189, 4.230518071350584, 4.232050353539062, 4.233531666362293, 4.234963510838536, 4.236347362536193, 4.2376846596673445, 4.238976813284555, 4.240225199599832, 4.241431149183127, 4.2425959626852086, 4.243720892839875, 4.244807163676292, 4.245855947612821, 4.246868384451261, 4.247845564722344, 4.248788551812257, 4.249698362882325, 4.2505759911085885, 4.251422385196539, 4.252238472601288, 4.2530251471669835, 4.253783270483594, 4.254513685878209, 4.255217201087958, 4.255894608859014, 4.256546682748947, 4.257174178454827, 4.257777826046056, 4.258358345608824, 4.258916436785112, 4.2594527901068995]",75,,,,,4.2594527901068995,,0.607192129737263,,,,4.7392802238464355,4.7392802238464355,False,,0.0,0.0,,,4.749664545059204,2026-09-08 00:58:34,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,True,True,2,True,True,True,True,adam,True,1,50,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,7,"[(8, 9), (0, 1), (2, 3), (1, 2), (5, 6), (3, 4), (7, 8), (4, 5), (0, 9), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
a067693c,5,5,4,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.8126939900030115,"[1.8126939900030115, 1.8193370832057516, 1.8258882508988252, 1.8323445514398977, 1.8387032468112983, 1.8449618525688858, 1.851118193673286, 1.8571704876259332, 1.8631174049700514, 1.8689581478188002, 1.8746925159533847, 1.88032093189357, 1.885844404735593, 1.891264448475262, 1.8965829068153428, 1.9018017438045567, 1.9069228259678503, 1.9119477620864225, 1.916877803966609, 1.9217138438512082, 1.9264564755214002, 1.9311060595394596, 1.9356628395365543, 1.9401270159630215, 1.9444988234600988, 1.9487785719181245, 1.9529666985181988, 1.9570637811386737, 1.9610705589893005, 1.9649879313976526, 1.9688169529044008, 1.97255883965512, 1.9762149540049627, 1.9797868024854834, 1.9832760356869963, 1.9866844370324854, 1.9900139171580924, 1.9932665080645224, 1.9964443713016702, 1.9995497703857745, 2.0025850729943433, 2.005552741306636, 2.0084553094083812, 2.0112953760001586, 2.0140755800379293, 2.01679858160864, 2.0194670366801657, 2.022083573329848, 2.0246507737068606, 2.0271711404284454, 2.0296470673302878, 2.0320808382029396, 2.0344745928875567, 2.036830325823439, 2.0391498722463703, 2.041434908397792, 2.0436869462469636, 2.0459073480093752, 2.0480973202066735, 2.050257939405026, 2.0523901524149455, 2.054494791131386, 2.056572607175274, 2.058624261475439, 2.060650348258357, 2.0626514053137295, 2.064627943492274, 2.0665804336844706, 2.068509328250266, 2.070415057748858, 2.072298053503016, 2.074158731306639, 2.075997506977207, 2.0778148013122744, 2.0796110335971583, 2.0813866175889424]",75,,,,,2.0813866175889424,,0.6675390049996608,,,,16.06683921813965,16.06683921813965,False,,0.0,0.0,,,16.074278116226196,2026-09-08 00:58:35,x86_64,dacsgpu0002,,64,64,3.11.15,0.23,True,False,False,True,2,True,True,True,True,adam,True,1,50,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,2,"[(0, 1), (2, 3), (0, 4), (1, 2), (3, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0]"
6ea11aa4,4,4,5,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.4444668079289127,"[1.4444668079289127, 1.454439217312784, 1.4643657218656243, 1.4742413629873212, 1.4840614598852666, 1.4938217104168854, 1.5035183256610116, 1.5131481906401518, 1.5227090098544527, 1.532199416734727, 1.5416189795612991, 1.5509679985093103, 1.560247142883523, 1.569457017760745, 1.5785978199076842, 1.5876691900380009, 1.5966702812407247, 1.605599969214994, 1.614457080130971, 1.6232406193648778, 1.6319499504488757, 1.640584908258235, 1.649145851120934, 1.6576337038272075, 1.6660499828831512, 1.6743968286029869, 1.682676957124601, 1.6908936219749218, 1.6990505190980578, 1.7071516494705774, 1.7152011410188894, 1.7232030848146758, 1.7311613657770064, 1.739079549592256, 1.746960820242524, 1.754807983214147, 1.7626234813533725, 1.7704094644532833, 1.7781678552420934, 1.7859003980447938, 1.793608702007683, 1.8012943002626651, 1.8089586492342873, 1.8166031342711557, 1.8242290626502378, 1.8318376588328336, 1.8394300572666955, 1.8470073125744495, 1.8545703692409048, 1.8621200662769266, 1.869657144980727, 1.877182236711188, 1.8846958645372163, 1.8921984468638862, 1.8996902689641215, 1.9071714971495246, 1.9146421666891549, 1.9221021581355435, 1.9295512034034614, 1.9369888605668018, 1.9444145244771287, 1.9518274158811044, 1.9592265720698656, 1.9666108642791513, 1.9739789896967352, 1.9813294987713932, 1.9886607941174401, 1.99597115353646, 2.003258758638367, 2.0105216993306634, 2.0177580001573183, 2.024965654122681, 2.0321426422982243, 2.039286951980368, 2.046396586322049, 2.0534695973811363]",75,,,,,2.0534695973811363,,0.6844898657937121,,,,18.97899103164673,18.97899103164673,False,,0.0,0.0,,,18.987101316452026,2026-09-08 00:58:37,x86_64,dacsgpu0002,,64,64,3.11.15,0.23,True,False,True,True,2,True,False,True,True,adam,True,1,50,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,1,"[(1, 2), (0, 1), (2, 3), (0, 3)]","[1.0, 1.0, 1.0, 1.0]"
6793ca23,9,9,3,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,2.9199108959915687,"[2.9199108959915687, 2.9300426581488126, 2.9400795514591955, 2.950017348335315, 2.959851892451504, 2.969579123078899, 2.9791950651826875, 2.9886958758099818, 2.998077860442901, 3.007337481698885, 3.0164713836128865, 3.0254764355753085, 3.03434970751918, 3.0430885601250375, 3.051690607646075, 3.0601537891666353, 3.0684763500825656, 3.076656890713298, 3.084694366921847, 3.0925881308265923, 3.1003379201052095, 3.1079438867807374, 3.115406592796884, 3.122727033438246, 3.1299066159285003, 3.1369471614925297, 3.143850903239176, 3.1506204510282902, 3.157258770093001, 3.163769134477584, 3.170155108317485, 3.1764204822735924, 3.182569243683243, 3.188605502713601, 3.1945334317230425, 3.2003572181017974, 3.2060810135963083, 3.2117088699283443, 3.2172446909349484, 3.2226922067232944, 3.228054924266984, 3.2333361104516802, 3.238538762333674, 3.243665617998589, 3.248719135816423, 3.2537015302688626, 3.2586147463488593, 3.263460499968851, 3.268240284673759, 3.272955408323063, 3.277607022604842, 3.282196113027672, 3.2867235613423174, 3.2911901571361297, 3.295596605499068, 3.2999435436340074, 3.3042315894385634, 3.3084613219001486, 3.3126333137720314, 3.3167481415640614, 3.3208063649981545, 3.3248085695510494, 3.328755356779957, 3.3326473596282686, 3.336485219413388, 3.3402696244534837, 3.344001285711287, 3.347680936096648, 3.3513093279796227, 3.3548872411927984, 3.358415471116358, 3.3618948234980026, 3.3653261379459667, 3.368710260264711, 3.3720480470035588, 3.375340348505408]",75,,,,,3.375340348505408,,0.5581842812147194,,,,19.106886863708496,19.106886863708496,False,,0.0,0.0,,,19.115119695663452,2026-09-08 00:58:37,x86_64,dacsgpu0002,,64,64,3.11.15,0.23,True,False,False,True,2,True,True,True,True,adam,True,1,50,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,6,"[(0, 1), (2, 3), (1, 2), (5, 6), (3, 4), (7, 8), (4, 5), (0, 8), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
49572caf,6,6,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,2.68559890559942,"[2.68559890559942, 2.6885225988329418, 2.691399748160938, 2.6942294385702676, 2.6970107931198744, 2.6997429738417122, 2.7024251846538654, 2.7050566831834253, 2.7076367716616248, 2.7101648150261544, 2.7126402321334284, 2.715062501815626, 2.717431163759734, 2.7197458249754467, 2.7220061619322333, 2.7242119176059685, 2.7263629065916484, 2.728459014697954, 2.7305001973095657, 2.732486490935885, 2.7344179994480076, 2.7362948999517642, 2.738117443456724, 2.7398859505430235, 2.741600811366292, 2.7432624888374506, 2.744871506682116, 2.746428462136679, 2.747934008022983, 2.749388860794432, 2.7507937926557813, 2.7521496243995562, 2.753457231035242, 2.754717531792915, 2.7559314918560793, 2.7571001081439315, 2.758224412440389, 2.759305470724093, 2.76034436722792, 2.761342212592359, 2.7623001237611717, 2.7632192346896267, 2.764100685365924, 2.764945616922711, 2.76575516932992, 2.7665304747365607, 2.7672726600202173, 2.767982834957376, 2.768662096358722, 2.7693115204509398, 2.769932163322719, 2.770525057656189, 2.771091211489411, 2.7716316045681038, 2.772147190119371, 2.772638890704336, 2.7731076027008057, 2.7735541947008135, 2.773979503099136, 2.774384338420885, 2.7747694830559513, 2.775135689974643, 2.7754836886118484, 2.775814183080932, 2.7761278519824786, 2.7764253514661594, 2.7767073182329223, 2.7769743651792242, 2.7772270877727285, 2.7774660648603002, 2.777691856052795, 2.7779050063480084, 2.778106042124617, 2.778295478072898, 2.778473813227324, 2.778641534425947]",75,,,,,2.778641534425947,,0.6457451857833946,,,,3.37589430809021,3.37589430809021,False,,0.0,0.0,,,3.3824973106384277,2026-09-08 00:58:39,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,True,True,2,True,True,True,True,adam,True,1,50,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,3,"[(0, 1), (2, 3), (1, 2), (3, 4), (4, 5), (0, 5)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
9290e3c1,8,8,3,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,2.82280078647272,"[2.82280078647272, 2.8360645744080393, 2.849105784783574, 2.861914529331696, 2.8744813907418005, 2.8867975726348103, 2.8988550164830644, 2.9106465662201004, 2.922166138589404, 2.9334089234696097, 2.944371580354514, 2.9550524451348408, 2.96545174257387, 2.975571789623845, 2.985417109495729, 2.9949945430058813, 3.0043132347094432, 3.013384538606557, 3.0222217522754535, 3.0308397527504134, 3.039254525261393, 3.047482662665975, 3.055540775222221, 3.06344503282209, 3.071210717112358, 3.0788519190178376, 3.086381317704083, 3.0938100644332605, 3.101147793173408, 3.10840264576866, 3.115581429131851, 3.1226897386928774, 3.1297321102016804, 3.1367122262785325, 3.1436330511182025, 3.150496965151784, 3.157305939825726, 3.1640616249673106, 3.1707654408422, 3.177418682318926, 3.1840226047501567, 3.190578442009084, 3.1970874915092446, 3.203551120180339, 3.2099707964221564, 3.216348102797346, 3.222684706672549, 3.2289823472864856, 3.235242851023521, 3.241468051588314, 3.2476597764993724, 3.253819806106001, 3.25994983766194, 3.266051469377134, 3.2721261727777713, 3.2781752451112283, 3.28419985286757, 3.2902010076429917, 3.2961795955340474, 3.302136356144601, 3.3080719270771874, 3.3139868642164085, 3.3198816388234453, 3.3257566851666525, 3.331612402937929, 3.337449178403334, 3.343267402528937, 3.3490674472869126, 3.354849716576317, 3.360614589072373, 3.366362456478151, 3.372093711144084, 3.3778087462116027, 3.3835078972592325, 3.389191499940957, 3.3948598589422643]",75,,,,,3.3948598589422643,,0.6007538239147522,,,,15.62342357635498,15.62342357635498,False,,0.0,0.0,,,15.639661312103271,2026-09-08 00:58:40,x86_64,dacsgpu0002,,64,64,3.11.15,0.23,True,False,True,True,2,True,True,True,True,adam,True,1,50,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,5,"[(0, 1), (2, 3), (0, 7), (1, 2), (5, 6), (3, 4), (4, 5), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
7769dab2,10,10,2,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,3.705245059853952,"[3.705245059853952, 3.7121129199225082, 3.718828320164375, 3.7253870318669793, 3.7317850841650255, 3.738018800357381, 3.7440848413978296, 3.7499802564347844, 3.755702524450186, 3.7612496129592206, 3.7666199990023648, 3.771812782773478, 3.776827685473691, 3.781665130974428, 3.786326258673658, 3.790812971968832, 3.795128009717611, 3.7992749145326252, 3.8032580950729384, 3.8070827958634745, 3.8107550758407167, 3.8142817442293615, 3.8176703229106255, 3.820928939863058, 3.8240662068043343, 3.827091112694572, 3.8300128445455486, 3.8328406253433553, 3.835583566172216, 3.838250468058732, 3.840849731590865, 3.8433891809486447, 3.845875992152407, 3.8483166252030383, 3.8507167757507132, 3.853081339948218, 3.8554144554804335, 3.8577195464613174, 3.859999345121268, 3.862255964780501, 3.8644909921893897, 3.866705516934932, 3.868900247529867, 3.871075567518617, 3.873231567400502, 3.8753681509464153, 3.877485071153535, 3.8795819628362667, 3.881658401821309, 3.883713917014866, 3.8857480391412986, 3.887760325293217, 3.8897503451866893, 3.891717728578005, 3.8936621725933263, 3.8955834313761986, 3.897481332300313, 3.8993557947951505, 3.9012067983357617, 3.9030344012087808, 3.9048387293149376, 3.9066199823659327, 3.9083784224108062, 3.910114380394211, 3.9118282311853303, 3.913520401165393, 3.9151913653658825, 3.9168416094020757, 3.9184716698491724, 3.920082092566868, 3.9216734362330885, 3.9232462650489377, 3.9248011383188746, 3.926338632712326, 3.9278593002551205, 3.9293636908571012]",75,,,,,3.9293636908571012,,0.5601373757458448,,,,11.282632112503052,11.282632112503052,False,,0.0,0.0,,,11.291190385818481,2026-09-08 00:58:41,x86_64,dacsgpu0002,,64,64,3.11.15,0.23,True,False,True,True,2,True,True,True,True,adam,True,1,50,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,7,"[(8, 9), (0, 1), (2, 3), (1, 2), (5, 6), (3, 4), (7, 8), (4, 5), (0, 9), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
ea4c2691,5,5,5,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.846317525837975,"[1.846317525837975, 1.8561859500693825, 1.8659864903451724, 1.8757143783299237, 1.885365220027433, 1.894935063824448, 1.9044205011880635, 1.9138187542645728, 1.9231278255315885, 1.9323465957134782, 1.9414749419144188, 1.9505137899014562, 1.9594650924539954, 1.9683317158166442, 1.9771171848820324, 1.985825359318138, 1.9944601112300042, 2.003025003420728, 2.011523099041214, 2.0199568560585357, 2.0283281089487866, 2.036638107708802, 2.044887596486095, 2.0530768822948793, 2.061205897507878, 2.069274275762268, 2.077281402148412, 2.0852264786318666, 2.093108557070494, 2.100926604924155, 2.1086795355569437, 2.1163662402618955, 2.123985637477633, 2.131536696068585, 2.13901845179911, 2.146430039497969, 2.153770701552592, 2.161039814443306, 2.168236899489785, 2.175361612096646, 2.182413750319941, 2.1893932485448806, 2.1963001797252346, 2.203134738256184, 2.209897222219819, 2.216588021416234, 2.223207597567977, 2.229756448976618, 2.236235120964187, 2.242644155583975, 2.248984098552927, 2.255255462368139, 2.261458746752734, 2.267594384696842, 2.273662782915138, 2.279664288946688, 2.285599195927502, 2.2914677597534916, 2.2972701884706472, 2.3030066681228107, 2.3086773661245124, 2.3142824223233482, 2.319821982783257, 2.3252961919551725, 2.330705194223102, 2.336049146845991, 2.341328223560592, 2.3465426092704034, 2.3516925019237256, 2.3567780998754295, 2.361799622872589, 2.366757296800237, 2.371651353660739, 2.3764820353171987, 2.3812495739339767, 2.3859542043099657]",75,,,,,2.3859542043099657,,0.7652194369178851,,,,22.91940474510193,22.91940474510193,False,,0.0,0.0,,,22.92809772491455,2026-09-08 00:58:42,x86_64,dacsgpu0002,,64,64,3.11.15,0.23,True,False,False,True,2,True,True,True,True,adam,True,1,50,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,2,"[(0, 1), (2, 3), (0, 4), (1, 2), (3, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0]"
77ea4fbe,6,6,2,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,2.8306495115892996,"[2.8306495115892996, 2.8390455181585685, 2.847413584669844, 2.8557522426712794, 2.864060042219974, 2.8723355524135017, 2.8805773745091696, 2.8887841438682944, 2.896954533050301, 2.905087256661046, 2.91318109521923, 2.9212348777462114, 2.92924749880288, 2.9372179362711694, 2.945145236777342, 2.9530285300149286, 2.960867040737772, 2.968660082966713, 2.976407082196396, 2.984107559952405, 2.991761152662751, 2.9993676039145365, 3.0069267646655757, 3.0144386057693615, 3.0219031995184022, 3.0293207331816876, 3.036691479713516, 3.0440158162515476, 3.051294189857524, 3.0585271290636906, 3.0657152098920015, 3.0728590493342445, 3.0799592734005445, 3.0870165223156727, 3.094031400691636, 3.101004500049756, 3.1079363472042254, 3.114827419464908, 3.1216781335801485, 3.1284888243499576, 3.1352597356840572, 3.1419910465311367, 3.148682834781787, 3.155335113290918, 3.161947807673993, 3.1685207776361772, 3.175053813273538, 3.1815466374699217, 3.187998934939976, 3.19441034075633, 3.200780459635729, 3.2071088739144558, 3.213395148534559, 3.2196388487787666, 3.2258395352655307, 3.2319967863888306, 3.238110186846265, 3.2441793418356877, 3.2502038947400713, 3.2561835038597504, 3.2621178681091902, 3.268006704622286, 3.273849774500038, 3.27964686868422, 3.2853977955058786, 3.2911024034964105, 3.296760553545412, 3.302372137625069, 3.3079370666047634, 3.313455266916368, 3.318926675200548, 3.3243512436880533, 3.3297289292104684, 3.335059691193746, 3.3403435011465814, 3.345580336734749]",75,,,,,3.345580336734749,,0.7774994972658027,,,,6.586782932281494,6.586782932281494,False,,0.0,0.0,,,6.59562349319458,2026-09-08 00:58:43,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,True,True,2,True,True,True,True,adam,True,1,50,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,3,"[(0, 1), (2, 3), (1, 2), (3, 4), (4, 5), (0, 5)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
a57dc711,3,3,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.261073905921137,"[1.261073905921137, 1.262489468834279, 1.2638879431997647, 1.2652692072200236, 1.2666335034588565, 1.267981475919749, 1.269313924144865, 1.2706313161695706, 1.2719334979091796, 1.273219856114162, 1.274489708040465, 1.2757426188626357, 1.276978501291553, 1.2781974946116859, 1.27939974786053, 1.280585262209385, 1.2817538734125467, 1.282905313623423, 1.2840393058152184, 1.2851556364689785, 1.2862542018989753, 1.2873350024260715, 1.2883981025637168, 1.2894435641491706, 1.2904713956349927, 1.2914815478107875, 1.2924739546776378, 1.2934485853576083, 1.294405479871112, 1.2953447410305978, 1.2962665005038494, 1.297170877799068, 1.2980579649822381, 1.2989278309646597, 1.2997805473234452, 1.300616214253337, 1.3014349727566836, 1.3022369952523667, 1.3030224657027634, 1.3037915580582409, 1.3045444334790934, 1.3052812498452435, 1.306002178931697, 1.3067074174616828, 1.3073971823860995, 1.3080716972335313, 1.3087311800751487, 1.30937584039284, 1.310005888274886, 1.3106215395298129, 1.3112230223714347, 1.3118105770769763, 1.3123844459904375, 1.3129448685358414, 1.3134920793109388, 1.3140263124458111, 1.3145478071815004, 1.3150568094359536, 1.3155535666742928, 1.3160383246424239, 1.3165113246130105, 1.3169728044676328, 1.3174230007931858, 1.3178621534724273, 1.3182905030099588, 1.3187082874870704, 1.3191157415300885, 1.319513095314844, 1.3199005743363976, 1.3202784058249273, 1.3206468135283156, 1.32100601933164, 1.321356239042444, 1.3216976857245362, 1.3220305670622405, 1.322355087493504]",75,,,,,1.322355087493504,,0.8815700583290026,,,,2.1184029579162598,2.1184029579162598,False,,0.0,0.0,,,2.1274125576019287,2026-09-08 00:58:44,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,False,False,False,True,2,True,False,True,True,adam,True,1,50,hamqaoa,0.001,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,0,"[(1, 2), (0, 1), (0, 2)]","[1.0, 1.0, 1.0]"
