cache_file,cache_dataset,graph_index,graph_hash,n_vertices,n_edges,lasserre_level,initial_solver_level_M,warm_start_mode,parameter_vector,sdp_solver_mode,sdp_scs_eps,sdp_scs_max_iters,sdp_seed,gp_rounding_seed,algorithm17_seed,algorithm17_num_seeds,algorithm17_seed_start,algorithm17_seeds_tried_json,algorithm17_candidate_energies_json,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,sdp_objective_value,rounded_solution_energy,algorithm17_actual_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_lower_bound_energy,rounded_energy_over_sdp_objective,algorithm17_energy_over_sdp_objective,algorithm17_lower_bound_over_sdp_objective,warm_start_compute_time_seconds,cache_created_at,exact_comparison_normalisation_factor,rounded_solution_energy_normalized,algorithm17_actual_energy_normalized,algorithm17_lower_bound_energy_normalized,canonical_graph_hash,exact_result_match_status,exact_result_source,exact_optimal_energy,rounded_energy_over_exact_optimum,algorithm17_energy_over_exact_optimum,algorithm17_lower_bound_over_exact_optimum
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000016_f3b409b7058e_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,16,9d7a5b1d3a1c2c4c,5,5,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 4.103822963529092}]",analytic_instance,0.4835735484535658,0.018595857545733452,6.903211948279812,3.829728774122078,4.103822963529092,4.039907787058154,True,4.039907787058154,0.554774908088458,0.5944802208415041,0.5852214617377995,16.25322127342224,2026-09-06 19:35:56,2,1.914864387061039,2.051911481764546,2.019953893529077,59a1301d4cc2eb558cdf920226fa5255e59b5e7a527187f304beafd93b4a8097,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,3.4516059629557834,0.5547749098860765,0.5944802227677783,0.5852214636340729
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000017_9e829526c962_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,17,8b4362a019fdfffc,6,5,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 4.164761133037549}]",analytic_instance,0.44715399511857157,0.012100093066692352,6.702747588572219,3.7665828656625995,4.164761133037549,3.9751815076366555,True,3.9751815076366555,0.5619460998478291,0.6213513306301757,0.5930674630227909,79.99355840682983,2026-09-06 19:37:05,2,1.8832914328312997,2.0823805665187747,1.9875907538183277,215f8dd89c979c6218308a99c1097151650a1aa0c846e2bd32d780425f24e9ea,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,3.346997408527791,0.5626808757105323,0.6221637821448837,0.5938429318033409
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000018_593d250c5028_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,18,5f9c64e19039c3b1,7,7,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 7.079234520504657}]",analytic_instance,0.4951495077779785,0.014047343283891678,9.616280110204569,6.423422088569923,7.079234520504657,5.6854360076623145,True,5.6854360076623145,0.6679736878456296,0.7361718293742651,0.5912302826567067,339.02755308151245,2026-09-06 19:48:06,2,3.2117110442849617,3.5396172602523284,2.8427180038311572,eb4acb26a0aa50ed7c113b9e912e7cc1b4b06d0eb240495ed20dccf6d84a676b,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,4.806219870583146,0.668240557187676,0.7364659452882795,0.5914664914167246
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000022_69af13dbfa0a_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,22,ebbcafb14c6beacb,10,25,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 18.196411790678827}]",analytic_instance,0.19017597278183532,0.04336489550769329,30.000000963634662,17.825465451261376,18.196411790678827,17.78359140743365,True,17.78359140743365,0.5941821626228949,0.6065470402063025,0.5927863612068055,6883.409867048264,2026-09-07 01:23:03,2,8.912732725630688,9.098205895339413,8.891795703716825,303dfd62134e04e11039deaba1cb69210ab7f0b7dbefcbdb5d64e6a19a4d482a,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,14.99999999999999,0.594182181708713,0.6065470596892947,0.5927863802477887
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000023_be4629f4e8de_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,23,6e3007103436a9dd,8,7,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 6.089139025732189}]",analytic_instance,0.6917064734187165,0.013576967641711235,10.249997980714165,5.144597365153184,6.089139025732189,6.244945769022809,True,6.244945769022809,0.5019120369421514,0.5940624610062538,0.6092631218828489,1218.0212614536285,2026-09-06 20:14:33,2,2.572298682576592,3.0445695128660946,3.1224728845114047,37dffdf2d6714161a5cc9e0771d0f53ce2e4c709a6ac359ea776abeef3c4289c,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.124932598687876,0.5019185390331126,0.5940701568730071,0.6092710146687282
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000024_bd8fe3fe89dd_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,24,81b22b5dad55c948,9,8,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 8.133309061829431}]",analytic_instance,0.3819680174355799,0.023506436496973038,10.452005368151072,7.522849509048186,8.133309061829431,6.179148038286734,True,6.179148038286734,0.7197517838989548,0.7781577578033897,0.5911925817714928,3359.02325963974,2026-09-06 21:34:21,2,3.761424754524093,4.0666545309147155,3.089574019143367,cbe841efa5cf4d5c5ba4aa86010b6eddf55dc0c37df5393cb94e2a9abda14795,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.218455327002921,0.720792747819567,0.7792831932222918,0.592047612855159
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000025_7a7ae5e19a68_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,25,74e713ee84278240,5,6,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 4.759789144375994}]",analytic_instance,0.39675340953022276,0.018536075949668884,8.00000048757479,4.3814197709646665,4.759789144375994,4.662555556861637,True,4.662555556861637,0.5476774379913694,0.5949736067852329,0.5828194090866983,15.247153759002686,2026-09-06 19:35:55,2,2.1907098854823333,2.379894572187997,2.3312777784308185,3fc4e64d35938769a65034e77930fecf053ac9b08b5032081603e469fb5eeb77,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,4.000000000000003,0.547677471370583,0.5949736430469988,0.5828194446077043
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000026_75ca1d28b14f_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,26,96c1f2d4d001bdee,7,6,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 3.801427944112554}]",analytic_instance,0.342619820685727,0.01934105157852173,7.692360500012824,3.4141816387992443,3.801427944112554,4.55894388330867,True,4.55894388330867,0.4438405660776757,0.4941822401727294,0.5926586362276014,333.8376352787018,2026-09-06 19:48:01,2,1.7070908193996222,1.900713972056277,2.279471941654335,7c144d4e6b1832342ffda9b899963322bb77b84f1fb95d724f45527fbf48add2,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,3.841530228422163,0.4443778176648054,0.4947804283807392,0.5933760262484218
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000028_a1a181cbb79a_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,28,0fb1be63a0f9908a,7,7,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 5.6875939627406815}]",analytic_instance,0.47091957403847406,0.021259812638163567,9.605257855186968,5.201180825032683,5.6875939627406815,5.6219110326202175,True,5.6219110326202175,0.5414930971607363,0.592133396988328,0.5852951703513415,336.888304233551,2026-09-06 19:48:04,2,2.6005904125163415,2.8437969813703408,2.8109555163101088,7a0052a2a2cf2d7003b470ec6311465c1e1372cb164f2b6c74f837032ad9268c,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,4.794866851614386,0.542369682620227,0.5930919605020651,0.5862426639362649
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000029_f428c4318666_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,29,8acf903dad21a83e,8,7,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 5.426494901131792}]",analytic_instance,0.46182943174680113,0.013885367661714554,9.509235664555934,5.21668060739936,5.426494901131792,5.595129165287299,True,5.595129165287299,0.5485909479395547,0.5706552127378789,0.5883889476146013,1081.010498046875,2026-09-06 20:12:16,2,2.60834030369968,2.713247450565896,2.7975645826436497,3bfc8d530708a76c2f85f2d843d2666f3d98b1417cd784b36053863dccb86e08,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,4.752688494254944,0.5488136466028954,0.5708868683158329,0.588627802143008
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000030_ca6171b83903_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,30,1aae6877ae38286d,5,4,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 3.7273333666445394}]",analytic_instance,0.6473019386409608,0.014572471380233765,5.85577220172413,2.9477159860129696,3.7273333666445394,3.5083135263853236,True,3.5083135263853236,0.5033863826098062,0.6365229449238294,0.5991205609658726,18.8127338886261,2026-09-06 19:35:59,2,1.4738579930064848,1.8636666833222697,1.7541567631926618,a69e3644fc8a76a3493a65902763af976db3e0724ed64434934f94d8d45aeea3,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,2.9278862533179995,0.5033863563983229,0.6365229117798845,0.5991205297694814
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000031_2bb1d7e26d8a_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,31,b3b56ed70be60b12,6,5,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 3.03073274196508}]",analytic_instance,0.48192685385013406,0.012288166210055351,6.8793991355614175,2.6698891438748285,3.03073274196508,4.036245312321797,True,4.036245312321797,0.3880991771611959,0.4405519555186772,0.586714803544017,81.3656268119812,2026-09-06 19:37:07,2,1.3349445719374142,1.51536637098254,2.0181226561608985,961c873a5cbbba5b5b5272d88cd876cb7acbf729520bbffe49fc28de7096909c,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,3.437648379547185,0.3883307495553854,0.44081482562278446,0.5870648866149394
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000034_85a6e1d3d1d1_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,34,7bf7b31c42e38d71,9,8,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 8.23639887433752}]",analytic_instance,0.5829791167745797,0.025708628818392754,11.1211493659492,6.959284538675932,8.23639887433752,6.740310732889556,True,6.740310732889556,0.6257702607595497,0.7406068027065416,0.6060804068981466,3189.0269215106964,2026-09-06 21:54:02,2,3.479642269337966,4.11819943716876,3.370155366444778,94f3743829c2ac8a5fe38e5b44db638149aa4180cf90c5e05d8a1ce6aac33857,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.55021115201265,0.6269387189127315,0.7419896873068323,0.6072120995293436
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000036_af4d57b3ab14_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,36,dc9f51e48a0eb477,8,7,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 5.900108771397567}]",analytic_instance,0.2755968281590672,0.02351364679634571,8.683931475763286,5.610868009649133,5.900108771397567,5.1657464193989,True,5.1657464193989,0.646120714483869,0.6794282967184478,0.5948626418594407,1122.6070683002472,2026-09-06 20:34:37,2,2.8054340048245665,2.9500543856987833,2.58287320969945,e98a139e8ef14b839ad6c54e820b35ea74601cc572ddf4af02e92c4cc1003a20,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,4.337429897903184,0.6467963911487721,0.680138804577547,0.5954847157179582
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8/hog_idx000037_cdeb91b53894_seed42_L2_M2_betaanalytic_instance_amplified.npz,list_454_graphs_adjacency_listhog_v04-12_bipartite__filehash_0815e7e8,37,eef048a287f5c5b7,6,5,2,2,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 4.1441480110327005}]",analytic_instance,0.46738630750018845,0.012263089418411255,6.828425747862222,3.8384151563473763,4.1441480110327005,4.005961817707926,True,4.005961817707926,0.5621229984889373,0.6068965474699802,0.5866596439101757,75.66382718086243,2026-09-06 19:37:02,2,1.9192075781736881,2.0720740055163502,2.002980908853963,c165804a3b106ef58a7e20a3153571a0dfac0afe95297c591f592ccbef276e24,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,3.4142135623730967,0.562122885142462,0.606896425095367,0.5866595256161314
