run_id,n,m,p,precision/iterations,singlet_injection,warm_start,parameter_vector,optimal_result,sdp_objective_value_step1,sdp_objective_value_king_normalized_step1,algorithm17_actual_energy,algorithm17_lower_bound_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,initial_ws_energy_prodStates_step2,initial_sdp_statevector_energy,initial_qaoa_input_energy_normalized,adam_initial_point_energy_normalized,adam_energy_history_normalized_json,adam_updates_completed,initial_sdp_statevec_ratio,initial_ws_energy_010101,QAOA_improvement_over_SDP_statevectorEnergy,QAOA_improvement_over_SDP_prodStatesEnergy,result,result_010101,approx_ratio,approx_ratio_010101,diff. approx. ratio,sdp ws greater,duration_seconds,duration_seconds_excluding_warm_start_cache_io,warm_start_cache_used,warm_start_compute_time_seconds,warm_start_load_time_seconds,warm_start_save_time_seconds,warm_start_effective_time_seconds,warm_start_cache_path,full duration_seconds,finished_at,processor,hostname,total_ram_gb,physical_cores,logical_cores,python_version,peak_ram_mb,Instance_is_triangle_free,Instance_is_3_regular,Instance_is_bipartite,Instance_is_regular,Regular_degree,Instance_is_claw_free,Instance_is_twin_free,Instance_is_planar,Instance_is_eulerian,optimiser,optimiser_use_heuristic,heuristic_optimiser_iterations,heuristic_optimiser_sampleSize,circuit_type,learning_rate_adam,compare_with_010101,init_QAOAparams_close_to_zero,graph_generation_type,weighted,easiest_first,debug,save_circuit_svg,rerun_exclude_finished_instances,warm_start_cache_producer_only,qaoa_only_from_existing_warm_start_cache,num_repeats,relative_graph_adjList_path,persistent_warm_start_cache,sdp_max_parallel,qaoa_max_parallel,sdp_threads,qaoa_threads,sdp_memory_limit_total_gb,sdp_memory_limit_single_gb,sdp_max_retries,queue_poll_interval_seconds,max_graph_vertices,qaoa_seed,initialise_standard_warm_start_with_zero_angles,result_name_suffix,benchmark_repeat_idx,sdp_seed,qaoa_seed_used,hog_graph_index,edges,weights
94e994a6,10,25,1,75.0,False,False,"[1, 1, 1]",12.166419701183926,,,,,,,,,,,,,7.394982513912927,"[7.394982513912927, 7.4345349809415655, 7.472392857114293, 7.508334918324074, 7.542143240544585, 7.573608033217283, 7.602533140766003, 7.62874297882718, 7.652090988249182, 7.672469557750409, 7.689820549663833, 7.704146797629767, 7.715522916972269, 7.724104501935623, 7.730132199139669, 7.7339289838556535, 7.735887716349658, 7.736447881560888, 7.736063823841309, 7.7351676784631485, 7.734135713911386, 7.73326245793172, 7.7327477371276085, 7.73269737346717, 7.733133773411611, 7.734013098568353, 7.735245924819675, 7.736716559773426, 7.738300544090529, 7.739878471050641, 7.7413468253791935, 7.742624820326445, 7.74365832701568, 7.744420809454765, 7.744911947401347, 7.745153936139577, 7.745186706522452, 7.7450619802132845, 7.744837137240343, 7.744569403766112, 7.744310606248051, 7.744103320167395, 7.7439783696701285, 7.743953591025616, 7.7440341236485315, 7.7442135542855555, 7.7444763545585, 7.744800316327809, 7.745159460097221, 7.745527076841794, 7.745878172517573, 7.7461917647603755, 7.746452250525529, 7.746650472002984, 7.7467837642557384, 7.746855509356571, 7.746874073179625, 7.746851372645282, 7.746801201204296, 7.746737497920855, 7.746672922953716, 7.746617678456338, 7.746578755645112, 7.746559678015721, 7.746560685308453, 7.746579427439668, 7.7466116120713195, 7.746651990507404, 7.746695200212629, 7.746736432777311, 7.746772066837835, 7.74679986947069, 7.746819134568114, 7.7468304151392635, 7.746835247790837, 7.746835711985641]",75,,,,,7.746835711985641,,0.6367391477734233,,,,5.5512847900390625,5.5512847900390625,False,,0.0,0.0,,,5.668838977813721,2026-09-07 19:34:19,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,False,False,False,True,5,False,True,False,False,adam,True,1,25,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,357,"[(2, 6), (2, 9), (4, 6), (7, 8), (0, 5), (0, 2), (6, 9), (5, 7), (3, 4), (3, 7), (8, 9), (1, 3), (0, 1), (0, 4), (6, 8), (5, 6), (2, 4), (3, 9), (4, 7), (7, 9), (0, 3), (1, 2), (1, 8), (1, 5), (5, 8)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
708c7b60,10,20,4,75.0,False,False,"[1, 1, 1]",10.338662316620264,,,,,,,,,,,,,5.165275911699313,"[5.165275911699313, 5.24352703314681, 5.319263286462241, 5.392245126053407, 5.4625560758307055, 5.5304511862698575, 5.5959980149404345, 5.659096863099193, 5.71961104397921, 5.77742357332707, 5.832452837292372, 5.884655502649594, 5.934025008498581, 5.980589671952774, 6.024411596546945, 6.065586195257923, 6.104241839816877, 6.1405394237610205, 6.174668643338989, 6.206842795600626, 6.237290572748827, 6.266248240183822, 6.293951496340332, 6.320625818136378, 6.346476402487022, 6.371677319891108, 6.396364066853089, 6.420629468738636, 6.444524660346342, 6.468062318069087, 6.491223190133651, 6.5139623233780855, 6.536215969230188, 6.557908861423392, 6.578960197623196, 6.599289887955382, 6.618823108265627, 6.63749511437717, 6.65525383850343, 6.672063402694615, 6.687905816815102, 6.702783028234266, 6.716718626450303, 6.729758261209452, 6.741968802829392, 6.7534353100875, 6.764255873102029, 6.77453395920277, 6.784369719270253, 6.793851739842381, 6.803050776722768, 6.812016786777146, 6.820779813643634, 6.829353346732684, 6.8377400409549285, 6.845937448604135, 6.853943256678624, 6.861759078401037, 6.869391598804601, 6.876851082366364, 6.884147894173252, 6.891288162098625, 6.898269437307478, 6.905078568804551, 6.911691766330977, 6.918077640662856, 6.924203039229923, 6.93003952757506, 6.93556917284317, 6.940788711424817, 6.94570937130078, 6.950352942710993, 6.95474476231117, 6.958906482255388, 6.9628510234790095, 6.966581175310786]",75,,,,,6.966581175310786,,0.6738377714601844,,,,37.720901012420654,37.720901012420654,False,,0.0,0.0,,,37.820690631866455,2026-09-07 19:34:22,x86_64,dacsgpu0002,,64,64,3.11.15,0.24,False,False,False,True,4,False,True,False,True,adam,True,1,25,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,282,"[(2, 3), (7, 8), (0, 2), (6, 9), (5, 7), (3, 4), (4, 8), (0, 1), (1, 6), (0, 4), (1, 9), (5, 6), (5, 9), (2, 4), (3, 9), (2, 7), (0, 3), (1, 8), (5, 8), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
f372abda,10,30,2,75.0,False,False,"[1, 1, 1]",13.977200303127074,,,,,,,,,,,,,8.532171622591639,"[8.532171622591639, 8.605662556161892, 8.674152318976507, 8.737247424964652, 8.794668165959948, 8.846283800989108, 8.892146236367337, 8.932549326993467, 8.968080276557224, 8.999551613744664, 9.027803072783326, 9.053520403180418, 9.077202336789433, 9.099235316599792, 9.119980847254695, 9.139813097037147, 9.159092936802852, 9.178117148471859, 9.197077884370001, 9.216050269046212, 9.234999562467664, 9.253801257285598, 9.272267375121448, 9.290173536620845, 9.307285267591867, 9.323380524066042, 9.338270337828027, 9.35181588412676, 9.363940166295295, 9.374633648965558, 9.383954130768368, 9.39202123842892, 9.399005418081098, 9.405109365172578, 9.410542175710155, 9.41549134535396, 9.420102513535657, 9.424470218763343, 9.428641154473826, 9.432623772383598, 9.436400644937967, 9.43993863908655, 9.443197832822566, 9.44613904625657, 9.448732332970042, 9.45096338914404, 9.452837100351786, 9.454377741007571, 9.455626067500665, 9.456634146908193, 9.457458993522422, 9.458156610333488, 9.458776620417265, 9.45935853125635, 9.459929514513535, 9.46050415274101, 9.4610861799196, 9.461671426295213, 9.462251511213603, 9.462817355444448, 9.463361523586574, 9.463880175476387, 9.464373901972, 9.464847720959087, 9.46531017372423, 9.465771730617895, 9.466243097460946, 9.466689837979406, 9.467165962588137, 9.46767529349593, 9.46821869208869, 9.468794601298232, 9.469399607943492, 9.47002942597727, 9.470679873591981, 9.471347514280918]",75,,,,,9.471347514280918,,0.6776283739857347,,,,14.957735776901245,14.957735776901245,False,,0.0,0.0,,,15.110112428665161,2026-09-07 19:34:22,x86_64,dacsgpu0002,,64,64,3.11.15,0.23,False,False,False,True,6,False,False,False,True,adam,True,1,25,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,375,"[(3, 8), (2, 6), (3, 5), (4, 9), (0, 5), (1, 4), (0, 2), (6, 9), (5, 7), (2, 8), (3, 7), (4, 8), (8, 9), (1, 3), (0, 1), (0, 4), (1, 9), (6, 8), (5, 9), (3, 6), (2, 4), (2, 7), (4, 7), (7, 9), (0, 3), (1, 2), (0, 6), (1, 5), (5, 8), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
fcd0500b,10,25,3,75.0,False,False,"[1, 1, 1]",14.99999999999999,,,,,,,,,,,,,6.92292097300789,"[6.92292097300789, 6.992472290892443, 7.063050047267724, 7.133464796565547, 7.202212557642048, 7.267805702111289, 7.329390062435261, 7.387090313874624, 7.441392371680463, 7.492550228329734, 7.540800112080373, 7.586705863203013, 7.631181321236238, 7.675225662989477, 7.719595335413145, 7.764636621476086, 7.810329151932417, 7.856442708978046, 7.902692752456609, 7.948839917376366, 7.994736449524751, 8.040352063477851, 8.08579739862903, 8.131332125445029, 8.177327297472068, 8.22417228476823, 8.272159810866516, 8.321403850904506, 8.371833399292276, 8.42325658781022, 8.475457236396352, 8.52827094174555, 8.581595807413073, 8.635335805105147, 8.689339801857821, 8.74341403353298, 8.797428352505449, 8.851431309659288, 8.90565154553366, 8.960352445199321, 9.015682735728866, 9.071664178732888, 9.12827584532136, 9.185494644038576, 9.24325808423767, 9.301417558801063, 9.359738678311231, 9.41794120733828, 9.475749572061588, 9.532919639259031, 9.589237144851838, 9.64449200085678, 9.69845083292317, 9.750850216498758, 9.801414260541895, 9.849882854818613, 9.896031239246284, 9.939677292416134, 9.980685707091023, 10.018983682853833, 10.054586082922489, 10.087612335181042, 10.118282223438051, 10.146883880278182, 10.173728683989657, 10.199113068608296, 10.223301240311386, 10.246530678549815, 10.269025516680106, 10.29099867101225, 10.312645499557508, 10.334136249790413, 10.3556169409201, 10.377210653706275, 10.399010071410714, 10.421060554059354]",75,,,,,10.421060554059354,,0.6947373702706241,,,,26.097301721572876,26.097301721572876,False,,0.0,0.0,,,26.201283931732178,2026-09-07 19:34:28,x86_64,dacsgpu0002,,64,64,3.11.15,0.24,True,False,True,True,5,False,False,False,False,adam,True,1,25,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,11,"[(3, 8), (2, 6), (2, 9), (4, 6), (4, 9), (0, 5), (0, 2), (1, 7), (5, 7), (2, 8), (3, 7), (4, 8), (0, 1), (1, 6), (0, 4), (1, 9), (5, 6), (5, 9), (3, 6), (3, 9), (2, 7), (4, 7), (0, 3), (1, 8), (5, 8)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
4d8483ee,10,20,5,75.0,False,False,"[1, 1, 1]",9.984702860365672,,,,,,,,,,,,,5.412973343799477,"[5.412973343799477, 5.44693660667986, 5.481071990697833, 5.515196814043711, 5.549335575314882, 5.584043792411212, 5.620050405203451, 5.65750183119849, 5.695931901986602, 5.734587045231425, 5.77259310548573, 5.809126873732589, 5.843592532140535, 5.875818510170478, 5.906063991946441, 5.934705597070334, 5.962030811683827, 5.9882528487866375, 6.013589562406181, 6.03825780960428, 6.062401461906406, 6.086062996028288, 6.109263562450834, 6.1321122556873435, 6.154795033601181, 6.1774355895153965, 6.199984327354081, 6.222214211007151, 6.2437845346288325, 6.264351411575011, 6.283685371056818, 6.301737355078578, 6.318563873243234, 6.334134388257034, 6.348261333136352, 6.3607136546245835, 6.371391476988942, 6.380457416478189, 6.388352425525605, 6.395664981923364, 6.402917963306474, 6.41041869063937, 6.418249972302664, 6.426354059074114, 6.434626695326285, 6.44297393303807, 6.451330779338848, 6.459660686550399, 6.467949121461605, 6.476196745448801, 6.484411376591299, 6.492600451902341, 6.50075887171609, 6.508856621853767, 6.516830303837676, 6.524592738854694, 6.532060785269891, 6.539187993514339, 6.545982241091733, 6.552498528296932, 6.558811734322024, 6.564985799615489, 6.571056714988359, 6.577032060032734, 6.58290330476137, 6.58866222762356, 6.594313664194644, 6.5998818179901475, 6.605409316856653, 6.6109479622063665, 6.616546200684989, 6.622237917250957, 6.628038002715868, 6.63394366098812, 6.639941178455903, 6.646014614559557]",75,,,,,6.646014614559557,,0.6656196691582025,,,,57.70199966430664,57.70199966430664,False,,0.0,0.0,,,57.82448172569275,2026-09-07 19:34:31,x86_64,dacsgpu0002,,64,64,3.11.15,0.24,False,False,False,True,4,False,True,False,True,adam,True,1,25,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,270,"[(7, 8), (0, 2), (6, 9), (5, 7), (2, 8), (4, 5), (1, 3), (0, 1), (0, 4), (1, 9), (6, 8), (5, 6), (5, 9), (3, 6), (2, 4), (3, 9), (2, 7), (4, 7), (0, 3), (1, 8)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
85383f46,10,25,2,75.0,False,False,"[1, 1, 1]",12.166419701183926,,,,,,,,,,,,,7.120203759816929,"[7.120203759816929, 7.175294318378392, 7.22806121006553, 7.278449511969222, 7.32659069860745, 7.37232577118391, 7.415511188058489, 7.456109894419353, 7.494139006016199, 7.529614464357322, 7.562577477241187, 7.593129726787979, 7.621431540662087, 7.647682357470062, 7.672107624581651, 7.694951435649436, 7.716470867515935, 7.736928939607455, 7.756582573089448, 7.775668353931647, 7.794386455007012, 7.812889586328218, 7.831279105009291, 7.8496086064095705, 7.867890376691186, 7.886103023886882, 7.904198262289419, 7.922106571262479, 7.9397438564013045, 7.957019004560667, 7.973841734301036, 7.990128079355486, 8.005803126896017, 8.02080229449823, 8.035073048900147, 8.048576929711766, 8.061290981123143, 8.073208066487313, 8.084334408827583, 8.094687401551452, 8.104293500631579, 8.113186839438146, 8.121406942709214, 8.128995887699904, 8.135995505995687, 8.142445521275597, 8.148382744891338, 8.153840756436015, 8.158850203975012, 8.163438560738618, 8.167630197861676, 8.171447213897428, 8.174909941375134, 8.178037668310473, 8.180848666534258, 8.183360486359318, 8.185590063666764, 8.187554211958538, 8.189270049324577, 8.190754910037292, 8.192026672838075, 8.193103593566303, 8.194004501379768, 8.194748916307548, 8.195356589326895, 8.19584690884161, 8.196238340173947, 8.19654784231621, 8.196790376858527, 8.196978667680957, 8.197123063621435, 8.197231724406514, 8.19731110051424, 8.197366667503562, 8.197403321232738, 8.197425828616888]",75,,,,,8.197425828616888,,0.6737747036475479,,,,13.302557229995728,13.302557229995728,False,,0.0,0.0,,,13.470763206481934,2026-09-07 19:34:32,x86_64,dacsgpu0002,,64,64,3.11.15,0.23,False,False,False,True,5,False,True,False,False,adam,True,1,25,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,357,"[(2, 6), (2, 9), (4, 6), (7, 8), (0, 5), (0, 2), (6, 9), (5, 7), (3, 4), (3, 7), (8, 9), (1, 3), (0, 1), (0, 4), (6, 8), (5, 6), (2, 4), (3, 9), (4, 7), (7, 9), (0, 3), (1, 2), (1, 8), (1, 5), (5, 8)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
020d3c79,10,25,4,75.0,False,False,"[1, 1, 1]",11.998849119692654,,,,,,,,,,,,,6.768011651639176,"[6.768011651639176, 6.902318963165651, 7.031889769757334, 7.1551599541669555, 7.269805940360391, 7.374130808799312, 7.4679431391759685, 7.552592430049899, 7.629586056893313, 7.699958567597036, 7.764643854096346, 7.824747976696715, 7.8815300229473735, 7.936218976694196, 7.989802477760719, 8.04289181460899, 8.0957176394575, 8.148246921913834, 8.200368179946622, 8.25206682482049, 8.303510110319976, 8.354993308641934, 8.406775118266891, 8.458909093135787, 8.511165587627238, 8.563070610559372, 8.614024085022969, 8.66345275763917, 8.710956949092006, 8.756414566527777, 8.800005391624923, 8.842129774525509, 8.883245971103968, 8.923694074237764, 8.963586757529349, 9.002801634243768, 9.04105135835176, 9.0779967024147, 9.11336073277341, 9.147010928988058, 9.178982608155705, 9.209432787365275, 9.238542171321807, 9.266415601395826, 9.293032364581464, 9.318269545924213, 9.341979383730346, 9.364078987651604, 9.384605302343832, 9.403709502945983, 9.421595034305202, 9.438438921651986, 9.45433799844959, 9.46930684119571, 9.483317890231566, 9.496356361175557, 9.508459392321898, 9.519718107647455, 9.530245729775121, 9.540133355675106, 9.549421398638058, 9.55810457434451, 9.566162984971164, 9.57359771334035, 9.580448217704795, 9.586782484366982, 9.592670606455032, 9.598160216917693, 9.60327110316096, 9.608009111623996, 9.612387612098859, 9.616440754330425, 9.620220009758045, 9.62377776489252, 9.627150767150706, 9.630356030870914]",75,,,,,9.630356030870914,,0.8026066445877262,,,,42.0003936290741,42.0003936290741,False,,0.0,0.0,,,42.12588620185852,2026-09-07 19:34:33,x86_64,dacsgpu0002,,64,64,3.11.15,0.24,False,False,False,True,5,False,True,False,False,adam,True,1,25,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,339,"[(2, 3), (3, 8), (4, 6), (4, 9), (7, 8), (0, 5), (0, 2), (6, 9), (5, 7), (3, 4), (8, 9), (1, 3), (0, 1), (0, 4), (1, 9), (6, 8), (5, 6), (2, 4), (2, 7), (7, 9), (0, 3), (1, 2), (1, 5), (5, 8), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
0f0a77a3,8,28,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,5.657404974766205,"[5.657404974766205, 5.723702740323977, 5.781249208357489, 5.829694488946466, 5.869062129899879, 5.89996193261415, 5.923788397653409, 5.942700470647961, 5.959188382814343, 5.975364285832377, 5.9924644799629725, 6.010832574860767, 6.030202139105427, 6.050010263586018, 6.069622577418275, 6.088466562017133, 6.106101657386544, 6.12225097422812, 6.136806393403721, 6.1498149419410195, 6.161449022769925, 6.1719654551007395, 6.181658591121469, 6.190815526879495, 6.199680583043119, 6.208433538303736, 6.217183498762259, 6.225976159055275, 6.234809701490471, 6.2436549469179345, 6.252474971612254, 6.261241562536652, 6.269945793940475, 6.278602911417753, 6.287250249064518, 6.295941059174087, 6.304735394940652, 6.313689963464588, 6.322849647417669, 6.3322415866665756, 6.341872632937218, 6.351730821906482, 6.361788269961737, 6.372006049554655, 6.382339621348551, 6.392743394908859, 6.403174313018741, 6.413594159314751, 6.423970414814733, 6.43427667529774, 6.444491580690771, 6.454597994152483, 6.464581564683041, 6.474429793737218, 6.484131293866663, 6.493674961789518, 6.5030498443678, 6.512244990039016, 6.521249539814601, 6.5300528155011826, 6.538644548045644, 6.54701461509317, 6.555153205192473, 6.56305109810797, 6.57069919902611, 6.578088586376251, 6.585210479240781, 6.592056445165438, 6.598618068990053, 6.604887360776357, 6.610856789511427, 6.616519486269056, 6.621869275498122, 6.626900971471749, 6.6316109957354925, 6.635997134671061]",75,,,,,6.635997134671061,,0.6635997134671061,,,,4.961616516113281,4.961616516113281,False,,0.0,0.0,,,5.074982643127441,2026-09-07 19:34:35,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,False,False,False,True,7,True,False,False,False,adam,True,1,25,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,8,"[(2, 3), (2, 6), (3, 5), (4, 6), (0, 5), (1, 4), (0, 2), (1, 7), (5, 7), (3, 4), (4, 5), (3, 7), (2, 5), (1, 3), (0, 1), (1, 6), (0, 4), (0, 7), (5, 6), (3, 6), (2, 4), (2, 7), (4, 7), (0, 3), (1, 2), (0, 6), (1, 5), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
fd458939,10,30,3,75.0,False,False,"[1, 1, 1]",13.977200303127074,,,,,,,,,,,,,8.002792221633559,"[8.002792221633559, 8.036231855386252, 8.069184364974307, 8.101416327082783, 8.132723589707467, 8.162947025843344, 8.191993546249016, 8.219858573950319, 8.246642573051297, 8.272550696515841, 8.297862503136301, 8.322869038207562, 8.347801222872022, 8.372777594272785, 8.397790062910166, 8.422718268560104, 8.447361480473182, 8.471472825701369, 8.494793135467118, 8.517085222308685, 8.53816743792191, 8.55794857989904, 8.57645599443662, 8.593845915027764, 8.610382718626486, 8.626383299768207, 8.642140442652469, 8.65785809178588, 8.673619534560927, 8.689398014911813, 8.705087572834394, 8.72054153448531, 8.73560586347747, 8.75014472211034, 8.764055868664599, 8.777278043144443, 8.789791131742609, 8.801610230120371, 8.812774661529728, 8.823336302900536, 8.833346335501714, 8.842846840374184, 8.851865337559271, 8.860413821335674, 8.868491568442032, 8.876089472446754, 8.883196014762405, 8.889802147127849, 8.895906026346385, 8.90151519943495, 8.906647635870895, 8.911329727849953, 8.915594953916088, 8.919480426889926, 8.923025138312473, 8.92626688980017, 8.929241740936444, 8.931982211656319, 8.934517541511813, 8.936873420998548, 8.939072255074688, 8.94113403887634, 8.94307679958579, 8.944917717115004, 8.946673381201759, 8.948360990458355, 8.949997391814822, 8.951599129252374, 8.95318138500007, 8.954756867003717, 8.956335649669786, 8.957924218310396, 8.959526733031895, 8.961145580749971, 8.962782800628862, 8.96444146452624]",75,,,,,8.96444146452624,,0.6413617369796621,,,,28.58626914024353,28.58626914024353,False,,0.0,0.0,,,28.705620050430298,2026-09-07 19:34:36,x86_64,dacsgpu0002,,64,64,3.11.15,0.24,False,False,False,True,6,False,False,False,True,adam,True,1,25,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,375,"[(3, 8), (2, 6), (3, 5), (4, 9), (0, 5), (1, 4), (0, 2), (6, 9), (5, 7), (2, 8), (3, 7), (4, 8), (8, 9), (1, 3), (0, 1), (0, 4), (1, 9), (6, 8), (5, 9), (3, 6), (2, 4), (2, 7), (4, 7), (7, 9), (0, 3), (1, 2), (0, 6), (1, 5), (5, 8), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
d8dd72a5,8,28,2,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,5.717796363439647,"[5.717796363439647, 5.799881186046693, 5.879302786671655, 5.955670415289069, 6.028657629264645, 6.098011793691333, 6.163561003941348, 6.225216926838658, 6.282971554860657, 6.336888764515472, 6.387089745384201, 6.4337337156614804, 6.476992127566354, 6.517023466282038, 6.553955277087825, 6.587881238230348, 6.618873155057185, 6.647000921641719, 6.672353498037611, 6.6950524479994, 6.715256205983249, 6.73315438049101, 6.748955641881974, 6.76287382920286, 6.775115814043168, 6.78587567327036, 6.795333665641554, 6.803660337042735, 6.811022521556248, 6.817589006436281, 6.8235330513715144, 6.8290307289295455, 6.834252986039659, 6.839352896667295, 6.844450489045821, 6.849621030426238, 6.854888683774501, 6.860229466960207, 6.865583539705816, 6.870871430552132, 6.876011588184414, 6.880933769676516, 6.8855861525060655, 6.8899351540335685, 6.893960341347773, 6.897648033514921, 6.900986719652627, 6.9039668974773205, 6.9065847178934625, 6.908847467216062, 6.910778736785373, 6.912419988422959, 6.913827196238733, 6.915063778611594, 6.9161910265165245, 6.917259742519453, 6.918305876836097, 6.9193507345923315, 6.920405160250119, 6.921474263291452, 6.922561062239452, 6.923667198351818, 6.924791368224013, 6.925927755330542, 6.927064993642739, 6.928187567975469, 6.929279029813866, 6.9303256560071675, 6.9313187427332705, 6.932255110182768, 6.9331356374780855, 6.93396291093795, 6.93473934798304, 6.935466535332433, 6.936145913735634, 6.936779624817866]",75,,,,,6.936779624817866,,0.6936779624817866,,,,10.777618408203125,10.777618408203125,False,,0.0,0.0,,,10.884391069412231,2026-09-07 19:34:41,x86_64,dacsgpu0002,,64,64,3.11.15,0.23,False,False,False,True,7,True,False,False,False,adam,True,1,25,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,8,"[(2, 3), (2, 6), (3, 5), (4, 6), (0, 5), (1, 4), (0, 2), (1, 7), (5, 7), (3, 4), (4, 5), (3, 7), (2, 5), (1, 3), (0, 1), (1, 6), (0, 4), (0, 7), (5, 6), (3, 6), (2, 4), (2, 7), (4, 7), (0, 3), (1, 2), (0, 6), (1, 5), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
