run_id,n,m,p,precision/iterations,singlet_injection,warm_start,parameter_vector,optimal_result,sdp_objective_value_step1,sdp_objective_value_king_normalized_step1,algorithm17_actual_energy,algorithm17_lower_bound_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,initial_ws_energy_prodStates_step2,initial_sdp_statevector_energy,initial_qaoa_input_energy_normalized,adam_initial_point_energy_normalized,adam_energy_history_normalized_json,adam_updates_completed,initial_sdp_statevec_ratio,initial_ws_energy_010101,QAOA_improvement_over_SDP_statevectorEnergy,QAOA_improvement_over_SDP_prodStatesEnergy,result,result_010101,approx_ratio,approx_ratio_010101,diff. approx. ratio,sdp ws greater,duration_seconds,duration_seconds_excluding_warm_start_cache_io,warm_start_cache_used,warm_start_compute_time_seconds,warm_start_load_time_seconds,warm_start_save_time_seconds,warm_start_effective_time_seconds,warm_start_cache_path,full duration_seconds,finished_at,processor,hostname,total_ram_gb,physical_cores,logical_cores,python_version,peak_ram_mb,Instance_is_triangle_free,Instance_is_3_regular,Instance_is_bipartite,Instance_is_regular,Regular_degree,Instance_is_claw_free,Instance_is_twin_free,Instance_is_planar,Instance_is_eulerian,optimiser,optimiser_use_heuristic,heuristic_optimiser_iterations,heuristic_optimiser_sampleSize,circuit_type,learning_rate_adam,compare_with_010101,init_QAOAparams_close_to_zero,graph_generation_type,weighted,easiest_first,debug,save_circuit_svg,rerun_exclude_finished_instances,warm_start_cache_producer_only,qaoa_only_from_existing_warm_start_cache,num_repeats,relative_graph_adjList_path,persistent_warm_start_cache,sdp_max_parallel,qaoa_max_parallel,sdp_threads,qaoa_threads,sdp_memory_limit_total_gb,sdp_memory_limit_single_gb,sdp_max_retries,queue_poll_interval_seconds,max_graph_vertices,qaoa_seed,initialise_standard_warm_start_with_zero_angles,result_name_suffix,benchmark_repeat_idx,sdp_seed,qaoa_seed_used,hog_graph_index,edges,weights
a64eb9c8,8,28,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,5.809590311257126,"[5.809590311257126, 6.268872022930592, 6.544203407065561, 6.6242733261558575, 6.60477528684008, 6.53720340682331, 6.504949610441052, 6.524298498850562, 6.548847493480294, 6.563994461618864, 6.586193305230992, 6.593089053887955, 6.585655010090703, 6.584728765634107, 6.598390556744621, 6.619484816685195, 6.639351182432392, 6.653949381662363, 6.660700860103727, 6.657526613044668, 6.646136566909416, 6.632998685485496, 6.625760077333786, 6.628320866584783, 6.638900524573822, 6.651966732117365, 6.661993966359759, 6.666433737303716, 6.665889280596407, 6.662164265191375, 6.6572586628540975, 6.653675576080364, 6.653513312984995, 6.656529358300354, 6.660284828697966, 6.662738451872384, 6.663829228046255, 6.664295731773505, 6.664432209097166, 6.664421652278994, 6.6646618532823645, 6.665245378670743, 6.665669812849539, 6.665450239486085, 6.6648267579391645, 6.664569207820859, 6.665117258468375, 6.666182464473134, 6.667199414123743, 6.667819928160038, 6.667891591256211, 6.667385248511588, 6.666615749179446, 6.666198636134081, 6.6664568675550075, 6.66711335462256, 6.667721224280115, 6.668060883202232, 6.66808478765777, 6.667846346315987, 6.667561250360062, 6.667480182385857, 6.667626275146245, 6.66781535777415, 6.667920020032398, 6.667962450041518, 6.667987410327409, 6.668005011503963, 6.668037419442712, 6.668084068616263, 6.668086030830852, 6.668024765829869, 6.667979054048664, 6.668012066381574, 6.668097529891449, 6.668181912572935]",75,,,,,6.668181912572935,,0.6668181912572935,,,,6.35485315322876,6.35485315322876,False,,0.0,0.0,,,6.370245695114136,2026-09-07 21:07:34,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,False,False,False,True,7,True,False,False,False,adam,True,1,50,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/complete_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,6,"[(2, 3), (2, 6), (3, 5), (4, 6), (0, 5), (1, 4), (0, 2), (1, 7), (5, 7), (3, 4), (4, 5), (3, 7), (2, 5), (1, 3), (0, 1), (1, 6), (0, 4), (0, 7), (5, 6), (3, 6), (2, 4), (2, 7), (4, 7), (0, 3), (1, 2), (0, 6), (1, 5), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
025947b7,9,36,2,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,10.409099936012904,"[10.409099936012904, 10.700505693398886, 10.92407902953777, 11.055162130839904, 10.9652084214138, 10.928819000398367, 10.988660015392481, 10.986343708484831, 10.981617322792784, 11.013112919684183, 11.041368944736215, 11.044402948900634, 11.030923088140808, 11.020187991944695, 11.023560311420782, 11.039063800847169, 11.056267126611218, 11.067691882780446, 11.07440365637513, 11.077562230156163, 11.076169474036456, 11.077950494821275, 11.085147353644212, 11.088773543588205, 11.086775105267003, 11.083366740435585, 11.080340812232176, 11.078554208685567, 11.080153223450832, 11.084857982433917, 11.088524270189161, 11.088235881899108, 11.086340789147425, 11.086867088817762, 11.089986376103342, 11.092924527571096, 11.093955201039213, 11.093402146112462, 11.09255023852536, 11.092685514995472, 11.094086558883902, 11.095576234170673, 11.095744772906288, 11.09461542934495, 11.093653073309419, 11.093727764344811, 11.094336831323403, 11.094917374614184, 11.095068270773591, 11.094820110754341, 11.09494277680519, 11.095640061818285, 11.0961605972713, 11.09617142048396, 11.09605496019711, 11.096092310492892, 11.096328315687833, 11.09656347576823, 11.096449284616808, 11.096120861487641, 11.096017061911148, 11.096171376953837, 11.096324282251555, 11.096354458239848, 11.096331215172373, 11.096382763247325, 11.096543940230733, 11.09664419023321, 11.09659254312818, 11.096552061263097, 11.096610087625812, 11.096678554504214, 11.096681172761475, 11.096615169291407, 11.096565101540802, 11.09659827044362]",75,,,,,11.09659827044362,,0.9247165225369683,,,,18.897265672683716,18.897265672683716,False,,0.0,0.0,,,18.905743837356567,2026-09-07 21:07:35,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,False,False,False,True,8,True,False,False,True,adam,True,1,50,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/complete_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,7,"[(2, 3), (3, 8), (2, 6), (3, 5), (4, 6), (7, 8), (0, 5), (1, 4), (0, 2), (0, 8), (1, 7), (5, 7), (3, 4), (2, 8), (4, 5), (3, 7), (2, 5), (4, 8), (1, 3), (0, 1), (1, 6), (0, 4), (0, 7), (6, 8), (5, 6), (3, 6), (2, 4), (2, 7), (4, 7), (0, 3), (1, 2), (1, 8), (0, 6), (1, 5), (5, 8), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
585fc0de,10,45,2,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,11.999368636775372,"[11.999368636775372, 12.856149931765668, 13.245549770197643, 13.325329996508193, 13.185498907686268, 13.248967168461645, 13.445840931828503, 13.522906751433739, 13.536536080440298, 13.572713535308363, 13.608195740361381, 13.612004443461258, 13.605628789942253, 13.629751687652455, 13.675685611392687, 13.689506643461737, 13.65891456551126, 13.634855059836259, 13.643239751485062, 13.664957358706978, 13.680620619757677, 13.695984855357032, 13.715506044091244, 13.730481948176589, 13.734237810984288, 13.735472027134604, 13.747993175777692, 13.767021818129686, 13.778117823255224, 13.783954025662098, 13.790811639409812, 13.792962276857828, 13.784687846899775, 13.771710411637713, 13.765458196685898, 13.769954080974852, 13.779058181673674, 13.785373026439117, 13.787286075736388, 13.787515743569674, 13.78831888113436, 13.790675606107127, 13.794833366091266, 13.79841328765923, 13.798950842032013, 13.797521487412359, 13.796457242764365, 13.795986358274773, 13.795266701269073, 13.795056856352058, 13.796073463677676, 13.797256822213534, 13.798296921655085, 13.799475170304675, 13.800131495919358, 13.800175548998846, 13.800376597761966, 13.800648673369885, 13.80057725113572, 13.80054916044907, 13.800789467756166, 13.800860719028902, 13.800724208071722, 13.800702136506064, 13.800774655590795, 13.801037906624419, 13.801584510830601, 13.801946935114456, 13.801833184519529, 13.801630885634493, 13.801614431470597, 13.801755077810494, 13.801970026404758, 13.802010492092768, 13.801836976656837, 13.801759546530482]",75,,,,,13.801759546530482,,0.9201173031020321,,,,23.244400024414062,23.244400024414062,False,,0.0,0.0,,,23.252530336380005,2026-09-07 21:07:39,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,False,False,False,True,9,True,False,False,False,adam,True,1,50,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/complete_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,8,"[(2, 3), (3, 8), (2, 6), (3, 5), (2, 9), (4, 6), (4, 9), (7, 8), (0, 5), (1, 4), (0, 2), (0, 8), (1, 7), (6, 9), (5, 7), (3, 4), (2, 8), (4, 5), (3, 7), (2, 5), (4, 8), (8, 9), (1, 3), (0, 1), (1, 6), (0, 4), (1, 9), (0, 7), (6, 8), (5, 6), (5, 9), (3, 6), (2, 4), (3, 9), (2, 7), (4, 7), (7, 9), (0, 3), (1, 2), (1, 8), (0, 6), (1, 5), (0, 9), (5, 8), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
c3efd08a,4,6,4,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.509801028137181,"[1.509801028137181, 2.0825286607683373, 2.141398538528543, 2.2184329231957323, 2.3753629013650586, 2.4571136735582906, 2.5061251493083567, 2.510596968767336, 2.49615110670295, 2.5085558285980185, 2.548324387223271, 2.5761569664569404, 2.5833518222730434, 2.5995903061410086, 2.61873820998682, 2.6179636550175576, 2.602382784812564, 2.5988543804407125, 2.615345664382214, 2.635380575831641, 2.643345507894285, 2.6418209467131524, 2.640743020190991, 2.640252292106601, 2.6366663644038915, 2.633028476409617, 2.635676421302086, 2.6448390750889303, 2.6532647414435098, 2.6550335933274507, 2.653290665736545, 2.6535499728270873, 2.654717719101202, 2.6538915731881723, 2.654026557858562, 2.657933079595219, 2.6613932112987193, 2.660934374780353, 2.659795224863705, 2.6607545659557856, 2.661856581067319, 2.6618305637142616, 2.6622044607804454, 2.6633305319608898, 2.663905560174068, 2.6636437299213394, 2.6635268564920436, 2.6642681279089264, 2.6652221675834364, 2.6653814284899915, 2.6652009631154754, 2.6653703091409366, 2.665235942207777, 2.6647596826199473, 2.6650188257580703, 2.665746771424432, 2.666000394755592, 2.6660592998671504, 2.6662157174707324, 2.6661233053009004, 2.6658993242941755, 2.6659248508547866, 2.6661347575112377, 2.666262983923717, 2.666278171281049, 2.6663525835817192, 2.666411414735072, 2.6663320065854603, 2.666347142142971, 2.666461522427945, 2.666451330257089, 2.666451557660871, 2.6665246529376803, 2.666520167985454, 2.666500077477469, 2.6665296410087445]",75,,,,,2.6665296410087445,,0.8888432136695815,,,,15.646650791168213,15.646650791168213,False,,0.0,0.0,,,15.658536434173584,2026-09-07 21:07:43,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,False,True,False,True,3,True,False,True,False,adam,True,1,50,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/complete_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,2,"[(1, 3), (0, 1), (2, 3), (0, 3), (1, 2), (0, 2)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
29fe6790,7,21,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,5.317757711824806,"[5.317757711824806, 5.5387719173201475, 5.611366552758516, 5.561283282561628, 5.544987767270635, 5.5748238915914365, 5.604965723445482, 5.605219114809053, 5.5873674623718514, 5.579811746336129, 5.58917522916159, 5.605346018208798, 5.619198104553011, 5.628582975025735, 5.633089821782986, 5.631069958513441, 5.623507060863952, 5.615847569511242, 5.613813461348982, 5.617864405765559, 5.623502118634515, 5.62669720053844, 5.627662980429004, 5.629116613199662, 5.632026615931832, 5.634618088984197, 5.635028124677002, 5.633525279760431, 5.6317255333224265, 5.630590514129674, 5.630142278068706, 5.630513230740834, 5.632105710815515, 5.634531425290323, 5.636366524806252, 5.6365634615890725, 5.635623039044355, 5.634841483602963, 5.634747479119048, 5.634886159157509, 5.634871770910499, 5.634921583686586, 5.635299316574555, 5.635857611822866, 5.636330931316721, 5.63663472179152, 5.636692848650409, 5.636395482929106, 5.635926086939339, 5.635748882992535, 5.636043911971586, 5.636468669535449, 5.636659739002441, 5.636662631128127, 5.636682390150878, 5.636719624603356, 5.636680148537599, 5.636597280716707, 5.63655470208303, 5.636567100811833, 5.63664285505394, 5.63679005193872, 5.636914902873343, 5.6369016604568065, 5.636796974100268, 5.6367434313328975, 5.636768189680263, 5.6367988092197505, 5.636817638114824, 5.636851572208517, 5.636886945100911, 5.636900362726708, 5.636898371865485, 5.636881540624175, 5.636850759061068, 5.636842384545686]",75,,,,,5.636842384545686,,0.7515789846060914,,,,5.966511964797974,5.966511964797974,False,,0.0,0.0,,,5.978216648101807,2026-09-07 21:07:44,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,False,False,False,True,6,True,False,False,True,adam,True,1,50,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/complete_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,5,"[(2, 3), (2, 6), (3, 5), (4, 6), (0, 5), (1, 4), (0, 2), (3, 4), (4, 5), (2, 5), (1, 3), (0, 1), (1, 6), (0, 4), (5, 6), (3, 6), (2, 4), (0, 3), (1, 2), (0, 6), (1, 5)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
76bddbc1,8,28,2,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,6.491097269342265,"[6.491097269342265, 6.69413052729412, 6.774246015730499, 6.823791546309463, 6.861659350409204, 6.92993530138589, 6.996384477348879, 7.054233266063736, 7.095272607390742, 7.109340345001999, 7.101374408600714, 7.084790326824691, 7.069991311245067, 7.0696594421247845, 7.0871729514534465, 7.111485851814419, 7.140408375855323, 7.166044320596759, 7.181315294350033, 7.191385198469283, 7.19595317217028, 7.197826130944932, 7.202353171744416, 7.207438064150071, 7.211922292316791, 7.215754461628648, 7.216080053475685, 7.213380572641953, 7.209607681090802, 7.205010308594915, 7.201963225211756, 7.203210076938138, 7.207763195597907, 7.214350735900742, 7.222071401114039, 7.227695674219129, 7.23044878366175, 7.230926383370055, 7.229630842342305, 7.228489060209248, 7.227320263873552, 7.22685365377693, 7.227180086397728, 7.22768199299436, 7.2285089332978805, 7.228868140562098, 7.229292285470191, 7.229463476997735, 7.229973384999989, 7.230632218776355, 7.231316633730304, 7.231750511303773, 7.231736233924919, 7.231603528574842, 7.231398685773677, 7.231513418241336, 7.231800038958823, 7.232297109181409, 7.232745472581819, 7.232998070160702, 7.2329887568966145, 7.232752760982959, 7.232475946135999, 7.232289869757861, 7.23232717430375, 7.232510391603214, 7.2327492060653755, 7.232936327749787, 7.233059709308668, 7.2331284245318015, 7.233175623762167, 7.233209475076566, 7.23321964699107, 7.233201944332072, 7.2331506296117025, 7.23309253771971]",75,,,,,7.23309253771971,,0.723309253771971,,,,14.61527705192566,14.61527705192566,False,,0.0,0.0,,,14.625166654586792,2026-09-07 21:07:47,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,False,False,False,True,7,True,False,False,False,adam,True,1,50,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/complete_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,6,"[(2, 3), (2, 6), (3, 5), (4, 6), (0, 5), (1, 4), (0, 2), (1, 7), (5, 7), (3, 4), (4, 5), (3, 7), (2, 5), (1, 3), (0, 1), (1, 6), (0, 4), (0, 7), (5, 6), (3, 6), (2, 4), (2, 7), (4, 7), (0, 3), (1, 2), (0, 6), (1, 5), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
f22128c8,4,6,5,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.763763490601245,"[1.763763490601245, 2.3971351100015807, 2.4198503378656295, 2.386606204885596, 2.4642776096546997, 2.5744442020783436, 2.6115713730390056, 2.5637626345316415, 2.538078807135252, 2.545898305228276, 2.5690637985402427, 2.6004759341612282, 2.6260796909839423, 2.6292132753357547, 2.612138408478647, 2.594854741315902, 2.5948281074350774, 2.6128347007357653, 2.6362095464328563, 2.651735224361959, 2.655406956447603, 2.6501481172907395, 2.640871900380476, 2.6343208840466823, 2.6355996230400796, 2.643842986281522, 2.654028404912822, 2.6611411896580335, 2.6623844960029306, 2.6586260487070974, 2.654249909058788, 2.6535459661129615, 2.6566991880339033, 2.660464952810986, 2.66249584009862, 2.662858991377272, 2.662183998288455, 2.6608955841954685, 2.6599478419624467, 2.6605218708815723, 2.662623611694785, 2.6646389044189145, 2.665203109756847, 2.6647827037653053, 2.6643779287420633, 2.6640751339804214, 2.6638059614081895, 2.6640115127606574, 2.6648485038891807, 2.6657334573192197, 2.6660882964101376, 2.665899448252097, 2.6654931420914423, 2.6652473632454665, 2.6653987168481925, 2.665836624179073, 2.666195161679328, 2.6662296441600537, 2.6660202751516944, 2.665834660788006, 2.6658801881221836, 2.6661544615855584, 2.66643788258499, 2.6665086994303744, 2.6664035031723845, 2.6663078271015004, 2.666284089695592, 2.6663105386898205, 2.6664020717480574, 2.6665177649563643, 2.666553078920734, 2.6665098833018868, 2.6664775740963647, 2.6664793284655914, 2.666506067284656, 2.666569883585634]",75,,,,,2.666569883585634,,0.888856627861878,,,,22.525447845458984,22.525447845458984,False,,0.0,0.0,,,22.532917499542236,2026-09-07 21:07:50,x86_64,dacsgpu0003,,64,64,3.11.15,0.24,False,True,False,True,3,True,False,True,False,adam,True,1,50,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/complete_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,2,"[(1, 3), (0, 1), (2, 3), (0, 3), (1, 2), (0, 2)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
9da53f65,7,21,2,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,6.021852763693281,"[6.021852763693281, 6.488305724134405, 6.616743815801754, 6.60705353418992, 6.598343707414979, 6.6196951263555945, 6.65409510277556, 6.686201939326698, 6.711654602088345, 6.72982357625619, 6.741262011815815, 6.74769203703413, 6.749667682219678, 6.746666733658995, 6.738401060223911, 6.727598411089481, 6.723487447874451, 6.734332533953436, 6.754425425635235, 6.770188799474912, 6.774590955948248, 6.771450660022687, 6.76839231727777, 6.7699939268697005, 6.776119593332085, 6.783457288223273, 6.7882880230899945, 6.789004707079191, 6.786846691844761, 6.78410108947716, 6.782090096878137, 6.781212284683485, 6.781568587310322, 6.782938648363368, 6.784904598576721, 6.787191250806837, 6.789477341166151, 6.791093086863583, 6.791405961691631, 6.7906572714923685, 6.790115369217258, 6.790841401610215, 6.792436964391547, 6.793493656835253, 6.7931326429596215, 6.791847801829574, 6.790855367111814, 6.790873804838912, 6.791695963406882, 6.792662357109562, 6.793269191838845, 6.793431678139051, 6.79338904270371, 6.793418967629467, 6.793590864287843, 6.7937695609393325, 6.793834355949773, 6.79381770712789, 6.793804345397872, 6.7937787474397995, 6.793674970709807, 6.793560819092249, 6.7936176564371875, 6.79388445419651, 6.794163961815942, 6.794258666657373, 6.794181988945629, 6.794091354102259, 6.794099978033567, 6.794188781318001, 6.794257291135058, 6.794235696237621, 6.79415863831555, 6.794119707207862, 6.794157585938592, 6.794225062497383]",75,,,,,6.794225062497383,,0.9058966749996511,,,,12.400676965713501,12.400676965713501,False,,0.0,0.0,,,12.409495830535889,2026-09-07 21:07:51,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,False,False,False,True,6,True,False,False,True,adam,True,1,50,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/complete_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,5,"[(2, 3), (2, 6), (3, 5), (4, 6), (0, 5), (1, 4), (0, 2), (3, 4), (4, 5), (2, 5), (1, 3), (0, 1), (1, 6), (0, 4), (5, 6), (3, 6), (2, 4), (0, 3), (1, 2), (0, 6), (1, 5)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
9abe00d6,9,36,3,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,9.25510968907952,"[9.25510968907952, 9.832928366091254, 10.016875818632819, 9.91430074052271, 9.946524231799438, 10.134807965939899, 10.350563662947012, 10.624131658876397, 10.768317455811241, 10.777420722336247, 10.801555313007984, 10.876512814999058, 10.859885296884162, 10.776295322103353, 10.79591723442713, 10.898208085598712, 10.955173269063327, 10.954432381567644, 10.96134820376041, 11.004584358537194, 11.049578439061921, 11.055066872452095, 11.041496142083407, 11.04519898916955, 11.05999918512439, 11.060176487389587, 11.04828161254602, 11.052376691978253, 11.080256740015967, 11.10431542509995, 11.103244617511425, 11.09860699283916, 11.115040450968312, 11.132140897022534, 11.134891093620485, 11.150170337893254, 11.161059946228784, 11.153055685862592, 11.160981193858138, 11.17455472282375, 11.172004206370229, 11.172473314303929, 11.171928503603526, 11.163308808539211, 11.16172252005755, 11.169559278044778, 11.175280177626737, 11.177383521065346, 11.181561268844135, 11.17990740717503, 11.177930980282092, 11.182319866320263, 11.182802580550792, 11.181676438872657, 11.18298692017092, 11.18163604936837, 11.180695578675378, 11.18261341918835, 11.183263652122946, 11.183238758067386, 11.185131295807107, 11.185582428475078, 11.18514236076601, 11.185623439118102, 11.184689205804272, 11.184671680115756, 11.185628709924712, 11.185715069192531, 11.186310123247303, 11.18623010591436, 11.185642607413694, 11.186034756742206, 11.18629396573867, 11.1865032644448, 11.186911254490894, 11.186676750086908]",75,,,,,11.186676750086908,,0.9322230625072424,,,,35.65288472175598,35.65288472175598,False,,0.0,0.0,,,35.66121768951416,2026-09-07 21:07:52,x86_64,dacsgpu0003,,64,64,3.11.15,0.24,False,False,False,True,8,True,False,False,True,adam,True,1,50,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/complete_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,7,"[(2, 3), (3, 8), (2, 6), (3, 5), (4, 6), (7, 8), (0, 5), (1, 4), (0, 2), (0, 8), (1, 7), (5, 7), (3, 4), (2, 8), (4, 5), (3, 7), (2, 5), (4, 8), (1, 3), (0, 1), (1, 6), (0, 4), (0, 7), (6, 8), (5, 6), (3, 6), (2, 4), (2, 7), (4, 7), (0, 3), (1, 2), (1, 8), (0, 6), (1, 5), (5, 8), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
c38539e5,5,10,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,2.1043238453032975,"[2.1043238453032975, 2.283255897764476, 2.3317718924380944, 2.306017522507902, 2.2965930501033545, 2.309126271696038, 2.3258838035016147, 2.3367480497450863, 2.34079599185944, 2.3412813914262878, 2.3401902526401996, 2.3379684692945113, 2.3352223514452453, 2.3333792156544457, 2.334421253013254, 2.3396387386532047, 2.3480886530486114, 2.356562679398198, 2.361418071012057, 2.3609130051248837, 2.3564342938582605, 2.3515721994126952, 2.3495706529231946, 2.3512602193808823, 2.3549961054365944, 2.3582366926499514, 2.3594020740441044, 2.3587354704329533, 2.3576810962326267, 2.3575084783765066, 2.35842646200457, 2.359733084553402, 2.3605894844358035, 2.36066251025279, 2.360195368900893, 2.359654020303119, 2.3593851121539307, 2.359518941559724, 2.3600340892547353, 2.3607941089235642, 2.3615259831829625, 2.3618958053125443, 2.3617361226475007, 2.361227228801258, 2.3607982353363886, 2.3607863627730974, 2.361164403744964, 2.3616006405216616, 2.3617844264816594, 2.361691990748309, 2.3615494277471645, 2.3615691902862417, 2.361749248299734, 2.3619188324373934, 2.3619382012101946, 2.3618275175885133, 2.3617157340830284, 2.361702904988164, 2.361788742536342, 2.3619088934749635, 2.3620019825561798, 2.362037907200486, 2.362014789291241, 2.361957601960592, 2.361913983053372, 2.361923546897071, 2.36197895058344, 2.3620297703489737, 2.362036337497518, 2.3620125036384447, 2.362004012959624, 2.362030037512122, 2.3620622671481653, 2.3620646470968025, 2.3620388101029133, 2.3620185349725102]",75,,,,,2.3620185349725102,,0.5905046337431276,,,,4.070531606674194,4.070531606674194,False,,0.0,0.0,,,4.0835747718811035,2026-09-07 21:07:54,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,False,False,False,True,4,True,False,False,True,adam,True,1,50,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/complete_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,3,"[(1, 3), (0, 1), (2, 3), (0, 4), (0, 3), (1, 2), (3, 4), (1, 4), (0, 2), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
