run_id,n,m,p,precision/iterations,singlet_injection,warm_start,parameter_vector,optimal_result,sdp_objective_value_step1,sdp_objective_value_king_normalized_step1,algorithm17_actual_energy,algorithm17_lower_bound_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,initial_ws_energy_prodStates_step2,initial_sdp_statevector_energy,initial_qaoa_input_energy_normalized,adam_initial_point_energy_normalized,adam_energy_history_normalized_json,adam_updates_completed,initial_sdp_statevec_ratio,initial_ws_energy_010101,QAOA_improvement_over_SDP_statevectorEnergy,QAOA_improvement_over_SDP_prodStatesEnergy,result,result_010101,approx_ratio,approx_ratio_010101,diff. approx. ratio,sdp ws greater,duration_seconds,duration_seconds_excluding_warm_start_cache_io,warm_start_cache_used,warm_start_compute_time_seconds,warm_start_load_time_seconds,warm_start_save_time_seconds,warm_start_effective_time_seconds,warm_start_cache_path,full duration_seconds,finished_at,processor,hostname,total_ram_gb,physical_cores,logical_cores,python_version,peak_ram_mb,Instance_is_triangle_free,Instance_is_3_regular,Instance_is_bipartite,Instance_is_regular,Regular_degree,Instance_is_claw_free,Instance_is_twin_free,Instance_is_planar,Instance_is_eulerian,optimiser,optimiser_use_heuristic,heuristic_optimiser_iterations,heuristic_optimiser_sampleSize,circuit_type,learning_rate_adam,compare_with_010101,init_QAOAparams_close_to_zero,graph_generation_type,weighted,easiest_first,debug,save_circuit_svg,rerun_exclude_finished_instances,warm_start_cache_producer_only,qaoa_only_from_existing_warm_start_cache,num_repeats,relative_graph_adjList_path,persistent_warm_start_cache,sdp_max_parallel,qaoa_max_parallel,sdp_threads,qaoa_threads,sdp_memory_limit_total_gb,sdp_memory_limit_single_gb,sdp_max_retries,queue_poll_interval_seconds,max_graph_vertices,qaoa_seed,initialise_standard_warm_start_with_zero_angles,result_name_suffix,benchmark_repeat_idx,sdp_seed,qaoa_seed_used,hog_graph_index,edges,weights
3833abc6,3,3,6,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.1902682927981076,"[1.1902682927981076, 1.3579240470779856, 1.3779159202413005, 1.3883239156149956, 1.4293946888115738, 1.470364312019031, 1.470930130148133, 1.4496149322423104, 1.4429063347144575, 1.4609839532650848, 1.480803885934027, 1.4897236636370468, 1.486486435963626, 1.4805366619127625, 1.4801142912538852, 1.4825621712044237, 1.485066543679619, 1.4848813562065586, 1.485387512121848, 1.4905012385796328, 1.4958563321090164, 1.4975675839876414, 1.4948731604733447, 1.4914738504107818, 1.4911995742970798, 1.4929888198742767, 1.4952561889548608, 1.4963291370939107, 1.4965875045889054, 1.497085960988716, 1.497651792304963, 1.4981998247645616, 1.497883949076804, 1.497189649984248, 1.4967602284157322, 1.497280751242739, 1.4985120737212203, 1.499260017435717, 1.4992045573594592, 1.4986909497140917, 1.498687947601546, 1.4990230376547984, 1.4992006837195628, 1.4989861792472008, 1.4988734762340075, 1.4991689212500903, 1.4996047029699229, 1.4997731568669799, 1.4996174511401679, 1.4994538436147713, 1.499457589505316, 1.4995919850047847, 1.499645067687757, 1.4996260999324862, 1.4996604393137933, 1.4998160684892443, 1.4999159933594937, 1.4998663613458947, 1.4997541354524708, 1.4997343616656897, 1.4998054481236287, 1.4998700114280772, 1.499895281389397, 1.499903773216873, 1.4999342245096212, 1.499940493601208, 1.4999088601491313, 1.4998668705769704, 1.4998888844174574, 1.49995028879045, 1.4999822474706006, 1.4999688158346862, 1.4999526747006355, 1.499956131753939, 1.4999513140984657, 1.4999473330104702]",75,,,,,1.4999473330104702,,0.9999648886736469,,,,16.8699152469635,16.8699152469635,False,,0.0,0.0,,,16.884118795394897,2026-09-10 15:39:02,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,False,False,False,True,2,True,False,True,True,adam,True,1,25,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD_BestPerformer,1,,42,0,"[(1, 2), (0, 1), (0, 2)]","[1.0, 1.0, 1.0]"
0e3e25d7,3,3,7,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.0013122363555773,"[1.0013122363555773, 1.4253744484942377, 1.3898640419153432, 1.360743213070352, 1.3975218673021854, 1.4176910127208187, 1.4373564151214608, 1.4604675206761497, 1.4695091876163304, 1.4649985549807676, 1.4592464303954686, 1.4585440720676366, 1.4663122181790704, 1.4755658717198146, 1.4787040969805896, 1.479234226390291, 1.480003366391041, 1.4820634280088512, 1.488673807092731, 1.493753865848942, 1.4915869865946294, 1.4885863469888079, 1.4879327570566452, 1.4871592136770355, 1.48938286853276, 1.4942611369220276, 1.495738608470369, 1.494969205031206, 1.4960309331166197, 1.4967288356438142, 1.4956252583486984, 1.495764819858946, 1.4965867417501, 1.4964474184970964, 1.4967262760553126, 1.4972760807074141, 1.497393827660974, 1.4978443629725884, 1.4983558762139244, 1.4989685224287028, 1.499374981076158, 1.498691072509645, 1.4982910349998164, 1.4985066597497134, 1.4985429379865904, 1.4990792086406026, 1.4995310404160982, 1.4992768228905313, 1.499214514844673, 1.499381761192373, 1.499583721665949, 1.4997079167473366, 1.4995541683244347, 1.4994852745290692, 1.4994106311764408, 1.4994691198479582, 1.4997803132442709, 1.499826632276254, 1.4998215733056197, 1.4998395662188664, 1.4997741387462151, 1.4997934394816979, 1.4998024345997256, 1.499837129478348, 1.4998314678403408, 1.4998431036788307, 1.4999029798979568, 1.4998956613579313, 1.4999584747780503, 1.4999599747429537, 1.4999141972506382, 1.4998983748802863, 1.4999009251704485, 1.4999385665599874, 1.4999592968366475, 1.4999744256893424]",75,,,,,1.4999744256893424,,0.9999829504595615,,,,21.30056881904602,21.30056881904602,False,,0.0,0.0,,,21.31351399421692,2026-09-10 15:39:07,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,False,False,False,True,2,True,False,True,True,adam,True,1,25,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD_BestPerformer,1,,42,0,"[(1, 2), (0, 1), (0, 2)]","[1.0, 1.0, 1.0]"
4c33d5bc,7,7,9,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,2.133686534426936,"[2.133686534426936, 2.5696910323243376, 3.1509707483289415, 3.5621402798372555, 3.70088452226012, 3.8762081566748745, 3.966036511196093, 3.965014556673271, 4.029711873616371, 3.985044927190842, 3.973857510812893, 4.025926767780848, 4.039790025352241, 4.0687533453833, 4.076087494171959, 4.1153475283467635, 4.162511377670512, 4.156160465707451, 4.156192305468459, 4.186432164048713, 4.216970367298145, 4.225484374127357, 4.230906117220555, 4.245042394437444, 4.241325094152822, 4.245897709021534, 4.2752309167118, 4.2865339675179515, 4.279100159826128, 4.2864385000352385, 4.294923382353464, 4.295591835557605, 4.304037518944707, 4.30720517547982, 4.302890681628978, 4.309965763514937, 4.31573951490099, 4.3165520161514825, 4.3230515440892034, 4.329127081917237, 4.332977730451523, 4.33868833970395, 4.340836564731752, 4.344059920526151, 4.350657773090551, 4.352444379337006, 4.353758103846986, 4.357561535555674, 4.360137880117338, 4.363735782187291, 4.366614772493084, 4.367813789414297, 4.3716739631881465, 4.375368730114735, 4.377756704234914, 4.381230284040322, 4.383500533534685, 4.385987968850157, 4.3886504988806765, 4.390595767171276, 4.393391527250312, 4.395251277478053, 4.396642290399094, 4.398718541048588, 4.400192125522956, 4.401800304771181, 4.4031184764718025, 4.404100908204433, 4.4052870633267585, 4.405772324349266, 4.406470223363261, 4.4073599747167345, 4.408141501597655, 4.409229314475722, 4.410317878996576, 4.411495320076915]",75,,,,,4.411495320076915,,0.957979439756116,,,,77.7859046459198,77.7859046459198,False,,0.0,0.0,,,77.79800176620483,2026-09-10 15:39:11,x86_64,dacsgpu0003,,64,64,3.11.15,0.26,True,False,False,True,2,True,True,True,True,adam,True,1,25,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD_BestPerformer,1,,42,4,"[(0, 1), (2, 3), (1, 2), (5, 6), (3, 4), (0, 6), (4, 5)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
17317b8d,6,6,10,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.6934288983546473,"[1.6934288983546473, 2.1467082689207797, 2.231772767920109, 2.427577046862149, 2.460236620860257, 2.5055753284348343, 2.610521123209864, 2.712549765619327, 2.7960692783895946, 2.9071979713390506, 3.009722227748707, 3.028715006921898, 3.0388851428656665, 3.0916722828613086, 3.1478451471648214, 3.2158621156916207, 3.2788095384049623, 3.3000013464342492, 3.314757990222744, 3.3336530700152656, 3.3532368969255035, 3.3806136987092894, 3.4008981127955007, 3.4076737723904826, 3.4184363676441527, 3.440346045848582, 3.4855865347055475, 3.5361185282557033, 3.5765291587929653, 3.6128267147962694, 3.6468536141329544, 3.666606563095199, 3.677989698543935, 3.685757747573889, 3.6900434754848703, 3.695608084163097, 3.708749941480983, 3.7294043124414524, 3.74945339545249, 3.762494466284434, 3.7713095473431624, 3.7824293563818987, 3.794842701472161, 3.8069987653888946, 3.819746707185999, 3.8312889376314954, 3.836656111662323, 3.837268082761696, 3.835154507389545, 3.8314278375197937, 3.8305655975769755, 3.8310205347547215, 3.834808208073671, 3.840427979856622, 3.844857846852495, 3.8492855772668553, 3.8527003074831963, 3.85654020884522, 3.86011696643366, 3.863226686672329, 3.8664193334294668, 3.86873421799199, 3.871558703263834, 3.8738008031767586, 3.875964023387977, 3.8774861124584326, 3.8795886124828254, 3.8821533049545427, 3.8845995809858773, 3.886508758156877, 3.8880814232642837, 3.889642623518826, 3.891041535106958, 3.89248111069276, 3.8938843972571036, 3.8954437864362355]",75,,,,,3.8954437864362355,,0.9052855650560622,,,,79.09635066986084,79.09635066986084,False,,0.0,0.0,,,79.10568428039551,2026-09-10 15:39:12,x86_64,dacsgpu0003,,64,64,3.11.15,0.27,True,False,True,True,2,True,True,True,True,adam,True,1,25,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD_BestPerformer,1,,42,3,"[(0, 1), (2, 3), (1, 2), (3, 4), (4, 5), (0, 5)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
e8c59134,3,3,8,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,0.8721681031589479,"[0.8721681031589479, 1.3818565235294882, 1.3372083997924025, 1.3627721506371122, 1.418530689063541, 1.4045900238863616, 1.3795974842701386, 1.4097111344214917, 1.4598203512041685, 1.484255650676112, 1.4722253098979905, 1.450612819776664, 1.451056186788561, 1.4703712872642078, 1.4871585204848587, 1.489497778776418, 1.4796717701311093, 1.4735686794922243, 1.4795069446252391, 1.487190651690089, 1.4907834536450508, 1.492215847487317, 1.4897223572809037, 1.4884601991501536, 1.493278494485388, 1.4958369556148856, 1.4938545680016546, 1.4928053984251828, 1.4920587440001847, 1.492584164492813, 1.4961270991505606, 1.4981600282982952, 1.4980535649129176, 1.4977824334970598, 1.4958462982249736, 1.4951635237194447, 1.497263741082509, 1.498385345367179, 1.4988475791352767, 1.4990041248577035, 1.498051626517098, 1.49791274369679, 1.498292532951998, 1.4985440541519497, 1.4993762177151087, 1.4994899183567492, 1.4991835718033233, 1.4992001204503786, 1.4990678132801614, 1.4993721857567415, 1.499429350352686, 1.4992959398446444, 1.4995588786942247, 1.4995809538535108, 1.4997555972396077, 1.4997924509601532, 1.4996167981640125, 1.4996235056526612, 1.499592274512336, 1.4997995853287613, 1.4998843149069305, 1.4998622537145696, 1.4998398086330231, 1.4997592421556318, 1.4998454698505965, 1.4998560826299647, 1.4999277343997086, 1.499916975233441, 1.4998770826685797, 1.499893348145781, 1.4999057542662204, 1.4999589933668083, 1.4999408484084191, 1.4999483219233423, 1.4999231633982244, 1.4999527831505384]",75,,,,,1.4999527831505384,,0.9999685221003589,,,,25.824921131134033,25.824921131134033,False,,0.0,0.0,,,25.83292841911316,2026-09-10 15:39:17,x86_64,dacsgpu0003,,64,64,3.11.15,0.24,False,False,False,True,2,True,False,True,True,adam,True,1,25,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD_BestPerformer,1,,42,0,"[(1, 2), (0, 1), (0, 2)]","[1.0, 1.0, 1.0]"
77df9382,8,8,7,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,2.518815362970169,"[2.518815362970169, 2.8456853615902795, 3.2690531880668003, 3.523061336228338, 3.6194457963411955, 3.752267837249438, 3.8451115168063867, 3.916937018104507, 4.037174853532845, 4.097672396327859, 4.152244101146909, 4.276553236982276, 4.4077800248326655, 4.487239768430821, 4.529735246937468, 4.571971491210159, 4.5962320130225915, 4.590612757504546, 4.584044106724463, 4.591092177177129, 4.613189423992787, 4.658145504576049, 4.7189327433427035, 4.772138719818588, 4.803364620351388, 4.817394152640706, 4.826196273905124, 4.831304372483022, 4.828581802266563, 4.827834967842387, 4.845623744051566, 4.879366566543508, 4.909152217249861, 4.924654430939653, 4.936013726576936, 4.954996689168459, 4.978422690743068, 4.99752799743224, 5.014891521962564, 5.0396487428271755, 5.070123172818534, 5.095410957081565, 5.1095970269201585, 5.113693155893203, 5.111851348882615, 5.112145970049112, 5.117887516540274, 5.124606397847585, 5.130707268776069, 5.137277312963969, 5.145493867536376, 5.158130779399574, 5.17331321106377, 5.185638847269665, 5.1954521768332205, 5.208289237065074, 5.226589286809314, 5.247323944968709, 5.268947865749654, 5.292482384661744, 5.31529540982477, 5.334008139737291, 5.346649937044221, 5.35301915802343, 5.355623831939567, 5.35512753714198, 5.350945761956089, 5.344866526151641, 5.341670444715655, 5.341606483050629, 5.343092108878402, 5.3465434918884895, 5.3510627358486795, 5.354336705043471, 5.356738540110374, 5.36020524125789]",75,,,,,5.36020524125789,,0.9485410088936277,,,,51.99130201339722,51.99130201339722,False,,0.0,0.0,,,52.006723165512085,2026-09-10 15:39:21,x86_64,dacsgpu0003,,64,64,3.11.15,0.25,True,False,True,True,2,True,True,True,True,adam,True,1,25,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD_BestPerformer,1,,42,5,"[(0, 1), (2, 3), (0, 7), (1, 2), (5, 6), (3, 4), (4, 5), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
58236b62,9,9,8,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,2.3958962509465125,"[2.3958962509465125, 2.983299548808289, 3.407562362269119, 3.6742981412950346, 4.006480816689119, 4.3141846485216, 4.633126347106982, 4.902568264606696, 5.035964152483299, 5.032203845720602, 5.032320956821532, 5.055898463091, 5.110483937000831, 5.16483436029221, 5.1992148888453285, 5.219223093377099, 5.239361931008994, 5.276354132696308, 5.307843825226045, 5.333175407207172, 5.342692379747444, 5.356053253186725, 5.365137477934429, 5.3743758973635245, 5.3775243089197, 5.385006543016217, 5.398184670059954, 5.416018861996063, 5.427388922587887, 5.431248481886172, 5.431311932222676, 5.437707293329984, 5.449160985508038, 5.46263563201998, 5.470821113637918, 5.477847700314661, 5.484623319251064, 5.49410775554927, 5.503278636453573, 5.515378898577886, 5.532389980975088, 5.553702160185081, 5.575388191435003, 5.594126397215477, 5.612555989467887, 5.632032484105104, 5.652775923750198, 5.673039332176927, 5.689864782642108, 5.702844463258729, 5.7126466106133815, 5.720165235488508, 5.727194065851, 5.734968955333194, 5.7440179737682415, 5.754493979414284, 5.765867509580459, 5.7771564632769055, 5.787447455673898, 5.796364642201246, 5.804224082518, 5.811683531716144, 5.819154680153237, 5.826741936657643, 5.834318847044306, 5.8416794534867265, 5.848567281097834, 5.854749760177729, 5.86004784080645, 5.864416655226174, 5.867855547166218, 5.87054160865302, 5.872970436689287, 5.875587256191742, 5.878350097655014, 5.880872275636436]",75,,,,,5.880872275636436,,0.9725272491543636,,,,90.29186582565308,90.29186582565308,False,,0.0,0.0,,,90.29852080345154,2026-09-10 15:39:22,x86_64,dacsgpu0003,,64,64,3.11.15,0.25,True,False,False,True,2,True,True,True,True,adam,True,1,25,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD_BestPerformer,1,,42,6,"[(0, 1), (2, 3), (1, 2), (5, 6), (3, 4), (7, 8), (4, 5), (0, 8), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
80e956a4,7,7,10,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.9255678188130507,"[1.9255678188130507, 2.456457357431263, 2.6564742476014147, 3.026640978022672, 3.4138731025767983, 3.379867124110966, 3.5471235869576514, 3.6362450305264864, 3.6430999502334815, 3.710705176269289, 3.7333927661930315, 3.7971176010652217, 3.840584835359181, 3.8315694532567126, 3.8820424566855034, 3.9589578807978505, 4.009777925866375, 4.045384553470734, 4.065517224412873, 4.110926317300352, 4.157705910838392, 4.174356729294111, 4.191837078780926, 4.1991216417929635, 4.204807076845021, 4.2114411894282435, 4.227566200444682, 4.249020554155729, 4.266264696734303, 4.287487704107823, 4.290660035726586, 4.29214370708379, 4.2919744104445074, 4.291774232516702, 4.295211419801127, 4.296829019675876, 4.301728688975655, 4.305872010468946, 4.313470411443617, 4.319044012421281, 4.324501062764334, 4.331597618252896, 4.33365671460489, 4.3382839534368065, 4.343947952135469, 4.348999594713598, 4.352822705179426, 4.355341391057224, 4.357646752681389, 4.3628624352026835, 4.367247906820875, 4.372030844231455, 4.37656192809871, 4.379500892761437, 4.38283671740124, 4.386478458243389, 4.38982616409585, 4.393850391023642, 4.397672438673783, 4.401074712180701, 4.4042484894436935, 4.407358847089122, 4.410226926119215, 4.412792192381199, 4.414833390546014, 4.417395954420586, 4.419657260872073, 4.421373761150037, 4.422834407625235, 4.424302503425824, 4.4257248054859915, 4.426828535231389, 4.427434918288311, 4.428256785233373, 4.429420723360117, 4.430311393057255]",75,,,,,4.430311393057255,,0.9620654490895232,,,,90.80578136444092,90.80578136444092,False,,0.0,0.0,,,90.81438374519348,2026-09-10 15:39:25,x86_64,dacsgpu0003,,64,64,3.11.15,0.26,True,False,False,True,2,True,True,True,True,adam,True,1,25,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD_BestPerformer,1,,42,4,"[(0, 1), (2, 3), (1, 2), (5, 6), (3, 4), (0, 6), (4, 5)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
8392dfc9,8,8,8,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,2.3678593250325877,"[2.3678593250325877, 2.823756856011726, 3.123764640384421, 3.309839810526001, 3.5342844263756543, 3.7820109346171646, 3.975179872608026, 4.1145141782271875, 4.253615683393039, 4.41038464163042, 4.55741294772702, 4.678630751135631, 4.779831846154783, 4.864485848997826, 4.920650155271688, 4.955082203533631, 4.988429616425004, 5.019399870591185, 5.052007135463726, 5.0965975723079575, 5.1560550447747655, 5.215293896066634, 5.254957877484488, 5.273997713764626, 5.287531588536982, 5.306172517181927, 5.326701549953282, 5.340622901118693, 5.343965024868745, 5.336146992981479, 5.324439571221083, 5.32144561069512, 5.330682373298733, 5.343088211560924, 5.34882979180723, 5.347955789366205, 5.346846047121329, 5.350096931017416, 5.357737740761482, 5.364712351163692, 5.365717334565045, 5.3634193949746205, 5.365499564307368, 5.3728509801858575, 5.379714113426708, 5.383279156805011, 5.38500323034194, 5.386119382402221, 5.387277317967662, 5.389410681165536, 5.392877507488767, 5.396696242436495, 5.399076679965518, 5.399401615209192, 5.399036385794319, 5.39884080204905, 5.398253538874224, 5.39765575276105, 5.398285196862215, 5.399928047063323, 5.401395449680526, 5.402010995037455, 5.402148498483927, 5.402827277025694, 5.404115338013271, 5.405353421929352, 5.406285766404624, 5.406519131381339, 5.405532823545795, 5.402961431123804, 5.397869107914868, 5.393609255076581, 5.398085834331267, 5.407611327497563, 5.4065831185056, 5.400514688768291]",75,,,,,5.400514688768291,,0.9556741618772413,,,,62.851258993148804,62.851258993148804,False,,0.0,0.0,,,62.86250042915344,2026-09-10 15:39:37,x86_64,dacsgpu0003,,64,64,3.11.15,0.25,True,False,True,True,2,True,True,True,True,adam,True,1,25,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD_BestPerformer,1,,42,5,"[(0, 1), (2, 3), (0, 7), (1, 2), (5, 6), (3, 4), (4, 5), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
1ca1eec4,9,9,9,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,2.5293212139063814,"[2.5293212139063814, 3.255400632501013, 3.6718087693476806, 4.086272967342657, 4.402246716600461, 4.365028530058224, 4.406575723756279, 4.567292817039047, 4.61933577525971, 4.613251287702839, 4.696398432875653, 4.792926366973475, 4.819660522774419, 4.848651925940381, 4.910622494881749, 4.970891719514754, 5.020374441113202, 5.077799780613628, 5.1406031699966555, 5.183842942790188, 5.19763999524321, 5.205843394932752, 5.226195945491223, 5.248891602236918, 5.27804108408586, 5.311160273151139, 5.328773286507572, 5.333348656043356, 5.346241654798351, 5.368720226511683, 5.381088890937146, 5.379562331758707, 5.383577941336126, 5.404281108980702, 5.434300288513091, 5.462149776228078, 5.484436587022562, 5.5016631440078205, 5.513621631235395, 5.523898234882801, 5.534614405476578, 5.54224402942054, 5.546429626994391, 5.552500444272072, 5.555980958855602, 5.55031273075076, 5.544119646764851, 5.544633530131723, 5.548696747490839, 5.55298812723225, 5.557388891961541, 5.561290451674956, 5.562599759923433, 5.562544688757658, 5.5634174679540624, 5.564557891132679, 5.5647852314596795, 5.565435747747833, 5.567312367131971, 5.569745669964968, 5.572157226021051, 5.573628480605569, 5.574547133277681, 5.5760977698632805, 5.577824962129516, 5.57841889159259, 5.579182499598107, 5.58014432224424, 5.580557277410821, 5.581281312128207, 5.582575167992876, 5.584092296792788, 5.585382177083382, 5.5868335918503895, 5.588762230811101, 5.590886207602469]",75,,,,,5.590886207602469,,0.9245718881432891,,,,106.76081395149231,106.76081395149231,False,,0.0,0.0,,,106.76817679405212,2026-09-10 15:39:39,x86_64,dacsgpu0003,,64,64,3.11.15,0.26,True,False,False,True,2,True,True,True,True,adam,True,1,25,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD_BestPerformer,1,,42,6,"[(0, 1), (2, 3), (1, 2), (5, 6), (3, 4), (7, 8), (4, 5), (0, 8), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
84695fc8,8,8,9,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,2.2232096651196223,"[2.2232096651196223, 2.79408262041621, 3.0156770949921117, 3.3279744014795405, 3.295487201918366, 3.3620304146734403, 3.492013772335513, 3.569047457721449, 3.6848373635958978, 3.8253311310753464, 3.8553072895053573, 3.926278992806816, 3.985145569813735, 4.021687000868747, 4.0982987992204025, 4.145610330629519, 4.1973803006435055, 4.260097137658463, 4.317858916197613, 4.3809341509836655, 4.429174956089173, 4.47998596569755, 4.557246795589528, 4.643078543201669, 4.752075670875136, 4.885466524770753, 5.007381240304727, 5.092258852937726, 5.1289216090293115, 5.145792829863603, 5.1868361835395405, 5.215581398288384, 5.224762658128402, 5.238393727535738, 5.265263045582569, 5.288351874620741, 5.312285574271399, 5.319319860728784, 5.308609341005169, 5.3232225543923875, 5.335451710314235, 5.3414661296082695, 5.346775076408401, 5.346710335508741, 5.351346082227142, 5.347505708664324, 5.343320974281215, 5.348041048764016, 5.356572793570075, 5.364083770616823, 5.366357442111043, 5.3682620946824375, 5.370265349621012, 5.375325372640658, 5.378367288804445, 5.382461615555737, 5.386084557423183, 5.3873326970852515, 5.390428514055371, 5.3898425524697, 5.3904674171559535, 5.390327430227998, 5.3927606383947575, 5.395825254126632, 5.397567044238922, 5.398828322049581, 5.399579365213941, 5.399618450294026, 5.399733647706575, 5.399773611187125, 5.401423242188517, 5.402189388620873, 5.402898050654351, 5.403099615648436, 5.403844713778412, 5.404442205655187]",75,,,,,5.404442205655187,,0.9563691745983343,,,,82.34520626068115,82.34520626068115,False,,0.0,0.0,,,82.35409164428711,2026-09-10 15:40:02,x86_64,dacsgpu0003,,64,64,3.11.15,0.27,True,False,True,True,2,True,True,True,True,adam,True,1,25,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD_BestPerformer,1,,42,5,"[(0, 1), (2, 3), (0, 7), (1, 2), (5, 6), (3, 4), (4, 5), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
