run_id,n,m,p,precision/iterations,singlet_injection,warm_start,parameter_vector,optimal_result,sdp_objective_value_step1,sdp_objective_value_king_normalized_step1,algorithm17_actual_energy,algorithm17_lower_bound_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,initial_ws_energy_prodStates_step2,initial_sdp_statevector_energy,initial_qaoa_input_energy_normalized,adam_initial_point_energy_normalized,adam_energy_history_normalized_json,adam_updates_completed,initial_sdp_statevec_ratio,initial_ws_energy_010101,QAOA_improvement_over_SDP_statevectorEnergy,QAOA_improvement_over_SDP_prodStatesEnergy,result,result_010101,approx_ratio,approx_ratio_010101,diff. approx. ratio,sdp ws greater,duration_seconds,duration_seconds_excluding_warm_start_cache_io,warm_start_cache_used,warm_start_compute_time_seconds,warm_start_load_time_seconds,warm_start_save_time_seconds,warm_start_effective_time_seconds,warm_start_cache_path,full duration_seconds,finished_at,processor,hostname,total_ram_gb,physical_cores,logical_cores,python_version,peak_ram_mb,Instance_is_triangle_free,Instance_is_3_regular,Instance_is_bipartite,Instance_is_regular,Regular_degree,Instance_is_claw_free,Instance_is_twin_free,Instance_is_planar,Instance_is_eulerian,optimiser,optimiser_use_heuristic,heuristic_optimiser_iterations,heuristic_optimiser_sampleSize,circuit_type,learning_rate_adam,compare_with_010101,init_QAOAparams_close_to_zero,graph_generation_type,weighted,easiest_first,debug,save_circuit_svg,rerun_exclude_finished_instances,warm_start_cache_producer_only,qaoa_only_from_existing_warm_start_cache,num_repeats,relative_graph_adjList_path,persistent_warm_start_cache,sdp_max_parallel,qaoa_max_parallel,sdp_threads,qaoa_threads,sdp_memory_limit_total_gb,sdp_memory_limit_single_gb,sdp_max_retries,queue_poll_interval_seconds,max_graph_vertices,qaoa_seed,initialise_standard_warm_start_with_zero_angles,result_name_suffix,benchmark_repeat_idx,sdp_seed,qaoa_seed_used,hog_graph_index,edges,weights
cfae41e0,8,10,1,75.0,False,False,"[1, 1, 1]",6.557085878850018,,,,,,,,,,,,,4.159318089977222,"[4.159318089977222, 4.165760182895115, 4.172194947632376, 4.178621988342732, 4.185040900288222, 4.191451279884283, 4.19785270949983, 4.204244773023788, 4.210627043038185, 4.216999104259448, 4.223360522549464, 4.229710854298008, 4.236049672927722, 4.24237654367049, 4.248691023136393, 4.254992673391522, 4.261281052754536, 4.267555715037888, 4.273816220270102, 4.280062112938026, 4.286292950403308, 4.292508291280961, 4.298707693916238, 4.304890717297697, 4.311056923987865, 4.317205872021784, 4.323337131203006, 4.329450273791198, 4.3355448597561965, 4.3416204725494865, 4.3476766942401195, 4.353713098254138, 4.359729275065288, 4.365724812647597, 4.371699309348552, 4.377652348956275, 4.383583537949232, 4.38949249053898, 4.3953788203215725, 4.401242143762993, 4.407082084579647, 4.412898268604364, 4.4186903282207615, 4.424457899170528, 4.430200620923209, 4.435918141350462, 4.441610125557761, 4.447276225360283, 4.452916120605199, 4.458529476426083, 4.464115969312532, 4.4696752738936585, 4.4752070891722315, 4.480711105520552, 4.486187021317921, 4.49163454371254, 4.497053388081707, 4.502443272884923, 4.507803929801798, 4.5131350848641, 4.5184364734265134, 4.523707838280587, 4.5289489253711235, 4.5341594875075275, 4.539339297743139, 4.544488116694988, 4.549605716891279, 4.554691877196284, 4.559746385862833, 4.564769033400333, 4.5697596172125685, 4.5747179419496105, 4.579643820115176, 4.584537064941267, 4.589397497638852, 4.594224952902646]",75,,,,,4.594224952902646,,0.700650416631173,,,,3.2183592319488525,3.2183592319488525,False,,0.0,0.0,,,3.239206552505493,2026-09-07 20:31:53,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,False,,False,True,True,False,adam,True,1,25,hamqaoa,0.001,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,140,"[(4, 7), (2, 6), (5, 7), (0, 7), (3, 5), (1, 5), (6, 7), (1, 4), (3, 6), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
9549fadc,8,7,3,75.0,False,False,"[1, 1, 1]",4.837276484833892,,,,,,,,,,,,,2.3014418671686534,"[2.3014418671686534, 2.305020048468494, 2.3085548682488257, 2.3120453509736665, 2.315490597488992, 2.3188897936408344, 2.3222422092638424, 2.3255472204290615, 2.328804304844375, 2.332013055111056, 2.3351731837983354, 2.3382845382090203, 2.3413470964183807, 2.344360977489679, 2.3473264508947946, 2.3502439430500255, 2.3531140308306058, 2.3559374485273805, 2.3587150799092154, 2.3614479724713573, 2.3641373324540798, 2.366784500816158, 2.3693909800323274, 2.3719583895483187, 2.3744884823842707, 2.3769831190282966, 2.3794442511653666, 2.381873901705405, 2.3842741545419552, 2.3866471189696292, 2.388994908736079, 2.3913196348838595, 2.393623374005111, 2.3959081388999506, 2.398175865416335, 2.4004283776635025, 2.402667399506638, 2.404894532404215, 2.4071112379367445, 2.409318826677018, 2.411518470540617, 2.413711197998456, 2.4158979089926746, 2.4180793501514364, 2.4202561515839673, 2.4224288262333737, 2.4245977853941194, 2.426763326842902, 2.428925689679678, 2.431085038431974, 2.4332414864923972, 2.4353951050535416, 2.437545911714978, 2.4396939191721803, 2.441839110513821, 2.443981471218485, 2.4461209788688802, 2.4482576359688215, 2.4503914366178328, 2.4525223876604754, 2.45465050981449, 2.4567758459586195, 2.4588984679986687, 2.461018459954158, 2.4631359332120017, 2.4652510224366098, 2.4673638826240953, 2.4694746922113753, 2.47158365120022, 2.4736909746936613, 2.4757969061444247, 2.4779016895354493, 2.4800055970156807, 2.4821089188653382, 2.4842119521918025, 2.4863150033188837]",75,,,,,2.4863150033188837,,0.5139906745281403,,,,11.545516014099121,11.545516014099121,False,,0.0,0.0,,,11.560728073120117,2026-09-07 20:31:55,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,True,False,True,False,,False,False,True,False,adam,True,1,25,hamqaoa,0.001,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,132,"[(1, 6), (4, 7), (2, 6), (3, 5), (0, 7), (4, 5), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
67905cbe,8,8,2,75.0,False,False,"[1, 1, 1]",5.373459712291198,,,,,,,,,,,,,2.897329840018756,"[2.897329840018756, 2.902075469618866, 2.9067589780083, 2.911379481933619, 2.915936305873156, 2.920429023125696, 2.924857490661861, 2.929221894136363, 2.9335228137997666, 2.937761244498593, 2.9419386372860714, 2.9460569257868663, 2.9501185138341772, 2.954126239908232, 2.958083300372639, 2.961993116745928, 2.965859205985082, 2.969684990258123, 2.973473630500584, 2.977227856249491, 2.9809498439031534, 2.984641170459944, 2.9883027979898418, 2.991935104563268, 2.9955379348004927, 2.9991107376096835, 3.00265263415248, 3.0061625359355326, 3.009639230015942, 3.0130814794170244, 3.016488094375629, 3.019857968117375, 3.0231901295425962, 3.0264837712540036, 3.029738272955662, 3.03295320012003, 3.0361283061342106, 3.039263516702164, 3.04235891588844, 3.045414716819395, 3.0484312254605617, 3.051408819045454, 3.054347914339376, 3.05724893098818, 3.060112269213134, 3.0629382952717354, 3.0657273174239936, 3.068479578527754, 3.071195255089277, 3.073874467164223, 3.076517278527839, 3.079123719069848, 3.081693797488977, 3.0842275108329367, 3.0867248722992713, 3.08918591902051, 3.0916107207057006, 3.0939993772476995, 3.0963520337347576, 3.0986688726241485, 3.1009501118111618, 3.103196008551924, 3.1054068442488227, 3.1075829164463045, 3.109724519002313, 3.1118319686629743, 3.113905572442012, 3.115945631093181, 3.1179524251072936, 3.1199262276265802, 3.1218673162969965, 3.1237759608284787, 3.125652415913806, 3.1274969487559203, 3.129309831455232, 3.1310913349348244]",75,,,,,3.1310913349348244,,0.5826956007081987,,,,6.827024698257446,6.827024698257446,False,,0.0,0.0,,,6.839761734008789,2026-09-07 20:31:56,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,True,False,True,False,,False,False,True,False,adam,True,1,25,hamqaoa,0.001,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,139,"[(2, 7), (4, 7), (2, 6), (0, 7), (1, 5), (4, 5), (3, 7), (3, 6)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
4bb94f69,8,7,1,75.0,False,False,"[1, 1, 1]",4.4421805098275975,,,,,,,,,,,,,2.1137149474323174,"[2.1137149474323174, 2.1163366320146197, 2.1189261271576565, 2.121482869552782, 2.1240063237852156, 2.1264959837811666, 2.1289513701299656, 2.1313720412655734, 2.133757586176631, 2.1361076307720444, 2.138421834367723, 2.1406999046865747, 2.1429415893840296, 2.145146675942046, 2.1473149932030404, 2.149446420693664, 2.1515408775711515, 2.1535983272201076, 2.155618783622968, 2.157602303540522, 2.1595489847093243, 2.1614589777336706, 2.1633324710468314, 2.1651696978989583, 2.1669709360160745, 2.168736501873654, 2.1704667525469845, 2.172162084365378, 2.1738229254558474, 2.175449743932235, 2.177043037918507, 2.1786033364154855, 2.180131193591374, 2.1816271854762457, 2.1830919141624063, 2.1845260028708666, 2.185930088585943, 2.1873048208558536, 2.188650862276022, 2.1899688824048185, 2.1912595564336743, 2.1925235616970555, 2.193761573820768, 2.1949742681107915, 2.196162313514692, 2.197326372921275, 2.198467097112851, 2.1995851258302763, 2.200681085204611, 2.2017555854699093, 2.2028092228027765, 2.2038425760845515, 2.2048562029740317, 2.205850641001696, 2.2068264127269552, 2.2077840193722276, 2.208723942030432, 2.2096466415312537, 2.2105525579936303, 2.211442116820063, 2.2123157246447493, 2.2131737681536, 2.214016619964397, 2.2148446345449493, 2.2156581506167234, 2.2164574951916993, 2.217242981223152, 2.2180149130087385, 2.2187735828790074, 2.219519266677196, 2.2202522373911284, 2.2209727535097517, 2.221681073002507, 2.2223774394942075, 2.2230620920124085, 2.223735267079906]",75,,,,,2.223735267079906,,0.5005954310411871,,,,3.219142436981201,3.219142436981201,False,,0.0,0.0,,,3.243013381958008,2026-09-07 20:31:59,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,False,,False,False,True,False,adam,True,1,25,hamqaoa,0.001,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,146,"[(2, 7), (5, 7), (0, 7), (4, 6), (5, 6), (3, 7), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
47d7efa7,8,12,4,75.0,False,False,"[1, 1, 1]",7.820089374374775,,,,,,,,,,,,,3.846767469150379,"[3.846767469150379, 3.8596020707869303, 3.8723148947680093, 3.884900801619469, 3.8973643566048044, 3.9097252052420726, 3.9220095650735707, 3.934235390064967, 3.9464117603335365, 3.9585441493785933, 3.9706374048310535, 3.982696551018847, 3.9947267134983138, 4.006732743222355, 4.018718808022748, 4.030688144236534, 4.042642913860157, 4.054584362771006, 4.066512976495896, 4.078428660135988, 4.0903309559722665, 4.102219204372097, 4.1140926396148485, 4.125950476641953, 4.137792005587842, 4.149616551790091, 4.161423501839729, 4.173212314956416, 4.1849825257464115, 4.19673364566316, 4.2084651837246305, 4.2201766354923755, 4.231867381854059, 4.2435367291246555, 4.255183815116153, 4.266807660094304, 4.278407070864874, 4.289980716501948, 4.301527046435697, 4.3130443687201465, 4.32453083197249, 4.335984437561281, 4.347403039415257, 4.358784412366426, 4.370126239176236, 4.381426145006582, 4.392681719655213, 4.403890551143955, 4.41505021699476, 4.426158310392874, 4.437212504687824, 4.448210501199487, 4.4591500342252415, 4.470028934289954, 4.480845098186605, 4.491596497022205, 4.502281164586279, 4.512897240550595, 4.523442955843091, 4.533916585566193, 4.544316531380378, 4.554641304718605, 4.56488943227501, 4.575059555236016, 4.585150401904208, 4.595160761828295, 4.605089498841317, 4.614935585115917, 4.624698017236136, 4.634375865483275, 4.643968285874249, 4.653474496658121, 4.66289370496484, 4.672225248304066, 4.681468504404358, 4.690622891308735]",75,,,,,4.690622891308735,,0.5998170438664271,,,,22.43783664703369,22.43783664703369,False,,0.0,0.0,,,22.452362775802612,2026-09-07 20:32:00,x86_64,dacsgpu0003,,64,64,3.11.15,0.24,True,True,True,True,3,False,True,True,False,adam,True,1,25,hamqaoa,0.001,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,120,"[(2, 7), (0, 1), (1, 6), (4, 7), (0, 3), (4, 6), (1, 5), (4, 5), (3, 7), (2, 5), (0, 2), (3, 6)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
eb52bf80,7,6,5,75.0,False,False,"[1, 1, 1]",4.231673848249003,,,,,,,,,,,,,1.7948579079119296,"[1.7948579079119296, 1.8008305796058874, 1.806804234794664, 1.8127765148961899, 1.8187453436107701, 1.8247089661531126, 1.8306660347258072, 1.8366157433992938, 1.8425580230431307, 1.8484937390695386, 1.8544248863467436, 1.860354676569831, 1.8662874435332428, 1.8722282977925497, 1.8781825587919323, 1.8841551876077969, 1.8901504220055694, 1.8961716742304762, 1.9022217176956615, 1.9083029532985916, 1.9144175955040872, 1.9205677694585221, 1.9267554582603064, 1.932982493270364, 1.9392505506274293, 1.9455612169965255, 1.9519160450730249, 1.9583165658892896, 1.9647642705573694, 1.9712605571394035, 1.9778066638058478, 1.9844035533654785, 1.991051818611593, 1.9977515730705369, 2.0045023519726306, 2.0113030501453983, 2.018151874655359, 2.025046315874315, 2.0319831503725476, 2.038958509677925, 2.0459679046199457, 2.053006343138859, 2.0600683754340996, 2.0671482290565364, 2.074239879623369, 2.0813371756323678, 2.088433903193585, 2.0955239003395065, 2.1026011110170755, 2.109659657349812, 2.1166939149212767, 2.123698565185784, 2.130668631548515, 2.13759953538524, 2.144487123404491, 2.1513277137289513, 2.15811808704429, 2.164855527942454, 2.171537811315275, 2.1781632046894015, 2.1847304309573405, 2.191238671053261, 2.197687516407518, 2.20407689812406, 2.2104070620140397, 2.21667848375899, 2.2228918176640926, 2.229047826317805, 2.2351473426351616, 2.241191198272516, 2.247180179907489, 2.2531150106603053, 2.258996346224457, 2.2648247625322515, 2.2706007542250815, 2.276324755366743]",75,,,,,2.276324755366743,,0.5379253782303305,,,,24.789604425430298,24.789604425430298,False,,0.0,0.0,,,24.805980920791626,2026-09-07 20:32:02,x86_64,dacsgpu0003,,64,64,3.11.15,0.24,True,False,True,False,,False,False,True,False,adam,True,1,25,hamqaoa,0.001,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,88,"[(1, 6), (3, 5), (0, 6), (4, 5), (3, 6), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
e9701c99,8,8,3,75.0,False,False,"[1, 1, 1]",5.373459712291198,,,,,,,,,,,,,2.7288794675417356,"[2.7288794675417356, 2.735414730548345, 2.7419112740219918, 2.7483674227074744, 2.7547815150164165, 2.7611519546876817, 2.7674771893468186, 2.7737557267364905, 2.7799861389092917, 2.7861670806295065, 2.7922972976321025, 2.798375646699369, 2.8044010817780864, 2.810372656141911, 2.816289558001437, 2.8221511062799607, 2.8279567412584954, 2.8337060380417887, 2.8393986972842864, 2.8450345494753506, 2.8506135536969963, 2.8561357776395417, 2.861601389942916, 2.867010673232891, 2.872363990706707, 2.8776617955647374, 2.882904631162108, 2.8880931207469764, 2.893227974769774, 2.8983099865619306, 2.9033400359586827, 2.908319084833582, 2.9132481875625835, 2.9181284950113957, 2.9229612492875603, 2.9277477963667047, 2.9324895621477265, 2.93718805730247, 2.941844889674906, 2.9464617408486857, 2.951040365451211, 2.9555825705542156, 2.960090212678268, 2.9645651774310013, 2.9690093562132622, 2.973424635812675, 2.9778128522120655, 2.9821758076480234, 2.986515202395906, 2.990832633490379, 2.9951295906888293, 2.999407408314747, 3.003667300533259, 3.0079103169741366, 3.012137403655273, 3.0163493232047016, 3.020546713967742, 3.0247301077368727, 3.028899916057401, 3.0330564549197363, 3.037199958070128, 3.0413305659668888, 3.045448363922435, 3.049553367308763, 3.0536455512881227, 3.0577248460931, 3.06179116515266, 3.0658443700582576, 3.0698843184683375, 3.0739108376745232, 3.0779237762159553, 3.0819229753852233, 3.085908260883144, 3.089879485264125, 3.09383647988195, 3.0977791066481553]",75,,,,,3.0977791066481553,,0.5764962003087744,,,,12.494219303131104,12.494219303131104,False,,0.0,0.0,,,12.521827220916748,2026-09-07 20:32:02,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,True,False,True,False,,False,False,True,False,adam,True,1,25,hamqaoa,0.001,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,139,"[(2, 7), (4, 7), (2, 6), (0, 7), (1, 5), (4, 5), (3, 7), (3, 6)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
65406cc2,8,10,2,75.0,False,False,"[1, 1, 1]",6.557085878850018,,,,,,,,,,,,,3.732109767575052,"[3.732109767575052, 3.7414186686516158, 3.750688444413236, 3.7599170145726397, 3.7691023374851857, 3.778242444317917, 3.7873354417283056, 3.7963795093171453, 3.8053729338019444, 3.814314128306462, 3.82320162299266, 3.8320341014379498, 3.8408104141502997, 3.8495295784574943, 3.858190796206682, 3.8667934897403766, 3.875337284108851, 3.883822030063202, 3.892247816583366, 3.900614963720448, 3.9089240492175965, 3.9171758742831018, 3.925371467679611, 3.933512072964899, 3.941599142220971, 3.9496343146789323, 3.957619363954816, 3.9655561929622993, 3.9734467862042715, 3.981293177091983, 3.989097398704477, 3.9968614485166314, 4.004587230495144, 4.012276537317107, 4.01993100686263, 4.027552106796381, 4.035141084866697, 4.04269897009506, 4.050226559325845, 4.057724436248124, 4.065192941128021, 4.072632223281336, 4.080042235478558, 4.087422743677782, 4.094773394954119, 4.102093705267479, 4.109383092380328, 4.116640928014066, 4.123866539288786, 4.131059246733764, 4.1382183823007805, 4.145343308734211, 4.152433431379376, 4.159488210879397, 4.166507188967293, 4.173489969303747, 4.18043623136093, 4.18734573587415, 4.194218309833617, 4.201053848901712, 4.207852323857827, 4.214613737693547, 4.221338146388237, 4.228025645777082, 4.2346763432418415, 4.24129036735392, 4.247867854397694, 4.2544089581489, 4.2609137896443725, 4.2673824874515525, 4.273815152704302, 4.280211873735595, 4.286572713218901, 4.292897718174715, 4.299186915285334, 4.305440334289263]",75,,,,,4.305440334289263,,0.6566088066920898,,,,7.468256711959839,7.468256711959839,False,,0.0,0.0,,,7.485964298248291,2026-09-07 20:32:03,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,False,,False,True,True,False,adam,True,1,25,hamqaoa,0.001,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,140,"[(4, 7), (2, 6), (5, 7), (0, 7), (3, 5), (1, 5), (6, 7), (1, 4), (3, 6), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
dd8f01c1,8,7,4,75.0,False,False,"[1, 1, 1]",4.837276484833892,,,,,,,,,,,,,2.3270653779433226,"[2.3270653779433226, 2.334532187721262, 2.3419634016727917, 2.3493546320930565, 2.35670146362329, 2.363999468385046, 2.371244237032913, 2.3784313759357008, 2.385556539956996, 2.3926154351842417, 2.3996038663350987, 2.406517769882139, 2.413353212748584, 2.420106439634361, 2.4267738919720756, 2.4333522610407345, 2.439838496585045, 2.4462298373483846, 2.452523864964695, 2.458718535669408, 2.4648121907349587, 2.4708035937378297, 2.4766919638073714, 2.482476980346001, 2.4881588123882796, 2.4937381182562137, 2.4992160555585974, 2.5045942561056793, 2.5098748206821595, 2.5150602741554557, 2.5201535239355177, 2.5251577891928245, 2.5300765705963535, 2.534913555007824, 2.53967252832732, 2.544357307599122, 2.5489716965786418, 2.553519373294537, 2.5580038762703854, 2.562428545771668, 2.5667965023374366, 2.571110633925295, 2.575373593038732, 2.5795877881463682, 2.5837554097365514, 2.58787843983653, 2.5919586824924545, 2.595997740944384, 2.5999971067249605, 2.6039581300814105, 2.6078820581305475, 2.6117700488248166, 2.615623200619305, 2.6194425343999757, 2.6232290259888495, 2.626983621474867, 2.6307072267660643, 2.6344007410331005, 2.638065036255297, 2.6417009967764273, 2.645309480557754, 2.648891357367479, 2.6524475058689547, 2.655978795524071, 2.6594861154826703, 2.662970350638264, 2.6664324121545153, 2.6698732157061125, 2.6732936805982783, 2.676694757978922, 2.6800774179636977, 2.6834426151693753, 2.6867913306895166, 2.6901245693719043, 2.6934433393728985, 2.6967486662439026]",75,,,,,2.6967486662439026,,0.5574931833437481,,,,19.047438144683838,19.047438144683838,False,,0.0,0.0,,,19.06445336341858,2026-09-07 20:32:03,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,True,False,True,False,,False,False,True,False,adam,True,1,25,hamqaoa,0.001,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,132,"[(1, 6), (4, 7), (2, 6), (3, 5), (0, 7), (4, 5), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
389a96c6,8,7,2,75.0,False,False,"[1, 1, 1]",4.4421805098275975,,,,,,,,,,,,,2.5394527085643133,"[2.5394527085643133, 2.541848293837877, 2.544217458966492, 2.5465594905010716, 2.5488737379799935, 2.551159629310284, 2.5534166853214955, 2.5556445327467245, 2.5578429250341417, 2.5600117772521065, 2.562151159397113, 2.56426133085277, 2.566342752034433, 2.568396092664125, 2.570422235544088, 2.572422263294722, 2.574397427160783, 2.5763491128359184, 2.5782787790924324, 2.580187888414148, 2.582077835788443, 2.5839498961278786, 2.5858051563994118, 2.587644478151063, 2.589468500298883, 2.5912776184820387, 2.5930720237977734, 2.594851721253366, 2.5966165619027888, 2.5983662943741574, 2.6001005874271748, 2.6018190749613708, 2.603521369272446, 2.6052071024639867, 2.606875928782136, 2.608527550361221, 2.610161702289746, 2.6117781840249936, 2.6133768513568523, 2.6149576082424058, 2.6165204165492915, 2.618065277943925, 2.6195922439772756, 2.6211013997695454, 2.6225928562331986, 2.6240667467357803, 2.625523210262145, 2.6269623967117335, 2.6283844479390805, 2.6297895082170997, 2.63117771302857, 2.6325491883802923, 2.6339040395066884, 2.635242375126082, 2.6365642840636174, 2.637869839074374, 2.6391591157814553, 2.6404321902781307, 2.641689133016668, 2.6429300145377694, 2.6441549116096263, 2.6453639127873756, 2.6465571129229692, 2.6477346154973143, 2.648896531045269, 2.65004297953391, 2.651174085886578, 2.652289992148793, 2.65339083554573, 2.6544767743127804, 2.655547949053398, 2.656604508758267, 2.6576466066312796, 2.658674399219122, 2.659688040894097, 2.6606876770012446]",75,,,,,2.6606876770012446,,0.5989598286505712,,,,6.6424031257629395,6.6424031257629395,False,,0.0,0.0,,,6.661420583724976,2026-09-07 20:32:03,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,False,,False,False,True,False,adam,True,1,25,hamqaoa,0.001,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,146,"[(2, 7), (5, 7), (0, 7), (4, 6), (5, 6), (3, 7), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
82b2ab2b,8,10,3,75.0,False,False,"[1, 1, 1]",6.557085878850018,,,,,,,,,,,,,3.6346634705069083,"[3.6346634705069083, 3.6448596996655054, 3.6550798828318976, 3.665321488741889, 3.675581978432523, 3.6858588066545814, 3.69614944197897, 3.7064513534410506, 3.7167620199783182, 3.7270789471123074, 3.737399671924191, 3.747721768262818, 3.758042871544059, 3.768360648528833, 3.7786728745486675, 3.7889774259231337, 3.7992722692265977, 3.8095554857646596, 3.8198253191403797, 3.8300801649009855, 3.8403185934771242, 3.850539363200281, 3.8607414563318354, 3.870924053551822, 3.881086589537831, 3.8912287544943687, 3.9013504658500464, 3.9114518798303424, 3.921533462212829, 3.931595895082356, 3.9416401147118183, 3.9516672903352403, 3.961678791937455, 3.9716761517478516, 3.9816610224948237, 3.9916351817500213, 4.001600467986065, 4.011558703321271, 4.021511652597469, 4.031461006856215, 4.041408286136928, 4.051354792926186, 4.061301582956043, 4.071249413470268, 4.081198677813316, 4.091149450040638, 4.101101413717756, 4.111053884230726, 4.121005767491295, 4.130955636212021, 4.1409016776717875, 4.150841769693515, 4.1607735022153545, 4.170694223070805, 4.180601039822112, 4.190490888493021, 4.200360561595526, 4.210206801335051, 4.220026299597165, 4.2298157239281275, 4.2395717632022345, 4.2492911986214486, 4.258970899860077, 4.268607851795995, 4.278199209222477, 4.287742276505955, 4.297234534491283, 4.306673684816638, 4.316057624586555, 4.325384440895834, 4.33465244910304, 4.34386015263, 4.353006269721646, 4.362089671974898, 4.371109434825639, 4.380064794665301]",75,,,,,4.380064794665301,,0.6679895422436463,,,,13.106571912765503,13.106571912765503,False,,0.0,0.0,,,13.125127077102661,2026-09-07 20:32:09,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,True,False,True,False,,False,True,True,False,adam,True,1,25,hamqaoa,0.001,False,False,hog,False,True,False,False,True,False,False,1,HOG_graphs/Exp5/list_454_graphs_adjacency_listhog_v04-12_bipartite.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,140,"[(4, 7), (2, 6), (5, 7), (0, 7), (3, 5), (1, 5), (6, 7), (1, 4), (3, 6), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
