run_id,n,m,p,precision/iterations,singlet_injection,warm_start,parameter_vector,optimal_result,sdp_objective_value_step1,sdp_objective_value_king_normalized_step1,algorithm17_actual_energy,algorithm17_lower_bound_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,initial_ws_energy_prodStates_step2,initial_sdp_statevector_energy,initial_qaoa_input_energy_normalized,adam_initial_point_energy_normalized,adam_energy_history_normalized_json,adam_updates_completed,initial_sdp_statevec_ratio,initial_ws_energy_010101,QAOA_improvement_over_SDP_statevectorEnergy,QAOA_improvement_over_SDP_prodStatesEnergy,result,result_010101,approx_ratio,approx_ratio_010101,diff. approx. ratio,sdp ws greater,duration_seconds,duration_seconds_excluding_warm_start_cache_io,warm_start_cache_used,warm_start_compute_time_seconds,warm_start_load_time_seconds,warm_start_save_time_seconds,warm_start_effective_time_seconds,warm_start_cache_path,full duration_seconds,finished_at,processor,hostname,total_ram_gb,physical_cores,logical_cores,python_version,peak_ram_mb,Instance_is_triangle_free,Instance_is_3_regular,Instance_is_bipartite,Instance_is_regular,Regular_degree,Instance_is_claw_free,Instance_is_twin_free,Instance_is_planar,Instance_is_eulerian,optimiser,optimiser_use_heuristic,heuristic_optimiser_iterations,heuristic_optimiser_sampleSize,circuit_type,learning_rate_adam,compare_with_010101,init_QAOAparams_close_to_zero,graph_generation_type,weighted,easiest_first,debug,save_circuit_svg,rerun_exclude_finished_instances,warm_start_cache_producer_only,qaoa_only_from_existing_warm_start_cache,num_repeats,relative_graph_adjList_path,persistent_warm_start_cache,sdp_max_parallel,qaoa_max_parallel,sdp_threads,qaoa_threads,sdp_memory_limit_total_gb,sdp_memory_limit_single_gb,sdp_max_retries,queue_poll_interval_seconds,max_graph_vertices,qaoa_seed,initialise_standard_warm_start_with_zero_angles,result_name_suffix,benchmark_repeat_idx,sdp_seed,qaoa_seed_used,hog_graph_index,edges,weights
9611351e,7,7,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,2.7465210084290628,"[2.7465210084290628, 2.7628427301552967, 2.778002485991514, 2.7919622610239667, 2.8046938375539057, 2.8161818247440205, 2.8264273270809728, 2.8354517354930584, 2.843300044487765, 2.8500424420870045, 2.8557725838453423, 2.8606014815069747, 2.8646476043300213, 2.868025910155355, 2.870839190226717, 2.8731738018612405, 2.8750995392877785, 2.876672183774108, 2.8779369213531436, 2.8789314792829477, 2.8796887377800915, 2.880238828319946, 2.8806106478146822, 2.8808330306912393, 2.8809354144132047, 2.880947864401709, 2.880900409650803, 2.880821737161452, 2.880737415048503, 2.8806681954470976, 2.8806286440868876, 2.8806266418451827, 2.8806635972323558, 2.880735567944925, 2.880834835834759, 2.880951784147019, 2.8810766743079093, 2.881201139932709, 2.881319214282132, 2.8814278294195743, 2.881526739246342, 2.8816179989735957, 2.881705031510311, 2.8817916307162754, 2.8818809596404678, 2.8819748224183614, 2.882073286765429, 2.8821747120884265, 2.8822760819850566, 2.8823736084821125, 2.882463398393603, 2.8825420881296626, 2.882607319730298, 2.8826580064636924, 2.882694341269051, 2.8827176147655647, 2.8827298896376887, 2.8827336058096575, 2.882731220631435, 2.882724928046381, 2.8827165157544217, 2.882707327360275, 2.8826983281409713, 2.8826902255717743, 2.8826835808940228, 2.882678894419351, 2.8826766248318063, 2.8826771577471497, 2.88268072440436, 2.8826873366335053, 2.8826967197304163, 2.8827083014211254, 2.8827212590157925, 2.8827346240832608, 2.882747399297155, 2.8827587105512307]",75,,,,,2.8827587105512307,,0.6260062346473899,,,,3.054685115814209,3.054685115814209,False,,0.0,0.0,,,3.0663490295410156,2026-09-07 18:36:35,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,False,True,2,True,True,True,True,adam,True,1,25,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,4,"[(0, 1), (2, 3), (1, 2), (5, 6), (3, 4), (0, 6), (4, 5)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3015e1b1,9,9,2,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,3.391906133970957,"[3.391906133970957, 3.415531867564378, 3.435460152596431, 3.4520487017347428, 3.466405315708084, 3.4795142056926585, 3.4916826400208185, 3.5029364726893926, 3.5132765204374063, 3.5227339613745254, 3.531366464117996, 3.5392422235199503, 3.54642621689241, 3.552974802342543, 3.5589400799478725, 3.564382724746417, 3.5693858220228267, 3.574060229955167, 3.5785336380798074, 3.5829253207362126, 3.5873194302432685, 3.5917503438987484, 3.596204402026498, 3.600632778166151, 3.6049678668014935, 3.6091382546288435, 3.6130801517862716, 3.6167453836621632, 3.620105828514162, 3.6231545978292803, 3.6259039582355066, 3.6283803776737957, 3.6306180582183716, 3.6326523412121565, 3.6345149151587837, 3.6362315710532283, 3.637822384861755, 3.6393031883409055, 3.6406871332174977, 3.64198539105572, 3.6432067711306675, 3.64435671494045, 3.6454363969106933, 3.646442657602936, 3.6473690928962346, 3.648208150053872, 3.6489538622598694, 3.6496042527740142, 3.6501627649568658, 3.6506382015615686, 3.6510433149015444, 3.6513924694902955, 3.651699061982242, 3.65197362856235, 3.6522229327542917, 3.652450240672623, 3.652656345453303, 3.652840856418778, 3.6530032800014376, 3.6531435796791243, 3.653262299955164, 3.6533603659442098, 3.6534388734529983, 3.6534990746937592, 3.6535425489290865, 3.653571436215869, 3.653588562246599, 3.653597262029521, 3.6536009479485525, 3.6536025271969543, 3.6536039443126302, 3.653605980661794, 3.653608393526568, 3.6536103542521747, 3.653610961391457, 3.6536096549123993]",75,,,,,3.6536096549123993,,0.604202026610286,,,,7.888735055923462,7.888735055923462,False,,0.0,0.0,,,7.901737213134766,2026-09-07 18:36:39,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,False,True,2,True,True,True,True,adam,True,1,25,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,6,"[(0, 1), (2, 3), (1, 2), (5, 6), (3, 4), (7, 8), (4, 5), (0, 8), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
4565d16d,4,4,5,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.4047261818522583,"[1.4047261818522583, 1.4530392153973635, 1.5001849960447338, 1.5461486491685734, 1.5903905792791513, 1.6322932842273972, 1.6712188266324186, 1.7065599024536096, 1.7378304976758048, 1.7647614974278587, 1.7873940028424615, 1.806141334070391, 1.8217670200736067, 1.8352445697497497, 1.8475402469969482, 1.8594234712722026, 1.8713846549013757, 1.8836623129358905, 1.896333065648856, 1.9094122867278254, 1.922919561839543, 1.9368827537981943, 1.9512990081179005, 1.9661051784800487, 1.9811892978797039, 1.9964327061872218, 2.0117577844214076, 2.0271601146972924, 2.0427088747774014, 2.0585131618528414, 2.0746754060136015, 2.0912600503842627, 2.1082857197397864, 2.125731370263099, 2.143545865135891, 2.161657474591092, 2.179982615967281, 2.198434073475856, 2.2169281509399346, 2.235389780122393, 2.2537547596001613, 2.2719697907721934, 2.2899921826611003, 2.30779153503597, 2.3253541874722283, 2.3426888827086496, 2.3598291310742434, 2.376829254034848, 2.393754447596007, 2.4106708677466395, 2.4276414756871554, 2.4447307240541276, 2.4620150088220294, 2.4795928738073907, 2.4975878698785836, 2.516139214111346, 2.535379970638595, 2.5554070824784536, 2.5762521815146027, 2.5978621390845253, 2.6200933511076383, 2.6427184922944487, 2.6654416263398137, 2.6879151880408982, 2.7097553184542993, 2.7305549273759393, 2.749900369229033, 2.7673998500380286, 2.782726541714546, 2.7956691281608963, 2.8061737916014087, 2.8143623711414145, 2.8205167057353395, 2.825030708196361, 2.828342790907956, 2.8308688660791548]",75,,,,,2.8308688660791548,,0.9436229553597183,,,,15.098821878433228,15.098821878433228,False,,0.0,0.0,,,15.11069107055664,2026-09-07 18:36:40,x86_64,dacsgpu0002,,64,64,3.11.15,0.23,True,False,True,True,2,True,False,True,True,adam,True,1,25,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,1,"[(1, 2), (0, 1), (2, 3), (0, 3)]","[1.0, 1.0, 1.0, 1.0]"
727340d0,3,3,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.261073905921137,"[1.261073905921137, 1.2679845840067008, 1.2745153614187137, 1.2806714513826605, 1.2864350965150042, 1.2918124955635044, 1.2967887683124077, 1.3013548909744634, 1.3055170802731297, 1.3092786680036055, 1.3126428033512132, 1.3156250750886536, 1.3182448349691298, 1.3205209521629175, 1.3224782544295208, 1.324148892586258, 1.3255648737535286, 1.3267573160368882, 1.3277600831069463, 1.3286057989360045, 1.3293216779290038, 1.3299314379089109, 1.3304564100156573, 1.3309124540557635, 1.3313100015884325, 1.33165728389853, 1.3319601170518687, 1.332220918038912, 1.3324409772244066, 1.3326219869807592, 1.3327649282030516, 1.3328706043572343, 1.3329413201908564, 1.332980285260157, 1.332990886899795, 1.3329777035320556, 1.3329463880246086, 1.3329024861203722, 1.3328516865373679, 1.3327999905251269, 1.3327526085168357, 1.3327137967170564, 1.3326872186138266, 1.3326752649570708, 1.3326788600898178, 1.332698031436818, 1.3327316994170761, 1.3327776376536922, 1.3328331686574877, 1.3328952114144736, 1.3329603454119332, 1.3330254199882807, 1.3330876181927023, 1.3331444722495231, 1.3331942509303825, 1.333235870075477, 1.333268803116372, 1.333293232472229, 1.3333098119453128, 1.3333195207824318, 1.3333236728536755, 1.3333236325860929, 1.3333207378194163, 1.3333162644256678, 1.3333112312547908, 1.333306445819373, 1.3333024808414566, 1.3332996225518707, 1.3332979913406675, 1.333297529158067, 1.3332980559268492, 1.3332993640172788, 1.3333012008268343, 1.3333033538063006, 1.3333056542426833, 1.3333079716121798]",75,,,,,1.3333079716121798,,0.8888719810747866,,,,2.131009340286255,2.131009340286255,False,,0.0,0.0,,,2.140671968460083,2026-09-07 18:36:40,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,False,False,False,True,2,True,False,True,True,adam,True,1,25,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,0,"[(1, 2), (0, 1), (0, 2)]","[1.0, 1.0, 1.0]"
996c2319,6,6,4,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.9234813388347523,"[1.9234813388347523, 1.9426663725524698, 1.9612285322308833, 1.9794999783226401, 1.9977490022649012, 2.0164212979394405, 2.035779532174906, 2.055815988687351, 2.0763670775534155, 2.097180497362706, 2.117942790939355, 2.1383085546196883, 2.1579496521713137, 2.1766089785232676, 2.1941420275955896, 2.210535718101446, 2.225896877973097, 2.240412595585974, 2.2543006117366318, 2.2677692920223613, 2.2809954693063106, 2.29411861574475, 2.307244500328559, 2.320450414545869, 2.333788259067653, 2.3472856599228837, 2.360947312716678, 2.3747571339535827, 2.388681330011663, 2.402671842687202, 2.416670382006569, 2.4306146715629624, 2.4444489009663997, 2.458140555693781, 2.471703424450051, 2.485221562745898, 2.4988613207586403, 2.512854871583742, 2.5274545933692223, 2.5428844758164884, 2.559317516559861, 2.5768814072922663, 2.5956776734909206, 2.6158019585785084, 2.6373594089179244, 2.6604730238745997, 2.6852845158093364, 2.7119471413164766, 2.740610808261724, 2.771400155491971, 2.8043869482150283, 2.8395589705218303, 2.876789429759911, 2.9158109751410968, 2.9561998465478982, 2.9973743430811095, 3.0386128550932554, 3.0790967093604173, 3.1179809594466685, 3.154492997105868, 3.1880484407988696, 3.218358637376036, 3.245485433107853, 3.2697943021159137, 3.291801774253167, 3.311995571519516, 3.3307229241271123, 3.348167030800654, 3.364373322436278, 3.3792891457582397, 3.3928039100764624, 3.4047884695135, 3.415132935217422, 3.4237813861681863, 3.430759793641626, 3.4361929785726497]",75,,,,,3.4361929785726497,,0.7985575130310597,,,,14.954346656799316,14.954346656799316,False,,0.0,0.0,,,14.962005138397217,2026-09-07 18:36:41,x86_64,dacsgpu0002,,64,64,3.11.15,0.23,True,False,True,True,2,True,True,True,True,adam,True,1,25,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,3,"[(0, 1), (2, 3), (1, 2), (3, 4), (4, 5), (0, 5)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
a6467f5b,10,10,3,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,3.6014569976668684,"[3.6014569976668684, 3.647533933310178, 3.6929294048727566, 3.7373717137669176, 3.780668562499141, 3.8228000944025857, 3.8638511377804154, 3.903834183904541, 3.9426804452298763, 3.9802820319015026, 4.016502007967359, 4.051178945432468, 4.08413896261672, 4.115210604184449, 4.144237964036507, 4.171091210612432, 4.195674554853851, 4.217932747260699, 4.23785569449231, 4.2554817698552645, 4.270898241897624, 4.284238987629634, 4.2956782972756375, 4.305421899363623, 4.3136955259864, 4.320732813976865, 4.326763755060539, 4.33200441923162, 4.336648765685235, 4.340862396079092, 4.34477875374605, 4.34849771652376, 4.352086133685274, 4.355580862462139, 4.358992485084827, 4.362310717418377, 4.36551020419961, 4.368556213816612, 4.371410273511901, 4.374035406788107, 4.376400200453782, 4.3784816825908495, 4.380267102203436, 4.381754414370785, 4.382951929822468, 4.38387700090353, 4.384554415191762, 4.385014474573643, 4.385290958382583, 4.385419225776376, 4.385434537244943, 4.3853705204927484, 4.385257907437188, 4.385123531581382, 4.384989652139371, 4.384873576926632, 4.384787446707103, 4.3847384025426, 4.384728943866147, 4.384757567047084, 4.384819561133937, 4.384908011973584, 4.3850148389229675, 4.3851317314738925, 4.3852511055573435, 4.385366724641754, 4.385474200724531, 4.385571116343267, 4.385656913084793, 4.38573253823239, 4.385800053183916, 4.385862073114864, 4.385921327220443, 4.385980248245131, 4.386040695500055, 4.3861038124042695]",75,,,,,4.3861038124042695,,0.6252464451039587,,,,16.988075017929077,16.988075017929077,False,,0.0,0.0,,,16.996216535568237,2026-09-07 18:36:42,x86_64,dacsgpu0002,,64,64,3.11.15,0.23,True,False,True,True,2,True,True,True,True,adam,True,1,25,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,7,"[(8, 9), (0, 1), (2, 3), (1, 2), (5, 6), (3, 4), (7, 8), (4, 5), (0, 9), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
777a18ae,3,3,2,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.3060751996368065,"[1.3060751996368065, 1.319358845644154, 1.3320112329641183, 1.3439793328607657, 1.3552190597019438, 1.3656983904824112, 1.3754014208644798, 1.3843335477758871, 1.3925267811964854, 1.4000423242575923, 1.406966130886702, 1.4133955475478173, 1.4194221636464788, 1.4251197817908237, 1.4305411941801356, 1.435720891893905, 1.4406795078103192, 1.4454278246829642, 1.4499698661997575, 1.4543051578485684, 1.458430493598197, 1.4623412580041142, 1.466032483348629, 1.46949966832898, 1.4727393681227507, 1.475749633410106, 1.4785303051847256, 1.4810831840594358, 1.4834121346859666, 1.4855231071634374, 1.4874241154892478, 1.4891251261288987, 1.4906378883958038, 1.4919756470659997, 1.4931527543069207, 1.494184162565017, 1.4950848811071038, 1.4958694068163274, 1.4965512254384254, 1.4971424224868841, 1.4976534853029126, 1.4980932617080815, 1.498469082915649, 1.4987870196514625, 1.4990522181954506, 1.4992692470535427, 1.499442430921596, 1.4995761026597594, 1.4996747697373785, 1.4997431858252914, 1.499786312257244, 1.4998092005085522, 1.4998168052910394, 1.4998137743908806, 1.4998042358400503, 1.4997916351535603, 1.4997786273323113, 1.4997670508729564, 1.499757974216089, 1.4997518169642676, 1.4997485086369329, 1.499747674732943, 1.499748804843282, 1.4997514080410277, 1.4997551051643923, 1.499759692233721, 1.4997651384010886, 1.4997715554170272, 1.4997791351574699, 1.4997880747322383, 1.4997985128067108, 1.499810472701336, 1.4998238402300446, 1.499838357125094, 1.4998536455125704, 1.4998692473509205]",75,,,,,1.4998692473509205,,0.9999128315672804,,,,3.800795793533325,3.800795793533325,False,,0.0,0.0,,,3.808720111846924,2026-09-07 18:36:42,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,False,False,False,True,2,True,False,True,True,adam,True,1,25,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,0,"[(1, 2), (0, 1), (0, 2)]","[1.0, 1.0, 1.0]"
c340f1b3,7,7,2,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,2.6400892875372293,"[2.6400892875372293, 2.6598804149775845, 2.676725744838299, 2.690638166543531, 2.7019975644965313, 2.7115721988172345, 2.7200860727226894, 2.7279048588807666, 2.735156608202217, 2.741896928350678, 2.748175710537228, 2.7540485536312413, 2.759568918879035, 2.7647768936965478, 2.7696916637056654, 2.7743108251477997, 2.7786173235370115, 2.782592131297931, 2.786229491096399, 2.789549730011725, 2.7926046780991642, 2.7954722075689147, 2.7982404753903203, 2.800987954682855, 2.803766736143801, 2.806594825278469, 2.809457729750722, 2.8123164177600466, 2.815118008317552, 2.8178063766636443, 2.820331361493287, 2.8226554291484196, 2.8247577141464446, 2.8266350644407487, 2.8283001102665515, 2.8297768672843833, 2.831094876457251, 2.8322829922905126, 2.833364677760239, 2.8343554435350558, 2.835262956641106, 2.8360891283853022, 2.836833227478814, 2.837494877394856, 2.83807607323474, 2.838581802022402, 2.8390194175338075, 2.839397122118052, 2.839722343697501, 2.840000565731929, 2.840235018837477, 2.8404273121262866, 2.840578676098993, 2.8406913923649557, 2.8407698312528464, 2.840820736063254, 2.8408526582791724, 2.8408747323432104, 2.8408951821032415, 2.840920055712158, 2.840952523216219, 2.84099294920701, 2.841039548116233, 2.8410894746174007, 2.841139884360789, 2.841188703570525, 2.8412349531944017, 2.8412786154895144, 2.8413202136123985, 2.8413603233958002, 2.8413992007142483, 2.841436681367797, 2.841472296188331, 2.841505508662123, 2.8415359706254746, 2.8415636596922598]",75,,,,,2.8415636596922598,,0.6170605124196004,,,,6.2468955516815186,6.2468955516815186,False,,0.0,0.0,,,6.259742498397827,2026-09-07 18:36:44,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,False,True,2,True,True,True,True,adam,True,1,25,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,4,"[(0, 1), (2, 3), (1, 2), (5, 6), (3, 4), (0, 6), (4, 5)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
a86beba0,5,5,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.464643658458997,"[1.464643658458997, 1.476043328055577, 1.4869004494631284, 1.4971951937440517, 1.5069122098035832, 1.5160421270764428, 1.5245832962502028, 1.5325436154282313, 1.5399421206028572, 1.5468097625730888, 1.5531884877767035, 1.5591281503104184, 1.564681567700887, 1.5698990164249984, 1.5748238628881879, 1.5794904193012032, 1.5839239102291796, 1.5881417984993198, 1.5921555632537723, 1.595972410991094, 1.5995967449723465, 1.6030313998086583, 1.6062786626331689, 1.6093411415668768, 1.6122223665772815, 1.6149271092118522, 1.617461298938956, 1.6198316206945362, 1.6220448167513881, 1.6241069724514767, 1.6260229524541414, 1.6277961404135208, 1.629428594186753, 1.6309214997245853, 1.6322758514625868, 1.6334931622404998, 1.6345761489486716, 1.6355292136219965, 1.636358681081414, 1.6370727778137244, 1.637681339000444, 1.638195320565822, 1.6386261666288655, 1.638985162944362, 1.6392828461884548, 1.6395285784476865, 1.6397303080212933, 1.6398945434962924, 1.6400265107604222, 1.6401304059471606, 1.6402097123023798, 1.640267497865884, 1.6403066491227227, 1.640330010769975, 1.6403404306351967, 1.6403407153820406, 1.640333528724599, 1.6403212708354993, 1.6403059769761952, 1.6402892551958752, 1.6402722857863594, 1.6402558736441681, 1.6402405328761838, 1.640226596965869, 1.640214314081672, 1.6402039205364178, 1.640195674729527, 1.6401898502048844, 1.640186701128447, 1.6401864099169197, 1.6401890400187322, 1.6401944975029181, 1.6402025256792554, 1.640212722340887, 1.6402245880231088, 1.6402375795497743]",75,,,,,1.6402375795497743,,0.5260543872834427,,,,2.155474901199341,2.155474901199341,False,,0.0,0.0,,,2.1652400493621826,2026-09-07 18:36:46,x86_64,dacsgpu0002,,64,64,3.11.15,0.22,True,False,False,True,2,True,True,True,True,adam,True,1,25,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,2,"[(0, 1), (2, 3), (0, 4), (1, 2), (3, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0]"
4fa7fc85,9,9,3,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,2.9199108959915687,"[2.9199108959915687, 2.969617645048488, 3.0166662520718868, 3.060699598196613, 3.1014180321277656, 3.138623178420123, 3.172272832473118, 3.202525242881377, 3.229729338425408, 3.2543349654589155, 3.276773136645717, 3.2973908430300463, 3.316460608029793, 3.334219861017643, 3.350899443372722, 3.3667288756915714, 3.3819230408352863, 3.3966612379904695, 3.4110682719608194, 3.425203566878331, 3.4390608992392515, 3.452577027894786, 3.4656469840937265, 3.4781423684527444, 3.4899312050446842, 3.500896990469201, 3.5109557962889513, 3.5200692011413617, 3.5282519587913033, 3.5355718829617984, 3.542141599606684, 3.5481026885945033, 3.553605150442962, 3.5587864505981903, 3.5637541334290916, 3.5685751122989733, 3.5732727691404618, 3.577831534557452, 3.5822072494448247, 3.586340629870758, 3.5901721546806122, 3.5936552828225494, 3.59676657327579, 3.599510973762108, 3.60192169819151, 3.604054792892386, 3.6059798629079416, 3.6077687518832517, 3.60948470960922, 3.611174069322377, 3.6128623072387263, 3.6145541961678127, 3.6162380441220154, 3.61789212505937, 3.6194921369677617, 3.621017864580133, 3.6224577730906757, 3.623811088804338, 3.6250870686735404, 3.6263019987422154, 3.6274749150089014, 3.6286232513061107, 3.629759509776518, 3.630889687095001, 3.632013444414793, 3.633126062486108, 3.6342213156970455, 3.635294084380851, 3.6363422194538524, 3.637367376499558, 3.6383743152657226, 3.6393694068596014, 3.640358551129254, 3.6413456559253947, 3.6423316339267178, 3.6433143354209236]",75,,,,,3.6433143354209236,,0.6024994766695756,,,,15.133573770523071,15.133573770523071,False,,0.0,0.0,,,15.1412193775177,2026-09-07 18:36:47,x86_64,dacsgpu0002,,64,64,3.11.15,0.23,True,False,False,True,2,True,True,True,True,adam,True,1,25,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,6,"[(0, 1), (2, 3), (1, 2), (5, 6), (3, 4), (7, 8), (4, 5), (0, 8), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
2aa11a58,6,6,5,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,2.0930355277480457,"[2.0930355277480457, 2.149025236568554, 2.206521244892317, 2.265591812509274, 2.3267467393313437, 2.389971291014005, 2.454802425492509, 2.520609717453384, 2.586682465343801, 2.652272221533524, 2.7166379281716844, 2.77909707547301, 2.839074967301582, 2.896140003982104, 2.950011435359871, 3.000535736484849, 3.047649575162239, 3.091363004664639, 3.131776837411355, 3.169116905638254, 3.203756227167726, 3.2362027482210642, 3.2670427379897276, 3.296854774696004, 3.326124709912702, 3.3551906381797503, 3.384225713439334, 3.4132518471515247, 3.442170903342775, 3.470803705192471, 3.4989307936819283, 3.5263296129106534, 3.5528041138173188, 3.5782021252005616, 3.6024201452263265, 3.625398917217715, 3.6471152409111633, 3.6675732786864823, 3.686796518575733, 3.704820627659023, 3.721686914581639, 3.737437436728551, 3.752111502169209, 3.765743808226528, 3.7783636448445526, 3.7899952002344195, 3.8006588363092577, 3.810373555042577, 3.8191605081920725, 3.827047250276198, 3.8340716073239496, 3.840284444409052, 3.8457495343567207, 3.8505402228475893, 3.854733203257773, 3.8584009554087775, 3.8616054766542547, 3.8643950478325064, 3.8668050811316346, 3.8688621905808507, 3.8705902231708866, 3.872015903088411, 3.873172916702985, 3.87410312940111, 3.8748551795887627, 3.875480960506892, 3.876031263936113, 3.876551546031387, 3.8770788882910443, 3.8776406238068475, 3.8782543666171554, 3.8789292702277676, 3.879667749074713, 3.8804674162789237, 3.88132275155683, 3.8822265806646468]",75,,,,,3.8822265806646468,,0.9022139392667086,,,,21.92185664176941,21.92185664176941,False,,0.0,0.0,,,21.928686380386353,2026-09-07 18:36:48,x86_64,dacsgpu0002,,64,64,3.11.15,0.23,True,False,True,True,2,True,True,True,True,adam,True,1,25,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/cycle_graphs_3to12vertices_10instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,3,"[(0, 1), (2, 3), (1, 2), (3, 4), (4, 5), (0, 5)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
