run_id,n,m,p,precision/iterations,singlet_injection,warm_start,parameter_vector,optimal_result,sdp_objective_value_step1,sdp_objective_value_king_normalized_step1,algorithm17_actual_energy,algorithm17_lower_bound_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,initial_ws_energy_prodStates_step2,initial_sdp_statevector_energy,initial_qaoa_input_energy_normalized,adam_initial_point_energy_normalized,adam_energy_history_normalized_json,adam_updates_completed,initial_sdp_statevec_ratio,initial_ws_energy_010101,QAOA_improvement_over_SDP_statevectorEnergy,QAOA_improvement_over_SDP_prodStatesEnergy,result,result_010101,approx_ratio,approx_ratio_010101,diff. approx. ratio,sdp ws greater,duration_seconds,duration_seconds_excluding_warm_start_cache_io,warm_start_cache_used,warm_start_compute_time_seconds,warm_start_load_time_seconds,warm_start_save_time_seconds,warm_start_effective_time_seconds,warm_start_cache_path,full duration_seconds,finished_at,processor,hostname,total_ram_gb,physical_cores,logical_cores,python_version,peak_ram_mb,Instance_is_triangle_free,Instance_is_3_regular,Instance_is_bipartite,Instance_is_regular,Regular_degree,Instance_is_claw_free,Instance_is_twin_free,Instance_is_planar,Instance_is_eulerian,optimiser,optimiser_use_heuristic,circuit_type,learning_rate_adam,compare_with_010101,init_QAOAparams_close_to_zero,graph_generation_type,weighted,easiest_first,debug,save_circuit_svg,rerun_exclude_finished_instances,warm_start_cache_producer_only,qaoa_only_from_existing_warm_start_cache,num_repeats,relative_graph_adjList_path,persistent_warm_start_cache,sdp_max_parallel,qaoa_max_parallel,sdp_threads,qaoa_threads,sdp_memory_limit_total_gb,sdp_memory_limit_single_gb,sdp_max_retries,queue_poll_interval_seconds,max_graph_vertices,qaoa_seed,initialise_standard_warm_start_with_zero_angles,result_name_suffix,benchmark_repeat_idx,sdp_seed,qaoa_seed_used,hog_graph_index,edges,weights
354bb85c,8,7,1,75.0,False,False,"[1, 1, 1]",4.718162624394901,,,,,,,,,,,,,0.41849840460917387,"[0.41849840460917387, 0.543923026931463, 0.6727971085231714, 0.806920452436904, 0.9491676895143561, 1.1004887218760473, 1.257466203226704, 1.4123632100120804, 1.5554369590915187, 1.6782458107364366, 1.776400575566987, 1.8503839395771684, 1.9040574287230132, 1.9420517231824468, 1.9678382839153694, 1.983287974867342, 1.9892962028112566, 1.986694259298496, 1.9769213157754693, 1.96224889297429, 1.9455637268488277, 1.9298555605413927, 1.9176411045520905, 1.9105427372745436, 1.9091330745766317, 1.9130274756367376, 1.9211377685289086, 1.9319894053773377, 1.9440284530352672, 1.9558704487690814, 1.9664604765812619, 1.9751421090616248, 1.9816456571596508, 1.9860239835773421, 1.9885609720342554, 1.9896758050892098, 1.9898362513191732, 1.9894895347129444, 1.9890144675256343, 1.9886944122706907, 1.9887087627466764, 1.989138406258799, 1.989980633526075, 1.991168531384536, 1.992592289829657, 1.9941203384352655, 1.995618222526455, 1.9969650514692303, 1.9980660921194218, 1.9988614712195851, 1.9993301240541264, 1.9994888819229473, 1.9993869741914747, 1.9990970162973838, 1.9987035396309751, 1.998290904683524, 1.997932565544276, 1.9976826985793723, 1.9975717312067676, 1.9976053749476879, 1.9977675682457292, 1.9980260045951714, 1.998339107002336, 1.9986635593209199, 1.9989609839668807, 1.9992030216574346, 1.9993741456622656, 1.9994722171002428, 1.9995067931070816, 1.9994957745956419, 1.9994612003611374, 1.999424926511893, 1.9994049060588275, 1.9994127390152274, 1.9994525297401937, 1.9995213968750123]",75,,,,,1.9995213968750123,,0.4237923861582556,,,,3.946592330932617,3.946592330932617,False,,0.0,0.0,,,3.9637837409973145,2026-09-07 09:21:00,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.22,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,29,"[(2, 6), (5, 7), (0, 7), (1, 5), (4, 5), (3, 6), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
7c66c148,8,7,1,75.0,False,False,"[1, 1, 1]",4.690531617191808,,,,,,,,,,,,,1.7787304120951783,"[1.7787304120951783, 1.8380401124344794, 1.8919322988043834, 1.9358260154151024, 1.967243028320603, 1.986964458877122, 1.9973573516364438, 2.0011773432232998, 2.0010255067621237, 1.9990142995516926, 1.996672187456865, 1.9948133508310932, 1.9932802294056025, 1.9913771050945708, 1.9893705709016964, 1.988706051484654, 1.9897333725231916, 1.9915210035731175, 1.9930634039178596, 1.9938877881842525, 1.9941227054337416, 1.9942444065518479, 1.994714025619475, 1.9957472710109552, 1.997296000560526, 1.9991489158611422, 2.0010482384335635, 2.002772614121988, 2.004179910601616, 2.005217412353163, 2.0059079701939733, 2.006319228190287, 2.006526881695552, 2.0065870349792467, 2.0065296059788733, 2.006370759858333, 2.006130437719309, 2.0058423165338266, 2.0055519715761574, 2.0053065259714633, 2.0051428793632176, 2.005079592230231, 2.0051143570404033, 2.005227899261765, 2.005391732928265, 2.005578029480871, 2.005767349086871, 2.005951448591194, 2.0061294328257744, 2.0063005601943744, 2.006458506878326, 2.006591172220107, 2.0066860786028062, 2.0067364338394498, 2.0067444237428247, 2.00672022529273, 2.006678244137296, 2.0066326115675106, 2.006593772734503, 2.00656681446376, 2.006551888701819, 2.006546200310797, 2.006546709326442, 2.0065523797618257, 2.006564446377476, 2.0065848538482802, 2.0066137185811166, 2.0066479937471384, 2.006682157029616, 2.006710533530279, 2.006729662827426, 2.0067392405836597, 2.006741443722399, 2.0067393992208427, 2.006735755654233, 2.006731884599283]",75,,,,,2.006731884599283,,0.4278261076514608,,,,3.9994146823883057,3.9994146823883057,False,,0.0,0.0,,,4.016687393188477,2026-09-07 09:21:00,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.22,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,126,"[(2, 7), (5, 7), (3, 5), (0, 7), (4, 6), (6, 7), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
ef6ff537,8,9,1,75.0,False,False,"[1, 1, 1]",5.9878514988483,,,,,,,,,,,,,2.5401702283431637,"[2.5401702283431637, 2.670591033672948, 2.788024423197712, 2.8748717638269596, 2.923893307650071, 2.9482631609881973, 2.9646240105770105, 2.9760884641094947, 2.9801126510549114, 2.975593640855373, 2.964472358069043, 2.9510114886083203, 2.9402469883333033, 2.9360963517387564, 2.939937438696055, 2.9504800673720117, 2.9646392663242946, 2.978718591068246, 2.9895762746838015, 2.9955773556955774, 2.996968779775548, 2.995376400351891, 2.9927195073561985, 2.990317907444677, 2.988651725708748, 2.987631675227795, 2.987030191853392, 2.986817491090408, 2.9872468022858936, 2.988652513737751, 2.9911121222438504, 2.994235511838852, 2.9972490751451577, 2.9993302497540135, 2.9999979319792005, 2.999337503653034, 2.99793027960332, 2.996532486442773, 2.9957087377415497, 2.9956321920956253, 2.996126082293605, 2.99686602674403, 2.9975934312949555, 2.9982155239449244, 2.998758450152428, 2.999245829918382, 2.999619338228142, 2.9997660914064683, 2.9996197077326703, 2.9992443501236923, 2.9988283367334487, 2.9985849868629018, 2.998630881339959, 2.998927837686481, 2.9993236229249103, 2.999654021542225, 2.999832400388857, 2.999871124057801, 2.999836254415388, 2.9997842068726115, 2.999731904818502, 2.9996737361408474, 2.9996156197016224, 2.9995879898743127, 2.9996244440159883, 2.9997284755251186, 2.999861137668884, 2.999963884589834, 2.999997755057551, 2.9999667663103082, 2.999908717811452, 2.9998641498833614, 2.9998509472117663, 2.999862428044924, 2.9998837407057226, 2.9999073602301163]",75,,,,,2.9999073602301163,,0.500998957774273,,,,4.29477071762085,4.29477071762085,False,,0.0,0.0,,,4.310580253601074,2026-09-07 09:21:00,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.22,True,False,True,False,,False,True,True,False,adam,False,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,110,"[(2, 7), (2, 3), (5, 7), (0, 7), (4, 6), (1, 5), (4, 5), (3, 6), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
871f6ad7,8,9,1,75.0,False,False,"[1, 1, 1]",5.776431106156809,,,,,,,,,,,,,2.0467605010444254,"[2.0467605010444254, 2.0722538447400627, 2.103756444892356, 2.1364809744208753, 2.171711220149067, 2.208449121727204, 2.2432934468226002, 2.274612721733388, 2.2999058203071874, 2.314954537892935, 2.3171764795822494, 2.3081322751871918, 2.2947351088092365, 2.285171752741863, 2.2826728478901424, 2.285761409992461, 2.291387414104056, 2.2968673196521348, 2.3006392198931387, 2.302365138975869, 2.302613173811055, 2.3023143247525257, 2.3022821787901546, 2.303003178604577, 2.304648734913918, 2.307107564186412, 2.3100066159634114, 2.3128504806064627, 2.315225066459687, 2.3168763329937305, 2.317674419813088, 2.317620143720407, 2.316888326927488, 2.315795738431333, 2.3146911872007205, 2.313851707640161, 2.3134314679065655, 2.313458184515764, 2.3138580016980743, 2.3144935765539993, 2.3152078077051503, 2.315870746578917, 2.316413738231421, 2.3168288748518338, 2.3171347494724928, 2.3173499291494792, 2.3174956863386713, 2.317595729759832, 2.317658287706008, 2.317672957913065, 2.317632138866958, 2.317544609306645, 2.317429665515818, 2.3173136631718823, 2.3172318994786245, 2.317219186253304, 2.317290463109265, 2.3174314139515895, 2.317607344822398, 2.317778373549677, 2.3179100006074767, 2.317981386294614, 2.317992954122633, 2.3179643221963335, 2.317920812408831, 2.317881947299205, 2.317859074709149, 2.317854652105761, 2.3178622420150385, 2.317872743845419, 2.3178823471421452, 2.3178926951578482, 2.317907259940331, 2.3179287713652736, 2.3179569580045634, 2.3179863700286294]",75,,,,,2.3179863700286294,,0.40128347892144056,,,,4.460069417953491,4.460069417953491,False,,0.0,0.0,,,4.485057353973389,2026-09-07 09:21:00,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.22,True,False,False,False,,False,True,True,False,adam,False,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,97,"[(2, 7), (0, 7), (5, 6), (3, 4), (1, 5), (6, 7), (3, 6), (2, 4), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
a41bb4b3,8,7,2,75.0,False,False,"[1, 1, 1]",4.690531617191808,,,,,,,,,,,,,1.946285543396941,"[1.946285543396941, 2.040769447125741, 2.1184353010151695, 2.1931211110663154, 2.25497779847261, 2.2893848739086207, 2.298190721429406, 2.293723323677591, 2.2868659519520915, 2.2859447853353028, 2.2946187581612536, 2.313194065458322, 2.34214509468557, 2.383103803150001, 2.4365228481166383, 2.500526779675693, 2.5720675237932205, 2.6488340297116286, 2.729616622507444, 2.8127393845110036, 2.895254713431184, 2.974127673288357, 3.047292875530328, 3.1088867796065065, 3.1437058783209797, 3.1355508978077093, 3.0929858159421793, 3.0559516573415917, 3.048167025349156, 3.0596957128169677, 3.0714255107535737, 3.0735230376367544, 3.0712251876212906, 3.074314428612686, 3.08572725859043, 3.101048627644735, 3.111987754501491, 3.1133270130491595, 3.108587711140738, 3.1072672530796392, 3.1150064481323083, 3.1292902391285145, 3.1432920498365666, 3.1513627532542756, 3.1521054130302733, 3.1478873240861796, 3.1424839799355984, 3.13890948459322, 3.1385548954871156, 3.141018343223271, 3.1443174346765876, 3.1463524354593155, 3.14666617585423, 3.1465325281674295, 3.1472246121420366, 3.1486841830745345, 3.1500383201791027, 3.1508381249829056, 3.1514199392116184, 3.1522206614702366, 3.1531347101197786, 3.1536347171329813, 3.1533599749453702, 3.1524919906617406, 3.1516481603135382, 3.1514665405185838, 3.1521469306032057, 3.15327015284052, 3.154109213795653, 3.154248190001438, 3.1539276756473567, 3.153737114997252, 3.153991403897604, 3.1544781859682387, 3.1547899596870734, 3.154778533897228]",75,,,,,3.154778533897228,,0.6725844299469778,,,,10.725301742553711,10.725301742553711,False,,0.0,0.0,,,10.741066217422485,2026-09-07 09:21:07,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.23,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,126,"[(2, 7), (5, 7), (3, 5), (0, 7), (4, 6), (6, 7), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
9ea6bb3a,8,9,2,75.0,False,False,"[1, 1, 1]",5.9878514988483,,,,,,,,,,,,,2.648945738018937,"[2.648945738018937, 2.7974933232703716, 2.935595870562987, 3.0463207831338157, 3.1423653903973308, 3.2310568338935917, 3.2993483813332896, 3.326562300000774, 3.323940703880735, 3.3294744223926256, 3.351601110410625, 3.376413772813269, 3.3890294800872467, 3.3817716357391947, 3.3612620749935287, 3.343204101785171, 3.336949245208206, 3.3433000269286217, 3.3597320981942795, 3.3808812963721886, 3.4002079811320796, 3.4136985945431557, 3.42123455701999, 3.4242645228858546, 3.4247425957319955, 3.4253218066161937, 3.427710848188546, 3.4311318711056926, 3.433659941456751, 3.434147443042538, 3.432406865326162, 3.429012395238454, 3.4258194532979247, 3.4250646233236948, 3.4273605302685737, 3.431572864787111, 3.4361494375015877, 3.4396832618379976, 3.4411644556968914, 3.4406715980515563, 3.4393579293876564, 3.438508146909514, 3.438877470311455, 3.4403207098629394, 3.4417555999302567, 3.4421469933500934, 3.4414931914632736, 3.440569822259543, 3.4401584966254948, 3.4405769151694963, 3.441524038988106, 3.4424160317626993, 3.4429076114384123, 3.4429552406534247, 3.442703470680267, 3.44248648265048, 3.4426042286862555, 3.443044472841088, 3.443524249899114, 3.443716486933481, 3.4435296931627, 3.4432084443891, 3.443041245684071, 3.4431074447524592, 3.4433308374068794, 3.4435661483794235, 3.443694970716918, 3.4437104341284623, 3.443677911470821, 3.443690466733984, 3.443788672824871, 3.443886897045862, 3.4438883337946784, 3.4437998560349348, 3.443704972592487, 3.4436868027102427]",75,,,,,3.4436868027102427,,0.5751122591087303,,,,11.456014156341553,11.456014156341553,False,,0.0,0.0,,,11.47307801246643,2026-09-07 09:21:07,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.23,True,False,True,False,,False,True,True,False,adam,False,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,110,"[(2, 7), (2, 3), (5, 7), (0, 7), (4, 6), (1, 5), (4, 5), (3, 6), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
c806a5c4,8,9,2,75.0,False,False,"[1, 1, 1]",5.776431106156809,,,,,,,,,,,,,2.227292966643311,"[2.227292966643311, 2.3869765039431647, 2.487789332618834, 2.5846003595426237, 2.6946850582587603, 2.7777163853082, 2.8166918514267216, 2.8540665752498975, 2.9127834657333853, 2.9745239463764994, 3.010317887312853, 3.0066408209211666, 2.9785733543880415, 2.951547000760865, 2.93739669864018, 2.935607840739799, 2.9436329509067707, 2.9602714151435787, 2.9825928218163567, 3.0046856626971095, 3.0206947350868916, 3.028646690512826, 3.030885348389491, 3.030633732288036, 3.029158777742054, 3.0265839965513086, 3.0241304204017534, 3.0240418707371908, 3.0271896238601115, 3.0321947024055813, 3.037269553036796, 3.041829275819751, 3.0459123286364345, 3.0488921971633025, 3.049682318933132, 3.0481708120225464, 3.045719380169564, 3.0437997428727894, 3.042698502904159, 3.042056982821036, 3.0419968176157894, 3.042944510115168, 3.0446862253006994, 3.0463557025290684, 3.047423347393077, 3.048200821687062, 3.0491155701067454, 3.049967052188031, 3.0503264978658597, 3.0502489199209335, 3.0500991654618583, 3.0499592105749342, 3.0497040665564614, 3.049490021306133, 3.0496507261113015, 3.0501613276520634, 3.0506824395406986, 3.051077897890977, 3.0514557601694308, 3.05178098598537, 3.05186166296029, 3.051694515190083, 3.05148500927411, 3.051344192182872, 3.051243631917097, 3.0512087117858915, 3.051296033405976, 3.0514389944483136, 3.0515259702984032, 3.051571562517474, 3.0516464842136664, 3.051724120224632, 3.051746733013389, 3.0517406600457444, 3.0517475451477596, 3.051748231101932]",75,,,,,3.051748231101932,,0.5283103312440144,,,,11.626061201095581,11.626061201095581,False,,0.0,0.0,,,11.655272006988525,2026-09-07 09:21:08,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.23,True,False,False,False,,False,True,True,False,adam,False,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,97,"[(2, 7), (0, 7), (5, 6), (3, 4), (1, 5), (6, 7), (3, 6), (2, 4), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
d1ce045f,8,7,3,75.0,False,False,"[1, 1, 1]",4.690531617191808,,,,,,,,,,,,,1.6846474138015581,"[1.6846474138015581, 1.8284508720647137, 1.9150170724060587, 1.974653914541371, 2.019327289519632, 2.0432825415296745, 2.0438603437274034, 2.028990666645479, 2.0206809076757137, 2.0276817168621855, 2.0515381746939014, 2.092155074953873, 2.141347196660407, 2.1821934424600955, 2.201626835870843, 2.206321592331449, 2.2103626459510552, 2.2185696889274515, 2.230409861750672, 2.2466604471455884, 2.26511150619118, 2.2824292245797637, 2.298137342987665, 2.3156612242584673, 2.339852592627214, 2.3710434504853293, 2.405253399845564, 2.4390637356970037, 2.4761124622137918, 2.5245888818321354, 2.578772810552042, 2.621539296702465, 2.6469679862199507, 2.6656034281092365, 2.6857045013799237, 2.7054389786286523, 2.719460584122767, 2.7248548799688805, 2.7223029953338624, 2.71839188914977, 2.719731170727515, 2.7273640312859957, 2.738951302410391, 2.751766798215059, 2.763035631396453, 2.770985080878238, 2.7782882280338894, 2.7863792645075365, 2.7917510129073215, 2.793488715306269, 2.7954703088619848, 2.799099355684679, 2.8016966712886116, 2.8024343514935186, 2.803788857587944, 2.8070036840928005, 2.8105713589894963, 2.812911680454383, 2.814149775588445, 2.8148088543465586, 2.814689546833848, 2.8141483012892863, 2.814517108518241, 2.816355167139242, 2.8189126312071906, 2.8215676287583302, 2.824237367207949, 2.8265156425513647, 2.827883171548894, 2.828643791679811, 2.829554518349844, 2.8307282275272097, 2.8317186264422296, 2.8323652549709313, 2.8328642775653434, 2.8332619073717686]",75,,,,,2.8332619073717686,,0.6040385479946994,,,,20.497344493865967,20.497344493865967,False,,0.0,0.0,,,20.513551235198975,2026-09-07 09:21:17,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.23,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,126,"[(2, 7), (5, 7), (3, 5), (0, 7), (4, 6), (6, 7), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
d4b67daa,8,12,1,75.0,False,False,"[1, 1, 1]",7.417446582538111,,,,,,,,,,,,,3.05777924377682,"[3.05777924377682, 3.091350381316799, 3.134075484623626, 3.1739033661092444, 3.213098091859448, 3.248677660393241, 3.277226631178476, 3.297610861795116, 3.3112919201350484, 3.31781935894187, 3.3165935750380324, 3.311241443735781, 3.3042182670858717, 3.297137777133407, 3.2913323477788086, 3.287676447171747, 3.287049596087032, 3.2891075446387035, 3.292674996229262, 3.2973149287472854, 3.302703217547427, 3.3079806703679377, 3.3124531267790016, 3.3156125714538875, 3.3174195177759516, 3.3181462584549224, 3.3176963501239616, 3.3163400561592558, 3.3147458257760025, 3.3132870470724245, 3.3122178806257807, 3.3116467647097547, 3.3116808523271906, 3.312395517715844, 3.313488516430955, 3.3147097687201628, 3.315956728723049, 3.317038270487928, 3.317803570845697, 3.318144501500146, 3.3181492612809507, 3.3179349916620273, 3.3175295624281462, 3.317091172079235, 3.3167559441252585, 3.3165959321022536, 3.3166039193237156, 3.31676801810075, 3.3170846617045835, 3.3174413154182583, 3.3177679231473163, 3.318024022826273, 3.3181838425956762, 3.3182209744853184, 3.3181558699306404, 3.3180501465742998, 3.317924647194721, 3.3178191142847524, 3.317765976530495, 3.317781113713929, 3.3178400602786677, 3.31793493497043, 3.318044510437177, 3.3181372666356292, 3.318196546367268, 3.318222887422227, 3.3182148322455816, 3.318179680869961, 3.3181401118123897, 3.318107006796708, 3.318087950362119, 3.3180902285102545, 3.318112524643139, 3.3181431990287, 3.3181769449000647, 3.318205632977486]",75,,,,,3.318205632977486,,0.4473514700852835,,,,4.840326309204102,4.840326309204102,False,,0.0,0.0,,,4.849815368652344,2026-09-07 09:21:17,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.22,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,137,"[(2, 7), (4, 7), (2, 6), (3, 5), (4, 6), (0, 6), (1, 5), (4, 5), (3, 7), (0, 5), (3, 6), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
44adec62,8,7,2,75.0,False,False,"[1, 1, 1]",4.718162624394901,,,,,,,,,,,,,1.4499574699155955,"[1.4499574699155955, 1.7400756735709058, 1.9610058664000047, 2.12234280980897, 2.229773084328428, 2.289510635811378, 2.3221432358117657, 2.342956916671097, 2.364639594722407, 2.397978340213436, 2.4479426694219124, 2.5126669389339167, 2.586000264667916, 2.6606766040910386, 2.731037096890179, 2.787967928425576, 2.821132037796524, 2.8444232334329347, 2.888193267289248, 2.9599946283797496, 3.041105900306737, 3.1025797299989546, 3.1282204379551044, 3.1349445065011596, 3.1534539548457565, 3.20018440578883, 3.2770237397752515, 3.377036983163617, 3.4864090894994555, 3.585549902291238, 3.657298612521479, 3.6989831362682017, 3.72231535388317, 3.7421874244842765, 3.768315797835619, 3.8008077658595325, 3.831643493843354, 3.8528611723165307, 3.863019816305382, 3.8646204384366185, 3.8595399392277128, 3.848693206683375, 3.8336752915703505, 3.8183801641096795, 3.8085255133907427, 3.807830983419648, 3.8152352455151886, 3.826455185300141, 3.837070333156447, 3.8445576640134145, 3.8490845907166897, 3.8529719067423662, 3.8587827766022067, 3.8672770870983, 3.8769873227000993, 3.885554140772885, 3.8913446440527033, 3.8940944888521103, 3.8945652430660966, 3.8938489811967236, 3.892779273344682, 3.891668329937495, 3.890451287147938, 3.889069643503799, 3.887740292595403, 3.886900589975128, 3.886936943225793, 3.887944400253502, 3.8896655787016012, 3.891622268002636, 3.89337210072551, 3.8947288639074427, 3.895778039179255, 3.8966814617373484, 3.897474903934432, 3.8980394376428724]",75,,,,,3.8980394376428724,,0.8261774228570157,,,,11.34392786026001,11.34392786026001,False,,0.0,0.0,,,11.35347056388855,2026-09-07 09:21:17,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.23,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,29,"[(2, 6), (5, 7), (0, 7), (1, 5), (4, 5), (3, 6), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
25beee99,8,9,3,75.0,False,False,"[1, 1, 1]",5.776431106156809,,,,,,,,,,,,,1.753903046946417,"[1.753903046946417, 1.8864328316291294, 2.034427749319287, 2.17613434901286, 2.277973085000848, 2.3159769666626406, 2.3060741615186684, 2.317972703266795, 2.374499908739242, 2.4521836047505667, 2.52198316328891, 2.567812043715602, 2.5933747770770035, 2.6148083252135734, 2.6464216286787914, 2.691227673203664, 2.7433519729084215, 2.7933095616159203, 2.834816408948142, 2.8703377550294484, 2.904716772385611, 2.933865007177944, 2.953330196333024, 2.97286774349055, 2.9965327563799193, 3.016944773456349, 3.033840878326797, 3.0492399011069047, 3.061956983334601, 3.0739742897003763, 3.0938493019672055, 3.130974150328016, 3.1837200368525482, 3.2355896810713936, 3.2682368429032302, 3.2775230353027776, 3.273504210272761, 3.268215784827289, 3.268982775228166, 3.277392593021452, 3.290075492448148, 3.301849351590467, 3.311096539764668, 3.320601881578675, 3.3320108342995716, 3.3418972067230603, 3.3450504890089654, 3.3413549274348906, 3.3363601885002874, 3.334960482194838, 3.3381263340644387, 3.343886207315601, 3.3485786920001956, 3.3492673675382165, 3.3463589760113783, 3.342810148067127, 3.3408884665344782, 3.3409190819532766, 3.342370046652582, 3.3446528697393116, 3.3472874427579433, 3.3498754836922755, 3.35176434884869, 3.352302576896784, 3.3516750581178667, 3.350797142866598, 3.350484566412205, 3.3510519047351393, 3.3521920004073347, 3.3531178999624305, 3.3532862659622062, 3.3528624276965613, 3.3524016170729083, 3.35236814758071, 3.352817643674593, 3.353477994007895]",75,,,,,3.353477994007895,,0.5805449649409979,,,,22.024503231048584,22.024503231048584,False,,0.0,0.0,,,22.0431706905365,2026-09-07 09:21:18,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.23,True,False,False,False,,False,True,True,False,adam,False,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,97,"[(2, 7), (0, 7), (5, 6), (3, 4), (1, 5), (6, 7), (3, 6), (2, 4), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
