run_id,n,m,p,precision/iterations,singlet_injection,warm_start,parameter_vector,optimal_result,sdp_objective_value_step1,sdp_objective_value_king_normalized_step1,algorithm17_actual_energy,algorithm17_lower_bound_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,initial_ws_energy_prodStates_step2,initial_sdp_statevector_energy,initial_qaoa_input_energy_normalized,adam_initial_point_energy_normalized,adam_energy_history_normalized_json,adam_updates_completed,initial_sdp_statevec_ratio,initial_ws_energy_010101,QAOA_improvement_over_SDP_statevectorEnergy,QAOA_improvement_over_SDP_prodStatesEnergy,result,result_010101,approx_ratio,approx_ratio_010101,diff. approx. ratio,sdp ws greater,duration_seconds,duration_seconds_excluding_warm_start_cache_io,warm_start_cache_used,warm_start_compute_time_seconds,warm_start_load_time_seconds,warm_start_save_time_seconds,warm_start_effective_time_seconds,warm_start_cache_path,full duration_seconds,finished_at,processor,hostname,total_ram_gb,physical_cores,logical_cores,python_version,peak_ram_mb,Instance_is_triangle_free,Instance_is_3_regular,Instance_is_bipartite,Instance_is_regular,Regular_degree,Instance_is_claw_free,Instance_is_twin_free,Instance_is_planar,Instance_is_eulerian,optimiser,optimiser_use_heuristic,circuit_type,learning_rate_adam,compare_with_010101,init_QAOAparams_close_to_zero,graph_generation_type,weighted,easiest_first,debug,save_circuit_svg,rerun_exclude_finished_instances,warm_start_cache_producer_only,qaoa_only_from_existing_warm_start_cache,num_repeats,relative_graph_adjList_path,persistent_warm_start_cache,sdp_max_parallel,qaoa_max_parallel,sdp_threads,qaoa_threads,sdp_memory_limit_total_gb,sdp_memory_limit_single_gb,sdp_max_retries,queue_poll_interval_seconds,max_graph_vertices,qaoa_seed,initialise_standard_warm_start_with_zero_angles,result_name_suffix,benchmark_repeat_idx,sdp_seed,qaoa_seed_used,hog_graph_index,edges,weights
d4d89e0a,5,10,5,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,2.3199266188224854,"[2.3199266188224854, 2.7084724275341028, 2.8503926574123657, 2.878674602003508, 2.915929569933824, 3.008300311795054, 3.0918017770536874, 3.1912845161413457, 3.317891528934484, 3.3315257620394627, 3.3594598967205056, 3.469478155428695, 3.5160455214087216, 3.488078861837684, 3.5088627736326146, 3.5631979202458006, 3.5580348734889227, 3.5678338925103614, 3.606057659497219, 3.627334711033963, 3.6060815430532633, 3.6207217520723667, 3.6499764919270032, 3.657817995010695, 3.6585469738066463, 3.66876291402263, 3.693093103974173, 3.697912325481688, 3.7018494739550545, 3.7077648850455573, 3.711579377086914, 3.710596402457989, 3.7167839595957646, 3.7205416266575417, 3.722700154207687, 3.7246159208194975, 3.730191341362075, 3.7313611637916737, 3.7318095682803203, 3.7346456380294755, 3.736610275978408, 3.7360928509696674, 3.739226799702254, 3.739258307306682, 3.736257658155008, 3.736425643249681, 3.7404160811917464, 3.7407598507937356, 3.7411745032633754, 3.742798693260103, 3.7428558947505044, 3.7417396093576563, 3.7421926851782956, 3.74256940186922, 3.74298071609479, 3.7448722674316306, 3.7457263511394236, 3.7458565097781604, 3.7461993275053387, 3.745891422938168, 3.7455855038883894, 3.746080115467747, 3.7465080213594715, 3.746769499035769, 3.7476515107639847, 3.7480151768425594, 3.7476889630554577, 3.747882890133862, 3.748137859371181, 3.7482823410174895, 3.7485550454142436, 3.7485845993657936, 3.748664074698537, 3.7487963566795584, 3.7487143073155913, 3.748857691873667]",75,,,,,3.748857691873667,,0.9372144229684167,,,,17.801034927368164,17.801034927368164,False,,0.0,0.0,,,17.901546001434326,2026-09-07 09:07:05,x86_64,dacsgpu0003,,64,64,3.11.15,0.24,False,False,False,True,4,True,False,False,True,adam,False,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,16,"[(1, 3), (0, 1), (2, 3), (0, 4), (0, 3), (1, 2), (3, 4), (1, 4), (0, 2), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
926a2b45,9,18,5,75.0,False,False,"[1, 1, 1]",9.610770467448297,,,,,,,,,,,,,4.387951067617642,"[4.387951067617642, 4.921616901049614, 5.427438652695017, 5.794253850651748, 6.118090348359089, 6.387331173591416, 6.466300139784295, 6.676503552635428, 6.844218945266668, 6.796617786626034, 6.766747312413312, 6.763233117262206, 6.751348457687918, 6.809564809686017, 6.957397302744226, 7.100184990807302, 7.173374629984632, 7.230908770139543, 7.2920449869368245, 7.29840399458138, 7.264936568335326, 7.2769942937520655, 7.3374369675475855, 7.395637577361675, 7.4306495996659265, 7.43952343026129, 7.439628964282474, 7.45814329765806, 7.482867677408443, 7.496709834342442, 7.517698547111821, 7.55117783308186, 7.5778572258655155, 7.598395536315341, 7.623349500159021, 7.649462336985809, 7.67505809187932, 7.694146994385824, 7.703531029275276, 7.721666171005047, 7.753632665567353, 7.783418627795649, 7.803090526899462, 7.813519439558532, 7.821666436604999, 7.832541955494026, 7.8421317614248265, 7.849473405263287, 7.856466154432496, 7.861825991484094, 7.867990309842535, 7.876875934623167, 7.8857750629095715, 7.895577976170284, 7.905180020309646, 7.910451877472267, 7.912776570258274, 7.913504052860982, 7.911229856248878, 7.907595694806796, 7.904947922471017, 7.903528862661919, 7.904252461702025, 7.907323330226547, 7.910631139554641, 7.913995590486047, 7.918017940162436, 7.921156886644454, 7.922689883716939, 7.922361029415427, 7.920788316821628, 7.920284835463329, 7.920995108245812, 7.921994588775582, 7.922964371890836, 7.923441802026579]",75,,,,,7.923441802026579,,0.8244335694899066,,,,36.053030014038086,36.053030014038086,False,,0.0,0.0,,,36.15742111206055,2026-09-07 09:07:06,x86_64,dacsgpu0003,,64,64,3.11.15,0.24,False,False,False,True,4,False,True,False,True,adam,False,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,12,"[(0, 1), (1, 6), (0, 4), (5, 7), (3, 5), (0, 3), (4, 6), (1, 2), (6, 8), (7, 8), (2, 8), (4, 5), (3, 7), (2, 5), (4, 8), (0, 2), (3, 6), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
b44ec2ec,9,18,5,75.0,False,False,"[1, 1, 1]",9.318472851988208,,,,,,,,,,,,,4.277706378423268,"[4.277706378423268, 4.54393017206611, 4.80027271233646, 5.0132165241762126, 5.3144387409790355, 5.568912696254209, 5.57916598852233, 5.666967602217763, 5.800642156606232, 5.973016105059641, 6.189396727603793, 6.352641530963466, 6.412641370392298, 6.497450177705161, 6.673206972019718, 6.821684118238024, 6.921552372099917, 7.072180569592882, 7.210868056543641, 7.244785181152209, 7.281430699846493, 7.305628669676188, 7.275922666045962, 7.275714648454592, 7.308046644727296, 7.309082331603568, 7.32402303236167, 7.3645024422284235, 7.371907853468576, 7.3841659700138695, 7.429164621666287, 7.457997205193835, 7.485606588071968, 7.528613048164358, 7.554620334817633, 7.567029792169375, 7.577195324260686, 7.579138871930828, 7.571211219148385, 7.557824940628479, 7.55541133855324, 7.554348463230303, 7.556571196337559, 7.570118195974338, 7.582953030235376, 7.602226824061727, 7.620107003435519, 7.625843358376675, 7.630359107899271, 7.631868653581512, 7.632160361712093, 7.634241914142147, 7.634972462027393, 7.632379855859938, 7.6310844147239365, 7.63195284880085, 7.634370194190595, 7.640079021593595, 7.643778623535041, 7.645997959099356, 7.648474994837989, 7.6493916908725925, 7.650167707599545, 7.649843449054835, 7.649465040719943, 7.650401935536052, 7.652103049632603, 7.653581181019068, 7.654642165691572, 7.654983336947625, 7.655314456483713, 7.655737940257866, 7.656077873208084, 7.656359576824258, 7.656709932771292, 7.656937021117393]",75,,,,,7.656937021117393,,0.8216944066627498,,,,36.289682149887085,36.289682149887085,False,,0.0,0.0,,,36.398959159851074,2026-09-07 09:07:07,x86_64,dacsgpu0003,,64,64,3.11.15,0.25,False,False,False,True,4,False,True,False,True,adam,False,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,236,"[(0, 1), (0, 4), (2, 6), (5, 7), (3, 5), (0, 3), (4, 6), (1, 2), (6, 8), (7, 8), (1, 5), (2, 8), (3, 7), (4, 5), (4, 8), (0, 2), (3, 6), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
1c689ac2,10,25,2,75.0,False,False,"[1, 1, 1]",14.99999999999999,,,,,,,,,,,,,6.923472666599695,"[6.923472666599695, 7.36476753563202, 7.616238257822328, 7.84179265292363, 7.959344097830519, 8.075017838447913, 8.160356312614184, 8.16591100545897, 8.147513528117011, 8.142232550044255, 8.136408339209673, 8.120429998501741, 8.113861380427867, 8.125933172963029, 8.14749985513799, 8.167094255410648, 8.183606855365838, 8.20686430412476, 8.245360352490094, 8.302723391319217, 8.38436711893734, 8.486133871809328, 8.590272016284196, 8.708747488775588, 8.865270097613637, 9.029855208954206, 9.1816842184915, 9.32398854778318, 9.461067528710345, 9.583253083895462, 9.651947478549733, 9.70079029233893, 9.708624182184854, 9.701783666261898, 9.661860302812881, 9.613986715297223, 9.576275417897698, 9.551946050193834, 9.532798528132329, 9.531752751141672, 9.545547762373099, 9.570351806401916, 9.599222716914754, 9.625875825266498, 9.658018269684257, 9.684423935900062, 9.702442661630686, 9.713808826395928, 9.720194174393958, 9.719839817711234, 9.713375608421533, 9.704905881509776, 9.698729275589654, 9.69154172155379, 9.686813834964141, 9.685800911436692, 9.687853553848049, 9.691522219516468, 9.69616504180609, 9.703462655373087, 9.7093186226077, 9.714581568023428, 9.718475536209244, 9.72129030804564, 9.721660314244765, 9.720700449928023, 9.71959733328847, 9.71746320828197, 9.71570819103521, 9.714484191058189, 9.714284113772106, 9.714293361898159, 9.71523387918028, 9.71674254949122, 9.718104412985411, 9.719561939054932]",75,,,,,9.719561939054932,,0.6479707959369959,,,,9.748912334442139,9.748912334442139,False,,0.0,0.0,,,9.875818252563477,2026-09-07 09:07:09,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,True,False,True,True,5,False,False,False,False,adam,False,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,11,"[(3, 8), (2, 6), (2, 9), (4, 6), (4, 9), (0, 5), (0, 2), (1, 7), (5, 7), (2, 8), (3, 7), (4, 8), (0, 1), (1, 6), (0, 4), (1, 9), (5, 6), (5, 9), (3, 6), (3, 9), (2, 7), (4, 7), (0, 3), (1, 8), (5, 8)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
efab06b4,10,35,1,75.0,False,False,"[1, 1, 1]",15.000000000000073,,,,,,,,,,,,,2.929091325644469,"[2.929091325644469, 3.825445272434927, 4.902468248490673, 6.057388529369414, 7.122085660531969, 7.944064463574061, 8.459555613742115, 8.711974798698987, 8.800940426111605, 8.813927032768875, 8.80066923649187, 8.782696155091703, 8.76757613471553, 8.75714348806465, 8.751071602892061, 8.748316316962367, 8.747718100780103, 8.748256421814537, 8.74914106030008, 8.749824576372205, 8.749977596286014, 8.749448950539808, 8.748222935427687, 8.746379162415208, 8.744058286115353, 8.741433718482456, 8.73869048986485, 8.736008557162405, 8.733550217299138, 8.73145259219198, 8.729821746213577, 8.728728277594554, 8.728208543476963, 8.72826432754626, 8.728865064557256, 8.729954178624794, 8.73145492579657, 8.733274324377739, 8.735311141210836, 8.737461484840162, 8.739626307709209, 8.741714451442947, 8.743648555903752, 8.7453672670919, 8.746827453220794, 8.748004506703369, 8.748892434738721, 8.749501912757912, 8.749857634970901, 8.749994927509654, 8.74995629929436, 8.749787724923422, 8.74953504115035, 8.749241348536778, 8.748944426172331, 8.74867556756351, 8.74845804435305, 8.748306995927033, 8.74823009369553, 8.74822733728628, 8.74829312349323, 8.74841687875865, 8.74858532554111, 8.748783449599028, 8.748995979077252, 8.749208605092115, 8.749408604563428, 8.74958619412756, 8.749734367162697, 8.749849244949903, 8.74993007618428, 8.749978653404147, 8.749998746467107, 8.7499956501259, 8.74997551835063, 8.749944702003878]",75,,,,,8.749944702003878,,0.5833296468002557,,,,4.353608131408691,4.353608131408691,False,,0.0,0.0,,,4.47697377204895,2026-09-07 09:07:09,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,False,False,False,True,7,True,True,False,False,adam,False,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,3,"[(2, 3), (3, 8), (2, 6), (3, 5), (2, 9), (4, 6), (4, 9), (7, 8), (0, 5), (1, 4), (0, 2), (1, 7), (6, 9), (5, 7), (3, 4), (2, 5), (4, 8), (8, 9), (1, 3), (0, 1), (1, 6), (0, 4), (0, 7), (6, 8), (5, 9), (2, 4), (3, 9), (2, 7), (7, 9), (0, 3), (1, 8), (0, 6), (1, 5), (5, 8), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
df8a14cf,10,25,3,75.0,False,False,"[1, 1, 1]",13.032086900279388,,,,,,,,,,,,,6.276084659053096,"[6.276084659053096, 6.443373404430205, 6.719005078425958, 7.1252521443883525, 7.5628103284580686, 7.791730114786387, 8.140774128709259, 8.397170687099525, 8.343126127088984, 8.22003797352881, 8.149791689601095, 8.179675303206672, 8.246024930250446, 8.325601950828007, 8.424654919595294, 8.517775129010337, 8.567378809215615, 8.567878058788919, 8.554471846331023, 8.535240322953488, 8.504604100904912, 8.503893052999738, 8.557233682343709, 8.614445057478498, 8.627268968048096, 8.610916559353381, 8.60296693267828, 8.61527577995298, 8.632475507930359, 8.635309960950622, 8.628669736811544, 8.632579108393967, 8.651357082008836, 8.674163364026219, 8.688634509514813, 8.687362391087698, 8.676480253156962, 8.671355233205865, 8.67889317758419, 8.692352151962918, 8.700668478949469, 8.698912712890024, 8.691472961654554, 8.688430870737456, 8.694811116884816, 8.703722344374482, 8.706732374505123, 8.704574293294518, 8.70233188014053, 8.702336286527673, 8.70407906287184, 8.70593894142914, 8.706316123257157, 8.705407189234188, 8.705123509814756, 8.706176522005407, 8.707403132712459, 8.708082369661305, 8.708491233748745, 8.70863729846738, 8.708316505835018, 8.707900154773426, 8.708150775325153, 8.709337891681468, 8.710572188188651, 8.710733107737155, 8.710062850713964, 8.709756273391934, 8.7103369531032, 8.711201371594395, 8.711446427170749, 8.710962859106749, 8.710564275650691, 8.710811164999505, 8.711322116565276, 8.711545475321627]",75,,,,,8.711545475321627,,0.6684689522086339,,,,18.86964178085327,18.86964178085327,False,,0.0,0.0,,,18.97415828704834,2026-09-07 09:07:13,x86_64,dacsgpu0003,,64,64,3.11.15,0.24,False,False,False,True,5,False,False,False,False,adam,False,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,322,"[(2, 3), (3, 8), (2, 6), (4, 6), (0, 5), (1, 4), (0, 2), (6, 9), (5, 7), (3, 7), (4, 8), (8, 9), (0, 1), (0, 4), (1, 9), (5, 6), (5, 9), (3, 6), (2, 7), (4, 7), (7, 9), (0, 3), (1, 2), (1, 8), (5, 8)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
37158481,10,10,5,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,2.274092186641961,"[2.274092186641961, 2.8156411303119486, 3.182324933614449, 3.3739647329526203, 3.3553533184036715, 3.344258149739068, 3.454091836214531, 3.6696921930130806, 3.8986382115101574, 4.053178331912157, 4.154243181991916, 4.2534699550897965, 4.341545732141901, 4.395238753506009, 4.446377564924779, 4.529606482447514, 4.629519172804393, 4.729341808304146, 4.836757478991206, 4.948310364258845, 5.049865597059694, 5.138308570741898, 5.218268063147246, 5.2824147227366085, 5.3156805141883305, 5.323127241201603, 5.329120166413063, 5.345493520311249, 5.370084578145632, 5.400092150504903, 5.428584133130624, 5.444021334396824, 5.444737408887433, 5.442166285422721, 5.4458806737415, 5.457250295711814, 5.473610710882342, 5.489062316432566, 5.4979917587675216, 5.5014904182511035, 5.503991764667187, 5.50601827379021, 5.506347598428963, 5.506659749483403, 5.509320099309498, 5.513752992216312, 5.516961793168117, 5.516038279820054, 5.511670691978248, 5.508920142151323, 5.5112758282951555, 5.516374659006016, 5.520161131895856, 5.521583568290846, 5.522158653868455, 5.523549835339681, 5.525634166911524, 5.526990657626938, 5.527595554869046, 5.528793572915017, 5.530793523596655, 5.532658683459111, 5.533853052816991, 5.534657955439504, 5.535744472344213, 5.53713735749697, 5.5381290575945705, 5.538637105209296, 5.539342785147691, 5.540687474846791, 5.542510870110232, 5.544124483115722, 5.545108930942254, 5.545929200414904, 5.547164932512913, 5.5488971803132205]",75,,,,,5.5488971803132205,,0.7910045873575511,,,,32.32741141319275,32.32741141319275,False,,0.0,0.0,,,32.43386483192444,2026-09-07 09:07:14,x86_64,dacsgpu0003,,64,64,3.11.15,0.24,True,False,True,True,2,True,True,True,True,adam,False,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,22,"[(0, 1), (1, 9), (3, 5), (5, 7), (7, 9), (4, 6), (6, 8), (3, 4), (2, 8), (0, 2)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
f497e54d,10,20,5,75.0,False,False,"[1, 1, 1]",10.44181683361457,,,,,,,,,,,,,4.4041528403921735,"[4.4041528403921735, 4.869714039231673, 5.377415391024803, 5.7429339904624825, 5.993722485124859, 6.213972324704437, 6.3939218490341085, 6.513462787799207, 6.565365100210774, 6.625618097538068, 6.718461826337919, 6.757776093234133, 6.768877873184081, 6.823077195750315, 6.9356142673399575, 7.040740388554259, 7.129017652558752, 7.215561722648504, 7.295196502486626, 7.337045051661491, 7.381726156963933, 7.447576762417977, 7.5020839304071885, 7.549308913051248, 7.590883927177792, 7.631824140596009, 7.676730527513886, 7.7149786793221065, 7.75595786622455, 7.8101196186670965, 7.871484521046106, 7.931605395429459, 7.973014079662749, 8.001912822735708, 8.019809995502062, 8.038444478686586, 8.062559529813305, 8.100864792086776, 8.139441526449293, 8.16736214770534, 8.18199733579916, 8.191235374165851, 8.194843198612448, 8.20147275630634, 8.218646700556603, 8.237404694701103, 8.258833348340907, 8.284908047442046, 8.309725488384393, 8.336319103360507, 8.355769570739186, 8.369359729411512, 8.377225344593542, 8.38617975185388, 8.391225021649687, 8.395316312609522, 8.398620136704208, 8.404799941388465, 8.410236229565959, 8.417596947771237, 8.426363371391759, 8.436465354543321, 8.446058958583523, 8.455904776637658, 8.462978325369651, 8.467723498202718, 8.470317878112795, 8.470450678134474, 8.469428420741355, 8.46996778347722, 8.471238802093184, 8.473404935943813, 8.476173357955886, 8.478980121662843, 8.480899080214844, 8.482292109630531]",75,,,,,8.482292109630531,,0.8123387189022617,,,,43.81595468521118,43.81595468521118,False,,0.0,0.0,,,43.922147274017334,2026-09-07 09:07:14,x86_64,dacsgpu0003,,64,64,3.11.15,0.24,False,False,False,True,4,False,False,False,True,adam,False,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,274,"[(4, 9), (0, 2), (1, 7), (6, 9), (5, 7), (3, 4), (2, 8), (1, 3), (0, 1), (0, 4), (6, 8), (5, 6), (5, 9), (2, 4), (3, 9), (2, 7), (0, 3), (1, 8), (5, 8), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
29216678,10,20,1,75.0,False,False,"[1, 1, 1]",10.403038839961217,,,,,,,,,,,,,2.4647803654684197,"[2.4647803654684197, 3.304528462741565, 4.0573078407427134, 4.646872533779829, 5.041078032966624, 5.256434529853312, 5.341756159741695, 5.3554162357731645, 5.337588802205925, 5.31135931775568, 5.28798470624658, 5.271232794279367, 5.261434947519818, 5.257991514626241, 5.260240962399709, 5.267448638435917, 5.278637988358342, 5.292761970657864, 5.309068099142889, 5.327055098005593, 5.3461070391112555, 5.365858421829477, 5.386775995158087, 5.409332104801234, 5.433713191020227, 5.46040048699186, 5.488802554577301, 5.517501481639507, 5.544714615412867, 5.567687589967897, 5.584553511947699, 5.593881706764148, 5.59586176733737, 5.592005967709152, 5.5847592444761815, 5.577077813436839, 5.571158661737267, 5.568517044360136, 5.569209957380209, 5.572690908289075, 5.577739511894777, 5.583325481881898, 5.588603677387144, 5.593172276180381, 5.596956237858233, 5.60000664774587, 5.602482330879369, 5.604390028083755, 5.605766023151017, 5.606510453165334, 5.6066545512385, 5.606239202293901, 5.605503529583021, 5.604718554957905, 5.604237018914842, 5.604287197758517, 5.604997165890259, 5.606270191597559, 5.607898751035486, 5.60955470007562, 5.610959233828516, 5.611887987925965, 5.612277117909858, 5.612166760936386, 5.611715487529232, 5.61111619573268, 5.6105677858623215, 5.610223470379094, 5.610165702516953, 5.610407000527, 5.610881585261198, 5.61148539047117, 5.612084366845932, 5.612564262268417, 5.612844331588014, 5.612901663864526]",75,,,,,5.612901663864526,,0.539544430258558,,,,3.4721310138702393,3.4721310138702393,False,,0.0,0.0,,,3.5770623683929443,2026-09-07 09:07:14,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,False,False,False,True,4,False,True,False,True,adam,False,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,301,"[(2, 3), (2, 6), (2, 9), (7, 8), (1, 4), (0, 2), (5, 7), (4, 5), (3, 7), (4, 8), (0, 1), (0, 4), (1, 9), (6, 8), (5, 6), (5, 9), (3, 9), (0, 3), (1, 8), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
c6be554f,10,25,3,75.0,False,False,"[1, 1, 1]",14.99999999999999,,,,,,,,,,,,,6.284905817264285,"[6.284905817264285, 6.89774813841667, 7.5086171257434575, 8.039342952344388, 8.347352520304197, 8.67440384184053, 9.012339119125809, 9.312586798410628, 9.531628186175647, 9.5595753151836, 9.46100500391613, 9.418174557006745, 9.43254923989831, 9.452147859460846, 9.47482306175516, 9.539278519149853, 9.647603169889667, 9.744308219184061, 9.783285966699792, 9.790115706796447, 9.814939162901256, 9.856359345457244, 9.862175332223059, 9.824160579641099, 9.817747032322668, 9.874446569337964, 9.939712651454466, 9.960048849816067, 9.943148656692925, 9.935001303240234, 9.95127840374122, 9.9666692311335, 9.967345750966485, 9.97379479382007, 9.999154165456048, 10.021809407922865, 10.015690377153629, 9.99596909851622, 9.996515349533308, 10.015167572418585, 10.028133936202261, 10.028719213541441, 10.02508451634148, 10.021259913997168, 10.020376652820529, 10.026678645047127, 10.035272236755764, 10.039158336176776, 10.038978949469222, 10.037124194607916, 10.035371449769045, 10.037178662918212, 10.042640117027094, 10.046042908011017, 10.044886864024786, 10.042938170735034, 10.04243624476835, 10.04262445357851, 10.044277364727037, 10.047380499261248, 10.048181375108353, 10.04561365686882, 10.044288633207753, 10.046537710597567, 10.04906229302345, 10.049405348423132, 10.048774581135394, 10.048156069037937, 10.047803353213103, 10.048702619844084, 10.05017149179555, 10.05008592916715, 10.048983623293047, 10.048842100272452, 10.049377729205952, 10.049749802427485]",75,,,,,10.049749802427485,,0.6699833201618328,,,,19.070229530334473,19.070229530334473,False,,0.0,0.0,,,19.179195642471313,2026-09-07 09:07:18,x86_64,dacsgpu0003,,64,64,3.11.15,0.24,True,False,True,True,5,False,False,False,False,adam,False,hamqaoa,0.05,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/list_388_graphs_adjacency_list_hog_v04-12_regular.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,11,"[(3, 8), (2, 6), (2, 9), (4, 6), (4, 9), (0, 5), (0, 2), (1, 7), (5, 7), (2, 8), (3, 7), (4, 8), (0, 1), (1, 6), (0, 4), (1, 9), (5, 6), (5, 9), (3, 6), (3, 9), (2, 7), (4, 7), (0, 3), (1, 8), (5, 8)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
