run_id,n,m,p,precision/iterations,singlet_injection,warm_start,parameter_vector,optimal_result,sdp_objective_value_step1,sdp_objective_value_king_normalized_step1,algorithm17_actual_energy,algorithm17_lower_bound_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,initial_ws_energy_prodStates_step2,initial_sdp_statevector_energy,initial_qaoa_input_energy_normalized,adam_initial_point_energy_normalized,adam_energy_history_normalized_json,adam_updates_completed,initial_sdp_statevec_ratio,initial_ws_energy_010101,QAOA_improvement_over_SDP_statevectorEnergy,QAOA_improvement_over_SDP_prodStatesEnergy,result,result_010101,approx_ratio,approx_ratio_010101,diff. approx. ratio,sdp ws greater,duration_seconds,duration_seconds_excluding_warm_start_cache_io,warm_start_cache_used,warm_start_compute_time_seconds,warm_start_load_time_seconds,warm_start_save_time_seconds,warm_start_effective_time_seconds,warm_start_cache_path,full duration_seconds,finished_at,processor,hostname,total_ram_gb,physical_cores,logical_cores,python_version,peak_ram_mb,Instance_is_triangle_free,Instance_is_3_regular,Instance_is_bipartite,Instance_is_regular,Regular_degree,Instance_is_claw_free,Instance_is_twin_free,Instance_is_planar,Instance_is_eulerian,optimiser,optimiser_use_heuristic,circuit_type,learning_rate_adam,compare_with_010101,init_QAOAparams_close_to_zero,graph_generation_type,weighted,easiest_first,debug,save_circuit_svg,rerun_exclude_finished_instances,warm_start_cache_producer_only,qaoa_only_from_existing_warm_start_cache,num_repeats,relative_graph_adjList_path,persistent_warm_start_cache,sdp_max_parallel,qaoa_max_parallel,sdp_threads,qaoa_threads,sdp_memory_limit_total_gb,sdp_memory_limit_single_gb,sdp_max_retries,queue_poll_interval_seconds,max_graph_vertices,qaoa_seed,initialise_standard_warm_start_with_zero_angles,result_name_suffix,benchmark_repeat_idx,sdp_seed,qaoa_seed_used,hog_graph_index,edges,weights
9677fbb4,8,7,4,75.0,False,False,"[1, 1, 1]",4.337429897903184,,,,,,,,,,,,,2.5471542279627384,"[2.5471542279627384, 2.6634404584592644, 2.7490512008264885, 2.80788871165222, 2.8588761087494623, 2.914814226578778, 2.9766556131870185, 3.0407317729622174, 3.103205663706206, 3.161013140436954, 3.2120216204117424, 3.2556670303486817, 3.293115418019916, 3.3263781546760165, 3.356934148750991, 3.3849877151854666, 3.4096861077355403, 3.429832125666517, 3.444709199019562, 3.4547460928228237, 3.4616133901660358, 3.4675663819936693, 3.4744833381527633, 3.4833042259860663, 3.4940797892369893, 3.5063315650118256, 3.519463292765978, 3.5330831103649647, 3.5470598564022224, 3.5612807814354057, 3.575320290393489, 3.5882927425244375, 3.599019203215522, 3.606446807319136, 3.610132960434521, 3.610563452019705, 3.6091101063467685, 3.607579660207078, 3.6075333234198754, 3.609735903041487, 3.6140230911664744, 3.6195773148604293, 3.6253723708607617, 3.6305484632833664, 3.634606324976943, 3.637430201846501, 3.639209471426155, 3.640321832092811, 3.641216030683237, 3.6423148328350603, 3.643938132116834, 3.6462362022150687, 3.6491493727801325, 3.6524257226141916, 3.655711359459446, 3.6586822948531323, 3.6611614287085437, 3.6631710613858988, 3.6649048377728652, 3.666639898195811, 3.6686287832661577, 3.6710124809982085, 3.673786364245995, 3.676825251538526, 3.679949467575781, 3.6830001325091404, 3.685898086041186, 3.688668546191277, 3.6914215703252173, 3.694293669176376, 3.6973770759369082, 3.7006742733969196, 3.7041027226255387, 3.7075430650344745, 3.710899322663167, 3.714137004959698]",75,,,,,3.714137004959698,,0.8562990278540754,,,,13.718384981155396,13.718384981155396,False,,0.0,0.0,,,13.727011919021606,2026-09-07 08:52:53,x86_64,dacsgpu0003,,64,64,3.11.15,0.24,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,14,"[(2, 7), (4, 7), (0, 7), (5, 6), (3, 7), (6, 7), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
ab42b37a,8,10,1,75.0,False,False,"[1, 1, 1]",6.458125323513399,,,,,,,,,,,,,2.5786018433218607,"[2.5786018433218607, 2.6005455955628247, 2.622615545506553, 2.6447055309927134, 2.6667072702241144, 2.68851027252263, 2.7100027096084025, 2.731072466515511, 2.7516087244598775, 2.7715036363378145, 2.7906544233023443, 2.808965786318627, 2.826352297716145, 2.842741252745697, 2.85807545893636, 2.8723157261391092, 2.8854433182651027, 2.897461770176804, 2.908397922246085, 2.918301797170286, 2.9272446297007257, 2.9353148688948396, 2.942611688837522, 2.9492366879343335, 2.9552853942956228, 2.960839818291182, 2.9659637853067657, 2.9707014185399605, 2.9750784622682382, 2.979105537996513, 2.9827823021779127, 2.986102126864495, 2.989056201067289, 2.991637087096495, 2.9938415492648107, 2.9956726809855923, 2.997141118177027, 2.99826566885409, 2.9990732143655725, 2.9995978186768917, 2.9998793779101165, 2.999961700972714, 2.9998902770674514, 2.999709911719486, 2.9994624682291144, 2.9991849184187624, 2.9989079766264735, 2.998655248465437, 2.99844308982414, 2.998280971902397, 2.9981723129815605, 2.9981156035116165, 2.9981057423662985, 2.998135258190979, 2.998195544854019, 2.9982778825871206, 2.9983742843108376, 2.9984780716969035, 2.998584146932636, 2.998689131639824, 2.998791200007281, 2.9988898168961153, 2.998985348086126, 2.9990786342859725, 2.9991705937285964, 2.9992619057615584, 2.9993527411191065, 2.99944267921456, 2.999530704064135, 2.9996153349506556, 2.9996948104399523, 2.999767286442423, 2.99983110768059, 2.999884988327921, 2.9999281607161636, 2.999960454076081]",75,,,,,2.999960454076081,,0.4645249671996175,,,,2.288947105407715,2.288947105407715,False,,0.0,0.0,,,2.2981088161468506,2026-09-07 08:52:54,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,False,,False,True,True,False,adam,False,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,145,"[(2, 6), (5, 7), (4, 6), (3, 4), (0, 6), (4, 5), (3, 7), (2, 5), (6, 7), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
77b9a14b,8,7,5,75.0,False,False,"[1, 1, 1]",4.840256488757347,,,,,,,,,,,,,1.9878321320846482,"[1.9878321320846482, 2.0781436837894325, 2.1792718876580675, 2.288233476033739, 2.400640831684121, 2.5070434250796914, 2.596813605419141, 2.6663495183140276, 2.723170197254277, 2.7740774871908953, 2.8220421711296733, 2.8690303877166965, 2.915915585522163, 2.9623002511764165, 3.0076866494003487, 3.0532203952895767, 3.1014974604712, 3.153883709335452, 3.2089936562254517, 3.263701743535658, 3.314966482342855, 3.361289134373728, 3.4032877550610703, 3.4431453730938464, 3.4831531802095883, 3.524110084690109, 3.5646304625233336, 3.60185450707788, 3.633145208967267, 3.6577595378218675, 3.677218113834667, 3.6939774749594196, 3.7096577111438256, 3.7242615531369703, 3.7367078177196054, 3.746028337987489, 3.7522949221178763, 3.7566692354669495, 3.760648108011281, 3.7651628379212343, 3.7701736696584893, 3.774957286911475, 3.7788346551131844, 3.781813222923265, 3.7846387446899694, 3.7882035856401037, 3.7928462529611418, 3.7981530297160506, 3.80336785095089, 3.807995633983903, 3.812086677804938, 3.8160158932702872, 3.82002606360583, 3.823977127031354, 3.827497893035387, 3.8303552069001756, 3.8326868569552164, 3.8348963222680306, 3.8373301059913634, 3.8400509103359313, 3.842896838438044, 3.8457202994754986, 3.8485552959070253, 3.851572675414906, 3.85490784662876, 3.8585490455548768, 3.862382042356493, 3.8663220715974904, 3.8703919754591123, 3.874679277290942, 3.8792358638662474, 3.8840313542818707, 3.888993807983568, 3.894074829481567, 3.8992706342304233, 3.904595251420424]",75,,,,,3.904595251420424,,0.8066918066201203,,,,20.439855813980103,20.439855813980103,False,,0.0,0.0,,,20.45141839981079,2026-09-07 08:52:54,x86_64,dacsgpu0003,,64,64,3.11.15,0.24,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,128,"[(1, 6), (4, 7), (5, 7), (3, 5), (0, 6), (6, 7), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
e66215bb,8,8,3,75.0,False,False,"[1, 1, 1]",5.7107513315270095,,,,,,,,,,,,,2.0238506928608726,"[2.0238506928608726, 2.0958665539135106, 2.162108587366982, 2.2215431335181033, 2.2733962493939464, 2.3175379848852886, 2.3544215255418752, 2.3847880231781295, 2.409558873927674, 2.4298095396204946, 2.4467029695940803, 2.4613271764327194, 2.474518291053507, 2.486817040912019, 2.4985277912487347, 2.509801830174517, 2.520721189811523, 2.531367914288292, 2.541846577067912, 2.5522577469898304, 2.5626773700312717, 2.5731682641011773, 2.583802798154585, 2.5946810510178437, 2.6059318478615516, 2.617677855717958, 2.6299719106354424, 2.6427552561985688, 2.655866462733096, 2.6690831757646434, 2.6821763322308514, 2.6949540233237266, 2.7072694144710034, 2.7189966196183057, 2.7300168482117964, 2.740232737557684, 2.7495927061174474, 2.758107711174915, 2.7658429060776926, 2.7728845120105374, 2.7793132012251673, 2.7852090728020777, 2.7906740299354413, 2.7958420843997596, 2.8008570615596313, 2.8058277709915176, 2.810801774432616, 2.81577415318387, 2.8207112982701914, 2.825565244718492, 2.830269695374104, 2.834735884004999, 2.8388690158162095, 2.8425995819488485, 2.8459042428638024, 2.848803529518445, 2.8513474908379965, 2.8536079276664696, 2.85567630033183, 2.8576532108071944, 2.859624491567905, 2.8616402251362816, 2.8637123901623656, 2.865825920557331, 2.867948861903385, 2.8700369640039645, 2.872041720041363, 2.8739261338298094, 2.8756773315712576, 2.877305784608671, 2.8788354394950866, 2.8802959087869637, 2.881718832456024, 2.8831319418420587, 2.8845507351621658, 2.8859752296397843]",75,,,,,2.8859752296397843,,0.5053582378394503,,,,8.59838080406189,8.59838080406189,False,,0.0,0.0,,,8.608965873718262,2026-09-07 08:52:55,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,159,"[(2, 6), (5, 7), (0, 7), (3, 4), (1, 5), (6, 7), (3, 6), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
bc183388,8,8,3,75.0,False,False,"[1, 1, 1]",4.956563348925898,,,,,,,,,,,,,2.031610574304283,"[2.031610574304283, 2.0699623378119023, 2.104690352725409, 2.1350904148249366, 2.16125155308024, 2.184012880582344, 2.2043454724003593, 2.2230498884019374, 2.2410308419926976, 2.259440756773059, 2.2794363204597397, 2.3018462266785056, 2.3270698566495778, 2.355176296709004, 2.3860369078194554, 2.4194011008534004, 2.45492178995976, 2.4921712292409537, 2.5306589599829423, 2.569836447066033, 2.609060311474822, 2.647507054294482, 2.6841069508476605, 2.7175990146493985, 2.746740203198053, 2.770605033302444, 2.7888593577081013, 2.8018878877823608, 2.8107056686423073, 2.816685792275808, 2.821228845910079, 2.8255005573435032, 2.830285291326533, 2.8359376951665842, 2.8424051195197717, 2.8493053258186354, 2.8560543702658174, 2.8620291214386775, 2.8667355746671612, 2.8699393919585927, 2.8717149096887207, 2.872393130957032, 2.8724336227446705, 2.8722803758205946, 2.8722610281308274, 2.8725552233631064, 2.8732206419571895, 2.874245202575115, 2.875592489931898, 2.87722063848395, 2.8790768768585804, 2.881085460245569, 2.883150172366269, 2.885176189249577, 2.887100948272491, 2.8889149532686313, 2.8906606870309277, 2.8924108221463514, 2.894237296831918, 2.8961860913641244, 2.898267110461272, 2.9004583259415533, 2.9027204686210877, 2.9050131957175203, 2.9073079310401266, 2.9095924122094754, 2.9118688921554594, 2.914148660717246, 2.9164469665664616, 2.9187804569958495, 2.921166109721815, 2.9236194685135635, 2.9261509688372787, 2.9287606643279873, 2.9314346780243414, 2.934145460943501]",75,,,,,2.934145460943501,,0.5919717462260095,,,,8.802999019622803,8.802999019622803,False,,0.0,0.0,,,8.8125581741333,2026-09-07 08:52:55,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,121,"[(2, 7), (4, 7), (5, 7), (4, 6), (5, 6), (0, 6), (3, 6), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
1d1af13f,8,10,2,75.0,False,False,"[1, 1, 1]",6.458125323513399,,,,,,,,,,,,,2.4916949773777515,"[2.4916949773777515, 2.5136342811895944, 2.5375912952988053, 2.5634896054506333, 2.59120029855216, 2.6205298169705755, 2.65121264198365, 2.6829133099837117, 2.715240957694684, 2.7477662819755966, 2.7800086997012947, 2.811386284869119, 2.8411880734832455, 2.8686096375264474, 2.8928304230932604, 2.9131074694434975, 2.928877092329637, 2.939855831184695, 2.9461241302342764, 2.9481656291605094, 2.946835554575032, 2.943245872890101, 2.938588667420965, 2.933950108807273, 2.930171794423193, 2.927789204500198, 2.9270389637202663, 2.927908072900022, 2.930198700143274, 2.933592931581138, 2.937710405489957, 2.942157389489594, 2.9465675675995544, 2.950634894844394, 2.954136673392559, 2.956946769442592, 2.959036913095704, 2.960466974870925, 2.9613656849375447, 2.9619056615255177, 2.9622765776263478, 2.9626602825440145, 2.9632119417454605, 2.9640498160662814, 2.9652531388749908, 2.9668664006606456, 2.96890701244333, 2.971373398114576, 2.9742522715090955, 2.9775251816029344, 2.9811735616740815, 2.985182723108416, 2.9895443533206114, 2.994257801510406, 2.999328908901415, 3.004767441440986, 3.0105821633461716, 3.016775399174249, 3.023337111510297, 3.03024002133172, 3.0374367377336573, 3.0448596656380196, 3.0524244567164778, 3.060036402632304, 3.067599149354482, 3.0750235391326517, 3.0822355480696983, 3.089180006921306, 3.095820252300424, 3.102134460730892, 3.108110314274278, 3.1137411926171046, 3.1190239663430375, 3.1239594699648805, 3.1285535288931694, 3.13281790467161]",75,,,,,3.13281790467161,,0.48509710600773387,,,,4.865155935287476,4.865155935287476,False,,0.0,0.0,,,4.8739094734191895,2026-09-07 08:52:57,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,False,,False,True,True,False,adam,False,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,145,"[(2, 6), (5, 7), (4, 6), (3, 4), (0, 6), (4, 5), (3, 7), (2, 5), (6, 7), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
06238542,6,6,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.0336042932428482,"[1.0336042932428482, 1.1014284152193412, 1.169842325410709, 1.2389484090031335, 1.308418679772812, 1.3778942361122781, 1.4471657708297043, 1.516056393400099, 1.5842533470310307, 1.6514206720285742, 1.7173165632511533, 1.781738639838753, 1.844402911377644, 1.9050148260586233, 1.963373093117042, 2.019319824342933, 2.0726488141686397, 2.1231804828026943, 2.1708408858630635, 2.215585975635197, 2.2573558344195006, 2.2961654233014706, 2.3321204840807988, 2.3653260680511212, 2.3959097761851282, 2.424083597047619, 2.4500771520731988, 2.47409908385821, 2.4963960579014643, 2.517223860592718, 2.5367863240958095, 2.5552780332430824, 2.572884541732119, 2.5897270974440345, 2.605896306468719, 2.6214683651012844, 2.6364638148026196, 2.650878193034186, 2.664701596059524, 2.677888251116985, 2.690386220078005, 2.7021504151117757, 2.713120038588067, 2.7232469180010104, 2.7324970740223296, 2.740836347435806, 2.7482545118235233, 2.754755737862293, 2.7603534442508577, 2.765085713548222, 2.7689994660668678, 2.7721536690663786, 2.774622865869336, 2.7764827297760317, 2.777817184426938, 2.778711935836043, 2.7792476533354025, 2.779505392512497, 2.7795567874834437, 2.779465879156196, 2.779289404610895, 2.779071198272805, 2.7788478789945863, 2.778645274828226, 2.778480082967356, 2.778363006416804, 2.77829633947938, 2.778279030198806, 2.778305667519023, 2.778368279321292, 2.7784587259626488, 2.7785674065650947, 2.7786865985225355, 2.7788088959705264, 2.778928800426832, 2.779042674728618]",75,,,,,2.779042674728618,,0.6458384091862928,,,,2.1210856437683105,2.1210856437683105,False,,0.0,0.0,,,2.129772901535034,2026-09-07 08:53:00,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,True,2,True,True,True,True,adam,False,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,47,"[(0, 1), (3, 5), (3, 4), (2, 5), (1, 4), (0, 2)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
de4e9443,8,8,4,75.0,False,False,"[1, 1, 1]",5.7107513315270095,,,,,,,,,,,,,1.2712604216660188,"[1.2712604216660188, 1.3800840980685787, 1.4899338862205755, 1.5966228541523708, 1.6976214189118761, 1.7921240986984155, 1.8798973983822584, 1.9611552414915714, 2.0367171912678157, 2.1078599062480947, 2.1758636263178777, 2.2415353601835384, 2.3049948947143375, 2.3657671110721297, 2.42304518586632, 2.475991776380722, 2.5239857913387453, 2.5667356776340102, 2.6042281083451893, 2.636597029407186, 2.6640433822640874, 2.6868403236145846, 2.70537861096601, 2.7202075895088544, 2.7320455865606545, 2.741743572067562, 2.7501976966481885, 2.7582325573379527, 2.7664953163309387, 2.7753960994129505, 2.7851049795615612, 2.7955928361899933, 2.8066962296200226, 2.818188990080284, 2.829844653513341, 2.84147869355032, 2.8529629229435867, 2.8642147065457486, 2.8751726468418792, 2.8857752443781837, 2.8959540342517327, 2.9056422932272836, 2.91479243041582, 2.9233916191026856, 2.931468108190537, 2.9390849967260078, 2.946323902245851, 2.953264250673738, 2.9599650298389397, 2.966455146532707, 2.9727350461728577, 2.9787883599726, 2.9845991846334483, 2.9901693879779807, 2.995530755820698, 3.0007474389748423, 3.005908218352236, 3.0111095347717276, 3.0164342471662806, 3.021931323475136, 3.0276022012639228, 3.0333977973663706, 3.039226118671126, 3.0449698374227006, 3.0505092427123683, 3.0557449456119685, 3.060614798575834, 3.065100106377703, 3.0692200128471168, 3.0730157106413136, 3.076531858179722, 3.079801530676591, 3.082839852135219, 3.085646874913604, 3.088216639375832, 3.0905472045076046]",75,,,,,3.0905472045076046,,0.5411804901127111,,,,14.222979307174683,14.222979307174683,False,,0.0,0.0,,,14.233549356460571,2026-09-07 08:53:00,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,159,"[(2, 6), (5, 7), (0, 7), (3, 4), (1, 5), (6, 7), (3, 6), (2, 4)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
7c570678,8,7,5,75.0,False,False,"[1, 1, 1]",4.337429897903184,,,,,,,,,,,,,2.107278752248181,"[2.107278752248181, 2.2175502949715318, 2.307937917660566, 2.380066113251373, 2.441897563317219, 2.497404300721383, 2.5472780649551847, 2.59213028577568, 2.6324691339556003, 2.6708199017621217, 2.710727419113595, 2.754183613491759, 2.8010331561130135, 2.8495571338729717, 2.897307579527199, 2.941986898934339, 2.9822989631880743, 3.01860992668171, 3.0529037321348507, 3.087534011788418, 3.123339050497009, 3.1587428858381, 3.1908623749547167, 3.2180115866933257, 3.241297289213625, 3.2629211568231606, 3.283228789815849, 3.300963131938259, 3.315905284758114, 3.3297549976369982, 3.344319008272932, 3.3596104623320313, 3.374106108488487, 3.386900126960139, 3.3991612151711674, 3.4126102489555974, 3.4270426641504224, 3.4409231825685778, 3.453807585517371, 3.4665652961973095, 3.4796316231890945, 3.4924096024050035, 3.5044183187953677, 3.516064005255492, 3.5277614846572987, 3.5390650194494278, 3.549409758347333, 3.5589205320484547, 3.5677272490068415, 3.5752390480768512, 3.5808153612717732, 3.584673707811292, 3.5874884648961203, 3.589481831050569, 3.590584727763791, 3.5910785801737752, 3.5914471551092753, 3.5918053163861074, 3.5919982951225227, 3.592100086238951, 3.5923290504461733, 3.5926655976250355, 3.5930092680402477, 3.5935213054649444, 3.5944407286767874, 3.5957528917233517, 3.5973072062104188, 3.599048668953682, 3.60091495026755, 3.602726536626658, 3.604367128545977, 3.6058808001525677, 3.6072947764063326, 3.608543030953207, 3.609604095882899, 3.6105304834583563]",75,,,,,3.6105304834583563,,0.8324124120608317,,,,20.590296506881714,20.590296506881714,False,,0.0,0.0,,,20.612106561660767,2026-09-07 08:53:01,x86_64,dacsgpu0003,,64,64,3.11.15,0.24,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,14,"[(2, 7), (4, 7), (0, 7), (5, 6), (3, 7), (6, 7), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
96a958e8,7,7,1,75.0,False,False,"[1, 1, 1]",4.806219870583146,,,,,,,,,,,,,2.17883293283583,"[2.17883293283583, 2.221650715802221, 2.264646722726614, 2.3076241217727604, 2.350375615408512, 2.3926875760345077, 2.4343423188070195, 2.4751208738002664, 2.5148065261689987, 2.5531893653236715, 2.5900718095633946, 2.625275170013306, 2.6586469380183897, 2.6900686858529004, 2.7194637828177486, 2.7468038313470844, 2.772112410311269, 2.7954641868844075, 2.8169782414436573, 2.83680530017566, 2.8551101072265612, 2.8720521097191627, 2.8877685743289003, 2.9023632223287468, 2.915902020896746, 2.9284156126056957, 2.9399065000483056, 2.9503590219061464, 2.959749889233909, 2.9680582078394924, 2.97527384134834, 2.981404084958068, 2.9864779588634947, 2.9905482245734225, 2.993690915825343, 2.996002569700136, 2.9975953550797922, 2.998590569555746, 2.999111370779891, 2.9992755781718943, 2.999189493509729, 2.998943421377629, 2.998609261494908, 2.998240215359581, 2.9978723281264816, 2.9975272495838983, 2.99721575626776, 2.996941459646017, 2.9967041594387673, 2.9965026639398924, 2.9963366759928807, 2.9962077934045803, 2.9961196311052376, 2.9960772085619465, 2.9960858254830116, 2.996149765479009, 2.9962710181891072, 2.996448373231888, 2.996677015243013, 2.9969486353037684, 2.997252086708647, 2.9975744236647652, 2.997902144548763, 2.9982224588841597, 2.9985243555293395, 2.9987994155093283, 2.9990422172690367, 2.9992503387390945, 2.999424022870298, 2.9995655588520296, 2.9996785632716665, 2.999767234023645, 2.999835706566334, 2.9998876032639603, 2.999925800035863, 2.999952415267462]",75,,,,,2.999952415267462,,0.624181268449434,,,,2.2819631099700928,2.2819631099700928,False,,0.0,0.0,,,2.290510654449463,2026-09-07 08:53:01,x86_64,dacsgpu0003,,64,64,3.11.15,0.22,True,False,True,False,,False,False,True,False,adam,False,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,6,"[(2, 6), (3, 5), (0, 6), (4, 5), (2, 5), (1, 4), (3, 6)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
8b8dc3ae,8,10,3,75.0,False,False,"[1, 1, 1]",6.458125323513399,,,,,,,,,,,,,2.480067236172564,"[2.480067236172564, 2.537433075630457, 2.5993320657924315, 2.6645150461946128, 2.7316519182708565, 2.7994119136321443, 2.866649113505142, 2.9328213226128, 2.998538415874661, 3.0654299747255838, 3.1351251110474623, 3.208462326026642, 3.2854740582329263, 3.365723040715811, 3.448613963390991, 3.533607331969994, 3.6203089433285256, 3.7084115459956015, 3.79755465045272, 3.887221462208456, 3.976719662639872, 4.0651953281934805, 4.1516357545379705, 4.234902344905335, 4.313873883137726, 4.3876931903063685, 4.456015909943915, 4.519132936814614, 4.577871633787955, 4.633291916566602, 4.686320881864094, 4.737495371845439, 4.786887036772107, 4.834192461939305, 4.878949035406028, 4.920804148330674, 4.959724000252599, 4.996029428824823, 5.0302263610177995, 5.06272883662937, 5.093645554872616, 5.122749937501011, 5.149636180003302, 5.173964644727849, 5.195667900513626, 5.215007455503531, 5.232454804103383, 5.248470280317618, 5.263319254442791, 5.27703228861552, 5.289515843925478, 5.300732326261065, 5.310833751250895, 5.320158718409738, 5.32907113459163, 5.337743343127511, 5.346068431263304, 5.353768246078456, 5.360581676479684, 5.366379571746864, 5.371151145711619, 5.374916009760245, 5.377658421619998, 5.37934360870325, 5.379999690353832, 5.379790337418581, 5.379008184201155, 5.37798495861165, 5.376985116313869, 5.376157289598903, 5.375562836477353, 5.375234575371397, 5.375206597325744, 5.375496440435943, 5.37607058640805, 5.376836904921121]",75,,,,,5.376836904921121,,0.8325693038728417,,,,9.48367190361023,9.48367190361023,False,,0.0,0.0,,,9.4931480884552,2026-09-07 08:53:02,x86_64,dacsgpu0003,,64,64,3.11.15,0.23,True,False,True,False,,False,True,True,False,adam,False,hamqaoa,0.01,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/triangleFree_connected_4to8vertices_176instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,145,"[(2, 6), (5, 7), (4, 6), (3, 4), (0, 6), (4, 5), (3, 7), (2, 5), (6, 7), (1, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
