cache_file,cache_dataset,graph_index,graph_hash,n_vertices,n_edges,lasserre_level,initial_solver_level_M,warm_start_mode,parameter_vector,sdp_solver_mode,sdp_scs_eps,sdp_scs_max_iters,sdp_seed,gp_rounding_seed,algorithm17_seed,algorithm17_num_seeds,algorithm17_seed_start,algorithm17_seeds_tried_json,algorithm17_candidate_energies_json,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,sdp_objective_value,rounded_solution_energy,algorithm17_actual_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_lower_bound_energy,rounded_energy_over_sdp_objective,algorithm17_energy_over_sdp_objective,algorithm17_lower_bound_over_sdp_objective,warm_start_compute_time_seconds,cache_created_at,exact_comparison_normalisation_factor,rounded_solution_energy_normalized,algorithm17_actual_energy_normalized,algorithm17_lower_bound_energy_normalized,canonical_graph_hash,exact_result_match_status,exact_result_source,exact_optimal_energy,rounded_energy_over_exact_optimum,algorithm17_energy_over_exact_optimum,algorithm17_lower_bound_over_exact_optimum
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000010_3fc9dba75719_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,10,0067debe5e2381cb,6,15,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 8.65909573735485}]",analytic_instance,0.0,0.021228801924735308,12.00000195888046,8.65909573735485,8.65909573735485,8.77839978516105,False,,0.7215911936536633,0.7215911936536633,,0.06641626358032227,2026-09-06 20:48:52,2,4.329547868677425,4.329547868677425,,20db34d0afffa27f329f8a03ecb8c17428ea513b04c7085419c4cf5858dc00cc,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,6.0000000000000036,0.721591311446237,0.721591311446237,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000011_69af13dbfa0a_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,11,ebbcafb14c6beacb,10,25,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 12.500000000022744}]",analytic_instance,0.9999999999997319,0.12244388135150075,49.999983241358606,24.999975477747288,12.500000000022744,40.91545470108453,True,40.91545470108453,0.4999996771412515,0.25000008379368993,0.8183093682967556,0.20828914642333984,2026-09-06 20:49:21,2,12.499987738873644,6.250000000011372,20.457727350542264,303dfd62134e04e11039deaba1cb69210ab7f0b7dbefcbdb5d64e6a19a4d482a,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,14.99999999999999,0.8333325159249102,0.41666666666742513,1.3638484900361518
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000012_4ed1edf72722_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,12,85ab669976cf0d62,9,18,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 12.716393572139452}]",analytic_instance,0.8855838812451517,0.02367093600332737,28.435848839304242,15.02757929064756,12.716393572139452,18.319156822515446,False,,0.5284730333028191,0.4471958492957931,,0.08711504936218262,2026-09-06 20:49:38,2,7.51378964532378,6.358196786069726,,70d2891338a5f8f718c797e403f60011bb05be7f5fabfa11c1b2c3f8fabde86f,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,9.610770467448297,0.7818092910212562,0.6615699342321153,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000013_fffcd25a2931_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,13,f24ca03954fe5d27,5,5,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 4.3573681894948315}]",analytic_instance,0.9265657102352409,0.01522495923563838,8.567627452691363,4.015023455212898,4.3573681894948315,5.719444444298457,True,5.719444444298457,0.4686272223416591,0.508585161242748,0.6675645592528417,0.04415774345397949,2026-09-06 20:49:04,2,2.007511727606449,2.1786840947474158,2.8597222221492284,d9aaad514ad0d67b518c75323e77c7abfe386bd2fda9b25b2e88bdeccffc1c6d,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,3.118033988749906,0.6438389494308585,0.6987364802976064,0.917155564200812
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000014_4a6c7553a0b3_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,14,b3781e9e3d6af122,9,27,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 20.11320927343903}]",analytic_instance,0.2606701206849856,0.030399969778954983,33.750000114362585,19.396899235454118,20.11320927343903,19.798810911007347,False,,0.5747229383622908,0.5959469394158518,,0.1057736873626709,2026-09-06 20:56:06,2,9.698449617727059,10.056604636719515,,4e83f6514e5393201c0b47f30a9ef94400db07470693c49079599af6439f46a2,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,12.000000000000028,0.8082041348105863,0.8380503863932909,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000015_f440659d5155_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,15,414c77fecb887d2a,9,36,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 20.164865920570904}]",analytic_instance,0.0,0.035559060983359814,24.74999999834457,20.1648659205709,20.164865920570904,19.912858568569856,False,,0.8147420574512989,0.814742057451299,,0.11625337600708008,2026-09-06 20:56:06,2,10.08243296028545,10.082432960285452,,d7a899a93bda441da8d2438690526824924d9935b7d20727410838b18884f1a5,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,12.000000000000021,0.8402027466904527,0.8402027466904528,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000016_e862dff8957b_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,16,41deae5685a4a25d,5,10,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 5.830296709030686}]",analytic_instance,0.0,0.017764528747648,8.749994713788846,5.830296709030686,5.830296709030686,6.067800100791941,False,,0.6663200264387477,0.6663200264387477,,0.05103039741516113,2026-09-06 20:49:18,2,2.915148354515343,2.915148354515343,,7e54b708df3ca757291f7655ef272e7e8b7dad54a4997f195dd22d7f5eac2a63,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,4.000000000000003,0.7287870886288353,0.7287870886288353,
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000017_4938ed1c5765_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,17,e92c4ea3150fb0d5,8,8,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 4.002769914916397}]",analytic_instance,0.9999999999999849,0.043501602951437235,15.999998385511718,7.999999704563301,4.002769914916397,13.092954362550387,True,13.092954362550387,0.5000000319879684,0.25017314492612547,0.8183097302313661,0.09234929084777832,2026-09-06 20:49:31,2,3.9999998522816504,2.0013849574581983,6.546477181275193,544cae97f51083e41eb44c63ad29e0d864f7b907a8d1229ef0aab8e229f94567,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,5.6510934089371725,0.7078275942060475,0.3541588879583939,1.1584443412175733
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000018_aefd1e28f498_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,18,3c982b8af38a2397,9,9,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 7.3779963510563125}]",analytic_instance,0.9950835737935587,0.0185444219969213,17.185848100061722,8.596637150589165,7.3779963510563125,13.084505373353734,True,13.084505373353734,0.5002160557068052,0.4293065031239171,0.7613534867276489,0.07195496559143066,2026-09-06 20:56:19,2,4.298318575294583,3.6889981755281562,6.542252686676867,5d58c40b7a1367200d7a9462d1c45b679d63fd7c87b8d24f6cc918b3e83d1d2d,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,6.047299783937014,0.7107831145913888,0.6100240284642352,1.0818469267977353
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000019_997a3b1346aa_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,19,bdebc2ab762655ff,7,7,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 5.278765279533576}]",analytic_instance,0.9850577800391639,0.017221983056515455,12.960172960878669,6.6016506735754295,5.278765279533576,9.464488822264805,True,9.464488822264805,0.5093798279932719,0.4073066999543876,0.7302748852838716,0.06055903434753418,2026-09-06 20:48:52,2,3.3008253367877147,2.639382639766788,4.7322444111324025,0dbf761b7fd5b644c7a2bd4b7224b705df3c7786af27ac2693a758d23a1a969f,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,4.605179256846719,0.7167637029286613,0.5731335291330307,1.0275917933263445
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000020_0ad744bc7c80_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,20,988ba8774b55e9c1,8,16,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 8.000000006211742}]",analytic_instance,0.99999999999988,0.07768889283761382,31.999993555185977,15.999995123908233,8.000000006211742,26.18590112465726,True,26.18590112465726,0.499999948322341,0.2500000505442367,0.8183095749534464,0.13304471969604492,2026-09-06 20:49:43,2,7.999997561954117,4.000000003105871,13.09295056232863,3f3aea6c54986d7539f9f896e26f7243cfeb6cc503435eee22c21a5f8b84a5d1,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,9.999999999999995,0.7999997561954121,0.4000000003105873,1.3092950562328638
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000021_e3f2dc2813e8_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,21,5641abfdefce050f,8,12,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 9.298958641349074}]",analytic_instance,0.9502407272667448,0.03492648899555206,20.485281332524128,10.719969502136943,9.298958641349074,13.944501372292498,True,13.944501372292498,0.5233010632427602,0.4539336556040008,0.6807083166660276,0.09845137596130371,2026-09-06 20:56:06,2,5.359984751068471,4.649479320674537,6.972250686146249,0680e2d1079eb60ad1535b5e7b8941f490a7a044259643786d1388ed491e956d,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,7.38848974754172,0.7254506582826121,0.6292868339191375,0.9436638507167231
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000022_db681bbc3e73_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,22,ec98a54854f444c6,10,10,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 5.011996270237675}]",analytic_instance,0.9999999999999654,0.06463454617187381,19.999979674370046,9.99998162343285,5.011996270237675,16.366149698382806,True,16.366149698382806,0.49999958931197397,0.25060006819209635,0.8183083165507419,0.13520455360412598,2026-09-06 20:49:44,2,4.999990811716425,2.5059981351188374,8.183074849191403,9c3065a4dc6103022a1ecafcd7284988f7e9d3d429a3d49baf37c4b50b7f6275,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,7.01544635449204,0.7127117162708964,0.35721150280255926,1.1664368075385143
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000023_6a7fd443f7a0_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,23,6cc284789ea69a2c,10,15,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 13.144500320776501}]",analytic_instance,0.6866215352175619,0.021229402162134647,22.500000000810157,12.10682688719293,13.144500320776501,13.520458165848998,True,13.520458165848998,0.5380811949669778,0.5842000142356981,0.6009092517938741,0.09470820426940918,2026-09-06 20:48:56,2,6.053413443596465,6.572250160388251,6.760229082924499,f40384d76b9f60616921cf4246c9394571344a82ee9ef81b6b7c14c822c0d0d3,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,8.089454172900165,0.7483092572395703,0.8124466768605255,0.83568420544014
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000024_00d5ff2e849f_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,24,7f59f9af5f23d566,6,6,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 3.002556039425491}]",analytic_instance,0.9999999999999991,0.0364118367433548,11.999996565294483,5.9999977537637585,3.002556039425491,9.819710516243605,True,9.819710516243605,0.4999999559263638,0.25021307490281,0.8183094439079639,0.07142400741577148,2026-09-06 20:49:17,2,2.9999988768818793,1.5012780197127455,4.9098552581218025,48379b67e44a521c4558a3377881b773f0402d238b89cb5fa63e8cc2024920d5,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,4.302775637731993,0.6972241012462338,0.34890920329373115,1.1410902337240627
/home/i6408800/MasterThesis/QAOA/Results/warm_start_cache/list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46/hog_idx000025_cfa056765592_seed42_L2_M1_betaanalytic_instance_amplified.npz,list_388_graphs_adjacency_list_hog_v04-12_regular__filehash_5b7f8d46,25,177b335798d174e9,4,4,2,1,amplified,"[1, 1, 1]",scs,1e-06,100000,42,42,43,1,43,[43],"[{""seed"": 43, ""actual_energy"": 2.0000000000000004}]",analytic_instance,1.0,0.013618470169603825,8.000004192482923,3.9999999999975517,2.0000000000000004,6.546479089470326,True,6.546479089470326,0.49999973796964864,0.2499998689849774,0.8183094573402376,0.03770041465759277,2026-09-06 20:49:28,2,1.9999999999987759,1.0000000000000002,3.273239544735163,93c55846e3f513fe12de3d2fbd3903fcaee921de954b36b348f1433ef5481db1,matched,/home/i6408800/MasterThesis/QAOA/Code/optimal_results/optimal_results_misc.csv,3.0,0.6666666666662586,0.3333333333333334,1.0910798482450543
