run_id,n,m,p,precision/iterations,singlet_injection,warm_start,parameter_vector,optimal_result,sdp_objective_value_step1,sdp_objective_value_king_normalized_step1,algorithm17_actual_energy,algorithm17_lower_bound_energy,algorithm17_analytic_F_value,algorithm17_F_bound_applicable,algorithm17_beta_mode,algorithm17_beta_star,algorithm17_beta_optimisation_time_seconds,initial_ws_energy_prodStates_step2,initial_sdp_statevector_energy,initial_qaoa_input_energy_normalized,adam_initial_point_energy_normalized,adam_energy_history_normalized_json,adam_updates_completed,initial_sdp_statevec_ratio,initial_ws_energy_010101,QAOA_improvement_over_SDP_statevectorEnergy,QAOA_improvement_over_SDP_prodStatesEnergy,result,result_010101,approx_ratio,approx_ratio_010101,diff. approx. ratio,sdp ws greater,duration_seconds,duration_seconds_excluding_warm_start_cache_io,warm_start_cache_used,warm_start_compute_time_seconds,warm_start_load_time_seconds,warm_start_save_time_seconds,warm_start_effective_time_seconds,warm_start_cache_path,full duration_seconds,finished_at,processor,hostname,total_ram_gb,physical_cores,logical_cores,python_version,peak_ram_mb,Instance_is_triangle_free,Instance_is_3_regular,Instance_is_bipartite,Instance_is_regular,Regular_degree,Instance_is_claw_free,Instance_is_twin_free,Instance_is_planar,Instance_is_eulerian,optimiser,optimiser_use_heuristic,circuit_type,learning_rate_adam,compare_with_010101,init_QAOAparams_close_to_zero,graph_generation_type,weighted,easiest_first,debug,save_circuit_svg,rerun_exclude_finished_instances,warm_start_cache_producer_only,qaoa_only_from_existing_warm_start_cache,num_repeats,relative_graph_adjList_path,persistent_warm_start_cache,sdp_max_parallel,qaoa_max_parallel,sdp_threads,qaoa_threads,sdp_memory_limit_total_gb,sdp_memory_limit_single_gb,sdp_max_retries,queue_poll_interval_seconds,max_graph_vertices,qaoa_seed,initialise_standard_warm_start_with_zero_angles,result_name_suffix,benchmark_repeat_idx,sdp_seed,qaoa_seed_used,hog_graph_index,edges,weights
a195cd29,10,9,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.4448580467093406,"[1.4448580467093406, 1.4638809151553926, 1.4830955551739962, 1.502506961542407, 1.522147448744742, 1.5420166285812518, 1.5620839038392011, 1.5823151477617374, 1.6026831862247122, 1.6231727540833851, 1.643776182970804, 1.6644793570179235, 1.6852565256582344, 1.7060761504438076, 1.7269086677595022, 1.7477315807366187, 1.7685278137138545, 1.789277210587849, 1.809951651278134, 1.8305187883126728, 1.8509487362915813, 1.8712180260873252, 1.8913061834024374, 1.9111886370613904, 1.9308354536012236, 1.9502168224047394, 1.969308395213266, 1.9880903349935952, 2.006541207405477, 2.024635537391748, 2.0423484241049437, 2.059660319515338, 2.076555697306766, 2.093017671192765, 2.109027297102985, 2.1245683104061097, 2.1396298189626086, 2.1542028454396527, 2.1682768752331367, 2.1818423119880412, 2.194894202174358, 2.207430809728947, 2.219450027199611, 2.230950150629285, 2.241933140741275, 2.2524042128850565, 2.262368667086988, 2.271832213087109, 2.2808035743856694, 2.289294002562806, 2.2973147588019436, 2.304877590900845, 2.3119966686740145, 2.318687627439336, 2.3249658103947826, 2.3308471151414984, 2.3363491136471164, 2.341489771955735, 2.346286462184598, 2.350757142592972, 2.3549204580592082, 2.358794543127747, 2.3623969953453257, 2.365745708071746, 2.368858291763761, 2.371751434735336, 2.3744413794316115, 2.3769441578231474, 2.379274863639011, 2.3814476896501713, 2.3834763871963363, 2.385373921733931, 2.387152198237194, 2.38882245618015, 2.3903952559529427, 2.391880129267175]",75,,,,,2.391880129267175,,0.3675292146999347,,,,5.0994274616241455,5.0994274616241455,False,,0.0,0.0,,,5.112319231033325,2026-09-07 09:21:13,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.23,True,False,True,False,,True,True,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/path_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,8,"[(8, 9), (0, 1), (2, 3), (1, 2), (5, 6), (3, 4), (7, 8), (4, 5), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
19a1bc66,4,3,4,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.0678122423018854,"[1.0678122423018854, 1.0928462014273894, 1.1171463141159697, 1.1405771919144387, 1.1630240761648458, 1.1844184785984546, 1.2047792707958997, 1.2242399351785376, 1.2430014938003087, 1.2612429312183207, 1.2790831272114394, 1.2965915725248394, 1.3138087846965678, 1.3307607636387189, 1.3474674641970403, 1.3639478009714263, 1.3802227079419742, 1.3963166668537608, 1.4122568487415843, 1.4280701372382065, 1.443779090999978, 1.4593982536061745, 1.4749309968293043, 1.49036631560717, 1.505676123548436, 1.5208143421705231, 1.5357190879916631, 1.5503184323100285, 1.5645391151934163, 1.5783164090324806, 1.5916027102553185, 1.604371835929505, 1.6166174317693573, 1.6283457665187375, 1.6395660394900984, 1.6502824416729645, 1.6604911861515386, 1.670182993830184, 1.6793494255703343, 1.6879895267717873, 1.696113877077344, 1.7037442941535548, 1.7109091541255719, 1.7176367253954588, 1.723949483388882, 1.7298619746826418, 1.7353827548392757, 1.7405188690945874, 1.745280331822975, 1.74968231167538, 1.7537444860391393, 1.7574887633589251, 1.7609372706467377, 1.7641123080268155, 1.767038168041129, 1.7697435661033492, 1.7722627762747372, 1.7746346918359577, 1.7769001919127252, 1.779098914052574, 1.7812667339761001, 1.783434288406599, 1.7856264334056866, 1.7878620809151267, 1.7901541763438322, 1.7925096742735407, 1.794929481811493, 1.7974088670519324, 1.799938257585399, 1.8025046731551608, 1.805093325660902, 1.8076894339826923, 1.8102797351438764, 1.812853667982449, 1.8154042147877, 1.8179281952707267]",75,,,,,1.8179281952707267,,0.7683551121178049,,,,16.58159613609314,16.58159613609314,False,,0.0,0.0,,,16.600477933883667,2026-09-07 09:21:13,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.23,True,False,True,False,,True,True,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/path_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,2,"[(1, 2), (0, 1), (2, 3)]","[1.0, 1.0, 1.0]"
1fc04403,7,6,3,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,0.7751040016443291,"[0.7751040016443291, 0.7908254374238433, 0.8077847394991512, 0.8258875485295798, 0.8450413595154556, 0.8651523071284932, 0.8861241349479333, 0.9078583795416694, 0.9302555287851008, 0.9532172486989775, 0.9766497069831177, 1.0004680235354297, 1.0246014797628822, 1.0489982053219036, 1.0736269563234297, 1.098472573841398, 1.1235240556408475, 1.1487587118016238, 1.1741292856844188, 1.1995589737114964, 1.2249437499798637, 1.2501588384662643, 1.27506662219413, 1.2995248270593738, 1.323394523691036, 1.3465478392753905, 1.3688752824994608, 1.3902923488173975, 1.4107449577060518, 1.4302130780386098, 1.4487118991178705, 1.4662900246245023, 1.48302426084473, 1.4990117624507195, 1.5143607370846737, 1.5291815146355578, 1.5435795761684865, 1.5576511731272569, 1.571481293538642, 1.5851431452568416, 1.5986983583763494, 1.612197454373995, 1.62568037006553, 1.6391770056738209, 1.6527079846009614, 1.6662855962316163, 1.6799147564234107, 1.6935940969602177, 1.7073167808569962, 1.7210712591615653, 1.7348418082783337, 1.7486089372681553, 1.7623496149548818, 1.7760377157954612, 1.7896442094065168, 1.8031377505012955, 1.8164853522838995, 1.8296532500328613, 1.842608050461377, 1.8553180372408227, 1.8677546527177136, 1.8798940722006523, 1.8917187369205755, 1.9032188209285574, 1.9143933782207492, 1.9252512244495354, 1.9358113432090052, 1.9461029127003306, 1.95616478034987, 1.966044465546711, 1.9757967785325643, 1.9854821157461755, 1.9951644912052486, 2.0049093874825172, 2.014781773125148, 2.024844143720929]",75,,,,,2.024844143720929,,0.46698435048914405,,,,17.821353435516357,17.821353435516357,False,,0.0,0.0,,,17.8357195854187,2026-09-07 09:21:14,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.23,True,False,True,False,,True,True,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/path_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,5,"[(0, 1), (2, 3), (1, 2), (5, 6), (3, 4), (4, 5)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
b83345e9,5,4,4,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,0.9253126775260672,"[0.9253126775260672, 0.9689278632221492, 1.0130290560970465, 1.0572738700994575, 1.1013037169929438, 1.1447489307920997, 1.1872357803918185, 1.2283962024299, 1.2678804612350558, 1.305373196503655, 1.3406124288948267, 1.373409076479419, 1.4036609985875923, 1.4313538773160264, 1.4565460258163139, 1.4793450699137327, 1.4998895997389343, 1.5183410777983422, 1.534881907750191, 1.5497136008322663, 1.5630521531495516, 1.5751207398316054, 1.5861411447409697, 1.5963252851316452, 1.605867629825954, 1.6149391428379287, 1.623683035825096, 1.6322123626788856, 1.6406096118546145, 1.6489279967445123, 1.6571943089003343, 1.665412941523857, 1.6735706549581453, 1.681641679750389, 1.6895928840443426, 1.6973885067028633, 1.704994629686286, 1.7123826241216236, 1.7195317974354138, 1.7264310195380432, 1.733079254544274, 1.7394850712382186, 1.7456652400505601, 1.751642635629071, 1.757443768389364, 1.7630962388950047, 1.7686264893227635, 1.7740581435591976, 1.7794110013311515, 1.7847008329456129, 1.789939794428013, 1.795137429065238, 1.8003019385628554, 1.8054415847631038, 1.8105660915135104, 1.815687654494494, 1.8208216800599657, 1.825987074901995, 1.8312060114598177, 1.8365033274382294, 1.8419055885569395, 1.8474398680502637, 1.8531323428057933, 1.8590070743132325, 1.8650847703537827, 1.8713819147142925, 1.8779101021756626, 1.8846757240031187, 1.8916798173396858, 1.8989183845509185, 1.9063826848261363, 1.914059858152593, 1.9219335198423109, 1.9299844122495977, 1.9381911486080148, 1.9465308110223065]",75,,,,,1.9465308110223065,,0.6647987742562522,,,,20.368561506271362,20.368561506271362,False,,0.0,0.0,,,20.38299059867859,2026-09-07 09:21:16,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.23,True,False,True,False,,True,True,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/path_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,3,"[(1, 2), (3, 4), (0, 1), (2, 3)]","[1.0, 1.0, 1.0, 1.0]"
be0e13f3,6,5,3,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,0.6724496077253952,"[0.6724496077253952, 0.6855104560205459, 0.7006989813116663, 0.7182748442796367, 0.7383288222459814, 0.7608150524766523, 0.7856547725264746, 0.8127428823245557, 0.841948708756961, 0.8731162975346243, 0.906065129349839, 0.9405915691205936, 0.9764711354186607, 1.0134617710818066, 1.0513081235625428, 1.0897469618756108, 1.1285137720932985, 1.1673506058344345, 1.2060151049348544, 1.2442904369812275, 1.2819956389617462, 1.3189948082925422, 1.3552031108600435, 1.3905867681716717, 1.4251549156032002, 1.4589435732356046, 1.4919955934350317, 1.5243426692687478, 1.5559945861128182, 1.5869371453004582, 1.617136487896181, 1.6465460386489905, 1.6751130353599089, 1.70278310943457, 1.7295033741437655, 1.7552248691178187, 1.7799052340972814, 1.8035119011359213, 1.8260253160706503, 1.8474417881945056, 1.8677754475833994, 1.8870589359650896, 1.90534300523197, 1.922694743234842, 1.9391950969724556, 1.954935409739935, 1.9700138412077113, 1.984531515376718, 1.9985889950256372, 2.0122830398149407, 2.025703939816318, 2.038933226375547, 2.0520417344981166, 2.065088182620801, 2.0781178841152523, 2.09116206506863, 2.104237439963137, 2.11734654416307, 2.130478468054507, 2.143610279933854, 2.156708929083099, 2.1697335284522787, 2.18263792170661, 2.1953733307491623, 2.2078910334226847, 2.220144842191373, 2.2320931925554874, 2.2437007962515576, 2.25493967738264, 2.265789461097609, 2.276237040061762, 2.2862758065907895, 2.295904620521339, 2.3051267089525966, 2.3139490340161832, 2.322381820596353]",75,,,,,2.322381820596353,,0.6202942896891969,,,,15.424314260482788,15.424314260482788,False,,0.0,0.0,,,15.431869506835938,2026-09-07 09:21:17,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.23,True,False,True,False,,True,True,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/path_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,4,"[(0, 1), (2, 3), (1, 2), (3, 4), (4, 5)]","[1.0, 1.0, 1.0, 1.0, 1.0]"
2b7bfd13,9,8,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.604282788119261,"[1.604282788119261, 1.6260904351921341, 1.6480362527253587, 1.670122456039378, 1.6923792456814408, 1.7148034092233178, 1.737361275461359, 1.7600157022996645, 1.7827366823072597, 1.8055063306407715, 1.8283145100149758, 1.851144567246345, 1.873968023246117, 1.8967508692404245, 1.919461366103088, 1.9420752751942736, 1.9645739587228768, 1.9869356897309327, 2.0091308388980056, 2.031125880797018, 2.052890449574259, 2.074401121301227, 2.0956375751376304, 2.1165753698162266, 2.1371851235682584, 2.1574383357929063, 2.1773127641337076, 2.196790997335886, 2.2158537890395564, 2.234478367216699, 2.252643513938902, 2.2703343326644725, 2.2875399346249035, 2.3042478228528114, 2.3204442094530835, 2.3361192216627678, 2.351268842826512, 2.3658904918086345, 2.3799801248115866, 2.3935358148083927, 2.4065610687582017, 2.4190620162311554, 2.431043943230647, 2.442513507856145, 2.4534817456794564, 2.4639620677351886, 2.4739672241376796, 2.483511053430529, 2.492610779786168, 2.5012847803619356, 2.5095505354856855, 2.5174265683940247, 2.5249334904020104, 2.532091497999554, 2.5389198194068445, 2.54543852805446, 2.5516681179462637, 2.5576275380024303, 2.5633349826421377, 2.568808929196321, 2.574066626208476, 2.5791236193343474, 2.5839950376426493, 2.5886951054792533, 2.593236174035076, 2.597629604454308, 2.601885991068012, 2.6060142441223904, 2.6100220418162685, 2.6139164025220762, 2.6177030285868423, 2.621386431178293, 2.6249705808205657, 2.628458513759239, 2.631852304334927, 2.635153699578009]",75,,,,,2.635153699578009,,0.4594061540407966,,,,4.495460271835327,4.495460271835327,False,,0.0,0.0,,,4.502964735031128,2026-09-07 09:21:18,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.22,True,False,True,False,,True,True,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/path_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,7,"[(0, 1), (2, 3), (1, 2), (5, 6), (3, 4), (7, 8), (4, 5), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3f7c8feb,4,3,5,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,0.7746596098250654,"[0.7746596098250654, 0.8210394191766216, 0.868200525774375, 0.9149975209265295, 0.9603146605932178, 1.0031616529614915, 1.0427177251067778, 1.0784086187124975, 1.1101079021168292, 1.138294787535295, 1.1639388385333544, 1.1881355198870895, 1.2117975369700411, 1.2355594971194714, 1.259804770767368, 1.2847202450446138, 1.3103506908384934, 1.336646860906269, 1.3635040803243996, 1.3907874985753652, 1.4183402605781854, 1.4459753133607127, 1.4734586022357374, 1.5004970073144634, 1.5267424278958805, 1.5518159890134486, 1.5753477906409006, 1.597022877376319, 1.6166229068406608, 1.6340543019545994, 1.649357167136793, 1.662694575419206, 1.6743272549062365, 1.6845801719287021, 1.693806398693932, 1.702352486079845, 1.7105294864256733, 1.7185920719299566, 1.726727309435182, 1.7350523646569629, 1.7436198722273175, 1.7524279638952138, 1.761432946723167, 1.7705624846854815, 1.779727798722894, 1.7888347094950086, 1.7977928203639038, 1.8065230232550267, 1.814963346259699, 1.8230727513133358, 1.8308329989016088, 1.8382483262054903, 1.8453428849430658, 1.8521563037176763, 1.8587378801337389, 1.865140028917458, 1.8714120835977708, 1.8775951839999208, 1.883718984044686, 1.8898002754630263, 1.895843581570166, 1.9018431916578993, 1.9077862184185568, 1.9136559859947153, 1.9194353430856221, 1.9251095688832878, 1.930668681309557, 1.9361087795071135, 1.9414326647460927, 1.9466493858977603, 1.9517729039422824, 1.9568201151811926, 1.961808393980114, 1.9667531224462405, 1.9716657519504537, 1.9765524692729948]",75,,,,,1.9765524692729948,,0.8353983386614516,,,,24.233352422714233,24.233352422714233,False,,0.0,0.0,,,24.24747610092163,2026-09-07 09:21:20,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.23,True,False,True,False,,True,True,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/path_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,2,"[(1, 2), (0, 1), (2, 3)]","[1.0, 1.0, 1.0]"
2bdb99d3,2,1,1,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,0.13273281099409417,"[0.13273281099409417, 0.13805105450734872, 0.14350670852920383, 0.14910002339641446, 0.15483129979011592, 0.1607006821315523, 0.16670804027888791, 0.17285288734908216, 0.17913431383612172, 0.18555093056360855, 0.1921008163730784, 0.19878146846461692, 0.20558975802262014, 0.2125218882811316, 0.2195733580537446, 0.2267389296967272, 0.23401260846505653, 0.24138762545046286, 0.24885643450874037, 0.2564107256822862, 0.2640414519596921, 0.27173888535977603, 0.27949269866911114, 0.2872920890502536, 0.2951259519525215, 0.3029831253443377, 0.31085272461081015, 0.3187245922294726, 0.32658989755563855, 0.33444190754052056, 0.34227693983503804, 0.350095434253751, 0.3579030149963156, 0.3657112290907919, 0.37353757976862895, 0.38140446542246104, 0.38933702177406937, 0.3973603220682021, 0.4054967620027067, 0.4137643238954519, 0.42217591427292855, 0.4307395263285561, 0.4394588221801691, 0.4483338039311001, 0.4573613889568239, 0.46653585401861525, 0.4758491489769732, 0.48529111067955766, 0.49484961934147426, 0.5045107236100485, 0.5142587601023129, 0.5240764741812862, 0.5339451632092524, 0.5438448378829739, 0.5537544359564852, 0.5636520462655913, 0.5735151945230911, 0.583321155703223, 0.5930473248360542, 0.6026716266304726, 0.6121729679423433, 0.6215317318188102, 0.6307303131900154, 0.6397536482114093, 0.6485897309893895, 0.6572300957043309, 0.6656701556263815, 0.6739093864491038, 0.6819512727507273, 0.6898029516960968, 0.6974745285779366, 0.7049780995794379, 0.7123265537340362, 0.7195322917249654, 0.7266060311885008, 0.7335558511958289]",75,,,,,0.7335558511958289,,0.7335558511958289,,,,1.6844632625579834,1.6844632625579834,False,,0.0,0.0,,,1.692854881286621,2026-09-07 09:21:21,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.22,True,False,True,True,1,True,False,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/path_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,0,"[(0, 1)]",[1.0]
8abc1728,10,9,2,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.8815389219578917,"[1.8815389219578917, 1.903455396410694, 1.924696360556001, 1.9452259135460075, 1.9650267809858342, 1.984105944859961, 2.0024959481731566, 2.02024370416748, 2.0373908817111928, 2.053963353683399, 2.06997369087477, 2.0854281136117416, 2.1003322743917607, 2.114694782545531, 2.1285295138896054, 2.1418572354074765, 2.1547067020367208, 2.167115638966121, 2.1791316174417257, 2.190812818468218, 2.202228919993341, 2.2134617974612136, 2.224605381766793, 2.235763069718891, 2.247041843560958, 2.258543785562289, 2.2703580668212173, 2.282556194463067, 2.2951911991704206, 2.308298889932156, 2.321899941575297, 2.336001789104166, 2.3506001185202563, 2.3656801042101083, 2.3812170462734867, 2.397176902421015, 2.4135167156861392, 2.430184877115308, 2.447121499598113, 2.4642587822842503, 2.4815217562888066, 2.498829218132089, 2.516094918195222, 2.533229224292931, 2.5501411096658986, 2.5667406215481807, 2.5829414848446013, 2.5986636746233733, 2.6138359452495075, 2.6283972444348924, 2.6422971756431717, 2.6554951774986946, 2.667958517337417, 2.6796597649696534, 2.690575070827362, 2.7006834950945717, 2.7099682468002615, 2.718419363896242, 2.7260372913113167, 2.732836310115809, 2.7388473083379488, 2.7441190806463442, 2.748717840881246, 2.7527247015710183, 2.75623124819425, 2.7593336984222208, 2.762126288564694, 2.764695157926861, 2.7671133706483753, 2.769438177408862, 2.7717103986181693, 2.773955732110173, 2.776187475114197, 2.7784100259033804, 2.7806221815194183, 2.782820250494207]",75,,,,,2.782820250494207,,0.4275999155645677,,,,16.115334033966064,16.115334033966064,False,,0.0,0.0,,,16.126811981201172,2026-09-07 09:21:23,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.23,True,False,True,False,,True,True,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/path_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,8,"[(8, 9), (0, 1), (2, 3), (1, 2), (5, 6), (3, 4), (7, 8), (4, 5), (6, 7)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
ea6133e0,7,6,4,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.0855384927030394,"[1.0855384927030394, 1.1277825308091571, 1.1713257485034436, 1.2159678789329906, 1.2614940480092696, 1.3076760069668971, 1.3542745599396273, 1.4010438137827088, 1.447737800277838, 1.4941161306464807, 1.5399451572814409, 1.5850004634080168, 1.6290732248130146, 1.671974045185577, 1.7135328280764213, 1.7536000798913665, 1.792051817637559, 1.8287954529945638, 1.8637739314954667, 1.896967554619577, 1.9283935021611789, 1.9581035745284001, 1.9861802399880493, 2.01273088076182, 2.0378797594625726, 2.0617569548146957, 2.0844862713411754, 2.1061756839944143, 2.126913051250723, 2.1467668081971043, 2.1657894150358743, 2.1840222091047536, 2.2015002598304974, 2.218256840336738, 2.2343269181038896, 2.2497495594649717, 2.2645691221850566, 2.278835434539012, 2.292602804510818, 2.3059282629708737, 2.3188692569807863, 2.331481061567646, 2.34381418670456, 2.3559121638472855, 2.367809587911319, 2.379531240956465, 2.391091454731208, 2.4024945109140563, 2.4137354149730865, 2.424801235888124, 2.435672729396274, 2.446326173663016, 2.456735501007129, 2.466874240187797, 2.4767175551397678, 2.4862440176511154, 2.4954373424816256, 2.5042878521894107, 2.5127935269003943, 2.5209604833387007, 2.5288028539305087, 2.536341889799457, 2.5436046357545288, 2.5506223413557, 2.5574288781615784, 2.5640591072274432, 2.5705475880363116, 2.576927722493437, 2.583230564670682, 2.5894840074160936, 2.595711723104876, 2.6019322869804746, 2.6081583340882624, 2.6143963583227863, 2.6206467922768004, 2.6269046872795294]",75,,,,,2.6269046872795294,,0.60583595186336,,,,29.62471294403076,29.62471294403076,False,,0.0,0.0,,,29.63762640953064,2026-09-07 09:21:26,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.24,True,False,True,False,,True,True,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/path_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,5,"[(0, 1), (2, 3), (1, 2), (5, 6), (3, 4), (4, 5)]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
71ed6c19,5,4,5,75.0,False,False,"[1, 1, 1]",,,,,,,,,,,,,,1.015685336129367,"[1.015685336129367, 1.0531035984846375, 1.08898693976149, 1.1232752553956207, 1.1567378198592588, 1.1902101605978972, 1.2239561808083799, 1.257898964104619, 1.2919055816493523, 1.325948241262948, 1.3601444469776829, 1.3946787864248154, 1.4296872015320279, 1.4652078724371456, 1.501193665398142, 1.5375265284149948, 1.574002942993759, 1.6103024284464214, 1.645967696102669, 1.6804149381376237, 1.712977301260515, 1.742978733367742, 1.7698332553441058, 1.793158088841012, 1.812875792214979, 1.8292669807497446, 1.8429376038704361, 1.8546948520623487, 1.8653724980271464, 1.875670479050017, 1.8860563780967816, 1.8967398865192338, 1.9077027024427122, 1.9187588260480843, 1.9296241409271455, 1.939982771830909, 1.9495435724947252, 1.9580836179193097, 1.9654769042687794, 1.971707147572969, 1.9768645828909184, 1.9811274812982886, 1.9847316774367818, 1.9879333667005592, 1.99097216928108, 1.9940410396507786, 1.997267389082135, 2.000706693861446, 2.0043472489297796, 2.0081234642328982, 2.0119352088035347, 2.015670654665289, 2.0192289695620764, 2.022538620916055, 2.025567678181824, 2.02832414002684, 2.0308474210790872, 2.033193772737254, 2.035420367677356, 2.037572259079986, 2.0396752144698165, 2.0417354086645516, 2.0437446179376173, 2.0456882516171593, 2.047553228271343, 2.049333234788609, 2.051030365991939, 2.052653377752721, 2.054214100748445, 2.0557236786907453, 2.057190061328021, 2.0586174519054032, 2.0600075468681567, 2.061361812970875, 2.0626837316616764, 2.0639799792016595]",75,,,,,2.0639799792016595,,0.704911195082534,,,,30.641207456588745,30.641207456588745,False,,0.0,0.0,,,30.649286031723022,2026-09-07 09:21:27,x86_64,dacsvm-cpunode01,,32,32,3.11.15,0.24,True,False,True,False,,True,True,True,False,adam,False,hamqaoa,0.005,False,False,hog,False,False,False,False,True,False,False,1,HOG_graphs/Exp5/path_graphs_2to12vertices_11instances_AdjacencyList.txt,False,0,16,1,1,0,0,0,5,10,42,True,_FINAL_BENCHMARKS_STANDARD,1,,42,3,"[(1, 2), (3, 4), (0, 1), (2, 3)]","[1.0, 1.0, 1.0, 1.0]"
